Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
20,1722,Charlene Ottevaere,Oostrozebeke,W24,BEL,00:29:10,35,01:08:45,01:23:23,02:32:08,91,03:04:14,43,00:28:47,00:29:09,00:30:09,01:28:04,13,04:34:39, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
21,1157,Paul Bowyer,Paris,M24,GBR,00:29:39,46,01:06:42,01:21:46,02:28:27,47,03:00:22,27,00:30:17,00:30:37,00:31:00,01:31:52,38,04:34:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
22,1433,Koos Zut,Slootdorp,M40,NED,00:30:17,59,01:00:59,01:16:36,02:17:34,1,02:50:26,5,00:31:50,00:32:54,00:37:23,01:42:06,169,04:35:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
23,1020,Kevin Denis,Louvain La Neuve,M24,BEL,00:27:11,18,01:11:18,01:24:35,02:35:52,147,03:05:29,48,00:29:50,00:28:50,00:29:29,01:28:08,14,04:35:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
24,1247,Xavier Cornelissen,Antwerpen,M24,BEL,00:29:26,40,01:09:42,01:24:46,02:34:28,121,03:06:56,63,00:27:35,00:27:54,00:30:08,01:25:37,8,04:35:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
25,1300,Florian Duterloo,Amsterdam,M24,NED,00:33:54,201,01:02:23,01:17:58,02:20:21,5,02:58:27,17,00:29:13,00:31:30,00:34:16,01:34:58,61,04:36:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
26,1384,Christophe Deboes,Templeuve,M40,FRA,00:29:11,38,01:09:26,01:23:53,02:33:19,104,03:06:05,52,00:27:58,00:29:12,00:31:18,01:28:27,18,04:36:48, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
27,1401,Ringo De Rijck,Scherpenheuvel,M40,BEL,00:37:15,348,01:07:11,01:20:06,02:27:16,33,03:07:54,74,00:28:02,00:28:50,00:29:53,01:26:44,11,04:37:47, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
28,1371,Mark Gielis,Enkhuizen,M40,NED,00:32:05,109,01:04:17,01:19:45,02:24:01,15,03:01:59,32,00:30:07,00:31:01,00:31:56,01:33:03,49,04:38:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
29,1202,Luke Whibley,Amsterdam,M24,GBR,00:29:40,47,01:05:29,01:19:54,02:25:23,20,02:57:55,14,00:30:50,00:33:16,00:34:20,01:38:26,100,04:39:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
30,1359,Tom  Jensen,Horsens,M40,DEN,00:30:17,58,01:05:05,01:20:10,02:25:15,19,02:58:36,19,00:32:55,00:32:32,00:33:12,01:38:38,103,04:39:38, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
31,1306,Vincent Beijk,Odijk,M40,NED,00:30:33,65,01:03:34,01:21:33,02:25:07,18,02:58:37,20,00:30:19,00:33:29,00:35:12,01:38:59,109,04:40:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
32,1121,Rasmus Gyberg,Horsens,M24,DEN,00:32:38,131,01:09:50,01:21:43,02:31:33,81,03:06:53,61,00:29:22,00:29:51,00:31:01,01:30:13,30,04:40:09, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
33,1714,Anna Wiese,Poznan,W24,POL,00:31:13,84,01:10:42,01:23:11,02:33:53,110,03:07:16,71,00:29:40,00:29:57,00:31:24,01:31:00,36,04:40:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
34,653,Bouke Scheltinga,Enschede,MU24,NED,00:29:02,26,01:07:14,01:22:40,02:29:53,61,03:01:28,30,00:32:18,00:32:26,00:32:04,01:36:47,84,04:40:56, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
35,1383,Kurt Pauwels,Schaffen,M40,BEL,00:34:41,222,01:07:19,01:20:58,02:28:17,41,03:08:00,76,00:29:47,00:29:35,00:30:06,01:29:27,22,04:40:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
36,1442,Rob Rave,Dinxperlo,M45,NED,00:33:15,167,01:06:59,01:23:37,02:30:35,71,03:07:26,73,00:29:47,00:30:42,00:31:44,01:32:11,41,04:42:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
37,1303,Hinke van Wezep,Apeldoorn,M40,NED,00:30:16,57,01:09:01,01:23:29,02:32:29,95,03:06:01,51,00:29:38,00:30:55,00:32:03,01:32:35,44,04:42:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
38,1124,Dennis de Knijff,Almere,M24,NED,00:35:19,259,01:09:57,01:25:21,02:35:18,133,03:15:04,152,00:26:56,00:28:05,00:29:51,01:24:51,6,04:42:32, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
39,1542,Ruud Kuipers,Alkmaar,M50,NED,00:32:58,149,01:04:27,01:18:47,02:23:14,11,03:00:12,26,00:32:10,00:32:36,00:34:46,01:39:32,118,04:42:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
40,1027,Edwin Ruumpol,Borculo,M24,NED,00:31:15,86,01:06:58,01:19:14,02:26:12,23,03:00:12,25,00:29:39,00:33:44,00:37:02,01:40:23,135,04:42:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
41,1041,Harmen de Bruin,Kockengen,M24,NED,00:32:54,145,01:11:22,01:24:00,02:35:21,134,03:11:26,110,00:29:15,00:29:21,00:30:34,01:29:09,21,04:43:03, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
42,1255,Jim Watchorn,Reading,M24,GBR,00:33:36,188,01:04:15,01:21:59,02:26:14,24,03:03:48,42,00:30:41,00:32:19,00:33:35,01:36:34,82,04:43:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
43,1095,Cees Schep,Weesp,M24,NED,00:32:53,142,01:07:55,01:23:38,02:31:33,80,03:06:59,64,00:29:40,00:31:21,00:33:16,01:34:15,54,04:43:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
44,1333,Clemens Kster,Aurich,M40,GER,00:33:41,192,01:07:32,01:20:54,02:28:26,45,03:06:22,56,00:31:52,00:31:28,00:31:37,01:34:56,60,04:44:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
45,1340,Bart Serroyen,Lommel,M40,BEL,00:33:20,170,01:06:15,01:22:44,02:28:58,52,03:06:06,53,00:30:34,00:31:38,00:33:20,01:35:32,71,04:44:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
46,1136,Christian hjberg Jensen,Vejle,M24,DEN,00:35:13,254,01:06:44,01:20:53,02:27:37,36,03:06:52,60,00:30:48,00:31:34,00:33:06,01:35:27,69,04:45:09, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
47,1165,Hanno van Binsbergen,Veenendaal,M24,NED,00:26:39,12,01:08:10,01:23:47,02:31:57,88,03:01:21,29,00:32:09,00:33:50,00:34:35,01:40:33,138,04:45:13, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
48,1776,Jacques van Leeuwen,Diemen,M55,NED,00:30:53,74,01:08:35,01:24:16,02:32:50,99,03:07:12,70,00:31:12,00:30:56,00:33:07,01:35:14,65,04:45:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
49,1311,Bas van Rens,Heemstede,M40,NED,00:29:29,41,01:06:30,01:22:22,02:28:52,50,03:02:01,33,00:33:30,00:32:47,00:34:27,01:40:43,145,04:45:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
50,1469,Jrg Schtz,Malberg,M45,GER,00:35:53,287,01:05:37,01:21:46,02:27:22,34,03:06:59,65,00:30:17,00:32:04,00:33:28,01:35:48,75,04:45:22, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
51,1361,Frank Werkhoven,Lelystad,M40,NED,00:35:30,274,01:07:36,01:22:43,02:30:18,68,03:11:07,105,00:29:15,00:30:02,00:31:11,01:30:26,34,04:45:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
52,1295,Lars Karmelk,Lelystad,M24,NED,00:29:05,31,01:08:28,01:24:26,02:32:53,100,03:04:30,44,00:30:44,00:32:14,00:35:21,01:38:18,98,04:45:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
53,1129,Maarten Van Rijn,Haarlem,M24,NED,00:28:15,22,01:07:04,01:20:04,02:27:08,31,02:58:16,15,00:31:11,00:34:32,00:38:50,01:44:32,207,04:45:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
54,1272,Lukasz Babczynski,Wezembeek Oppem,M24,POL,00:31:26,91,01:06:59,01:21:21,02:28:20,42,03:02:53,36,00:32:41,00:33:18,00:34:19,01:40:17,130,04:46:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
55,1436,Rob van der  Werff,Tiel,M40,NED,00:29:37,44,01:08:27,01:22:43,02:31:10,79,03:03:37,40,00:31:06,00:33:33,00:34:42,01:39:21,116,04:46:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
56,640,Bart van Linder,Oostelbeers,M40,NED,00:33:12,162,01:07:41,01:21:57,02:29:38,57,03:06:18,55,00:31:43,00:32:34,00:33:09,01:37:25,90,04:46:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
57,1623,Freek van Heerebeek,Almere,M50,NED,00:31:46,100,01:08:09,01:24:05,02:32:13,93,03:08:23,81,00:30:47,00:32:02,00:33:35,01:36:22,80,04:47:03, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
58,1432,Martell Demarteau,Soest,M40,NED,00:41:16,525,01:08:25,01:21:38,02:30:03,65,03:15:02,150,00:29:30,00:29:46,00:30:31,01:29:45,23,04:47:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
59,1370,Patrick Damen,Meer,M40,BEL,00:34:47,229,01:05:30,01:20:23,02:25:53,21,03:03:22,38,00:31:55,00:33:31,00:35:37,01:41:02,149,04:47:22, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
60,1446,Frank Dombek,Kleve,M45,GER,00:35:26,268,01:08:28,01:22:38,02:31:06,77,03:09:24,90,00:30:51,00:32:05,00:32:26,01:35:21,67,04:47:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
61,1357,Lieven Van Meel,Antwerpen,M40,BEL,00:34:24,214,01:07:47,01:22:39,02:30:26,69,03:07:57,75,00:31:27,00:32:21,00:32:15,01:36:02,78,04:47:41, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
62,1025,Artur Henrique,Santa Catarina,M24,BRA,00:33:37,190,01:11:56,01:29:15,02:41:11,238,03:18:47,214,00:28:57,00:28:25,00:28:51,01:26:12,9,04:47:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
63,1621,Karl m Dossche,St. Michiels,M50,BEL,00:32:55,148,01:10:31,01:24:53,02:35:23,137,03:13:28,136,00:29:44,00:30:05,00:30:36,01:30:23,33,04:47:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
64,1808,Michael Dirkzwager,Assendelft,M45,NED,00:29:39,45,01:09:13,01:23:45,02:32:58,101,03:05:51,49,00:31:57,00:33:54,00:33:45,01:39:35,123,04:47:56, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
65,1169,Frank Lnemann,Moormerland,M24,GER,00:35:15,257,01:09:04,01:22:36,02:31:40,85,03:11:03,104,00:30:05,00:30:49,00:33:47,01:34:40,56,04:48:04, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
66,1059,Mike van den Breul,Almere,M24,NED,00:30:56,77,01:10:03,01:24:24,02:34:27,120,03:09:20,89,00:31:14,00:32:04,00:32:54,01:36:11,79,04:48:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
67,1149,Kasper Nielsen,Horsens,M24,DEN,00:36:31,312,01:05:51,01:21:06,02:26:57,30,03:07:22,72,00:32:22,00:32:16,00:33:56,01:38:34,102,04:48:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
68,1009,Sven Bams,Eijsden,MU24,NED,00:25:35,5,01:10:54,01:26:10,02:37:03,168,03:05:13,46,00:32:17,00:34:00,00:35:12,01:41:28,157,04:49:03, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
69,1288,Ramon Dekkers,Hamont,M24,NED,00:32:15,113,01:09:11,01:21:34,02:30:44,73,03:07:10,69,00:31:14,00:32:54,00:34:00,01:38:08,96,04:49:04, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
70,2019,Gert Mergaerts,Baal,M40,BEL,00:34:21,213,01:07:49,01:20:37,02:28:26,44,03:08:06,79,00:33:17,00:31:32,00:32:24,01:37:11,88,04:49:09, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
71,1102,Arno van Triest,Putte,M24,NED,00:30:33,66,01:13:25,01:28:38,02:42:02,249,03:15:59,170,00:29:58,00:29:52,00:30:33,01:30:23,32,04:49:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
72,1334,Andreas Adamski,Gladbeck,M40,GER,00:31:47,101,01:06:27,01:22:07,02:28:34,48,03:03:31,39,00:32:10,00:33:39,00:37:03,01:42:51,182,04:49:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
73,1045,Paul Lijten,Helmond,M24,NED,00:35:11,252,01:05:31,01:22:49,02:28:20,43,03:08:04,78,00:32:07,00:32:00,00:34:35,01:38:41,105,04:49:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
74,1105,Mark Verhaegen,Baexem,M24,NED,00:30:45,72,01:09:09,01:24:22,02:33:30,108,03:06:55,62,00:33:08,00:32:42,00:33:10,01:38:59,110,04:49:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
75,1074,Martijn Koedijk,Amsterdam,M24,NED,00:35:05,246,01:07:26,01:21:22,02:28:47,49,03:07:02,68,00:32:17,00:31:55,00:34:59,01:39:10,112,04:49:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
76,1577,Dirk Logghe,Kortenberg,M50,BEL,00:31:27,92,01:13:23,01:28:20,02:41:43,248,03:18:40,210,00:29:30,00:28:57,00:29:54,01:28:20,16,04:50:13, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
77,1756,Nadine Bucci,Heidelberg,W40,ITA,00:35:23,264,01:11:55,01:23:44,02:35:38,144,03:15:03,151,00:29:38,00:31:07,00:32:06,01:32:51,46,04:50:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
78,2119,Jon daniel Farley,Worcester,M24,GBR,00:36:27,310,01:11:43,01:24:57,02:36:40,162,03:15:52,167,00:29:44,00:31:08,00:31:45,01:32:36,45,04:51:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
79,1195,Sebastiaan  van  Giessel,Rijen,M24,NED,00:35:20,261,01:08:42,01:21:23,02:30:05,66,03:09:03,87,00:31:04,00:33:01,00:34:44,01:38:48,107,04:51:15, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
80,1347,Rohalt Bergsma,Lochem,M40,NED,00:29:13,39,01:10:17,01:24:46,02:35:02,128,03:07:02,67,00:32:36,00:33:44,00:33:55,01:40:15,129,04:51:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
81,1172,Benito Fernndez Van Veldhuizen,Veenendaal,M24,NED,00:34:41,221,01:12:21,01:24:10,02:36:31,158,03:15:47,166,00:31:13,00:31:18,00:30:24,01:32:54,47,04:51:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
82,1484,Johan Ulijn,Oss,M45,NED,00:33:08,158,01:06:59,01:22:51,02:29:49,60,03:06:23,57,00:33:12,00:33:57,00:35:20,01:42:28,175,04:51:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
83,1162,Mark van Ooij,Alphen Aan Den Rijn,M24,NED,00:37:17,350,01:09:20,01:22:41,02:32:01,90,03:13:22,135,00:30:36,00:31:49,00:33:28,01:35:52,77,04:51:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
84,1497,Patrick De Vries,Heemstede,M45,NED,00:33:14,165,01:06:02,01:23:12,02:29:14,54,03:07:01,66,00:31:37,00:34:42,00:35:12,01:41:30,158,04:51:47, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
85,1286,Matthias Sevenig,Kempen,M24,GER,00:32:20,118,01:08:30,01:24:16,02:32:46,97,03:08:07,80,00:32:43,00:34:12,00:33:46,01:40:40,143,04:51:56, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
86,1503,Jeff Hillis,Newtownabbey,M45,GBR,00:37:58,405,01:12:06,01:25:41,02:37:46,183,03:18:45,212,00:29:41,00:29:32,00:30:44,01:29:56,26,04:51:56, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
87,1511,Guy Van Pelt,Hoboken,M45,BEL,00:37:22,353,01:11:08,01:24:17,02:35:25,139,03:15:37,162,00:31:07,00:31:24,00:31:19,01:33:49,50,04:52:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
88,1108,Paul Monden,Arnhem,M24,NED,00:30:02,54,01:14:17,01:26:38,02:40:55,233,03:13:43,139,00:30:15,00:31:25,00:34:07,01:35:45,73,04:52:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
89,1103,Gert-jan Bouterse,Rotterdam,M24,NED,00:41:18,526,01:04:43,01:19:15,02:23:57,14,03:10:06,93,00:31:50,00:32:36,00:33:14,01:37:39,93,04:52:15, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
90,1734,Marion Tuin,Groningen,W24,NED,00:33:05,155,01:10:06,01:24:05,02:34:11,115,03:11:27,111,00:31:57,00:32:42,00:33:12,01:37:50,94,04:52:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
91,1315,Rmi Jansen,Zeewolde,M40,NED,00:38:12,417,01:07:38,01:22:20,02:29:57,62,03:12:22,121,00:30:23,00:31:19,00:33:50,01:35:31,70,04:52:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
92,1234,Arjan Felix,Almere,M24,NED,00:29:06,32,01:10:04,01:25:00,02:35:03,129,03:06:39,58,00:32:52,00:34:39,00:36:12,01:43:43,196,04:52:45, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
93,1314,Leon Lankester,Naaldwijk,M40,NED,00:33:13,163,01:05:09,01:21:11,02:26:20,26,03:02:52,35,00:33:43,00:35:41,00:37:46,01:47:09,251,04:52:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
94,1080,Stefan Hendriks,Assendelft,M24,NED,00:35:30,275,01:10:39,01:26:07,02:36:45,164,03:15:41,164,00:31:07,00:31:06,00:32:30,01:34:41,57,04:53:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
95,1365,Lorenzo Mahieu,Harelbeke,M40,BEL,00:35:09,250,01:08:29,01:24:44,02:33:12,102,03:13:06,131,00:31:04,00:31:25,00:32:22,01:34:50,59,04:53:06, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
96,1374,Stefan Calebout,Knokke-heist,M40,BEL,00:41:03,519,01:07:43,01:21:54,02:29:37,56,03:14:59,148,00:31:13,00:31:37,00:32:13,01:35:02,64,04:53:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
97,1066,Simon Lise,Arnhem,M24,NED,00:32:17,115,01:10:30,01:24:37,02:35:07,131,03:10:39,100,00:31:17,00:33:04,00:35:10,01:39:31,117,04:53:48, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
98,1070,Tijmen Kooij,Culemborg,M24,NED,00:30:59,78,01:10:54,01:25:09,02:36:03,150,03:10:26,99,00:29:47,00:32:36,00:38:19,01:40:42,144,04:54:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
99,1413,Patrick Smulders,Barendrecht,M40,NED,00:31:40,98,01:11:02,01:25:10,02:36:11,153,03:12:13,119,00:31:30,00:32:22,00:34:57,01:38:48,106,04:54:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
100,1214,Danny Verdoorn,Haarlem,M24,NED,00:33:33,186,01:08:12,01:21:52,02:30:03,64,03:08:35,82,00:31:58,00:33:36,00:35:59,01:41:32,163,04:54:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
101,652,Ulrik Larsen,Copenhagen,M24,DEN,00:33:27,178,01:09:04,01:25:09,02:34:13,116,03:10:59,103,00:31:17,00:33:23,00:35:41,01:40:20,131,04:54:06, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
102,1024,Andre Puhlmann,Gaspar,M24,BRA,00:31:04,80,01:09:40,01:29:18,02:38:57,202,03:15:14,158,00:33:56,00:30:13,00:31:44,01:35:51,76,04:54:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
103,1486,Jason van der Burgt,Amsterdam,M45,NED,00:33:06,157,01:10:02,01:24:45,02:34:46,123,03:10:53,102,00:31:35,00:32:26,00:35:35,01:39:35,122,04:54:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
104,1056,Marcel Stegers,Gendt,M24,NED,00:31:09,81,01:05:58,01:22:11,02:28:08,40,03:02:29,34,00:31:16,00:35:17,00:42:56,01:49:28,293,04:54:34, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
105,620,Ruben Bekaert,Lommel,M24,BEL,00:35:38,280,01:08:12,01:25:22,02:33:33,109,03:13:17,133,00:31:31,00:32:11,00:33:16,01:36:57,85,04:54:34, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
106,1132,Maarten Strijbosch,Maastricht,M24,NED,00:35:03,245,01:04:41,01:19:12,02:23:53,13,03:03:41,41,00:32:26,00:35:14,00:39:29,01:47:08,250,04:54:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
107,1104,Bas Goossens,Borculo,M24,NED,00:38:59,439,01:05:37,01:19:01,02:24:38,16,03:08:58,85,00:33:10,00:34:00,00:35:22,01:42:32,177,04:54:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
108,479,Rogr van der Borgh,Waalre,M40,NED,00:32:03,108,01:08:28,01:24:48,02:33:16,103,03:11:17,107,00:32:16,00:33:40,00:33:40,01:39:35,121,04:55:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
