Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
15,40,Wieberen Duinstra,Stiens,M,13,00:11:00,63,00:01:31,00:34:00,13,00:46:30,18,00:00:53,00:21:22,15,01:08:45,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
16,134,Casper Van der Kamp,Leeuwarden,M,14,00:09:40,30,00:01:32,00:35:33,30,00:46:44,19,00:00:44,00:22:04,27,01:09:31,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
17,132,Jan van der Heide,Heerenveen,M,15,00:09:02,22,00:01:33,00:35:07,24,00:45:42,14,00:00:30,00:23:54,51,01:10:04,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
18,168,Jaap Zwaagstra,Witmarsum,M,16,00:10:01,34,00:02:06,00:35:09,25,00:47:14,26,00:00:51,00:22:13,29,01:10:18,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
19,142,Jelle van der Velde,Jellum,M,17,00:08:44,16,00:02:20,00:36:26,40,00:47:29,30,00:01:19,00:21:36,18,01:10:24,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
20,20,Richard Bousma,Ten Burg TX,M,18,00:10:08,37,00:01:46,00:35:36,31,00:47:30,31,00:00:59,00:21:59,26,01:10:28,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
21,149,Willem van Roeden,Gorredijk,M,19,00:08:37,12,00:01:36,00:36:45,45,00:46:57,24,00:00:28,00:23:21,44,01:10:45,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
22,67,Folkert Keuning,Workum,M,20,00:08:44,15,00:01:50,00:36:19,38,00:46:52,23,00:00:42,00:23:17,41,01:10:51,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
23,111,Marten Sjoerds,Workum,M,21,00:10:50,56,00:01:37,00:36:04,36,00:48:29,40,00:01:09,00:21:24,16,01:11:01,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
24,101,Ido Pranger,Dokkum,M,22,00:10:47,53,00:01:57,00:35:49,33,00:48:33,41,00:00:48,00:21:45,21,01:11:05,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
25,58,Hendrik Hoogland,Blije,M,23,00:11:12,71,00:01:34,00:35:42,32,00:48:27,38,00:00:51,00:21:52,23,01:11:09,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
26,37,Age Dijkstra,Tzummarrum,M,24,00:10:05,36,00:02:22,00:35:19,26,00:47:45,33,00:00:50,00:22:41,33,01:11:14,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
27,161,Herman Westerhuis,Tzum,M,25,00:08:45,17,00:01:33,00:39:58,80,00:50:15,49,00:00:48,00:20:21,6,01:11:22,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
28,57,Guus Hoekstra,Donkerbroek,M,26,00:11:41,84,00:01:33,00:34:49,20,00:48:02,34,00:00:53,00:22:30,31,01:11:24,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
29,70,Jetze Koning,Berltsum,M,27,00:08:23,10,00:01:40,00:36:23,39,00:46:26,17,00:00:46,00:24:22,59,01:11:33,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
30,117,Hartger Stellinga,Workum,M,28,00:11:48,90,00:01:36,00:35:01,21,00:48:25,36,00:01:20,00:21:53,25,01:11:38,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
31,147,Susan van Milligen,Hoornsterzwaag,V,3,00:09:33,28,00:01:23,00:33:59,12,00:44:55,12,00:00:52,00:25:57,83,01:11:43,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
32,86,Atze Wiepke Merkus,Winsum,M,29,00:11:24,74,00:01:43,00:34:36,18,00:47:43,32,00:00:53,00:23:21,42,01:11:56,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
33,8,Harke Balkema,Uithuizen,M,30,00:08:46,18,00:01:35,00:36:27,41,00:46:48,21,00:01:00,00:24:15,53,01:12:02,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
34,10,Berber Bergsma,Heerenveen,V,4,00:07:58,7,00:01:11,00:37:39,55,00:46:47,20,00:00:52,00:24:37,65,01:12:15,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
35,123,Mariska Tjeerdsma,Dendermonde (België),V,5,00:09:51,32,00:01:43,00:38:47,64,00:50:20,50,00:00:37,00:21:20,14,01:12:16,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
36,64,Sietse Jansma,Leeuwarden,M,31,00:11:31,77,00:02:07,00:37:21,53,00:50:57,56,00:00:44,00:20:51,11,01:12:31,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
37,94,Chris Oord,Idskenhuizen,M,32,00:11:33,78,00:03:48,00:34:25,17,00:49:45,48,00:01:32,00:21:35,17,01:12:52,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
38,90,Hielke Nienhuis,Lekkum,M,33,00:10:52,57,00:01:42,00:36:15,37,00:48:49,42,00:01:28,00:22:53,37,01:13:09,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
39,17,Jurjen Bosch,Hallum,M,34,00:11:45,88,00:01:51,00:35:24,28,00:48:59,44,00:01:07,00:23:21,43,01:13:27,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
40,118,Elsemieke Stokman,Koudum,V,6,00:09:28,26,00:01:04,00:36:51,46,00:47:22,29,00:00:39,00:25:29,77,01:13:29,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
41,30,Jelmer de Jong,Zeewolde,M,35,00:10:20,41,00:02:10,00:36:42,44,00:49:11,46,00:01:00,00:23:27,45,01:13:38,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
42,18,Anne-Floris Bottema,Nijland,M,36,00:10:21,42,00:01:31,00:36:35,43,00:48:27,37,00:00:54,00:24:34,64,01:13:53,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
43,4,Rinze Andringa,Marrum,M,37,00:11:38,82,00:01:48,00:35:04,22,00:48:28,39,00:01:10,00:24:19,57,01:13:56,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
44,125,Bastiaan Twellaar,Workum,M,38,00:11:58,94,00:01:48,00:34:36,19,00:48:21,35,00:01:04,00:24:33,63,01:13:57,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
45,42,Frederick Fennema,Lemmer,M,39,00:11:16,73,00:01:55,00:34:11,14,00:47:22,28,00:00:38,00:26:27,88,01:14:26,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
46,93,Henk Onsman,Sneek,M,40,00:10:49,55,00:01:53,00:34:22,15,00:47:03,25,00:00:51,00:26:40,92,01:14:34,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
47,15,Saco Bootsma,Workum,M,41,00:10:52,58,00:02:40,00:39:25,73,00:52:57,75,00:01:14,00:20:24,7,01:14:34,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
48,113,Jeroen Smits,Den Burgh,M,42,00:10:41,50,00:02:46,00:37:00,48,00:50:26,51,00:01:09,00:23:17,40,01:14:51,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
49,72,Harriet Koorn,Hoogmade,V,7,00:12:30,103,00:01:41,00:33:11,10,00:47:21,27,00:01:02,00:26:32,89,01:14:54,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
50,19,Jan Willem Bouma,Workum,M,43,00:07:47,3,00:02:10,00:39:13,71,00:49:10,45,00:00:31,00:25:38,80,01:15:18,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
51,160,Linda Werner,Goutum,V,8,00:10:44,51,00:01:42,00:39:05,70,00:51:30,61,00:00:44,00:23:06,39,01:15:20,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
52,35,Hendrik de Zwart,Opende,M,44,00:14:11,129,00:01:07,00:37:03,49,00:52:19,70,00:00:48,00:22:22,30,01:15:29,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
53,122,Yne Age Terpstra,Leeuwarden,M,45,00:11:06,70,00:02:03,00:38:00,57,00:51:08,58,00:01:46,00:22:37,32,01:15:30,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
54,146,Sander van Kammen,Rottevalle,M,46,00:10:16,40,00:01:31,00:35:05,23,00:46:51,22,00:00:51,00:27:50,100,01:15:31,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
55,68,Hendrik Kingma,Ferwert,M,47,00:10:38,49,00:02:21,00:35:54,35,00:48:52,43,00:01:27,00:25:34,79,01:15:52,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
56,55,Liesbeth Hiddema,Jirnsum,V,9,00:10:37,48,00:01:34,00:38:45,63,00:50:55,55,00:00:54,00:24:18,56,01:16:06,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
57,79,Martijn Kuitert,Joure,M,48,00:10:48,54,00:02:06,00:37:38,54,00:50:31,52,00:00:37,00:25:23,74,01:16:29,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
58,107,Wieger Romkes,Lemmer,M,49,00:12:39,104,00:02:44,00:39:24,72,00:54:46,86,00:00:35,00:21:11,13,01:16:31,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
59,159,Sierk Werner,Goutum,M,50,00:11:01,65,00:01:42,00:38:43,62,00:51:25,59,00:01:33,00:23:40,48,01:16:36,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
60,165,Mariska Witte,Oudeschild (Tx),V,10,00:11:04,67,00:01:45,00:38:40,61,00:51:27,60,00:00:43,00:24:30,62,01:16:39,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
61,120,Ytsje Talsma/Kingma,Hilaard,V,11,00:12:56,108,00:01:49,00:36:53,47,00:51:38,62,00:01:20,00:23:51,50,01:16:47,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
62,133,Remko van der Heide,Drachten,M,51,00:11:47,89,00:02:20,00:38:53,65,00:52:59,76,00:01:07,00:22:54,38,01:16:59,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
63,169,Ben Zwerver,Heerenveen,M,52,00:10:13,38,00:02:12,00:37:03,50,00:49:27,47,00:01:43,00:26:12,85,01:17:21,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
64,151,Gustaaf Verhagen,Eelde,M,53,00:10:45,52,00:01:55,00:39:42,75,00:52:20,71,00:01:34,00:23:29,46,01:17:22,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
65,22,Robin Bruil,Zeewolde,M,54,00:09:30,27,00:02:09,00:40:19,85,00:51:57,67,00:00:51,00:24:59,70,01:17:46,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
66,145,Myrna van Duijven,Gorredijk,V,12,00:07:27,2,00:02:28,00:41:53,102,00:51:47,64,00:00:27,00:25:40,81,01:17:53,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
67,80,Barry Lammers,Workum,M,55,00:10:28,45,00:02:29,00:39:03,68,00:52:00,68,00:00:48,00:25:24,75,01:18:11,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
68,85,Hans Meijer,Heerenveen,M,56,00:09:41,31,00:02:11,00:38:58,67,00:50:49,54,00:01:15,00:26:39,91,01:18:41,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
69,137,David van der Meer,Zeewolde,M,57,00:09:14,23,00:01:59,00:42:06,103,00:53:18,79,00:01:22,00:24:07,52,01:18:47,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
70,5,Alie Andringa,Joure,V,13,00:12:24,100,00:01:45,00:39:58,81,00:54:06,82,00:01:22,00:23:35,47,01:19:01,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
71,87,Sandra Middel,Makkinga,V,14,00:11:25,75,00:01:32,00:40:21,88,00:53:17,78,00:00:50,00:24:56,69,01:19:02,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
72,60,Jelle Johan Hoomans,Sneek,M,58,00:11:14,72,00:02:38,00:37:07,51,00:50:58,57,00:01:36,00:26:37,90,01:19:10,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
73,9,Sander Bekkema,Workum,M,59,00:12:54,107,00:01:47,00:37:16,52,00:51:56,66,00:01:04,00:26:12,86,01:19:11,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
74,33,Dirk de Vries,Hurdegaryp,M,60,00:10:24,44,00:03:56,00:38:32,60,00:52:52,74,00:01:55,00:24:55,67,01:19:40,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
75,78,HenriOt Kuipers-Bremer,Workum,V,15,00:11:03,66,00:02:59,00:40:11,83,00:54:11,83,00:01:21,00:24:15,54,01:19:47,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
76,27,Jacob de Groot,Leeuwarden,M,61,00:10:23,43,00:03:34,00:38:53,66,00:52:49,73,00:01:56,00:25:04,71,01:19:49,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
77,92,Theresia Offringa,Nijland,V,16,00:11:06,69,00:02:23,00:38:11,58,00:51:39,63,00:01:22,00:26:53,93,01:19:53,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
78,74,Gerrit Kreuze,Workum,M,62,00:10:15,39,00:02:26,00:39:27,74,00:52:07,69,00:01:43,00:26:08,84,01:19:58,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
79,170,Gielt Algra,Heeg,M,63,00:13:03,111,00:02:16,00:41:28,99,00:56:46,99,00:01:25,00:22:06,28,01:20:16,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
80,26,Jan de Groot,Steenwijk,M,64,00:11:44,87,00:02:10,00:41:04,94,00:54:57,89,00:01:24,00:24:29,61,01:20:49,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
81,126,Michiel van Blanken,Sneek,M,65,00:11:35,79,00:03:27,00:39:51,78,00:54:52,87,00:01:17,00:24:55,68,01:21:04,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
82,46,Rients Galema,Workum,M,66,00:12:50,106,00:02:17,00:38:21,59,00:53:26,80,00:00:41,00:26:59,94,01:21:05,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
83,171,Thijs de Mos,De Meern,M,67,00:10:37,47,00:03:27,00:41:12,96,00:55:14,91,00:00:39,00:25:14,73,01:21:07,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
84,51,Wim Haringsma,balk,M,68,00:12:47,105,00:02:31,00:40:31,89,00:55:48,94,00:01:02,00:24:22,58,01:21:12,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
85,164,Jelmer Winkel,Groningen,M,69,00:12:16,98,00:04:01,00:40:51,92,00:57:07,101,00:01:21,00:22:49,35,01:21:17,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
86,121,Bas Tellinga,Gorredijk,M,70,00:10:02,35,00:02:21,00:40:21,87,00:52:43,72,00:01:30,00:27:19,96,01:21:31,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
87,24,Dieuwke Couperus,Workum,V,17,00:11:04,68,00:01:45,00:37:59,56,00:50:47,53,00:01:04,00:29:49,117,01:21:40,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
88,172,Menne Valk,Leeuwarden,M,71,00:13:45,118,00:04:17,00:41:27,98,00:59:28,111,00:00:33,00:21:53,24,01:21:54,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
89,112,Leo Smid,Hindeloopen,M,72,00:13:53,121,00:02:26,00:39:42,76,00:56:01,97,00:01:06,00:25:27,76,01:22:32,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
90,44,Kees Folkertsma,Workum,M,73,00:09:57,33,00:02:45,00:44:49,115,00:57:30,102,00:01:05,00:24:43,66,01:23:17,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
91,89,Jildert Miedema,Almere,M,74,00:12:25,102,00:02:49,00:39:55,79,00:55:08,90,00:01:02,00:27:27,98,01:23:36,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
92,152,Hans Versteeg,Wolvega,M,75,00:11:56,93,00:02:57,00:44:44,114,00:59:37,112,00:02:22,00:21:44,19,01:23:42,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
93,119,Jacqueline Swart,Haskerhorne,V,18,00:12:22,99,00:01:58,00:40:34,90,00:54:53,88,00:01:04,00:27:59,102,01:23:55,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
94,157,Jorgen Voordes,Rijssen,M,76,00:12:08,97,00:02:09,00:40:03,82,00:54:19,84,00:01:37,00:28:02,103,01:23:56,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
95,136,Theo van der Meer,Sint Johannesga,M,77,00:11:50,91,00:03:26,00:36:31,42,00:51:47,65,00:02:23,00:30:10,120,01:24:19,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
96,3,Roelof Andringa,Rotterdam,M,78,00:12:57,109,00:02:45,00:41:00,93,00:56:42,98,00:01:17,00:26:24,87,01:24:23,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
97,43,Adriaan Flapper,Workum,M,79,00:12:25,101,00:02:26,00:41:07,95,00:55:56,96,00:00:48,00:27:40,99,01:24:24,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
98,28,Nieskje de Groot,Amsterdam,V,19,00:10:55,60,00:03:05,00:41:35,100,00:55:34,93,00:00:47,00:28:13,106,01:24:33,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
99,173,Anna van Dijk,Wyckel,V,20,00:11:29,76,00:03:04,00:39:04,69,00:53:36,81,00:01:49,00:29:35,116,01:25:00,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
100,54,Anita Hettinga,Rottum,V,21,00:11:00,62,00:02:02,00:40:13,84,00:53:13,77,00:01:10,00:30:40,121,01:25:02,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
101,48,Jantsje Haagsma,Hindeloopen,V,22,00:11:42,85,00:03:45,00:44:26,112,00:59:52,113,00:01:22,00:25:09,72,01:26:22,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
102,88,Jan Roelof Middeldorp,Sneek,M,80,00:13:38,116,00:02:49,00:40:20,86,00:56:46,100,00:01:14,00:28:41,111,01:26:40,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
103,91,Michel Nijdam,Groningen,M,81,00:12:59,110,00:01:34,00:40:49,91,00:55:21,92,00:01:03,00:30:50,122,01:27:13,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
104,61,Miranda Hornstra,Wergea,V,23,00:11:36,80,00:02:52,00:46:27,123,01:00:54,116,00:02:03,00:25:32,78,01:28:28,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
105,73,Sjouke Kramer,Workum,M,82,00:11:40,83,00:01:49,00:41:16,97,00:54:44,85,00:01:54,00:31:57,127,01:28:34,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
106,131,Peter van der Goot,Workum,M,83,00:10:54,59,00:02:44,00:42:14,105,00:55:52,95,00:01:27,00:31:16,125,01:28:34,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
107,100,Jelle Pranger,Sneek,M,84,00:11:43,86,00:01:48,00:44:35,113,00:58:05,105,00:01:26,00:29:17,114,01:28:47,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
108,49,Allard Haarman,Amsterdam,M,85,00:14:14,132,00:04:53,00:39:42,77,00:58:48,107,00:01:48,00:28:15,107,01:28:50,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
109,63,Jans Jagt,Klazienaveen,M,86,00:14:00,123,00:02:31,00:42:40,106,00:59:11,110,00:01:32,00:28:22,108,01:29:03,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
110,99,Jeffrey Poort,Gorredijk,M,87,00:11:37,81,00:02:25,00:43:33,107,00:57:34,103,00:01:12,00:30:54,123,01:29:39,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
111,156,Esther Visser,Amsterdam,V,24,00:14:13,131,00:02:58,00:41:38,101,00:58:49,108,00:01:54,00:28:58,113,01:29:40,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
112,104,Saakje Regnerus,Broeksterwoude,V,25,00:13:15,114,00:02:48,00:47:32,130,01:03:34,125,00:00:43,00:25:47,82,01:30:03,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
113,124,Marjan Tromp,Britsum,V,26,00:13:50,119,00:02:47,00:43:59,108,01:00:35,115,00:01:09,00:28:23,109,01:30:06,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
114,83,Francien Lekkerkerker,Den Haag,V,27,00:13:51,120,00:02:44,00:45:14,117,01:01:49,119,00:01:39,00:27:07,95,01:30:33,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
115,52,Riekele Heida,Heerenveen,M,88,00:11:53,92,00:03:10,00:44:04,109,00:59:06,109,00:01:42,00:29:53,118,01:30:40,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
116,155,Ymkje Visser,Leeuwarden,V,28,00:14:00,122,00:02:50,00:45:24,119,01:02:13,121,00:00:59,00:28:12,105,01:31:22,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
117,103,Cor Rameau,Sneek,M,89,00:13:33,115,00:02:01,00:42:13,104,00:57:47,104,00:01:20,00:32:26,129,01:31:32,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
118,69,Henk Klijnstra,Oentsjerk,M,90,00:10:36,46,00:03:15,00:47:09,129,01:00:58,117,00:00:57,00:30:02,119,01:31:56,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
119,23,Wybe Jan Bruinsma,Dronrijp,M,91,00:13:45,117,00:04:21,00:48:19,131,01:06:24,131,00:01:47,00:24:25,60,01:32:35,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
120,65,Johan Jorritsma,Sneek,M,92,00:14:09,127,00:02:41,00:45:46,120,01:02:36,122,00:02:29,00:27:50,101,01:32:54,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
121,2,Clasien Andela,Oudega DFM,V,29,00:15:27,140,00:03:04,00:47:08,128,01:05:38,129,00:01:35,00:27:25,97,01:34:37,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
122,102,Manon ProsO,Leeuwarden,V,30,00:14:10,128,00:02:40,00:45:20,118,01:02:09,120,00:01:29,00:31:19,126,01:34:56,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
123,31,Sytske de Jong,Sibrandabuorren,V,31,00:14:06,126,00:02:12,00:50:36,134,01:06:53,133,00:00:30,00:28:07,104,01:35:29,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
124,140,Toziena Van der Tuuk,Scharnegoutum,V,32,00:10:56,61,00:02:53,00:46:25,122,01:00:12,114,00:01:25,00:34:07,131,01:35:44,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
125,82,Evert Lekkerkerker,Miedum,M,93,00:14:05,125,00:03:02,00:48:37,132,01:05:43,130,00:01:52,00:29:31,115,01:37:04,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
126,153,Jesse Versteegh,Leeuwarden,V,33,00:11:01,64,00:02:32,00:44:52,116,00:58:24,106,00:01:26,00:37:22,139,01:37:11,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
127,14,Kim Boonstra,Leeuwarden,V,34,00:15:44,141,00:03:54,00:46:59,124,01:06:36,132,00:01:52,00:28:55,112,01:37:23,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
128,141,Lammert van der Veen,Veenwouden,M,94,00:08:14,9,00:01:26,01:02:39,140,01:12:17,139,00:00:56,00:24:16,55,01:37:28,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
129,50,Ytsen Haringa,Groningen,M,95,00:15:09,136,00:04:01,00:44:11,110,01:03:20,124,00:02:12,00:31:59,128,01:37:30,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
130,138,Hilly Van der Molen,Scharnegoutum,V,35,00:14:15,133,00:04:26,00:50:20,133,01:09:00,136,00:01:01,00:28:32,110,01:38:31,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
131,29,Atty de Haan,Oudega DFM,V,36,00:14:27,134,00:04:01,00:47:07,127,01:05:34,128,00:02:03,00:30:55,124,01:38:31,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
132,158,Femke Voordes,Rijssen,V,37,00:15:17,138,00:02:21,00:47:03,125,01:04:41,126,00:00:38,00:33:52,130,01:39:10,,3e Achtste Triathlon Workum   21-08-2016,2016-08-21
