Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wis2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
31,32,John rombouts,Hoeven,H20,00:17:11,00:03:00,00:32:07,00:32:11,01:04:17,01:24:27,00:01:42,00:22:52,00:23:52,00:46:44,02:12:52,,34e Triathlon Terheijden ,2016-06-12
32,28,Johan van Zanten,De Lier,H20,00:19:40,00:03:44,00:30:19,00:30:49,01:01:07,01:24:30,00:02:35,00:22:20,00:23:35,00:45:55,02:12:58,,34e Triathlon Terheijden ,2016-06-12
33,14,Maikel Nagtzaam,Oudenbosch,H20,00:17:05,00:03:16,00:32:06,00:31:22,01:03:28,01:23:48,00:01:53,00:23:02,00:24:46,00:47:48,02:13:27,,34e Triathlon Terheijden ,2016-06-12
34,234,Hans Vloedgraven,Breda,H50,00:15:15,00:03:11,00:33:11,00:33:16,01:06:26,01:24:51,00:02:04,00:22:35,00:24:03,00:46:38,02:13:31,,34e Triathlon Terheijden ,2016-06-12
35,132,Roeland Marijnissen,Breda,H40,00:18:38,00:03:27,00:33:10,00:32:44,01:05:54,01:27:58,00:02:30,00:21:25,00:22:02,00:43:27,02:13:53,,34e Triathlon Terheijden ,2016-06-12
36,58,Ruud Wijdeven,'s-Hertogenbosch,H20,00:18:03,00:03:50,00:33:17,00:32:51,01:06:07,01:27:59,00:02:00,00:21:50,00:22:08,00:43:58,02:13:56,,34e Triathlon Terheijden ,2016-06-12
37,61,Thomas van der Lee,Nistelrode,H20,00:20:00,00:04:26,00:31:50,00:32:36,01:04:25,01:28:50,00:02:49,00:21:44,00:20:56,00:42:39,02:14:17,,34e Triathlon Terheijden ,2016-06-12
38,64,Ruud van Kessel,Nijmegen,H20,00:20:47,00:03:48,00:31:34,00:32:05,01:03:38,01:28:12,00:02:17,00:22:25,00:21:25,00:43:50,02:14:17,,34e Triathlon Terheijden ,2016-06-12
39,41,Daan Hagenstein,Weesp,H20,00:17:35,00:02:38,00:32:31,00:31:40,01:04:10,01:24:22,00:01:38,00:23:23,00:25:23,00:48:45,02:14:44,,34e Triathlon Terheijden ,2016-06-12
40,71,Paul van Tilburg,'s-Hertogenbosch,H20,00:17:46,00:04:26,00:33:51,00:32:10,01:06:00,01:28:12,00:02:09,00:22:09,00:23:01,00:45:09,02:15:29,,34e Triathlon Terheijden ,2016-06-12
41,91,Gert Mannaerts,Lommel,H20,00:17:16,00:03:45,00:32:04,00:32:45,01:04:48,01:25:48,00:02:39,00:23:57,00:23:06,00:47:03,02:15:29,,34e Triathlon Terheijden ,2016-06-12
42,247,Albert Corveleijn,Spijkenisse,H50,00:17:18,00:03:07,00:33:00,00:33:21,01:06:20,01:26:45,00:02:27,00:23:06,00:23:18,00:46:23,02:15:34,,34e Triathlon Terheijden ,2016-06-12
43,67,Dirk Adriaanse,Utrecht,H20,00:19:10,00:04:22,00:32:45,00:33:57,01:06:42,01:30:12,00:02:20,00:22:22,00:21:15,00:43:36,02:16:07,,34e Triathlon Terheijden ,2016-06-12
44,237,Cees Frikkee,Drunen,H50,00:16:23,00:03:09,00:33:45,00:34:10,01:07:54,01:27:25,00:02:12,00:23:28,00:23:08,00:46:35,02:16:11,,34e Triathlon Terheijden ,2016-06-12
45,333,MoBoTrio,,Trio,00:17:09,00:03:08,00:34:48,00:36:14,01:11:02,01:31:17,00:01:36,00:21:34,00:21:52,00:43:26,02:16:18,,34e Triathlon Terheijden ,2016-06-12
46,108,John Lenten,Barendrecht,H40,00:16:18,00:03:50,00:32:24,00:33:01,01:05:24,01:25:31,00:02:39,00:23:57,00:24:17,00:48:13,02:16:22,,34e Triathlon Terheijden ,2016-06-12
47,190,Patrick Westerveld,Breda,H40,00:18:54,00:04:02,00:33:50,00:34:27,01:08:17,01:31:11,00:02:06,00:21:25,00:21:56,00:43:20,02:16:36,,34e Triathlon Terheijden ,2016-06-12
48,27,Thijn van Doorne,Utrecht,H20,00:17:20,00:03:39,00:32:38,00:33:45,01:06:22,01:27:21,00:01:57,00:24:12,00:23:19,00:47:30,02:16:47,,34e Triathlon Terheijden ,2016-06-12
49,198,Peter de Jong,Capelle aan den IJssel,H40,00:19:30,00:03:32,00:32:26,00:32:30,01:04:56,01:27:57,00:02:09,00:23:26,00:23:27,00:46:52,02:16:57,,34e Triathlon Terheijden ,2016-06-12
50,110,Edwin Achterberg,Nuenen,H40,00:18:58,00:02:51,00:30:36,00:30:32,01:01:08,01:22:56,00:01:42,00:26:09,00:26:29,00:52:38,02:17:15,,34e Triathlon Terheijden ,2016-06-12
51,11,Tom Hopman,Ottersum,H20,00:19:08,00:03:09,00:32:51,00:32:52,01:05:43,01:27:58,00:01:45,00:22:50,00:24:46,00:47:35,02:17:18,,34e Triathlon Terheijden ,2016-06-12
52,109,Ben van der Mark,Berkel en Rodenrijs,H40,00:15:08,00:03:33,00:33:50,00:35:14,01:09:03,01:27:44,00:02:03,00:23:34,00:24:15,00:47:48,02:17:34,,34e Triathlon Terheijden ,2016-06-12
53,256,Erik van Meel,Essen,H50,00:18:47,00:03:46,00:33:23,00:32:29,01:05:51,01:28:23,00:02:31,00:23:26,00:23:29,00:46:54,02:17:47,,34e Triathlon Terheijden ,2016-06-12
54,331,IDEJO-TVK,,Trio,00:18:28,00:03:17,00:35:04,00:36:22,01:11:26,01:33:09,00:01:30,00:21:16,00:21:55,00:43:10,02:17:48,,34e Triathlon Terheijden ,2016-06-12
55,184,Herman Beun,'s-Gravenhage,H40,00:19:11,00:03:41,00:33:10,00:32:25,01:05:34,01:28:25,00:02:51,00:22:48,00:24:17,00:47:04,02:18:18,,34e Triathlon Terheijden ,2016-06-12
56,106,Teun van Erp,Nistelrode,H20,00:22:00,00:03:57,00:33:14,00:32:47,01:06:00,01:31:56,00:02:20,00:21:36,00:22:34,00:44:09,02:18:24,,34e Triathlon Terheijden ,2016-06-12
57,154,Jan den Breejen,'s-Gravenzande,H40,00:19:58,00:05:01,00:32:08,00:32:30,01:04:38,01:29:36,00:02:12,00:23:15,00:23:37,00:46:52,02:18:39,,34e Triathlon Terheijden ,2016-06-12
58,232,Marc Siebers,Breda,H50,00:18:00,00:03:04,00:34:12,00:34:33,01:08:45,01:29:48,00:01:56,00:22:39,00:24:24,00:47:02,02:18:45,,34e Triathlon Terheijden ,2016-06-12
59,246,Pieter Heggen,Breda,H50,00:20:01,00:03:52,00:34:08,00:34:11,01:08:18,01:32:10,00:02:03,00:20:35,00:24:05,00:44:40,02:18:51,,34e Triathlon Terheijden ,2016-06-12
60,13,Sjef van Dongen,Zeeland,H20,00:20:10,00:03:49,00:32:26,00:34:17,01:06:43,01:30:41,00:02:19,00:21:58,00:23:59,00:45:56,02:18:56,,34e Triathlon Terheijden ,2016-06-12
61,73,Bas Majoor,Amsterdam,H20,00:20:07,00:04:31,00:34:49,00:34:39,01:09:27,01:34:05,00:02:20,00:21:00,00:21:44,00:42:43,02:19:08,,34e Triathlon Terheijden ,2016-06-12
62,254,Peter van den Beuken,Tegelen,H50,00:18:24,00:04:11,00:33:56,00:34:21,01:08:16,01:30:49,00:02:35,00:23:04,00:22:56,00:46:00,02:19:24,,34e Triathlon Terheijden ,2016-06-12
63,172,Marc Thielen,Asten,H40,00:17:51,00:03:31,00:32:56,00:33:40,01:06:35,01:27:56,00:02:46,00:23:54,00:24:55,00:48:49,02:19:30,,34e Triathlon Terheijden ,2016-06-12
64,126,Ronald Wouters,Oosterhout Nb,H40,00:21:18,00:03:47,00:31:14,00:31:10,01:02:24,01:27:29,00:02:38,00:24:47,00:24:44,00:49:31,02:19:36,,34e Triathlon Terheijden ,2016-06-12
65,74,Bjorn de Jonge,Sittard,H20,00:13:17,00:02:53,00:33:54,00:34:08,01:08:01,01:24:11,00:02:23,00:26:13,00:27:12,00:53:25,02:19:58,,34e Triathlon Terheijden ,2016-06-12
66,291,Tamara Kuijlen,Sint Philipsland,D20,00:19:30,00:04:21,00:34:31,00:35:13,01:09:43,01:33:33,00:02:07,00:22:03,00:22:30,00:44:33,02:20:13,,34e Triathlon Terheijden ,2016-06-12
67,136,Gerton Maurix,Sint-Michielsgestel,H40,00:16:53,00:04:45,00:35:56,00:36:52,01:12:48,01:34:25,00:02:27,00:21:58,00:21:48,00:43:46,02:20:37,,34e Triathlon Terheijden ,2016-06-12
68,150,Berco Breugem,Rotterdam,H40,00:16:45,00:03:39,00:33:52,00:34:16,01:08:08,01:28:30,00:02:30,00:24:11,00:25:32,00:49:43,02:20:43,,34e Triathlon Terheijden ,2016-06-12
69,168,Marthel IJkelenstam,Leerdam,H40,00:17:04,00:03:26,00:34:45,00:35:15,01:10:00,01:30:28,00:02:23,00:23:21,00:24:37,00:47:57,02:20:47,,34e Triathlon Terheijden ,2016-06-12
70,49,Robbert Wolf,Rotterdam,H20,00:19:12,00:03:46,00:33:48,00:34:14,01:08:02,01:30:58,00:02:19,00:23:08,00:24:32,00:47:40,02:20:56,,34e Triathlon Terheijden ,2016-06-12
71,216,Raphael Staquet,Zoersel,H40,00:20:22,00:04:04,00:31:41,00:32:03,01:03:44,01:28:09,00:02:17,00:24:55,00:25:50,00:50:45,02:21:11,,34e Triathlon Terheijden ,2016-06-12
72,182,Huib Vriesendorp,Rozendaal,H40,00:19:37,00:04:07,00:34:21,00:34:56,01:09:17,01:33:00,00:02:11,00:22:21,00:24:00,00:46:20,02:21:31,,34e Triathlon Terheijden ,2016-06-12
73,52,Bart Audenaerd,Breda,H20,00:20:13,00:04:28,00:32:51,00:33:34,01:06:24,01:31:05,00:02:18,00:24:04,00:24:11,00:48:15,02:21:37,,34e Triathlon Terheijden ,2016-06-12
74,249,Bernd Klein,Breda,H50,00:22:12,00:05:30,00:31:37,00:31:27,01:03:04,01:30:45,00:03:37,00:23:49,00:23:28,00:47:16,02:21:38,,34e Triathlon Terheijden ,2016-06-12
75,72,Joost Leijten,Breda,H20,00:17:22,00:03:45,00:34:11,00:34:20,01:08:30,01:29:35,00:03:01,00:25:13,00:24:00,00:49:12,02:21:47,,34e Triathlon Terheijden ,2016-06-12
76,42,Peter Kornet,Herwijnen,H20,00:17:32,00:03:54,00:35:00,00:35:43,01:10:43,01:32:08,00:02:10,00:23:27,00:24:11,00:47:38,02:21:55,,34e Triathlon Terheijden ,2016-06-12
77,240,Jakob Hartman,Veenendaal,H50,00:18:15,00:03:37,00:33:20,00:33:13,01:06:33,01:28:24,00:02:13,00:25:31,00:26:01,00:51:32,02:22:08,,34e Triathlon Terheijden ,2016-06-12
78,305,Esther van Duiijnhoven,Uden,D40,00:18:25,00:04:20,00:32:28,00:32:43,01:05:10,01:27:55,00:02:28,00:25:18,00:26:31,00:51:49,02:22:11,,34e Triathlon Terheijden ,2016-06-12
79,6,Mathieu Goossens,Etten-Leur,H20,00:17:07,00:03:26,00:34:42,00:34:55,01:09:37,01:30:09,00:03:01,00:24:21,00:24:45,00:49:06,02:22:15,,34e Triathlon Terheijden ,2016-06-12
80,105,Frederik Koch,Antwerpen,H20,00:19:43,00:04:22,00:33:18,00:34:12,01:07:30,01:31:34,00:02:38,00:24:37,00:23:33,00:48:10,02:22:21,,34e Triathlon Terheijden ,2016-06-12
81,25,Erik Gerrits,Tilburg,H20,00:21:35,00:03:51,00:33:41,00:33:45,01:07:26,01:32:50,00:02:20,00:23:08,00:24:08,00:47:15,02:22:25,,34e Triathlon Terheijden ,2016-06-12
82,33,Erik hendriks,Dordrecht,H20,00:18:44,00:04:03,00:32:20,00:32:50,01:05:09,01:27:54,00:02:54,00:24:07,00:27:41,00:51:47,02:22:34,,34e Triathlon Terheijden ,2016-06-12
83,323,VWM 1,,Trio,00:15:33,00:03:46,00:36:12,00:37:20,01:13:31,01:32:49,00:01:45,00:24:06,00:24:25,00:48:30,02:23:04,,34e Triathlon Terheijden ,2016-06-12
84,65,Sven van Egeraat,Bergen op Zoom,H20,00:17:35,00:04:52,00:35:55,00:36:33,01:12:27,01:34:52,00:02:49,00:22:41,00:22:51,00:45:32,02:23:13,,34e Triathlon Terheijden ,2016-06-12
85,81,Ben Theunis,Antwerpen,H20,00:19:36,00:04:01,00:34:28,00:35:44,01:10:12,01:33:49,00:02:28,00:23:03,00:23:56,00:46:59,02:23:15,,34e Triathlon Terheijden ,2016-06-12
86,54,Mario Klein Hesseling,Zwijndrecht,H20,00:16:30,00:04:02,00:34:18,00:33:42,01:08:00,01:28:30,00:02:33,00:25:56,00:26:26,00:52:22,02:23:24,,34e Triathlon Terheijden ,2016-06-12
87,92,Anton Ackermans,Oosterhout Nb,H20,00:19:33,00:04:10,00:32:44,00:33:55,01:06:39,01:30:22,00:02:38,00:24:55,00:25:31,00:50:25,02:23:24,,34e Triathlon Terheijden ,2016-06-12
88,197,Duco gommers,Rotterdam,H40,00:18:40,00:04:42,00:34:19,00:34:36,01:08:54,01:32:15,00:04:04,00:23:28,00:23:41,00:47:09,02:23:26,,34e Triathlon Terheijden ,2016-06-12
89,199,Vincent de Vos,Munstergeleen,H40,00:17:47,00:03:47,00:34:51,00:34:22,01:09:12,01:30:46,00:02:10,00:24:24,00:26:16,00:50:40,02:23:35,,34e Triathlon Terheijden ,2016-06-12
90,111,Bert Bakkeren,Roosendaal,H40,00:20:24,00:04:57,00:34:13,00:34:31,01:08:44,01:34:04,00:02:25,00:23:05,00:24:06,00:47:10,02:23:39,,34e Triathlon Terheijden ,2016-06-12
91,164,Bart de Kruiff,Woerden,H40,00:18:52,00:03:38,00:33:37,00:33:51,01:07:27,01:29:56,00:02:06,00:25:20,00:26:22,00:51:42,02:23:44,,34e Triathlon Terheijden ,2016-06-12
92,102,Gustaaf Reurink,Amsterdam,H20,00:22:04,00:04:54,00:35:28,00:35:16,01:10:43,01:37:40,00:03:03,00:21:21,00:21:46,00:43:06,02:23:49,,34e Triathlon Terheijden ,2016-06-12
93,226,Sander Eggenhuizen,Barendrecht,H50,00:17:44,00:03:59,00:35:49,00:36:24,01:12:13,01:33:55,00:01:56,00:23:49,00:24:12,00:48:01,02:23:51,,34e Triathlon Terheijden ,2016-06-12
94,125,Marcus Seume,Breda,H40,00:21:44,00:03:27,00:33:30,00:34:17,01:07:46,01:32:56,00:02:13,00:24:10,00:24:35,00:48:44,02:23:52,,34e Triathlon Terheijden ,2016-06-12
95,35,Dennis Hansen,Berkel-Enschot,H20,00:22:30,00:05:08,00:36:19,00:36:07,01:12:26,01:40:03,00:02:28,00:20:17,00:21:20,00:41:36,02:24:06,,34e Triathlon Terheijden ,2016-06-12
96,248,Willem de Snoo,Hendrik-Ido-Ambacht,H50,00:19:59,00:04:30,00:31:34,00:32:33,01:04:07,01:28:35,00:03:04,00:26:19,00:26:27,00:52:46,02:24:24,,34e Triathlon Terheijden ,2016-06-12
97,130,Martijn van Lunteren,Bavel,H40,00:18:17,00:04:22,00:34:14,00:35:02,01:09:15,01:31:53,00:02:32,00:24:10,00:25:54,00:50:04,02:24:29,,34e Triathlon Terheijden ,2016-06-12
98,22,Thomas Hoeven,Voorburg,H20,00:22:08,00:03:45,00:35:35,00:34:24,01:09:59,01:35:52,00:02:44,00:22:37,00:23:22,00:45:58,02:24:32,,34e Triathlon Terheijden ,2016-06-12
99,302,Hèlen van Bokhoven,Breda,D20,00:21:46,00:04:06,00:34:09,00:35:15,01:09:24,01:35:15,00:02:16,00:23:24,00:23:47,00:47:10,02:24:41,,34e Triathlon Terheijden ,2016-06-12
100,86,Niels van Heugten,Asten,H20,00:18:15,00:04:05,00:33:20,00:34:33,01:07:52,01:30:11,00:03:12,00:25:25,00:25:54,00:51:18,02:24:41,,34e Triathlon Terheijden ,2016-06-12
101,117,Job van den Berg,Sliedrecht,H40,00:20:26,00:04:03,00:31:47,00:34:07,01:05:54,01:30:22,00:03:29,00:24:32,00:26:49,00:51:21,02:25:11,,34e Triathlon Terheijden ,2016-06-12
102,252,Jim Kok,Amersfoort,H50,00:14:10,00:04:00,00:34:47,00:35:22,01:10:09,01:28:18,00:03:08,00:26:33,00:27:31,00:54:04,02:25:29,,34e Triathlon Terheijden ,2016-06-12
103,59,Miguel Israel,'s-Gravenhage,H20,00:20:06,00:04:03,00:33:05,00:34:39,01:07:44,01:31:51,00:02:15,00:25:01,00:26:24,00:51:25,02:25:30,,34e Triathlon Terheijden ,2016-06-12
104,17,Jelle Leenderts,Eindhoven,H20,00:19:42,00:04:02,00:33:40,00:34:51,01:08:31,01:32:13,00:02:33,00:24:36,00:26:17,00:50:53,02:25:38,,34e Triathlon Terheijden ,2016-06-12
105,326,Ron&Matti de Bruijn,,Trio,00:14:03,00:02:35,00:34:31,00:35:01,01:09:31,01:26:08,00:02:42,00:27:40,00:29:27,00:57:06,02:25:56,,34e Triathlon Terheijden ,2016-06-12
106,214,Wulf Brouwer,Rotterdam,H40,00:21:52,00:05:42,00:34:08,00:33:24,01:07:31,01:35:05,00:03:13,00:23:32,00:24:15,00:47:47,02:26:04,,34e Triathlon Terheijden ,2016-06-12
107,101,Hans Vander Mast,Brasschaat,H20,00:18:19,00:03:41,00:34:48,00:35:11,01:09:58,01:31:57,00:02:17,00:25:53,00:26:07,00:52:00,02:26:13,,34e Triathlon Terheijden ,2016-06-12
108,195,Bas van Gool,Dordrecht,H40,00:18:39,00:03:28,00:35:52,00:35:26,01:11:18,01:33:24,00:02:52,00:24:57,00:25:03,00:49:59,02:26:14,,34e Triathlon Terheijden ,2016-06-12
109,257,Michel Breugom,Best,H50,00:22:56,00:05:07,00:33:43,00:34:35,01:08:17,01:36:19,00:02:27,00:23:17,00:24:21,00:47:38,02:26:23,,34e Triathlon Terheijden ,2016-06-12
110,56,Henk van den Boogaard,Gouda,H20,00:18:21,00:04:03,00:34:29,00:36:31,01:10:59,01:33:22,00:02:05,00:25:14,00:25:49,00:51:02,02:26:29,,34e Triathlon Terheijden ,2016-06-12
111,112,Bjorn koelink,Nuenen,H40,00:20:03,00:04:34,00:34:54,00:35:50,01:10:44,01:35:19,00:02:20,00:23:54,00:25:06,00:48:59,02:26:37,,34e Triathlon Terheijden ,2016-06-12
112,227,Bart Vangeel,Geel,H50,00:19:29,00:05:11,00:36:24,00:34:34,01:10:57,01:35:36,00:02:24,00:24:15,00:24:29,00:48:43,02:26:43,,34e Triathlon Terheijden ,2016-06-12
113,145,Patrick Barendse,Naaldwijk,H40,00:25:39,00:04:36,00:32:34,00:33:46,01:06:20,01:36:34,00:03:07,00:24:08,00:22:57,00:47:04,02:26:44,,34e Triathlon Terheijden ,2016-06-12
114,183,Joris van den Heuvel,Berkel en Rodenrijs,H40,00:22:33,00:03:45,00:33:00,00:34:37,01:07:36,01:33:53,00:02:22,00:24:52,00:25:42,00:50:33,02:26:48,,34e Triathlon Terheijden ,2016-06-12
115,90,Ackermans Jan-Willem,Best,H20,00:23:05,00:04:13,00:33:44,00:34:17,01:08:01,01:35:17,00:02:16,00:25:18,00:24:23,00:49:40,02:27:12,,34e Triathlon Terheijden ,2016-06-12
116,37,Vincent de Vos,Spijkenisse,H20,00:16:02,00:03:43,00:33:50,00:35:01,01:08:51,01:28:36,00:02:34,00:27:16,00:29:00,00:56:16,02:27:25,,34e Triathlon Terheijden ,2016-06-12
117,264,Corne van Dorst,Noordhoek,H50,00:19:42,00:04:30,00:33:53,00:34:32,01:08:25,01:32:36,00:02:54,00:26:03,00:26:05,00:52:08,02:27:37,,34e Triathlon Terheijden ,2016-06-12
118,21,Bram van den Broek,Breda,H20,00:21:19,00:04:38,00:35:05,00:34:59,01:10:03,01:36:00,00:02:23,00:23:40,00:25:40,00:49:19,02:27:41,,34e Triathlon Terheijden ,2016-06-12
119,316,Esther Buurman,Krimpen aan de Lek,D40,00:18:12,00:03:59,00:35:10,00:37:23,01:12:33,01:34:43,00:02:53,00:24:56,00:25:11,00:50:06,02:27:41,,34e Triathlon Terheijden ,2016-06-12
120,124,Dennis Muys,Bergen op Zoom,H40,00:19:45,00:04:19,00:34:21,00:35:19,01:09:39,01:33:43,00:03:01,00:25:26,00:25:33,00:50:59,02:27:42,,34e Triathlon Terheijden ,2016-06-12
121,66,Robert-Jan Loeffen,Nistelrode,H20,00:23:06,00:05:15,00:33:18,00:33:26,01:06:44,01:35:03,00:03:21,00:24:58,00:24:33,00:49:31,02:27:54,,34e Triathlon Terheijden ,2016-06-12
122,122,Erik Braat,Achtmaal,H40,00:19:04,00:03:55,00:35:42,00:36:18,01:12:00,01:34:59,00:02:39,00:25:12,00:25:17,00:50:28,02:28:05,,34e Triathlon Terheijden ,2016-06-12
123,229,Peter Wolters,Barendrecht,H50,00:19:31,00:04:15,00:34:45,00:35:50,01:10:35,01:34:21,00:02:30,00:25:16,00:26:02,00:51:18,02:28:08,,34e Triathlon Terheijden ,2016-06-12
