Pos,StNr,Naam,Woonplaats,Cat,Run1,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Run2,#L,Totaal,DQ,race,date
20,298,Wilfred Stelling,WOERDEN,H40+,00:22:12,30,00:01:03,12,00:40:26,20,01:03:40,20,00:01:04,17,00:11:03,21,01:15:46,,Dekker Triathlon Krimpenerwaard ,2017-05-27
21,210,Remi Boon,DORDRECHT,H20+,00:21:28,21,00:01:04,14,00:41:35,32,01:04:06,24,00:00:58,9,00:10:58,17,01:16:01,,Dekker Triathlon Krimpenerwaard ,2017-05-27
22,288,Ron Schop,DORDRECHT,H50+,00:21:09,17,00:01:15,25,00:41:55,35,01:04:18,26,00:01:05,18,00:11:09,23,01:16:31,,Dekker Triathlon Krimpenerwaard ,2017-05-27
23,314,Arie Piet de Vogel,BERKEL EN RODENRIJS,H40+,00:22:03,29,00:01:20,35,00:41:06,27,01:04:29,28,00:01:08,28,00:11:00,19,01:16:37,,Dekker Triathlon Krimpenerwaard ,2017-05-27
24,257,Ryan Lang,ROTTERDAM,H20+,00:19:52,8,00:01:10,23,00:43:03,45,01:04:04,23,00:01:15,35,00:11:29,33,01:16:47,,Dekker Triathlon Krimpenerwaard ,2017-05-27
25,255,Corne Kortlever,BERGAMBACHT,H20+,00:21:54,27,00:01:48,75,00:41:24,30,01:05:05,33,00:01:04,16,00:10:55,16,01:17:02,,Dekker Triathlon Krimpenerwaard ,2017-05-27
26,306,RenO Verheij,ZWIJNDRECHT,H20+,00:23:05,44,00:01:21,37,00:39:55,16,01:04:20,27,00:01:31,59,00:11:16,28,01:17:05,,Dekker Triathlon Krimpenerwaard ,2017-05-27
27,311,Erik Visser,WOERDEN,H50+,00:22:29,34,00:00:59,10,00:41:35,33,01:05:02,32,00:01:03,15,00:11:03,20,01:17:07,,Dekker Triathlon Krimpenerwaard ,2017-05-27
28,309,Jeroen Verwolf,HERWIJNEN,H20+,00:22:29,35,00:01:30,55,00:40:43,24,01:04:42,30,00:01:16,39,00:11:12,27,01:17:09,,Dekker Triathlon Krimpenerwaard ,2017-05-27
29,259,Bart van der Linden,EINDHOVEN,H20+,00:22:53,40,00:01:18,32,00:39:51,15,01:04:00,22,00:01:08,27,00:12:04,45,01:17:12,,Dekker Triathlon Krimpenerwaard ,2017-05-27
30,277,Rick Peltenburg,SCHOONHOVEN,H20+,00:21:45,25,00:01:24,43,00:41:00,26,01:04:08,25,00:01:07,22,00:12:07,47,01:17:21,,Dekker Triathlon Krimpenerwaard ,2017-05-27
31,287,Tim Schenk,LEKKERKERK,H20+,00:20:09,10,00:01:22,41,00:43:58,53,01:05:29,36,00:01:07,23,00:10:50,14,01:17:24,,Dekker Triathlon Krimpenerwaard ,2017-05-27
32,206,Martijn Grotens,ETTEN-LEUR,H20+,00:21:39,23,00:01:27,49,00:42:05,37,01:05:09,34,00:01:19,43,00:11:11,26,01:17:38,,Dekker Triathlon Krimpenerwaard ,2017-05-27
33,245,Stefan de Jong,BODEGRAVEN,H20+,00:22:36,38,00:01:07,18,00:40:49,25,01:04:31,29,00:01:18,40,00:12:01,41,01:17:48,,Dekker Triathlon Krimpenerwaard ,2017-05-27
34,279,Joris van Rhee,KRIMPEN AAN DE LEK,H20+,00:22:38,39,00:01:16,26,00:41:21,29,01:05:13,35,00:01:09,29,00:11:38,36,01:17:59,,Dekker Triathlon Krimpenerwaard ,2017-05-27
35,260,DaniOl Lodeweges,BERGAMBACHT,H20+,00:23:59,56,00:01:27,47,00:39:36,13,01:05:01,31,00:01:13,32,00:11:57,40,01:18:09,,Dekker Triathlon Krimpenerwaard ,2017-05-27
36,271,Fred Noorlander,OUDERKERK AAN DEN IJSSEL,H50+,00:21:59,28,00:01:31,57,00:42:03,36,01:05:33,37,00:01:37,70,00:11:49,38,01:18:58,,Dekker Triathlon Krimpenerwaard ,2017-05-27
37,225,Jeroen Engelsman,BERKEL,H40+,00:22:29,36,00:01:29,53,00:42:28,40,01:06:26,39,00:01:23,46,00:11:35,34,01:19:24,,Dekker Triathlon Krimpenerwaard ,2017-05-27
38,222,Ronald van Eeuwijk,SPIJKENISSE,H20+,00:22:22,32,00:01:16,29,00:42:57,43,01:06:34,40,00:01:13,31,00:12:02,43,01:19:48,,Dekker Triathlon Krimpenerwaard ,2017-05-27
39,323,Menzo van Wijngaarden,ROTTERDAM,H20+,00:22:12,31,00:01:20,36,00:42:49,42,01:06:21,38,00:01:16,38,00:12:34,58,01:20:10,,Dekker Triathlon Krimpenerwaard ,2017-05-27
40,223,Sander Eggenhuizen,BARENDRECHT,H50+,00:22:57,42,00:01:29,52,00:44:04,54,01:08:29,47,00:01:15,36,00:11:06,22,01:20:49,,Dekker Triathlon Krimpenerwaard ,2017-05-27
41,224,Menno Emmink,DELFT,H40+,00:23:19,47,00:01:34,61,00:43:00,44,01:07:53,41,00:01:30,58,00:12:03,44,01:21:25,,Dekker Triathlon Krimpenerwaard ,2017-05-27
42,249,Jeroen Kneppers,CAPELLE AAN DE IJSEL,H20+,00:22:32,37,00:02:16,88,00:43:54,52,01:08:41,49,00:01:58,89,00:11:10,24,01:21:48,,Dekker Triathlon Krimpenerwaard ,2017-05-27
43,291,Michel Siep,ROTTERDAM,H40+,00:23:38,52,00:01:31,56,00:44:16,55,01:09:24,51,00:01:24,47,00:11:20,30,01:22:06,,Dekker Triathlon Krimpenerwaard ,2017-05-27
44,205,Tom Berkouwer,VLAARDINGEN,H60+,00:23:18,46,00:01:31,58,00:43:46,51,01:08:34,48,00:01:22,44,00:12:14,49,01:22:10,,Dekker Triathlon Krimpenerwaard ,2017-05-27
45,330,Michiel Zwijnenburg,BREDA,H40+,00:24:11,59,00:01:38,66,00:42:35,41,01:08:24,45,00:01:36,69,00:12:15,50,01:22:13,,Dekker Triathlon Krimpenerwaard ,2017-05-27
46,208,Gerben Blommesteijn,SCHOONHOVEN,H20+,00:24:45,65,00:01:21,39,00:42:07,38,01:08:12,44,00:01:35,64,00:12:33,55,01:22:19,,Dekker Triathlon Krimpenerwaard ,2017-05-27
47,203,Raymond Barendse,BERKEL EN RODENRIJS,H20+,00:24:47,68,00:01:30,54,00:42:09,39,01:08:25,46,00:01:41,77,00:12:25,53,01:22:29,,Dekker Triathlon Krimpenerwaard ,2017-05-27
48,211,Willem Jan Brands,GOES,H50+,00:24:36,63,00:01:48,76,00:41:33,31,01:07:56,42,00:01:46,83,00:12:51,64,01:22:31,,Dekker Triathlon Krimpenerwaard ,2017-05-27
49,202,Michael Afanasyev,CAPELLE A/D IJSSEL,H20+,00:23:09,45,00:01:09,20,00:45:42,65,01:09:59,53,00:01:09,30,00:11:46,37,01:22:54,,Dekker Triathlon Krimpenerwaard ,2017-05-27
50,207,John Blok,WOERDEN,H50+,00:26:19,78,00:01:23,42,00:40:18,19,01:07:59,43,00:01:25,51,00:14:01,81,01:23:24,,Dekker Triathlon Krimpenerwaard ,2017-05-27
51,310,Mark Vink,STOLWIJK,H20+,00:23:27,50,00:02:26,94,00:43:15,47,01:09:06,50,00:01:50,85,00:12:40,60,01:23:35,,Dekker Triathlon Krimpenerwaard ,2017-05-27
52,272,Richard Nusteling,RIDDERKERK,H50+,00:23:22,49,00:01:10,22,00:45:32,62,01:10:03,55,00:01:26,53,00:12:26,54,01:23:54,,Dekker Triathlon Krimpenerwaard ,2017-05-27
53,232,Cor Habben Jansen,STOLWIJK,H50+,00:24:56,70,00:01:45,73,00:43:10,46,01:09:50,52,00:01:28,56,00:12:47,63,01:24:04,,Dekker Triathlon Krimpenerwaard ,2017-05-27
54,299,Hans Straathof,LELYSTAD,H50+,00:22:58,43,00:01:50,78,00:45:41,64,01:10:28,56,00:01:24,49,00:12:22,51,01:24:12,,Dekker Triathlon Krimpenerwaard ,2017-05-27
55,308,Johan de Visser,LEKKERKERK,H50+,00:22:26,33,00:02:36,98,00:46:13,68,01:11:14,61,00:01:33,62,00:11:28,31,01:24:14,,Dekker Triathlon Krimpenerwaard ,2017-05-27
56,247,Sven de Keiser,SCHOONHOVEN,H20+,00:24:03,58,00:01:41,68,00:45:05,59,01:10:48,58,00:01:16,37,00:12:59,65,01:25:02,,Dekker Triathlon Krimpenerwaard ,2017-05-27
57,321,Erik van de Wal,DORDRECHT,H50+,00:24:46,67,00:01:27,48,00:44:53,58,01:11:05,59,00:01:36,68,00:12:45,61,01:25:25,,Dekker Triathlon Krimpenerwaard ,2017-05-27
58,293,Gerda Sollie,GROESBEEK,D50+,00:23:21,48,00:01:37,63,00:46:45,72,01:11:42,63,00:01:23,45,00:12:34,57,01:25:38,,Dekker Triathlon Krimpenerwaard ,2017-05-27
59,275,Andre Ouwerkerk,KRIMPEN AAN DE LEK,H50+,00:23:52,54,00:02:53,100,00:43:17,48,01:10:01,54,00:02:17,96,00:13:28,70,01:25:45,,Dekker Triathlon Krimpenerwaard ,2017-05-27
60,307,Eric Jan Versteegt,WOERDEN,H40+,00:21:49,26,00:01:57,82,00:48:03,82,01:11:48,64,00:02:05,92,00:12:07,46,01:25:59,,Dekker Triathlon Krimpenerwaard ,2017-05-27
61,231,Leo Groeneveld,KRIMPEN AAN DEN IJSSEL,H40+,00:23:56,55,00:01:37,65,00:46:31,70,01:12:04,65,00:01:28,55,00:12:37,59,01:26:08,,Dekker Triathlon Krimpenerwaard ,2017-05-27
62,329,Wenda Zuiddam,ROTTERDAM,D20+,00:25:25,72,00:01:25,44,00:44:20,56,01:11:09,60,00:01:32,61,00:13:28,71,01:26:08,,Dekker Triathlon Krimpenerwaard ,2017-05-27
63,313,Ton van Vliet,SCHIEDAM,H50+,00:26:49,82,00:01:17,30,00:43:30,49,01:11:35,62,00:01:36,66,00:13:23,68,01:26:33,,Dekker Triathlon Krimpenerwaard ,2017-05-27
64,239,Joekie de Hoog,SPIJKENISSE,D60+,00:24:28,62,00:01:26,45,00:47:38,78,01:13:31,71,00:01:28,57,00:12:12,48,01:27:10,,Dekker Triathlon Krimpenerwaard ,2017-05-27
65,312,Lennart Visser,ROTTERDAM,H40+,00:24:13,60,00:01:50,79,00:46:39,71,01:12:40,68,00:01:37,71,00:13:02,66,01:27:19,,Dekker Triathlon Krimpenerwaard ,2017-05-27
66,216,Taco Davids,SCHOONHOVEN,H20+,00:24:03,57,00:01:37,64,00:47:06,75,01:12:45,69,00:01:18,42,00:13:33,74,01:27:35,,Dekker Triathlon Krimpenerwaard ,2017-05-27
67,268,Corinna Mocking,VLEUTEN,D20+,00:27:28,84,00:01:19,34,00:43:36,50,01:12:23,66,00:01:27,54,00:13:53,79,01:27:42,,Dekker Triathlon Krimpenerwaard ,2017-05-27
68,212,Aart van de Breevaart Bravenboer,NUMANSDORP,H70+,00:25:52,75,00:01:29,51,00:45:33,63,01:12:53,70,00:01:36,67,00:13:16,67,01:27:43,,Dekker Triathlon Krimpenerwaard ,2017-05-27
69,262,Sandra Lugtenburg,NOOTDORP,D40+,00:25:39,74,00:01:16,27,00:47:13,76,01:14:08,74,00:01:14,34,00:12:24,52,01:27:45,,Dekker Triathlon Krimpenerwaard ,2017-05-27
70,302,Barry Teeuwen,STOLWIJK,H40+,00:23:27,51,00:02:30,97,00:44:37,57,01:10:33,57,00:02:32,100,00:14:51,88,01:27:55,,Dekker Triathlon Krimpenerwaard ,2017-05-27
71,219,Mirthe van Diepen,DIEMEN,D20+,00:23:40,53,00:01:16,28,00:50:30,91,01:15:25,77,00:01:06,20,00:11:51,39,01:28:21,,Dekker Triathlon Krimpenerwaard ,2017-05-27
72,315,Eric de Vos,STOLWIJK,H40+,00:24:51,69,00:01:36,62,00:46:09,66,01:12:36,67,00:01:51,86,00:14:10,84,01:28:36,,Dekker Triathlon Krimpenerwaard ,2017-05-27
73,267,Timon van der Meulen,BERGSCHENHOEK,H20+,00:26:20,79,00:02:16,89,00:45:06,60,01:13:41,72,00:01:38,73,00:13:44,78,01:29:03,,Dekker Triathlon Krimpenerwaard ,2017-05-27
74,276,Lieke Ouwerkerk,KRIMPEN AAN DE LEK,D14+,00:25:31,73,00:01:27,46,00:47:03,74,01:14:00,73,00:01:08,26,00:14:09,83,01:29:16,,Dekker Triathlon Krimpenerwaard ,2017-05-27
75,292,Jeroen de Slegte,BERGSCHENHOEK,H40+,00:24:46,66,00:02:06,86,00:48:10,83,01:15:01,76,00:01:36,65,00:12:46,62,01:29:21,,Dekker Triathlon Krimpenerwaard ,2017-05-27
76,303,Willeke Van DeGroep,DELFT,D40+,00:24:25,61,00:01:56,81,00:49:13,90,01:15:33,78,00:01:39,74,00:12:34,56,01:29:45,,Dekker Triathlon Krimpenerwaard ,2017-05-27
77,305,Gerard Verheij,HENDRIK IDO AMBACHT,H50+,00:26:03,77,00:03:12,102,00:45:27,61,01:14:42,75,00:02:41,101,00:13:35,76,01:30:56,,Dekker Triathlon Krimpenerwaard ,2017-05-27
78,234,Willem van Helden,ROTTERDAM,H20+,00:27:37,86,00:02:17,90,00:46:17,69,01:16:09,80,00:01:48,84,00:13:32,72,01:31:29,,Dekker Triathlon Krimpenerwaard ,2017-05-27
79,237,Petra Hitsert,OUD-BEIJERLAND,D20+,00:27:29,85,00:01:38,67,00:47:38,79,01:16:44,82,00:01:25,50,00:13:25,69,01:31:33,,Dekker Triathlon Krimpenerwaard ,2017-05-27
80,213,Nienke Bullee,ROTTERDAM,D20+,00:26:49,83,00:01:22,40,00:47:40,80,01:15:51,79,00:01:38,72,00:14:11,85,01:31:39,,Dekker Triathlon Krimpenerwaard ,2017-05-27
81,327,Ismail Yetim,DELFT,H40+,00:24:58,71,00:02:23,92,00:50:42,94,01:18:01,86,00:01:39,75,00:12:02,42,01:31:41,,Dekker Triathlon Krimpenerwaard ,2017-05-27
82,316,Koos de Vos,ROTTERDAM,H60+,00:27:53,88,00:01:52,80,00:46:47,73,01:16:31,81,00:02:01,91,00:14:00,80,01:32:31,,Dekker Triathlon Krimpenerwaard ,2017-05-27
83,301,Ed Stuut,HELLEVOETSLUIS,H50+,00:26:00,76,00:02:29,96,00:48:18,84,01:16:47,83,00:02:22,97,00:13:36,77,01:32:44,,Dekker Triathlon Krimpenerwaard ,2017-05-27
84,218,Milly Romney,VLAARDINGEN,D50+,00:28:00,90,00:01:49,77,00:47:47,81,01:17:35,85,00:01:31,60,00:14:04,82,01:33:09,,Dekker Triathlon Krimpenerwaard ,2017-05-27
85,204,Stacy Barnes,BAARN,D40+,00:26:27,80,00:02:05,85,00:50:39,93,01:19:10,90,00:01:34,63,00:13:34,75,01:34:18,,Dekker Triathlon Krimpenerwaard ,2017-05-27
86,284,Alexandra Ruijters,ROTTERDAM,D40+,00:29:07,93,00:02:00,84,00:49:07,88,01:20:13,92,00:01:41,78,00:14:21,86,01:36:14,,Dekker Triathlon Krimpenerwaard ,2017-05-27
87,214,Ed Capitein,ROTTERDAM,H50+,00:27:47,87,00:01:58,83,00:48:57,87,01:18:41,87,00:01:58,90,00:15:36,92,01:36:15,,Dekker Triathlon Krimpenerwaard ,2017-05-27
88,281,Henny Rook,KRIMPEN AAN DEN IJSSEL,H40+,00:27:53,89,00:02:29,95,00:48:40,86,01:19:01,89,00:02:14,95,00:16:01,93,01:37:15,,Dekker Triathlon Krimpenerwaard ,2017-05-27
89,319,Nicole van Waardenburg,'S GRAVENDEEL,D14+,00:31:10,100,00:01:31,59,00:46:13,67,01:18:54,88,00:01:24,48,00:17:02,97,01:37:18,,Dekker Triathlon Krimpenerwaard ,2017-05-27
90,258,Jeanette Lankhuijzen,'S-GRAVEZANDE,D50+,00:28:22,92,00:01:45,72,00:50:33,92,01:20:39,93,00:01:43,79,00:15:17,91,01:37:38,,Dekker Triathlon Krimpenerwaard ,2017-05-27
91,280,Wietse Ritskes,ZWIJNDRECHT,H60+,00:28:00,91,00:02:13,87,00:50:52,96,01:21:04,94,00:01:44,81,00:15:03,90,01:37:51,,Dekker Triathlon Krimpenerwaard ,2017-05-27
92,215,Jan Maarten Dank,HEINENOORD,H40+,00:30:27,98,00:01:42,69,00:47:20,77,01:19:27,91,00:01:45,82,00:17:09,98,01:38:20,,Dekker Triathlon Krimpenerwaard ,2017-05-27
93,290,Ringo Schut,ALMERE,H20+,00:24:42,64,00:01:46,74,00:57:18,102,01:23:45,98,00:01:18,41,00:13:33,73,01:38:35,,Dekker Triathlon Krimpenerwaard ,2017-05-27
94,236,Yvonne Hijdra,SPIJKENISSE,D60+,00:29:57,97,00:01:27,50,00:50:42,95,01:22:05,96,00:01:43,80,00:14:56,89,01:38:43,,Dekker Triathlon Krimpenerwaard ,2017-05-27
95,324,Tessa van der Wijst,ROTTERDAM,D20+,00:31:04,99,00:01:34,60,00:48:37,85,01:21:14,95,00:01:26,52,00:16:25,94,01:39:05,,Dekker Triathlon Krimpenerwaard ,2017-05-27
96,233,Joke Heijmans,DORDRECHT,D60+,00:29:09,94,00:01:44,71,00:54:35,100,01:25:27,100,00:01:51,87,00:14:39,87,01:41:57,,Dekker Triathlon Krimpenerwaard ,2017-05-27
97,285,Marielle Ruiters,HOUTEN,D50+,00:29:56,96,00:02:19,91,00:51:21,97,01:23:36,97,00:02:24,98,00:16:48,96,01:42:47,,Dekker Triathlon Krimpenerwaard ,2017-05-27
98,282,Vera Rook,KRIMPEN AAN DEN IJSSEL,D14+,00:29:37,95,00:02:24,93,00:52:32,99,01:24:31,99,00:02:11,94,00:17:17,99,01:43:59,,Dekker Triathlon Krimpenerwaard ,2017-05-27
99,326,Daphne Woudenberg,ROTTERDAM,D40+,00:32:45,101,00:02:45,99,00:55:35,101,01:31:04,102,00:02:05,93,00:16:37,95,01:49:46,,Dekker Triathlon Krimpenerwaard ,2017-05-27
100,242,Sharon Hornes,GOUDA,D20+,00:35:32,102,00:03:03,101,00:51:46,98,01:30:20,101,00:02:28,99,00:18:58,100,01:51:45,,Dekker Triathlon Krimpenerwaard ,2017-05-27
101,265,Peter van Meijeren,CAPELLE AAN DEN IJSSEL,H40+,00:26:43,81,00:01:43,70,00:49:07,89,01:17:32,84,00:01:56,88,,,,,Dekker Triathlon Krimpenerwaard ,2017-05-27
102,295,Peter Spek,STOLWIJK,H40+,00:22:56,41,00:01:21,38,00:38:52,9,01:03:08,19,,,,,,,Dekker Triathlon Krimpenerwaard ,2017-05-27
