Pos,StartNr,Cat,Naam,Woonplaats,Run1,#R1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
32,115,H50+,Piet van Tol,Lisse,00:20:36,45,01:08:13,26,01:28:49,30,00:01:26,47,00:45:17,49,02:15:31,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
33,101,H50+,Ger van Mossel,Leiden,00:19:34,35,01:07:30,23,01:27:03,20,00:01:30,52,00:47:07,72,02:15:40,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
34,82,H40+,Remco Kroonsberg,Nieuw-vennep,00:22:13,65,01:04:58,10,01:27:11,22,00:01:42,62,00:47:05,71,02:15:56,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
35,88,H20+,Michael Leuven,Hoofddorp,00:22:14,66,01:10:26,42,01:32:40,48,00:01:41,61,00:42:37,24,02:16:58,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
36,65,H20+,Niels Ihrman,Eindhoven,00:21:10,53,01:11:49,53,01:32:59,52,00:01:27,50,00:42:47,26,02:17:12,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
37,81,H20+,Marc Kroon,Voorhout,00:20:22,42,01:12:29,60,01:32:51,50,00:01:23,43,00:43:01,31,02:17:14,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
38,19,H20+,Niels Baron,Noordwijkerhout,00:17:35,9,01:10:10,40,01:27:44,24,00:01:51,73,00:47:50,78,02:17:24,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
39,67,H40+,Martijn de Jong,Haarlem,00:17:35,10,01:11:24,52,01:28:59,32,00:01:15,32,00:47:28,74,02:17:41,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
40,122,H50+,Pim Smits,Hillegom,00:23:08,80,01:10:07,37,01:33:15,54,00:01:51,74,00:43:22,34,02:18:27,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
41,26,H40+,Michel Boer,Sassenheim,00:18:06,16,01:10:10,39,01:28:16,26,00:01:33,55,00:48:43,83,02:18:30,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
42,99,H20+,Ivo Moor,'s-gravenzande,00:20:49,47,01:08:46,29,01:29:34,35,00:02:01,87,00:46:57,67,02:18:32,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
43,100,H20+,Peter Moor,'s gravenzande,00:23:32,86,01:07:46,24,01:31:17,39,00:01:58,82,00:45:17,48,02:18:32,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
44,62,H50+,Marc Heppener,Sassenheim,00:21:09,52,01:10:57,44,01:32:06,43,00:01:18,38,00:45:16,47,02:18:40,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
45,36,H20+,Jean-Pierre van Buijtenen,Noordwijkerhout,00:19:31,33,01:13:19,64,01:32:50,49,00:01:42,63,00:44:29,42,02:19:01,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
46,124,H20+,Maarten van Spil,Voorburg,00:19:33,34,01:11:09,46,01:30:41,37,00:01:45,66,00:46:41,58,02:19:06,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
47,17,H20+,Niels de Water,Den haag,00:21:16,56,01:11:07,45,01:32:23,45,00:01:52,75,00:45:40,50,02:19:54,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
48,125,H40+,Andres Stelling,Eindhoven,00:23:30,85,01:17:16,91,01:40:46,87,00:01:07,17,00:38:05,7,02:19:57,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
49,4,H50+,Kor van Hateren,Lisse,00:25:36,108,01:06:42,18,01:32:18,44,00:02:13,100,00:45:50,51,02:20:20,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
50,132,H40+,Roland Zahn,Rijnsburg,00:20:17,41,01:14:43,73,01:35:00,61,00:01:53,76,00:43:33,37,02:20:24,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
51,37,H40+,Justus Candido,Leiden,00:19:46,36,01:15:37,77,01:35:22,67,00:01:23,42,00:43:49,38,02:20:33,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
52,48,H20+,Jordy Gatignon,Rotterdam,00:29:03,126,01:06:01,15,01:35:03,62,00:02:03,91,00:43:30,36,02:20:36,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
53,53,H20+,Sam van Goethem,Voorhout,00:20:28,44,01:14:18,70,01:34:45,59,00:01:11,21,00:45:05,46,02:21:00,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
54,31,H40+,Rutger Borst,Hillegom,00:21:01,48,01:12:25,59,01:33:26,56,00:01:06,16,00:46:52,65,02:21:23,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
55,74,H60+,Ben Kok,Amsterdam,00:19:06,29,01:16:02,81,01:35:08,64,00:01:34,56,00:44:42,43,02:21:23,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
56,6,H50+,Henrie de Bruin,,00:18:57,26,01:14:32,71,01:33:29,57,00:01:14,28,00:46:49,62,02:21:31,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
57,94,H20+,Pim van Mensch,S-gravenzande,00:21:06,49,01:11:19,50,01:32:25,46,00:01:47,67,00:47:22,73,02:21:33,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
58,89,H50+,Jan van Liempt,Kaag,00:21:55,62,01:11:10,48,01:33:04,53,00:01:53,78,00:46:49,63,02:21:45,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
59,46,H40+,Bram van Duijvenbode,Lisse,00:22:44,75,01:08:47,30,01:31:31,41,00:01:12,25,00:49:04,85,02:21:46,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
60,164,D40+,Simone Lankhuijzen,Den haag,00:21:37,60,01:13:22,65,01:34:59,60,00:01:27,48,00:46:03,52,02:22:28,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
61,151,D40+,Kirstin Artz-Willemsen,Sassenheim,00:19:47,37,01:15:39,78,01:35:25,69,00:01:36,57,00:46:14,54,02:23:14,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
62,104,H40+,Jeroen Oostdam,Nieuw vennep,00:21:38,61,01:13:31,66,01:35:09,66,00:01:24,46,00:46:49,61,02:23:21,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
63,69,H20+,Tobias Kamphuis,Den haag,00:21:34,59,01:13:49,67,01:35:23,68,00:01:13,27,00:46:55,66,02:23:30,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
64,42,H20+,Patrick Degenaar,Zoetermeer,00:23:10,81,01:11:59,54,01:35:09,65,00:01:49,69,00:46:51,64,02:23:47,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
65,68,H20+,Rolf Valkema,Noordwijk,00:28:38,124,01:13:16,63,01:41:54,92,00:02:02,88,00:39:59,15,02:23:53,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
66,162,D20+,Nancy de Kok,Maasland,00:19:55,39,01:17:10,88,01:37:04,71,00:01:03,12,00:46:12,53,02:24:19,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
67,35,H20+,Alex de Bruin,Capelle aan den ijssel,,0,,0,,0,,0,00:47:31,75,02:24:54,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
68,72,H20+,Patrick van der Klauw,Lisse,00:24:59,102,01:13:59,68,01:38:58,77,00:02:07,93,00:44:50,45,02:25:54,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
69,84,H40+,Dean Kuiper,Hoofddorp,00:20:25,43,01:12:51,62,01:33:16,55,00:01:43,65,00:51:26,100,02:26:24,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
70,96,H20+,Rens Teeuwen,Haarlem,00:25:14,104,01:14:58,75,01:40:12,82,00:02:28,106,00:44:11,40,02:26:51,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
71,117,H20+,Sebastiaan Rust,Leiden,00:20:38,46,01:12:17,58,01:32:55,51,00:01:43,64,00:52:15,104,02:26:52,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
72,56,H20+,Rob Groenewegen,Naaldwijk,00:22:49,76,01:14:35,72,01:37:23,72,00:02:41,110,00:46:59,69,02:27:02,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
73,59,H50+,Wim Haasnoot,Katwijk,00:22:33,71,01:12:33,61,01:35:05,63,00:01:37,58,00:50:35,95,02:27:16,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
74,170,D40+,Angelique de Quillettes,Noordwijkerhout,00:26:27,111,01:11:09,47,01:37:36,73,00:02:09,96,00:47:47,77,02:27:31,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
75,166,D20+,Hanna Visser,Zoeterwoude,00:23:15,82,01:16:44,85,01:39:59,81,00:01:15,33,00:46:58,68,02:28:11,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
76,97,H20+,Wouter Moest,Rotterdam,00:22:27,69,01:16:27,83,01:38:54,76,00:03:00,116,00:46:41,59,02:28:35,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
77,152,D20+,Linda Borst,Leiden,00:25:54,109,01:14:48,74,01:40:41,86,00:01:48,68,00:46:32,56,02:29:01,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
78,112,H40+,Gijco Rijneveld,Rijnsburg,00:24:23,97,01:18:42,99,01:43:05,96,00:02:47,112,00:43:23,35,02:29:14,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
79,158,D20+,Janneke Eken,Leiden,00:22:50,78,01:19:01,100,01:41:50,91,00:01:12,24,00:46:35,57,02:29:36,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
80,28,H50+,Cees Bontje,Leidschendam,00:24:39,98,01:15:43,79,01:40:22,84,00:02:01,86,00:48:38,82,02:31:00,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
81,25,H20+,Menko van der Blom,Haarlem,00:21:55,63,01:16:22,82,01:38:16,74,00:01:21,39,00:51:31,101,02:31:07,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
82,29,H40+,Maurice Boogaard,Haarlem,00:28:05,120,01:12:13,57,01:40:17,83,00:02:22,105,00:48:36,81,02:31:15,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
83,108,H50+,Joop Rasser,Leiderdorp,00:21:24,58,01:14:04,69,01:35:27,70,00:01:57,81,00:54:00,110,02:31:23,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
84,64,H50+,Bob van der Heijden,Noordwijkerhout,00:23:41,89,01:19:30,101,01:43:11,98,00:01:15,30,00:47:03,70,02:31:28,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
85,127,H40+,Remko Strik,Naaldwijk,00:23:00,79,01:17:48,92,01:40:48,88,00:01:31,53,00:49:29,93,02:31:47,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
86,43,H40+,Manuel Dekker,Noordwijk,00:23:17,83,01:17:08,87,01:40:25,85,00:02:02,89,00:49:23,91,02:31:50,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
87,165,D40+,Wietske van der Lans-Vreugdenhil,De lier,00:23:53,91,01:20:08,103,01:44:00,100,00:01:13,26,00:46:43,60,02:31:55,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
88,22,H50+,Frans Beunk,Haarlem,00:23:36,88,01:18:25,97,01:42:01,93,00:01:56,79,00:48:28,80,02:32:23,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
89,27,H20+,Joeri Boeser,Voorschoten,00:24:04,94,01:15:27,76,01:39:31,79,00:01:39,60,00:51:40,102,02:32:48,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
90,111,H50+,Roel Verweij,Amsterdam,00:26:29,112,01:16:38,84,01:43:07,97,00:02:01,85,00:48:45,84,02:33:51,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
91,118,H20+,Laurens Sand,Utrecht,00:27:12,115,01:18:36,98,01:45:48,105,00:02:08,95,00:46:29,55,02:34:24,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
92,63,H40+,Erik van Veldhoven,Rijswijk,00:25:28,106,01:18:10,95,01:43:38,99,00:02:49,113,00:49:19,89,02:35:46,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
93,47,H40+,Erwin Dut,Heemstede,00:23:51,90,01:17:14,90,01:41:04,89,00:03:01,117,00:52:14,103,02:36:18,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
94,160,D40+,Ineke Halve,Maasland,00:22:22,67,01:22:58,115,01:45:20,104,00:01:50,70,00:49:14,87,02:36:22,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
95,107,H50+,Anton Pluim,Nijkerk,00:21:14,55,01:21:23,106,01:42:36,94,00:01:59,83,00:52:39,108,02:37:14,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
96,73,H40+,David Vreeburg,Leiden,00:22:43,74,01:22:09,110,01:44:52,102,00:01:50,71,00:50:38,96,02:37:19,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
97,171,D20+,Holly Sanders,Warmond,00:24:05,95,01:23:44,116,01:47:48,112,00:01:27,51,00:48:27,79,02:37:41,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
98,128,H20+,Jan de Swart,Leiden,00:26:10,110,01:21:24,107,01:47:33,110,00:01:11,23,00:49:17,88,02:38:01,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
99,66,H20+,Patrick Wanningen,Leiden,00:23:33,87,01:15:56,80,01:39:28,78,00:02:15,102,00:57:00,117,02:38:42,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
100,60,H50+,René van Heijningen,Nieuw-vennep,00:24:54,101,01:18:07,93,01:43:01,95,00:03:49,125,00:52:15,105,02:39:05,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
101,172,D20+,Anouk van der Sman,Naaldwijk,00:24:01,93,01:21:54,109,01:45:54,106,00:02:08,94,00:51:14,98,02:39:15,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
102,21,H20+,Victor Beslier,Den haag,00:28:58,125,01:18:23,96,01:47:21,109,00:03:44,123,00:49:23,92,02:40:27,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
103,168,D20+,Gerdi van Meurs,Delft,00:23:21,84,01:25:04,119,01:48:24,116,00:02:03,90,00:51:19,99,02:41:44,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
104,83,H40+,Aart Kruis,Willemstad nb,00:24:16,96,01:23:57,118,01:48:13,113,00:03:17,119,00:50:33,94,02:42:02,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
105,78,H50+,Bart de Koning,Overveen,00:28:06,121,01:22:27,111,01:50:33,119,00:02:51,114,00:49:20,90,02:42:43,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
106,32,H20+,Frank Bos,'s-gravenzande,00:26:45,114,01:18:10,94,01:44:55,103,00:03:12,118,00:54:57,113,02:43:03,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
107,131,H40+,Marco van ''t Wout,Noordwijk,00:27:47,117,01:20:30,104,01:48:16,114,00:02:46,111,00:52:31,107,02:43:32,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
108,113,H50+,Frans Rijntjes,Noordwijkerhout,00:25:15,105,01:21:19,105,01:46:33,107,00:02:52,115,00:54:40,111,02:44:05,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
109,163,D50+,Jeanette Lankhuijzen,''s-gravezande,00:22:30,70,01:21:34,108,01:44:03,101,00:02:18,103,00:58:50,121,02:45:10,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
110,119,H40+,Maarten Santman,Haarlem,00:22:49,77,01:25:29,121,01:48:18,115,00:02:38,109,00:55:40,115,02:46:34,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
111,18,H40+,Marc Theloosen,Haarlem,00:28:09,122,01:27:26,125,01:55:35,125,00:03:21,120,00:47:43,76,02:46:38,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
112,161,D20+,Renske Hesselink,Rotterdam,00:27:37,116,01:28:07,126,01:55:43,126,00:02:13,99,00:49:05,86,02:47:01,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
113,173,D40+,Machteld Tiemessen,Gouda,00:28:25,123,01:25:55,122,01:54:20,124,00:02:03,92,00:51:01,97,02:47:24,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
114,156,D20+,Anne-Claire Coquillet,Voorhout,00:26:37,113,01:26:16,124,01:52:53,123,00:01:53,77,00:52:39,109,02:47:24,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
115,130,H50+,Jacko van der Windt,Apeldoorn,00:24:52,100,01:25:21,120,01:50:12,118,00:02:14,101,00:55:04,114,02:47:29,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
116,40,H40+,Paul Cozijn,Noordwijkerhout,00:21:07,50,01:26:07,123,01:47:13,108,00:03:48,124,00:57:48,118,02:48:48,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
117,154,D20+,Laura Buiteman,Honselersdijk,00:25:04,103,01:23:55,117,01:48:58,117,00:02:33,107,00:58:01,119,02:49:30,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
118,80,H40+,J Kors,Leidschendam,00:24:43,99,01:22:55,113,01:47:37,111,00:03:24,122,00:58:36,120,02:49:37,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
119,20,H20+,Thomas Baron,Noordwijk,00:31:40,129,01:20:04,102,01:51:44,121,00:02:10,97,00:56:03,116,02:49:56,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
120,49,H40+,Reinier van der Geest,Leiderdorp,00:27:48,118,01:12:02,55,01:39:50,80,00:20:34,126,00:52:16,106,02:52:40,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
121,167,D40+,Annemieke Manten,Abcoude,00:27:51,119,01:22:53,112,01:50:44,120,00:02:22,104,01:01:21,123,02:54:26,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
122,39,H40+,Freek Cox,Leiden,00:29:32,127,01:22:57,114,01:52:29,122,00:02:11,98,01:00:30,122,02:55:08,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
123,169,D40+,Ingrid van den Nieuwenhof,Ouderkerk a/d amstel,00:31:36,128,01:39:58,127,02:11:33,127,00:01:56,80,01:03:13,124,03:16:42,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
124,86,H20+,Paul Langelaan,Leiderdorp,00:17:47,13,01:03:46,5,01:21:32,6,00:00:44,2,,0,,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
125,87,H40+,Walter van Leeuwen,Voorhout,00:16:43,7,01:04:59,11,01:21:41,8,00:01:00,8,,0,,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
126,51,H50+,Wim Geurts,Leiden,00:21:09,51,01:17:11,89,01:38:20,75,00:02:33,108,,0,,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
127,106,H40+,Ramses de la Parra,Katwijk,00:23:59,92,01:17:07,86,01:41:06,90,00:02:00,84,,0,,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
128,75,H60+,Chiel Kok,Noordwijkerhout,00:19:48,38,01:11:17,49,01:31:04,38,,0,,0,,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
129,7,H50+,Kees Jansen,Hillegom,00:19:13,32,,0,,0,,0,,0,,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
130,16,H50+,Rob van Andel,Hillegom,00:25:35,107,,0,,0,,0,00:54:55,112,02:26:12,DNF,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
131,2,H20+,Michal Migala,Noordwijkerhout,00:16:19,0,01:01:43,0,01:18:02,0,00:00:51,0,00:33:24,0,01:52:16,DQ,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
132,44,H50+,Alexander Dekkinga,Den haag,00:28:46,0,01:26:25,0,01:55:10,0,00:03:09,0,,0,,DQ,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
