Pos,StartNr,Naam,Team,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
21,405,Els van den Eede,Cerberus - Nijmegen,00:12:39,13,00:01:19,00:35:20,36,00:49:16,15,00:01:21,00:23:22,25,01:13:58,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
22,468,Marianne Muijzer-van der Meijden,TV Hoekse Waard - Oud Beijerland,00:12:12,10,00:01:22,00:35:44,45,00:49:17,16,00:00:57,00:23:49,33,01:14:02,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
23,446,Nancy de Kok,TV Rijnmond - Rotterdam,00:14:35,39,00:01:36,00:35:00,31,00:51:10,32,00:01:02,00:21:56,7,01:14:07,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
24,457,Femke van Gog,TV Weert 2,00:14:12,30,00:01:15,00:36:01,52,00:51:27,37,00:00:56,00:22:26,14,01:14:49,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
25,448,Yolanda Majewski,TV Rijnmond - Rotterdam,00:16:13,68,00:01:07,00:33:15,8,00:50:34,27,00:01:07,00:23:39,28,01:15:19,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
26,402,Ilse van den Wijngaard,AV Clytoneus - Woerden,00:11:46,7,00:01:12,00:36:16,58,00:49:13,13,00:01:03,00:25:07,51,01:15:23,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
27,422,Esther Noordergraaf-Slootjes,TTB - Bodegraven,00:14:21,33,00:01:06,00:34:16,22,00:49:41,19,00:00:57,00:24:48,47,01:15:26,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
28,493,Leonie Rijk,Team UnLtd - Rotterdam,00:15:53,61,00:01:09,00:33:06,6,00:50:07,21,00:01:10,00:24:23,40,01:15:39,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
29,495,Sarah Lammens,Team UnLtd - Rotterdam,00:13:20,18,00:01:06,00:36:29,59,00:50:55,30,00:01:14,00:24:09,37,01:16:18,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
30,419,Loes van den Boom,Cerberus 2 - Nijmegen,00:14:26,37,00:01:24,00:35:44,44,00:51:33,40,00:01:12,00:23:40,29,01:16:24,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
31,469,Esther Buurman,TV Dordrecht,00:14:22,35,00:01:25,00:35:46,46,00:51:32,39,00:01:06,00:23:50,34,01:16:27,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
32,423,Nadine Naaijkens,TTB - Bodegraven,00:13:29,20,00:01:12,00:36:03,54,00:50:43,29,00:01:14,00:24:38,42,01:16:35,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
33,486,Maike van der Schuit,TLV De Langstraat - Waalwijk,00:14:16,31,00:01:19,00:34:41,26,00:50:15,23,00:01:25,00:25:04,50,01:16:43,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
34,411,Amanda Kolijn,Spectades / FusionTEAM - Den Haag,00:16:43,73,00:01:13,00:33:51,17,00:51:45,41,00:01:07,00:23:56,36,01:16:48,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
35,403,Evi van Ekris,AV Clytoneus - Woerden,00:14:58,44,00:01:24,00:33:56,18,00:50:17,24,00:01:03,00:25:43,58,01:17:03,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
36,417,Indra Bimmel,Cerberus 2 - Nijmegen,00:14:21,32,00:01:37,00:35:19,35,00:51:16,33,00:01:10,00:24:45,46,01:17:10,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
37,416,Sofie Hamers,TV Breda,00:12:38,12,00:01:05,00:38:47,81,00:52:28,47,00:00:59,00:23:48,32,01:17:15,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
38,439,Doris Mayrhofer,Triotters - Eindhoven,00:16:10,66,00:01:09,00:36:41,60,00:53:59,64,00:01:08,00:22:23,12,01:17:28,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
39,410,Cris Rosmolen,Spectades / FusionTEAM - Den Haag,00:15:50,59,00:01:10,00:33:31,12,00:50:30,26,00:01:08,00:25:57,64,01:17:34,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
40,482,Melissa Siegel,TC Maastricht,00:16:14,69,00:01:40,00:36:10,56,00:54:03,65,00:01:01,00:22:34,16,01:17:38,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
41,467,Emilie de Boer,TV Hoekse Waard - Oud Beijerland,00:14:49,42,00:01:21,00:35:12,34,00:51:21,34,00:01:31,00:24:50,48,01:17:40,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
42,474,Janna Brand,TV Rijnmond 2 - Rotterdam,00:17:39,82,00:01:18,00:34:06,20,00:53:02,56,00:01:16,00:23:24,26,01:17:41,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
43,418,Willeke Trompers,Cerberus 2 - Nijmegen,00:16:46,74,00:01:33,00:34:43,28,00:53:01,55,00:01:10,00:23:35,27,01:17:45,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
44,430,Conny Kiffen,Trioss - Oss,00:15:27,51,00:01:21,00:34:58,30,00:51:45,42,00:01:18,00:24:44,45,01:17:46,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
45,420,Trees van Breda,Cerberus 2 - Nijmegen,00:15:46,57,00:01:12,00:36:02,53,00:52:59,54,00:01:08,00:23:54,35,01:18:00,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
46,472,Aafke Groot,TV Dordrecht,00:13:13,16,00:01:34,00:37:21,67,00:52:07,43,00:00:58,00:24:59,49,01:18:03,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
47,414,Carin van Haren,TV Breda,00:15:20,49,00:01:46,00:35:37,42,00:52:42,49,00:01:17,00:24:13,39,01:18:12,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
48,463,Melissa Post,TVS '90 - Spijkenisse,00:17:33,80,00:01:19,00:35:30,39,00:54:21,68,00:01:03,00:23:01,24,01:18:25,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
49,442,Geke Kloosterziel,NSTV Trion 2 - Nijmegen,00:16:31,72,00:01:10,00:38:15,75,00:55:55,77,00:01:08,00:22:14,9,01:19:16,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
50,444,Elsemieke Dokter,NSTV Trion 2 - Nijmegen,00:15:31,52,00:01:16,00:35:33,40,00:52:20,46,00:01:10,00:25:47,60,01:19:16,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
51,490,Stefanie Stienezen,TV Arnhem,00:14:11,29,00:01:19,00:35:59,51,00:51:28,38,00:01:46,00:26:12,66,01:19:25,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
52,489,Lisa van Beek,TV Arnhem,00:13:31,21,00:02:03,00:38:06,72,00:53:39,59,00:01:15,00:24:35,41,01:19:28,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
53,497,Eline Kuenen,NSTV Trion 3 - Nijmegen,00:14:30,38,00:01:50,00:37:45,69,00:54:04,66,00:01:00,00:24:40,44,01:19:43,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
54,454,Mieke van de Poll,TZC Vahalis 2 - Tiel,00:15:49,58,00:01:34,00:34:55,29,00:52:17,45,00:01:04,00:26:28,70,01:19:48,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
55,431,Anneloe Rijpkema,Trioss - Oss,00:18:17,87,00:01:22,00:34:18,23,00:53:56,62,00:01:45,00:24:13,38,01:19:54,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
56,443,Sandra Jenniskens,NSTV Trion 2 - Nijmegen,00:15:58,64,00:01:18,00:35:38,43,00:52:53,53,00:01:13,00:25:50,62,01:19:55,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
57,424,Marléne de Lange,TTB - Bodegraven,00:15:45,55,00:01:11,00:35:49,48,00:52:43,50,00:01:35,00:25:52,63,01:20:09,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
58,488,Roos Schoonderbeek,TLV De Langstraat - Waalwijk,00:14:01,24,00:01:32,00:35:54,49,00:51:26,36,00:01:23,00:27:29,77,01:20:17,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
59,494,Eline Hartman,Team UnLtd - Rotterdam,00:19:02,91,00:01:09,00:33:40,13,00:53:50,60,00:01:19,00:25:17,53,01:20:26,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
60,401,Fran Ruijssenaars-Van der Laan,AV Clytoneus - Woerden,00:18:10,86,00:01:36,00:34:13,21,00:53:59,63,00:00:59,00:25:30,55,01:20:27,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
61,449,Jose van Laarhoven,RDG - Rosmalen,00:15:23,50,00:01:27,00:38:55,82,00:55:45,74,00:00:57,00:23:48,31,01:20:28,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
62,428,Wenke Brouns,TV Weert,00:14:43,41,00:01:19,00:37:53,70,00:53:55,61,00:01:26,00:25:13,52,01:20:33,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
63,432,Monique Ulijn,Trioss - Oss,00:14:54,43,00:01:22,00:35:10,32,00:51:24,35,00:01:18,00:27:54,80,01:20:35,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
64,436,Myrna van Rens,Van Essen Optiek & Optometrie / ATV Venray,00:16:51,76,00:01:21,00:35:58,50,00:54:09,67,00:01:36,00:25:17,54,01:21:02,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
65,409,Jolanda Groen,Spectades / FusionTEAM - Den Haag,00:13:40,23,00:01:30,00:37:29,68,00:52:38,48,00:01:36,00:27:05,74,01:21:19,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
66,412,Annewien Renes,Spectades / FusionTEAM - Den Haag,00:16:11,67,00:02:07,00:35:10,33,00:53:26,58,00:01:37,00:26:17,67,01:21:19,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
67,425,Anke Janssen,TV Weert,00:14:09,28,00:01:16,00:37:20,66,00:52:44,51,00:01:29,00:27:15,75,01:21:27,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
68,413,Jolanda van der Velden,TV Breda,00:17:22,78,00:01:50,00:35:36,41,00:54:46,70,00:01:19,00:25:46,59,01:21:50,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
69,460,Vivian Knechten,TV Weert 2,00:17:46,83,00:01:57,00:36:50,61,00:56:31,82,00:00:58,00:24:38,43,01:22:06,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
70,473,Quirine Renleo,TV Rijnmond 2 - Rotterdam,00:15:53,62,00:01:24,00:35:29,38,00:52:46,52,00:01:19,00:28:18,83,01:22:22,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
71,455,Marie-Jose Huffmeijer,TZC Vahalis 2 - Tiel,00:15:44,54,00:01:31,00:38:57,83,00:56:12,78,00:01:10,00:25:58,65,01:23:19,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
72,440,Lexa van de Sande,Triotters - Eindhoven,00:16:24,70,00:02:05,00:38:18,77,00:56:47,83,00:01:06,00:25:49,61,01:23:41,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
73,456,Yvonne Buck,TZC Vahalis 2 - Tiel,00:19:02,90,00:01:17,00:36:07,55,00:56:25,80,00:01:04,00:26:28,69,01:23:56,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
74,466,Jolanda van der Merwe,TV Hoekse Waard - Oud Beijerland,00:15:04,46,00:01:24,00:38:12,74,00:54:39,69,00:01:32,00:27:56,81,01:24:06,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
75,459,Ilona Raemaekers,TV Weert 2,00:14:59,45,00:01:20,00:39:26,86,00:55:44,73,00:01:57,00:26:37,71,01:24:18,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
76,453,Jorina Langerveld,TZC Vahalis 2 - Tiel,00:15:56,63,00:01:29,00:38:15,76,00:55:39,72,00:00:56,00:28:16,82,01:24:50,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
77,485,Inge Schuimer,TLV De Langstraat - Waalwijk,00:17:53,84,00:01:45,00:36:53,62,00:56:29,81,00:01:31,00:26:54,73,01:24:54,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
78,498,Eva Timmermans,NSTV Trion 3 - Nijmegen,00:16:50,75,00:01:34,00:37:54,71,00:56:16,79,00:01:11,00:27:31,78,01:24:56,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
79,470,Joyce Mulder,TV Dordrecht,00:19:24,92,00:01:36,00:36:56,63,00:57:56,86,00:01:25,00:25:41,57,01:25:01,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
80,492,Marrit Yntema,TV Arnhem,00:14:21,34,00:01:27,00:39:39,88,00:55:26,71,00:01:01,00:29:57,86,01:26:24,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
81,452,Marlies Kampschreur,RDG - Rosmalen,00:18:07,85,00:01:51,00:39:26,85,00:59:23,89,00:01:17,00:26:21,68,01:27:00,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
82,464,Rianca Pronk,TVS '90 - Spijkenisse,00:16:30,71,00:01:20,00:39:57,90,00:57:46,85,00:01:04,00:28:49,85,01:27:39,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
83,483,Martine van Randeraat,TC Maastricht,00:17:30,79,00:01:36,00:39:52,89,00:58:57,88,00:01:30,00:27:18,76,01:27:44,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
84,433,Jaimy Claessens,Van Essen Optiek & Optometrie / ATV Venray,00:16:52,77,00:01:21,00:39:34,87,00:57:46,84,00:01:07,00:30:22,87,01:29:14,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
85,476,Kitty van Bloois,TV Rijnmond 2 - Rotterdam,00:15:05,47,00:02:22,00:38:28,78,00:55:54,76,00:01:19,00:32:14,89,01:29:27,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
86,487,Miranda van Rijswijk,TLV De Langstraat - Waalwijk,00:20:55,96,00:01:32,00:38:31,79,01:00:57,92,00:01:17,00:27:36,79,01:29:49,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
87,499,Bianca de Pooter,NSTV Trion 3 - Nijmegen,00:13:17,17,00:01:41,00:38:10,73,00:53:08,57,00:01:11,00:35:35,95,01:29:53,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
88,500,Immy Niemeijer,NSTV Trion 3 - Nijmegen,00:17:34,81,00:02:19,00:38:43,80,00:58:36,87,00:01:29,00:30:27,88,01:30:32,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
89,475,Sui Tsang,TV Rijnmond 2 - Rotterdam,00:18:58,89,00:01:39,00:42:15,95,01:02:51,93,00:01:12,00:26:41,72,01:30:43,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
90,458,Carla op Heij,TV Weert 2,00:13:34,22,00:01:29,00:40:44,92,00:55:46,75,00:02:42,00:33:30,92,01:31:57,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
91,471,Joke Heijmans,TV Dordrecht,00:20:05,93,00:01:49,00:41:07,93,01:03:00,94,00:01:29,00:28:25,84,01:32:53,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
92,462,Marjolein Pronk,TVS '90 - Spijkenisse,00:16:05,65,00:01:25,00:42:12,94,00:59:41,90,00:01:11,00:33:11,91,01:34:01,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
93,421,Elly van der Laan,TTB - Bodegraven,00:18:57,88,00:01:45,00:39:13,84,00:59:54,91,00:01:48,00:33:08,90,01:34:49,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
94,438,Titiea Tempelaar,Triotters - Eindhoven,00:20:24,94,00:02:06,00:40:32,91,01:03:01,95,00:01:43,00:33:41,93,01:38:23,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
95,451,Anouk Spermon,RDG - Rosmalen,00:20:50,95,00:02:08,00:45:01,96,01:07:57,96,00:01:35,00:35:35,94,01:45:06,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
96,408,Juul Lavrijsen,Cerberus - Nijmegen,00:14:02,25,00:01:18,00:36:56,64,00:52:15,44,00:01:06,,,,DNF,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
97,429,,Trioss - Oss,,,,,,,,,,,,DNS,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
98,450,Marloes Bonten,RDG - Rosmalen,,,,,,,,,,,,DNS,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
99,415,Emilie van Geijn,TV Breda,,,,,,,,,,,,DNS,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
100,484,Lindeke Smeets,TC Maastricht,,,,,,,,,,,,DNS,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
