Plts,StartNr,Naam,Woonplaats/Vereniging,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
155,781,Ferry  Henzen,,M45,35,01:04:53,01:04:37,6e De Brabantse Wal Marathon ,2016-06-05
156,633,Marloes Enk,Spado,VROUW,43,01:05:20,01:05:03,6e De Brabantse Wal Marathon ,2016-06-05
157,647,Winfried Tiemessen,Bergen op Zoom,M35,31,01:05:24,01:05:14,6e De Brabantse Wal Marathon ,2016-06-05
158,802,Danielle Vermeule,Kloetinge,VROUW,44,01:05:45,01:05:25,6e De Brabantse Wal Marathon ,2016-06-05
159,630,Machiel Jacobs,Bergen op Zoom,M35,32,01:05:50,01:05:41,6e De Brabantse Wal Marathon ,2016-06-05
160,782,Bram Carijs,,M35,33,01:05:57,01:05:56,6e De Brabantse Wal Marathon ,2016-06-05
161,604,Petra Griep,Spado,VROUW,45,01:06:02,01:05:41,6e De Brabantse Wal Marathon ,2016-06-05
162,606,Bart Geets,Herzele,M35,34,01:06:09,01:05:49,6e De Brabantse Wal Marathon ,2016-06-05
163,868,Marjolein dijkstra,Arnhem,VROUW,46,01:06:11,01:05:54,6e De Brabantse Wal Marathon ,2016-06-05
164,677,Maurits van Lelyveld,,M-10K,30,01:06:13,01:05:55,6e De Brabantse Wal Marathon ,2016-06-05
165,685,Nick de Vries,,M45,36,01:06:13,01:05:55,6e De Brabantse Wal Marathon ,2016-06-05
166,684,Rob Horck,,M45,37,01:06:14,01:06:00,6e De Brabantse Wal Marathon ,2016-06-05
167,846,Jacqueline Limburg,,VROUW,47,01:06:42,01:06:36,6e De Brabantse Wal Marathon ,2016-06-05
168,658,Odette de Wolff,Maassluis,VROUW,48,01:06:45,01:06:28,6e De Brabantse Wal Marathon ,2016-06-05
169,605,Patrick van Rumt,Sint-Maartensdijk,M-10K,31,01:06:54,01:06:31,6e De Brabantse Wal Marathon ,2016-06-05
170,703,Hans de Kleine,,M45,38,01:06:55,01:06:39,6e De Brabantse Wal Marathon ,2016-06-05
171,806,Maaike van der Eerden,Mortsel,VROUW,49,01:07:10,01:06:44,6e De Brabantse Wal Marathon ,2016-06-05
172,715,Patrick Koek,Halsteren,M45,39,01:07:16,01:07:00,6e De Brabantse Wal Marathon ,2016-06-05
173,718,Frans hense,Bergen op Zoom,M55,12,01:07:29,01:07:21,6e De Brabantse Wal Marathon ,2016-06-05
174,719,René van Ginneken,St. Willebrord,M45,40,01:07:49,01:07:41,6e De Brabantse Wal Marathon ,2016-06-05
175,815,Dafna Jongepier,Bergen op Zoom,VROUW,50,01:08:02,01:07:43,6e De Brabantse Wal Marathon ,2016-06-05
176,686,Sandra Stuveling,,VROUW,51,01:08:22,01:08:08,6e De Brabantse Wal Marathon ,2016-06-05
177,680,Francois Walgering,,M35,35,01:08:22,01:08:09,6e De Brabantse Wal Marathon ,2016-06-05
178,858,Peter mous,,M45,41,01:08:41,01:08:29,6e De Brabantse Wal Marathon ,2016-06-05
179,816,Danielle Poppelaars,Bergen op Zoom,VROUW,52,01:08:45,01:08:26,6e De Brabantse Wal Marathon ,2016-06-05
180,699,Leon van Druenen,,M45,42,01:09:16,01:09:02,6e De Brabantse Wal Marathon ,2016-06-05
181,683,Ad Maassen,,M45,43,01:09:37,01:09:27,6e De Brabantse Wal Marathon ,2016-06-05
182,712,Ursula Sjoerd,,VROUW,53,01:09:38,01:09:24,6e De Brabantse Wal Marathon ,2016-06-05
183,732,Wilma Hagenaars,Spado,VROUW,54,01:10:07,01:09:45,6e De Brabantse Wal Marathon ,2016-06-05
184,648,Hans Sonneveldt,Capelle aan den IJssel,M45,44,01:10:55,01:10:50,6e De Brabantse Wal Marathon ,2016-06-05
185,213,Erik Heemskerk,Rotterdam,M45,45,01:10:55,01:10:51,6e De Brabantse Wal Marathon ,2016-06-05
186,700,"Peter Bruijn, de",,M45,46,01:11:12,01:10:50,6e De Brabantse Wal Marathon ,2016-06-05
187,854,Camilla Makinson,,VROUW,55,01:11:27,01:11:06,6e De Brabantse Wal Marathon ,2016-06-05
188,871,J. Gezic,,VROUW,56,01:11:52,01:11:30,6e De Brabantse Wal Marathon ,2016-06-05
189,740,Diana Koopman,Krabbendijke,VROUW,57,01:11:58,01:11:53,6e De Brabantse Wal Marathon ,2016-06-05
190,810,Dorret Boomsma,Halsteren,VROUW,58,01:12:30,01:12:08,6e De Brabantse Wal Marathon ,2016-06-05
191,626,Judith Vermeulen,Bergen op Zoom,VROUW,59,01:12:34,01:12:13,6e De Brabantse Wal Marathon ,2016-06-05
192,758,R van Rhee,Spijkenisse,M45,47,01:13:08,01:12:52,6e De Brabantse Wal Marathon ,2016-06-05
193,710,Linda  de Looper,,VROUW,60,01:13:28,01:13:06,6e De Brabantse Wal Marathon ,2016-06-05
194,707,Esmé  Roose,,VROUW,61,01:13:57,01:13:35,6e De Brabantse Wal Marathon ,2016-06-05
195,622,Jack Bennaars,Bergen op Zoom,M45,48,01:14:01,01:13:40,6e De Brabantse Wal Marathon ,2016-06-05
196,729,Elian  van de Loop,,VROUW,62,01:14:55,01:14:32,6e De Brabantse Wal Marathon ,2016-06-05
197,705,Rob van Bekkum,,M55,13,01:14:55,01:14:32,6e De Brabantse Wal Marathon ,2016-06-05
198,603,Kruit Elisabeth,Rotterdam,VROUW,63,01:16:35,01:16:30,6e De Brabantse Wal Marathon ,2016-06-05
199,602,Jean Paul van wijk,Rotterdam,M55,14,01:17:02,01:16:57,6e De Brabantse Wal Marathon ,2016-06-05
