Pos,StartNr,Categ,Naam,School,Swim,#Swim,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
25,315,TVO,CCNV 14 (Job Doornhof/Woudt van Aartsen/Jurian van den Berg),CCNV,00:07:06,51,00:01:17,75,00:20:09,31,00:28:31,36,00:00:52,55,00:10:58,18,00:40:20,00:11:06,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
26,325,TVO,Levant 6 (Naomi van Werkhoven/Bo van der wal/Aura De Jong-Slagt),Levant,00:07:14,56,00:00:49,41,00:19:11,24,00:27:14,30,00:00:47,45,00:12:29,36,00:40:29,00:11:15,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
27,305,TVO,CCNV 4 (Ewout Post/Niels Wiersema/Stefan Venema),CCNV,00:07:56,68,00:00:56,59,00:19:33,27,00:28:24,34,00:00:40,20,00:11:35,30,00:40:38,00:11:24,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
28,433,TLera,Slingerbos / Levant L5 (Elles/Ruud/Frank),Slingerbos / Levant,00:07:53,67,00:00:42,27,00:17:52,18,00:26:27,23,00:00:37,13,00:13:44,51,00:40:47,00:11:34,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
29,362,TVO,Levant27 (Tommie Brouwer/Finn Arxhoek/Tommie Brouwer),Levant,00:06:48,41,00:00:44,29,00:22:14,47,00:29:45,46,00:00:46,40,00:10:35,10,00:41:04,00:11:50,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
30,308,TVO,CCNV 7 (Aiden woltjes/Max Woerdeman/Mike Huizinga),CCNV,,0,,0,,0,,0,,0,,0,00:41:08,00:11:55,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
31,357,TVO,CCNV19 (Janna de Jong/Dana Bottenberg/Mare Agtenberg),CCNV,00:07:20,61,00:00:56,58,00:20:36,35,00:28:51,38,00:00:50,54,00:11:34,28,00:41:13,00:12:00,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
32,333,TVO,Levant 14 (Demi Kwint/Melanie Paauw/Noa Buring),Levant,00:07:01,48,00:00:38,20,00:20:01,30,00:27:39,31,00:00:39,17,00:13:03,46,00:41:20,00:12:06,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
33,323,TVO,Levant 4 (Mirte Mul/?/Esther Moerland),Levant,00:06:38,40,00:00:50,44,00:20:39,36,00:28:06,32,00:00:38,14,00:12:57,44,00:41:40,00:12:26,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
34,353,TVO,Slingerbos 6 (Marin Gakes/Roos Celie/Feliene van de Groot),Slingerbos,00:06:00,26,00:00:45,31,00:18:21,20,00:25:05,18,00:00:42,30,00:15:59,68,00:41:45,00:12:31,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
35,332,TVO,,Levant,00:05:52,23,00:01:52,76,00:22:38,52,00:30:20,50,00:01:00,66,00:11:21,24,00:42:40,00:13:26,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
36,328,TVO,Levant 9 (Bianca Groeneweg/Rosalie Versteeg/Emma van Werkhoven),Levant,00:05:40,19,00:00:52,49,00:22:34,50,00:29:06,40,00:00:55,59,00:12:45,42,00:42:44,00:13:30,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
37,331,TVO,Levant 12 (Alejandro Smit/Symen Heel/Mathijs Lammers),Levant,00:04:40,11,,2,,0,,0,,0,00:10:55,17,00:42:57,00:13:43,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
38,302,TVO,CCNV 1 (David Hop/Gunnar Doornbos/Max van den Broek),CCNV,00:30:57,76,,1,,0,,0,,0,,0,00:42:57,00:13:43,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
39,319,TVO,CCNV 16 (Sam/Floor/Phe),CCNV,00:05:52,24,00:00:52,50,00:21:38,41,00:28:21,33,00:00:41,27,00:13:57,54,00:42:58,00:13:44,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
40,307,TVO,CCNV 6 (Robbert van Hal/Bruno Quadvlieg/Thomas Thomassen),CCNV,00:07:17,57,00:01:06,69,00:20:10,32,00:28:31,37,00:00:53,56,00:13:35,48,00:42:58,00:13:44,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
41,321,TVO,Levant 2 (Stijn Willemsen/Raymond Melitz/Michael Beekman),Levant,00:08:47,74,00:00:53,52,00:18:46,21,00:28:25,35,00:00:56,62,00:13:51,52,00:43:11,00:13:57,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
42,335,TVO,Levant 16 (Romee Verkerk/Selena van Berkel/Charlize Mooldijk),Levant,00:06:34,36,00:00:46,34,00:22:35,51,00:29:54,48,00:00:53,58,00:12:41,39,00:43:27,00:14:13,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
43,350,TVO,,Slingerbos,00:07:52,66,00:00:58,61,00:22:59,55,00:31:48,61,00:00:46,39,00:11:28,26,00:44:00,00:14:46,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
44,337,TVO,Levant 18 (Mees Eding/Sivar Viveen/Wesley Kippersluis),Levant,00:06:55,43,00:00:47,36,00:24:52,67,00:32:33,67,00:01:06,69,00:10:44,13,00:44:22,00:15:08,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
45,356,TVO,CCNV 18 (Janna de Jong/Dana Bottenberg/Sophie van de Mars),,00:07:20,62,00:00:55,56,00:20:45,37,00:28:59,39,00:00:40,24,00:14:44,60,00:44:23,00:15:09,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
46,345,TVO,Orient 3 (Marijn W/Skip/Liam),Orient,00:07:26,63,00:00:43,28,00:21:29,39,00:29:37,45,00:01:02,67,00:13:44,50,00:44:23,00:15:09,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
47,312,TVO,CCNV 11 (Dylan van Maanen/Sam Kramer/Noa Goring),CCNV,00:08:06,69,00:01:05,68,00:23:46,63,00:32:55,68,00:01:26,72,00:11:30,27,00:45:50,00:16:36,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
48,313,TVO,,CCNV,00:07:20,60,00:01:02,67,00:22:03,45,00:30:23,51,00:00:45,38,00:14:50,61,00:45:58,00:16:44,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
49,359,TVO,Levant21 (Marc Schinkel/Wouter de Keijzer/Thomas de Gooier),Levant,00:07:18,58,00:00:48,39,00:23:17,58,00:31:22,57,00:00:47,49,00:13:56,53,00:46:04,00:16:50,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
50,429,TLera,Slingerbos / Levant L1 (Jan/Marrit/Evelien),Levant,00:08:08,71,00:00:51,46,00:22:05,46,00:31:03,55,00:00:56,61,00:14:10,57,00:46:08,00:16:54,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
51,320,TVO,Levant 1 (Mirte kamphorst/Amber Meijering/Nina van Ginkel),Levant,00:06:56,44,00:01:01,66,00:23:47,64,00:31:44,60,00:00:42,31,00:13:59,55,00:46:23,00:17:09,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
52,322,TVO,Levant 3 (Max Booij/Wessel Jonk/Beau Weijers),Levant,00:10:02,75,00:00:36,12,00:21:30,40,00:32:07,62,00:00:47,48,00:13:36,49,00:46:28,00:17:14,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
53,346,TVO,Berechja College 3 (Evelien Snoek/Tirsa Kramer/Bernice Snoek),Berechja College,00:07:26,64,00:00:53,51,00:23:17,57,00:31:36,59,00:01:13,70,00:14:04,56,00:46:51,00:17:38,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
54,329,TVO,Levant 10 (Lucia Hoeffnagel/Roserah Bosma/Isabel van Zantev),Levant,00:07:06,52,00:00:50,45,00:24:25,65,00:32:20,64,00:00:46,41,00:14:15,58,00:47:20,00:18:06,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
55,334,TVO,Levant 15 (Fleur de Graaf/Joek Vendrig/Fleur ter Heerdt),Levant,00:06:04,28,00:00:40,24,00:24:49,66,00:31:32,58,00:00:36,8,00:15:31,66,00:47:37,00:18:24,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
56,336,TVO,Levant 17 (Job/Rowan/Aaron),Levant,00:07:00,47,00:01:14,73,00:25:52,69,00:34:05,70,00:00:47,46,00:12:52,43,00:47:43,00:18:29,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
57,316,TVO,Berechja College 1 (Solange van den Bosch/Marianne Sierat/Ilona Tiemens),Berechja College,00:08:07,70,00:00:37,17,00:23:44,62,00:32:27,66,00:00:46,43,00:14:52,62,00:48:04,00:18:51,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
58,341,TVO,Levant 23 (Isla Oldenkamp/Sterre de Groot/Maartje Stapper),Levant,00:06:56,45,00:01:16,74,00:26:47,71,00:34:58,72,00:00:49,51,00:12:33,37,00:48:19,00:19:05,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
59,326,TVO,Levant 7 (Yasmine Vis/Pascalle Daams/Nicole Daams),Levant,00:07:13,55,00:00:54,53,00:26:52,72,00:34:58,71,00:00:41,29,00:12:41,40,00:48:19,00:19:06,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
60,251,TBO,Luuk Stuivenberg/Rick van Keulen/Jonathan van Lien,In de Lichtkring,00:06:27,33,00:00:39,21,00:20:01,29,00:27:07,29,00:00:36,12,00:11:09,21,00:38:51,00:09:37,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
61,252,TBO,Marie-Helene Jeronimus/Ids van Druten/Brinno Bever,Obs de Wetering,00:05:37,16,00:00:36,13,00:20:45,38,00:26:57,27,00:00:49,52,00:12:07,33,00:39:52,00:10:38,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
62,330,TVO,Levant 11 (Mart Hoefakker/Liam Vaartjes/Rayan Verkroissen),Levant,00:06:36,38,00:00:59,64,00:23:25,61,00:30:59,54,00:00:49,53,00:18:30,70,00:50:17,00:21:03,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
63,304,TVO,CCNV 3 (Niels van der Zanden/Matthijs Mulder/Nick Petersen),CCNV,00:08:09,72,00:00:57,60,00:21:50,42,00:30:55,53,00:01:32,73,00:18:13,69,00:50:40,00:21:26,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
64,314,TVO,,CCNV,00:06:21,31,00:01:09,71,00:22:16,48,00:29:46,47,00:01:23,71,00:19:36,71,00:50:45,00:21:31,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
65,303,TVO,CCNV 2 (Sven Thomassen/Mats Steijlen/Joshua Slagtand),CCNV,00:06:02,27,00:01:08,70,00:18:51,22,00:25:59,22,00:01:49,74,00:23:10,74,00:50:57,00:21:43,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
66,358,TVO,CCNV20 (Arjan Wingelaar/Matthias in 't Anker/Bart Sterk),CCNV,00:06:31,34,00:00:47,38,00:19:25,26,00:26:42,25,00:01:05,68,00:23:15,75,00:51:02,00:21:48,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
67,338,TVO,Levant 19 (Mette Eding/Esmee Karreman/Nisa Yazici),Levant,00:07:13,54,00:00:50,43,00:26:57,73,00:34:58,73,00:00:47,47,00:15:39,67,00:51:23,00:22:09,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
68,260,TBO,Thomas Achterberg/Timo Schrickx/Allard Staatsma,In de Wetering,00:07:07,53,00:00:55,57,00:22:17,49,00:30:18,49,00:00:56,60,00:10:44,12,00:41:57,00:12:43,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
69,261,TBO,Noah Budding/Sjoerd Post/Gerben Fakkert,In de Wetering,00:05:34,15,00:00:36,14,00:23:21,60,00:29:30,42,00:00:21,1,00:12:24,35,00:42:14,00:13:01,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
70,257,TBO,Bas Verhoeve/Lucas Versteeg/Wessel Meeuwis,Zevenster,00:06:00,25,00:00:49,42,00:22:48,54,00:29:37,44,00:00:46,44,00:12:09,34,00:42:32,00:13:18,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
71,254,TBO,Jeanine Bos/Maartje Heijns/Chelly van Geene,in de lichtkring,00:06:57,46,00:00:37,18,00:22:00,44,00:29:33,43,00:00:34,6,00:13:10,47,00:43:17,00:14:03,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
72,339,TVO,Levant 20 (Nathanael Aquilar/Kjell/Kjell),Levant,00:05:30,14,00:01:13,72,00:25:32,68,00:32:14,63,00:00:46,42,00:20:10,72,00:53:09,00:23:56,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
73,361,TVO,Levant26 (Brian de Boer/Teun de Groot/Sander van de Boogaard),Levant,00:08:26,73,00:00:55,55,00:23:02,56,00:32:22,65,00:00:38,15,00:20:48,73,00:53:47,00:24:33,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
74,262,TBO,Lennard van Wengen/Aimee Blom/Floor Smelt,Zevenster,00:07:44,65,00:00:55,54,00:22:42,53,00:31:20,56,00:00:44,34,00:11:56,32,00:43:58,00:14:44,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
75,263,TBO,Elian Veersma/Durin Dijkstra/Ruud Martens,Mozaiek,00:06:18,30,00:00:48,40,00:23:21,59,00:30:26,52,00:00:57,64,00:12:38,38,00:44:00,00:14:46,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
76,255,TBO,Lydia Koopmans/Kyra van Pijkeren/Juliet Antonides,In de Lichtkring,00:07:04,49,00:00:44,30,00:26:02,70,00:33:50,69,00:00:44,36,00:14:28,59,00:49:01,00:19:47,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
77,258,TBO,Damaris ter Haar/Nikki Gaal/Naomi Zonneveld,De Regenboog,00:07:19,59,00:00:47,37,00:27:04,74,00:35:10,74,00:00:33,5,00:15:01,63,00:50:43,00:21:29,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
78,259,TBO,Jord Siepel/Brain Klok/Ben Jamin david,In de Lichtkring,00:06:48,42,00:00:41,26,00:21:54,43,00:29:22,41,00:00:40,25,,0,,,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
79,327,TVO,Levant 8 (Eva van Wijk/Deveneny Mulder/Mare Botter),Levant,00:06:14,0,00:00:47,0,00:15:04,0,00:22:03,0,00:00:48,0,00:13:00,0,00:35:51,00:06:37,DQ,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
80,309,TVO,CCNV 8 (Thomas Nikolopoulos/Sophie olde Rikkert/Bridget),Harderwijk,00:08:40,0,00:01:48,0,00:24:56,0,00:35:23,0,00:00:59,0,00:09:53,0,00:46:15,00:17:01,DQ,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
