Plts,StNr,Naam,Cat,PltsCat,Tijd,DQ,race,date
55,228,Rober Dijkhuizen,M,49,01:24:16,,Niersdal Survivalrun ,2017-09-10
56,222,Joke van Houten,V,7,01:25:26,,Niersdal Survivalrun ,2017-09-10
57,295,Frank Vastbinder,M,50,01:25:39,,Niersdal Survivalrun ,2017-09-10
58,288,Remco Doornwaard,M,51,01:26:34,,Niersdal Survivalrun ,2017-09-10
59,213,Hielke van der Linde,M,52,01:26:35,,Niersdal Survivalrun ,2017-09-10
60,237,Dian den Biesen,V,8,01:26:53,,Niersdal Survivalrun ,2017-09-10
61,275,Simone Koers,V,9,01:27:49,,Niersdal Survivalrun ,2017-09-10
62,238,Bjorn Lentjes,M,53,01:28:25,,Niersdal Survivalrun ,2017-09-10
63,256,Josi Denissen,V,10,01:30:14,,Niersdal Survivalrun ,2017-09-10
64,291,Wouter Sterckx,M,54,01:32:21,,Niersdal Survivalrun ,2017-09-10
65,280,Maaike Lieftink,V,11,01:39:23,,Niersdal Survivalrun ,2017-09-10
66,286,Rob Linssen,M,55,01:39:47,,Niersdal Survivalrun ,2017-09-10
67,287,Rudie van de Kolk,M,56,01:39:48,,Niersdal Survivalrun ,2017-09-10
68,294,Jonatan J.M Cayola saky,M,57,01:44:22,,Niersdal Survivalrun ,2017-09-10
69,285,Ralf Lemmerling,M,58,01:51:53,,Niersdal Survivalrun ,2017-09-10
70,284,Lisa Lemmerling,V,12,01:51:57,,Niersdal Survivalrun ,2017-09-10
