Plts,StartNr,Naam,Plaats,Cat,Zwem,#Z,Wissel1,#W1,Fiets,#F,NaFiets,#NaF,Wissel2,#W2,Loop,#L,Totaal,DQ,race,date
20,522,Edwin Dollekamp,ENSCHEDE,H20+,00:09:01,33,00:01:12,9,00:33:37,50,00:43:49,28,00:02:13,19,00:22:22,24,01:08:23, ,Triathlon Vroomshoop ,2015-09-05
21,823,Wilko Kolkman,VROOMSHOOP,H50+,00:10:40,69,00:01:27,24,00:31:38,22,00:43:44,27,00:01:54,4,00:22:51,32,01:08:28, ,Triathlon Vroomshoop ,2015-09-05
22,578,Martijn Goedings,ARNHEM,H40+,00:10:54,77,00:01:59,86,00:29:16,4,00:42:07,19,00:02:48,79,00:24:09,59,01:09:03, ,Triathlon Vroomshoop ,2015-09-05
23,521,Kees Kramer,HARDENBERG,H20+,00:09:59,56,00:01:22,16,00:33:20,46,00:44:40,39,00:02:34,53,00:22:05,18,01:09:18, ,Triathlon Vroomshoop ,2015-09-05
24,600,Pleuni de Boer,ZWOLLE,D20+,00:09:42,47,00:01:52,74,00:31:50,25,00:43:23,25,00:02:22,31,00:23:46,50,01:09:30, ,Triathlon Vroomshoop ,2015-09-05
25,513,Cees Frikkee,DRUNEN,H40+,00:08:11,19,00:01:52,75,00:34:15,65,00:44:18,34,00:02:32,50,00:22:44,29,01:09:33, ,Triathlon Vroomshoop ,2015-09-05
26,532,Roy Arendsen,ARNHEM,H20+,00:09:25,41,00:01:27,25,00:33:48,55,00:44:39,38,00:02:16,25,00:22:43,28,01:09:36, ,Triathlon Vroomshoop ,2015-09-05
27,516,Alfred van Nijen,ALMELO,H20+,00:10:40,70,00:01:29,26,00:31:32,17,00:43:40,26,00:02:15,21,00:23:43,48,01:09:38, ,Triathlon Vroomshoop ,2015-09-05
28,533,Andre van Oort,HEERDE,H50+,00:11:11,87,00:01:56,80,00:32:41,33,00:45:47,52,00:01:53,2,00:22:05,16,01:09:44, ,Triathlon Vroomshoop ,2015-09-05
29,582,Milou Berends,DEVENTER,D16+,00:10:58,81,00:01:18,11,00:33:37,52,00:45:52,54,00:02:25,36,00:21:30,11,01:09:46, ,Triathlon Vroomshoop ,2015-09-05
30,515,Taeco Tol,WORMERVEER,H20+,00:08:54,30,00:01:30,27,00:34:19,70,00:44:41,40,00:02:39,61,00:22:47,31,01:10:07, ,Triathlon Vroomshoop ,2015-09-05
31,841,Gerard Meijerink,VROOMSHOOP,H20+,00:11:44,113,00:01:40,49,00:32:37,31,00:46:00,57,00:02:15,23,00:22:05,15,01:10:19, ,Triathlon Vroomshoop ,2015-09-05
32,592,Ivonne Wessels,HELLENDOORN,D20+,00:08:19,23,00:01:43,56,00:34:20,72,00:44:21,35,00:02:38,58,00:23:38,46,01:10:35, ,Triathlon Vroomshoop ,2015-09-05
33,534,Chris Rikhof,ALMELO,H20+,00:10:52,76,00:02:35,130,00:33:10,41,00:46:36,64,00:02:45,74,00:21:25,9,01:10:45, ,Triathlon Vroomshoop ,2015-09-05
34,502,Brian Morssinkhof,HENGEVELDE,H20+,00:07:03,4,00:01:30,29,00:33:37,51,00:42:09,20,00:02:35,54,00:26:18,102,01:11:00, ,Triathlon Vroomshoop ,2015-09-05
35,806,Jan Jansen,VROOMSHOOP,H20+,00:10:24,65,00:01:11,8,00:34:26,73,00:46:01,58,00:02:07,13,00:22:55,36,01:11:02, ,Triathlon Vroomshoop ,2015-09-05
36,566,William Molenaar,RIJSSEN,H20+,00:10:29,67,00:01:39,46,00:32:24,28,00:44:32,37,00:02:20,29,00:24:13,60,01:11:04, ,Triathlon Vroomshoop ,2015-09-05
37,529,Jeroen Engelsman,ROTTERDAM,H40+,00:09:27,42,00:02:35,131,00:32:55,37,00:44:55,45,00:02:53,88,00:23:17,37,01:11:04, ,Triathlon Vroomshoop ,2015-09-05
38,531,Nico van Putten,MARKELO,H50+,00:09:30,43,00:01:41,52,00:34:00,57,00:45:10,47,00:02:53,87,00:23:18,39,01:11:20, ,Triathlon Vroomshoop ,2015-09-05
39,819,Han Oosterveen,VROOMSHOOP,H20+,00:10:10,58,00:01:58,83,00:31:48,24,00:43:55,29,00:02:49,83,00:25:05,82,01:11:49, ,Triathlon Vroomshoop ,2015-09-05
40,803,Carolijn Worner,VROOMSHOOP,D20+,00:09:39,46,00:01:24,18,00:33:46,54,00:44:48,43,00:02:25,37,00:24:37,66,01:11:49, ,Triathlon Vroomshoop ,2015-09-05
41,546,Rik de Jong,ZWOLLE,H20+,00:12:22,136,00:01:42,53,00:31:38,21,00:45:42,50,00:02:26,39,00:23:50,51,01:11:58, ,Triathlon Vroomshoop ,2015-09-05
42,512,Henri Beverdam,MARKELO,H50+,00:08:26,26,00:01:25,20,00:33:14,43,00:43:04,24,00:02:36,55,00:26:36,111,01:12:15, ,Triathlon Vroomshoop ,2015-09-05
43,567,Alrik Bijkerk,UTRECHT,H20+,00:12:02,122,00:01:41,51,00:32:49,36,00:46:31,62,00:02:55,90,00:22:52,33,01:12:17, ,Triathlon Vroomshoop ,2015-09-05
44,840,Edwin Gerrits,VROOMSHOOP,H20+,00:12:32,140,00:01:41,50,00:33:22,47,00:47:34,72,00:02:42,66,00:22:05,19,01:12:20, ,Triathlon Vroomshoop ,2015-09-05
45,520,Bertil Jansen,AADORP,H40+,00:09:04,35,00:01:51,72,00:34:19,71,00:45:13,48,00:02:10,17,00:24:59,80,01:12:21, ,Triathlon Vroomshoop ,2015-09-05
46,564,Robert te Lintelo,DIEPENHEIM,H50+,00:10:16,59,00:01:30,28,00:32:23,27,00:44:08,33,00:02:33,52,00:25:42,93,01:12:22, ,Triathlon Vroomshoop ,2015-09-05
47,576,Leo Meijerink,OMMEN,H50+,00:10:20,61,00:02:08,96,00:34:11,64,00:46:38,65,00:03:06,112,00:22:42,27,01:12:25, ,Triathlon Vroomshoop ,2015-09-05
48,544,Peter van der Velden,ZWOLLE,H20+,00:09:34,44,00:01:42,54,00:33:37,53,00:44:53,44,00:02:44,72,00:24:50,76,01:12:27, ,Triathlon Vroomshoop ,2015-09-05
49,623,Attilio Bottegal,ENSCHEDE,H20+,00:10:42,73,00:01:33,34,00:35:34,95,00:47:48,79,00:02:26,38,00:22:17,21,01:12:29, ,Triathlon Vroomshoop ,2015-09-05
50,560,Jan Hendrik Kollen,ALMELO,H20+,00:10:27,66,00:03:01,149,00:32:26,29,00:45:53,55,00:03:09,117,00:23:28,42,01:12:30, ,Triathlon Vroomshoop ,2015-09-05
51,562,Peter Linthorst,HAARLE,H40+,00:10:55,78,00:01:59,87,00:33:09,39,00:46:01,59,00:02:51,85,00:23:44,49,01:12:35, ,Triathlon Vroomshoop ,2015-09-05
52,809,Elroy Dubbink,VROOMSHOOP,H20+,00:08:52,29,00:02:15,105,00:35:25,93,00:46:32,63,00:02:43,70,00:23:23,41,01:12:36, ,Triathlon Vroomshoop ,2015-09-05
53,824,Henri Slotman,VROOMSHOOP,H40+,00:12:17,133,00:01:27,23,00:32:46,34,00:46:28,61,00:02:38,59,00:23:36,44,01:12:41, ,Triathlon Vroomshoop ,2015-09-05
54,503,Jeroen Pastink,NIJVERDAL,H20+,00:07:05,6,00:01:45,63,00:35:14,87,00:44:03,32,00:03:02,105,00:25:39,90,01:12:43, ,Triathlon Vroomshoop ,2015-09-05
55,535,Clint d Marshall,STEENBERGEN,H20+,00:09:44,49,00:02:11,100,00:35:41,97,00:47:35,73,00:02:32,48,00:22:38,26,01:12:45, ,Triathlon Vroomshoop ,2015-09-05
56,831,Danny Waterink,VRIEZENVEEN,H20+,00:11:30,105,00:01:56,78,00:31:32,16,00:44:57,46,00:03:03,106,00:24:50,75,01:12:49, ,Triathlon Vroomshoop ,2015-09-05
57,528,Richard Uneken,HENGELO,H40+,00:09:38,45,00:01:36,36,00:33:18,45,00:44:31,36,00:02:48,78,00:25:35,88,01:12:53, ,Triathlon Vroomshoop ,2015-09-05
58,601,Rachel Rozenkamp,RIJSSEN,D20+,00:11:22,98,00:01:40,48,00:34:29,75,00:47:30,70,00:03:05,108,00:22:20,22,01:12:54, ,Triathlon Vroomshoop ,2015-09-05
59,547,Roelof van der Velde,DAARLERVEEN,H50+,00:11:22,100,00:02:47,140,00:32:04,26,00:46:12,60,00:03:07,113,00:23:37,45,01:12:55, ,Triathlon Vroomshoop ,2015-09-05
60,565,Rolf Nijdam,APELDOORN,H40+,00:10:24,64,00:01:25,19,00:34:04,61,00:45:52,53,00:02:19,28,00:24:54,78,01:13:03, ,Triathlon Vroomshoop ,2015-09-05
61,861,Marc Worner,VROOMSHOOP,H20+,00:08:42,28,00:01:50,70,00:33:27,48,00:43:58,31,00:02:57,97,00:26:31,108,01:13:25, ,Triathlon Vroomshoop ,2015-09-05
62,842,Hans Stoelwinder,VROOMSHOOP,H40+,00:12:57,149,00:01:08,3,00:31:38,20,00:45:42,51,00:02:28,42,00:25:17,84,01:13:26, ,Triathlon Vroomshoop ,2015-09-05
63,801,Reint Sanderman,VRIEZENVEEN,H20+,00:07:24,9,00:02:15,104,00:34:18,68,00:43:56,30,00:02:48,75,00:26:44,114,01:13:26, ,Triathlon Vroomshoop ,2015-09-05
64,589,Joyce Mulder,UTRECHT,D20+,00:08:15,21,00:02:22,118,00:34:05,63,00:44:42,41,00:02:54,89,00:25:54,96,01:13:29, ,Triathlon Vroomshoop ,2015-09-05
65,570,Hans Blekkenhorst,HELLENDOORN,H50+,00:10:41,71,00:01:55,76,00:35:14,86,00:47:49,80,00:03:26,144,00:22:20,23,01:13:34, ,Triathlon Vroomshoop ,2015-09-05
66,590,Jinthe Damhuis,OOTMARSUM,D16+,00:09:09,38,00:01:32,32,00:35:19,89,00:45:58,56,00:02:28,41,00:25:28,87,01:13:54, ,Triathlon Vroomshoop ,2015-09-05
67,828,Marieke ten Brinke,WESTERHAAR,D20+,00:11:21,97,00:01:36,35,00:36:30,112,00:49:26,101,00:02:25,35,00:22:04,14,01:13:54, ,Triathlon Vroomshoop ,2015-09-05
68,569,Hielke de Boer,BUURSE,H20+,00:10:22,62,00:02:18,114,00:34:59,81,00:47:39,76,00:02:18,27,00:23:59,55,01:13:55, ,Triathlon Vroomshoop ,2015-09-05
69,580,Remon Koehorst,WEERSELO,H20+,00:10:55,79,00:01:39,42,00:32:49,35,00:45:22,49,00:02:59,104,00:25:43,94,01:14:03, ,Triathlon Vroomshoop ,2015-09-05
70,821,Bertil Wessels,WESTERHAAR,H40+,00:10:45,74,00:02:33,128,00:35:23,92,00:48:39,89,00:02:14,20,00:23:18,38,01:14:11, ,Triathlon Vroomshoop ,2015-09-05
71,804,Christian Gritter,VROOMSHOOP,H40+,00:07:38,11,00:01:48,68,00:33:34,49,00:42:59,21,00:02:51,86,00:28:32,128,01:14:20, ,Triathlon Vroomshoop ,2015-09-05
72,812,Rudi Wind,VROOMSHOOP,H50+,00:09:04,34,00:01:39,44,00:34:02,58,00:44:45,42,00:02:42,67,00:27:20,120,01:14:46, ,Triathlon Vroomshoop ,2015-09-05
73,846,Rob Eshuis,VROOMSHOOP,H20+,00:09:51,55,00:02:48,142,00:34:04,60,00:46:42,67,00:03:11,120,00:24:56,79,01:14:48, ,Triathlon Vroomshoop ,2015-09-05
74,559,Jan Boeve,OMMEN,H40+,00:10:24,63,00:01:44,59,00:35:35,96,00:47:41,77,00:02:40,62,00:24:46,71,01:15:06, ,Triathlon Vroomshoop ,2015-09-05
75,844,Jan Huiting,GEERDIJK,H40+,00:11:47,115,00:01:27,22,00:35:04,83,00:48:17,82,00:02:25,34,00:24:25,64,01:15:06, ,Triathlon Vroomshoop ,2015-09-05
76,637,Koen Nijhuis,ENSCHEDE,H20+,00:12:40,142,00:01:45,64,00:33:09,40,00:47:34,71,00:02:49,82,00:24:49,74,01:15:11, ,Triathlon Vroomshoop ,2015-09-05
77,536,Colin Lohstroh,ALMELO,H20+,00:11:27,103,00:02:31,126,00:36:37,114,00:50:35,117,00:02:29,45,00:22:28,25,01:15:31, ,Triathlon Vroomshoop ,2015-09-05
78,526,Andre Kunst,DAARLERVEEN,H50+,00:09:21,39,00:02:07,95,00:30:21,7,00:41:47,16,00:03:45,158,00:30:05,144,01:15:36, ,Triathlon Vroomshoop ,2015-09-05
79,554,Diderik de Hoop,DRIEBERGEN,H20+,00:10:19,60,00:01:57,81,00:36:15,104,00:48:30,88,00:02:57,100,00:24:18,63,01:15:45, ,Triathlon Vroomshoop ,2015-09-05
80,832,Derby Krommendijk,VRIEZENVEEN,H20+,00:11:28,104,00:03:31,158,00:34:16,67,00:49:14,94,00:02:20,30,00:24:16,61,01:15:49, ,Triathlon Vroomshoop ,2015-09-05
81,827,Joris Bosch,VROOMSHOOP,H20+,00:11:13,88,00:01:36,37,00:35:30,94,00:48:19,83,00:02:48,80,00:24:47,72,01:15:54, ,Triathlon Vroomshoop ,2015-09-05
82,811,Henry Dubbink,GEERDIJK,H40+,00:11:04,83,00:01:56,77,00:35:22,91,00:48:20,84,00:02:42,68,00:25:01,81,01:16:03, ,Triathlon Vroomshoop ,2015-09-05
83,833,Gert Jansen,VROOMSHOOP,H50+,00:13:41,163,00:02:21,116,00:33:18,44,00:49:19,97,00:02:10,18,00:24:38,67,01:16:06, ,Triathlon Vroomshoop ,2015-09-05
84,571,Martijn Schutmaat,DAARLE,H20+,00:13:25,157,00:02:06,94,00:32:55,38,00:48:25,86,00:02:59,103,00:24:48,73,01:16:11, ,Triathlon Vroomshoop ,2015-09-05
85,573,Marcel Wennink,HENGELO,H50+,00:11:18,93,00:02:15,106,00:34:28,74,00:48:00,81,00:03:31,152,00:24:44,70,01:16:14, ,Triathlon Vroomshoop ,2015-09-05
86,814,Wim Mulder,VROOMSHOOP,H40+,00:11:18,95,00:01:43,57,00:36:22,111,00:49:22,100,00:02:38,60,00:24:27,65,01:16:26, ,Triathlon Vroomshoop ,2015-09-05
87,614,Nelleke Bosch,BRUCHTERVELD,D20+,00:11:17,92,00:01:50,69,00:34:38,79,00:47:44,78,00:02:43,71,00:26:05,97,01:16:31, ,Triathlon Vroomshoop ,2015-09-05
88,584,Kirsten Bies,HARDENBERG,D16+,00:07:30,10,00:01:46,65,00:38:22,136,00:47:37,74,00:02:32,49,00:26:28,106,01:16:36, ,Triathlon Vroomshoop ,2015-09-05
89,855,Vincent Kosse,GEERDIJK,H50+,00:12:55,147,00:02:22,117,00:34:19,69,00:49:34,103,00:03:13,126,00:23:52,52,01:16:39, ,Triathlon Vroomshoop ,2015-09-05
90,813,Tomas Weits,VROOMSHOOP,H50+,00:11:14,89,00:01:38,40,00:33:48,56,00:46:40,66,00:03:14,128,00:27:36,122,01:17:28, ,Triathlon Vroomshoop ,2015-09-05
91,845,Rinus Marsman,DEN HAM,H50+,00:11:40,110,00:02:37,136,00:35:47,100,00:50:03,107,00:03:55,162,00:23:36,43,01:17:33, ,Triathlon Vroomshoop ,2015-09-05
92,514,Niels van der Zweep,GRONINGEN,H20+,00:08:41,27,00:01:57,82,00:38:42,143,00:49:19,98,00:02:06,10,00:26:09,101,01:17:33, ,Triathlon Vroomshoop ,2015-09-05
93,825,Erik Wind,VROOMSHOOP,H50+,00:10:42,72,00:01:51,71,00:36:11,103,00:48:43,90,00:03:10,119,00:25:41,92,01:17:33, ,Triathlon Vroomshoop ,2015-09-05
94,826,Herman Slot,VROOMSHOOP,H40+,00:12:14,131,00:02:58,145,00:34:04,62,00:49:15,95,00:03:10,118,00:25:18,85,01:17:43, ,Triathlon Vroomshoop ,2015-09-05
95,624,Meindert de Boer,URK,H20+,00:12:43,144,00:02:02,91,00:34:34,77,00:49:18,96,00:02:41,65,00:25:47,95,01:17:45, ,Triathlon Vroomshoop ,2015-09-05
96,557,Robbin Schulenburg,RIJSSEN,H20+,00:12:18,135,00:03:00,148,00:36:18,107,00:51:36,128,00:03:18,132,00:22:53,34,01:17:46, ,Triathlon Vroomshoop ,2015-09-05
97,593,Marta Salva Mas,AMSTERDAM,D20+,00:08:18,22,00:03:48,161,00:39:17,148,00:51:22,124,00:02:30,46,00:24:06,58,01:17:58, ,Triathlon Vroomshoop ,2015-09-05
98,850,Marc Kosse,VROOMSHOOP,H40+,00:12:17,134,00:02:02,90,00:35:41,98,00:49:59,106,00:02:09,15,00:26:33,109,01:18:41, ,Triathlon Vroomshoop ,2015-09-05
99,633,Lennart Otten,DRONTEN,H20+,00:10:58,80,00:02:39,138,00:37:42,128,00:51:18,123,00:03:26,145,00:23:59,54,01:18:42, ,Triathlon Vroomshoop ,2015-09-05
100,615,Willemijn Smit-Telgenkamp,DELDEN,D20+,00:12:07,125,00:02:30,124,00:36:57,120,00:51:33,127,00:03:16,131,00:24:00,56,01:18:47, ,Triathlon Vroomshoop ,2015-09-05
101,555,Jan Boerman,RIJSSEN,H20+,00:11:21,96,00:01:44,61,00:37:00,121,00:50:04,108,00:03:12,123,00:25:36,89,01:18:51, ,Triathlon Vroomshoop ,2015-09-05
102,856,Gerjan Kamermans,VROOMSHOOP,H20+,00:12:56,148,00:02:11,98,00:37:21,124,00:52:27,135,00:02:50,84,00:23:43,47,01:18:58, ,Triathlon Vroomshoop ,2015-09-05
103,829,Patrick Jonkman,VRIEZENVEEN,H20+,00:13:34,159,00:01:37,38,00:34:34,78,00:49:43,104,00:02:41,63,00:26:38,112,01:19:01, ,Triathlon Vroomshoop ,2015-09-05
104,843,Henk Spoor,VROOMSHOOP,H50+,00:11:40,108,00:03:42,160,00:35:01,82,00:50:22,112,00:02:32,51,00:26:29,107,01:19:23, ,Triathlon Vroomshoop ,2015-09-05
105,622,Arno Kleinherenbrink,NIJVERDAL,H40+,00:11:53,117,00:02:13,102,00:35:08,84,00:49:13,93,00:02:48,76,00:27:26,121,01:19:26, ,Triathlon Vroomshoop ,2015-09-05
106,523,Erjan Kikkert,DAARLERVEEN,H40+,00:09:43,48,00:02:57,144,00:34:16,66,00:46:55,69,00:03:05,107,00:29:32,136,01:19:31, ,Triathlon Vroomshoop ,2015-09-05
107,611,Dieke de Boer,AMSTERDAM,D20+,00:11:18,94,00:02:17,113,00:37:02,122,00:50:35,118,00:02:56,94,00:26:07,99,01:19:37, ,Triathlon Vroomshoop ,2015-09-05
108,539,Jan Runhaar,HARDENBERG,H50+,00:11:46,114,00:01:58,85,00:36:40,116,00:50:23,113,00:02:48,77,00:26:47,117,01:19:57, ,Triathlon Vroomshoop ,2015-09-05
109,527,Jitze Wilting,HOOGEVEEN,H50+,00:09:48,53,00:01:43,58,00:35:17,88,00:46:47,68,00:03:20,137,00:30:00,142,01:20:05, ,Triathlon Vroomshoop ,2015-09-05
110,548,Rolf de Vries,AALD,H40+,00:13:15,155,00:02:37,137,00:36:17,106,00:52:08,132,00:03:26,148,00:24:41,69,01:20:14, ,Triathlon Vroomshoop ,2015-09-05
111,603,Anne-Marie Smelt,ZWOLLE,D20+,00:14:05,167,00:01:38,39,00:34:33,76,00:50:15,110,00:02:57,96,00:27:04,119,01:20:15, ,Triathlon Vroomshoop ,2015-09-05
112,838,Marcel Kerskes,DEN HAM,H40+,00:12:16,132,00:02:28,121,00:35:59,101,00:50:41,119,00:03:11,121,00:26:24,103,01:20:16, ,Triathlon Vroomshoop ,2015-09-05
113,820,Jarno Boertje,VROOMSHOOP,H20+,00:11:58,120,00:02:05,93,00:36:21,110,00:50:23,114,00:03:34,154,00:26:25,104,01:20:22, ,Triathlon Vroomshoop ,2015-09-05
114,579,Meindert de Boer,URK,H20+,00:11:58,119,00:02:12,101,00:36:45,117,00:50:54,122,00:03:26,150,00:26:08,100,01:20:27, ,Triathlon Vroomshoop ,2015-09-05
115,626,Eric Heitbrink,ZWOLLE,H40+,00:13:14,153,00:04:01,163,00:34:56,80,00:52:10,133,00:03:36,155,00:24:53,77,01:20:38, ,Triathlon Vroomshoop ,2015-09-05
116,631,Erik Jan van de Vis,ZWOLLE,H20+,00:11:57,118,00:02:16,111,00:36:36,113,00:50:48,120,00:03:13,125,00:26:45,115,01:20:44, ,Triathlon Vroomshoop ,2015-09-05
117,628,Jan Becker,BERGENTHEIM,H50+,00:13:39,160,00:03:38,159,00:36:20,109,00:53:37,147,00:02:42,69,00:24:39,68,01:20:57, ,Triathlon Vroomshoop ,2015-09-05
118,822,Mark Wagt,VRIEZENVEEN,H20+,00:11:16,91,00:02:35,134,00:39:05,147,00:52:56,139,00:02:56,93,00:25:22,86,01:21:12, ,Triathlon Vroomshoop ,2015-09-05
119,550,Willem Boekelaar,HOOFDDORP,H50+,00:11:01,82,00:02:20,115,00:35:42,99,00:49:02,92,00:03:21,139,00:28:56,130,01:21:18, ,Triathlon Vroomshoop ,2015-09-05
120,808,Alide Bijlstra,VRIEZENVEEN,D20+,00:09:47,52,00:01:44,60,00:36:52,119,00:48:22,85,00:03:26,147,00:29:34,137,01:21:21, ,Triathlon Vroomshoop ,2015-09-05
121,605,Anniek Vaartjes,ALMELO,D20+,00:11:07,85,00:01:51,73,00:37:31,127,00:50:28,116,00:02:56,95,00:28:03,124,01:21:26, ,Triathlon Vroomshoop ,2015-09-05
122,540,Joost Meijers,GOOR,H50+,00:11:40,109,00:04:10,164,00:38:19,135,00:54:09,153,00:02:36,56,00:25:08,83,01:21:52, ,Triathlon Vroomshoop ,2015-09-05
123,588,Denise Kenkhuis,DAARLERVEEN,D20+,00:08:13,20,00:02:23,119,00:38:47,146,00:49:21,99,00:03:20,138,00:29:32,135,01:22:12, ,Triathlon Vroomshoop ,2015-09-05
124,613,Mayke Wetering,AADORP,D20+,00:12:02,123,00:01:47,66,00:35:59,102,00:49:47,105,00:03:14,129,00:29:14,133,01:22:14, ,Triathlon Vroomshoop ,2015-09-05
125,852,Wilco van Engelen,DEN HAM,H20+,00:13:30,158,00:02:01,89,00:35:21,90,00:50:51,121,00:03:24,141,00:28:06,125,01:22:21, ,Triathlon Vroomshoop ,2015-09-05
126,596,Jorieke Vasters,HOLTEN,D16+,00:09:51,54,00:02:35,133,00:39:39,154,00:52:04,131,00:03:26,149,00:26:53,118,01:22:22, ,Triathlon Vroomshoop ,2015-09-05
127,849,Maarten Koelman,VROOMSHOOP,H40+,00:12:29,138,00:02:11,97,00:38:11,129,00:52:50,138,00:02:57,98,00:26:39,113,01:22:26, ,Triathlon Vroomshoop ,2015-09-05
128,630,Pieter Siebenga,ODOORN,H20+,00:12:12,128,00:02:15,109,00:33:11,42,00:47:37,75,00:03:20,136,00:31:34,155,01:22:30, ,Triathlon Vroomshoop ,2015-09-05
129,551,Wouter Reef,GOOR,H20+,00:10:06,57,00:02:04,92,00:41:02,163,00:53:11,141,00:03:06,110,00:26:25,105,01:22:41, ,Triathlon Vroomshoop ,2015-09-05
130,836,Lydia Veneberg,VROOMSHOOP,D20+,00:12:43,143,00:01:58,84,00:38:35,140,00:53:15,142,00:02:57,99,00:26:35,110,01:22:46, ,Triathlon Vroomshoop ,2015-09-05
131,587,Marieke Nijland,NIJVERDAL,D16+,00:07:44,14,00:03:19,156,00:39:23,151,00:50:25,115,00:02:41,64,00:29:44,139,01:22:49, ,Triathlon Vroomshoop ,2015-09-05
132,577,Marco Pots,ALMELO,H40+,00:11:10,86,00:01:40,47,00:37:25,126,00:50:15,109,00:03:24,140,00:29:31,134,01:23:09, ,Triathlon Vroomshoop ,2015-09-05
133,572,Gerrit Timmer,ANERVEEN,H40+,00:11:41,111,00:02:26,120,00:36:15,105,00:50:21,111,00:03:12,122,00:29:40,138,01:23:11, ,Triathlon Vroomshoop ,2015-09-05
134,851,Albert Spoors,VROOMSHOOP,H50+,00:13:40,161,00:02:34,129,00:39:19,150,00:55:32,160,00:02:15,22,00:25:39,91,01:23:25, ,Triathlon Vroomshoop ,2015-09-05
