Plts,TeamNr,Team,Cat,PltsCat,Loper1,Loper2,Loper3,Loper4,Loper5,Loper6,Totaal,race,date
20,85,ATS Distributie,MG,16,00:24:39,00:44:01,00:24:51,00:47:19,00:21:47,00:38:42,03:21:17,10e ATS Run ,2017-06-25
21,26,Denys 2,MG,17,00:27:26,00:44:37,00:27:14,00:44:35,00:25:47,00:32:23,03:22:00,10e ATS Run ,2017-06-25
22,7,ATS Soccer Team,MG,18,00:19:51,00:50:01,00:25:11,00:50:01,00:24:14,00:32:52,03:22:08,10e ATS Run ,2017-06-25
23,27,Denys 3,MG,19,00:27:19,00:44:55,00:27:03,00:42:24,00:28:29,00:32:10,03:22:18,10e ATS Run ,2017-06-25
24,99,TTC Merelbeke 1,MG,20,00:20:58,00:51:11,00:26:19,00:43:26,00:24:38,00:36:11,03:22:41,10e ATS Run ,2017-06-25
25,20,Rouaen Vrouwen,V,2,00:23:20,00:47:21,00:26:26,00:47:15,00:24:30,00:38:36,03:27:26,10e ATS Run ,2017-06-25
26,82,Saniheat,MG,21,00:27:04,00:49:22,00:21:18,00:53:06,00:23:46,00:35:27,03:29:59,10e ATS Run ,2017-06-25
27,29,Denys 5,MG,22,00:27:18,00:47:01,00:22:26,00:50:26,00:27:27,00:35:27,03:30:02,10e ATS Run ,2017-06-25
28,86,Veldmeersrunners,MG,23,00:25:41,00:39:05,00:29:09,00:54:05,00:29:30,00:32:36,03:30:03,10e ATS Run ,2017-06-25
29,2,TTC Merelbeke 3,MG,24,00:27:28,00:50:45,00:20:44,00:50:06,00:26:21,00:34:44,03:30:05,10e ATS Run ,2017-06-25
30,11,Walletons 1,MG,25,00:24:08,00:47:51,00:25:18,00:49:18,00:32:17,00:32:22,03:31:12,10e ATS Run ,2017-06-25
31,78,Joggingclub Oosterzele,MG,26,00:26:30,00:46:08,00:26:35,00:49:28,00:24:55,00:37:52,03:31:26,10e ATS Run ,2017-06-25
32,88,Solutia,MG,27,00:25:12,00:42:45,00:29:57,00:50:06,00:27:34,00:36:14,03:31:44,10e ATS Run ,2017-06-25
33,17,The Magnificent Seven,MG,28,00:25:43,00:47:57,00:23:07,00:44:42,00:25:18,00:46:47,03:33:32,10e ATS Run ,2017-06-25
34,6,# DGB,MG,29,00:33:47,00:56:34,00:19:36,00:47:00,00:24:01,00:34:45,03:35:41,10e ATS Run ,2017-06-25
35,87,t Commeerken,W,4,00:23:47,00:49:32,00:28:32,00:52:06,00:24:27,00:37:38,03:36:00,10e ATS Run ,2017-06-25
36,36,STAX atletiek,MG,30,00:27:16,00:46:27,00:29:32,00:52:15,00:24:00,00:36:35,03:36:02,10e ATS Run ,2017-06-25
37,22,Nuance Vocon Team,MG,31,00:25:58,00:43:22,00:33:08,00:44:22,00:34:51,00:36:08,03:37:46,10e ATS Run ,2017-06-25
38,79,Roadrunners Dikkelvenne,MG,32,00:21:33,00:39:29,00:24:54,00:53:55,00:33:12,00:44:57,03:37:58,10e ATS Run ,2017-06-25
39,91,De Heide 2,MG,33,00:24:46,00:41:48,00:29:32,00:56:13,00:26:18,00:40:20,03:38:55,10e ATS Run ,2017-06-25
40,13,Walletons 3,MG,34,00:26:05,00:45:08,00:26:22,00:53:17,00:36:08,00:31:59,03:38:57,10e ATS Run ,2017-06-25
41,77,Kantoor Pieters-Dick & Co,W,5,00:26:29,00:47:27,00:32:09,00:52:56,00:27:05,00:35:30,03:41:32,10e ATS Run ,2017-06-25
42,39,Atheneum Merelbeke 3,MG,35,00:21:37,00:51:22,00:30:37,00:58:35,00:24:40,00:35:42,03:42:31,10e ATS Run ,2017-06-25
43,28,Denys 4,MG,36,00:21:38,00:49:14,00:29:48,00:56:14,00:30:17,00:36:40,03:43:49,10e ATS Run ,2017-06-25
44,10,(m)af! de creatieve droomfabriek 3,MG,37,00:29:56,00:54:19,00:29:26,00:52:04,00:28:24,00:33:31,03:47:38,10e ATS Run ,2017-06-25
45,31,Lidl 1,MG,38,00:23:13,00:51:16,00:27:22,00:50:04,00:35:04,00:40:45,03:47:42,10e ATS Run ,2017-06-25
46,21,Nuance Vocalizer Team,MG,39,00:21:37,00:56:40,00:27:52,00:53:26,00:26:57,00:42:18,03:48:49,10e ATS Run ,2017-06-25
47,3,Go Merelbeke Leerkrachten,MG,40,00:25:22,00:53:56,00:30:42,00:57:31,00:21:40,00:41:10,03:50:19,10e ATS Run ,2017-06-25
48,15,Kwenenbos Runners 2,W,6,00:32:29,00:47:48,00:33:50,00:54:23,00:22:56,00:40:34,03:51:57,10e ATS Run ,2017-06-25
49,1,TTC Merelbeke 2,MG,41,00:21:42,00:44:23,00:25:36,01:01:38,00:32:31,00:46:32,03:52:21,10e ATS Run ,2017-06-25
50,90,De Heide 1,MG,42,00:31:42,00:47:14,00:38:18,00:51:47,00:29:10,00:36:09,03:54:18,10e ATS Run ,2017-06-25
51,9,(m)af! de creatieve droomfabriek 2,MG,43,00:33:50,00:51:08,00:29:45,00:51:14,00:26:55,00:41:51,03:54:40,10e ATS Run ,2017-06-25
52,37,Atheneum Merelbeke 1,MG,44,00:21:33,00:56:46,00:29:36,01:01:04,00:31:44,00:35:02,03:55:42,10e ATS Run ,2017-06-25
53,8,(m)af! de creatieve droomfabriek 1,MG,45,00:21:18,01:00:56,00:28:02,01:01:00,00:29:46,00:35:12,03:56:11,10e ATS Run ,2017-06-25
54,4,Go Merelbeke ouders,MG,46,00:26:54,01:03:02,00:26:25,01:00:45,00:25:42,00:33:50,03:56:34,10e ATS Run ,2017-06-25
55,12,Walletons 2,MG,47,00:25:01,00:57:06,00:38:27,00:51:06,00:27:46,00:37:28,03:56:52,10e ATS Run ,2017-06-25
56,84,ATS-Marganne,MG,48,00:27:42,00:59:26,00:31:00,00:56:53,00:32:36,00:36:30,04:04:05,10e ATS Run ,2017-06-25
57,32,Lidl 2,MG,49,00:30:37,00:55:11,00:23:14,00:58:28,00:31:11,00:48:53,04:07:31,10e ATS Run ,2017-06-25
58,80,Brarbara's & Winecauseurs,MG,50,00:25:10,00:59:33,00:30:00,01:03:49,00:24:26,00:48:11,04:11:07,10e ATS Run ,2017-06-25
59,92,Zorgdorpen - De Ceder 1,MG,51,00:31:41,01:04:01,00:30:30,00:51:37,00:25:21,00:49:29,04:12:36,10e ATS Run ,2017-06-25
