Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
41,5029,Marnix Cornelisse,H24+,00:10:44,46,00:01:47,00:35:05,28,00:47:35,25,00:01:18,00:25:38,108,01:14:30,,Triathlon 010 ,2016-07-16
42,5040,Arnold van Balen,H12+,00:10:00,21,00:01:27,00:37:10,69,00:48:35,35,00:01:56,00:24:19,57,01:14:49,,Triathlon 010 ,2016-07-16
43,4036,Ton van Vliet,H40+,00:10:19,29,00:01:48,00:33:58,14,00:46:05,14,00:01:58,00:26:49,147,01:14:51,,Triathlon 010 ,2016-07-16
44,3118,Unbeatable,T,00:13:50,14,00:01:06,00:32:23,2,00:47:18,4,00:01:16,00:26:19,12,01:14:52,,Triathlon 010 ,2016-07-16
45,4023,Martin Oosters,H40+,00:10:21,30,00:01:57,00:37:30,73,00:49:47,49,00:01:39,00:23:36,37,01:15:00,,Triathlon 010 ,2016-07-16
46,3000,Jeanet van den Berg,D40+,00:11:21,58,00:02:14,00:36:52,62,00:50:27,59,00:01:28,00:23:11,31,01:15:05,,Triathlon 010 ,2016-07-16
47,1060,Koen Janmaat,H24+,00:11:23,60,00:01:27,00:35:28,34,00:48:17,31,00:01:23,00:25:32,102,01:15:11,,Triathlon 010 ,2016-07-16
48,5091,Cor de Ridder,H40+,00:11:45,75,00:01:30,00:37:26,71,00:50:40,63,00:01:52,00:22:44,25,01:15:15,,Triathlon 010 ,2016-07-16
49,2117,Diego Fort,H24+,00:11:44,73,00:02:05,00:37:00,65,00:50:48,66,00:01:49,00:22:48,26,01:15:24,,Triathlon 010 ,2016-07-16
50,2006,Jody Slikboer,D24+,00:10:29,36,00:01:19,00:37:52,83,00:49:39,47,00:01:38,00:24:17,56,01:15:33,,Triathlon 010 ,2016-07-16
51,5098,Matthijs Timmer,H24+,00:11:49,79,00:01:35,00:38:38,99,00:52:00,79,00:01:10,00:22:25,17,01:15:35,,Triathlon 010 ,2016-07-16
52,5073,Gerben Hulsegge,H24+,00:12:35,103,00:02:06,00:35:49,40,00:50:29,60,00:02:02,00:23:07,28,01:15:37,,Triathlon 010 ,2016-07-16
53,3113,Rotjeknor Friends,T,00:10:05,4,00:01:04,00:33:43,3,00:44:51,2,00:01:06,00:29:51,14,01:15:47,,Triathlon 010 ,2016-07-16
54,5026,Niels van Ommeren,H40+,00:10:45,47,00:01:38,00:36:35,52,00:48:56,40,00:01:48,00:25:10,83,01:15:53,,Triathlon 010 ,2016-07-16
55,1034,Eva Cornelisse,D12+,00:09:03,3,00:01:12,00:39:16,118,00:49:30,44,00:01:23,00:25:07,81,01:15:59,,Triathlon 010 ,2016-07-16
56,1010,Robin van Hamburg,H40+,00:12:22,93,00:01:50,00:35:16,33,00:49:27,42,00:01:43,00:24:51,68,01:16:00,,Triathlon 010 ,2016-07-16
57,2012,Karl Snoek,H24+,00:10:53,50,00:01:57,00:35:47,39,00:48:36,36,00:01:55,00:25:30,101,01:16:01,,Triathlon 010 ,2016-07-16
58,5017,Alex Elbers,H40+,00:11:38,69,00:01:13,00:35:47,38,00:48:37,37,00:01:29,00:26:04,125,01:16:09,,Triathlon 010 ,2016-07-16
59,5027,Ron van den Berg,H40+,00:15:17,269,00:02:36,00:35:02,27,00:52:55,85,00:02:05,00:21:15,6,01:16:15,,Triathlon 010 ,2016-07-16
60,5022,Martijn Estor,H24+,00:11:39,70,00:01:31,00:36:27,50,00:49:37,46,00:01:35,00:25:15,87,01:16:25,,Triathlon 010 ,2016-07-16
61,1018,Remco Kroonsberg,H40+,00:12:18,92,00:01:58,00:33:22,7,00:47:37,26,00:01:59,00:26:53,150,01:16:28,,Triathlon 010 ,2016-07-16
62,5076,Roel Janssens,H24+,00:12:36,105,00:02:08,00:36:48,61,00:51:32,77,00:01:22,00:23:40,43,01:16:33,,Triathlon 010 ,2016-07-16
63,4037,Pieter Aaldring,H40+,00:11:57,83,00:01:41,00:34:57,26,00:48:35,34,00:01:33,00:26:46,140,01:16:53,,Triathlon 010 ,2016-07-16
64,5004,Francesco Morici,H40+,00:11:43,72,00:02:04,00:39:19,119,00:53:04,89,00:01:31,00:22:20,15,01:16:54,,Triathlon 010 ,2016-07-16
65,3112,Kennel6,T,00:13:40,13,00:01:04,00:37:59,9,00:52:43,11,00:01:07,00:23:17,6,01:17:05,,Triathlon 010 ,2016-07-16
66,5069,Christel Heeregrave,D40+,00:10:07,22,00:01:43,00:37:53,84,00:49:41,48,00:01:33,00:25:53,115,01:17:06,,Triathlon 010 ,2016-07-16
67,4077,Jelle Meijer,H24+,00:12:59,121,00:02:00,00:35:36,35,00:50:34,62,00:01:47,00:24:50,67,01:17:11,,Triathlon 010 ,2016-07-16
68,5008,Marco van Rosmalen,H24+,00:13:50,167,00:03:06,00:36:24,48,00:53:18,92,00:01:26,00:22:28,18,01:17:12,,Triathlon 010 ,2016-07-16
69,3102,Chick OnAMission,T,00:09:51,1,00:01:00,00:40:32,12,00:51:23,10,00:01:08,00:24:45,9,01:17:15,,Triathlon 010 ,2016-07-16
70,4032,Cas van Zweeden,H40+,00:14:41,219,00:01:06,00:33:47,11,00:49:34,45,00:01:41,00:26:07,126,01:17:21,,Triathlon 010 ,2016-07-16
71,5064,Dennis van Grevenbroek,H24+,00:09:13,8,00:02:13,00:38:44,101,00:50:10,54,00:01:49,00:25:28,99,01:17:26,,Triathlon 010 ,2016-07-16
72,4000,Tim van der Torre,H24+,00:10:50,49,00:01:00,00:38:36,98,00:50:25,58,00:01:53,00:25:17,88,01:17:35,,Triathlon 010 ,2016-07-16
73,5031,Marlo Moedig,H40+,00:11:08,53,00:01:29,00:38:23,94,00:50:59,68,00:01:26,00:25:12,85,01:17:36,,Triathlon 010 ,2016-07-16
74,2010,Gerben van Alphen,H24+,00:09:49,16,00:01:31,00:39:05,111,00:50:25,57,00:01:43,00:25:30,100,01:17:37,,Triathlon 010 ,2016-07-16
75,4104,Miriam Teeuwssen,D24+,00:13:03,124,00:02:13,00:36:05,45,00:51:19,73,00:01:36,00:24:49,66,01:17:43,,Triathlon 010 ,2016-07-16
76,5084,Rolf van Lieshout,H12+,00:11:47,77,00:01:56,00:40:29,157,00:54:11,102,00:01:44,00:21:56,10,01:17:50,,Triathlon 010 ,2016-07-16
77,5065,Kim Groeneveld,D12+,00:09:07,6,00:00:55,00:41:08,179,00:51:10,70,00:01:18,00:25:27,98,01:17:54,,Triathlon 010 ,2016-07-16
78,2024,Mark Apeldoorn,H24+,00:10:08,23,00:01:59,00:39:24,121,00:51:30,76,00:01:33,00:24:55,73,01:17:57,,Triathlon 010 ,2016-07-16
79,4097,Jeroen Seesink,H24+,00:11:50,80,00:02:02,00:36:38,56,00:50:29,61,00:02:24,00:25:06,78,01:17:59,,Triathlon 010 ,2016-07-16
80,5050,Mirja Dooren,D12+,00:13:20,141,00:01:33,00:38:08,91,00:52:59,86,00:01:35,00:23:27,33,01:18:00,,Triathlon 010 ,2016-07-16
81,1068,Johannes Vergeer,H24+,00:14:47,226,00:01:40,00:36:54,63,00:53:20,93,00:01:32,00:23:10,30,01:18:01,,Triathlon 010 ,2016-07-16
82,5012,Marjan van Galen,D40+,00:11:31,63,00:02:04,00:37:41,76,00:51:15,71,00:01:51,00:24:58,75,01:18:03,,Triathlon 010 ,2016-07-16
83,1044,Robert Eerland,H40+,00:12:33,102,00:02:15,00:36:42,59,00:51:29,75,00:01:58,00:24:52,69,01:18:17,,Triathlon 010 ,2016-07-16
84,5048,Ted de De Jager,H24+,00:09:47,15,00:01:37,00:39:40,125,00:51:04,69,00:01:27,00:25:59,119,01:18:30,,Triathlon 010 ,2016-07-16
85,4003,Edward van Hillo,H40+,00:11:22,59,00:02:04,00:36:37,55,00:50:02,52,00:01:51,00:26:46,139,01:18:38,,Triathlon 010 ,2016-07-16
86,4034,Simone Lankhuijzen,D40+,00:11:12,54,00:02:30,00:37:44,77,00:51:25,74,00:01:45,00:25:44,111,01:18:52,,Triathlon 010 ,2016-07-16
87,2116,Marcel Zijderhand,H24+,00:09:49,17,00:01:38,00:39:14,116,00:50:40,64,00:01:54,00:26:27,134,01:19:01,,Triathlon 010 ,2016-07-16
88,4073,Menno van der Mark,H40+,00:11:47,76,00:01:42,00:36:39,57,00:50:07,53,00:01:39,00:27:16,166,01:19:01,,Triathlon 010 ,2016-07-16
89,3053,Leon Hordijk,H24+,00:13:52,169,00:02:46,00:35:55,42,00:52:32,84,00:02:29,00:24:40,61,01:19:40,,Triathlon 010 ,2016-07-16
90,3108,Ctr-Alt-Del,T,00:12:10,10,00:01:00,00:38:06,10,00:51:15,9,00:01:12,00:27:21,13,01:19:47,,Triathlon 010 ,2016-07-16
91,2092,Edwin de Ruijter,H24+,00:11:00,51,00:03:00,00:37:49,81,00:51:48,78,00:01:37,00:26:35,136,01:19:59,,Triathlon 010 ,2016-07-16
92,1105,Stefan Vinken,H24+,00:13:33,153,00:01:59,00:37:34,75,00:53:05,90,00:01:50,00:25:07,80,01:20:01,,Triathlon 010 ,2016-07-16
93,5001,Tim Faase,H24+,00:13:16,138,00:02:19,00:39:15,117,00:54:49,111,00:01:36,00:23:46,45,01:20:10,,Triathlon 010 ,2016-07-16
94,4074,Albert van Marrewijk,H40+,00:13:09,130,00:02:23,00:38:08,90,00:53:39,96,00:01:26,00:25:07,79,01:20:10,,Triathlon 010 ,2016-07-16
95,5053,Alexander Eijskoot,H24+,00:15:57,306,00:01:38,00:35:51,41,00:53:25,94,00:01:49,00:25:09,82,01:20:22,,Triathlon 010 ,2016-07-16
96,3041,Max van Fulpen,H24+,00:13:19,139,00:01:49,00:38:25,95,00:53:32,95,00:01:52,00:25:00,77,01:20:24,,Triathlon 010 ,2016-07-16
97,1075,Tessa Witteveen,D12+,00:10:14,25,00:01:21,00:40:36,160,00:52:10,81,00:01:22,00:26:53,152,01:20:24,,Triathlon 010 ,2016-07-16
98,3119,Vage Kennissen,T,00:12:54,11,00:01:15,00:41:04,13,00:55:12,14,00:01:13,00:24:03,8,01:20:26,,Triathlon 010 ,2016-07-16
99,3066,Maurits Peeters,H24+,00:11:33,65,00:01:34,00:38:13,92,00:51:19,72,00:01:31,00:27:52,194,01:20:42,,Triathlon 010 ,2016-07-16
100,4088,Martin Molenaar,H40+,00:13:50,166,00:02:14,00:38:45,102,00:54:47,110,00:02:26,00:23:37,39,01:20:49,,Triathlon 010 ,2016-07-16
101,5089,Piotr Pierzchala,H24+,00:12:25,94,00:02:34,00:40:15,147,00:55:13,118,00:01:37,00:24:05,52,01:20:54,,Triathlon 010 ,2016-07-16
102,3027,Andre Bleeker,H24+,00:14:35,210,00:02:31,00:38:07,89,00:55:13,119,00:02:02,00:23:48,47,01:21:03,,Triathlon 010 ,2016-07-16
103,5096,Rob Spruyt,H24+,00:14:29,199,00:01:42,00:37:57,85,00:54:07,100,00:02:30,00:24:32,58,01:21:07,,Triathlon 010 ,2016-07-16
104,5080,Tino Klijn,H40+,00:13:10,132,00:02:19,00:40:08,142,00:55:36,122,00:01:51,00:23:51,48,01:21:16,,Triathlon 010 ,2016-07-16
105,4007,Jordi Buisman,H24+,00:13:12,134,00:03:04,00:38:02,87,00:54:17,104,00:02:27,00:24:37,60,01:21:20,,Triathlon 010 ,2016-07-16
106,2008,Freek Schouten,H24+,00:13:15,137,00:01:25,00:38:34,97,00:53:13,91,00:01:32,00:26:49,146,01:21:33,,Triathlon 010 ,2016-07-16
107,2003,Andre Bos,H40+,00:11:41,71,00:03:00,00:39:50,133,00:54:30,105,00:01:21,00:25:48,112,01:21:38,,Triathlon 010 ,2016-07-16
108,5028,Sandra Lugtenburg,D40+,00:12:11,89,00:01:48,00:39:05,109,00:53:03,88,00:01:35,00:27:08,165,01:21:45,,Triathlon 010 ,2016-07-16
109,5035,Rien Scholten,H40+,00:12:46,110,00:01:35,00:37:46,80,00:52:07,80,00:02:10,00:27:32,175,01:21:48,,Triathlon 010 ,2016-07-16
110,4101,Toon Stallaart,H24+,00:14:51,231,00:02:42,00:37:22,70,00:54:55,112,00:02:01,00:24:53,70,01:21:48,,Triathlon 010 ,2016-07-16
111,3104,Kilimanjaro,T,00:10:14,6,00:01:20,00:42:53,15,00:54:27,12,00:01:31,00:26:03,11,01:21:59,,Triathlon 010 ,2016-07-16
112,5071,Jasper Hoogstraten,H24+,00:13:28,149,00:01:39,00:39:10,114,00:54:16,103,00:01:55,00:25:53,114,01:22:03,,Triathlon 010 ,2016-07-16
113,5097,Bart Steltenpool,H24+,00:11:29,62,00:02:03,00:41:12,184,00:54:43,108,00:01:48,00:25:50,113,01:22:21,,Triathlon 010 ,2016-07-16
114,4086,Johan Op DenBrouw,H24+,00:15:07,256,00:02:33,00:38:14,93,00:55:54,128,00:01:49,00:24:53,71,01:22:35,,Triathlon 010 ,2016-07-16
115,4046,Philip Bom,H24+,00:14:27,196,00:02:09,00:38:38,100,00:55:12,117,00:02:10,00:25:20,90,01:22:42,,Triathlon 010 ,2016-07-16
116,5068,Patrick van der Ham,H40+,00:13:00,123,00:01:33,00:38:29,96,00:53:01,87,00:01:25,00:28:21,207,01:22:46,,Triathlon 010 ,2016-07-16
117,3043,Vincent van der Giessen,H24+,00:14:55,243,00:03:00,00:39:07,113,00:57:02,157,00:02:05,00:23:42,44,01:22:47,,Triathlon 010 ,2016-07-16
118,5078,Marinus Keuvelaar,H24+,00:15:06,254,00:01:33,00:37:04,66,00:53:42,97,00:01:32,00:27:37,182,01:22:50,,Triathlon 010 ,2016-07-16
119,5054,Tim van der Elst,H24+,00:12:08,87,00:02:05,00:35:42,37,00:49:54,50,00:02:28,00:30:32,283,01:22:53,,Triathlon 010 ,2016-07-16
120,4015,Natalie van der Hoeven,D24+,00:10:00,20,00:02:21,00:37:51,82,00:50:11,55,00:01:44,00:31:02,297,01:22:57,,Triathlon 010 ,2016-07-16
121,2068,Maarten Koper,H24+,00:14:45,222,00:03:14,00:37:31,74,00:55:29,121,00:02:33,00:24:58,76,01:22:59,,Triathlon 010 ,2016-07-16
122,4064,Sander Klink,H24+,00:13:56,171,00:02:49,00:40:55,170,00:57:40,167,00:01:33,00:24:01,51,01:23:13,,Triathlon 010 ,2016-07-16
123,1055,Frank Hammer,H40+,00:14:33,208,00:02:15,00:37:59,86,00:54:46,109,00:03:05,00:25:25,94,01:23:16,,Triathlon 010 ,2016-07-16
124,1086,Sander van Schaardenburg,H24+,00:12:54,116,00:02:37,00:40:20,149,00:55:50,126,00:02:00,00:25:33,103,01:23:22,,Triathlon 010 ,2016-07-16
125,3089,Marcel de Jager,H24+,00:16:15,334,00:02:20,00:37:46,79,00:56:20,138,00:02:00,00:25:12,86,01:23:31,,Triathlon 010 ,2016-07-16
126,4081,Koen Mooij,H24+,00:14:53,238,00:02:15,00:39:00,108,00:56:08,133,00:01:51,00:25:37,106,01:23:35,,Triathlon 010 ,2016-07-16
127,3116,Team Pronk,T,00:10:25,7,00:01:00,,,,,,,,01:23:46,,Triathlon 010 ,2016-07-16
128,1014,Martin Smit,H40+,00:11:31,64,00:02:18,00:36:57,64,00:50:45,65,00:02:04,00:31:08,303,01:23:55,,Triathlon 010 ,2016-07-16
129,2095,Steven Steenbergen,H24+,00:14:30,202,00:02:56,00:34:57,25,00:52:22,82,00:02:21,00:29:14,238,01:23:56,,Triathlon 010 ,2016-07-16
130,2019,Arianne van Bergeijk,D24+,00:12:57,119,00:01:24,00:36:37,54,00:50:58,67,00:01:34,00:31:31,317,01:24:02,,Triathlon 010 ,2016-07-16
131,4067,Thom Kuijpers,H24+,00:12:54,117,00:01:57,00:40:15,145,00:55:05,115,00:01:23,00:27:38,184,01:24:06,,Triathlon 010 ,2016-07-16
132,1049,Mindy Gouw,D24+,00:13:04,125,00:02:01,00:40:25,152,00:55:29,120,00:01:44,00:26:59,160,01:24:10,,Triathlon 010 ,2016-07-16
133,4119,Jules van Heeswijk,H24+,00:16:00,310,00:02:41,00:37:29,72,00:56:09,134,00:01:44,00:26:21,130,01:24:13,,Triathlon 010 ,2016-07-16
134,3037,Mees Dorleijn,H12+,00:13:42,159,00:03:38,00:39:43,127,00:57:01,154,00:01:55,00:25:20,91,01:24:15,,Triathlon 010 ,2016-07-16
135,3036,Dave van Dijk,H24+,00:13:48,164,00:03:02,00:39:47,131,00:56:36,144,00:01:51,00:25:58,118,01:24:24,,Triathlon 010 ,2016-07-16
136,4052,Merel Eggens,D24+,00:12:15,91,00:02:42,00:42:26,218,00:57:23,166,00:01:38,00:25:27,95,01:24:27,,Triathlon 010 ,2016-07-16
137,4011,Jules Holleboom,H24+,00:14:28,198,00:02:08,00:40:27,155,00:57:03,158,00:01:32,00:26:01,122,01:24:35,,Triathlon 010 ,2016-07-16
138,4082,Dirk Muilwijk,H24+,00:14:54,241,00:03:12,00:38:04,88,00:56:09,135,00:02:05,00:26:29,135,01:24:43,,Triathlon 010 ,2016-07-16
139,5083,Judith Lardee,D24+,00:10:36,43,00:01:31,00:42:50,228,00:54:56,113,00:01:40,00:28:21,208,01:24:56,,Triathlon 010 ,2016-07-16
140,1069,Marthe Lammers,D24+,00:14:36,211,00:01:42,00:39:49,132,00:56:06,131,00:01:50,00:27:02,162,01:24:57,,Triathlon 010 ,2016-07-16
141,5056,Bianca Fransen,D40+,00:15:52,301,00:02:58,00:40:34,159,00:59:23,202,00:01:32,00:24:06,55,01:25:00,,Triathlon 010 ,2016-07-16
142,5018,Erik Rovekamp,H40+,00:15:41,292,00:03:07,00:40:26,153,00:59:13,195,00:01:43,00:24:06,53,01:25:00,,Triathlon 010 ,2016-07-16
143,1020,Linda van der Ham,D24+,00:13:35,154,00:02:24,00:40:15,146,00:56:13,136,00:02:06,00:26:44,138,01:25:02,,Triathlon 010 ,2016-07-16
144,1017,Xander Hollaar,H24+,00:11:58,84,00:01:55,00:40:46,166,00:54:37,106,00:01:30,00:29:09,235,01:25:15,,Triathlon 010 ,2016-07-16
145,4029,Bastiaan Blokland,H24+,00:15:44,295,00:01:45,00:38:53,104,00:56:21,139,00:02:09,00:26:54,153,01:25:24,,Triathlon 010 ,2016-07-16
146,5024,Patrick de Kreek,H24+,00:14:54,240,00:01:52,00:40:56,171,00:57:41,168,00:01:58,00:25:54,116,01:25:33,,Triathlon 010 ,2016-07-16
147,2107,Jan Verhoeven,H40+,00:13:45,161,00:03:15,00:37:06,67,00:54:06,99,00:02:29,00:29:07,233,01:25:41,,Triathlon 010 ,2016-07-16
148,2038,Anja Ciere,D24+,00:12:26,98,00:02:35,00:45:48,314,01:00:48,228,00:01:33,00:23:23,32,01:25:43,,Triathlon 010 ,2016-07-16
149,1059,Stefan Hordijk,H24+,00:16:04,318,00:02:12,00:38:57,106,00:57:12,162,00:02:17,00:26:22,132,01:25:51,,Triathlon 010 ,2016-07-16
150,1039,Mathijs Kelder,H24+,00:14:57,245,00:02:24,00:41:12,186,00:58:32,184,00:01:46,00:25:36,104,01:25:53,,Triathlon 010 ,2016-07-16
151,1077,Igor Mucavac,H24+,00:14:29,200,00:02:27,00:39:58,135,00:56:52,150,00:01:45,00:27:19,167,01:25:56,,Triathlon 010 ,2016-07-16
152,4102,Kim Stehouwer,H24+,00:16:09,328,00:02:47,00:42:16,211,01:01:11,234,00:00:57,00:23:52,49,01:25:59,,Triathlon 010 ,2016-07-16
153,4024,Anne van Zweeden,D24+,00:12:36,104,00:01:56,00:41:35,192,00:56:06,130,00:01:42,00:28:12,200,01:25:59,,Triathlon 010 ,2016-07-16
154,1048,Rob van Gerven,H24+,00:13:23,144,00:04:06,00:42:33,223,01:00:01,213,00:02:20,00:23:39,41,01:25:59,,Triathlon 010 ,2016-07-16
155,1111,Nick Warner,H24+,00:15:02,250,00:02:12,00:39:58,136,00:57:11,161,00:02:04,00:26:48,145,01:26:03,,Triathlon 010 ,2016-07-16
156,4056,Mark vd Graaf,H24+,00:12:49,112,00:03:04,00:36:36,53,00:52:28,83,00:01:58,00:31:39,321,01:26:04,,Triathlon 010 ,2016-07-16
157,2083,Tessa van Paassen,D24+,00:13:11,133,00:02:05,00:41:10,181,00:56:25,140,00:02:16,00:27:24,171,01:26:05,,Triathlon 010 ,2016-07-16
158,4020,Carlo Schierbeek,H24+,00:15:28,279,00:03:01,00:40:32,158,00:58:59,189,00:01:26,00:25:44,110,01:26:08,,Triathlon 010 ,2016-07-16
159,4049,Ewoud Breur,H24+,00:15:36,288,00:02:38,00:40:49,168,00:59:01,190,00:01:14,00:25:59,120,01:26:13,,Triathlon 010 ,2016-07-16
160,3107,Bekende Kennissen,T,00:15:41,17,00:01:00,00:43:01,16,00:59:41,15,00:00:59,00:25:35,10,01:26:14,,Triathlon 010 ,2016-07-16
