Plts,StNr,Naam,Woonplaats,Cat,Zwem,Wissel1,Fiets1,Fiets2,Fiets3,Fiets,NaFiets,Wissel2,Loop,Totaal,DQ,race,date
49,157,Dorinda Witte,Meppel,D20,00:09:22,00:01:30,00:13:50,00:14:00,00:13:59,00:41:47,00:52:38,00:01:20,00:28:21,01:22:18,,Triathlon Staphorst ,2017-05-06
50,172,Anja Leusink,Genemuiden,D20,00:12:32,00:03:54,00:12:44,00:12:24,00:12:53,00:38:00,00:54:25,00:02:52,00:25:25,01:22:40,,Triathlon Staphorst ,2017-05-06
51,166,Jenny van Zuijlen,Hattem,D40,00:13:46,00:00:56,00:13:47,00:13:12,00:13:41,00:40:39,00:55:20,00:01:48,00:26:16,01:23:23,,Triathlon Staphorst ,2017-05-06
52,165,Pauline Koobs,Hattem,D40,00:11:51,00:02:48,00:13:51,,,00:40:37,00:55:15,00:00:52,00:27:18,01:23:24,,Triathlon Staphorst ,2017-05-06
53,169,Henriët Gijzen,Meppel,D20,00:11:48,00:02:21,00:14:33,00:13:28,00:13:40,00:41:40,00:55:47,00:01:35,00:27:00,01:24:21,,Triathlon Staphorst ,2017-05-06
54,170,Bertine Hoeve,Punthorst,D20,00:10:54,00:03:13,00:14:14,00:13:58,00:14:09,00:42:20,00:56:25,00:01:30,00:26:26,01:24:21,,Triathlon Staphorst ,2017-05-06
55,160,Mariëlle Timmerman,Punthorst,D20,00:11:10,00:03:38,00:15:02,00:14:23,00:15:17,00:44:42,00:59:28,00:02:40,00:22:52,01:24:59,,Triathlon Staphorst ,2017-05-06
56,136,Rick Bouwmeester,Rouveen,H20,00:11:53,00:03:36,00:13:53,00:13:55,00:13:47,00:41:35,00:57:03,00:02:23,00:26:47,01:26:13,,Triathlon Staphorst ,2017-05-06
57,163,Sanneke van der Helm,Lemele,D40,00:11:45,00:01:32,00:13:24,00:13:13,00:13:39,00:40:15,00:53:31,00:01:33,00:31:46,01:26:50,,Triathlon Staphorst ,2017-05-06
58,128,Nidale Etber,Assen,H20,00:14:05,00:03:12,00:14:59,00:15:24,00:15:18,00:45:40,01:02:56,00:01:06,00:23:00,01:27:01,,Triathlon Staphorst ,2017-05-06
59,138,Henk Locht,Rouveen,H40,00:13:35,00:02:51,00:13:49,00:13:45,00:14:18,00:41:51,00:58:16,00:01:12,00:28:26,01:27:53,,Triathlon Staphorst ,2017-05-06
60,139,Sjoerd Dijkstra,Emmeloord,H40,00:12:26,00:02:05,00:19:54,00:12:07,00:12:25,00:44:26,00:58:56,00:01:49,00:29:18,01:30:02,,Triathlon Staphorst ,2017-05-06
61,158,Monique Tuin,Staphorst,D20,00:09:52,00:02:44,00:14:37,00:14:59,00:15:05,00:44:40,00:57:15,00:01:00,00:32:24,01:30:38,,Triathlon Staphorst ,2017-05-06
62,167,Astrid Zijlstra,Lekkum,D40,00:13:46,00:01:00,00:16:24,00:16:06,00:16:52,00:49:21,01:04:07,00:02:14,00:34:32,01:40:51,,Triathlon Staphorst ,2017-05-06
