Plts,StNr,Naam,Woonplaats,Cat,#Cat,Tijd,DQ,race,date
47,1487,T. (Timo) Poelen,,M,27,01:38:23,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
48,1479,T.R.H. van (Thomas) Maasakker,,M,28,01:38:25,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
49,1320,Tijn  Companjen,Westerbeek,M,29,01:38:35,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
50,1322,Teun  Kurvers,Westerbeek,M,30,01:38:40,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
51,1319,Mette  Companjen,Westerbeek,V,20,01:39:31,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
52,1477,Sanne Polman,,V,21,01:39:33,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
53,1478,G.B.O. (Gaby) Lucassen,,V,22,01:39:36,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
54,1486,J.H.W. (Jordy) Peters,,M,31,01:39:37,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
55,1485,M.M.H. (Marjan) Noevers,,V,23,01:39:38,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
56,1461,J. (Jorn) Hagemans,,M,32,01:41:15,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
57,1474,K.J. (Koen) Kuiper,,M,33,01:41:26,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
58,1471,C.A. (Channah) Kesseler,,V,24,01:41:35,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
59,1490,M.H.C. (Margo) Robben,,V,25,01:41:35,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
60,1498,J. (Jim) Stuart,,M,34,01:56:10,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
61,1493,D.L.R. (David) Smeets,,M,35,01:56:48,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
62,1499,D. (Debby) Teunissen,,V,26,01:57:03,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
63,1476,S.A. (Saskia) Leenders,,V,27,01:57:14,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
64,1327,Laura  Hoogers,Nijmegen,V,28,01:58:48,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
65,1326,Eline van Melis,Nijmegen,V,29,01:58:48,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
66,1328,Marloes  Oosterwegel,Nijmegen,V,30,01:58:49,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
67,1305,Mik van Bergen,Boxmeer,M,36,01:59:35,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
68,1288,Jelle van Lin,Boxmeer,M,37,01:59:36,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
69,1301,Luuk  Gerritzen,Boxmeer,M,38,01:59:36,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
70,1293,Tim  Kuijpers,Boxmeer,M,39,01:59:38,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
71,1284,Tijmen  Philips,Boxmeer,M,40,01:59:39,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
72,1283,Cas  Roppe,Boxmeer,M,41,01:59:43,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
73,1503,M. de (Maud) Wildt,,V,31,02:06:58,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
74,1497,D (Don) Stuart,,M,42,02:07:15,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
75,1500,G.L. (Sven) Thomassen,,M,43,02:07:16,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
76,1491,N.D. (Nienke) Scheper,,V,32,02:07:26,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
77,1496,E.D. (Esther) Stoks,,V,33,02:07:34,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
78,1465,M.P.A. (Megan) Hendriks,,V,34,02:12:17,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
79,1502,C. (Cyrille) Weemen,,M,44,02:13:05,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
80,1501,P. van (Priscilla) Vlaanderen,,V,35,02:13:11,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
81,1448,L. (Linda) Beer,,V,36,02:13:19,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
82,1456,N. (Nina) Fliervoet,,V,37,02:15:41,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
83,1308,Stan  Aerdts,Boxmeer,M,45,02:18:34,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
84,1289,Tijn van Lin,Boxmeer,M,46,02:18:37,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
85,1299,Tim  Gerritzen,Boxmeer,M,47,02:18:37,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
86,1298,Tim  Hanegraaf,Boxmeer,M,48,02:18:40,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
87,1285,Bram  Linders,Boxmeer,M,49,02:18:44,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
88,1295,Gijs van Haren,Boxmeer,M,50,02:18:47,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
