Plts,StNr,Naam,Woonplaats,Cat,Bruto50k,Bruto78k,Bruto100k,Netto100k,km/u,race,date
19,92,"Erik  Laar, Van",Eerbeek,M,01:40:15,02:34:22,03:36:45,03:36:42,"27,69",De Veldslag om Norg ,2017-09-02
20,253,Edwub Geerdink,Delden,M,01:40:58,02:35:40,03:37:19,03:36:50,"27,67",De Veldslag om Norg ,2017-09-02
21,203,Bert Smilda,Groningen,M,01:43:30,02:36:57,03:38:35,03:38:08,"27,51",De Veldslag om Norg ,2017-09-02
22,121,Klaas Mulder,Staphorst,M,01:43:05,02:36:58,03:38:36,03:38:22,"27,48",De Veldslag om Norg ,2017-09-02
23,122,Harry Witterholt,Grijpskerk,M,01:41:42,02:36:58,03:38:36,03:38:24,"27,47",De Veldslag om Norg ,2017-09-02
24,156,Anko Smilda,Leek,M,01:43:32,02:36:58,03:38:41,03:38:28,"27,46",De Veldslag om Norg ,2017-09-02
25,251,Erik  Dekker,Hedel,M,01:36:59,02:27:10,03:39:38,03:39:38,"27,32",De Veldslag om Norg ,2017-09-02
26,295,Maurits Buist,Drachten,M,01:37:06,02:27:11,03:39:38,03:39:04,"27,39",De Veldslag om Norg ,2017-09-02
27,79,Koen Goebel,Almere,M,01:42:02,02:36:58,03:40:31,03:40:29,"27,21",De Veldslag om Norg ,2017-09-02
28,265,Martijn Vos,Eelderwolde,M,01:41:00,02:35:31,03:41:31,03:41:10,"27,13",De Veldslag om Norg ,2017-09-02
29,21,Steven Neijenhuis,Assen,M,01:43:04,02:37:01,03:43:51,03:43:43,"26,82",De Veldslag om Norg ,2017-09-02
30,215,Jan  Nauta,Marknesse,M,01:46:01,02:41:26,03:43:55,03:43:24,"26,86",De Veldslag om Norg ,2017-09-02
31,175,Marcel  Weinans,Roden,M,01:40:59,02:41:29,03:43:58,03:43:39,"26,83",De Veldslag om Norg ,2017-09-02
32,112,"Jorrit Kant, Van De",Assen,M,01:43:29,02:37:06,03:44:19,03:44:05,"26,78",De Veldslag om Norg ,2017-09-02
33,249,Giel KleinJan,Nijverdal,M,01:44:23,02:37:00,03:44:25,03:43:56,"26,79",De Veldslag om Norg ,2017-09-02
34,291,Hermann Sinnigen,Papenburg,M,01:43:04,02:39:11,03:44:26,03:43:57,"26,79",De Veldslag om Norg ,2017-09-02
35,169,Gijs Botterblom,Veendam,M,01:47:12,02:41:30,03:44:26,03:43:49,"26,81",De Veldslag om Norg ,2017-09-02
36,23,Jasir Kuiper,Norg,M,01:41:01,02:35:34,03:44:26,03:44:26,"26,74",De Veldslag om Norg ,2017-09-02
37,270,"Luuk Dorth, Van",Hengelo,M,01:45:05,02:41:28,03:44:26,03:43:57,"26,79",De Veldslag om Norg ,2017-09-02
38,148,"Bert Kaap, Van Der",Assen,M,01:43:36,02:39:17,03:44:28,03:44:11,"26,76",De Veldslag om Norg ,2017-09-02
39,155,Bertus Sanders,Emmen,M,01:44:20,02:40:49,03:45:00,03:44:39,"26,71",De Veldslag om Norg ,2017-09-02
40,128,"Chris Vegt, Van Der",Assen,M,01:43:19,02:40:54,03:45:22,03:44:49,"26,69",De Veldslag om Norg ,2017-09-02
41,255,"Bert Veen, Van",Assen,M,01:43:01,02:37:12,03:45:35,03:45:10,"26,65",De Veldslag om Norg ,2017-09-02
42,84,Willem Norde,Assen,M,01:43:00,02:37:12,03:45:35,03:45:27,"26,61",De Veldslag om Norg ,2017-09-02
43,66,Ubbo Kuper,Hazerswoude-Rijndijk,M,01:43:07,02:39:54,03:46:04,03:45:55,"26,56",De Veldslag om Norg ,2017-09-02
44,264,Sander Koops,Appingedam,M,01:43:34,02:37:00,03:46:15,03:45:58,"26,55",De Veldslag om Norg ,2017-09-02
45,19,Erwin Pit,Nijeveen,M,01:43:37,02:39:07,03:46:18,03:46:16,"26,52",De Veldslag om Norg ,2017-09-02
46,185,Jan Brand,Staphorst,M,01:43:31,02:40:14,03:46:34,03:46:17,"26,52",De Veldslag om Norg ,2017-09-02
47,53,Adriaan Helmantel,Assen,M,01:43:18,02:40:51,03:46:34,03:46:34,"26,48",De Veldslag om Norg ,2017-09-02
48,205,Jeroen Klock,Kampen,M,01:45:07,02:41:34,03:48:49,03:48:22,"26,27",De Veldslag om Norg ,2017-09-02
49,162,"Sjon Veen, Van",Friesland,M,01:43:16,02:40:52,03:49:06,03:48:51,"26,22",De Veldslag om Norg ,2017-09-02
50,25,Arjen Kuper,Eelde,M,01:40:59,02:35:33,03:49:24,03:49:24,"26,16",De Veldslag om Norg ,2017-09-02
51,106,Barry  Kroeze,Klazienaveen,M,01:48:00,02:44:05,03:49:36,03:49:12,"26,18",De Veldslag om Norg ,2017-09-02
52,183,Peter Kraaijvanger,Zevenaar,M,01:44:32,02:42:11,03:49:42,03:49:27,"26,15",De Veldslag om Norg ,2017-09-02
53,287,Frank Lanting,Den Haag,M,01:45:58,02:43:27,03:49:50,03:49:21,"26,16",De Veldslag om Norg ,2017-09-02
54,102,"Bart Walle, Van De",Groningen,M,01:46:42,02:44:06,03:49:53,03:49:33,"26,14",De Veldslag om Norg ,2017-09-02
55,7,Ronald Hollander,Meeden,M,01:45:06,02:41:30,03:49:57,03:49:52,"26,10",De Veldslag om Norg ,2017-09-02
56,284,Willem Eckhardt,Den Helder,M,01:49:24,02:46:41,03:49:59,03:49:24,"26,16",De Veldslag om Norg ,2017-09-02
57,195,Niko Van Der Sluis,Staphorst,M,01:45:05,02:43:00,03:50:02,03:49:45,"26,12",De Veldslag om Norg ,2017-09-02
58,150,Rene Benthem,Beilen,M,01:41:35,02:38:05,03:50:07,03:49:54,"26,10",De Veldslag om Norg ,2017-09-02
59,184,Ronald Langstraat,Zeewolde,M,01:45:57,02:41:25,03:50:10,03:49:44,"26,12",De Veldslag om Norg ,2017-09-02
60,167,Pieter Verhoeven,Groningen,M,01:46:56,02:46:42,03:50:12,03:49:55,"26,10",De Veldslag om Norg ,2017-09-02
61,136,Mark  Eijkelkamp,Groningen,M,01:43:33,02:40:14,03:50:13,03:49:54,"26,10",De Veldslag om Norg ,2017-09-02
62,229,W. Van Der Vegt,Giethoorn,M,01:46:42,02:44:05,03:50:21,03:50:05,"26,08",De Veldslag om Norg ,2017-09-02
63,120,Chris Suurmond,Castricum,M,01:42:26,02:39:10,03:50:27,03:50:11,"26,07",De Veldslag om Norg ,2017-09-02
64,20,Richard Kors,Wilhelminaoord,M,01:48:02,02:46:06,03:51:41,03:51:34,"25,91",De Veldslag om Norg ,2017-09-02
65,180,Fopke Klok,Schipborg,M,01:48:49,02:46:14,03:51:41,03:51:26,"25,93",De Veldslag om Norg ,2017-09-02
66,145,Martijn  Dijkman,Groningen,M,01:45:03,02:41:40,03:51:42,03:51:12,"25,95",De Veldslag om Norg ,2017-09-02
67,233,Albert Hulzebos,Beilen,M,01:49:06,02:46:28,03:51:42,03:51:04,"25,97",De Veldslag om Norg ,2017-09-02
68,221,Jelle Dijk,De Wilp,M,01:49:02,02:46:29,03:51:44,03:51:07,"25,96",De Veldslag om Norg ,2017-09-02
69,207,Sander Korenstra,Zwaagdijk-Oost,M,01:49:01,02:46:28,03:51:44,03:51:22,"25,93",De Veldslag om Norg ,2017-09-02
70,280,"Ewold Maar, De",Glimmen,M,01:48:51,02:46:55,03:52:05,03:51:43,"25,90",De Veldslag om Norg ,2017-09-02
71,250,Arjan Broekema,Oosterwolde,M,01:43:06,02:44:12,03:52:33,03:52:04,"25,86",De Veldslag om Norg ,2017-09-02
72,22,Judith Visser,Valkenswaard,V,01:46:48,02:44:05,03:52:40,03:52:31,"25,81",De Veldslag om Norg ,2017-09-02
73,99,Erwin Paping,Assen,M,01:43:57,02:44:06,03:52:54,03:52:45,"25,78",De Veldslag om Norg ,2017-09-02
74,166,"Gert Jan Ploeg, Van Der",Appelscha,M,01:49:20,02:47:44,03:53:21,03:52:55,"25,76",De Veldslag om Norg ,2017-09-02
75,123,Wim Hanning,Rolde,M,01:49:41,02:47:58,03:53:38,03:53:10,"25,73",De Veldslag om Norg ,2017-09-02
76,222,"Bram Waard, De",Petten,M,01:49:26,02:46:43,03:53:50,03:53:14,"25,73",De Veldslag om Norg ,2017-09-02
77,103,Jan Langeveld,Castricum,M,01:49:26,02:47:43,03:53:57,03:53:38,"25,68",De Veldslag om Norg ,2017-09-02
78,273,Erik Ruis,Dronten,M,01:46:14,02:44:11,03:54:11,03:53:36,"25,69",De Veldslag om Norg ,2017-09-02
79,89,"Ludger Jong, De",Buitenpost,M,01:43:15,02:40:52,03:54:35,03:54:24,"25,60",De Veldslag om Norg ,2017-09-02
80,296,Edwin Brouwer,Nes,M,01:48:29,02:47:59,03:54:46,03:54:21,"25,60",De Veldslag om Norg ,2017-09-02
81,87,Ron  Timmermans,Groningen,M,01:50:08,02:50:38,03:55:43,03:55:33,"25,47",De Veldslag om Norg ,2017-09-02
82,268,Ivana Tiessens,Groningen,V,01:49:32,02:48:51,03:55:44,03:55:17,"25,50",De Veldslag om Norg ,2017-09-02
83,109,Nico Leenstra,Zuidwolde (Gn),M,01:49:17,02:47:43,03:55:45,03:55:27,"25,48",De Veldslag om Norg ,2017-09-02
84,116,Wim De Wit,Akkrumakkrum,M,01:48:59,02:47:42,03:55:50,03:55:37,"25,47",De Veldslag om Norg ,2017-09-02
85,276,Jan Tijs Heideveld,Zwolle,M,01:48:49,02:47:43,03:56:06,03:55:31,"25,48",De Veldslag om Norg ,2017-09-02
86,16,Gerrit Weerman,Nijeholtwolde,M,01:50:52,02:48:54,03:56:06,03:55:41,"25,46",De Veldslag om Norg ,2017-09-02
87,288,Edwin Soepenberg,Den Ham,M,01:49:23,02:50:45,03:56:08,03:55:36,"25,47",De Veldslag om Norg ,2017-09-02
88,119,Marco Oord,Ureterp,M,01:46:35,02:44:05,03:56:19,03:56:05,"25,42",De Veldslag om Norg ,2017-09-02
89,237,Roelof Oosterhuis,Groningen,M,01:50:11,02:49:52,03:56:19,03:55:47,"25,45",De Veldslag om Norg ,2017-09-02
90,289,Vinne  Los,Haarlem,M,01:49:57,02:50:13,03:56:20,03:55:44,"25,45",De Veldslag om Norg ,2017-09-02
91,252,Ruud Sunder,Groningen,M,01:50:20,02:50:46,03:56:20,03:55:39,"25,46",De Veldslag om Norg ,2017-09-02
92,236,Cees Elzer,Assen,M,01:50:30,02:50:23,03:56:23,03:55:49,"25,44",De Veldslag om Norg ,2017-09-02
93,49,Matthieu Klooster,Ruinerwold,M,01:50:44,02:48:52,03:56:25,03:56:19,"25,39",De Veldslag om Norg ,2017-09-02
94,158,Rob Bonting,Eelde,M,01:48:31,02:46:43,03:56:26,03:56:05,"25,41",De Veldslag om Norg ,2017-09-02
95,210,Pieter Nienhuis,Gieten,M,01:50:26,02:49:40,03:56:31,03:55:58,"25,43",De Veldslag om Norg ,2017-09-02
96,15,Gerben Kristoffers,Assen,M,01:48:32,02:48:13,03:56:38,03:56:26,"25,38",De Veldslag om Norg ,2017-09-02
97,36,Benito Pekel,Schoonoord,M,01:43:55,02:43:24,03:56:43,03:56:33,"25,36",De Veldslag om Norg ,2017-09-02
98,256,Jarno Bosma,Appelscha,M,01:49:39,02:47:44,03:57:19,03:56:48,"25,34",De Veldslag om Norg ,2017-09-02
99,223,"Johan Wit, De",Tolbert,M,01:49:53,02:50:15,03:57:19,03:56:45,"25,34",De Veldslag om Norg ,2017-09-02
100,245,Henrico Schonewille,Aalden,M,01:49:49,02:47:45,03:57:20,03:56:51,"25,33",De Veldslag om Norg ,2017-09-02
101,13,Anne Jan Dekker,Assen,M,01:49:39,02:48:32,03:57:32,03:57:26,"25,27",De Veldslag om Norg ,2017-09-02
102,72,Wierd Kooistra,Twijzelerheide,M,01:48:58,02:46:06,03:57:50,03:57:47,"25,23",De Veldslag om Norg ,2017-09-02
103,35,Martin Kuipers,Assen,M,01:49:40,02:47:58,03:58:03,03:57:38,"25,25",De Veldslag om Norg ,2017-09-02
104,43,Dennis Koster,Wapse,M,01:42:58,02:39:12,03:58:23,03:58:17,"25,18",De Veldslag om Norg ,2017-09-02
105,69,Marcel Ubels,Assen,M,01:48:56,02:49:39,03:58:30,03:58:19,"25,18",De Veldslag om Norg ,2017-09-02
106,110,Klaas Broos,Dedemsvaart,M,01:53:12,02:52:00,03:58:52,03:58:10,"25,19",De Veldslag om Norg ,2017-09-02
107,214,Rick Veldkamp,Kampen,M,01:49:43,02:48:51,03:58:57,03:58:29,"25,16",De Veldslag om Norg ,2017-09-02
108,135,"Rick  Vegt, Van Der",Staphorst,M,01:50:36,02:48:52,03:58:59,03:58:44,"25,13",De Veldslag om Norg ,2017-09-02
109,67,Frans Favre,Groningen,M,01:50:14,02:49:37,03:59:05,03:58:39,"25,14",De Veldslag om Norg ,2017-09-02
110,177,Johan Aukema,Roden,M,01:52:29,02:51:02,03:59:46,03:59:22,"25,07",De Veldslag om Norg ,2017-09-02
111,17,Johan Boonstra,Lettelbert,M,01:50:03,02:49:39,03:59:54,03:59:41,"25,03",De Veldslag om Norg ,2017-09-02
112,129,Luuk Belga,Groningen,M,01:49:44,02:48:01,04:00:09,03:59:49,"25,02",De Veldslag om Norg ,2017-09-02
113,286,Bas Winkel,Noordwijk,M,01:50:41,02:50:49,04:00:27,03:59:56,"25,01",De Veldslag om Norg ,2017-09-02
114,297,Thom  Gefken,Assendelft,M,01:48:53,02:49:08,04:00:41,04:00:13,"24,98",De Veldslag om Norg ,2017-09-02
115,298,Wout Schuttert,Oostzaan,M,01:48:53,02:49:08,04:00:41,04:00:14,"24,98",De Veldslag om Norg ,2017-09-02
116,100,Bart Kalshoven,Castricum,M,01:56:36,02:54:27,04:01:45,04:01:27,"24,85",De Veldslag om Norg ,2017-09-02
117,18,Ingeborg Kreuze,Assen,V,01:49:33,02:50:55,04:01:45,04:01:40,"24,83",De Veldslag om Norg ,2017-09-02
118,74,Robert Romijn,De Wilp,M,01:48:55,02:50:44,04:01:46,04:01:39,"24,83",De Veldslag om Norg ,2017-09-02
119,73,Erwin Tump,Koog Aan De Zaan,M,01:54:52,02:54:33,04:02:03,04:01:21,"24,86",De Veldslag om Norg ,2017-09-02
120,5,Jelle  Jorritsma,Nietap,M,01:46:40,02:48:57,04:02:11,04:02:02,"24,79",De Veldslag om Norg ,2017-09-02
121,33,Ronnie Rebel Vos,Beilen,M,01:47:47,02:48:25,04:02:21,04:02:14,"24,77",De Veldslag om Norg ,2017-09-02
122,80,Hans Jager,Sappemeer,M,01:50:53,02:51:34,04:02:29,04:02:21,"24,76",De Veldslag om Norg ,2017-09-02
123,149,"Wouter Brink, Van Den",Assen,M,01:52:03,02:50:54,04:02:29,04:02:00,"24,79",De Veldslag om Norg ,2017-09-02
124,78,Jeroen Heijne,Nietap,M,01:50:20,02:50:08,04:02:55,04:02:50,"24,71",De Veldslag om Norg ,2017-09-02
125,199,Marco Hagedoorn,Een,M,01:46:43,02:47:42,04:02:57,04:02:27,"24,75",De Veldslag om Norg ,2017-09-02
126,181,Mario Oosting,Nieuw Roden,M,01:49:35,02:50:53,04:03:02,04:02:44,"24,72",De Veldslag om Norg ,2017-09-02
127,4,Reint-Jan Auwema,Norg,M,01:50:48,02:53:14,04:03:14,04:03:06,"24,68",De Veldslag om Norg ,2017-09-02
128,125,Martijn Buld,Ruinerwold,M,01:48:37,02:47:13,04:03:51,04:03:35,"24,63",De Veldslag om Norg ,2017-09-02
129,208,Erik Seebus,Renkum,M,01:48:57,02:48:16,04:03:54,04:03:22,"24,65",De Veldslag om Norg ,2017-09-02
130,71,Paul Huizinga,Groningen,M,01:53:02,02:53:54,04:04:45,04:04:35,"24,53",De Veldslag om Norg ,2017-09-02
131,198,Fred Schoon,Groningen,M,01:53:10,02:53:54,04:04:46,04:04:21,"24,56",De Veldslag om Norg ,2017-09-02
132,98,Marco Tuinenberg,Emmen,M,01:57:15,02:58:03,04:04:47,04:04:38,"24,53",De Veldslag om Norg ,2017-09-02
133,197,Wouter Rorije,Heerde,M,01:53:43,02:53:05,04:05:36,04:05:06,"24,48",De Veldslag om Norg ,2017-09-02
134,257,Klaas Huisman,Meppel,M,01:50:39,02:54:09,04:06:18,04:06:00,"24,39",De Veldslag om Norg ,2017-09-02
135,219,Guus Dijkstra,Peize,M,01:55:20,02:55:43,04:06:18,04:05:42,"24,42",De Veldslag om Norg ,2017-09-02
136,32,Henk Lugtmeijer,Steenwijk,M,01:48:57,02:51:37,04:06:38,04:06:30,"24,34",De Veldslag om Norg ,2017-09-02
137,76,Ian Vink,Bovensmilde,M,01:54:15,02:56:41,04:07:34,04:07:22,"24,26",De Veldslag om Norg ,2017-09-02
138,168,"Ewoud Schaaf, Van Der",Marum,M,01:53:05,02:52:03,04:07:36,04:06:55,"24,30",De Veldslag om Norg ,2017-09-02
139,189,Richard  Jacet,Castricum,M,01:50:03,02:52:17,04:07:36,04:07:17,"24,26",De Veldslag om Norg ,2017-09-02
140,96,Arjen Lok,Nijeveen,M,01:49:08,02:51:54,04:07:36,04:07:29,"24,24",De Veldslag om Norg ,2017-09-02
141,213,"Thijs-Willem  Vegt, Van Der",Assen,M,01:46:00,02:53:15,04:07:47,04:07:12,"24,27",De Veldslag om Norg ,2017-09-02
142,88,Roland Beumer,Norg,M,01:52:46,02:53:14,04:08:09,04:08:00,"24,19",De Veldslag om Norg ,2017-09-02
143,239,"Lieuwe Veen, Van Der",Twijzelerheide,M,01:46:37,02:45:11,04:08:22,04:07:51,"24,21",De Veldslag om Norg ,2017-09-02
144,61,Diana Boeser,Schoonoord,V,01:53:18,02:55:19,04:08:25,04:08:13,"24,17",De Veldslag om Norg ,2017-09-02
145,59,Bert Otten,Zuidveen,M,01:53:06,02:56:33,04:08:26,04:08:16,"24,17",De Veldslag om Norg ,2017-09-02
146,186,Bert Boverhof,Giethoorn,M,01:53:15,02:56:33,04:08:26,04:08:12,"24,17",De Veldslag om Norg ,2017-09-02
147,115,Nico Oldenkamp,Beilen,M,01:55:16,02:56:06,04:08:27,04:08:05,"24,19",De Veldslag om Norg ,2017-09-02
148,192,Meindert Kwant,Wildervank,M,01:59:25,02:58:27,04:09:10,04:08:50,"24,11",De Veldslag om Norg ,2017-09-02
149,93,Sjoerd Knol,Groningen,M,01:48:48,02:52:35,04:09:27,04:09:17,"24,07",De Veldslag om Norg ,2017-09-02
150,157,Benno Neij,Hollum Ameland,M,01:51:15,02:53:53,04:09:29,04:09:11,"24,08",De Veldslag om Norg ,2017-09-02
151,139,Erik-Jan Thalen,Roden,M,01:49:47,02:51:07,04:09:40,04:09:16,"24,07",De Veldslag om Norg ,2017-09-02
152,118,René Konijn,Schermerhorn,M,01:59:03,03:02:17,04:09:47,04:09:03,"24,09",De Veldslag om Norg ,2017-09-02
153,224,Pieter Smit,Ede,M,01:52:00,02:51:38,04:09:55,04:09:21,"24,06",De Veldslag om Norg ,2017-09-02
154,56,Rob Wielink,Peize,M,01:50:26,03:00:00,04:10:49,04:10:36,"23,94",De Veldslag om Norg ,2017-09-02
155,62,"Jacob-Jan Wielen, Van Der",Noordhorn,M,01:50:03,02:56:57,04:11:41,04:11:30,"23,86",De Veldslag om Norg ,2017-09-02
156,46,Bas Vliegenthart,Diever,M,02:03:12,03:01:36,04:12:29,04:12:22,"23,78",De Veldslag om Norg ,2017-09-02
157,44,"Harry  Schuur, Ter",Makkinga,M,01:50:46,02:54:35,04:12:54,04:12:47,"23,74",De Veldslag om Norg ,2017-09-02
158,108,Anco Pastoor,Assen,M,01:53:13,02:55:19,04:12:56,04:12:20,"23,78",De Veldslag om Norg ,2017-09-02
159,55,Edwin Koster,Zeijerveld,M,01:54:16,02:58:28,04:14:05,04:13:53,"23,63",De Veldslag om Norg ,2017-09-02
160,48,Wouter Schuurs,Smilde,M,01:53:17,02:57:25,04:14:10,04:14:06,"23,61",De Veldslag om Norg ,2017-09-02
161,165,Marcel  Van Der Mei,Assen,M,01:48:52,02:47:42,04:14:17,04:13:50,"23,64",De Veldslag om Norg ,2017-09-02
162,217,Eddy Heuvelink,Warnsveld,M,01:53:04,02:56:55,04:14:54,04:14:19,"23,59",De Veldslag om Norg ,2017-09-02
163,243,Johan Klaas,Loon,M,01:57:14,03:02:38,04:15:05,04:14:33,"23,57",De Veldslag om Norg ,2017-09-02
164,234,George  Dooper,Broek Op Langedijk,M,02:00:25,03:06:48,04:15:35,04:15:02,"23,53",De Veldslag om Norg ,2017-09-02
165,235,Menno Pannekeet,Noord-Scharwoude,M,02:00:27,03:06:48,04:15:35,04:15:01,"23,53",De Veldslag om Norg ,2017-09-02
166,274,"Harke Fokke Meulen, Van Der",Hurdegaryp,M,01:55:14,02:58:47,04:15:44,04:15:07,"23,52",De Veldslag om Norg ,2017-09-02
167,133,Johan Wolters,Groningen,M,01:53:16,02:57:00,04:15:57,04:15:41,"23,47",De Veldslag om Norg ,2017-09-02
168,117,Stijn Bodde,Roderwolde,M,01:59:09,03:03:11,04:17:07,04:16:43,"23,37",De Veldslag om Norg ,2017-09-02
169,142,Bert Folkeringa,Zuidlaren,M,01:53:07,02:52:08,04:17:16,04:16:35,"23,39",De Veldslag om Norg ,2017-09-02
170,54,Marlous Hoogeveen,Hooghalen,V,02:01:42,03:04:32,04:17:46,04:17:36,"23,29",De Veldslag om Norg ,2017-09-02
171,174,H. Brand,Oldeholtpade,M,01:53:41,03:01:54,04:18:07,04:17:42,"23,28",De Veldslag om Norg ,2017-09-02
172,127,Simon Schram,Wolvega,M,01:56:43,03:05:32,04:18:08,04:17:45,"23,28",De Veldslag om Norg ,2017-09-02
173,94,Tamara Rumuller,Almere,V,01:59:58,03:06:02,04:18:08,04:18:04,"23,25",De Veldslag om Norg ,2017-09-02
174,50,Paul Timmer,Gasselte,M,02:01:41,03:04:32,04:18:35,04:18:24,"23,22",De Veldslag om Norg ,2017-09-02
175,45,Cas Franke,Rolde,M,02:02:16,03:03:09,04:19:01,04:18:34,"23,21",De Veldslag om Norg ,2017-09-02
176,246,Cees Tuytel,Emmeloord,M,02:00:28,03:05:05,04:20:15,04:19:36,"23,11",De Veldslag om Norg ,2017-09-02
177,134,Gerben Ziel,Oldetrijne,M,01:55:35,03:05:23,04:21:08,04:20:32,"23,03",De Veldslag om Norg ,2017-09-02
178,47,Annelies Vrancke,Rolde,V,02:02:28,03:06:36,04:21:36,04:21:28,"22,95",De Veldslag om Norg ,2017-09-02
179,176,Rudi Groenendal,Peize,M,01:58:49,03:05:44,04:22:28,04:22:14,"22,88",De Veldslag om Norg ,2017-09-02
180,211,Nicole Clerx,Groningen,M,01:58:50,03:05:44,04:22:28,04:22:13,"22,88",De Veldslag om Norg ,2017-09-02
181,143,Eelco Verschoor,Barendrecht,M,02:00:55,03:06:17,04:23:06,04:22:29,"22,86",De Veldslag om Norg ,2017-09-02
182,38,Klaas Postma,De Westereen,M,02:04:14,03:09:39,04:23:12,04:23:08,"22,80",De Veldslag om Norg ,2017-09-02
183,196,Simon Schram,Groningen,M,01:48:34,02:57:04,04:23:59,04:23:23,"22,78",De Veldslag om Norg ,2017-09-02
184,26,Freerk Jan Ney,Hollum,M,01:59:47,03:07:21,04:25:08,04:25:00,"22,64",De Veldslag om Norg ,2017-09-02
185,278,Bart Boonacker,Hoorn,M,02:00:46,03:05:31,04:25:43,04:25:03,"22,64",De Veldslag om Norg ,2017-09-02
186,28,Jan Jaap Blokker,Ballum,M,01:59:48,03:07:22,04:26:28,04:26:18,"22,53",De Veldslag om Norg ,2017-09-02
187,163,Dirk Tuithof,Bontebok,M,02:03:32,03:11:03,04:27:40,04:27:23,"22,44",De Veldslag om Norg ,2017-09-02
188,51,"Marcel Griend, Van Der",Melissant,M,02:05:14,03:12:11,04:27:44,04:27:39,"22,42",De Veldslag om Norg ,2017-09-02
189,285,Margriet Engelsma,Noordwijk,V,02:06:18,03:14:07,04:28:52,04:28:21,"22,36",De Veldslag om Norg ,2017-09-02
190,258,Popke Jansma,Rottevalle,M,02:04:06,03:11:13,04:29:25,04:28:51,"22,32",De Veldslag om Norg ,2017-09-02
191,141,Klaas Kregel,Assen,M,02:00:13,03:11:18,04:31:03,04:30:32,"22,18",De Veldslag om Norg ,2017-09-02
192,164,"Patrick  Dijk, Van",Ruinerwold,M,02:08:07,03:17:48,04:31:33,04:31:14,"22,12",De Veldslag om Norg ,2017-09-02
193,201,Seppo Spaapen,Purmerend,M,02:16:43,03:23:27,04:32:05,04:31:26,"22,11",De Veldslag om Norg ,2017-09-02
194,151,Pieter Mosterman,Nes Ameland,M,02:01:34,03:10:35,04:32:27,04:32:08,"22,05",De Veldslag om Norg ,2017-09-02
195,206,Nynke Huitema,Oldeholtpade,V,02:02:01,03:10:35,04:32:38,04:32:00,"22,06",De Veldslag om Norg ,2017-09-02
196,262,"Max Oort, Van",Boijl,M,02:00:20,03:08:53,04:33:42,04:33:03,"21,98",De Veldslag om Norg ,2017-09-02
197,146,Marco Schuiling,Groningen,M,02:02:15,03:10:37,04:33:48,04:33:26,"21,94",De Veldslag om Norg ,2017-09-02
198,137,Egbert Darwinkel,Oudemolen,M,02:06:00,03:15:38,04:35:23,04:35:02,"21,82",De Veldslag om Norg ,2017-09-02
