Pos,StartNr,Naam,Woonplaats,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
14,140,The Powers,HENGELO,ESTH,00:05:13,3,00:00:57,7,00:21:14,19,00:27:23,18,00:01:41,2,00:05:30,24,00:34:33,,9e Winter Triathlon Twente ,2017-03-25
15,107,Quinten Gilde,HENGELO,H8+,00:06:03,19,00:01:01,15,00:18:31,11,00:25:34,13,00:03:21,16,00:05:40,26,00:34:34,,9e Winter Triathlon Twente ,2017-03-25
16,125,Wessel Velthuis,DENEKAMP,H12+,00:05:45,14,00:01:03,17,00:19:41,16,00:26:28,16,00:03:25,19,00:04:42,15,00:34:34,,9e Winter Triathlon Twente ,2017-03-25
17,111,Mats van der Heijden,BORNE,H8+,00:05:27,8,00:01:01,13,00:20:09,17,00:26:36,17,00:05:07,32,00:04:16,12,00:35:58,,9e Winter Triathlon Twente ,2017-03-25
18,128,Niels Wijma,ENSCHEDE,H8+,00:06:36,22,00:01:00,10,00:20:14,18,00:27:49,19,00:03:48,24,00:04:28,14,00:36:03,,9e Winter Triathlon Twente ,2017-03-25
19,184,Luka Wissink,DIEPENHEIM,H8+,00:05:43,12,00:01:27,28,00:18:11,8,00:25:20,12,00:03:00,13,00:08:44,32,00:37:04,,9e Winter Triathlon Twente ,2017-03-25
20,124,Laura Schepers,ALBERGEN,D8+,00:05:56,18,00:00:58,8,00:23:05,25,00:29:58,21,00:03:37,21,00:04:16,13,00:37:50,,9e Winter Triathlon Twente ,2017-03-25
21,104,Lieve Bunt,VRIEZENVEEN,D8+,00:07:14,32,00:01:14,26,00:21:54,21,00:30:22,23,00:03:00,11,00:04:46,18,00:38:06,,9e Winter Triathlon Twente ,2017-03-25
22,110,Timo Grooten,WIERDEN,H12+,00:06:24,20,00:01:01,14,00:23:42,28,00:31:06,28,00:03:22,18,00:04:45,16,00:39:11,,9e Winter Triathlon Twente ,2017-03-25
23,112,Marieke van Heun,AADORP,D8+,00:06:53,30,00:01:34,31,00:21:58,22,00:30:24,24,00:03:39,22,00:05:12,21,00:39:15,,9e Winter Triathlon Twente ,2017-03-25
24,119,Ruben Lubbers,WIERDEN,H12+,00:06:35,21,00:01:00,11,00:23:17,27,00:30:51,25,00:03:18,15,00:05:20,23,00:39:29,,9e Winter Triathlon Twente ,2017-03-25
25,117,Benthe Kobus,VRIEZENVEEN,D8+,00:07:14,31,00:01:10,21,00:22:37,24,00:30:59,27,00:04:12,29,00:04:48,19,00:39:58,,9e Winter Triathlon Twente ,2017-03-25
26,113,Mirthe Holsbrink,GEESTEREN,D8+,00:07:17,33,00:01:08,20,00:21:32,20,00:29:56,20,00:04:48,31,00:05:16,22,00:39:58,,9e Winter Triathlon Twente ,2017-03-25
27,100,Jonna van der Boom,ASSEN,D12+,00:06:47,26,00:00:56,4,00:23:10,26,00:30:53,26,00:02:28,3,00:07:01,31,00:40:21,,9e Winter Triathlon Twente ,2017-03-25
28,115,Lisanne Keur,ASSEN,D8+,00:06:52,29,00:01:12,24,00:22:01,23,00:30:04,22,00:03:26,20,00:06:59,30,00:40:28,,9e Winter Triathlon Twente ,2017-03-25
29,122,Marit von Pickartz,HOGE HEXEL,D8+,00:06:37,24,00:01:05,19,00:23:50,29,00:31:31,29,00:04:38,30,00:05:33,25,00:41:41,,9e Winter Triathlon Twente ,2017-03-25
30,108,Evelien Gosselink,AHAUS-ALSTÄTTE,D8+,00:06:51,28,00:01:55,32,00:25:25,30,00:34:11,30,00:03:07,14,00:06:07,27,00:43:24,,9e Winter Triathlon Twente ,2017-03-25
31,123,Maud von Pickartz,HOGE HEXEL,D8+,00:06:37,23,00:01:12,25,00:27:18,33,00:35:06,31,00:03:53,25,00:06:09,28,00:45:06,,9e Winter Triathlon Twente ,2017-03-25
32,183,Julia Wissink,DIEPENHEIM,D8+,00:06:45,25,00:02:41,33,00:25:43,31,00:35:08,32,00:03:00,12,00:08:56,33,00:47:04,,9e Winter Triathlon Twente ,2017-03-25
33,116,Thijs Keur,ASSEN,H12+,00:06:48,27,00:01:11,23,00:27:18,32,00:35:16,33,00:07:07,33,00:06:38,29,00:49:00,,9e Winter Triathlon Twente ,2017-03-25
