Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
55,103,"Cora Mulder",OVERBERG,V,00:58:35, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
56,222,"Ida Oosterbroek",MIJDRECHT,V,00:58:42, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
57,204,"Janine van Kooten",ANKEVEEN,V,00:58:43, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
58,406,"Sanne Heymann",VEENENDAAL,V,00:58:46, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
59,472,"Conny Kiffen",MEGEN,V,00:58:51, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
60,187,"Yvette Adams",POORTUGAAL,V,00:59:00, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
61,189,"Anne Hobbelt",GRONINGEN,V,00:59:04, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
62,434,"Carina Speksnijder",STOLWIJK,V,00:59:21, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
63,190,"Joyce van Spengen",ABCOUDE,V,00:59:21, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
64,447,"Annet van der Veen",LEKKERKERK,V,00:59:22, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
65,572,"Janneke van Spijker",LEIDERDORP,V,00:59:24, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
66,536,"Claudia Jaring",ZAANDAM,V,00:59:38, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
67,255,"Simone Kraan-Lakeman",BOVENKARSPEL,V,01:00:06, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
68,277,"Chantal Berga",UTRECHT,V,01:00:11, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
69,217,"Jolie Jacobs-Minneboo",APELDOORN,V,01:00:12, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
70,462,"Nancy de Kok",MAASLAND,V,01:00:14, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
71,242,"Linda Nagel",LELYSTAD,V,01:00:21, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
72,361,"Tatiana Lodder",UTRECHT,V,01:00:22, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
73,192,"Cindy Hendriks",VELP,V,01:01:09, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
74,197,"Evi van Ekris",BENNEKOM,V,01:01:11, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
75,464,"Joanna Szydlo",LISSE,V,01:01:13, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
76,443,"Jolanda van de Merwe",PUTTERSHOEK,V,01:01:18, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
77,140,"Lieke Helsper",DE BILT,V,01:01:30, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
78,98,"Petra Eckhardt",AMERSFOORT,V,01:01:46, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
79,233,"Ans Oudejans",SANTPOORT-NOORD,V,01:01:54, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
80,198,"Bettine Schaap",GRONINGEN,V,01:02:11, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
81,304,"Nikki Mulder",AMSTERDAM,V,01:02:16, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
82,584,"Marloes Klein",ROELOFARENDSVEEN,V,01:02:18, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
83,337,"Helma van Doorn",VEENENDAAL,V,01:02:22, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
84,352,"Jennifer Go",WEESP / WOERDEN,V,01:02:33, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
85,409,"Gwendolyn Loois",UTRECHT,V,01:02:37, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
86,342,"Jolanda van de Haar",VEENENDAAL,V,01:02:40, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
87,264,"Maaike Rouw",DE MEERN,V,01:02:42, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
88,237,"Renske Eilers",AMERSFOORT,V,01:02:49, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
89,196,"Lisette Spoelder",ABCOUDE,V,01:02:57, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
90,348,"Marleen Prins",HOOFDDORP,V,01:03:01, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
91,401,"Cora Vermeer-van Hunen",VEENENDAAL,V,01:03:16, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
92,271,"Yvette van Rossen",AMSTERDAM,V,01:03:16, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
93,576,"W van der Zwart",LEIDERDORP,V,01:03:17, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
94,112,"Lonneke van Schaik",HAARLEM,V,01:03:18, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
95,235,"Caja van der Woude",UTRECHT,V,01:03:20, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
96,314,"Antoinette Kraal",AMSTERDAM,V,01:03:24, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
97,564,"Jeltsje Harmsma",LEEUWARDEN,V,01:03:29, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
98,400,"Selfa Verlaat",CASTRICUM,V,01:03:34, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
99,422,"Suus Harms",UTRECHT,V,01:03:35, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
100,113,"Jacoline Zilverentant",BILTHOVEN,V,01:03:35, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
101,252,"Marielle Klaassen",UTRECHT,V,01:03:36, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
102,597,"Marjan de Bruin",UITHOORN,V,01:03:37, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
103,383,"Carolien Boersma",UTRECHT,V,01:03:46, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
104,248,"Jeanine van der Veek",BARNEVELD,V,01:03:46, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
105,567,"Francoise Carlotti",LEIDEN,V,01:03:47, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
106,249,"Annemieke Seijsener",LEIDEN,V,01:03:47, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
107,319,"Maite Vermeulen",AMSTERDAM,V,01:03:48, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
108,532,"Ine Wittevrongel",DIEST,V,01:03:57, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
109,613,"Carla Rijling",LEIDEN,V,01:04:05, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
110,207,"Ineke Telgen",APELDOORN,V,01:04:14, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
111,227,"Marloes Voorhout",HARMELEN,V,01:04:20, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
112,363,"Hermien Vleems",RHENEN,V,01:04:26, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
113,283,"Willeke Koers",UTRECHT,V,01:04:31, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
114,469,"Petra Helmond",UTRECHT,V,01:04:42, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
115,417,"Karine Jamard",RIDDERKERK,V,01:04:43, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
116,355,"Jamila Bou Chamach",HOORN,V,01:04:43, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
117,583,"Goke Pieters",NIJMEGEN,V,01:05:07, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
118,292,"Hilda Brak",ZEGVELD,V,01:05:25, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
119,505,"Marianela Radaelli",BAARN,V,01:05:29, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
120,311,"Anja Elverding",KEIJENBORG,V,01:05:30, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
121,527,"Annemiek van der Velde",UTRECHT,V,01:05:36, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
122,449,"Hillie Heinsbroek",VLAARDINGEN,V,01:05:39, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
123,339,"Manja Tijssens",AMSTERDAM,V,01:05:59, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
124,421,"Katinka Becker",AMERSFOORT,V,01:06:01, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
125,332,"Loes Hoogenboom",ROELOFARENDSVEEN,V,01:06:06, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
126,563,"Floremce de Groen",LEIDEN,V,01:06:14, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
127,587,"Femke Piersma",UTRECHT,V,01:06:24, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
128,275,"Mette Timmermans",AMSTERDAM,V,01:06:28, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
129,521,"Helena Claerhout",MECHELEN,V,01:06:43, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
130,429,"Laura Veerman",UTRECHT,V,01:06:45, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
131,557,"Jannie Vennik",TJALLEBERD,V,01:06:50, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
132,524,"Esmee-Carlijn Kiffen",MEGEN,V,01:06:55, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
133,186,"Denise de Beer",DOORN,V,01:06:55, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
134,225,"Frida Vos",UTRECHT,V,01:07:08, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
135,226,"Carolien van de Hoef",VLEUTEN,V,01:07:09, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
136,285,"Claudia van der Laan",WOERDEN,V,01:07:12, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
137,377,"Peter Lauffer",WILNIS,V,01:07:29, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
138,195,"Mirte Huisman",GRONINGEN,V,01:07:54, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
139,551,"Celia de Vos",GELDERMALSEN,V,01:08:04, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
140,518,"Daisy Decime",MECHELEN,V,01:08:11, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
141,573,"Aafje van Dijk",MAASSLUIS,V,01:08:13, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
142,436,"Sylvia Visser",DEN HAAG,V,01:08:15, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
143,214,"Mia Capel",APELDOORN,V,01:08:16, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
144,317,"Ilona Heerdt",BUSSUM,V,01:08:22, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
145,494,"Ellen Maas",LEUVEN,V,01:08:23, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
146,428,"Marleen Smit",ALPHEN AAN DEN RIJN,V,01:08:35, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
147,263,"Marianne Purmer",DELFT,V,01:08:41, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
148,450,"Carla van Lint",WIJK BIJ DUURSTEDE,V,01:08:44, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
149,215,"Marijke Abma",ENSCHEDE,V,01:08:45, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
150,327,"Irina Mak",UTRECHT,V,01:08:56, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
151,224,"Margriet de Hoop",UTRECHT,V,01:08:58, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
152,394,"Tessa van Dee",AMSTELVEEN,V,01:09:12, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
153,519,"Tessa Vos",ZALTBOMMEL,V,01:09:23, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
154,490,"Yolanda Evenblij",OEGSTGEEST,V,01:09:24, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
155,444,"Karlijn Winters",UTRECHT,V,01:09:29, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
156,489,"Elly Vliet",MAASLAND,V,01:09:43, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
157,306,"Loes Terwel",KORTENHOEF,V,01:09:56, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
158,418,"Maaike Konijn",WADDINXVEEN,V,01:10:04, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
159,160,"Eva Juffermans",ENSCHEDE,V,01:10:12, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
160,349,"Janneke Allaart",UTRECHT,V,01:10:14, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
161,300,"Caro Baumeister",HILVERSUM,V,01:10:24, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
162,566,"Cindy Spieksma",LEEUWARDEN,V,01:10:43, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
163,414,"Lisa Johanna Kruger",UTRECHT,V,01:11:01, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
164,359,"Vincent Tiemens",HOOFDDORP,V,01:11:36, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
165,360,"Esther Zaat",TILBURG,V,01:12:07, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
166,201,"Kathrin Poser",BENNEKOM,V,01:12:08, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
167,466,"Eva Verbeek",UTRECHT,V,01:12:30, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
168,523,"Lieve Herymans",HAACHT,V,01:12:39, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
169,614,"Claudia van Rhoon",ROELOFARENDSVEEN,V,01:12:42, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
170,526,"Mattia Merckx",HAACHT,V,01:12:49, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
171,438,"Tanja van Dijk",DEN HAAG,V,01:13:12, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
172,441,"Madelon Kempen",UTRECHT,V,01:13:16, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
173,585,"Laura Wortman",ZOETERMEER,V,01:13:18, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
174,382,"Mara van Hoek",AMSTERDAM,V,01:14:03, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
175,107,"Vera Casteleijn",ZEEWOLDE,V,01:14:08, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
176,213,"Patricia van der Zwan",APELDOORN,V,01:14:14, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
177,458,"Yvonne Hijdra",SPIJKENISSE,V,01:14:21, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
178,405,"Christina van Haaften",KERKWIJK,V,01:14:23, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
179,577,"Pia van der Molen",NIEUWESCHOOT,V,01:14:56, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
180,500,"Ingrid Peters",DEN HAAG,V,01:15:02, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
181,230,"Stefanie Faber",DE MEERN,V,01:15:08, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
182,432,"Marleen Groeneveld",VEENENDAAL,V,01:15:10, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
183,528,"Karolien Slagmolen",GEEL,V,01:15:10, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
184,353,"Sandra Diekmann",AMSTELVEEN,V,01:15:12, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
185,617,"Denise Nio",VINKEVEEN,V,01:15:31, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
186,616,"Saskia Vergouwen",BUSSUM,V,01:15:31, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
187,231,"Els van der Kaaij",ALMERE,V,01:15:39, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
188,313,"Aroa Varga Morillo",KEIJENBORG,V,01:15:46, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
189,378,"Mirjam Klinkenberg",ISTANBOEL,V,01:16:08, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
190,365,"Helga de Ruiter",AMSTELVEEN,V,01:16:15, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
191,105,"Esther Beekman",ZEEWOLDE,V,01:16:18, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
192,543,"Zora Bulthuis",HAARLEM,V,01:16:19, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
193,603,"Irene de Bloois",MAASSLUIS,V,01:16:22, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
194,535,"Ingrid Merckx",HEVERLEE,V,01:16:27, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
195,366,"Petra Tiel",AMSTERDAM,V,01:17:07, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
196,479,"Helma Vermeer",MAASLAND,V,01:17:12, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
197,485,"Joyce Leijendekkers",MAASLAND,V,01:18:13, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
198,219,"Sandra Tondeur",BAAMBRUGGE,V,01:18:52, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
199,334,"Rini van Blokland",UTRECHT,V,01:19:50, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
200,188,"Hanni Paul",ABCOUDE,V,01:20:21, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
201,185,"Jacomine Paul",ABCOUDE,V,01:20:31, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
202,471,"Petra Sluijter",MAASLAND,V,01:20:32, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
203,538,"Marjola Heinis",ZAANDAM,V,01:21:18, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
204,501,"Els Gies",LANGBROEK,V,01:21:30, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
