Plts,StartNr,Naam,Bedrijf,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
120,227,Combinet Traders BV 227,Combinet Traders BV,M,94,00:20:56,00:20:53,Santarun Haarlem 11-12-2015,2015-12-11
121,640,Olga Lazienina, ,V,47,00:20:57,00:20:15,Santarun Haarlem 11-12-2015,2015-12-11
122,285,Emily Oostveen,Incentive Direct,V,48,00:20:58,00:20:45,Santarun Haarlem 11-12-2015,2015-12-11
123,286,Ida de Boer,Incentive Direct,V,49,00:20:58,00:20:46,Santarun Haarlem 11-12-2015,2015-12-11
124,635,Wilma Dirksen, ,V,50,00:21:10,00:20:45,Santarun Haarlem 11-12-2015,2015-12-11
125,577,Marieke Hoeber, ,V,51,00:21:10,00:20:26,Santarun Haarlem 11-12-2015,2015-12-11
126,569,Lia van Looij, ,V,52,00:21:10,00:20:45,Santarun Haarlem 11-12-2015,2015-12-11
127,642,Esther Koning, ,V,53,00:21:10,00:20:32,Santarun Haarlem 11-12-2015,2015-12-11
128,507,Annelies van der Bij, ,V,54,00:21:12,00:20:42,Santarun Haarlem 11-12-2015,2015-12-11
129,605,Rene de Caluwe, ,M,95,00:21:12,00:20:42,Santarun Haarlem 11-12-2015,2015-12-11
130,564,Kiki Paul, ,V,55,00:21:13,00:20:17,Santarun Haarlem 11-12-2015,2015-12-11
131,545,Janne van der Burgt, ,V,56,00:21:13,00:20:17,Santarun Haarlem 11-12-2015,2015-12-11
132,637,Yvon Voogel, ,V,57,00:21:13,00:20:18,Santarun Haarlem 11-12-2015,2015-12-11
133,145,Maria Lukovszki,van Rooden Accountancy,V,58,00:21:15,00:20:42,Santarun Haarlem 11-12-2015,2015-12-11
134,144,Simon Dik,van Rooden Accountancy,M,96,00:21:15,00:20:43,Santarun Haarlem 11-12-2015,2015-12-11
135,604,Renata Jansen, ,V,59,00:21:19,00:21:18,Santarun Haarlem 11-12-2015,2015-12-11
136,571,Linda  Warmerdam, ,V,60,00:21:20,00:21:19,Santarun Haarlem 11-12-2015,2015-12-11
137,445,Huib Faber,Rotary Club Bloemendaal Caprer,M,97,00:21:21,00:20:26,Santarun Haarlem 11-12-2015,2015-12-11
138,446,Karlijn Faber,Rotary Club Bloemendaal Caprer,V,61,00:21:22,00:20:27,Santarun Haarlem 11-12-2015,2015-12-11
139,544,Jacqueline den Bandt, ,V,62,00:21:27,00:21:22,Santarun Haarlem 11-12-2015,2015-12-11
140,647,Bas Schrage, ,M,99,00:21:29,00:21:17,Santarun Haarlem 11-12-2015,2015-12-11
141,648,Nadia Hakkenbrak, ,V,63,00:21:29,00:21:18,Santarun Haarlem 11-12-2015,2015-12-11
142,275,Drent en Kloek BV 275,Drent en Kloek BV,M,100,00:21:32,00:20:42,Santarun Haarlem 11-12-2015,2015-12-11
143,277,Drent en Kloek BV 277,Drent en Kloek BV,M,101,00:21:33,00:20:42,Santarun Haarlem 11-12-2015,2015-12-11
144,81,Corinne Tolhoek,Plooijer Toegangstechnologieën,V,64,00:21:34,00:20:57,Santarun Haarlem 11-12-2015,2015-12-11
145,276,Drent en Kloek BV 276,Drent en Kloek BV,M,102,00:21:34,00:20:42,Santarun Haarlem 11-12-2015,2015-12-11
146,235,Stoflab 235,Stoflab,M,104,00:21:36,00:20:37,Santarun Haarlem 11-12-2015,2015-12-11
147,240,Stoflab 240,Stoflab,M,106,00:21:39,00:20:41,Santarun Haarlem 11-12-2015,2015-12-11
148,46,Goeie Zaak (Giant Santa) 46,Goeie Zaak (Giant Santa),M,108,00:21:46,00:20:40,Santarun Haarlem 11-12-2015,2015-12-11
149,608,Rocy Duijker, ,V,65,00:21:47,00:21:44,Santarun Haarlem 11-12-2015,2015-12-11
150,532,Evelien Scholsberg, ,V,66,00:21:47,00:21:44,Santarun Haarlem 11-12-2015,2015-12-11
151,115,Mirjam Genugten,Dierenkliniek Aerdenhout,V,67,00:21:57,00:21:32,Santarun Haarlem 11-12-2015,2015-12-11
152,121,Cleo   Wientjes,Dierenkliniek Aerdenhout,V,68,00:21:58,00:21:29,Santarun Haarlem 11-12-2015,2015-12-11
153,116,kristien  vd Kroft,Dierenkliniek Aerdenhout,V,69,00:21:58,00:21:32,Santarun Haarlem 11-12-2015,2015-12-11
154,119,Sarah van Tiel,Dierenkliniek Aerdenhout,V,70,00:21:58,00:21:30,Santarun Haarlem 11-12-2015,2015-12-11
155,120,Annelies Hermus,Dierenkliniek Aerdenhout,V,71,00:21:58,00:21:31,Santarun Haarlem 11-12-2015,2015-12-11
156,117,Brigitte  Senft,Dierenkliniek Aerdenhout,V,72,00:21:58,00:21:32,Santarun Haarlem 11-12-2015,2015-12-11
157,113,Heleen  Koster,Dierenkliniek Aerdenhout,V,73,00:21:58,00:21:34,Santarun Haarlem 11-12-2015,2015-12-11
158,118,Elsbeth Molenkamp,Dierenkliniek Aerdenhout,V,74,00:21:59,00:21:33,Santarun Haarlem 11-12-2015,2015-12-11
159,541,Henk Rutte, ,M,110,00:22:02,00:21:15,Santarun Haarlem 11-12-2015,2015-12-11
160,431,Waardijk Schoenen 431,Waardijk Schoenen,M,111,00:22:16,00:21:48,Santarun Haarlem 11-12-2015,2015-12-11
161,429,Waardijk Schoenen 429,Waardijk Schoenen,M,112,00:22:17,00:21:49,Santarun Haarlem 11-12-2015,2015-12-11
162,70,Douwe  Boerland,Plooijer Toegangstechnologieën,M,113,00:22:21,00:22:05,Santarun Haarlem 11-12-2015,2015-12-11
163,80,Hanco  Scheer,Plooijer Toegangstechnologieën,M,114,00:22:21,00:22:05,Santarun Haarlem 11-12-2015,2015-12-11
164,56,Goeie Zaak (Giant Santa) 56,Goeie Zaak (Giant Santa),M,115,00:22:23,00:21:19,Santarun Haarlem 11-12-2015,2015-12-11
165,47,Goeie Zaak (Giant Santa) 47,Goeie Zaak (Giant Santa),M,116,00:22:23,00:21:18,Santarun Haarlem 11-12-2015,2015-12-11
166,52,Goeie Zaak (Giant Santa) 52,Goeie Zaak (Giant Santa),M,117,00:22:23,00:21:19,Santarun Haarlem 11-12-2015,2015-12-11
167,148,Leon Adelaar,Smith Boeser van Grafhorst not,M,118,00:22:30,00:21:38,Santarun Haarlem 11-12-2015,2015-12-11
168,360,Alex Enthoven,KRZV Het Spaarne Strak Gelijk,M,119,00:22:42,00:21:33,Santarun Haarlem 11-12-2015,2015-12-11
169,366,Bas van Vlijmen,KRZV Het Spaarne Strak Gelijk,M,121,00:22:42,00:21:33,Santarun Haarlem 11-12-2015,2015-12-11
170,365,Johannes van Doorn,KRZV Het Spaarne Strak Gelijk,M,122,00:22:42,00:21:35,Santarun Haarlem 11-12-2015,2015-12-11
171,359,Joke  Meltzer,KRZV Het Spaarne Strak Gelijk,V,75,00:22:42,00:21:38,Santarun Haarlem 11-12-2015,2015-12-11
172,367,Anja Teeuwen,KRZV Het Spaarne Strak Gelijk,V,76,00:22:43,00:21:31,Santarun Haarlem 11-12-2015,2015-12-11
173,361,Annemarie  van Zoest,KRZV Het Spaarne Strak Gelijk,V,77,00:22:44,00:21:30,Santarun Haarlem 11-12-2015,2015-12-11
174,595,Natasja Duivis, ,V,78,00:22:50,00:21:55,Santarun Haarlem 11-12-2015,2015-12-11
175,625,Timmy de Vries, ,M,123,00:22:50,00:21:54,Santarun Haarlem 11-12-2015,2015-12-11
176,300,Vincenzo van Gennip,Koninklijke HFC B8,M,124,00:23:11,00:23:09,Santarun Haarlem 11-12-2015,2015-12-11
177,297,Mathijs Zoon,Koninklijke HFC B8,M,125,00:23:11,00:23:10,Santarun Haarlem 11-12-2015,2015-12-11
178,467,Het Kantoor 467,Het Kantoor,M,126,00:23:27,00:22:59,Santarun Haarlem 11-12-2015,2015-12-11
179,53,Goeie Zaak (Giant Santa) 53,Goeie Zaak (Giant Santa),M,127,00:23:33,00:22:29,Santarun Haarlem 11-12-2015,2015-12-11
180,134,Rick Koopman,Trajekt Loopbaanadvies,M,128,00:23:35,00:23:06,Santarun Haarlem 11-12-2015,2015-12-11
181,135,Nicolette  Koopman,Trajekt Loopbaanadvies,V,79,00:23:36,00:23:06,Santarun Haarlem 11-12-2015,2015-12-11
182,40,Maartje Coevoet,StarCabin,V,80,00:23:41,00:23:36,Santarun Haarlem 11-12-2015,2015-12-11
183,645,Lisette van Doorn, ,V,81,00:23:41,00:23:37,Santarun Haarlem 11-12-2015,2015-12-11
184,697,Anne  van Doorn, ,V,82,00:23:42,00:23:37,Santarun Haarlem 11-12-2015,2015-12-11
185,154,Astrid Joosten,Smith Boeser van Grafhorst not,V,83,00:23:43,00:22:49,Santarun Haarlem 11-12-2015,2015-12-11
186,152,Saskia Wagenaar,Smith Boeser van Grafhorst not,V,84,00:23:43,00:22:50,Santarun Haarlem 11-12-2015,2015-12-11
187,153,Naomi Harms,Smith Boeser van Grafhorst not,V,85,00:23:43,00:22:51,Santarun Haarlem 11-12-2015,2015-12-11
188,262,Atelier Nydam Krah (website) 262,Atelier Nydam Krah (website),M,130,00:23:44,00:22:27,Santarun Haarlem 11-12-2015,2015-12-11
189,132,Nick Mackay,Trajekt Loopbaanadvies,M,131,00:23:44,00:23:17,Santarun Haarlem 11-12-2015,2015-12-11
190,133,Nicole  Mackay,Trajekt Loopbaanadvies,V,86,00:23:44,00:23:16,Santarun Haarlem 11-12-2015,2015-12-11
191,126,Riet Austie,Trajekt Loopbaanadvies,V,87,00:23:45,00:23:01,Santarun Haarlem 11-12-2015,2015-12-11
192,42,Mystery Guest,StarCabin,M,132,00:23:46,00:23:19,Santarun Haarlem 11-12-2015,2015-12-11
193,39,Dolf Coevoet,StarCabin,M,133,00:23:48,00:23:26,Santarun Haarlem 11-12-2015,2015-12-11
194,444,Jan Mulder,Rotary Club Bloemendaal Caprer,M,134,00:23:50,00:22:45,Santarun Haarlem 11-12-2015,2015-12-11
195,440,Henk Jekel,Rotary Club Bloemendaal Caprer,M,135,00:23:50,00:22:39,Santarun Haarlem 11-12-2015,2015-12-11
196,96,Lotte  Kalf,Plooijer Toegangstechnologieën,V,88,00:23:51,00:23:06,Santarun Haarlem 11-12-2015,2015-12-11
197,41,Jet Coevoet,StarCabin,V,89,00:23:53,00:23:26,Santarun Haarlem 11-12-2015,2015-12-11
198,453,Robin Verwer,Cafe Koops,M,136,00:23:56,00:23:49,Santarun Haarlem 11-12-2015,2015-12-11
199,455,Timon  Box,Cafe Koops,M,137,00:23:57,00:23:52,Santarun Haarlem 11-12-2015,2015-12-11
200,457,Roy van der Velden,Cafe Koops,M,138,00:23:57,00:23:52,Santarun Haarlem 11-12-2015,2015-12-11
201,599,paula monteiro, ,V,90,00:23:58,00:23:05,Santarun Haarlem 11-12-2015,2015-12-11
202,38,Arno Coevoet,StarCabin,M,139,00:24:01,00:23:32,Santarun Haarlem 11-12-2015,2015-12-11
203,78,Seb  Plantinga,Plooijer Toegangstechnologieën,M,140,00:24:04,00:23:53,Santarun Haarlem 11-12-2015,2015-12-11
204,77,Mylco  Kiveron,Plooijer Toegangstechnologieën,M,141,00:24:04,00:23:53,Santarun Haarlem 11-12-2015,2015-12-11
205,97,Tanja  van Muijden,Plooijer Toegangstechnologieën,V,91,00:24:07,00:23:20,Santarun Haarlem 11-12-2015,2015-12-11
206,260,Atelier Nydam Krah (website) 260,Atelier Nydam Krah (website),M,143,00:24:45,00:23:27,Santarun Haarlem 11-12-2015,2015-12-11
207,261,Atelier Nydam Krah (website) 261,Atelier Nydam Krah (website),M,144,00:24:45,00:23:29,Santarun Haarlem 11-12-2015,2015-12-11
208,658,Alba Francisco, ,V,92,00:24:50,00:24:10,Santarun Haarlem 11-12-2015,2015-12-11
209,656,Lara van Riessen, ,V,93,00:24:50,00:24:11,Santarun Haarlem 11-12-2015,2015-12-11
210,657,Reinout van Riessen, ,M,145,00:24:50,00:24:09,Santarun Haarlem 11-12-2015,2015-12-11
211,443,Arlette Bout,Rotary Club Bloemendaal Caprer,V,94,00:24:57,00:23:53,Santarun Haarlem 11-12-2015,2015-12-11
212,105,Frank  Admiraal,Plooijer Toegangstechnologieën,M,146,00:25:10,00:24:22,Santarun Haarlem 11-12-2015,2015-12-11
213,86,Roger  Poulussen,Plooijer Toegangstechnologieën,M,147,00:25:11,00:24:21,Santarun Haarlem 11-12-2015,2015-12-11
214,98,Jacqueline  ten Hoeve,Plooijer Toegangstechnologieën,V,95,00:25:14,00:24:29,Santarun Haarlem 11-12-2015,2015-12-11
215,36,Jorrit Sinnige,StarCabin,M,148,00:25:27,00:25:05,Santarun Haarlem 11-12-2015,2015-12-11
216,550,Jessey  Latzko, ,V,96,00:25:32,00:25:20,Santarun Haarlem 11-12-2015,2015-12-11
217,557,Josje Bredewold, ,V,97,00:25:33,00:25:20,Santarun Haarlem 11-12-2015,2015-12-11
218,35,Pauline Sinnige,StarCabin,V,99,00:25:45,00:25:22,Santarun Haarlem 11-12-2015,2015-12-11
