Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,TimeStart,BrutoTijd,NettoTijd,race,date
83,611,Arno Langenhuizen,Schijndel,H40+,31,13:00:50,00:31:24,00:30:55,Ekoplazaloop Uden 18-09-2016,2016-09-18
84,704,Evi Bongers,Oploo,DSen,12,13:00:29,00:31:25,00:31:17,Ekoplazaloop Uden 18-09-2016,2016-09-18
85,716,Marijke Schoof,Uden,DSen,13,13:00:29,00:31:25,00:31:17,Ekoplazaloop Uden 18-09-2016,2016-09-18
86,635,René vd Drift,Uden,H40+,32,13:00:51,00:31:26,00:30:56,Ekoplazaloop Uden 18-09-2016,2016-09-18
87,636,Bart Pieters,Uden,H40+,33,13:00:51,00:31:26,00:30:56,Ekoplazaloop Uden 18-09-2016,2016-09-18
88,602,Geert van der Burgt,Uden,H40+,34,13:00:30,00:31:39,00:31:30,Ekoplazaloop Uden 18-09-2016,2016-09-18
89,817,Mieke van den Berg,Boekel,D40+,17,13:00:34,00:31:44,00:31:31,Ekoplazaloop Uden 18-09-2016,2016-09-18
90,820,Simone Huibers,Vught,D40+,18,13:00:36,00:31:50,00:31:35,Ekoplazaloop Uden 18-09-2016,2016-09-18
91,722,Noortje Claassen,Uden,DSen,14,13:00:44,00:31:52,00:31:30,Ekoplazaloop Uden 18-09-2016,2016-09-18
92,823,Lenie Arts,avVN,D40+,19,13:00:33,00:31:54,00:31:42,Ekoplazaloop Uden 18-09-2016,2016-09-18
93,724,Aukje van der Burgt,Uden,DSen,15,13:00:39,00:31:54,00:31:36,Ekoplazaloop Uden 18-09-2016,2016-09-18
94,702,Marieke Kinkelaar,Uden,DSen,16,13:00:44,00:31:55,00:31:33,Ekoplazaloop Uden 18-09-2016,2016-09-18
95,725,Maroucha Adriaans,Mill,DSen,17,13:00:41,00:32:08,00:31:47,Ekoplazaloop Uden 18-09-2016,2016-09-18
96,721,Sonja de Vries,Uden,DSen,18,13:00:42,00:32:24,00:32:04,Ekoplazaloop Uden 18-09-2016,2016-09-18
97,701,Femke van den Broek,Uden,DSen,19,13:00:44,00:32:25,00:32:03,Ekoplazaloop Uden 18-09-2016,2016-09-18
98,733,Sifa van Zutphen,Uden,DSen,20,13:00:54,00:32:30,00:31:57,Ekoplazaloop Uden 18-09-2016,2016-09-18
99,712,Inge van de Wiel,Uden,DSen,21,13:00:53,00:32:30,00:31:58,Ekoplazaloop Uden 18-09-2016,2016-09-18
100,830,Mandy vd Pasch,Schijndel,D40+,20,13:00:41,00:32:39,00:32:19,Ekoplazaloop Uden 18-09-2016,2016-09-18
101,814,Mireille de Ridder,Lieshout,D40+,21,13:00:43,00:32:40,00:32:18,Ekoplazaloop Uden 18-09-2016,2016-09-18
102,827,M Stabbelaar,Volkel,D40+,22,13:00:52,00:32:50,00:32:19,Ekoplazaloop Uden 18-09-2016,2016-09-18
103,524,Hugo Nicolas Rodriguez Cajaz,Volkel,HSen,26,13:00:52,00:32:50,00:32:19,Ekoplazaloop Uden 18-09-2016,2016-09-18
104,832,Esther van der Drift,Uden,D40+,23,13:00:51,00:33:27,00:32:58,Ekoplazaloop Uden 18-09-2016,2016-09-18
105,801,Misha Benschop,Geldrop,D40+,24,13:00:44,00:33:54,00:33:31,Ekoplazaloop Uden 18-09-2016,2016-09-18
106,706,Amelie Curral,Geldrop,DSen,22,13:00:45,00:33:55,00:33:31,Ekoplazaloop Uden 18-09-2016,2016-09-18
107,809,Judith Hendriks,De Keien,D40+,25,13:00:36,00:34:03,00:33:48,Ekoplazaloop Uden 18-09-2016,2016-09-18
108,729,Mieke Hermans,Uden,DSen,23,13:00:43,00:34:04,00:33:42,Ekoplazaloop Uden 18-09-2016,2016-09-18
109,831,Els van Son,Uden,D40+,26,13:00:36,00:35:01,00:34:46,Ekoplazaloop Uden 18-09-2016,2016-09-18
110,612,Walter Stevens,De Keien,H40+,35,13:00:42,00:36:57,00:36:36,Ekoplazaloop Uden 18-09-2016,2016-09-18
111,829,Jose Vinckx,Uden,D40+,27,13:00:45,00:37:39,00:37:14,Ekoplazaloop Uden 18-09-2016,2016-09-18
112,834,Sonya van Brabant,Eindhoven,D40+,28,13:00:32,00:38:15,00:38:04,Ekoplazaloop Uden 18-09-2016,2016-09-18
113,708,Jose van Breugel,Sint-Michielsgestel,DSen,24,13:00:39,00:38:28,00:38:10,Ekoplazaloop Uden 18-09-2016,2016-09-18
114,507,Freek van den Brink,Eindhoven,HSen,27,13:00:28,00:38:45,00:38:38,Ekoplazaloop Uden 18-09-2016,2016-09-18
115,715,Jantine Loomans,Eindhoven,DSen,25,13:00:28,00:39:21,00:39:14,Ekoplazaloop Uden 18-09-2016,2016-09-18
116,709,Sabrina van den Elzen,Uden,DSen,26,13:00:28,00:40:21,00:40:14,Ekoplazaloop Uden 18-09-2016,2016-09-18
117,713,Danielle Swarttouw,Rosmalen,DSen,27,13:00:39,00:40:32,00:40:14,Ekoplazaloop Uden 18-09-2016,2016-09-18
118,833,Mirjam Pieters,Uden,D40+,29,13:00:51,00:40:34,00:40:04,Ekoplazaloop Uden 18-09-2016,2016-09-18
119,805,Marlies van Beek,GAC Gemert,D40+,30,13:00:48,00:41:24,00:40:57,Ekoplazaloop Uden 18-09-2016,2016-09-18
120,804,Cynthia van Oorschot-Offe,GAC Gemert,D40+,31,13:00:47,00:41:24,00:40:57,Ekoplazaloop Uden 18-09-2016,2016-09-18
