Plts,StNr,Naam,Cat,PltsCat,Tijd,DQ,race,date
99,100,Jeroen Abbink,M18,69,01:14:53,,Niersdal Survivalrun ,2017-09-10
100,28,Anna Louwerse,V18,6,01:14:57,,Niersdal Survivalrun ,2017-09-10
101,97,Stephan Mosterman,M40,19,01:15:02,,Niersdal Survivalrun ,2017-09-10
102,121,Andres Moreno ruiz,M50,7,01:15:10,,Niersdal Survivalrun ,2017-09-10
103,146,Paulus de Bats,M18,70,01:15:51,,Niersdal Survivalrun ,2017-09-10
104,125,Daniel Heessels,M50,8,01:15:56,,Niersdal Survivalrun ,2017-09-10
105,74,Jan albert Kuivenhoven,M50,9,01:16:24,,Niersdal Survivalrun ,2017-09-10
106,174,Thomas Puijk,M18,71,01:16:24,,Niersdal Survivalrun ,2017-09-10
107,76,Johan Idema,M18,72,01:16:34,,Niersdal Survivalrun ,2017-09-10
108,71,Marlon de Jong,M40,20,01:16:34,,Niersdal Survivalrun ,2017-09-10
109,205,Johan Bernts,M18,73,01:16:42,,Niersdal Survivalrun ,2017-09-10
110,179,Hella Greuell,V50,1,01:17:09,,Niersdal Survivalrun ,2017-09-10
111,189,Erik van Battum,M18,74,01:17:11,,Niersdal Survivalrun ,2017-09-10
112,14,Gerald Zandbergen,M18,75,01:17:25,,Niersdal Survivalrun ,2017-09-10
113,83,Albert van Poppel,M40,21,01:17:58,,Niersdal Survivalrun ,2017-09-10
114,43,Paul Altena,M40,22,01:17:58,,Niersdal Survivalrun ,2017-09-10
115,63,Jan ten Hove,M18,76,01:17:59,,Niersdal Survivalrun ,2017-09-10
116,147,Wouter Rouwhorst,M50,10,01:18:29,,Niersdal Survivalrun ,2017-09-10
117,22,Lisanne Bruijsten,V18,7,01:19:18,,Niersdal Survivalrun ,2017-09-10
118,204,Jelmer Van riel,M18,77,01:19:23,,Niersdal Survivalrun ,2017-09-10
119,164,Christina Mulder,V18,8,01:19:35,,Niersdal Survivalrun ,2017-09-10
120,27,Johanna Philips,V18,9,01:19:57,,Niersdal Survivalrun ,2017-09-10
121,105,Kim Jansen,V18,10,01:20:47,,Niersdal Survivalrun ,2017-09-10
122,159,Martijn Steffek,M18,78,01:20:49,,Niersdal Survivalrun ,2017-09-10
123,195,Suzanne Liet,V40,2,01:20:56,,Niersdal Survivalrun ,2017-09-10
124,99,Roel van den Berg,M18,79,01:20:58,,Niersdal Survivalrun ,2017-09-10
125,89,Dik van Leeuwen,M50,11,01:21:54,,Niersdal Survivalrun ,2017-09-10
126,96,Tim Muijselaar,M18,80,01:21:59,,Niersdal Survivalrun ,2017-09-10
127,185,Adwin Koch,M40,23,01:22:17,,Niersdal Survivalrun ,2017-09-10
128,108,Carolina Speijers-lukkien,V40,3,01:22:47,,Niersdal Survivalrun ,2017-09-10
129,196,Sanne ten Have,V18,11,01:22:59,,Niersdal Survivalrun ,2017-09-10
130,190,Janita Hofstede,V18,12,01:23:07,,Niersdal Survivalrun ,2017-09-10
131,141,Han Baeten,M50,12,01:23:41,,Niersdal Survivalrun ,2017-09-10
132,79,Liz Linders,V18,13,01:24:13,,Niersdal Survivalrun ,2017-09-10
133,31,Elise Bats,V18,14,01:24:37,,Niersdal Survivalrun ,2017-09-10
134,166,Sibrand Reuderink,M40,24,01:24:40,,Niersdal Survivalrun ,2017-09-10
135,84,Renske Verhulst,V18,15,01:24:52,,Niersdal Survivalrun ,2017-09-10
136,131,Tjitske Groenveld,V18,16,01:25:22,,Niersdal Survivalrun ,2017-09-10
137,29,Ymke Salomons,V18,17,01:25:25,,Niersdal Survivalrun ,2017-09-10
138,154,Maurice op het Veld,M40,25,01:26:50,,Niersdal Survivalrun ,2017-09-10
139,65,Mile Pajic,M50,13,01:27:16,,Niersdal Survivalrun ,2017-09-10
140,162,Robert Koch,M40,26,01:27:26,,Niersdal Survivalrun ,2017-09-10
141,156,Peter Pellenaars,M50,14,01:28:23,,Niersdal Survivalrun ,2017-09-10
142,153,René Verheij,M18,81,01:28:36,,Niersdal Survivalrun ,2017-09-10
143,85,Mareen Hennen,V40,4,01:28:53,,Niersdal Survivalrun ,2017-09-10
144,120,Caatje van de Wall,V18,18,01:28:54,,Niersdal Survivalrun ,2017-09-10
145,122,Desiree Heinen,V40,5,01:29:10,,Niersdal Survivalrun ,2017-09-10
146,73,Edwin Gierkink,M50,15,01:29:41,,Niersdal Survivalrun ,2017-09-10
147,77,Renata Gierkink,V50,2,01:29:42,,Niersdal Survivalrun ,2017-09-10
148,149,Anke Freriks,V18,19,01:29:43,,Niersdal Survivalrun ,2017-09-10
149,102,Marianne Hoek,V18,20,01:29:54,,Niersdal Survivalrun ,2017-09-10
150,111,Robin Robbemond,M40,27,01:30:17,,Niersdal Survivalrun ,2017-09-10
151,142,Melissa Papa,V18,21,01:31:21,,Niersdal Survivalrun ,2017-09-10
152,24,Nicky van Wijngeeren,V18,22,01:31:56,,Niersdal Survivalrun ,2017-09-10
153,143,Chayenny van der Linde,V40,6,01:32:35,,Niersdal Survivalrun ,2017-09-10
154,86,Marlein Lemmens,V18,23,01:33:07,,Niersdal Survivalrun ,2017-09-10
155,145,Jan Janssen,M40,28,01:33:07,,Niersdal Survivalrun ,2017-09-10
156,80,Joyce Heutinck,V18,24,01:33:13,,Niersdal Survivalrun ,2017-09-10
157,144,Manda Schottert,V18,25,01:33:26,,Niersdal Survivalrun ,2017-09-10
158,82,Antoinette Bos,V40,7,01:33:35,,Niersdal Survivalrun ,2017-09-10
159,133,Anniek Miggelbrink,V18,26,01:33:55,,Niersdal Survivalrun ,2017-09-10
160,132,Jody Sans,V18,27,01:35:12,,Niersdal Survivalrun ,2017-09-10
161,150,Peter Lieftink,M50,16,01:36:21,,Niersdal Survivalrun ,2017-09-10
162,165,Desi van Roon,V18,28,01:37:28,,Niersdal Survivalrun ,2017-09-10
163,151,Mirna Stassen,V18,29,01:37:35,,Niersdal Survivalrun ,2017-09-10
164,167,Britt Leferink,V18,30,01:38:12,,Niersdal Survivalrun ,2017-09-10
165,107,Milou Smits,V18,31,01:39:17,,Niersdal Survivalrun ,2017-09-10
166,126,Monique van Nunen,V40,8,01:41:07,,Niersdal Survivalrun ,2017-09-10
167,140,Nick Lieftink,M18,82,01:41:50,,Niersdal Survivalrun ,2017-09-10
168,95,Kees van Nimwegen,M18,83,01:42:46,,Niersdal Survivalrun ,2017-09-10
169,187,Marlies Hermans,V50,3,01:44:28,,Niersdal Survivalrun ,2017-09-10
170,175,Joyce Kersten,V18,32,01:44:28,,Niersdal Survivalrun ,2017-09-10
171,109,Kathinka Bosveld,V40,9,01:46:18,,Niersdal Survivalrun ,2017-09-10
172,173,Sophie van Maanen,V18,33,01:46:19,,Niersdal Survivalrun ,2017-09-10
173,101,Mirjam Verlinden,V50,4,02:04:37,,Niersdal Survivalrun ,2017-09-10
174,104,Heather allison Poelman,V18,34,02:14:04,,Niersdal Survivalrun ,2017-09-10
175,202,R.m.g. Kosters,V18,35,02:18:35,,Niersdal Survivalrun ,2017-09-10
