Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
17,322,Sacha Pöppelbus,VREDEN,M,00:08:12,1,00:01:28,1,00:34:34,1,00:44:13,1,00:01:39,1,00:21:52,1,01:07:44,,Triathlon Luttenberg ,2017-06-11
18,226,Annemarie Rustenburg,NAGELE,V,00:08:21,1,00:00:48,1,00:34:37,1,00:43:45,1,00:00:47,1,00:23:25,1,01:07:57,,Triathlon Luttenberg ,2017-06-11
19,318,Sybren Kemper,RAALTE,M,00:11:39,1,00:01:10,1,00:32:41,1,00:45:30,1,00:01:08,1,00:21:42,2,01:08:19,,Triathlon Luttenberg ,2017-06-11
20,257,Martijn Kogelman,ZWOLLE,M,00:10:35,1,00:00:52,1,00:32:57,1,00:44:23,1,00:00:58,1,00:23:15,1,01:08:35,,Triathlon Luttenberg ,2017-06-11
21,221,Fré Adema,ORANJEWOUD,M,00:08:25,1,00:01:18,2,00:33:11,1,00:42:52,1,00:01:04,2,00:24:52,1,01:08:47,,Triathlon Luttenberg ,2017-06-11
22,214,Arjo Spans,ZWOLLE,M,00:08:59,1,00:01:09,1,00:33:55,1,00:44:02,1,00:00:55,1,00:23:53,1,01:08:49,,Triathlon Luttenberg ,2017-06-11
23,270,Bernd Depenbrock,VREDEN,M,00:10:04,7,00:01:21,1,00:32:37,1,00:44:01,1,00:01:18,1,00:23:39,1,01:08:57,,Triathlon Luttenberg ,2017-06-11
24,248,Gijs Adams,BORNE,M,00:07:51,1,00:01:00,1,00:34:40,2,00:43:30,1,00:01:02,1,00:24:38,1,01:09:08,,Triathlon Luttenberg ,2017-06-11
25,261,Simon Krukkert,WILP,M,00:09:58,5,00:00:54,2,00:34:31,2,00:45:22,2,00:00:55,1,00:22:54,1,01:09:10,,Triathlon Luttenberg ,2017-06-11
26,323,Vincent Kok,LEMELERVELD,M,00:10:56,1,00:01:04,1,00:32:28,1,00:44:27,1,00:01:01,1,00:23:54,1,01:09:20,,Triathlon Luttenberg ,2017-06-11
27,263,Tjeerd Keizer,ZWOLLE,M,00:08:56,1,00:01:04,1,00:35:20,1,00:45:19,1,00:01:00,1,00:23:11,1,01:09:29,,Triathlon Luttenberg ,2017-06-11
28,251,Kay Dünne,VREDEN,M,00:08:58,1,00:01:25,2,00:35:36,1,00:45:58,1,00:01:25,1,00:22:11,1,01:09:32,,Triathlon Luttenberg ,2017-06-11
29,236,Guido Sala,WAGENINGEN,M,00:09:10,1,00:01:16,1,00:34:32,1,00:44:57,1,00:00:44,1,00:24:38,2,01:10:18,,Triathlon Luttenberg ,2017-06-11
30,239,Margreet van Marle,AMSTERDAM,V,00:10:25,1,00:00:54,1,00:35:17,1,00:46:34,1,00:00:51,1,00:23:16,1,01:10:40,,Triathlon Luttenberg ,2017-06-11
31,215,Emiel Voorhuis,HENGELO,M,00:08:28,1,00:01:01,1,00:32:43,1,00:42:11,1,00:00:58,1,00:27:58,1,01:11:05,,Triathlon Luttenberg ,2017-06-11
32,233,Sander van Schoonhoven,DEVENTER,M,00:07:47,1,00:01:07,1,00:36:37,1,00:45:29,2,00:01:02,2,00:24:43,4,01:11:13,,Triathlon Luttenberg ,2017-06-11
33,328,Mike Westemeijer,LEMELERVELD,M,00:12:42,1,00:00:59,1,00:33:21,1,00:47:02,1,00:00:55,1,00:23:21,1,01:11:16,,Triathlon Luttenberg ,2017-06-11
34,244,Nikki Olde Monnikhof,OLDENZAAL,V,00:10:13,1,00:00:51,2,00:36:00,2,00:47:03,1,00:01:03,1,00:23:14,1,01:11:19,,Triathlon Luttenberg ,2017-06-11
35,264,Jeroen Hollegien,RAALTE,M,00:09:14,1,00:01:25,1,00:35:22,2,00:46:00,2,00:01:24,1,00:24:00,1,01:11:24,,Triathlon Luttenberg ,2017-06-11
36,340,Kurt van de Nes,ZWOLLE,M,00:12:10,2,00:00:58,1,00:33:30,1,00:46:37,1,00:01:23,1,00:23:27,1,01:11:26,,Triathlon Luttenberg ,2017-06-11
37,266,Janneke Logtenberg,LOCHEM,V,00:09:58,4,00:01:02,1,00:35:13,3,00:46:11,7,00:01:01,2,00:24:24,1,01:11:34,,Triathlon Luttenberg ,2017-06-11
38,204,Daniëlle Spoelder,ALMERE,V,00:07:41,4,00:00:50,2,00:36:44,1,00:45:15,1,00:00:51,1,00:25:32,1,01:11:37,,Triathlon Luttenberg ,2017-06-11
39,273,Peter Heuven,LUTTENBERG,M,00:09:39,4,00:01:14,1,00:36:08,1,00:47:00,1,00:01:11,1,00:23:46,2,01:11:57,,Triathlon Luttenberg ,2017-06-11
40,299,Marie Klein,HATTEM,V,00:08:43,1,00:01:18,1,00:35:34,1,00:45:33,1,00:01:25,1,00:25:03,2,01:12:00,,Triathlon Luttenberg ,2017-06-11
41,234,Guido Cornelis,UTRECHT,M,00:09:13,2,00:01:21,1,00:35:00,1,00:45:33,1,00:01:24,1,00:25:04,1,01:12:01,,Triathlon Luttenberg ,2017-06-11
42,243,René Kuijer,ENSCHEDE,M,00:09:29,1,00:01:19,1,00:35:07,2,00:45:55,1,00:01:09,1,00:25:06,2,01:12:08,,Triathlon Luttenberg ,2017-06-11
43,237,Lieke Hegeman,DEVENTER,V,00:09:17,1,00:00:52,1,00:36:34,1,00:46:42,1,00:00:52,1,00:24:42,3,01:12:15,,Triathlon Luttenberg ,2017-06-11
44,256,Wim Opdam,UITGEEST,M,00:09:55,3,00:01:09,1,00:35:07,1,00:46:11,6,00:01:07,1,00:25:04,1,01:12:21,,Triathlon Luttenberg ,2017-06-11
45,278,Edwin Rozeveld,ZWOLLE,M,00:10:44,2,00:01:34,2,00:32:08,1,00:44:25,1,00:01:15,1,00:27:03,1,01:12:42,,Triathlon Luttenberg ,2017-06-11
46,324,Vincent Holtmaat,LUTTENBERG,M,00:11:22,3,00:02:04,1,00:36:41,2,00:50:06,4,00:01:44,1,00:21:36,1,01:13:25,,Triathlon Luttenberg ,2017-06-11
47,268,Wijnand Kogelman,NIEUW HEETEN,M,00:09:38,2,00:01:20,1,00:35:07,2,00:46:05,4,00:01:23,1,00:26:01,1,01:13:28,,Triathlon Luttenberg ,2017-06-11
48,227,Dylan Spenkelink,HOLTEN,M,00:08:36,1,00:00:58,1,00:35:51,1,00:45:24,1,00:00:59,1,00:27:24,1,01:13:46,,Triathlon Luttenberg ,2017-06-11
49,253,Danny van Mourik,VROOMSHOOP,M,00:09:31,1,00:01:52,1,00:35:42,2,00:47:04,1,00:01:39,1,00:25:16,1,01:13:58,,Triathlon Luttenberg ,2017-06-11
50,298,Ruben Bumkens,SCHALKHAAR,M,00:09:46,1,00:01:17,1,00:36:44,1,00:47:46,3,00:01:21,1,00:24:55,1,01:14:01,,Triathlon Luttenberg ,2017-06-11
51,262,Remco Geerdink,GOOR,M,00:10:37,2,00:01:07,1,00:34:20,1,00:46:04,3,00:01:12,1,00:26:56,2,01:14:11,,Triathlon Luttenberg ,2017-06-11
52,289,Robin Visscher,ENSCHEDE,M,00:10:38,1,00:01:22,1,00:35:42,1,00:47:42,2,00:01:43,1,00:24:48,1,01:14:11,,Triathlon Luttenberg ,2017-06-11
53,207,Kirsten Opmeer,NUNSPEET,V,00:07:12,1,00:01:17,1,00:38:49,1,00:47:17,1,00:01:04,1,00:26:16,1,01:14:35,,Triathlon Luttenberg ,2017-06-11
54,240,Martijn Kamphuis,ZWOLLE,M,00:08:33,1,00:01:10,1,00:36:54,1,00:46:36,2,00:00:53,2,00:27:10,1,01:14:38,,Triathlon Luttenberg ,2017-06-11
55,259,Udo Depenbrock,VREDEN,M,00:10:01,6,00:01:19,1,00:36:36,1,00:47:54,1,00:01:09,1,00:25:43,1,01:14:46,,Triathlon Luttenberg ,2017-06-11
56,286,Alexander Weideman,OMMEN,M,00:09:39,1,00:02:00,3,00:35:48,2,00:47:26,1,00:01:53,1,00:25:47,1,01:15:05,,Triathlon Luttenberg ,2017-06-11
57,335,Norbert Venushmeyer,DEN HOORN,M,00:08:33,1,00:01:47,1,00:38:01,1,00:48:20,1,00:01:38,1,00:25:09,1,01:15:06,,Triathlon Luttenberg ,2017-06-11
58,241,Wil Derks,OMMEN,M,00:09:30,2,00:01:42,1,00:36:42,1,00:47:53,1,00:01:34,1,00:25:42,1,01:15:08,,Triathlon Luttenberg ,2017-06-11
59,246,Edwin ten Pas,NEEDE,M,00:09:40,1,00:01:36,1,00:32:59,1,00:44:15,1,00:01:33,1,00:29:21,1,01:15:08,,Triathlon Luttenberg ,2017-06-11
60,301,René Hemstede,HARDENBERG,M,00:11:21,1,00:01:06,1,00:36:57,1,00:49:23,1,00:01:28,1,00:24:20,1,01:15:10,,Triathlon Luttenberg ,2017-06-11
61,255,Harke Balkema,UITHUIZEN,M,00:08:20,1,00:00:56,1,00:36:53,1,00:46:07,5,00:01:34,1,00:27:54,1,01:15:34,,Triathlon Luttenberg ,2017-06-11
62,308,Gerrald Korenromp,LUTTENBERG,M,00:09:47,1,00:02:18,2,00:39:06,1,00:51:11,2,00:01:13,1,00:23:19,1,01:15:42,,Triathlon Luttenberg ,2017-06-11
63,287,Peter Linthorst,HAARLE,M,00:10:49,1,00:01:59,2,00:36:21,1,00:49:08,1,00:01:30,1,00:25:11,1,01:15:48,,Triathlon Luttenberg ,2017-06-11
64,314,Alexander Hoffman,WEESP,M,00:11:26,1,00:01:12,1,00:37:24,2,00:50:01,2,00:01:35,1,00:24:25,2,01:16:00,,Triathlon Luttenberg ,2017-06-11
65,315,Karin Hekkert,UTRECHT,V,00:11:53,1,00:01:29,4,00:37:44,1,00:51:05,1,00:01:28,2,00:23:31,1,01:16:03,,Triathlon Luttenberg ,2017-06-11
66,312,Jan Eikelboom,LEMELERVELD,M,00:11:24,4,00:01:21,1,00:39:08,2,00:51:53,1,00:01:28,2,00:23:13,1,01:16:33,,Triathlon Luttenberg ,2017-06-11
67,271,Lennert Vos,HEINO,M,00:09:51,2,00:01:55,1,00:37:07,1,00:48:52,1,00:01:33,1,00:26:37,2,01:17:01,,Triathlon Luttenberg ,2017-06-11
68,225,Sonja Jansen,DEN HOORN,V,00:08:26,3,00:01:14,1,00:39:06,1,00:48:44,2,00:01:13,1,00:27:06,1,01:17:03,,Triathlon Luttenberg ,2017-06-11
69,285,Hendri Schutte,DEDEMSVAART,M,00:10:32,1,00:01:26,1,00:36:57,1,00:48:54,1,00:01:39,1,00:26:40,1,01:17:12,,Triathlon Luttenberg ,2017-06-11
70,288,Tjalling Roodvoets,HEINO,M,00:10:53,2,00:01:27,1,00:37:06,1,00:49:25,1,00:01:21,3,00:27:01,2,01:17:46,,Triathlon Luttenberg ,2017-06-11
71,232,Riande van Wezep,WIERDEN,V,00:09:24,2,00:00:51,1,00:39:09,1,00:49:22,1,00:00:55,1,00:27:42,1,01:17:59,,Triathlon Luttenberg ,2017-06-11
72,218,Miranda Ruitenberg,LEMELERVELD,V,00:08:25,2,00:01:21,1,00:40:26,1,00:50:12,1,00:01:24,1,00:26:27,1,01:18:02,,Triathlon Luttenberg ,2017-06-11
73,265,Marieke ten Tusscher,AMSTERDAM,V,00:10:29,1,00:01:11,1,00:37:50,1,00:49:29,1,00:01:19,1,00:27:28,1,01:18:15,,Triathlon Luttenberg ,2017-06-11
74,330,Marg Koopmans,HEINO,V,00:09:41,1,00:01:36,1,00:40:00,1,00:51:17,1,00:01:42,3,00:25:23,1,01:18:22,,Triathlon Luttenberg ,2017-06-11
75,297,Rob de Groot,SCHALKHAAR,M,00:11:24,1,00:01:33,1,00:38:25,2,00:51:22,1,00:01:57,2,00:25:14,2,01:18:32,,Triathlon Luttenberg ,2017-06-11
76,302,Marc Simons,LUTTENBERG,M,00:11:22,2,00:01:30,5,00:36:16,1,00:49:07,1,00:01:23,2,00:28:05,1,01:18:34,,Triathlon Luttenberg ,2017-06-11
77,311,Bert van den Berg,HEERDE,M,00:11:25,2,00:01:28,2,00:37:11,1,00:50:04,3,00:02:09,1,00:26:31,2,01:18:43,,Triathlon Luttenberg ,2017-06-11
78,245,Jeffrey Bosgoed,APELDOORN,M,00:09:38,3,00:00:54,1,00:40:16,1,00:50:47,1,00:01:02,1,00:27:01,1,01:18:49,,Triathlon Luttenberg ,2017-06-11
79,303,Herman Ardesch,HEINO,M,00:11:00,1,00:01:20,1,00:36:00,1,00:48:19,1,00:01:35,2,00:29:00,3,01:18:53,,Triathlon Luttenberg ,2017-06-11
80,252,Auke Tepperik,HEETEN,M,00:08:34,1,00:01:45,1,00:37:57,1,00:48:14,2,00:01:38,1,00:29:09,1,01:19:00,,Triathlon Luttenberg ,2017-06-11
81,296,Irma Onland,MARKELO,V,00:11:25,1,00:01:32,1,00:37:42,1,00:50:38,1,00:01:48,1,00:27:06,2,01:19:31,,Triathlon Luttenberg ,2017-06-11
82,316,Richard Broekhof,NOORDIJK,M,00:13:16,1,00:01:36,1,00:37:05,1,00:51:57,2,00:01:20,1,00:26:37,1,01:19:53,,Triathlon Luttenberg ,2017-06-11
83,294,Thijs Poll,LETTELE,M,00:10:47,3,00:02:12,3,00:38:55,1,00:51:53,2,00:01:27,2,00:26:59,1,01:20:17,,Triathlon Luttenberg ,2017-06-11
84,203,Berry Koning,IJSSELMUIDEN,M,00:08:00,2,00:01:25,1,00:39:41,1,00:49:05,1,00:01:14,2,00:30:14,1,01:20:33,,Triathlon Luttenberg ,2017-06-11
85,272,Koen Meijerink,NUNSPEET,M,00:10:48,1,00:01:58,1,00:39:31,1,00:52:16,1,00:01:46,1,00:26:33,1,01:20:34,,Triathlon Luttenberg ,2017-06-11
86,343,Erwin Langkamp,LUTTENBERG,M,00:12:49,4,00:01:44,1,00:38:38,1,00:53:10,2,00:01:20,1,00:26:14,1,01:20:43,,Triathlon Luttenberg ,2017-06-11
87,275,Liselot Goris,ENSCHEDE,V,00:11:33,1,00:01:10,2,00:39:37,1,00:52:18,1,00:01:43,1,00:26:43,1,01:20:43,,Triathlon Luttenberg ,2017-06-11
88,267,Ronald Bottenberg,IJSSELMUIDEN,M,00:10:25,1,00:02:04,1,00:36:55,1,00:49:24,1,00:01:53,1,00:29:43,1,01:20:59,,Triathlon Luttenberg ,2017-06-11
89,293,Harrie Hatzmann,HEERDE,M,00:11:09,2,00:02:05,1,00:38:17,1,00:51:30,2,00:02:02,1,00:27:31,1,01:21:02,,Triathlon Luttenberg ,2017-06-11
90,325,Gert Kerkdijk,HARDENBERG,M,00:11:14,1,00:01:51,1,00:36:40,1,00:49:44,1,00:01:22,1,00:30:02,1,01:21:07,,Triathlon Luttenberg ,2017-06-11
91,284,Irma Nijenkamp,RAALTE,V,00:11:55,1,00:00:57,1,00:38:46,1,00:51:38,1,00:01:32,1,00:28:14,1,01:21:22,,Triathlon Luttenberg ,2017-06-11
92,292,Carla Frankruijter,BEDUM,V,00:11:00,1,00:01:51,1,00:39:36,1,00:52:27,1,00:01:52,1,00:27:14,1,01:21:32,,Triathlon Luttenberg ,2017-06-11
93,213,Helen Bruinsma,ZWARTEMEER,V,00:08:57,2,00:01:23,4,00:42:30,1,00:52:49,2,00:01:08,1,00:27:37,2,01:21:33,,Triathlon Luttenberg ,2017-06-11
94,313,Karin Schlüter,VREDEN-ELLEWICK,V,00:11:39,2,00:01:29,3,00:41:10,1,00:54:16,1,00:01:33,1,00:26:28,1,01:22:16,,Triathlon Luttenberg ,2017-06-11
95,258,Nadine Keurhorst-Vankan,ZWOLLE,V,00:09:47,1,00:01:25,1,00:39:51,1,00:51:03,1,00:01:15,1,00:30:01,1,01:22:17,,Triathlon Luttenberg ,2017-06-11
96,339,Bernadet Heuven,LUTTENBERG,V,00:12:23,1,00:01:51,3,00:40:22,1,00:54:35,1,00:01:43,4,00:26:26,1,01:22:43,,Triathlon Luttenberg ,2017-06-11
97,283,Ferry van Sark,HAAKSBERGEN,M,00:12:52,2,00:01:58,1,00:40:10,1,00:54:59,1,00:01:50,2,00:25:56,2,01:22:44,,Triathlon Luttenberg ,2017-06-11
98,247,Willem Ketting,MARKELO,M,00:11:16,1,00:01:20,1,00:38:56,1,00:51:31,1,00:01:21,1,00:30:04,1,01:22:55,,Triathlon Luttenberg ,2017-06-11
99,235,Tineke van Berkum,ECHTENERBRUG,V,00:09:30,3,00:01:13,1,00:40:05,1,00:50:47,1,00:01:20,1,00:30:58,1,01:23:04,,Triathlon Luttenberg ,2017-06-11
100,291,Désirée Olde Monnikhof,OLDENZAAL,V,00:11:32,1,00:01:23,3,00:39:52,1,00:52:46,1,00:01:21,2,00:29:11,1,01:23:17,,Triathlon Luttenberg ,2017-06-11
101,276,Marc de Wit,RAALTE,M,00:08:57,1,00:02:21,1,00:43:15,1,00:54:31,2,00:01:12,1,00:27:48,1,01:23:30,,Triathlon Luttenberg ,2017-06-11
102,295,Martin Dijkman,LUTTENBERG,M,00:11:53,2,00:02:25,2,00:40:03,1,00:54:19,1,00:01:54,1,00:27:22,2,01:23:34,,Triathlon Luttenberg ,2017-06-11
103,333,Udo Vloedgraven,LUTTENBERG,M,00:12:48,3,00:01:50,2,00:37:40,1,00:52:18,1,00:03:44,2,00:27:51,1,01:23:52,,Triathlon Luttenberg ,2017-06-11
104,320,Maarten van Koolwijk,DEVENTER,M,00:11:15,2,00:01:47,1,00:42:19,5,00:55:20,2,00:01:51,1,00:27:28,1,01:24:39,,Triathlon Luttenberg ,2017-06-11
105,306,Lianne Zijlstra,STEDUM,V,00:11:17,1,00:02:17,1,00:41:41,2,00:55:15,1,00:01:05,1,00:29:34,2,01:25:53,,Triathlon Luttenberg ,2017-06-11
106,228,Joey Geertman,RAALTE,M,00:13:34,1,00:04:06,1,00:37:00,1,00:54:39,2,00:01:31,1,00:29:53,1,01:26:02,,Triathlon Luttenberg ,2017-06-11
107,217,Maikel De Brandeenheid,RAALTE,M,00:13:34,2,00:04:08,2,00:36:54,2,00:54:36,1,00:01:33,2,00:29:54,2,01:26:02,,Triathlon Luttenberg ,2017-06-11
108,310,Jennieke Slettenhaar,LEMELERVELD,V,00:12:22,1,00:01:31,6,00:42:05,4,00:55:57,1,00:01:45,2,00:28:33,1,01:26:13,,Triathlon Luttenberg ,2017-06-11
109,280,Aafke Tepperik,HEETEN,V,00:10:27,1,00:01:22,2,00:40:42,1,00:52:31,2,00:01:26,1,00:32:28,2,01:26:24,,Triathlon Luttenberg ,2017-06-11
110,332,Lieke Balkema,UITHUIZEN,V,00:10:57,1,00:00:56,1,00:40:49,1,00:52:41,1,00:01:35,1,00:32:56,1,01:27:12,,Triathlon Luttenberg ,2017-06-11
111,321,Jasper Gerhard,NIJVERDAL,M,00:14:10,2,00:01:58,1,00:40:12,1,00:56:19,2,00:01:38,1,00:29:31,1,01:27:27,,Triathlon Luttenberg ,2017-06-11
112,345,Irma Ploeg,ZWOLLE,V,00:13:17,2,00:02:18,1,00:40:09,2,00:55:43,1,00:02:32,2,00:29:50,1,01:28:04,,Triathlon Luttenberg ,2017-06-11
113,347,Mirjam van Dijk,DELDEN,V,00:10:09,1,00:01:53,1,00:41:07,2,00:53:08,1,00:01:43,1,00:33:22,2,01:28:13,,Triathlon Luttenberg ,2017-06-11
114,307,Lianne Greftenhuis,APELDOORN,V,00:12:52,1,00:01:33,1,00:44:30,1,00:58:54,1,00:01:25,1,00:28:35,2,01:28:53,,Triathlon Luttenberg ,2017-06-11
115,348,Paul Lugtenberg,LUTTENBERG,M,00:12:52,1,00:02:28,1,00:40:29,1,00:55:48,1,00:01:53,1,00:31:16,2,01:28:56,,Triathlon Luttenberg ,2017-06-11
116,304,Ellis Fleer,LUTTENBERG,V,00:11:25,1,00:01:41,1,00:41:53,3,00:54:58,1,00:01:27,1,00:33:24,1,01:29:48,,Triathlon Luttenberg ,2017-06-11
117,279,Els Drost,ZWOLLE,V,00:09:28,1,00:02:07,2,00:44:12,3,00:55:46,1,00:02:15,2,00:32:41,3,01:30:41,,Triathlon Luttenberg ,2017-06-11
118,344,Marjo Zwakenberg,LUTTENBERG,V,00:13:17,1,00:01:57,1,00:42:42,1,00:57:55,4,00:01:42,2,00:31:10,1,01:30:46,,Triathlon Luttenberg ,2017-06-11
119,231,Isa Spenkelink,HOLTEN,V,00:08:53,1,00:01:43,2,00:45:14,1,00:55:49,1,00:01:07,1,00:34:03,1,01:30:59,,Triathlon Luttenberg ,2017-06-11
120,282,Cees Pas,RAALTE,M,00:12:51,1,00:03:13,1,00:43:31,2,00:59:34,1,00:02:10,1,00:29:36,1,01:31:19,,Triathlon Luttenberg ,2017-06-11
121,337,Linda Dubbink,DAARLERVEEN,V,00:12:34,3,00:01:54,2,00:44:31,1,00:58:58,2,00:00:54,1,00:31:41,5,01:31:32,,Triathlon Luttenberg ,2017-06-11
122,300,Christina Ullrich,ENSCHEDE,V,00:11:52,1,00:01:58,1,00:45:02,1,00:58:51,1,00:01:28,1,00:31:56,1,01:32:14,,Triathlon Luttenberg ,2017-06-11
123,338,Aranka Weideman,OMMEN,V,00:12:44,2,00:02:13,1,00:40:08,1,00:55:05,1,00:02:16,1,00:35:57,5,01:33:16,,Triathlon Luttenberg ,2017-06-11
124,342,Hilda Nanlohy,ENSCHEDE,V,00:12:54,1,00:02:42,2,00:44:16,2,00:59:52,2,00:02:03,1,00:31:39,3,01:33:32,,Triathlon Luttenberg ,2017-06-11
125,326,Kim Groeneveld,STEENWIJK,V,00:11:57,1,00:01:34,1,00:43:00,2,00:56:30,1,00:00:58,2,00:36:35,1,01:34:03,,Triathlon Luttenberg ,2017-06-11
126,327,Francis Tibben,LUTTENBERG,V,00:11:19,1,00:01:48,1,00:44:13,1,00:57:19,3,00:01:31,1,00:35:14,2,01:34:04,,Triathlon Luttenberg ,2017-06-11
127,336,Hylkje Niks,VRIEZENVEEN,V,00:12:18,3,00:02:17,2,00:44:19,3,00:58:54,1,00:01:03,1,00:35:13,1,01:35:09,,Triathlon Luttenberg ,2017-06-11
128,346,Yvonne Rakers,HENGELO,V,00:13:24,3,00:02:41,1,00:45:57,1,01:02:01,3,00:01:51,1,00:31:40,4,01:35:31,,Triathlon Luttenberg ,2017-06-11
129,334,Karen Depenbrock,VREDEN,V,00:13:13,2,00:02:03,1,00:44:33,2,00:59:48,1,00:02:06,2,00:35:51,4,01:37:44,,Triathlon Luttenberg ,2017-06-11
130,341,Martine Knobben,HAARLE,V,00:11:31,1,00:02:43,3,00:44:44,4,00:58:56,1,00:03:34,1,00:35:34,3,01:38:03,,Triathlon Luttenberg ,2017-06-11
131,331,Rianne Groot Jebbink,BORNE,V,00:10:25,1,00:01:58,2,00:44:39,3,00:57:02,2,00:01:41,1,00:40:19,2,01:39:01,,Triathlon Luttenberg ,2017-06-11
132,319,Els Kooi,DUIVEN,V,00:12:39,1,00:01:44,1,00:49:18,2,01:03:41,2,00:02:01,1,00:35:59,1,01:41:39,,Triathlon Luttenberg ,2017-06-11
133,305,Astrid Zijlstra,LEKKUM,V,00:11:46,3,00:01:26,1,00:50:23,3,01:03:35,1,00:02:02,1,00:36:26,2,01:42:03,,Triathlon Luttenberg ,2017-06-11
134,309,Irma Wichers Schreur-Reimert,HEETEN,V,00:13:37,1,00:02:50,1,00:48:04,1,01:04:31,3,00:02:52,1,00:52:04,1,01:59:25,,Triathlon Luttenberg ,2017-06-11
135,222,Jan Kuper,TER APEL,M,00:08:20,1,00:02:30,1,00:40:07,1,00:50:56,1,,,,,,,Triathlon Luttenberg ,2017-06-11
136,329,David Valk,NIJVERDAL,M,00:12:26,2,00:01:46,1,,,,,,,,,,,Triathlon Luttenberg ,2017-06-11
