Plts,StartNr,Naam,Team/Woonplaats,MV,PltsCat,Bruto,Netto,NaRonde1,NaRonde2,NaRonde3,Video,race,date
15,1137,Ruben  Baas,Almelo,M,15,00:43:41,00:43:29,00:09:47,00:20:47,00:31:57,"",Triathlon Holten 30-06-2017,2017-06-30
16,1156,Carlos van Rhee,Ommen,M,16,00:43:52,00:43:51,00:10:06,00:21:16,00:32:07,"",Triathlon Holten 30-06-2017,2017-06-30
17,1180,Justin  Stam,Rijssen,M,17,00:44:19,00:44:17,00:09:44,00:20:52,00:32:16,"",Triathlon Holten 30-06-2017,2017-06-30
18,1157,Koen  Woestenenk,Laren Gld,M,18,00:44:41,00:44:19,00:09:49,00:20:36,00:32:08,"",Triathlon Holten 30-06-2017,2017-06-30
19,1176,Jorn  Bronsvoort,Bathmen,M,19,00:45:14,00:45:11,00:10:10,00:21:24,00:33:00,"",Triathlon Holten 30-06-2017,2017-06-30
20,1174,Gerrit-jan  Paalman,Holten,M,20,00:45:58,00:45:36,00:09:34,00:20:44,00:32:32,"",Triathlon Holten 30-06-2017,2017-06-30
21,1187,Michaela  Franková,'s-Gravenhage,V,1,00:46:01,00:46:00,00:10:13,00:21:42,00:33:21,"",Triathlon Holten 30-06-2017,2017-06-30
22,1357,Peter Cools,VolkerWessels (1),M,21,00:46:35,00:46:18,00:11:12,00:22:41,00:34:02,"",Triathlon Holten 30-06-2017,2017-06-30
23,1382,Bert Hukema,Aebi Schmidt Nederland (1),M,22,00:46:47,00:46:15,00:10:12,00:21:44,00:33:41,"",Triathlon Holten 30-06-2017,2017-06-30
24,1192,Allard van der Meer,Eindhoven,M,23,00:46:57,00:46:57,00:10:36,00:22:07,00:34:08,"",Triathlon Holten 30-06-2017,2017-06-30
25,1183,Patrick  Slaghekke,Markelo,M,24,00:47:06,00:46:58,00:10:49,00:22:40,00:34:28,"",Triathlon Holten 30-06-2017,2017-06-30
26,1113,Arjan  Slotboom,Zwolle,M,25,00:47:24,00:47:07,00:10:27,00:22:15,00:34:35,"",Triathlon Holten 30-06-2017,2017-06-30
27,1352,Bert Dijkhuis,VolkerWessels (2),M,26,00:47:26,00:47:11,00:10:32,00:22:26,00:34:25,"",Triathlon Holten 30-06-2017,2017-06-30
28,1134,Sander  Leunk,Markelo,M,27,00:47:45,00:47:14,00:10:39,00:22:17,00:34:11,"",Triathlon Holten 30-06-2017,2017-06-30
29,1374,Hans Kwappenberg,Gietburg,M,28,00:47:56,00:47:33,00:10:13,00:21:54,00:34:10,"",Triathlon Holten 30-06-2017,2017-06-30
30,1179,Frank  Hekhuis,Borne,M,29,00:47:59,00:47:39,00:10:16,00:22:00,00:34:15,"",Triathlon Holten 30-06-2017,2017-06-30
31,1375,Oscar Niens,Gietburg,M,30,00:48:44,00:48:19,00:10:38,00:22:40,00:34:57,"",Triathlon Holten 30-06-2017,2017-06-30
32,1173,Rene  Bonhke,Hengelo Ov,M,31,00:48:58,00:48:54,00:10:38,00:22:47,00:35:27,"",Triathlon Holten 30-06-2017,2017-06-30
33,1148,Chris  Offringa,Holten,M,32,00:49:11,00:48:37,00:11:05,00:23:14,00:35:36,"",Triathlon Holten 30-06-2017,2017-06-30
34,1355,Karst Nieboer,VolkerWessels (1),M,33,00:49:18,00:49:01,00:11:14,00:23:20,00:35:34,"",Triathlon Holten 30-06-2017,2017-06-30
35,1125,Marnique van der Duin,Holten,M,34,00:49:20,00:48:46,00:10:56,00:23:27,00:36:02,"",Triathlon Holten 30-06-2017,2017-06-30
36,1395,Dylan Schuppert,Vivera BV (1),M,35,00:49:21,00:48:54,00:10:42,00:22:25,00:34:58,"",Triathlon Holten 30-06-2017,2017-06-30
37,1131,Renger van Lindenberg,Rijssen,M,36,00:49:23,00:48:47,00:11:30,00:23:46,00:35:47,"",Triathlon Holten 30-06-2017,2017-06-30
38,1150,Rembert  Groenman,Dieren,M,37,00:49:33,00:49:04,00:11:02,00:23:08,00:35:23,"",Triathlon Holten 30-06-2017,2017-06-30
39,1359,Paul Leurs,VolkerWessels (1),M,38,00:49:41,00:49:24,00:11:12,00:23:09,00:35:44,"",Triathlon Holten 30-06-2017,2017-06-30
40,1358,Ron Frazer,VolkerWessels (1),M,39,00:49:46,00:49:29,00:11:14,00:23:27,00:35:58,"",Triathlon Holten 30-06-2017,2017-06-30
41,1107,Esther  Mulder,Holten,V,2,00:49:47,00:49:43,00:10:39,00:22:58,00:35:48,"",Triathlon Holten 30-06-2017,2017-06-30
42,1136,Miguel  Mommersteeg,Holten,M,40,00:49:52,00:49:39,00:10:53,00:23:18,00:36:13,"",Triathlon Holten 30-06-2017,2017-06-30
43,1386,Rene Visser,Vivera BV (2),M,41,00:49:54,00:49:16,00:10:56,00:22:55,00:35:32,"",Triathlon Holten 30-06-2017,2017-06-30
44,1130,Brenda  Manenschijn,Lelystad,V,3,00:49:54,00:49:53,00:10:54,00:23:33,00:36:11,"",Triathlon Holten 30-06-2017,2017-06-30
45,1145,Harry  Ebrecht,Holten,M,42,00:50:01,00:49:24,00:10:42,00:22:48,00:35:27,"",Triathlon Holten 30-06-2017,2017-06-30
46,1172,Heleen  Janssen,Borne,V,4,00:50:07,00:49:47,00:11:00,00:23:33,00:36:26,"",Triathlon Holten 30-06-2017,2017-06-30
47,1354,Maurice van Oldeniel,VolkerWessels (2),M,43,00:50:09,00:49:57,00:11:18,00:23:32,00:36:12,"",Triathlon Holten 30-06-2017,2017-06-30
48,1186,Daphne  Duteweert,Nieuw Heeten,V,5,00:50:10,00:50:01,00:11:22,00:23:49,00:36:28,"",Triathlon Holten 30-06-2017,2017-06-30
49,1111,Jeroen  Leonards,Rijssen,M,44,00:50:11,00:49:40,00:11:02,00:23:30,00:36:05,"",Triathlon Holten 30-06-2017,2017-06-30
50,1128,Harm  Woertman,Markelo,M,45,00:50:29,00:50:21,00:10:14,00:22:45,00:36:16,"",Triathlon Holten 30-06-2017,2017-06-30
51,1389,Robin Bijker,Vivera BV (2),M,46,00:50:56,00:50:16,00:11:38,00:24:03,00:36:53,"",Triathlon Holten 30-06-2017,2017-06-30
52,1149,Jeroen  Haverslag,Holten,M,47,00:51:00,00:50:24,00:11:12,00:23:49,00:36:47,"",Triathlon Holten 30-06-2017,2017-06-30
53,1356,Jan van Putten,VolkerWessels (1),M,48,00:51:04,00:50:48,00:11:14,00:23:29,00:36:36,"",Triathlon Holten 30-06-2017,2017-06-30
54,1162,Erik ter Haar,Rijssen,M,49,00:51:53,00:51:27,00:11:07,00:23:49,00:37:03,"",Triathlon Holten 30-06-2017,2017-06-30
55,1163,Erik  Heuvelman,Rijssen,M,50,00:51:53,00:51:27,00:11:07,00:23:49,00:37:03,"",Triathlon Holten 30-06-2017,2017-06-30
56,1387,Huus Erdogan,Vivera BV (2),M,51,00:52:00,00:51:26,00:10:34,00:23:44,00:37:21,"",Triathlon Holten 30-06-2017,2017-06-30
57,1103,Harold  Landuwer,Wierden,M,52,00:52:07,00:51:46,00:11:10,00:23:22,00:36:49,"",Triathlon Holten 30-06-2017,2017-06-30
58,1144,Dorien Klein Teeselink,Markelo,V,6,00:52:55,00:52:28,00:11:52,00:24:59,00:38:11,"",Triathlon Holten 30-06-2017,2017-06-30
59,1141,Hans van Zon,Holten,M,53,00:53:24,00:52:49,00:12:13,00:25:16,00:38:31,"",Triathlon Holten 30-06-2017,2017-06-30
60,1168,Erik  Bekkernens,Holten,M,54,00:53:24,00:52:49,00:12:13,00:25:16,00:38:31,"",Triathlon Holten 30-06-2017,2017-06-30
61,1154,Jeroen  mol,Diepenheim,M,55,00:53:38,00:53:00,00:12:31,00:26:03,00:39:27,"",Triathlon Holten 30-06-2017,2017-06-30
62,1170,Dennis de Haan,Houten,M,56,00:53:44,00:53:32,00:11:29,00:24:43,00:38:26,"",Triathlon Holten 30-06-2017,2017-06-30
63,1155,Paulien  Schippers,Rijssen,V,7,00:53:52,00:53:26,00:11:47,00:25:23,00:39:10,"",Triathlon Holten 30-06-2017,2017-06-30
64,1110,Theo  Kosters,Goor,M,57,00:54:01,00:53:43,00:12:00,00:25:40,00:39:22,"",Triathlon Holten 30-06-2017,2017-06-30
65,1385,Jeroen Tijhuis,Aebi Schmidt Nederland (1),M,58,00:54:02,00:53:26,00:12:00,00:25:20,00:39:02,"",Triathlon Holten 30-06-2017,2017-06-30
66,1169,Remi  Hoefman,Enschede,M,59,00:54:23,00:53:49,00:12:07,00:25:49,00:39:39,"",Triathlon Holten 30-06-2017,2017-06-30
67,1373,Joris Hendriksen,Gietburg,M,60,00:54:38,00:54:14,00:12:12,00:25:51,00:39:34,"",Triathlon Holten 30-06-2017,2017-06-30
68,1147,Wilco  Tijhuis,Markelo,M,61,00:54:48,00:54:21,00:11:47,00:25:20,00:39:19,"",Triathlon Holten 30-06-2017,2017-06-30
69,1151,Ilonie  Wessels,Rijssen,V,8,00:55:03,00:54:23,00:13:02,00:26:45,00:40:22,"",Triathlon Holten 30-06-2017,2017-06-30
70,1175,Wilfried  Luby,Rijssen,M,62,00:55:12,00:54:51,00:12:08,00:25:55,00:39:54,"",Triathlon Holten 30-06-2017,2017-06-30
71,1152,Annemarie  Baan-Bos,Zuna,V,9,00:55:17,00:54:37,00:13:02,00:26:45,00:40:22,"",Triathlon Holten 30-06-2017,2017-06-30
72,1164,Erwin  Tijhof,Rijssen,M,63,00:55:24,00:54:58,00:12:10,00:25:44,00:39:45,"",Triathlon Holten 30-06-2017,2017-06-30
73,1153,Jan  Haas,Markelo,M,64,00:55:40,00:55:18,00:12:37,00:26:07,00:40:09,"",Triathlon Holten 30-06-2017,2017-06-30
74,1114,Maria  Proos,Rijssen,V,10,00:56:12,00:55:42,00:12:09,00:26:08,00:40:21,"",Triathlon Holten 30-06-2017,2017-06-30
75,1388,A Bijker,Vivera BV (2),M,65,00:56:21,00:55:41,00:12:48,00:26:35,00:40:27,"",Triathlon Holten 30-06-2017,2017-06-30
76,1369,Lianne Jongsma,Heutink (1),V,11,00:56:50,00:56:08,00:13:06,00:27:04,00:41:11,"",Triathlon Holten 30-06-2017,2017-06-30
77,1127,Annemarieke  Broekmaat,Holten,V,12,00:57:47,00:57:21,00:12:30,00:26:52,00:41:36,"",Triathlon Holten 30-06-2017,2017-06-30
78,1390,Gert Bijker,Vivera BV (2),M,66,00:58:45,00:58:09,00:13:20,00:27:43,00:42:35,"",Triathlon Holten 30-06-2017,2017-06-30
79,1132,Gerrit  Nikkels,Holten,M,67,00:59:04,00:58:44,00:12:33,00:27:20,00:42:20,"",Triathlon Holten 30-06-2017,2017-06-30
80,1166,Janette  Endeman,Lochem,V,13,00:59:06,00:58:22,00:13:12,00:27:51,00:42:32,"",Triathlon Holten 30-06-2017,2017-06-30
81,1165,Irthe  Brummelman,Harfsen,V,14,00:59:08,00:58:23,00:13:12,00:27:51,00:42:32,"",Triathlon Holten 30-06-2017,2017-06-30
82,1393,Bert Kappert,Vivera BV (1),M,68,00:59:44,00:59:04,00:13:04,00:27:34,00:42:35,"",Triathlon Holten 30-06-2017,2017-06-30
83,1105,Elly  Stegink,Holten,V,15,01:00:04,00:59:39,00:12:24,00:27:14,00:42:44,"",Triathlon Holten 30-06-2017,2017-06-30
84,1108,Annekarien  Grave,Holten,V,16,01:00:16,00:59:49,00:12:33,00:27:19,00:42:53,"",Triathlon Holten 30-06-2017,2017-06-30
85,1160,Peter van der Donk,Holten,M,69,01:00:27,01:00:11,00:13:41,00:29:11,00:44:43,"",Triathlon Holten 30-06-2017,2017-06-30
86,1191,Britt  Zweverink,Laren Gld,V,17,01:00:46,01:00:15,00:13:11,00:28:11,00:43:43,"",Triathlon Holten 30-06-2017,2017-06-30
87,1371,Corinne van Dreumel,Gietburg,V,18,01:00:49,01:00:26,00:12:50,00:27:01,00:42:46,"",Triathlon Holten 30-06-2017,2017-06-30
88,1384,Joke Scheperman - Vorkink,Aebi Schmidt Nederland (1),V,19,01:01:44,01:01:12,00:13:52,00:29:02,00:44:22,"",Triathlon Holten 30-06-2017,2017-06-30
89,1184,Chantal  Hilberink,Rijssen,V,20,01:01:49,01:01:08,00:13:19,00:28:21,00:44:06,"",Triathlon Holten 30-06-2017,2017-06-30
90,1143,Yvonne  Veltkamp,Markelo,V,21,01:02:40,01:02:13,00:13:31,00:29:00,00:44:52,"",Triathlon Holten 30-06-2017,2017-06-30
91,1370,Edith Spoolder,Heutink (1),V,22,01:02:54,01:02:12,00:14:31,00:30:12,00:45:50,"",Triathlon Holten 30-06-2017,2017-06-30
92,1177,Gerrit  Jansen,Raalte,M,70,01:02:56,01:02:19,00:14:04,00:29:43,00:45:33,"",Triathlon Holten 30-06-2017,2017-06-30
93,1178,Marja  Eilert,Raalte,V,23,01:02:56,01:02:19,00:14:04,00:29:43,00:45:33,"",Triathlon Holten 30-06-2017,2017-06-30
94,1182,Anton  Jeurnink,Deventer,M,71,01:03:35,01:02:49,00:13:40,00:29:06,00:45:12,"",Triathlon Holten 30-06-2017,2017-06-30
95,1124,Henny  Holleboom,Holten,V,24,01:04:26,01:03:50,00:13:46,00:29:40,00:46:06,"",Triathlon Holten 30-06-2017,2017-06-30
96,1118,Loes ter Harmsel,Holten,V,25,01:04:43,01:04:29,00:14:18,00:30:08,00:46:44,"",Triathlon Holten 30-06-2017,2017-06-30
97,1116,Carola  Stam,Holten,V,26,01:04:44,01:04:30,00:14:18,00:30:08,00:46:44,"",Triathlon Holten 30-06-2017,2017-06-30
98,1122,Hermien  Kevelam,Holten,V,27,01:04:56,01:04:15,00:14:22,00:30:17,00:46:43,"",Triathlon Holten 30-06-2017,2017-06-30
99,1189,Freddy  Haan,Holten,M,72,01:06:23,01:05:39,00:15:06,00:32:01,00:48:47,"",Triathlon Holten 30-06-2017,2017-06-30
100,1190,José  Haan,Holten,V,28,01:06:24,01:05:39,00:15:06,00:32:01,00:48:47,"",Triathlon Holten 30-06-2017,2017-06-30
101,1368,Ellen Tusveld,Heutink (1),V,29,01:06:40,01:05:58,00:14:58,00:31:17,00:47:58,"",Triathlon Holten 30-06-2017,2017-06-30
102,1185,Charlotte  Wevers,Nieuw Heeten,V,30,01:07:51,01:07:18,00:14:12,00:30:38,00:48:05,"",Triathlon Holten 30-06-2017,2017-06-30
103,1117,Michel  Stam,Holten,M,0,,,00:10:11,,,"",Triathlon Holten 30-06-2017,2017-06-30
