Plts,StNr,Naam,Cat,Zwem,#Z,Wissel,#W,Loop,#L,Totaal,race,date
46,83,Anne Driessen,V,00:07:36,44,00:00:55,24,00:15:59,45,00:24:29,Trion Zwemloop ,2016-06-15
47,71,Janneke Groot,V,00:07:20,39,00:01:06,32,00:16:24,48,00:24:50,Trion Zwemloop ,2016-06-15
48,22,Brandon Borstel,M,00:08:38,56,00:02:13,56,00:14:39,39,00:25:28,Trion Zwemloop ,2016-06-15
49,1,Jacqueline & Roos,D,00:08:58,59,00:00:50,15,00:15:53,44,00:25:41,Trion Zwemloop ,2016-06-15
50,67,Regina Konst,V,00:09:01,60,00:01:33,46,00:16:00,46,00:26:32,Trion Zwemloop ,2016-06-15
51,62,Linda Belien,V,00:07:56,46,00:01:43,50,00:17:05,53,00:26:43,Trion Zwemloop ,2016-06-15
52,61,Irene Heemskerk,V,00:07:20,38,00:00:51,20,00:18:39,55,00:26:49,Trion Zwemloop ,2016-06-15
53,51,Mijke Lub,V,00:07:29,43,00:03:00,61,00:16:25,49,00:26:53,Trion Zwemloop ,2016-06-15
54,10,Maurice Peters,M,00:08:27,54,00:02:25,57,00:16:18,47,00:27:09,Trion Zwemloop ,2016-06-15
55,65,Nienke hoogkamp,V,00:07:23,40,00:01:50,54,00:19:40,58,00:28:53,Trion Zwemloop ,2016-06-15
56,78,Chantal boonaerts,V,00:08:54,58,00:01:25,43,00:18:39,56,00:28:57,Trion Zwemloop ,2016-06-15
57,76,Inge Wagemans,V,00:09:32,61,00:01:23,42,00:18:43,57,00:29:37,Trion Zwemloop ,2016-06-15
58,73,Carmen Quaedvlieg,V,00:08:33,55,00:02:28,58,00:18:37,54,00:29:37,Trion Zwemloop ,2016-06-15
59,68,Nina Faazen,V,00:08:38,57,00:02:37,59,00:19:41,59,00:30:55,Trion Zwemloop ,2016-06-15
60,17,Bas Pap,M,00:07:42,45,00:01:35,49,00:21:51,60,00:31:06,Trion Zwemloop ,2016-06-15
61,70,Aukje Bull,V,00:07:28,42,00:02:50,60,00:23:28,61,00:33:45,Trion Zwemloop ,2016-06-15
