Pos,StartNr,Cat,Naam,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaal,DQ,race,date
30,104,Man 40+,Dennis Strikker,00:31:33,36,00:01:07,00:32:39,00:49:26,20,01:22:05,00:00:34,01:22:39,00:16:11,31,01:38:50,,Run Bike Run Deurningen 25-06-2017,2017-06-25
31,57,Man 40-,Paulo ten Buuren,00:31:48,37,00:01:01,00:32:48,00:49:19,16,01:22:06,00:00:41,01:22:47,00:16:08,30,01:38:54,,Run Bike Run Deurningen 25-06-2017,2017-06-25
32,61,Man 40-,Daan Akkerman,00:31:17,31,00:01:23,00:32:39,00:49:24,19,01:22:02,00:00:47,01:22:49,00:16:15,32,01:39:03,,Run Bike Run Deurningen 25-06-2017,2017-06-25
33,108,Man 40+,Koos Meinsma,00:31:26,35,00:01:08,00:32:33,00:49:38,23,01:22:10,00:00:43,01:22:53,00:16:35,36,01:39:27,,Run Bike Run Deurningen 25-06-2017,2017-06-25
34,53,Man 40-,Tim Oude Wolcherink,00:29:27,21,00:01:13,00:30:39,00:51:39,44,01:22:18,00:00:50,01:23:07,00:16:51,37,01:39:58,,Run Bike Run Deurningen 25-06-2017,2017-06-25
35,32,Man 40-,Bastiaan Gruppen,00:33:42,47,00:01:38,00:35:19,00:45:42,6,01:21:01,00:01:12,01:22:12,00:17:59,46,01:40:11,,Run Bike Run Deurningen 25-06-2017,2017-06-25
36,127,Man 40+,Lars Harms,00:31:49,39,00:01:13,00:33:02,00:49:04,13,01:22:06,00:01:03,01:23:09,00:17:10,39,01:40:18,,Run Bike Run Deurningen 25-06-2017,2017-06-25
37,22,Man 40-,Jasper Lohuis,00:30:31,28,00:01:34,00:32:04,00:50:09,31,01:22:12,00:01:11,01:23:23,00:17:13,40,01:40:35,,Run Bike Run Deurningen 25-06-2017,2017-06-25
38,26,Man 40-,Martin de Haan,00:32:58,43,00:00:52,00:33:49,00:50:22,32,01:24:11,00:00:38,01:24:48,00:16:33,35,01:41:20,,Run Bike Run Deurningen 25-06-2017,2017-06-25
39,111,Man 40+,Richard Leussink,00:32:42,42,00:01:00,00:33:42,00:50:36,34,01:24:18,00:00:42,01:25:00,00:16:26,34,01:41:25,,Run Bike Run Deurningen 25-06-2017,2017-06-25
40,130,Man 40+,Melis Jan Gilde,00:33:57,51,00:00:48,00:34:45,00:49:21,18,01:24:05,00:00:30,01:24:35,00:19:10,60,01:43:44,,Run Bike Run Deurningen 25-06-2017,2017-06-25
41,134,Man 40+,Wilfried Kroeze,00:33:23,46,00:01:42,00:35:04,00:51:00,40,01:26:04,00:00:46,01:26:49,00:16:59,38,01:43:47,,Run Bike Run Deurningen 25-06-2017,2017-06-25
42,58,Man 40-,Niels ten Hoorn,00:34:31,54,00:01:07,00:35:37,00:50:32,33,01:26:09,00:00:36,01:26:45,00:17:25,42,01:44:09,,Run Bike Run Deurningen 25-06-2017,2017-06-25
43,55,Man 40-,Marijn Zeevalk,00:31:19,33,00:01:09,00:32:27,00:52:14,48,01:24:41,00:01:11,01:25:52,00:18:27,52,01:44:19,,Run Bike Run Deurningen 25-06-2017,2017-06-25
44,131,Man 40+,Pascal ter Braak,00:31:50,40,00:01:00,00:32:50,00:52:17,49,01:25:06,00:00:49,01:25:55,00:18:27,53,01:44:22,,Run Bike Run Deurningen 25-06-2017,2017-06-25
45,59,Man 40-,Lasse Klaas,00:33:45,49,00:01:12,00:34:57,00:51:11,41,01:26:07,00:01:11,01:27:17,00:18:19,48,01:45:36,,Run Bike Run Deurningen 25-06-2017,2017-06-25
46,50,Man 40-,Ron Lubbers,00:35:24,60,00:00:50,00:36:14,00:49:42,25,01:25:56,00:00:49,01:26:44,00:18:56,56,01:45:40,,Run Bike Run Deurningen 25-06-2017,2017-06-25
47,12,Dames,Margje Timmerman,00:33:07,44,00:01:00,00:34:07,00:53:36,55,01:27:42,00:00:55,01:28:36,00:17:33,45,01:46:08,,Run Bike Run Deurningen 25-06-2017,2017-06-25
48,3,Dames,Liane de Wit,00:34:09,52,00:01:21,00:35:30,00:53:44,56,01:29:14,00:00:46,01:30:00,00:17:20,41,01:47:19,,Run Bike Run Deurningen 25-06-2017,2017-06-25
49,8,Dames,Nicole Schoenmaker,00:35:02,58,00:01:18,00:36:20,00:52:48,51,01:29:07,00:00:54,01:30:01,00:17:27,43,01:47:27,,Run Bike Run Deurningen 25-06-2017,2017-06-25
50,10,Dames,Saskia Kruse,00:34:51,56,00:01:08,00:35:59,00:53:14,53,01:29:12,00:00:36,01:29:47,00:18:06,47,01:47:53,,Run Bike Run Deurningen 25-06-2017,2017-06-25
51,43,Man 40-,Leon Cuypers,00:33:44,48,00:01:00,00:34:44,00:54:50,59,01:29:34,00:01:08,01:30:41,00:18:22,50,01:49:03,,Run Bike Run Deurningen 25-06-2017,2017-06-25
52,33,Man 40-,Bob Groote Wassink,00:35:25,61,00:01:21,00:36:46,00:52:23,50,01:29:09,00:01:09,01:30:18,00:18:46,55,01:49:03,,Run Bike Run Deurningen 25-06-2017,2017-06-25
53,133,Man 40+,Rob Veenhoven,00:32:31,41,00:01:26,00:33:56,00:55:23,61,01:29:19,00:00:59,01:30:17,00:19:05,59,01:49:22,,Run Bike Run Deurningen 25-06-2017,2017-06-25
54,39,Man 40-,Gerbrand Wilbrink,00:35:43,62,00:01:30,00:37:12,00:52:00,46,01:29:12,00:00:48,01:29:59,00:20:05,68,01:50:04,,Run Bike Run Deurningen 25-06-2017,2017-06-25
55,47,Man 40-,Mathijs Roosdom,00:37:57,69,00:01:00,00:38:57,00:50:52,38,01:29:49,00:00:51,01:30:40,00:19:38,66,01:50:17,,Run Bike Run Deurningen 25-06-2017,2017-06-25
56,105,Man 40+,Hans Beukema,00:31:48,38,00:01:00,00:32:48,01:00:57,74,01:33:44,00:00:43,01:34:27,00:16:06,29,01:50:33,,Run Bike Run Deurningen 25-06-2017,2017-06-25
57,136,Man 40+,Dirk de Wit,00:33:21,45,00:01:00,00:34:21,00:56:50,65,01:31:11,00:01:25,01:32:36,00:18:27,51,01:51:02,,Run Bike Run Deurningen 25-06-2017,2017-06-25
58,135,Man 40+,Wouter Winkelhorst,00:34:21,53,00:01:34,00:35:55,00:56:30,64,01:32:24,00:01:25,01:33:49,00:17:27,44,01:51:16,,Run Bike Run Deurningen 25-06-2017,2017-06-25
59,137,Man 40+,Hans Kerkhoven,00:35:58,63,00:02:03,00:38:01,00:54:10,57,01:32:10,00:01:30,01:33:40,00:18:22,49,01:52:01,,Run Bike Run Deurningen 25-06-2017,2017-06-25
60,41,Man 40-,Joey Bloemendal,00:36:10,64,00:01:12,00:37:22,00:53:05,52,01:30:27,00:00:45,01:31:11,00:21:20,73,01:52:30,,Run Bike Run Deurningen 25-06-2017,2017-06-25
61,101,Man 40+,Gerard Zwaferink,00:36:55,66,00:01:40,00:38:34,00:53:35,54,01:32:09,00:01:18,01:33:26,00:19:30,62,01:52:56,,Run Bike Run Deurningen 25-06-2017,2017-06-25
62,60,Man 40-,Erik Bekhuis,00:37:22,67,00:01:21,00:38:42,00:55:21,60,01:34:02,00:01:05,01:35:07,00:18:33,54,01:53:39,,Run Bike Run Deurningen 25-06-2017,2017-06-25
63,124,Man 40+,Hans van der Perk,00:36:29,65,00:01:51,00:38:20,00:54:12,58,01:32:32,00:01:49,01:34:21,00:19:31,63,01:53:52,,Run Bike Run Deurningen 25-06-2017,2017-06-25
64,116,Man 40+,Toon Eppink,00:37:37,68,00:00:55,00:38:31,00:55:28,62,01:33:59,00:00:28,01:34:26,00:19:33,64,01:53:59,,Run Bike Run Deurningen 25-06-2017,2017-06-25
65,11,Dames,Anne Marie Lohuis,00:34:35,55,00:01:36,00:36:10,00:56:16,63,01:32:26,00:01:34,01:34:00,00:20:08,69,01:54:08,,Run Bike Run Deurningen 25-06-2017,2017-06-25
66,110,Man 40+,Nico Langeslag,00:34:53,57,00:01:09,00:36:01,01:00:05,73,01:36:06,00:00:53,01:36:59,00:19:04,58,01:56:02,,Run Bike Run Deurningen 25-06-2017,2017-06-25
67,123,Man 40+,Guido Schoofs,00:35:23,59,00:02:02,00:37:24,00:58:37,71,01:36:01,00:01:20,01:37:20,00:19:01,57,01:56:21,,Run Bike Run Deurningen 25-06-2017,2017-06-25
68,139,Man 40+,Thomas Schwietering,00:39:15,72,00:01:00,00:40:15,00:57:00,66,01:37:14,00:00:36,01:37:50,00:19:24,61,01:57:14,,Run Bike Run Deurningen 25-06-2017,2017-06-25
69,132,Man 40+,Rinne Oost,00:33:50,50,00:03:20,00:37:10,00:58:26,68,01:35:35,00:01:53,01:37:27,00:20:17,71,01:57:44,,Run Bike Run Deurningen 25-06-2017,2017-06-25
70,49,Man 40-,Robert Jan Bulthuis,00:38:33,70,00:01:00,00:39:33,00:58:03,67,01:37:35,00:01:14,01:38:49,00:20:10,70,01:58:58,,Run Bike Run Deurningen 25-06-2017,2017-06-25
71,1,Dames,Dayelle te Grotenhuis-Lohuis,00:38:43,71,00:02:12,00:40:54,00:59:16,72,01:40:09,00:01:54,01:42:03,00:19:41,67,02:01:43,,Run Bike Run Deurningen 25-06-2017,2017-06-25
72,7,Dames,Marloes Bults,00:40:10,75,00:01:31,00:41:40,00:58:26,69,01:40:06,00:01:19,01:41:25,00:21:52,74,02:03:17,,Run Bike Run Deurningen 25-06-2017,2017-06-25
73,125,Man 40+,Herman Aalbers,00:40:05,74,00:01:46,00:41:51,01:02:49,75,01:44:40,00:01:52,01:46:31,00:23:49,76,02:10:19,,Run Bike Run Deurningen 25-06-2017,2017-06-25
74,119,Man 40+,Bert Harens,00:43:56,78,00:02:55,00:46:51,00:58:28,70,01:45:18,00:02:30,01:47:48,00:23:07,75,02:10:54,,Run Bike Run Deurningen 25-06-2017,2017-06-25
75,44,Man 40-,Mark Ankone,00:42:30,77,00:01:27,00:43:57,01:03:06,76,01:47:02,00:01:09,01:48:11,00:24:58,77,02:13:09,,Run Bike Run Deurningen 25-06-2017,2017-06-25
76,13,Dames,Alexa Huck,00:39:24,73,00:01:27,00:40:51,01:12:12,78,01:53:03,00:00:57,01:54:00,00:19:36,65,02:13:35,,Run Bike Run Deurningen 25-06-2017,2017-06-25
77,122,Man 40+,Gerard Engelbertink,00:40:32,76,00:01:00,00:41:32,01:10:04,77,01:51:35,00:02:39,01:54:14,00:21:15,72,02:15:28,,Run Bike Run Deurningen 25-06-2017,2017-06-25
78,5,Dames,Charon Kompagne,00:47:21,79,00:01:53,00:49:13,01:16:56,79,02:06:08,00:01:10,02:07:18,00:28:30,78,02:35:47,,Run Bike Run Deurningen 25-06-2017,2017-06-25
79,121,Man 40+,Fred Boelens,00:29:34,23,00:01:05,00:30:39,00:37:45,1,01:08:23,00:02:04,01:10:27,,0,,DNF,Run Bike Run Deurningen 25-06-2017,2017-06-25
80,24,Man 40-,Marc Altena,00:33:18,0,00:01:34,00:34:52,,0,,,,,0,,DNF,Run Bike Run Deurningen 25-06-2017,2017-06-25
