Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
11,293,Gert van der Vinden,BIGGEKERKE,H50+,1,00:15:38,5,00:02:04,01:08:29,37,01:26:10,15,00:01:50,00:39:08,5,02:07:07,Triathlon Binnenmaas 02-09-2017,2017-09-02
12,285,Ronald Kohn,ZUIDLAND,H50+,2,00:17:43,22,00:01:52,01:04:07,11,01:23:40,11,00:01:50,00:42:13,16,02:07:42,Triathlon Binnenmaas 02-09-2017,2017-09-02
13,448,Mark van Puffelen,ROTTERDAM,H24+,9,00:20:46,68,00:02:26,01:01:12,3,01:24:24,13,00:02:07,00:42:50,19,02:09:20,Triathlon Binnenmaas 02-09-2017,2017-09-02
14,477,Tijs van Gemert,ZEVENHUIZEN,H40+,3,00:21:56,84,00:02:09,01:04:35,13,01:28:38,24,00:01:40,00:40:32,12,02:10:50,Triathlon Binnenmaas 02-09-2017,2017-09-02
15,317,Alex Schelvis,NOORDWIJK,H24+,10,00:15:13,3,00:01:52,01:06:47,22,01:23:51,12,00:01:45,00:46:48,50,02:12:23,Triathlon Binnenmaas 02-09-2017,2017-09-02
16,483,John Rombouts,SPRUNDEL,H40+,4,00:17:11,15,00:01:53,01:09:12,48,01:28:14,22,00:01:52,00:42:22,17,02:12:28,Triathlon Binnenmaas 02-09-2017,2017-09-02
17,281,Theo Kion,OUDERKERK AAN DEN IJSSEL,H50+,3,00:17:05,14,00:02:31,01:04:55,15,01:24:30,14,00:01:57,00:46:10,43,02:12:37,Triathlon Binnenmaas 02-09-2017,2017-09-02
18,494,Werner Urbanus,MAASSLUIS,H50+,4,00:19:35,46,00:01:53,01:04:48,14,01:26:15,16,00:01:58,00:44:52,33,02:13:04,Triathlon Binnenmaas 02-09-2017,2017-09-02
19,363,Erik Leusink,ROTTERDAM,H24+,11,00:22:10,93,00:03:34,01:11:15,64,01:36:58,76,00:02:16,00:34:06,1,02:13:20,Triathlon Binnenmaas 02-09-2017,2017-09-02
20,345,Dennis Blommendaal,PAPENDRECHT,H24+,12,00:18:46,35,00:02:03,01:07:25,28,01:28:13,20,00:01:51,00:43:21,23,02:13:25,Triathlon Binnenmaas 02-09-2017,2017-09-02
21,352,Ype Kerkstra,'S GRAVENDEEL,H18+,1,00:19:16,42,00:02:15,01:07:55,30,01:29:25,33,00:01:41,00:42:39,18,02:13:44,Triathlon Binnenmaas 02-09-2017,2017-09-02
22,399,Theo Kraaijenbrink,ZUIDLAND,H50+,5,00:17:50,25,00:02:10,01:08:16,35,01:28:14,21,00:02:00,00:43:31,24,02:13:45,Triathlon Binnenmaas 02-09-2017,2017-09-02
23,304,Autilia Stapper,MAASDAM,D50+,1,00:19:01,39,00:02:31,01:07:23,26,01:28:54,26,00:01:47,00:43:19,21,02:13:58,Triathlon Binnenmaas 02-09-2017,2017-09-02
24,327,Amber Hulleman,OUD-BEIJERLAND,D24+,1,00:18:42,33,00:02:05,01:08:41,42,01:29:27,35,00:01:44,00:43:04,20,02:14:14,Triathlon Binnenmaas 02-09-2017,2017-09-02
25,308,Adriaan Coppoolse,RHOON,H40+,5,00:19:27,43,00:03:12,01:07:22,25,01:30:00,38,00:03:57,00:40:52,13,02:14:48,Triathlon Binnenmaas 02-09-2017,2017-09-02
26,302,Menno Benningshof,OUD-BEIJERLAND,H40+,6,00:18:51,36,00:02:32,01:08:02,32,01:29:24,31,00:02:01,00:44:02,26,02:15:26,Triathlon Binnenmaas 02-09-2017,2017-09-02
27,387,John Lenten,BARENDRECHT,H40+,7,00:17:24,16,00:02:29,01:06:35,20,01:26:27,18,00:04:17,00:44:58,35,02:15:41,Triathlon Binnenmaas 02-09-2017,2017-09-02
28,480,Erik Boers,EINDHOVEN,H50+,6,00:18:13,27,00:02:59,01:08:11,34,01:29:23,30,00:01:48,00:44:54,34,02:16:05,Triathlon Binnenmaas 02-09-2017,2017-09-02
29,350,Pieter Goud,OOSTDIJK,H24+,13,00:20:38,62,00:01:54,01:06:53,24,01:29:24,32,00:01:46,00:45:14,37,02:16:23,Triathlon Binnenmaas 02-09-2017,2017-09-02
30,388,Ben van der Mark,BERKEL EN RODENRIJS,H40+,8,00:16:06,10,00:02:37,01:09:10,47,01:27:52,19,00:01:47,00:47:03,54,02:16:41,Triathlon Binnenmaas 02-09-2017,2017-09-02
31,305,Ger van Mossel,LEIDEN,H50+,7,00:17:45,23,00:02:17,01:06:17,18,01:26:18,17,00:02:06,00:48:21,65,02:16:44,Triathlon Binnenmaas 02-09-2017,2017-09-02
32,467,Peter Hoogwerf,ROTTERDAM,H24+,14,00:18:51,37,00:02:51,01:09:57,55,01:31:38,46,00:01:47,00:44:00,25,02:17:24,Triathlon Binnenmaas 02-09-2017,2017-09-02
33,330,Jan van Bennekom,HEINENOORD,H50+,8,00:20:24,58,00:02:33,01:08:45,43,01:31:41,47,00:02:27,00:43:21,22,02:17:28,Triathlon Binnenmaas 02-09-2017,2017-09-02
34,429,Leon Meijer,BERGSCHENHOEK,H40+,9,00:20:43,66,00:02:58,01:07:24,27,01:31:04,44,00:02:15,00:44:17,30,02:17:35,Triathlon Binnenmaas 02-09-2017,2017-09-02
35,464,Jan Peter Stam,ROTTERDAM,H40+,10,00:22:32,107,00:02:24,01:06:03,17,01:30:58,41,00:01:50,00:45:23,39,02:18:10,Triathlon Binnenmaas 02-09-2017,2017-09-02
36,341,Chantal Koole,ZOUTELANDE,D40+,1,00:15:57,7,00:01:51,01:11:40,71,01:29:28,36,00:01:43,00:47:35,56,02:18:46,Triathlon Binnenmaas 02-09-2017,2017-09-02
37,347,Kees van der Voorden,OUD-BEIJERLAND,H24+,15,00:18:20,30,00:01:44,01:08:28,36,01:28:30,23,00:01:49,00:48:44,70,02:19:02,Triathlon Binnenmaas 02-09-2017,2017-09-02
38,423,Albert Corveleijn,SPIJKENISSE,H50+,9,00:18:39,31,00:02:41,01:07:29,29,01:28:49,25,00:02:15,00:48:37,68,02:19:39,Triathlon Binnenmaas 02-09-2017,2017-09-02
39,499,Jerry Kenbeek,VOORBURG,H40+,11,00:20:58,71,00:01:55,01:08:04,33,01:30:56,40,00:02:05,00:46:41,48,02:19:42,Triathlon Binnenmaas 02-09-2017,2017-09-02
40,377,Piet Kruidenier,ROTTERDAM,H60+,1,00:22:38,108,00:02:44,01:07:56,31,01:33:17,51,00:02:17,00:44:25,32,02:19:58,Triathlon Binnenmaas 02-09-2017,2017-09-02
41,346,Ruben Mosterman,LANGERAK,H24+,16,00:20:23,57,00:02:08,01:06:49,23,01:29:19,27,00:01:58,00:49:16,76,02:20:32,Triathlon Binnenmaas 02-09-2017,2017-09-02
42,323,Alex Elbers,ZUID-BEIJERLAND,H40+,12,00:18:45,34,00:02:03,01:08:38,40,01:29:25,34,00:01:56,00:49:28,77,02:20:49,Triathlon Binnenmaas 02-09-2017,2017-09-02
43,478,Johan van Dam,MIDDELHARNIS,H40+,13,00:22:47,111,00:03:19,01:06:28,19,01:32:33,49,00:02:36,00:46:14,44,02:21:23,Triathlon Binnenmaas 02-09-2017,2017-09-02
44,431,Sjakkie van den Broeke,HOEK,H40+,14,00:20:19,54,00:02:44,01:08:34,39,01:31:36,45,00:02:16,00:47:36,57,02:21:27,Triathlon Binnenmaas 02-09-2017,2017-09-02
45,373,Toin Bastiaansen,TERHEIJDEN,H50+,10,00:20:21,56,00:03:10,01:11:34,70,01:35:03,65,00:02:17,00:44:13,29,02:21:33,Triathlon Binnenmaas 02-09-2017,2017-09-02
46,301,Peter van der Knokke,BEEK-BERG EN DAL,H24+,17,00:22:25,100,00:02:18,01:09:14,49,01:33:57,56,00:01:48,00:45:57,42,02:21:41,Triathlon Binnenmaas 02-09-2017,2017-09-02
47,442,Bart Koot,AMSTERDAM,H40+,15,00:21:17,75,00:03:00,01:09:40,52,01:33:56,55,00:02:39,00:45:18,38,02:21:53,Triathlon Binnenmaas 02-09-2017,2017-09-02
48,360,Annemarie de Groot,PAPENDRECHT,D24+,2,00:18:59,38,00:03:35,01:08:30,38,01:31:02,43,00:03:02,00:47:56,61,02:21:59,Triathlon Binnenmaas 02-09-2017,2017-09-02
49,328,Lars Sorensen,DORDRECHT,H24+,18,00:20:32,61,00:02:44,01:06:40,21,01:29:55,37,00:02:29,00:49:45,81,02:22:08,Triathlon Binnenmaas 02-09-2017,2017-09-02
50,358,Marc Seher,BARENDRECHT,H40+,16,00:18:09,26,00:02:37,01:12:36,78,01:33:22,52,00:02:35,00:46:31,46,02:22:28,Triathlon Binnenmaas 02-09-2017,2017-09-02
51,496,Stijn Smulders,KES,H24+,19,00:27:21,156,00:02:43,01:10:17,58,01:40:20,98,00:01:56,00:40:29,11,02:22:43,Triathlon Binnenmaas 02-09-2017,2017-09-02
52,307,Dennis Kunst,MIJNSHEERENLAND,H40+,17,00:18:16,28,00:02:28,01:08:39,41,01:29:21,29,00:02:39,00:52:05,99,02:24:04,Triathlon Binnenmaas 02-09-2017,2017-09-02
53,382,Marianne Muijzer-van der Meijden,PUTTERSHOEK,D40+,2,00:16:34,13,00:02:24,01:14:32,92,01:33:30,53,00:01:54,00:49:02,74,02:24:24,Triathlon Binnenmaas 02-09-2017,2017-09-02
54,393,Daniël Hordijk,HELLEVOETSLUIS,H24+,20,00:22:06,91,00:02:10,01:14:28,90,01:38:43,82,00:01:57,00:44:12,28,02:24:51,Triathlon Binnenmaas 02-09-2017,2017-09-02
55,403,Hans Havelaar,NUMANSDORP,H40+,18,00:22:24,99,00:02:30,01:12:00,74,01:36:54,74,00:02:51,00:45:12,36,02:24:56,Triathlon Binnenmaas 02-09-2017,2017-09-02
56,290,Gerard van Wissen,NIEUW-BEIJERLAND,H60+,2,00:21:28,77,00:02:09,01:05:42,16,01:29:19,28,00:01:40,00:54:14,115,02:25:12,Triathlon Binnenmaas 02-09-2017,2017-09-02
57,421,Bas van Gool,DORDRECHT,H40+,19,00:19:45,48,00:02:34,01:12:22,76,01:34:40,62,00:02:29,00:48:11,63,02:25:19,Triathlon Binnenmaas 02-09-2017,2017-09-02
58,288,Emiel van Antwerpen,HENDRIK-IDO-AMBACHT,H40+,20,00:19:57,49,00:02:00,01:11:15,65,01:33:11,50,00:01:52,00:50:43,88,02:25:45,Triathlon Binnenmaas 02-09-2017,2017-09-02
59,299,Huig de Kreij,SOMMELSDIJK,H50+,11,00:20:06,52,00:03:14,01:11:19,66,01:34:38,60,00:03:11,00:48:40,69,02:26:29,Triathlon Binnenmaas 02-09-2017,2017-09-02
60,300,Remco Zannis,WAGENINGEN,H40+,21,00:17:46,24,00:02:56,01:10:06,57,01:30:48,39,00:02:40,00:53:43,111,02:27:10,Triathlon Binnenmaas 02-09-2017,2017-09-02
61,371,Martin Smeulers,BARENDRECHT,H40+,22,00:21:16,74,00:02:42,01:12:37,79,01:36:34,72,00:02:15,00:48:28,66,02:27:16,Triathlon Binnenmaas 02-09-2017,2017-09-02
62,484,Peter van den Heuvel,DORDRECHT,H24+,21,00:22:49,113,00:03:02,01:10:39,60,01:36:30,71,00:01:52,00:49:07,75,02:27:29,Triathlon Binnenmaas 02-09-2017,2017-09-02
63,357,Richard Nusteling,RIDDERKERK,H50+,12,00:23:09,119,00:02:14,01:12:57,81,01:38:20,78,00:02:22,00:47:05,55,02:27:46,Triathlon Binnenmaas 02-09-2017,2017-09-02
64,481,Carola Schot,HEERJANSDAM,D40+,3,00:22:27,104,00:03:49,01:15:09,100,01:41:23,108,00:02:41,00:44:06,27,02:28:10,Triathlon Binnenmaas 02-09-2017,2017-09-02
65,409,Dave Van Leeuwen,PUTTERSHOEK,H24+,22,00:21:50,83,00:01:53,01:11:21,67,01:35:03,64,00:02:06,00:51:14,92,02:28:22,Triathlon Binnenmaas 02-09-2017,2017-09-02
66,491,Allard Leijten,ROTTERDAM,I,1,00:21:37,79,00:02:31,01:15:50,108,01:39:57,91,00:02:47,00:45:41,40,02:28:24,Triathlon Binnenmaas 02-09-2017,2017-09-02
67,424,Boudewijn Schutte,AMSTERDAM,H24+,23,00:22:27,103,00:03:35,01:09:54,54,01:35:54,68,00:02:57,00:49:37,79,02:28:27,Triathlon Binnenmaas 02-09-2017,2017-09-02
68,485,Bart Hermanns,BARENDREHT,H40+,23,00:25:15,137,00:03:14,01:11:11,63,01:39:39,88,00:03:08,00:45:44,41,02:28:30,Triathlon Binnenmaas 02-09-2017,2017-09-02
69,474,Olivier Roussel,BARENDRECHT,H40+,24,00:22:28,105,00:02:48,01:09:43,53,01:34:58,63,00:02:30,00:51:13,91,02:28:40,Triathlon Binnenmaas 02-09-2017,2017-09-02
70,329,Reinard Maarleveld,SCHIEDAM,H60+,3,00:20:31,60,00:02:59,01:11:45,72,01:35:13,66,00:02:16,00:51:38,95,02:29:06,Triathlon Binnenmaas 02-09-2017,2017-09-02
71,449,Arno de Kievit,ZUID-BEIJERLAND,H40+,25,00:21:59,87,00:02:48,01:11:26,69,01:36:12,69,00:02:01,00:50:58,89,02:29:10,Triathlon Binnenmaas 02-09-2017,2017-09-02
72,450,Andre Bleeker,ROTTERDAM,H40+,26,00:25:33,139,00:04:18,01:10:21,59,01:40:11,96,00:02:37,00:46:29,45,02:29:15,Triathlon Binnenmaas 02-09-2017,2017-09-02
73,334,Bouke Doornbosch,HELLEVOETSLUIS,H50+,13,00:22:12,94,00:02:52,01:09:36,50,01:34:39,61,00:03:28,00:51:14,93,02:29:20,Triathlon Binnenmaas 02-09-2017,2017-09-02
74,457,Jody Slikboer,HEERJANSDAM,D24+,3,00:17:38,20,00:02:19,01:14:25,89,01:34:22,58,00:02:54,00:52:08,100,02:29:22,Triathlon Binnenmaas 02-09-2017,2017-09-02
75,314,Richard Kruithof,PUTTERSHOEK,H40+,27,00:20:27,59,00:02:53,01:16:39,116,01:39:59,92,00:02:51,00:46:45,49,02:29:34,Triathlon Binnenmaas 02-09-2017,2017-09-02
76,446,Freek Kuiperi,OEGSTGEEST,H24+,24,00:27:10,154,00:02:25,01:08:52,44,01:38:27,79,00:02:34,00:48:34,67,02:29:35,Triathlon Binnenmaas 02-09-2017,2017-09-02
77,437,Bart Kooymans,PAPENDRECHT,H24+,25,00:22:14,95,00:02:46,01:14:31,91,01:39:30,87,00:02:24,00:47:51,59,02:29:44,Triathlon Binnenmaas 02-09-2017,2017-09-02
78,420,Wim Koppelaar,SLIEDRECHT,H40+,28,00:23:07,118,00:04:08,01:13:10,83,01:40:24,99,00:02:31,00:46:51,51,02:29:46,Triathlon Binnenmaas 02-09-2017,2017-09-02
79,337,Danielle in 't Veld,OUD-BEIJERLAND,D40+,4,00:20:39,63,00:02:39,01:12:12,75,01:35:28,67,00:02:30,00:51:49,97,02:29:47,Triathlon Binnenmaas 02-09-2017,2017-09-02
80,331,Ronald Stam,PUTTERSHOEK,H24+,26,00:18:19,29,00:03:35,01:14:58,97,01:36:52,73,00:02:57,00:50:00,83,02:29:47,Triathlon Binnenmaas 02-09-2017,2017-09-02
81,321,Michel van Dort,DORDRECHT,H40+,29,00:22:23,98,00:02:50,01:08:55,45,01:34:07,57,00:02:37,00:53:09,105,02:29:52,Triathlon Binnenmaas 02-09-2017,2017-09-02
82,468,Gijsbert van der Kooij,OUD-BEIJERLAND,H50+,14,00:28:33,166,00:02:22,01:11:45,73,01:42:38,116,00:02:53,00:44:22,31,02:29:53,Triathlon Binnenmaas 02-09-2017,2017-09-02
83,489,Harry Biemans,TILBURG,H40+,30,00:21:43,81,00:03:01,01:14:40,94,01:39:23,84,00:01:57,00:48:47,71,02:30:06,Triathlon Binnenmaas 02-09-2017,2017-09-02
84,384,Esther Buurman,KRIMPEN AAN DE LEK,D40+,5,00:18:40,32,00:02:16,01:17:38,128,01:38:34,80,00:02:05,00:49:48,82,02:30:26,Triathlon Binnenmaas 02-09-2017,2017-09-02
85,333,Peter-Alexander van 't Hof,WILLEMSTAD,H40+,31,00:20:04,51,00:02:11,01:11:24,68,01:33:38,54,00:02:18,00:54:37,122,02:30:32,Triathlon Binnenmaas 02-09-2017,2017-09-02
86,472,Lisanne Wieringa,AMSTERDAM,D24+,4,00:22:26,102,00:02:32,01:15:08,99,01:40:05,93,00:02:03,00:49:02,73,02:31:09,Triathlon Binnenmaas 02-09-2017,2017-09-02
87,365,Ron Verhaar,KLAASWAAL,H50+,15,00:20:55,70,00:02:55,01:13:07,82,01:36:56,75,00:04:16,00:50:26,86,02:31:37,Triathlon Binnenmaas 02-09-2017,2017-09-02
88,475,Mark Rooduijn,ROTTERDAM,H50+,16,00:22:48,112,00:06:04,01:11:07,62,01:39:57,90,00:03:50,00:47:54,60,02:31:41,Triathlon Binnenmaas 02-09-2017,2017-09-02
89,439,Marvin Rid,ZOETERMEER,H40+,32,00:21:39,80,00:03:01,01:15:33,107,01:40:12,97,00:02:47,00:48:57,72,02:31:55,Triathlon Binnenmaas 02-09-2017,2017-09-02
90,493,Eyal Beker,ROTTERDAM,H24+,27,00:23:25,124,00:04:23,01:15:10,101,01:42:57,117,00:02:24,00:46:36,47,02:31:57,Triathlon Binnenmaas 02-09-2017,2017-09-02
91,427,Gidus Wooning,BERGSCHENHOEK,H40+,33,00:27:36,158,00:03:02,01:10:52,61,01:41:28,110,00:02:21,00:48:15,64,02:32:04,Triathlon Binnenmaas 02-09-2017,2017-09-02
92,322,Ton Havelaar,ZUID-BEIJERLAND,H40+,34,00:19:03,41,00:02:19,01:09:37,51,01:30:58,42,00:03:22,00:57:48,141,02:32:07,Triathlon Binnenmaas 02-09-2017,2017-09-02
93,492,Bart Molenaar,GOUDA,H24+,28,00:26:26,147,00:02:16,01:15:01,98,01:43:43,121,00:01:45,00:46:53,52,02:32:20,Triathlon Binnenmaas 02-09-2017,2017-09-02
94,428,Marcel Blommendaal,PAPENDRECHT,H50+,17,00:22:56,116,00:02:31,01:14:01,87,01:39:28,86,00:02:45,00:50:21,85,02:32:33,Triathlon Binnenmaas 02-09-2017,2017-09-02
95,402,Dennis Verduyn,OOSTVOORNE,H40+,35,00:21:26,76,00:03:12,01:14:00,86,01:38:37,81,00:02:45,00:51:39,96,02:33:00,Triathlon Binnenmaas 02-09-2017,2017-09-02
96,441,Gert Roukema,WESTMAAS,H40+,36,00:20:45,67,00:03:00,01:12:43,80,01:36:27,70,00:02:56,00:53:59,113,02:33:21,Triathlon Binnenmaas 02-09-2017,2017-09-02
97,315,Mike Stelzer,STRIJEN,H40+,37,00:19:32,45,00:03:11,01:14:54,95,01:37:37,77,00:02:49,00:52:58,103,02:33:22,Triathlon Binnenmaas 02-09-2017,2017-09-02
98,490,Eddo Bakker,HENDRIK IDO AMBACHT,H40+,38,00:24:42,134,00:03:01,01:17:13,126,01:44:55,129,00:01:57,00:47:46,58,02:34:37,Triathlon Binnenmaas 02-09-2017,2017-09-02
99,311,Marco van der Plaat,WILLEMSTAD,H40+,39,00:21:11,72,00:04:11,01:16:45,119,01:42:05,113,00:02:56,00:49:42,80,02:34:42,Triathlon Binnenmaas 02-09-2017,2017-09-02
100,453,Ferry de Valk,HEERJANSDAM,H40+,40,00:27:11,155,00:02:06,01:16:43,118,01:45:59,133,00:01:48,00:47:56,62,02:35:42,Triathlon Binnenmaas 02-09-2017,2017-09-02
101,487,Gerrit Frans van Pelt,ROTTERDAM,H40+,41,00:19:31,44,00:03:36,01:17:00,122,01:40:06,94,00:02:36,00:53:32,109,02:36:13,Triathlon Binnenmaas 02-09-2017,2017-09-02
102,294,Michel Hitsert,OUD-BEIJERLAND,H24+,29,00:19:57,50,00:02:20,01:18:14,133,01:40:31,100,00:02:29,00:53:34,110,02:36:33,Triathlon Binnenmaas 02-09-2017,2017-09-02
103,324,Hans Willems,DORDRECHT,H50+,18,00:23:19,122,00:02:28,01:15:15,104,01:41:01,104,00:03:14,00:53:22,106,02:37:37,Triathlon Binnenmaas 02-09-2017,2017-09-02
104,400,Roeland van den Heuvel,ROTTERDAM,H24+,30,00:22:44,110,00:03:16,01:16:01,111,01:42:00,112,00:02:46,00:52:59,104,02:37:44,Triathlon Binnenmaas 02-09-2017,2017-09-02
105,386,Peter Wolters,BARENDRECHT,H50+,19,00:22:16,96,00:02:36,01:16:17,113,01:41:09,106,00:02:21,00:54:23,118,02:37:53,Triathlon Binnenmaas 02-09-2017,2017-09-02
106,291,Henk Vermaas,ROTTERDAM,H60+,4,00:25:20,138,00:04:21,01:18:26,134,01:48:07,141,00:03:25,00:46:58,53,02:38:28,Triathlon Binnenmaas 02-09-2017,2017-09-02
107,375,Annelies Vos,HELLEVOETSLUIS,D24+,5,00:22:53,114,00:03:11,01:15:51,109,01:41:54,111,00:02:24,00:54:46,125,02:39:04,Triathlon Binnenmaas 02-09-2017,2017-09-02
108,319,Bas Bosveld,DORDRECHT,H40+,42,00:21:57,85,00:03:44,01:13:46,84,01:39:26,85,00:03:29,00:56:11,129,02:39:05,Triathlon Binnenmaas 02-09-2017,2017-09-02
109,497,Erwin Boer,HENDRIK IDO AMBACHT,H40+,43,00:22:26,101,00:02:59,01:15:11,102,01:40:35,102,00:02:37,00:56:00,128,02:39:11,Triathlon Binnenmaas 02-09-2017,2017-09-02
110,476,Andres Martina,ROTTERDAM,H50+,20,00:19:45,47,00:02:59,01:22:14,151,01:44:56,130,00:04:06,00:50:13,84,02:39:13,Triathlon Binnenmaas 02-09-2017,2017-09-02
111,396,Richard van de Wege,WESTMAAS,H40+,44,00:24:27,133,00:03:08,01:14:55,96,01:42:29,115,00:02:49,00:54:16,116,02:39:32,Triathlon Binnenmaas 02-09-2017,2017-09-02
112,418,Sander Bunschoten,NIEUW-BEIJERLAND,H40+,45,00:21:50,82,00:04:09,01:14:36,93,01:40:34,101,00:02:57,00:56:33,133,02:40:03,Triathlon Binnenmaas 02-09-2017,2017-09-02
113,460,Pim French,ROTTERDAM,H40+,46,00:23:16,121,00:03:14,01:17:10,125,01:43:38,119,00:02:48,00:53:52,112,02:40:16,Triathlon Binnenmaas 02-09-2017,2017-09-02
114,353,Sandra Lugtenburg,NOOTDORP,D40+,6,00:20:41,65,00:02:46,01:20:39,141,01:44:05,127,00:02:01,00:54:17,117,02:40:22,Triathlon Binnenmaas 02-09-2017,2017-09-02
115,356,Elly Maat,ROTTERDAM,D50+,2,00:20:51,69,00:03:54,01:16:15,112,01:40:59,103,00:06:18,00:53:25,107,02:40:41,Triathlon Binnenmaas 02-09-2017,2017-09-02
116,425,Wilco Hoogendoorn,SCHIEDAM,H40+,47,00:26:30,148,00:03:25,01:09:57,56,01:39:51,89,00:07:26,00:53:25,108,02:40:42,Triathlon Binnenmaas 02-09-2017,2017-09-02
117,389,Gwenny Vincente,BARENDRECHT,D40+,7,00:23:42,126,00:02:52,01:21:02,143,01:47:34,139,00:01:53,00:51:16,94,02:40:42,Triathlon Binnenmaas 02-09-2017,2017-09-02
118,292,Louise Cornelis,ROTTERDAM,D50+,3,00:22:31,106,00:03:09,01:15:29,106,01:41:08,105,00:03:23,00:56:13,131,02:40:43,Triathlon Binnenmaas 02-09-2017,2017-09-02
119,438,Sandra Kleijn,DEN HAAG,D40+,8,00:20:20,55,00:02:27,01:21:11,144,01:43:58,125,00:02:23,00:54:25,119,02:40:45,Triathlon Binnenmaas 02-09-2017,2017-09-02
120,436,Gina Goedbloed,BARENDRECHT,D50+,4,00:23:54,127,00:04:32,01:15:15,103,01:43:40,120,00:02:43,00:54:38,123,02:41:00,Triathlon Binnenmaas 02-09-2017,2017-09-02
121,332,Stefan Klappe,DORDRECHT,H24+,31,00:22:07,92,00:03:24,01:18:14,132,01:43:44,123,00:03:02,00:54:26,120,02:41:11,Triathlon Binnenmaas 02-09-2017,2017-09-02
122,482,Alexia de Monchy,ROTTERDAM,D50+,5,00:24:47,135,00:04:47,01:16:56,121,01:46:29,135,00:02:58,00:52:35,102,02:42:02,Triathlon Binnenmaas 02-09-2017,2017-09-02
123,306,Ronald Siebes,MAARSSEN,H40+,48,00:24:14,130,00:02:58,01:22:09,150,01:49:20,145,00:03:14,00:49:35,78,02:42:08,Triathlon Binnenmaas 02-09-2017,2017-09-02
124,325,Alexander Rijsdijk,DORDRECHT,H40+,49,00:26:19,146,00:03:04,01:17:09,124,01:46:31,136,00:03:41,00:52:16,101,02:42:28,Triathlon Binnenmaas 02-09-2017,2017-09-02
125,372,Peter Mestrini,BERKEL EN RODENRIJS,H50+,21,00:17:42,21,00:02:57,01:13:53,85,01:34:31,59,00:04:06,01:04:25,161,02:43:01,Triathlon Binnenmaas 02-09-2017,2017-09-02
126,379,Jolanda van der Merwe,PUTTERSHOEK,D24+,6,00:19:02,40,00:02:24,01:17:28,127,01:38:53,83,00:02:28,01:02:05,155,02:43:25,Triathlon Binnenmaas 02-09-2017,2017-09-02
127,432,Stefan Kool,ROTTERDAM,H24+,32,00:21:35,78,00:03:13,01:16:25,114,01:41:12,107,00:03:21,00:59:04,144,02:43:36,Triathlon Binnenmaas 02-09-2017,2017-09-02
128,466,Eric Bac,WADDINXVEEN,H40+,50,00:23:03,117,00:03:51,01:17:58,131,01:44:51,128,00:04:36,00:54:27,121,02:43:54,Triathlon Binnenmaas 02-09-2017,2017-09-02
129,444,Stephan Diek,VOORSCHOTEN,H24+,33,00:25:48,145,00:02:25,01:22:25,152,01:50:37,152,00:02:09,00:52:01,98,02:44:47,Triathlon Binnenmaas 02-09-2017,2017-09-02
