Nr,StartNr,Cat,Naam,LoopRon1,LoopRon2,Loop1,NaLoop1,Wissel1,NaWissel1,FieRon1,FieRon2,FieRon3,FieRon4,Fiets,NaFiets,Wissel2,NaWissel2,Loop2,Totaaltijd,race,date
12,271,M/M,"Tom Driessen,  Rien de Wals",00:13:58,00:15:15,00:29:13,00:29:13,00:00:50,00:30:03,00:10:55,00:11:16,00:10:54,00:10:44,00:43:47,01:13:49,00:00:17,01:14:05,00:14:17,01:28:22,Run Bike Run Deurningen 28-06-2015,2015-06-28
13,213,M/M,"John van Norden,  Niels Grote Beverborg",00:14:38,00:15:02,00:29:40,00:29:40,00:00:32,00:30:11,00:11:00,00:11:00,00:10:57,00:10:46,00:43:42,01:13:52,00:00:18,01:14:10,00:14:21,01:28:31,Run Bike Run Deurningen 28-06-2015,2015-06-28
14,211,M/M,"Sven Brinkman,  Guus Brinkman",00:14:09,00:15:15,00:29:24,00:29:24,00:00:49,00:30:12,00:10:59,00:11:00,00:10:55,00:10:47,00:43:40,01:13:52,00:00:22,01:14:13,00:14:35,01:28:47,Run Bike Run Deurningen 28-06-2015,2015-06-28
15,311,M/V,"Henriet Koornberg,  Heini Koornberg",00:16:04,00:15:48,00:31:52,00:31:52,00:00:46,00:32:37,00:09:36,00:11:00,00:10:36,00:10:29,00:41:40,01:14:17,00:00:27,01:14:43,00:15:27,01:30:10,Run Bike Run Deurningen 28-06-2015,2015-06-28
16,242,M/M,"Sybren Lubbers,  Rynald Kip",00:15:25,00:15:18,00:30:42,00:30:42,00:00:42,00:31:24,00:11:05,00:10:48,00:11:10,00:11:21,00:44:23,01:15:47,00:00:22,01:16:08,00:14:05,01:30:12,Run Bike Run Deurningen 28-06-2015,2015-06-28
17,282,M/M,"Clemens Meuleman,  Vincent Haanappel",00:14:38,00:15:00,00:29:38,00:29:38,00:01:02,00:30:40,00:11:50,00:10:58,00:11:22,00:11:14,00:45:23,01:16:02,00:00:20,01:16:21,00:14:36,01:30:57,Run Bike Run Deurningen 28-06-2015,2015-06-28
18,286,M/M,"Rick Nijmeijer,  Steven Bodde",00:15:02,00:15:19,00:30:21,00:30:21,00:00:41,00:31:02,00:11:28,00:10:58,00:11:23,00:11:13,00:44:59,01:16:01,00:00:17,01:16:17,00:14:53,01:31:10,Run Bike Run Deurningen 28-06-2015,2015-06-28
19,373,V/V,"Ellen van der Kolk,  Marjolein Stegeman",00:14:55,00:14:49,00:29:43,00:29:43,00:00:36,00:30:18,00:10:54,00:11:06,00:12:00,00:12:04,00:46:03,01:16:21,00:00:20,01:16:40,00:14:36,01:31:16,Run Bike Run Deurningen 28-06-2015,2015-06-28
20,306,M/V,"Esther Exterkate,  Marc Altena",00:14:56,00:15:24,00:30:20,00:30:20,00:00:53,00:31:12,00:11:16,00:10:58,00:11:23,00:11:11,00:44:47,01:15:58,00:00:21,01:16:19,00:14:58,01:31:17,Run Bike Run Deurningen 28-06-2015,2015-06-28
21,202,M/M,"Roel Kruijswijk,  Harald Zegeren",00:14:32,00:15:11,00:29:42,00:29:42,00:00:39,00:30:21,00:10:51,00:10:59,00:10:56,00:13:20,00:46:04,01:16:25,00:00:30,01:16:55,00:14:29,01:31:24,Run Bike Run Deurningen 28-06-2015,2015-06-28
22,207,M/M,"Nick Bergboer,  Roderick Mintjens",00:15:14,00:16:24,00:31:38,00:31:38,00:00:47,00:32:24,00:10:33,00:11:07,00:11:24,00:11:12,00:44:15,01:16:39,00:00:15,01:16:53,00:15:13,01:32:05,Run Bike Run Deurningen 28-06-2015,2015-06-28
23,279,M/M,"Haico Groote Haar,  Michel Coenradie",00:14:56,00:16:32,00:31:27,00:31:27,00:00:42,00:32:08,00:10:49,00:11:07,00:11:25,00:11:10,00:44:29,01:16:37,00:00:26,01:17:02,00:15:27,01:32:29,Run Bike Run Deurningen 28-06-2015,2015-06-28
24,247,M/M,"Jan Scholten,  Walter Hemmer",00:13:34,00:14:31,00:28:05,00:28:05,00:00:45,00:28:50,00:12:07,00:12:34,00:13:00,00:11:57,00:49:36,01:18:25,00:00:14,01:18:39,00:14:11,01:32:50,Run Bike Run Deurningen 28-06-2015,2015-06-28
25,229,M/M,"Sjaak Munsterman,  Gerald Olde Bolhaar",00:14:40,00:14:55,00:29:35,00:29:35,00:00:41,00:30:15,00:11:50,00:12:07,00:12:32,00:12:39,00:49:06,01:19:20,00:00:27,01:19:47,00:14:22,01:34:08,Run Bike Run Deurningen 28-06-2015,2015-06-28
26,205,M/M,"Paul Eshuis,  Hugo Stamsnieder",00:15:38,00:15:17,00:30:54,00:30:54,00:00:52,00:31:46,00:12:30,00:12:23,00:11:47,00:11:41,00:48:19,01:20:04,00:00:40,01:20:44,00:14:25,01:35:08,Run Bike Run Deurningen 28-06-2015,2015-06-28
27,303,M/V,"Arjan Glandrup,  Evelien Engbers",00:14:32,00:14:51,00:29:23,00:29:23,00:00:42,00:30:04,00:12:20,00:13:08,00:13:09,00:12:22,00:50:56,01:21:00,00:00:18,01:21:17,00:14:00,01:35:16,Run Bike Run Deurningen 28-06-2015,2015-06-28
28,343,M/V,"Myrthe Bellers,  Marko Hartmann",00:14:52,00:14:40,00:29:31,00:29:31,00:00:41,00:30:12,00:11:53,00:12:13,00:13:24,00:12:33,00:50:03,01:20:14,00:00:30,01:20:44,00:14:47,01:35:30,Run Bike Run Deurningen 28-06-2015,2015-06-28
29,235,M/M,"Marc Raanhuis,  Bob van den Berg",00:16:03,00:15:48,00:31:51,00:31:51,00:00:41,00:32:31,00:12:26,00:11:50,00:11:39,00:11:42,00:47:35,01:20:06,00:00:33,01:20:38,00:14:58,01:35:36,Run Bike Run Deurningen 28-06-2015,2015-06-28
30,255,M/M,"Tom Hagedoorn,  Arjan Engbers",00:15:38,00:16:17,00:31:54,00:31:54,00:00:47,00:32:41,00:12:16,00:11:51,00:11:37,00:11:45,00:47:27,01:20:08,00:00:40,01:20:48,00:14:50,01:35:38,Run Bike Run Deurningen 28-06-2015,2015-06-28
31,315,M/V,"Lisette Olde Heuvel,  Daniël Groeneveld",00:15:49,00:16:53,00:32:41,00:32:41,00:00:44,00:33:24,00:11:32,00:11:51,00:11:27,00:11:53,00:46:42,01:20:05,00:00:17,01:20:22,00:15:25,01:35:46,Run Bike Run Deurningen 28-06-2015,2015-06-28
32,275,M/M,"Henri Timmerhuis,  Herbert Schreurs",00:15:24,00:15:48,00:31:12,00:31:12,00:00:53,00:32:04,00:12:12,00:12:23,00:11:48,00:11:34,00:47:56,01:20:00,00:00:29,01:20:28,00:15:22,01:35:49,Run Bike Run Deurningen 28-06-2015,2015-06-28
33,308,M/V,"Lisanne Wiggers,  André ter Braak",00:15:05,00:16:07,00:31:11,00:31:11,00:00:47,00:31:58,00:12:20,00:12:21,00:11:48,00:11:45,00:48:12,01:20:09,00:00:16,01:20:25,00:15:34,01:35:58,Run Bike Run Deurningen 28-06-2015,2015-06-28
34,219,M/M,"Jonatan Kuhlmann,  Niels Wissink",00:15:38,00:16:28,00:32:06,00:32:06,00:00:47,00:32:52,00:11:54,00:12:00,00:11:38,00:11:48,00:47:19,01:20:11,00:00:23,01:20:33,00:15:55,01:36:28,Run Bike Run Deurningen 28-06-2015,2015-06-28
35,285,M/M,"Pascal Fisscher,  Rick van Rijn",00:15:11,00:15:57,00:31:08,00:31:08,00:00:47,00:31:54,00:12:29,00:12:16,00:12:01,00:12:25,00:49:10,01:21:03,00:00:31,01:21:34,00:15:15,01:36:48,Run Bike Run Deurningen 28-06-2015,2015-06-28
36,212,M/M,"René Karsten,  Rudi Nijkamp",00:16:10,00:17:00,00:33:09,00:33:09,00:00:47,00:33:56,00:11:18,00:11:35,00:11:27,00:11:50,00:46:08,01:20:03,00:00:24,01:20:27,00:16:37,01:37:04,Run Bike Run Deurningen 28-06-2015,2015-06-28
37,342,M/V,"Ageeth Bos,  Marco Bos",00:18:01,00:18:06,00:36:07,00:36:07,00:00:42,00:36:49,00:10:34,00:10:24,00:10:25,00:10:45,00:42:07,01:18:55,00:00:23,01:19:18,00:17:56,01:37:13,Run Bike Run Deurningen 28-06-2015,2015-06-28
38,272,M/M,"Rob Oldeman,  Niels Scheffer",00:17:20,00:17:22,00:34:41,00:34:41,00:00:58,00:35:39,00:12:03,00:10:41,00:11:00,00:11:09,00:44:51,01:20:30,00:00:23,01:20:52,00:16:54,01:37:45,Run Bike Run Deurningen 28-06-2015,2015-06-28
39,239,M/M,"Tim Lansink,  Rene Brueker",00:16:03,00:17:12,00:33:15,00:33:15,00:00:54,00:34:08,00:11:25,00:12:15,00:11:38,00:11:45,00:47:02,01:21:10,00:00:23,01:21:33,00:16:37,01:38:09,Run Bike Run Deurningen 28-06-2015,2015-06-28
40,226,M/M,"Martin Habers,  Jeroen Huiskes",00:16:27,00:17:19,00:33:45,00:33:45,00:00:43,00:34:28,00:11:33,00:12:07,00:11:18,00:12:28,00:47:25,01:21:52,00:00:23,01:22:14,00:16:28,01:38:41,Run Bike Run Deurningen 28-06-2015,2015-06-28
41,245,M/M,"Matthew Diemont,  Richard Boomkamp",00:16:31,00:17:04,00:33:35,00:33:35,00:00:44,00:34:18,00:11:43,00:12:06,00:11:27,00:12:23,00:47:37,01:21:55,00:00:15,01:22:09,00:16:39,01:38:48,Run Bike Run Deurningen 28-06-2015,2015-06-28
42,246,M/M,"Bernd Arkink,  Lasse Klaas",00:16:51,00:17:35,00:34:26,00:34:26,00:00:47,00:35:12,00:12:02,00:11:08,00:11:00,00:11:10,00:45:20,01:20:32,00:00:38,01:21:09,00:17:48,01:38:56,Run Bike Run Deurningen 28-06-2015,2015-06-28
43,302,M/V,"Nathalie Lindeman,  Ronnie Wilmink",00:16:01,00:17:57,00:33:58,00:33:58,00:00:52,00:34:49,00:11:56,00:11:38,00:11:44,00:11:50,00:47:08,01:21:56,00:00:22,01:22:18,00:16:42,01:39:00,Run Bike Run Deurningen 28-06-2015,2015-06-28
44,305,M/V,"Carolien Lubbers-Bouhuis,  Ron Lubbers",00:17:59,00:18:20,00:36:19,00:36:19,00:00:44,00:37:02,00:10:39,00:10:41,00:11:01,00:11:07,00:43:26,01:20:28,00:00:26,01:20:53,00:18:12,01:39:04,Run Bike Run Deurningen 28-06-2015,2015-06-28
45,339,M/V,"Marian Reitsma,  Sythe Veenje",00:17:15,00:16:58,00:34:13,00:34:13,00:00:43,00:34:55,00:12:25,00:11:04,00:11:44,00:11:55,00:47:07,01:22:01,00:00:20,01:22:21,00:16:59,01:39:19,Run Bike Run Deurningen 28-06-2015,2015-06-28
46,313,M/V,"Karen Tenhage,  Lars Bekhuis",00:18:00,00:18:31,00:36:31,00:36:31,00:00:47,00:37:17,00:10:25,00:10:41,00:10:59,00:11:11,00:43:14,01:20:30,00:00:18,01:20:48,00:18:50,01:39:38,Run Bike Run Deurningen 28-06-2015,2015-06-28
47,251,M/M,"Tim Harberink,  Jan Dorgelo",00:15:43,00:17:14,00:32:56,00:32:56,00:00:48,00:33:44,00:12:00,00:12:26,00:12:12,00:13:24,00:50:01,01:23:44,00:00:19,01:24:02,00:15:41,01:39:42,Run Bike Run Deurningen 28-06-2015,2015-06-28
48,252,M/M,"Alex van Geldrop,  Jan Willem Groeneveld",00:15:18,00:15:48,00:31:05,00:31:05,00:00:58,00:32:03,00:13:10,00:13:08,00:13:31,00:12:41,00:52:30,01:24:32,00:00:24,01:24:55,00:14:52,01:39:47,Run Bike Run Deurningen 28-06-2015,2015-06-28
49,237,M/V,"Lynn Peters,  Frank Borgman",00:15:39,00:16:48,00:32:26,00:32:26,00:00:47,00:33:13,00:12:14,00:12:44,00:12:21,00:13:17,00:50:35,01:23:47,00:00:21,01:24:08,00:16:01,01:40:08,Run Bike Run Deurningen 28-06-2015,2015-06-28
50,206,M/M,"Duncan Robles,  Bert Vossebeld",00:15:31,00:18:00,00:33:31,00:33:31,00:00:57,00:34:28,00:11:33,00:12:09,00:11:56,00:13:32,00:49:08,01:23:35,00:00:26,01:24:01,00:16:30,01:40:30,Run Bike Run Deurningen 28-06-2015,2015-06-28
51,248,M/M,"Paul Poorthuis,  Erwin Vrielink",00:17:14,00:16:51,00:34:05,00:34:05,00:01:01,00:35:06,00:12:15,00:12:46,00:12:00,00:11:46,00:48:46,01:23:51,00:00:35,01:24:26,00:16:09,01:40:35,Run Bike Run Deurningen 28-06-2015,2015-06-28
52,215,M/M,"Hans Oude Rengerink,  Eric Tenniglo",00:17:15,00:17:14,00:34:29,00:34:29,00:00:58,00:35:26,00:12:42,00:12:12,00:11:46,00:11:50,00:48:29,01:23:54,00:00:28,01:24:22,00:16:14,01:40:35,Run Bike Run Deurningen 28-06-2015,2015-06-28
53,319,M/V,"Geke Seiger,  Frans Rensen",00:16:17,00:17:02,00:33:19,00:33:19,00:00:54,00:34:12,00:11:53,00:12:58,00:13:03,00:11:51,00:49:44,01:23:56,00:00:19,01:24:14,00:16:30,01:40:44,Run Bike Run Deurningen 28-06-2015,2015-06-28
54,241,M/M,"Casper Bevers,  Dion Hemmer",00:16:08,00:17:36,00:33:44,00:33:44,00:00:25,00:34:08,00:13:02,00:12:01,00:12:54,00:11:42,00:49:38,01:23:46,00:00:22,01:24:07,00:16:45,01:40:52,Run Bike Run Deurningen 28-06-2015,2015-06-28
55,249,M/M,"Kevin Kamphuis,  Marc Maathuis",00:15:02,00:15:52,00:30:53,00:30:53,00:00:42,00:31:34,00:12:50,00:13:17,00:14:11,00:13:52,00:54:08,01:25:42,00:00:17,01:25:58,00:15:02,01:41:00,Run Bike Run Deurningen 28-06-2015,2015-06-28
56,234,M/M,"Frank Letteboer,  Maikel Bonvanie",00:15:47,00:17:07,00:32:54,00:32:54,00:00:50,00:33:44,00:12:29,00:13:39,00:12:17,00:11:45,00:50:09,01:23:53,00:00:32,01:24:24,00:16:38,01:41:02,Run Bike Run Deurningen 28-06-2015,2015-06-28
57,232,M/M,"Kyrano Slotboom,  Rob van Dijk",00:17:38,00:17:33,00:35:11,00:35:11,00:00:51,00:36:01,00:12:24,00:11:55,00:11:44,00:11:46,00:47:48,01:23:49,00:00:27,01:24:16,00:16:47,01:41:03,Run Bike Run Deurningen 28-06-2015,2015-06-28
58,224,M/V,"Hofman Anja,  Kolk van der Henk",00:15:49,00:16:41,00:32:30,00:32:30,00:00:48,00:33:17,00:12:29,00:12:30,00:13:36,00:12:39,00:51:12,01:24:29,00:00:25,01:24:54,00:16:18,01:41:11,Run Bike Run Deurningen 28-06-2015,2015-06-28
59,338,M/V,"Merle Westerhof,  Twan Kemerink",00:16:39,00:19:21,00:35:59,00:35:59,00:00:35,00:36:33,00:11:57,00:11:48,00:11:48,00:11:45,00:47:17,01:23:49,00:00:20,01:24:09,00:17:06,01:41:15,Run Bike Run Deurningen 28-06-2015,2015-06-28
60,244,M/V,"Tanja Heerbaard,  jeroen strengers",00:17:45,00:18:04,00:35:49,00:35:49,00:00:40,00:36:28,00:12:02,00:11:47,00:11:48,00:11:51,00:47:27,01:23:55,00:00:20,01:24:15,00:17:29,01:41:44,Run Bike Run Deurningen 28-06-2015,2015-06-28
61,227,M/M,"Theo Kosters,  Eddie Heuvel",00:18:01,00:18:22,00:36:22,00:36:22,00:00:51,00:37:13,00:11:22,00:11:43,00:11:46,00:11:41,00:46:30,01:23:43,00:00:24,01:24:07,00:17:39,01:41:45,Run Bike Run Deurningen 28-06-2015,2015-06-28
62,254,M/M,"Wim Swijghuizen,  Vincent Scheffer",00:17:20,00:18:47,00:36:07,00:36:07,00:00:52,00:36:58,00:11:37,00:11:43,00:11:47,00:11:42,00:46:48,01:23:46,00:00:20,01:24:06,00:17:44,01:41:49,Run Bike Run Deurningen 28-06-2015,2015-06-28
63,238,M/M,"Edwin Rolink,  Peter Markslag",00:16:25,00:17:46,00:34:10,00:34:10,00:00:55,00:35:05,00:12:16,00:12:31,00:12:18,00:12:46,00:49:50,01:24:54,00:00:29,01:25:23,00:16:57,01:42:19,Run Bike Run Deurningen 28-06-2015,2015-06-28
64,274,M/M,"Martijn Slagers,  Joost Eleveld",00:16:04,00:16:24,00:32:27,00:32:27,00:00:47,00:33:13,00:13:10,00:13:29,00:12:21,00:14:27,00:53:26,01:26:39,00:00:16,01:26:54,00:16:06,01:43:00,Run Bike Run Deurningen 28-06-2015,2015-06-28
65,304,M/V,"Jack Petersen,  Kim Vollenbroek",00:16:05,00:17:11,00:33:16,00:33:16,00:00:55,00:34:10,00:11:55,00:13:33,00:12:32,00:13:34,00:51:33,01:25:43,00:00:28,01:26:10,00:17:05,01:43:14,Run Bike Run Deurningen 28-06-2015,2015-06-28
66,352,M/V,"Miriam van Wanrooij,  Marthijs Wolbert",00:17:29,00:17:30,00:34:58,00:34:58,00:00:45,00:35:43,00:12:50,00:12:43,00:12:56,00:12:49,00:51:16,01:26:59,00:00:23,01:27:21,00:17:07,01:44:28,Run Bike Run Deurningen 28-06-2015,2015-06-28
67,310,M/V,"Francis Kruizinga-Nijhuis,  Maarten Kemna",00:16:48,00:18:06,00:34:54,00:34:54,00:00:47,00:35:40,00:12:50,00:12:44,00:12:59,00:12:40,00:51:12,01:26:51,00:00:14,01:27:04,00:17:37,01:44:41,Run Bike Run Deurningen 28-06-2015,2015-06-28
68,209,M/M,"Ronald Huttenhuis,  Sjef Kemna",00:16:54,00:16:48,00:33:41,00:33:41,00:00:44,00:34:25,00:13:53,00:12:58,00:12:57,00:12:56,00:52:41,01:27:06,00:00:24,01:27:30,00:17:22,01:44:51,Run Bike Run Deurningen 28-06-2015,2015-06-28
69,203,M/M,"Tyrone Leushuis,  Erik Leushuis",00:17:39,00:17:44,00:35:22,00:35:22,00:00:48,00:36:09,00:12:27,00:12:38,00:12:56,00:12:50,00:50:51,01:27:00,00:00:25,01:27:24,00:17:29,01:44:52,Run Bike Run Deurningen 28-06-2015,2015-06-28
70,201,M/M,"Jerker Wouters,  Martijn van Beek",00:18:05,00:18:21,00:36:26,00:36:26,00:00:57,00:37:22,00:12:05,00:13:10,00:12:05,00:12:15,00:49:35,01:26:56,00:00:27,01:27:23,00:17:41,01:45:04,Run Bike Run Deurningen 28-06-2015,2015-06-28
71,301,M/V,"Sanne Bauhuis,  Frans Bauhuis",00:17:24,00:18:14,00:35:38,00:35:38,00:00:45,00:36:22,00:12:14,00:12:39,00:12:57,00:12:50,00:50:39,01:27:00,00:00:28,01:27:28,00:17:49,01:45:16,Run Bike Run Deurningen 28-06-2015,2015-06-28
72,330,M/V,"Merle Nijland,  Ewald Nijland",00:17:24,00:19:49,00:37:12,00:37:12,00:00:43,00:37:54,00:12:39,00:12:07,00:12:03,00:12:07,00:48:55,01:26:48,00:00:15,01:27:03,00:18:29,01:45:32,Run Bike Run Deurningen 28-06-2015,2015-06-28
73,218,M/M,"Tom Kerkhof Jonkman,  Ruud Lansink",00:17:27,00:18:42,00:36:09,00:36:09,00:00:57,00:37:06,00:12:54,00:12:37,00:12:00,00:13:48,00:51:18,01:28:23,00:00:25,01:28:48,00:16:46,01:45:34,Run Bike Run Deurningen 28-06-2015,2015-06-28
74,236,M/M,"Pim Braamhaar,  Rob Veenhoven",00:18:01,00:18:31,00:36:31,00:36:31,00:00:47,00:37:17,00:12:30,00:12:49,00:12:07,00:12:16,00:49:41,01:26:58,00:00:17,01:27:14,00:18:25,01:45:39,Run Bike Run Deurningen 28-06-2015,2015-06-28
75,208,M/M,"Bart Kolthof,  Rick Benschop",00:19:00,00:19:42,00:38:42,00:38:42,00:00:40,00:39:21,00:11:30,00:11:46,00:11:25,00:12:15,00:46:55,01:26:15,00:00:19,01:26:33,00:19:45,01:46:18,Run Bike Run Deurningen 28-06-2015,2015-06-28
76,278,M/M,"Luuk Grote Beverborg,  Job Grote Beverborg",00:17:33,00:18:30,00:36:03,00:36:03,00:01:02,00:37:04,00:11:32,00:11:43,00:11:46,00:11:48,00:46:47,01:23:51,00:00:31,01:24:22,00:22:04,01:46:25,Run Bike Run Deurningen 28-06-2015,2015-06-28
77,225,M/M,"Dave van der Valk,  Edwin Oosterhuis",00:17:45,00:19:12,00:36:56,00:36:56,00:00:47,00:37:43,00:12:21,00:12:32,00:11:57,00:12:23,00:49:11,01:26:54,00:00:28,01:27:21,00:19:36,01:46:57,Run Bike Run Deurningen 28-06-2015,2015-06-28
78,318,M/V,"Monique Elferink,  Edwin Jansen",00:17:44,00:18:48,00:36:32,00:36:32,00:00:43,00:37:14,00:11:22,00:11:42,00:11:30,00:12:02,00:46:34,01:23:48,00:03:33,01:27:20,00:19:37,01:46:57,Run Bike Run Deurningen 28-06-2015,2015-06-28
79,228,M/M,"Wouter Kwakkenbos,  Remco Homan",00:16:31,00:17:10,00:33:41,00:33:41,00:01:00,00:34:40,00:12:49,00:13:51,00:14:41,00:14:48,00:56:08,01:30:47,00:00:17,01:31:03,00:16:35,01:47:37,Run Bike Run Deurningen 28-06-2015,2015-06-28
80,334,M/V,"Marlies Semmekrot,  Henk Semmekrot",00:17:45,00:17:48,00:35:32,00:35:32,00:00:55,00:36:27,00:13:12,00:12:59,00:13:22,00:13:50,00:53:21,01:29:47,00:00:38,01:30:25,00:17:28,01:47:53,Run Bike Run Deurningen 28-06-2015,2015-06-28
81,332,M/V,"Wies Rensen,  Luuk Scheffer",00:18:26,00:22:38,00:41:03,00:41:03,00:00:47,00:41:50,00:11:37,00:11:22,00:11:16,00:11:59,00:46:13,01:28:03,00:00:15,01:28:18,00:19:55,01:48:12,Run Bike Run Deurningen 28-06-2015,2015-06-28
82,341,M/V,"Rayke Berendsen,  roeland berendsen",00:19:03,00:18:29,00:37:32,00:37:32,00:00:41,00:38:12,00:12:04,00:13:00,00:12:51,00:14:00,00:51:54,01:30:06,00:00:20,01:30:25,00:17:53,01:48:17,Run Bike Run Deurningen 28-06-2015,2015-06-28
83,371,V/V,"Inés Carvajal,  Limke Schopman",00:15:37,00:15:46,00:31:22,00:31:22,00:00:56,00:32:18,00:14:45,00:14:30,00:15:41,00:15:37,01:00:32,01:32:49,00:00:23,01:33:12,00:15:31,01:48:42,Run Bike Run Deurningen 28-06-2015,2015-06-28
84,340,M/V,"Myrthe Spanjaard,  Joury Spanjaard",00:19:02,00:22:21,00:41:22,00:41:22,00:00:47,00:42:09,00:11:19,00:11:22,00:11:16,00:11:55,00:45:50,01:27:58,00:00:21,01:28:19,00:20:38,01:48:56,Run Bike Run Deurningen 28-06-2015,2015-06-28
85,325,M/V,"Jacqueline oude Bennink,  Rob Segerink",00:18:14,00:20:12,00:38:25,00:38:25,00:00:50,00:39:14,00:11:46,00:12:47,00:12:42,00:13:09,00:50:23,01:29:36,00:00:30,01:30:06,00:19:23,01:49:29,Run Bike Run Deurningen 28-06-2015,2015-06-28
86,312,M/V,"Puck Hilverink,  Edo Hilgenberg",00:20:49,00:17:25,00:38:14,00:38:14,00:00:59,00:39:12,00:13:33,00:13:36,00:13:25,00:12:58,00:53:31,01:32:43,00:00:24,01:33:07,00:16:49,01:49:55,Run Bike Run Deurningen 28-06-2015,2015-06-28
87,328,M/V,"Annemiek Engbers,  Jan Engbers",00:19:37,00:19:56,00:39:33,00:39:33,00:00:48,00:40:21,00:12:44,00:11:50,00:12:55,00:12:26,00:49:55,01:30:15,00:00:22,01:30:37,00:19:22,01:49:58,Run Bike Run Deurningen 28-06-2015,2015-06-28
88,329,M/V,"Elly Koning,  Jan van der Meij",00:17:25,00:18:00,00:35:25,00:35:25,00:00:53,00:36:17,00:13:52,00:13:49,00:14:32,00:14:18,00:56:30,01:32:47,00:00:22,01:33:08,00:17:30,01:50:38,Run Bike Run Deurningen 28-06-2015,2015-06-28
89,309,M/V,"Nikki Broekmate,  Aart Broekmate",00:19:49,00:21:02,00:40:50,00:40:50,00:00:44,00:41:33,00:11:54,00:11:22,00:11:17,00:12:00,00:46:31,01:28:04,00:00:29,01:28:32,00:22:30,01:51:02,Run Bike Run Deurningen 28-06-2015,2015-06-28
90,233,M/M,"Christian koop,  Koen Timmer",00:18:06,00:21:19,00:39:25,00:39:25,00:01:04,00:40:28,00:13:02,00:13:00,00:11:59,00:12:38,00:50:38,01:31:05,00:00:17,01:31:21,00:19:45,01:51:06,Run Bike Run Deurningen 28-06-2015,2015-06-28
91,316,M/V,"Marieke Koop,  Martin Koop",00:19:18,00:19:02,00:38:19,00:38:19,00:00:41,00:39:00,00:12:50,00:13:24,00:13:24,00:13:30,00:53:06,01:32:05,00:00:23,01:32:28,00:18:42,01:51:09,Run Bike Run Deurningen 28-06-2015,2015-06-28
