Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
18,514,Gert-Jan  Temmink,Ede Gld,H50,00:11:13,65,01:33:08,148,01:44:20,143,00:03:33,00:02:37,1,01:50:29,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
19,449,Johannes van Raalte,Dearsum,H20,00:12:30,107,01:10:42,25,01:23:12,31,00:02:28,00:25:08,5,01:50:47,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
20,468,Frans  Verhorst,Julianadorp,H20,00:11:36,77,01:11:05,28,01:22:41,29,00:01:17,00:26:53,10,01:50:50,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
21,419,Willem  Derks,Dordrecht,H50,00:10:01,24,01:13:05,36,01:23:06,30,00:01:10,00:26:41,8,01:50:56,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
22,368,Marco  Davelaar,Veenendaal,H40,00:09:58,22,01:12:32,34,01:22:30,27,00:01:09,00:28:15,22,01:51:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
23,382,Harco  Draaijer,Deventer,H50,00:13:51,154,01:08:34,13,01:22:25,26,00:01:26,00:28:07,19,01:51:57,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
24,528,Age van der Mei,Groningen,H20,00:10:02,25,01:12:20,33,01:22:21,25,00:01:45,00:28:05,18,01:52:11,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
25,477,Peter  Duineveld,Tuitjenhorn,H20,00:11:24,74,01:08:57,17,01:20:21,20,00:01:29,00:30:28,45,01:52:17,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
26,435,Benno  Neij,Hollum,H20,00:12:08,90,01:05:56,9,01:18:04,13,00:01:06,00:34:12,97,01:53:21,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
27,410,Bas  Roukema,Amsterdam,H40,00:11:15,67,01:08:48,16,01:20:02,19,00:01:41,00:31:43,57,01:53:26,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
28,434,Ferdinant  Visser,Utrecht,H20,00:13:07,136,01:10:42,26,01:23:49,33,00:01:24,00:28:30,24,01:53:42,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
29,423,Dennis van de Pol,Hoevelaken,H20,00:09:24,13,01:08:31,12,01:17:54,11,00:01:56,00:34:03,91,01:53:52,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
30,304,Peter van de Haar,Ede Gld,H40,00:09:19,9,01:11:05,27,01:20:23,21,00:01:18,00:32:15,64,01:53:55,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
31,424,Mark  Torsius,Harderwijk,H20,00:10:05,27,01:11:36,29,01:21:40,24,00:01:18,00:32:05,61,01:55:02,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
32,485,Remon  Visser,Heerhugowaard,H20,00:10:43,45,01:11:55,31,01:22:38,28,00:02:57,00:29:30,35,01:55:04,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
33,498,Frank  Hengeveld,Nootdorp,H50,00:09:18,8,01:09:45,20,01:19:02,17,00:01:10,00:34:56,104,01:55:07,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
34,504,Pieter van As,Doorn,H40,00:11:57,83,01:11:57,32,01:23:54,34,00:02:24,00:28:59,28,01:55:15,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
35,480,Allard Sym Sprenger,Harlingen,H20,00:12:01,86,01:15:14,46,01:27:15,46,00:01:38,00:26:50,9,01:55:41,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
36,429,Victor  Oort,Utrecht,H20,00:12:26,102,01:11:50,30,01:24:15,36,00:01:14,00:31:06,53,01:56:34,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
37,350,Hendrik  Dijkstra,Buitenpost,H20,00:13:00,134,01:14:25,41,01:27:24,47,00:02:17,00:27:45,16,01:57:25,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
38,305,Jeroen  Pleijhuis,Oldenzaal,H20,00:10:44,46,01:14:02,38,01:24:45,38,00:01:53,00:31:53,60,01:58:30,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
39,369,Dennis van Marle,Akkrum,H40,00:10:00,23,01:14:16,39,01:24:16,37,00:02:01,00:32:44,74,01:59:00,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
40,455,Arthur  Minderop,Haarlem,H40,00:10:12,28,01:16:13,56,01:26:24,41,00:01:39,00:31:00,51,01:59:02,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
41,394,Harold  Ezinga,Annen,H40,00:12:50,125,01:10:35,24,01:23:24,32,00:02:13,00:33:34,87,01:59:10,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
42,447,Michiel van de Sande,Haarlem,H40,00:10:30,36,01:17:28,63,01:27:58,50,00:01:50,00:29:36,36,01:59:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
43,374,Thijs de Vries,Heusden gem Heusden,H40,00:11:14,66,01:12:43,35,01:23:57,35,00:01:52,00:33:51,88,01:59:39,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
44,521,Hendrik  Hospes,Nes Ameland,H50,00:12:37,112,01:15:48,51,01:28:24,54,00:01:21,00:30:12,43,01:59:57,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
45,311,Sjoerd  Mulder,Wytgaard,H40,00:10:41,42,01:14:45,42,01:25:25,40,00:01:07,00:33:27,85,01:59:57,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
46,398,Joannes van der weij,Weidum,H40,00:12:46,121,01:15:24,49,01:28:09,52,00:01:34,00:30:54,49,02:00:37,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
47,347,Janwillem  Aarnink,'s-Gravenhage,H20,00:16:03,186,01:16:41,60,01:32:44,77,00:01:15,00:26:39,7,02:00:37,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
48,456,Niels  Kouwenhoven,Rotterdam,H20,00:10:38,40,01:21:55,82,01:32:33,74,00:00:59,00:27:30,14,02:01:00,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
49,307,Ronald  prins,Vriezenveen,H40,00:10:38,41,01:18:57,68,01:29:35,63,00:01:21,00:30:17,44,02:01:12,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
50,306,Armand  Burgers,Winterswijk,H40,00:13:15,140,01:15:52,53,01:29:07,59,00:01:42,00:30:38,48,02:01:26,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
51,365,Dai  Gittins,Stratford upon Avon,H50,00:09:30,16,01:18:08,65,01:27:37,49,00:01:21,00:32:38,71,02:01:35,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
52,296,Wim  Veenema,Groningen,H40,00:10:16,31,01:15:01,45,01:25:17,39,00:02:11,00:34:20,99,02:01:47,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
53,358,Guus  Pigge,Assen,H14,00:09:56,21,01:16:29,59,01:26:25,42,00:01:09,00:34:22,100,02:01:56,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
54,376,Anne-Jan  Dorhout,Groningen,H20,00:13:31,148,01:15:50,52,01:29:20,62,00:01:35,00:31:13,54,02:02:07,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
55,362,Martin de Geus,Rotterdam,H20,00:13:08,137,01:15:23,48,01:28:30,55,00:01:29,00:32:13,63,02:02:11,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
56,322,Joey van der Ven,Almere,H20,00:14:34,171,01:14:24,40,01:28:57,58,00:01:20,00:32:46,75,02:03:02,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
57,443,Freark  Ouwerkerk,Zwolle,H20,00:09:41,18,01:22:14,87,01:31:55,71,00:01:41,00:29:56,39,02:03:31,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
58,339,Ralph  Ferwerda,Wirdum Fr,H50,00:14:00,160,01:16:20,57,01:30:19,65,00:02:08,00:31:26,55,02:03:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
59,630,Winfred de Boer,Hollum,H40,00:11:12,64,01:21:56,83,01:33:08,81,00:00:56,00:29:53,38,02:03:56,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
60,414,Jürgen  Wehren,Goch,H50,00:10:51,48,01:23:39,100,01:34:29,87,00:01:36,00:28:37,25,02:04:42,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
61,319,Jos  Vreeswijk,Nijkerk Gld,H60,00:11:02,57,01:15:48,50,01:26:49,44,00:04:01,00:34:04,92,02:04:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
62,508,Jeroen  Klompmaker,Groningen,H40,00:13:41,149,01:14:56,44,01:28:36,57,00:03:00,00:33:19,83,02:04:54,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
63,460,Bram  Palm,Emmen,H20,00:10:58,54,01:23:20,95,01:34:18,85,00:01:11,00:29:28,34,02:04:56,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
64,461,Uli  Mix,Bremen,H60,00:10:52,51,01:23:35,98,01:34:27,86,00:01:37,00:29:01,29,02:05:03,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
65,506,Gert  heerema,Groningen,H20,00:13:44,152,01:20:59,79,01:34:43,91,00:01:33,00:28:57,27,02:05:11,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
66,329,Geert  Vlogman,Vorden,H20,00:11:11,63,01:16:48,62,01:27:59,51,00:01:21,00:36:02,119,02:05:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
67,417,Filip  Verschoor,Bleiswijk,H40,00:13:26,142,01:15:53,54,01:29:18,61,00:02:11,00:33:53,89,02:05:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
68,524,Leo  Meewisse,'s-Gravenhage,H60,00:12:47,122,01:16:29,58,01:29:16,60,00:01:37,00:34:38,103,02:05:29,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
69,300,David  Miedema,Groningen,H20,00:11:19,69,01:19:34,72,01:30:52,68,00:01:39,00:33:10,80,02:05:40,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
70,321,Jasper  Ras,Puttershoek,H20,00:11:53,81,01:20:41,77,01:32:34,75,00:00:58,00:32:39,73,02:06:10,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
71,484,Rene  Miedema,Bolsward,H40,00:12:18,93,01:20:00,74,01:32:17,73,00:01:47,00:32:09,62,02:06:13,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
72,411,Huib  Ouwendijk,Leiden,H40,00:11:19,70,01:16:12,55,01:27:30,48,00:01:45,00:37:20,139,02:06:34,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
73,519,Kars  Blokker,Ballum,H40,00:10:36,38,01:17:55,64,01:28:31,56,00:02:09,00:36:13,120,02:06:52,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
74,444,Daniël  Oortgiesen,Arnhem,H40,00:12:42,117,01:22:11,86,01:34:52,92,00:01:59,00:30:04,40,02:06:55,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
75,462,Jos  Bodewes,Heerenveen,H40,00:13:54,156,01:16:41,61,01:30:34,67,00:01:23,00:35:03,106,02:06:58,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
76,344,Jan - Paul Metz,Nes Ameland,H14,00:12:50,126,01:21:47,81,01:34:36,90,00:02:04,00:30:35,47,02:07:14,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
77,357,Jakob  Hartman,Veenendaal,H50,00:10:23,32,01:24:12,103,01:34:34,89,00:01:02,00:31:50,58,02:07:24,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
78,359,Poul  Brouwer,Dokkum,H40,00:10:42,44,01:19:25,71,01:30:07,64,00:01:39,00:35:52,116,02:07:36,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
79,512,Gerard  Metz,Nes-Ameland,H50,00:09:30,17,01:22:25,89,01:31:55,72,00:02:30,00:33:22,84,02:07:47,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
80,518,Sjon de Haan,Ballum,H50,00:10:35,37,01:22:19,88,01:32:54,79,00:01:57,00:33:17,82,02:08:07,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
81,320,Jan de Waart,Barendrecht,H40,00:12:23,99,01:20:13,76,01:32:35,76,00:01:32,00:34:06,93,02:08:12,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
82,474,Hylke  Niermeijer,Amsterdam,H40,00:14:07,163,01:22:30,92,01:36:36,98,00:03:36,00:28:17,23,02:08:29,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
83,203,Mark  Folbert,Nes-Ameland,H20,00:14:46,175,01:19:48,73,01:34:33,88,00:01:16,00:32:50,76,02:08:37,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
84,486,Coen  Feenstra,Den Helder,H20,00:11:55,82,01:14:45,43,01:26:40,43,00:02:00,00:40:10,165,02:08:49,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
85,309,Ids  Boersma,Wytgaard,H40,00:10:51,50,01:20:56,78,01:31:47,70,00:00:59,00:36:18,123,02:09:04,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
86,500,Cyrille  Duchateau,Amersfoort,H40,00:11:11,62,01:22:02,84,01:33:12,82,00:01:56,00:33:57,90,02:09:05,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
87,313,Tanno Olde Riekerink,Hilversum,H40,00:12:55,130,01:15:21,47,01:28:16,53,00:03:03,00:38:02,145,02:09:20,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
88,349,Martin  Willems,Assen,H40,00:11:53,80,01:23:33,97,01:35:26,93,00:01:11,00:32:52,77,02:09:28,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
89,364,Rudie van der Woude,Dokkum,H20,00:11:03,58,01:19:20,69,01:30:22,66,00:02:31,00:37:06,133,02:09:58,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
90,490,Theo  Terpstra,Hallum,H40,00:10:42,43,01:22:52,93,01:33:34,83,00:02:24,00:34:06,94,02:10:03,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
91,381,Matthijs  Hielkema,Utrecht,H20,00:13:52,155,,,,,,00:28:07,20,02:10:34,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
92,515,Aaldert van der Tuuk,Schoonloo,H50,00:11:22,72,01:25:43,111,01:37:04,101,00:01:32,00:32:39,72,02:11:14,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
93,345,Jos  Schippers,Rijssen,H20,00:11:58,84,01:25:53,113,01:37:51,105,00:01:25,00:32:16,65,02:11:31,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
94,326,Ysbrand  Louter,Rhoon,H40,00:14:29,169,01:23:32,96,01:38:01,107,00:02:06,00:31:34,56,02:11:40,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
95,469,Rik de Haan,Zuidlaren,H40,00:12:58,132,01:18:24,66,01:31:22,69,00:02:25,00:37:55,144,02:11:42,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
96,516,Evert van Benthem,Hollum,H20,00:13:23,141,01:25:46,112,01:39:09,118,00:01:59,00:30:54,50,02:12:02,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
97,391,Albert van Kempen,Wageningen,H50,00:11:28,75,01:21:33,80,01:33:00,80,00:02:11,00:36:57,131,02:12:07,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
98,428,Daniel van Dijk,'s-Gravenhage,H20,00:13:49,153,01:13:10,37,01:26:58,45,00:02:26,00:42:48,178,02:12:11,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
99,488,Remko van Dam,Ridderkerk,H20,00:12:45,120,01:23:35,99,01:36:20,97,00:02:17,00:34:12,96,02:12:49,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
100,387,Edzard  Geertsema,Peize,H40,00:13:12,138,01:28:22,128,01:41:33,129,00:01:40,00:29:46,37,02:12:59,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
101,386,Eelco Olivier Boelstra,Castricum,H20,00:12:03,87,01:26:35,119,01:38:37,113,00:01:17,00:34:14,98,02:14:07,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
102,420,Olaf  Veth,Zwolle,H50,00:14:07,164,01:22:06,85,01:36:13,96,00:01:56,00:36:16,121,02:14:24,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
103,399,Van  Zanten,Veenendaal,H50,00:11:10,61,01:24:56,105,01:36:06,94,00:01:15,00:37:39,141,02:15:00,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
104,523,Berry  Burghout,Heteren,H40,00:12:27,103,01:30:05,137,01:42:32,137,00:01:44,00:31:05,52,02:15:20,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
105,389,Paul Cees Loon,Diemen,H50,00:10:51,49,01:27:20,123,01:38:11,110,00:02:08,00:35:08,108,02:15:27,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
106,525,Arjen  Adriaanse,Leek,H40,00:12:59,133,01:24:58,106,01:37:56,106,00:02:38,00:35:02,105,02:15:35,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
107,415,Maarten van den Burg,Baarn,H50,00:13:03,135,01:23:52,101,01:36:54,99,00:02:53,00:35:52,117,02:15:39,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
108,301,Sander  Lap,Leeuwarden,H40,00:14:18,166,01:19:20,70,01:33:38,84,00:01:57,00:40:15,166,02:15:49,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
109,509,Piet C Wisse,Walterswald,H20,00:14:31,170,01:22:29,91,01:36:59,100,00:01:08,00:37:48,143,02:15:54,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
110,497,Martijn le Clercq,Breda,H40,00:12:32,108,01:25:59,114,01:38:30,112,00:02:10,00:35:25,111,02:16:05,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
111,433,René  Blok,Zuidbroek,H40,00:12:37,113,01:30:28,138,01:43:05,138,00:01:12,00:31:50,59,02:16:07,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
112,401,Edzard van Weringh,Groningen,H50,00:12:29,105,01:25:41,110,01:38:10,109,00:03:58,00:34:23,101,02:16:29,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
113,513,Diederik  Apotheker,Bergen Nh,H20,00:13:56,157,01:26:10,115,01:40:05,123,00:03:20,00:33:29,86,02:16:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
114,312,Richard van Loon,Muiden,H40,00:12:24,100,01:25:00,107,01:37:23,103,00:02:15,00:37:18,138,02:16:56,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
115,385,Thomas  Lüke,Schloß Holte-Stukenb,H40,00:09:50,20,01:28:23,130,01:38:12,111,00:02:14,00:37:07,134,02:17:33,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
116,379,Taede  Wielstra,Driezum,H20,00:12:47,123,01:28:09,127,01:40:56,127,00:03:49,00:33:12,81,02:17:57,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
117,361,Ernst  Soons,Haarlem,H20,00:15:11,180,01:24:06,102,01:39:16,119,00:03:16,00:35:43,114,02:18:15,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
118,380,Wim van Leeuwen,Leersum,H50,00:13:27,144,01:25:37,109,01:39:03,115,00:02:56,00:36:47,128,02:18:46,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
119,454,Ralph  markerink,Oldenzaal,H20,00:13:59,159,01:26:28,118,01:40:27,125,00:01:09,00:37:14,136,02:18:48,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
120,430,Eus  Diemel,Baarn,H50,00:13:42,150,01:22:27,90,01:36:08,95,00:03:28,00:39:25,160,02:19:00,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
121,355,Stef  Spijkerman,Heemstede,H20,00:12:01,85,01:32:21,145,01:44:21,144,00:02:20,00:32:24,67,02:19:03,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
122,395,Harold  Sinnige,Annen,H40,00:13:30,145,01:24:21,104,01:37:50,104,00:01:55,00:39:20,159,02:19:04,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
123,317,Jeroen van Loon,Hilversum,H20,00:13:30,147,01:26:20,117,01:39:50,121,00:02:07,00:37:18,137,02:19:14,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
124,383,Raymond  Leenders,Leusden,H40,00:11:35,76,01:32:29,146,01:44:04,140,00:02:39,00:32:34,70,02:19:16,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
125,471,Jaap  Meijering,Roden,H50,00:12:28,104,01:28:22,129,01:40:50,126,00:01:58,00:36:38,125,02:19:25,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
126,340,Edward  Nagel,Amsterdam,H50,00:12:07,89,01:26:46,120,01:38:52,114,00:03:24,00:37:28,140,02:19:43,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
127,377,Dan de Vries,Groningen,H40,00:12:55,129,01:26:12,116,01:39:06,116,00:02:34,00:38:19,147,02:19:58,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
128,511,Johan  Smit,Hollum,H40,00:14:02,161,01:23:17,94,01:37:18,102,00:01:56,00:40:57,168,02:20:10,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
129,315,Eric  Wandel,Breda,H50,00:12:40,115,01:20:13,75,01:32:53,78,00:01:52,00:45:32,181,02:20:17,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
130,448,Paul  Nettl,Amsterdam,H40,00:12:49,124,01:31:17,142,01:44:06,141,00:02:07,00:34:11,95,02:20:23,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
131,408,Jupp  Berressen,Kleve,H50,00:10:59,55,01:30:35,139,01:41:34,130,00:02:25,00:36:39,126,02:20:37,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
