Plts,StartNr,Naam,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike4,Bike5,Bike6,Bike7,Bike8,Bike,AftB,T2,Run1,Run2,Run3,Run4,Run,Finish,DQ,race,date
11,550,Tom Van Oers,M,00:39:27,00:01:25,00:13:48,00:19:28,00:19:26,00:19:36,00:20:02,00:20:12,00:20:20,00:15:21,02:28:09,03:09:00,00:01:31,00:20:29,00:21:31,00:22:29,00:23:52,01:28:20,04:38:50,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
12,511,Alex Schelvis,M,00:32:06,00:02:02,00:14:15,00:18:50,00:18:45,00:19:01,00:19:03,00:18:56,00:19:34,00:15:26,02:23:46,02:57:53,00:01:46,00:23:51,00:24:15,00:25:08,00:26:38,01:39:52,04:39:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
13,551,Vincent Beijk,M,00:43:49,00:01:44,00:13:00,00:17:59,00:18:02,00:18:25,00:18:45,00:18:51,00:19:18,00:14:59,02:19:14,03:04:46,00:01:35,00:21:02,00:25:33,00:23:46,00:25:08,01:35:27,04:41:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
14,570,Jorn Bagijn,M,00:47:38,00:02:04,00:13:58,00:18:54,00:19:20,00:18:42,00:18:50,00:19:05,00:19:44,00:14:44,02:23:14,03:12:54,00:01:34,00:21:30,00:21:26,00:21:49,00:22:41,01:27:24,04:41:52,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
15,574,DaniÎl Oosterwaal,M,00:46:28,00:01:37,00:13:44,00:19:02,00:18:46,00:18:54,00:18:59,00:19:00,00:19:04,00:14:37,02:22:02,03:10:07,00:01:00,00:21:55,00:23:01,00:23:36,00:22:50,01:31:21,04:42:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
16,549,Dennis Jansen,M,00:46:33,00:01:28,00:13:39,00:18:59,00:19:19,00:19:20,00:19:15,00:19:33,00:19:35,00:14:51,02:24:29,03:12:29,00:01:42,00:22:45,00:22:30,00:23:07,00:23:34,01:31:54,04:46:04,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
17,541,Carla van Rooijen,V,00:49:49,00:01:16,00:13:44,00:19:14,00:19:03,00:19:05,00:19:13,00:19:22,00:19:19,00:14:50,02:23:47,03:14:51,00:01:15,00:22:13,00:22:13,00:22:29,00:23:15,01:30:08,04:46:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
18,509,Jurgen Heemskerk,M,00:43:26,00:01:37,00:13:48,00:19:10,00:18:58,00:19:01,00:19:18,00:19:38,00:19:34,00:15:00,02:24:25,03:09:27,00:01:49,00:23:58,00:23:46,00:23:47,00:24:03,01:35:33,04:46:47,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
19,525,Paul Botman,M,00:48:35,00:02:12,00:13:31,00:18:53,00:18:36,00:18:33,00:18:51,00:19:10,00:19:04,00:14:22,02:20:57,03:11:42,00:01:08,00:22:26,00:24:08,00:24:53,00:24:34,01:36:00,04:48:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
20,589,Mark van Ooij,M,00:45:49,00:01:34,00:14:03,00:19:12,00:19:19,00:19:20,00:19:16,00:19:33,00:19:35,00:15:22,02:25:37,03:12:59,00:01:03,00:22:30,00:23:48,00:24:23,00:24:30,01:35:09,04:49:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
21,583,Koen van Elteren,M,00:39:20,00:01:31,00:14:15,00:20:07,00:20:06,00:20:08,00:20:09,00:20:15,00:20:26,00:15:44,02:31:06,03:11:56,00:01:37,00:23:08,00:23:34,00:24:27,00:26:05,01:37:12,04:50:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
22,561,Govert van Meerkerk,M,00:48:53,00:02:44,00:14:43,00:19:40,00:19:35,00:19:43,00:19:51,00:20:07,00:19:49,00:15:02,02:28:26,03:20:02,00:02:32,00:21:21,00:22:00,00:22:40,00:23:30,01:29:29,04:52:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
23,609,Jurgen Lazaroms,M,00:46:50,00:01:57,00:14:56,00:19:51,00:20:02,00:20:17,00:19:58,00:20:21,00:20:43,00:15:37,02:31:40,03:20:27,00:01:44,00:21:35,00:22:09,00:22:51,00:23:47,01:30:21,04:52:32,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
24,513,Jeroen van Geelen,M,00:50:09,00:02:59,00:14:16,00:18:41,00:18:41,00:18:54,00:18:54,00:18:58,00:18:41,00:14:28,02:21:30,03:14:37,00:02:22,00:21:45,00:22:35,00:23:58,00:27:58,01:36:15,04:53:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
25,560,Max van der Wal,M,00:46:35,00:01:25,00:14:43,00:19:56,00:19:57,00:19:31,00:19:34,00:19:51,00:19:58,00:15:20,02:28:49,03:16:48,00:01:19,00:23:30,00:22:45,00:24:22,00:24:41,01:35:16,04:53:22,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
26,510,Frans Satink,M,00:45:00,00:01:41,00:14:13,00:19:17,00:18:41,00:18:45,00:18:42,00:18:55,00:19:56,00:14:41,02:23:08,03:09:47,00:01:08,00:23:50,00:24:50,00:25:40,00:28:31,01:42:50,04:53:44,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
27,565,Esther Brakenhoff,V,00:38:27,00:01:49,00:14:33,00:20:40,00:20:54,00:21:07,00:21:22,00:21:40,00:21:37,00:16:12,02:38:01,03:18:16,00:01:09,00:21:54,00:23:26,00:24:46,00:24:23,01:34:28,04:53:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
28,572,Jaap Schouten,M,00:44:50,00:02:49,00:15:08,00:21:36,00:21:41,00:21:57,00:22:03,00:22:26,00:22:51,00:17:30,02:45:08,03:32:47,00:02:04,00:20:40,00:21:21,00:22:16,00:23:22,01:27:38,05:02:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
29,530,Stanley Puijk,M,00:43:31,00:02:31,00:14:21,00:20:24,00:20:46,00:20:18,00:20:40,00:20:32,00:20:27,00:15:45,02:33:10,03:19:11,00:01:20,00:24:37,00:25:58,00:26:12,00:25:30,01:42:14,05:02:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
30,515,Vincent Leonard,M,00:50:22,00:03:32,00:16:31,00:20:20,00:20:41,00:21:17,00:21:59,00:22:15,00:22:08,00:17:13,02:42:20,03:36:13,00:02:41,00:24:55,00:34:08,00:25:59,00:00:22,01:25:23,05:04:16,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
31,578,Michiel Hellegers,M,00:47:36,00:01:57,00:14:31,00:20:34,00:20:40,00:21:14,00:21:35,00:21:47,00:22:15,00:17:28,02:40:02,03:29:34,00:01:02,00:21:34,00:22:42,00:23:28,00:28:44,01:36:27,05:07:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
32,576,Jerome Custers,M,00:49:36,00:03:24,00:14:15,00:19:43,00:19:58,00:19:57,00:20:12,00:20:26,00:20:16,00:15:11,02:29:55,03:22:54,00:01:58,00:22:27,00:24:50,00:27:48,00:28:05,01:43:09,05:08:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
33,548,Mark van den Bergh,M,00:49:15,00:01:48,00:14:20,00:20:20,00:20:41,00:20:43,00:20:40,00:21:06,00:20:25,00:15:46,02:33:57,03:25:00,00:01:49,00:22:15,00:29:33,00:24:38,00:25:15,01:41:39,05:08:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
34,536,Arnold Schoneveld,M,00:50:26,00:01:48,00:13:56,00:19:26,00:19:43,00:19:50,00:19:58,00:21:11,00:21:43,00:18:01,02:33:45,03:25:58,00:02:44,00:25:37,00:25:17,00:25:45,00:24:37,01:41:14,05:09:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
35,580,Peter van der Veen,M,00:51:43,00:02:07,00:13:55,00:19:50,00:19:47,00:20:17,00:20:16,00:20:47,00:21:01,00:16:15,02:32:05,03:25:54,00:01:19,00:25:19,00:25:17,00:26:50,00:25:42,01:43:07,05:10:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
36,546,Albert Corveleijn,M,00:43:46,00:01:53,00:14:11,00:19:35,00:19:41,00:19:28,00:19:59,00:19:37,00:19:37,00:15:25,02:27:29,03:13:06,00:01:43,00:24:47,00:26:25,00:30:31,00:34:04,01:55:46,05:10:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
37,553,Don Gerritsen,M,00:50:43,00:01:46,00:13:51,00:20:10,00:20:25,00:21:51,00:20:43,00:21:41,00:21:16,00:15:39,02:35:33,03:28:01,00:01:48,00:23:21,00:24:56,00:26:02,00:26:54,01:41:12,05:11:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
38,596,Dylan Schoonderwoerd,M,00:50:24,00:02:02,00:13:54,00:19:49,00:19:26,00:19:50,00:20:59,00:21:01,00:19:28,00:14:51,02:29:14,03:21:40,00:01:40,00:25:38,00:26:43,00:27:47,00:28:09,01:48:15,05:11:34,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
39,537,Jasper de Groot,M,00:45:32,00:02:44,00:14:33,00:20:17,00:20:13,00:20:39,00:21:14,00:23:03,00:23:36,00:18:36,02:42:09,03:30:23,00:01:37,00:23:51,00:24:16,00:25:10,00:26:52,01:40:08,05:12:08,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
40,566,Peter Dubbelaar,M,00:46:10,00:02:36,00:16:02,00:22:27,00:22:22,00:22:25,00:22:26,00:22:19,00:22:11,00:16:55,02:47:03,03:35:48,00:01:27,00:23:34,00:23:50,00:24:03,00:24:36,01:36:01,05:13:16,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
41,517,Sipke Bontekoe,M,00:53:21,00:02:23,00:16:47,00:21:35,00:21:33,00:23:06,00:21:37,00:21:28,00:21:43,00:16:48,02:44:34,03:40:17,00:02:05,00:21:04,00:23:46,00:23:30,00:25:20,01:33:39,05:16:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
42,504,Cees van der Valk,M,00:52:56,00:02:51,00:15:41,00:21:37,00:21:12,00:21:38,00:21:36,00:21:50,00:21:50,00:16:42,02:42:04,03:37:49,00:01:45,00:22:50,00:23:25,00:24:39,00:25:45,01:36:38,05:16:12,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
43,594,Marco Davelaar,M,00:45:20,00:01:40,00:14:44,00:20:51,00:21:01,00:21:05,00:20:58,00:21:45,00:21:52,00:17:49,02:40:02,03:27:00,00:01:56,00:25:26,00:25:31,00:28:15,00:29:15,01:48:25,05:17:20,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
44,542,Hans Berkhout,M,00:54:52,00:02:19,00:14:22,00:19:59,00:20:27,00:20:51,00:20:43,00:20:39,00:20:35,00:15:53,02:33:26,03:30:36,00:02:57,00:24:44,00:25:21,00:26:48,00:27:18,01:44:10,05:17:41,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
45,506,Maarten van Ettinger,M,00:50:12,00:05:16,00:14:16,00:19:42,00:19:39,00:20:16,00:20:47,00:20:25,00:19:38,00:15:04,02:29:42,03:25:10,00:03:37,00:26:38,00:27:24,00:28:05,00:27:19,01:49:25,05:18:11,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
46,567,Ron van der Graaf,M,00:45:28,00:02:09,00:14:54,00:20:36,00:20:46,00:21:04,00:20:56,00:20:57,00:21:26,00:16:29,02:37:05,03:24:41,00:01:58,00:21:59,00:24:30,00:30:29,00:35:39,01:52:36,05:19:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
47,579,Erik Bakker,M,00:48:19,00:03:42,00:14:36,00:20:27,00:20:41,00:21:04,00:22:32,00:21:03,00:21:29,00:16:45,02:38:34,03:30:35,00:03:10,00:23:08,00:25:13,00:27:32,00:30:14,01:46:05,05:19:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
48,569,Hanjo Hoogendoorn,M,00:49:08,00:02:18,00:15:04,00:21:03,00:21:00,00:21:09,00:21:18,00:21:12,00:21:19,00:16:20,02:38:21,03:29:46,00:05:17,00:25:03,00:26:18,00:27:27,00:27:29,01:46:15,05:21:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
49,555,Bob Rozema,M,00:54:06,00:02:53,00:15:50,00:22:00,00:22:07,00:22:17,00:22:03,00:22:29,00:22:21,00:16:47,02:45:49,03:42:47,00:01:27,00:23:50,00:24:25,00:24:41,00:25:06,01:38:02,05:22:15,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
50,600,Berber Bergsma,V,00:44:17,00:02:55,00:15:19,00:21:11,00:21:09,00:21:10,00:21:15,00:21:37,00:21:50,00:16:24,02:39:52,03:27:03,00:01:29,00:25:57,00:27:29,00:29:40,00:30:56,01:54:00,05:22:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
51,547,Mark van Rijsbergen,M,00:45:55,00:01:55,00:14:44,00:20:27,00:20:26,00:20:45,00:20:54,00:21:54,00:22:40,00:17:53,02:39:40,03:27:29,00:02:51,00:26:00,00:27:39,00:28:55,00:31:14,01:53:47,05:24:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
52,581,Nick van der Velde,M,00:54:31,00:03:34,00:15:42,00:20:36,00:20:41,00:21:09,00:22:13,00:22:23,00:23:37,00:17:16,02:43:33,03:41:37,00:02:59,00:22:56,00:26:55,00:27:36,00:26:53,01:44:18,05:28:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
53,585,Luuk Lubbers,M,00:48:42,00:02:23,00:16:24,00:22:39,00:22:02,00:22:43,00:24:22,00:22:48,00:22:50,00:17:04,02:50:50,03:41:54,00:02:16,00:25:21,00:25:50,00:26:28,00:27:19,01:44:56,05:29:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
54,559,Linda Bogers,V,00:39:23,00:01:55,00:16:05,00:22:09,00:21:59,00:22:14,00:22:31,00:22:52,00:22:35,00:18:10,02:48:32,03:29:49,00:02:04,00:25:40,00:28:34,00:31:54,00:31:56,01:58:02,05:29:54,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
55,597,Marcel Berendse,M,00:50:58,00:03:15,00:15:45,00:21:48,00:21:17,00:21:46,00:22:06,00:22:10,00:22:09,00:16:17,02:43:14,03:37:26,00:01:59,00:28:51,00:28:05,00:26:52,00:26:44,01:50:31,05:29:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
56,602,Jack Favre,M,00:52:43,00:02:25,00:16:25,00:22:03,00:20:56,00:20:56,00:20:46,00:21:20,00:21:38,00:16:16,02:40:18,03:35:25,00:01:10,00:25:32,00:29:30,00:29:37,00:29:59,01:54:36,05:31:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
57,540,Michael Bens,M,00:43:39,00:02:38,00:15:15,00:21:25,00:21:58,00:22:33,00:22:37,00:23:13,00:23:02,00:18:03,02:48:04,03:34:19,00:02:00,00:27:25,00:28:53,00:29:37,00:29:15,01:55:08,05:31:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
58,518,Bas van Gool,M,00:49:54,00:03:01,00:15:31,00:22:00,00:22:02,00:22:14,00:22:18,00:22:17,00:22:32,00:19:31,02:48:21,03:41:14,00:02:12,00:25:18,00:26:02,00:27:26,00:30:07,01:48:51,05:32:16,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
59,610,Tim Soetens,M,00:46:48,00:03:05,00:15:51,00:21:26,00:22:08,00:22:43,00:22:05,00:21:51,00:21:29,00:16:31,02:44:02,03:33:54,00:03:18,00:26:45,00:28:41,00:31:41,00:28:31,01:55:36,05:32:47,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
60,556,Rob Kramer,M,00:48:44,00:02:24,00:15:37,00:22:10,00:22:14,00:23:14,00:23:43,00:23:24,00:24:14,00:17:45,02:52:18,03:43:25,00:02:27,00:24:42,00:25:23,00:25:05,00:32:12,01:47:20,05:33:11,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
61,534,Wilco van Wee,M,00:48:44,00:01:48,00:15:36,00:22:30,00:22:42,00:22:58,00:23:32,00:23:21,00:24:11,00:18:28,02:53:15,03:43:46,00:01:36,00:25:30,00:27:41,00:27:55,00:29:02,01:50:07,05:35:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
62,508,Vincent de Groot,M,00:56:14,00:02:31,00:16:32,00:22:12,00:22:07,00:22:03,00:21:58,00:21:46,00:21:51,00:16:40,02:45:05,03:43:49,00:02:24,00:26:29,00:27:21,00:28:13,00:29:33,01:51:35,05:37:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
63,516,Eric Van DerSluis,M,00:49:49,00:02:32,00:14:58,00:20:42,00:20:40,00:21:10,00:21:16,00:21:26,00:21:47,00:16:48,02:38:45,03:31:05,00:02:06,00:27:30,00:30:08,00:32:42,00:34:38,02:04:56,05:38:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
64,568,Ger van de Werken,M,00:47:09,00:02:24,00:15:40,00:21:44,00:22:00,00:22:06,00:22:32,00:22:50,00:23:15,00:17:25,02:47:27,03:36:59,00:02:18,00:28:39,00:30:05,00:31:10,00:30:01,01:59:53,05:39:09,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
65,501,Leendert van Dommelen,M,00:56:06,00:03:36,00:16:16,00:22:33,00:22:30,00:22:38,00:22:48,00:22:49,00:22:58,00:17:11,02:49:40,03:49:22,00:02:06,00:23:50,00:26:37,00:29:16,00:29:58,01:49:39,05:41:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
66,557,Windy Mestdagh,V,00:45:51,00:02:25,00:16:02,00:22:07,00:21:42,00:22:31,00:22:21,00:22:38,00:22:39,00:17:24,02:47:20,03:35:35,00:01:38,00:28:15,00:31:26,00:31:30,00:32:53,02:04:02,05:41:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
67,520,Vries Beker,M,00:52:50,00:03:22,00:15:46,00:21:31,00:21:26,00:21:57,00:22:03,00:22:11,00:22:39,00:17:06,02:44:35,03:40:45,00:02:45,00:26:16,00:27:36,00:30:10,00:36:05,02:00:07,05:43:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
68,584,Jos van de Pol,M,00:48:45,00:02:01,00:14:47,00:20:55,00:21:16,00:21:30,00:21:47,00:22:26,00:22:18,00:17:02,02:41:58,03:32:43,00:02:25,00:31:15,00:32:03,00:32:42,00:32:37,02:08:35,05:43:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
69,558,Henny Gloudemans,M,00:51:31,00:04:50,00:15:33,00:21:48,00:22:11,00:22:36,00:23:13,00:23:30,00:24:00,00:18:28,02:51:16,03:47:36,00:02:29,00:26:57,00:30:29,00:31:11,00:32:24,02:01:00,05:51:03,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
70,531,Leslie Helleman,M,01:05:16,00:03:27,00:15:36,00:20:48,00:20:46,00:21:15,00:21:35,00:21:52,00:22:19,00:17:11,02:41:19,03:50:02,00:10:27,00:24:55,00:26:30,00:30:27,00:28:56,01:50:46,05:51:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
71,532,Arie Klop,M,00:55:33,00:03:52,00:15:58,00:21:58,00:23:00,00:23:05,00:23:26,00:23:22,00:23:29,00:18:04,02:52:19,03:51:44,00:02:35,00:26:59,00:29:10,00:35:19,00:31:54,02:03:20,05:57:38,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
72,587,Hans Akershoek,M,00:54:01,00:02:50,00:15:46,00:21:43,00:20:14,00:22:04,00:23:15,00:24:49,00:23:46,00:18:22,02:49:56,03:46:46,00:02:40,00:28:51,00:30:41,00:33:55,00:35:23,02:08:48,05:58:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
73,507,Karel van Leeuwen,M,01:04:03,00:02:41,00:16:08,00:21:44,00:22:14,00:22:11,00:22:26,00:22:18,00:22:53,00:18:06,02:47:56,03:54:40,00:02:29,00:25:59,00:30:15,00:31:51,00:33:15,02:01:18,05:58:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
74,588,Hilbert Weemstra,M,00:53:11,00:06:38,00:17:26,00:24:40,00:26:09,00:25:24,00:26:00,00:25:23,00:25:38,00:18:25,03:09:01,04:08:50,00:04:26,00:25:32,00:26:38,00:27:31,00:28:07,01:47:47,06:01:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
75,601,Peter Tijsen,M,00:48:37,00:03:07,00:15:54,00:22:27,00:22:37,00:22:46,00:22:47,00:22:57,00:23:12,00:17:33,02:50:10,03:41:53,00:01:58,00:30:46,00:34:23,00:36:18,00:36:28,02:17:53,06:01:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
76,586,Jan ten Velde,M,00:47:59,00:02:38,00:15:46,00:21:15,00:21:21,00:21:34,00:22:10,00:22:34,00:23:05,00:17:52,02:45:34,03:36:10,00:01:36,00:34:09,00:40:21,00:37:39,00:36:17,02:28:25,06:06:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
77,595,Wieger Muntingh,M,01:09:09,00:02:41,00:16:21,00:21:46,00:22:37,00:23:02,00:23:03,00:23:39,00:23:51,00:17:42,02:51:57,04:03:46,00:02:40,00:29:20,00:30:49,00:32:09,00:32:05,02:04:21,06:10:47,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
78,523,Patrick Maas,M,00:59:13,00:03:52,00:18:18,00:24:39,00:25:30,00:24:47,00:25:18,00:25:20,00:25:16,00:19:30,03:08:34,04:11:38,00:02:52,00:30:31,00:33:07,00:34:23,00:37:27,02:15:27,06:29:56,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
79,593,Diego Noriega,M,01:11:31,00:05:06,00:17:17,00:25:00,00:25:27,00:25:26,00:25:47,00:26:15,00:26:12,00:19:22,03:10:42,04:27:18,00:01:52,00:33:50,00:35:05,00:32:23,00:35:13,02:16:31,06:45:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
80,562,Sander van Vliet,M,00:46:47,00:01:26,00:14:42,00:19:43,00:19:57,00:19:57,00:20:14,00:20:39,00:21:01,00:16:53,02:33:01,03:21:13,00:01:58,00:26:02,00:27:07,,,,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
81,522,Linda van der Ham,V,01:01:10,00:02:04,00:16:35,00:23:24,00:23:55,00:24:07,00:24:47,00:24:55,00:24:12,00:18:24,03:00:15,04:03:28,00:01:50,00:27:21,00:28:26,,,,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
82,519,Marc Verhoeven,M,00:53:41,00:02:44,00:15:15,00:21:24,00:21:31,00:21:56,00:22:24,00:22:10,00:22:35,00:16:56,02:44:08,03:40:32,00:02:31,00:28:52,,,,,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
83,598,Jan-Willem Wenting,M,00:48:54,00:03:03,00:15:38,00:21:47,00:21:28,00:21:58,00:22:44,00:23:07,00:23:30,00:17:45,02:47:54,03:39:50,00:03:19,00:29:50,,,,,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
