Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
33,306,Jeison Overman,ALKMAAR,MSR,24,00:19:59,72,00:02:48,01:12:29,58,01:35:15,54,00:01:40,00:40:26,10,02:17:21,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
34,279,Ronald Koch,ALMERE,M40,9,00:16:11,19,00:01:40,01:10:21,42,01:28:11,28,00:01:17,00:48:01,60,02:17:28,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
35,214,Frank Blaas,ALMERE,MSR,25,00:18:55,47,00:02:37,01:07:40,25,01:29:11,32,00:01:25,00:47:08,49,02:17:42,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
36,256,Govert van der Gun,RIJSWIJK,MSR,26,00:19:22,59,00:02:28,01:10:51,45,01:32:41,44,00:01:01,00:44:05,31,02:17:45,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
37,308,Micha Peters,VINKEVEEN,M40,10,00:15:59,16,00:01:41,01:11:28,48,01:29:08,31,00:01:18,00:47:49,56,02:18:14,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
38,348,Stephan Twisk,HEERHUGOWAARD,MSR,27,00:15:10,8,00:01:57,01:11:34,50,01:28:41,29,00:01:25,00:49:14,68,02:19:18,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
39,331,Pim Smits,HILLEGOM,M40,11,00:21:47,105,00:02:32,01:09:20,34,01:33:38,48,00:01:20,00:45:45,38,02:20:41,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
40,260,Jens Heddendorp,SÜDLOHN,MSR,28,00:19:19,56,00:01:56,01:10:37,44,01:31:52,41,00:01:00,00:47:58,58,02:20:49,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
41,201,Gerrit Alkema,HARDERWIJK,M40,12,00:23:00,126,00:03:44,01:08:25,28,01:35:08,53,00:01:25,00:44:16,32,02:20:49,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
42,250,Jakke Goosen,NOORD,MSR,29,00:21:41,103,00:01:26,01:10:11,41,01:33:17,46,00:01:08,00:47:46,55,02:22:10,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
43,316,Peter van de Put,WESTERVOORT,MSR,30,00:21:29,96,00:03:49,01:05:10,14,01:30:27,36,00:02:34,00:49:18,70,02:22:18,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
44,318,Bert Rijneveld,SCHOONHOVEN,M40,13,00:18:07,36,00:02:24,01:07:03,23,01:27:34,25,00:01:27,00:53:38,93,02:22:38,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
45,228,Eelco Bruinsma,NEDERHORST DEN BERG,M40,14,00:21:42,104,00:02:23,01:09:53,38,01:33:57,50,00:01:30,00:47:45,54,02:23:10,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
46,341,Mark Teisman,AMSTERDAM,MSR,31,00:19:37,67,00:02:20,01:15:25,72,01:37:20,66,00:01:06,00:44:52,34,02:23:17,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
47,365,Jan   Jongman,Urk,M40,15,00:22:46,120,00:02:26,01:11:31,49,01:36:41,61,00:01:26,00:45:49,41,02:23:56,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
48,235,Jaap van Dieren,KAMPEN,M40,16,00:20:22,76,00:03:28,01:10:01,40,01:33:49,49,00:01:45,00:48:29,64,02:24:03,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
49,332,Alie Snoek,URK,VSR,2,00:15:24,11,00:02:06,01:18:05,90,01:35:34,56,00:00:51,00:47:39,53,02:24:03,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
50,296,Renee Mellaard,ALMERE,M40,17,00:18:37,44,00:02:12,01:10:57,46,01:31:45,38,00:01:19,00:51:23,85,02:24:25,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
51,233,Dennis Coorn,AMERSFOORT,MSR,32,00:21:30,97,00:02:31,01:11:50,53,01:35:50,59,00:00:50,00:47:56,57,02:24:35,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
52,330,Richard Smit,ENKHUIZEN,M40,18,00:15:58,15,00:03:17,01:08:40,32,01:27:54,27,00:02:00,00:55:22,107,02:25:15,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
53,211,Johan Berkhout,URK,MSR,33,00:19:27,63,00:02:37,01:15:39,75,01:37:41,67,00:01:31,00:46:22,44,02:25:33,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
54,246,Dario Fusnecher,AMSTERDAM,M40,19,00:20:26,78,00:04:43,01:12:59,63,01:38:07,72,00:01:46,00:45:45,39,02:25:38,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
55,261,Jeroen van Hees,CULEMBORG,M40,20,00:18:56,48,00:02:26,01:12:08,54,01:33:29,47,00:01:31,00:51:00,83,02:25:58,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
56,317,Fred Reitsma,EMMELOORD,M40,21,00:23:50,131,00:03:16,01:15:28,74,01:42:33,89,00:02:10,00:41:26,15,02:26:08,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
57,207,Wolter Beens,ZWOLLE,MSR,34,00:20:56,84,00:02:44,01:13:22,67,01:37:01,63,00:01:09,00:48:26,63,02:26:35,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
58,321,Arold Rouwendal,RIJSSEN,M40,22,00:18:07,34,00:02:57,01:11:35,51,01:32:38,43,00:01:28,00:52:31,90,02:26:36,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
59,273,Jelmer de Jong,ZEEWOLDE,M40,23,00:20:07,74,00:03:40,01:12:52,61,01:36:38,60,00:01:53,00:48:30,65,02:27:00,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
60,243,Willem Evers,DELFT,MSR,35,00:21:31,98,00:01:48,01:13:58,69,01:37:16,65,00:01:51,00:48:02,61,02:27:09,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
61,244,Rien Fokkens,ZEEWOLDE,M40,24,00:21:17,91,00:02:14,01:12:13,55,01:35:44,58,00:01:24,00:50:43,80,02:27:50,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
62,251,Ricardo Goossen,AMSTERDAM,MSR,36,00:20:51,83,00:03:45,01:15:25,73,01:40:01,79,00:01:32,00:46:21,43,02:27:52,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
63,218,Harry Boerefijn,EMMELOORD,MSR,37,00:18:40,45,00:02:21,01:16:43,81,01:37:42,68,00:01:32,00:48:42,66,02:27:56,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
64,270,Hendrik Hospes,LEEUWARDEN,M40,25,00:22:05,111,00:02:45,01:12:22,57,01:37:11,64,00:01:52,00:49:36,72,02:28:38,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
65,290,Hein Luinstra,GRONINGEN,MSR,38,00:21:53,107,00:02:22,01:16:50,83,01:41:04,81,00:00:59,00:47:04,47,02:29:06,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
66,358,Arjan Vroegop,EMMELOORD,M40,26,00:19:21,58,00:02:20,01:20:40,99,01:42:20,87,00:01:34,00:45:45,40,02:29:39,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
67,258,Pim Hartkamp,ENKHUIZEN,M40,27,00:21:55,108,00:03:12,01:16:42,80,01:41:49,85,00:01:26,00:46:27,45,02:29:42,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
68,357,Marjolijn de Vries,HAARLEM,VSR,3,00:21:21,93,00:03:26,01:13:01,64,01:37:48,71,00:01:38,00:50:32,78,02:29:57,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
69,280,Pieter Koekenbier,AMSTERDAM,MSR,39,00:23:11,128,00:02:58,01:13:05,65,01:39:13,75,00:01:49,00:49:11,67,02:30:11,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
70,328,Rianne Schoo,AMSTELVEEN,VSR,4,00:14:59,7,00:02:05,01:16:10,76,01:33:13,45,00:00:58,00:56:02,112,02:30:11,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
71,262,Krista Heije,ALMERE,V40,1,00:19:14,53,00:02:40,01:13:06,66,01:34:59,52,00:01:14,00:54:25,100,02:30:37,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
72,248,Tali Gefen,BAARN,M40,28,00:20:24,77,00:06:15,01:21:14,107,01:47:52,124,00:01:31,00:41:33,16,02:30:55,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
73,215,Patrick Bleumink,APELDOORN,M40,29,00:16:34,24,00:02:54,01:12:22,56,01:31:49,39,00:01:47,00:57:34,125,02:31:09,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
74,230,Meryl Burger,NIJMEGEN,VSR,5,00:23:02,127,00:02:26,01:17:57,89,01:43:25,94,00:01:10,00:47:08,50,02:31:42,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
75,295,Henk van der Meiden,DE RIJP,M40,30,00:24:37,139,00:02:36,01:15:17,71,01:42:29,88,00:01:39,00:47:39,52,02:31:46,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
76,227,Roderick Brouwer,ROSMALEN,MSR,40,00:21:38,100,00:04:11,01:12:37,59,01:38:26,74,00:02:20,00:51:05,84,02:31:51,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
77,231,Richard Burger,RIJSWIJK,MSR,41,00:19:31,64,00:03:38,01:20:18,96,01:43:26,95,00:02:35,00:47:02,46,02:33:02,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
78,346,Jolien Tol,GROESBEEK,V40,2,00:19:15,54,00:03:01,01:20:42,101,01:42:58,91,00:00:49,00:49:33,71,02:33:19,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
79,275,Thom Kahle,ALMERE,MSR,42,00:18:32,42,00:03:18,01:12:40,60,01:34:29,51,00:01:45,00:57:30,124,02:33:43,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
80,314,Andre Postma,ALMERE,M40,31,00:17:36,31,00:04:20,01:16:22,78,01:38:17,73,00:02:03,00:53:40,94,02:34:00,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
81,225,Kim van Breda,ALMERE,VSR,6,00:18:25,41,00:01:58,01:16:26,79,01:36:48,62,00:01:02,00:56:39,117,02:34:28,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
82,249,María Gonzalez Infante,LEIDEN,VSR,7,00:19:06,51,00:02:18,01:16:22,77,01:37:44,69,00:01:29,00:55:17,104,02:34:29,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
83,281,Gijs van Korlaar,SOEST,M40,32,00:19:33,65,00:04:02,01:22:04,118,01:45:38,112,00:02:00,00:47:24,51,02:35:02,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
84,337,Nico Statius Muller,ZOETERMEER,M40,33,00:23:13,129,00:02:10,01:14:08,70,01:39:30,77,00:01:23,00:54:17,99,02:35:09,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
85,276,Jeffrey Kater,ALMERE,M40,34,00:22:54,124,00:04:36,01:13:50,68,01:41:20,83,00:02:18,00:51:38,88,02:35:14,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
86,323,Jeroen Ruijs,ALMERE,MSR,43,00:16:27,22,00:03:58,01:20:34,98,01:40:59,80,00:01:20,00:52:58,91,02:35:16,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
87,300,Leon Neve,AMSTERDAM,MSR,44,00:16:04,18,00:02:00,01:23:10,126,01:41:12,82,00:02:50,00:51:36,86,02:35:37,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
88,282,Cees Kramer,URK,M40,35,00:21:06,87,00:03:20,01:19:09,91,01:43:34,96,00:02:19,00:50:23,77,02:36:15,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
89,351,Joost Veltman,HEERDE,M40,36,00:22:43,119,00:03:22,01:17:33,88,01:43:37,98,00:02:47,00:50:02,76,02:36:25,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
90,222,Wijnand Botman,VOORSCHOTEN,MSR,45,00:21:16,89,00:04:43,01:11:49,52,01:37:47,70,00:02:39,00:56:14,113,02:36:39,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
91,208,Erik van Beest,EPE,M40,37,00:22:40,118,00:02:12,01:21:05,106,01:45:55,115,00:01:34,00:49:17,69,02:36:45,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
92,329,Bert van Slooten,URK,M40,38,00:19:50,70,00:03:06,01:21:00,104,01:43:55,102,00:01:15,00:51:37,87,02:36:46,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
93,203,Rob van Andel,HILLEGOM,M40,39,00:24:12,133,00:02:15,01:12:53,62,01:39:20,76,00:01:40,00:55:53,110,02:36:52,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
94,288,Jordi Lommers,LOOSDRECHT,MSR,46,00:22:56,125,00:02:46,01:22:21,122,01:48:02,125,00:01:56,00:47:04,48,02:37:02,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
95,343,Sylvia Tiebout,AMSTERDAM,VSR,8,00:22:17,114,00:03:37,01:20:49,102,01:46:43,116,,00:50:32,79,02:37:07,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
96,289,Harrie Loos,EMMELOORD,M40,40,00:21:58,109,00:02:40,01:20:50,103,01:45:27,110,00:02:12,00:49:38,73,02:37:16,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
97,216,Anke de Boer,ALMERE,V40,3,00:20:43,81,00:02:53,01:19:28,92,01:43:03,92,00:01:48,00:52:29,89,02:37:20,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
98,307,Hubert Peek,ZEIST,MSR,47,00:20:05,73,00:02:50,01:16:52,84,01:39:46,78,00:02:11,00:56:15,114,02:38:12,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
99,304,Johan Oudendijk,BLOEMENDAAL,MSR,48,00:23:56,132,00:03:13,01:19:39,94,01:46:47,117,00:01:39,00:49:54,74,02:38:19,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
100,335,Xander Soudant,DE MEERN,MSR,49,00:20:56,85,00:02:49,01:19:29,93,01:43:13,93,00:01:41,00:53:45,95,02:38:38,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
101,253,Jacob de Groot,LEEUWARDEN,M40,41,00:19:50,69,00:04:32,01:17:31,87,01:41:52,86,00:02:25,00:54:43,102,02:38:59,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
102,294,Roy Marinus,AMSTERDAM,MSR,50,00:19:01,49,00:02:13,01:20:30,97,01:41:43,84,00:01:25,00:56:37,116,02:39:43,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
103,278,Arnaud van der Knaap,ROTTERDAM,MSR,51,00:22:52,122,00:03:00,01:16:48,82,01:42:39,90,00:02:35,00:54:38,101,02:39:51,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
104,205,Albert Bakker,TOLLEBEEK,M40,42,00:21:51,106,00:03:19,01:22:27,124,01:47:36,122,00:01:32,00:50:57,82,02:40:04,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
105,241,Esmé Eggink,AMSTERDAM,VSR,9,00:19:24,60,00:02:54,01:21:32,111,01:43:49,100,00:01:40,00:55:09,103,02:40:37,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
106,284,Mirjam Lammers,AALTEN,V40,4,00:21:15,88,00:02:37,01:21:52,115,01:45:43,114,00:01:05,00:53:55,97,02:40:42,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
107,336,Julian Spaans,HILVERSUM,MSR,52,00:19:26,62,00:02:51,01:22:13,119,01:44:29,107,00:01:40,00:55:19,105,02:41:27,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
108,286,Donovan Lingers,ALMERE,M40,43,00:26:14,147,00:03:44,01:22:13,120,01:52:11,134,00:01:17,00:48:10,62,02:41:37,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
109,320,Joost Rooijmans,BUSSUM,M40,44,00:18:11,39,00:02:53,01:36:02,143,01:57:05,139,00:02:39,00:42:19,20,02:42:02,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
110,212,Nick Beukema,GRONINGEN,MSR,53,00:24:56,143,00:02:23,01:19:57,95,01:47:15,119,00:01:03,00:54:13,98,02:42:30,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
111,272,Jasper de Jong,AMSTERDAM,M40,45,00:19:44,68,00:02:51,01:21:25,110,01:44:00,104,00:02:14,00:56:27,115,02:42:40,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
112,347,Wim-Paul Twaalfhoven,ZEIST,M40,46,00:22:35,117,00:03:50,01:17:28,86,01:43:53,101,00:03:21,00:55:27,108,02:42:40,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
113,247,Nico Geelhoed,KATWIJK,M40,47,00:21:39,101,00:02:54,01:24:43,129,01:49:16,127,00:02:37,00:50:53,81,02:42:45,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
114,342,Inge Teunissen,DIEREN,VSR,10,00:24:21,137,00:02:53,01:21:25,109,01:48:39,126,00:00:51,00:53:19,92,02:42:49,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
115,350,Rosa Veldhoen,HAARLEM,VSR,11,00:22:23,115,00:03:16,01:21:45,113,01:47:23,121,00:01:32,00:53:55,96,02:42:49,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
116,364,Sytse Algera,ZEEWOLDE,M40,48,00:24:49,141,00:02:55,01:23:31,127,01:51:15,132,00:01:50,00:49:54,75,02:42:59,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
117,283,Ron Krul,ENKHUIZEN,M40,49,00:21:41,102,00:03:33,01:10:28,43,01:35:40,57,00:03:57,01:03:45,133,02:43:21,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
118,326,Klaas Scheffer,ALMERE,M40,50,00:24:51,142,00:02:59,01:17:18,85,01:45:07,109,00:01:23,00:57:09,121,02:43:39,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
119,313,Kees Post,URK,M40,51,00:21:27,95,00:02:39,01:11:22,47,01:35:28,55,00:01:08,01:07:08,138,02:43:42,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
120,255,Gerard van de Guchte,EMMELOORD,M40,52,00:19:56,71,00:03:19,01:21:02,105,01:44:17,106,00:02:35,00:57:27,123,02:44:18,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
121,224,Karla van Boven,SWIFTERBANT,V40,5,00:22:54,123,00:03:35,01:21:20,108,01:47:49,123,00:01:48,00:55:21,106,02:44:56,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
122,240,Geerke Eggenhuizen,WEESP,VSR,12,00:21:19,92,00:02:35,01:21:45,114,01:45:38,113,00:01:38,00:57:47,126,02:45:02,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
123,232,David van Burken,HOOGEVEEN,M40,53,00:23:32,130,00:01:52,01:21:35,112,01:46:59,118,00:02:13,00:55:58,111,02:45:08,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
124,325,Edo Scheffer,HOOFDDORP,M40,54,00:20:59,86,00:04:08,01:22:16,121,01:47:22,120,00:01:48,00:56:46,118,02:45:55,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
125,257,Albert Hakvoort,NAGELE,MSR,54,00:18:10,38,00:03:10,01:22:37,125,01:43:56,103,00:02:10,00:59:53,129,02:45:59,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
126,277,Marianne Klijnstra,WEESP,VSR,13,00:18:09,37,00:02:00,01:24:47,130,01:44:54,108,00:01:35,01:01:01,131,02:47:29,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
127,213,Richard Bitter,NIJMEGEN,M40,55,00:24:16,135,00:03:30,01:21:59,117,01:49:43,129,00:01:32,00:56:49,119,02:48:03,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
