Pos,StartNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
11,46,Jeroen Tiebie,Callantsoog,H40+,3,00:16:04,6,00:01:32,01:03:47,13,01:21:22,7,00:01:19,00:42:42,12,02:05:23,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
12,159,Maarten van Rijn,Haarlem,HS,9,00:16:07,8,00:01:21,01:02:02,7,01:19:30,5,00:00:50,00:45:12,27,02:05:31,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
13,151,Henk Elbertsen,Breezand,HS,10,00:16:19,11,00:01:07,01:04:03,14,01:21:27,9,00:01:51,00:44:06,21,02:07:23,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
14,99,Ivar Ottenbros,heerhugowaard,HS,11,00:20:29,70,00:01:10,01:02:19,9,01:23:56,16,00:00:37,00:44:33,25,02:09:06,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
15,133,Daan Glorie,Heemskerk,HS,12,00:14:04,2,00:01:52,01:10:49,67,01:26:44,19,00:00:47,00:42:16,10,02:09:46,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
16,76,Robert Jan Bood,Amersfoort,HS,13,00:18:15,30,00:01:22,01:03:36,11,01:23:12,14,00:01:05,00:45:43,38,02:09:59,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
17,14,Jordy van der Rijst,Den helder,HS,14,00:18:03,25,00:01:20,01:04:52,18,01:24:14,17,00:00:37,00:45:33,34,02:10:23,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
18,6,Jos Smit,breezand,HS,15,00:16:44,15,00:01:24,01:05:32,21,01:23:39,15,00:00:43,00:46:13,41,02:10:33,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
19,153,wouter Breton,Heemskerk,HS,16,00:16:24,13,00:01:00,01:09:58,53,01:27:22,21,00:00:48,00:42:29,11,02:10:38,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
20,113,Jeffrey Monshouwer,Middenmeer,HS,17,00:19:40,52,00:01:31,01:06:06,25,01:27:16,20,00:00:53,00:43:44,17,02:11:52,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
21,179,Ruud Doodeman,Warmenhuizen,H50+,1,00:18:06,27,00:01:24,01:08:06,37,01:27:35,26,00:00:53,00:43:31,16,02:11:59,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
22,64,Ruud van den Broek,Loosdrecht,H50+,2,00:18:34,31,00:01:00,01:07:52,34,01:27:26,23,00:01:14,00:43:45,18,02:12:24,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
23,82,Sieme Smit,Breezand,HS,18,00:17:43,21,00:01:21,01:08:51,44,01:27:54,27,00:01:04,00:43:56,20,02:12:53,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
24,21,Bastiaan de Wild,Callantsoog,H40+,4,00:20:54,89,00:01:00,01:06:13,27,01:28:07,28,00:00:42,00:44:08,23,02:12:56,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
25,107,Dre van Oosten,Anna Paulowna,H50+,3,00:19:50,56,00:01:49,01:05:44,22,01:27:22,22,00:00:53,00:45:23,28,02:13:36,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
26,16,Job Biersteker,Den Helder,HS,19,00:20:36,74,00:01:26,01:07:06,31,01:29:08,36,00:00:43,00:43:54,19,02:13:43,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
27,181,Nico Langedijk,Medemblik,HS,20,00:18:52,38,00:01:58,01:08:34,41,01:29:23,37,00:00:59,00:43:27,15,02:13:48,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
28,100,Rob Hetsen,Schagen,HS,21,00:20:40,77,00:01:15,01:06:32,28,01:28:26,30,00:00:57,00:45:23,29,02:14:45,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
29,17,tjalf pieter Hek,Julianadorp,HS,22,00:17:58,22,00:01:10,01:08:25,39,01:27:32,25,00:00:40,00:46:46,45,02:14:57,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
30,173,Rens Sterk,Barsingerhorn,H40+,5,00:23:50,143,00:01:44,01:06:01,23,01:31:35,50,00:01:10,00:43:17,14,02:16:01,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
31,140,Stefan van Spengen,Wieringerwerf,HS,23,00:25:54,171,00:02:38,00:59:45,4,01:28:16,29,00:01:41,00:46:50,48,02:16:46,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
32,29,Niels van der Hoek,Winkel,HS,24,00:22:37,127,00:01:00,01:07:14,32,01:30:51,41,00:01:00,00:45:26,31,02:17:16,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
33,311,Marieke van Lierop,Schoorl,D40+,1,00:21:09,99,00:01:28,01:08:32,40,01:31:09,45,00:00:44,00:45:41,36,02:17:34,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
34,48,Hessel Kruijer,Anna apulowna,H50+,4,00:19:27,49,00:01:55,01:10:03,55,01:31:24,49,00:01:17,00:45:28,32,02:18:08,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
35,84,Anne Floris Bottema,Nijland,H40+,6,00:19:44,55,00:02:00,01:06:55,30,01:28:38,33,00:00:57,00:48:46,71,02:18:20,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
36,171,Klaas Jan Miedema,Goutum,HS,25,00:20:42,79,00:01:00,01:09:14,46,01:30:55,43,00:01:02,00:46:49,47,02:18:46,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
37,80,Eelco Bruinsma,Nederhorst den Berg,H40+,7,00:21:32,112,00:02:18,01:06:06,24,01:29:55,39,00:01:41,00:47:48,57,02:19:23,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
38,189,Peter Borst,Eenigenburg,HS,26,00:20:45,80,00:01:55,01:08:16,38,01:30:55,42,00:00:58,00:47:34,53,02:19:26,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
39,18,Don Beukers,Den Helder,HS,27,00:20:47,82,00:01:41,01:10:45,65,01:33:12,70,00:00:49,00:45:29,33,02:19:29,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
40,117,Frank Lenders,Den Helder,HS,28,00:18:34,32,00:01:49,01:12:52,85,01:33:14,71,00:00:54,00:45:25,30,02:19:31,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
41,5,Mark Elbertsen,Breezand,HS,29,00:17:23,18,00:01:05,01:10:14,61,01:28:41,34,00:00:50,00:50:04,79,02:19:35,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
42,40,Joey Hidding,Alkmaar,HS,30,00:18:45,35,00:01:00,01:11:27,73,01:31:11,46,00:00:51,00:47:43,56,02:19:44,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
43,27,Tjerk Terpstra,Den helder,HS,31,00:21:23,108,00:01:00,01:05:07,20,01:27:30,24,00:00:54,00:51:44,102,02:20:07,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
44,112,Jan van der Meij,berlikum,H50+,5,00:21:07,97,00:01:27,01:10:05,57,01:32:38,61,00:01:06,00:46:47,46,02:20:30,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
45,74,Bart Winter,Koedijk,H40+,8,00:19:41,53,00:01:53,01:11:35,75,01:33:08,68,00:01:16,00:46:28,44,02:20:51,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
46,7,Andre van der Ploeg,Anna Paulowna,H40+,9,00:16:34,14,00:01:50,01:10:07,58,01:28:30,31,00:01:45,00:50:46,92,02:20:59,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
47,44,Thijs van den Berg,Breezand,HS,32,00:16:06,7,00:01:37,01:12:08,79,01:29:51,38,00:01:31,00:50:11,82,02:21:32,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
48,12,Michel van Reeuwijk,Oude Niedorp,H50+,6,00:18:51,37,00:02:15,01:10:07,59,01:31:12,47,00:01:51,00:48:46,72,02:21:48,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
49,346,Marianna Hoekstra-Kant,Wieringerwaard,D40+,2,00:19:23,48,00:01:29,01:09:57,52,01:30:48,40,00:00:49,00:50:19,85,02:21:56,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
50,79,Matthijs Munnik,Utrecht,HS,33,00:25:18,160,00:03:13,01:08:05,36,01:36:35,84,00:01:13,00:44:17,24,02:22:03,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
51,1,René Goeman,Wijk aan Zee,H40+,10,00:20:41,78,00:01:37,01:10:34,64,01:32:51,63,00:01:08,00:48:07,59,02:22:04,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
52,123,Leon Huisman,Heerhugowaard,H40+,11,00:23:10,133,00:02:14,01:09:27,48,01:34:50,77,00:01:10,00:46:07,39,02:22:06,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
53,69,Rob Zweekhorst,Heerhugowaard,HS,34,00:20:12,64,00:01:22,01:04:58,19,01:26:31,18,00:01:01,00:54:46,131,02:22:17,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
54,305,Jeannet Pennings,Santpoort-Zuid,DS,1,00:16:19,12,00:01:18,01:10:57,69,01:28:33,32,00:01:06,00:52:42,115,02:22:20,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
55,108,Jos van Dorp,Wieringerwaard,H60+,1,00:23:10,134,00:01:44,01:04:12,16,01:29:05,35,00:01:27,00:51:54,105,02:22:25,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
56,172,Herman Westerhuis,Tzum,H40+,12,00:18:48,36,00:02:05,01:14:13,93,01:35:05,80,00:02:06,00:45:43,37,02:22:53,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
57,303,Laura Van den Heuvel,Anna paulowna,DS,2,00:18:07,28,00:01:24,01:14:08,91,01:33:39,75,00:00:53,00:48:28,66,02:22:59,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
58,92,Joost van Weelderen,Breezand,HS,35,00:23:14,136,00:01:41,01:10:00,54,01:34:53,79,00:00:56,00:47:38,55,02:23:25,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
59,148,Maarten de Boer,Den Helder,HS,36,00:19:03,40,00:01:51,01:12:18,81,01:33:11,69,00:01:42,00:48:35,67,02:23:28,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
60,81,André Pijnacker,Breezand,HS,37,00:20:01,60,00:01:24,01:11:06,72,01:32:31,60,00:00:57,00:50:08,81,02:23:35,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
61,347,eline Rampen,Schagerbrug,DS,3,00:20:59,94,00:02:03,01:11:39,77,01:34:41,76,00:00:51,00:48:17,62,02:23:48,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
62,185,Willem van der Voort,Schagen,H50+,7,00:19:09,43,00:02:04,01:10:10,60,01:31:22,48,00:01:14,00:51:29,97,02:24:04,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
63,73,Mark Boks,Breezand,HS,38,00:24:06,150,00:02:19,01:06:32,29,01:32:56,66,00:01:28,00:49:55,78,02:24:18,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
64,103,Alan Simmonds,Barsingerhorn,H40+,13,00:22:15,122,00:01:33,01:14:22,95,01:38:09,99,00:00:47,00:45:40,35,02:24:36,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
65,104,Tim Telleman,Breezand,HS,39,00:20:23,67,00:01:35,01:10:29,63,01:32:26,57,00:01:08,00:51:22,96,02:24:55,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
66,97,Pieter Miedema,Leeuwarden,HS,40,00:20:25,68,00:01:48,01:14:49,100,01:37:01,89,00:01:06,00:46:55,50,02:25:01,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
67,316,Audrey Breur,Den Helder,D40+,3,00:20:56,91,00:01:44,01:13:06,87,01:35:45,81,00:01:02,00:48:20,65,02:25:06,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
68,33,Danny Hajos,Den Helder,H50+,8,00:25:09,159,00:02:24,01:10:49,68,01:38:21,100,00:02:06,00:45:00,26,02:25:27,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
69,32,Rene Olij,Heerhugowaard,HS,41,00:19:57,58,00:01:38,01:10:15,62,01:31:49,53,00:01:25,00:52:33,113,02:25:46,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
70,105,ron burger,Anna paulowna,HS,42,00:21:18,104,00:02:29,01:12:04,78,01:35:50,82,00:01:03,00:49:20,75,02:26:11,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
71,304,Brenda Zwarthoed,Uitgeest,DS,4,00:14:18,3,00:01:06,01:16:21,124,01:31:45,52,00:00:33,00:53:56,126,02:26:13,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
72,28,Niels Vaars,Breezand,HS,43,00:26:29,177,00:01:27,01:08:59,45,01:36:54,87,00:00:45,00:48:39,69,02:26:16,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
73,160,Guido Sala,Wageningen,H50+,9,,,,,,,,,,,02:26:17,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
74,177,Luuk Bos,Callantsoog,H50+,10,00:19:18,46,00:02:25,01:10:59,70,01:32:41,62,00:01:10,00:52:37,114,02:26:27,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
75,180,Bart André,Enkhuizen,HS,44,00:21:23,109,00:01:00,01:19:14,151,01:41:36,124,00:02:13,00:42:53,13,02:26:42,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
76,61,Mark Prins,Jisp,H40+,14,00:19:04,41,00:02:33,01:14:59,104,01:36:35,85,00:01:37,00:48:36,68,02:26:48,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
77,184,Frits Hallensleben,Schagen,H50+,11,00:22:50,128,00:02:25,01:09:36,50,01:34:50,78,00:01:38,00:50:25,87,02:26:53,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
78,149,Reinder Huizinga,Makkum,H40+,15,00:21:37,114,00:02:37,01:07:57,35,01:32:11,54,00:01:43,00:53:03,118,02:26:56,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
79,174,Guido Groeliker,Groet,H50+,12,00:26:43,179,00:01:00,01:11:02,71,01:38:44,104,00:02:21,00:46:23,43,02:27:28,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
80,158,Bert-Jan Moll,Koedijk,H50+,13,00:20:09,63,00:02:49,01:09:19,47,01:32:15,56,00:01:30,00:54:06,129,02:27:50,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
81,119,Jeroen van der Stoop,Schagen,HS,45,00:18:41,33,00:01:38,01:12:37,82,01:32:55,65,00:01:12,00:53:50,125,02:27:56,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
82,13,Nico van dalen,den helder,H50+,14,00:24:25,152,00:01:15,01:12:45,83,01:38:25,101,00:00:58,00:48:46,70,02:28:08,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
83,20,Dave Duin,Santpoort-Zuid,HS,46,00:21:11,101,00:01:37,01:10:46,66,01:33:34,74,00:01:24,00:53:21,123,02:28:18,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
84,169,Theunis Wouda,Workum,HS,47,00:26:00,172,00:02:34,01:08:43,43,01:37:16,93,00:01:18,00:50:17,83,02:28:51,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
85,109,Coen van Amersfoort,Amsterdam,H40+,16,00:19:38,51,00:01:48,01:14:46,98,01:36:11,83,00:01:02,00:51:55,106,02:29:06,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
86,50,Erik Leibbrand,Den Helder,H50+,15,00:23:02,130,00:02:18,01:15:57,117,01:41:16,121,00:01:52,00:46:12,40,02:29:19,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
87,168,Ruud Voerman,Nieuwe Niedorp,H50+,16,00:18:55,39,00:01:00,01:12:18,80,01:32:13,55,00:01:09,00:56:42,148,02:30:03,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
88,8,Frans Verhorst,Julianadorp,HS,48,00:22:25,123,00:02:19,01:16:31,125,01:41:13,119,00:01:18,00:47:36,54,02:30:06,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
89,175,George Groeliker,Groet,H50+,17,00:23:23,138,00:02:22,01:12:47,84,01:38:31,103,00:01:44,00:50:19,84,02:30:33,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
90,90,Gertjan Kater,Wieringerwaard,HS,49,00:24:39,154,00:02:13,01:14:51,102,01:41:42,126,00:01:00,00:48:13,61,02:30:54,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
91,115,Sjors Onneweer,Schagen,HS,50,00:20:28,69,00:02:23,01:15:56,115,01:38:46,105,00:01:47,00:50:41,91,02:31:13,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
92,10,Ton Van der Meche,Julianadorp,H60+,2,00:20:57,92,00:02:18,01:20:19,158,01:43:33,141,00:01:31,00:46:19,42,02:31:23,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
93,68,Stefan Schaap,Anna Paulowna,HS,51,00:21:07,96,00:01:43,01:14:42,97,01:37:31,94,00:01:02,00:52:57,116,02:31:29,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
94,89,Jack de Boer,Volendam,H50+,18,00:18:44,34,00:04:29,01:10:04,56,01:33:16,72,00:01:54,00:56:25,145,02:31:34,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
95,102,Martijn Ouwerkerk,Schagen,HS,52,00:20:34,73,00:02:06,01:15:27,111,01:38:06,98,00:01:16,00:52:30,112,02:31:51,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
96,23,Arpad Hornyak,Julianadorp,HS,53,00:21:23,107,00:02:09,01:17:00,132,01:40:31,113,00:01:39,00:49:44,77,02:31:53,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
97,3,René van Geel,Breezand,HS,54,00:19:42,54,00:02:28,01:16:57,129,01:39:06,107,00:00:51,00:52:14,108,02:32:11,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
98,24,Dik Weijers,Oudesluis,H50+,19,00:21:43,117,00:01:53,01:09:42,51,01:33:18,73,00:01:04,00:57:51,158,02:32:12,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
99,66,sander bergers,heerhugowaard,H40+,17,00:21:36,113,00:02:29,01:16:58,130,01:41:02,116,00:01:13,00:50:05,80,02:32:18,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
100,110,Arno Zwieten,Anna Paulowna,HS,55,00:20:52,86,00:01:52,01:14:01,90,01:36:44,86,00:02:01,00:53:41,124,02:32:25,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
101,86,Erwin Le Blansch,Zwaagdijk,H40+,18,00:26:03,173,00:01:00,01:15:08,108,01:42:11,133,00:01:30,00:48:54,73,02:32:34,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
102,161,Ewout Witte,Zuidoostbeemster,HS,56,00:23:55,146,00:03:20,01:15:56,116,01:43:10,139,00:01:45,00:47:52,58,02:32:46,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
103,135,Wilco van Wee,Leiderdorp,H50+,20,00:19:58,59,00:02:15,01:19:49,153,01:42:01,132,00:03:45,00:47:23,52,02:33:09,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
104,182,Dick van Baar,Alkmaar,H50+,21,00:22:51,129,00:01:00,01:08:37,42,01:32:28,58,00:03:47,00:57:00,152,02:33:14,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
105,155,Peter Tijsen,Anna Paulowna,H50+,22,00:20:31,72,00:01:52,01:14:47,99,01:37:09,91,00:00:59,00:55:40,138,02:33:47,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
106,310,Connie van der Lee,Breezand,D50+,1,00:22:37,126,00:01:57,01:16:58,131,01:41:31,123,00:00:59,00:51:18,94,02:33:48,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
107,38,Joop Menke,Den Helder,H60+,3,00:17:06,16,00:01:36,01:14:12,92,01:32:53,64,00:01:14,01:00:06,176,02:34:12,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
108,11,Jermo Agema,Julianadorp,HS,57,00:28:29,193,00:02:36,01:06:08,26,01:37:12,92,00:01:51,00:55:44,141,02:34:46,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
109,130,Jacco van der Werff,'t veld,H50+,23,00:22:10,120,00:02:39,01:15:54,114,01:40:42,115,00:01:39,00:52:26,110,02:34:47,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
110,166,Tim Slijkhuis,Wieringerwaard,HS,58,00:24:05,147,00:01:00,01:16:35,126,01:41:40,125,00:01:29,00:51:45,103,02:34:53,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
111,176,Maickel Gleijsteen,Den Helder,H40+,19,00:18:10,29,00:02:41,01:11:38,76,01:32:28,59,00:04:08,00:58:24,162,02:34:59,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
112,63,Robbert van Meulem,Oostwoud,H40+,20,00:19:08,42,00:03:14,01:16:08,119,01:38:29,102,00:01:39,00:54:57,135,02:35:04,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
113,335,Sara Biersteker+,Amsterdam,DS,5,00:20:38,75,00:02:56,01:18:22,144,01:41:54,130,00:01:54,00:51:39,100,02:35:27,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
114,19,Cor Looijesteijn,Breezand,H60+,4,00:27:19,183,00:02:19,01:11:27,74,01:41:04,117,00:01:34,00:53:04,119,02:35:42,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
115,327,Carolien Slot,Den Helder,DS,6,00:23:51,144,00:01:00,01:19:33,152,01:44:24,148,00:00:50,00:50:34,89,02:35:47,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
116,350,Theresia Offringa,Nijland,D40+,4,00:22:11,121,00:02:37,01:14:49,101,01:39:36,110,00:01:30,00:54:51,132,02:35:57,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
117,333,petra vissers,breda,D40+,5,00:17:59,24,00:02:23,01:16:38,127,01:37:00,88,00:01:25,00:57:50,157,02:36:15,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
118,37,Sebastiaan Horn,Den Helder,HS,59,00:21:45,118,00:02:44,01:16:10,120,01:40:39,114,00:01:35,00:54:04,128,02:36:17,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
119,93,Hessel Peters-Sengers,Amsterdam,HS,60,00:19:22,47,00:02:10,01:15:36,112,01:37:07,90,00:01:58,00:57:15,154,02:36:19,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
