Pos,Naam,PosCat,Cat,Tijd,race,date
46,Gonda van der  Ploeg ,14,D,1:01:22,Zwem2mijl 2016,2016-09-06
47,Rene Harmanni ,33,M,1:01:30,Zwem2mijl 2016,2016-09-06
48,Harmen Stam,34,M,1:01:38,Zwem2mijl 2016,2016-09-06
49,Edwin Wiersema,35,M,1:01:42,Zwem2mijl 2016,2016-09-06
50,Stephan Overeem,36,M,1:02:06,Zwem2mijl 2016,2016-09-06
51,Fedde de  Boer,37,M,1:02:40,Zwem2mijl 2016,2016-09-06
52,Herman Oostra,38,M,1:03:20,Zwem2mijl 2016,2016-09-06
53,Jelly Visser,15,D,1:03:28,Zwem2mijl 2016,2016-09-06
54,Bram Jochemsen,39,M,1:03:44,Zwem2mijl 2016,2016-09-06
55,Tim Wierenga,40,M,1:03:54,Zwem2mijl 2016,2016-09-06
56,Frank Hoiting,41,M,1:04:38,Zwem2mijl 2016,2016-09-06
57,Henk Bos,42,M,1:04:42,Zwem2mijl 2016,2016-09-06
58,Marjory Koller,16,D,1:04:44,Zwem2mijl 2016,2016-09-06
59,Poul Brouwer,43,M,1:04:50,Zwem2mijl 2016,2016-09-06
60,Jeroen Schelhaas,44,M,1:04:52,Zwem2mijl 2016,2016-09-06
61,Elvira van Bolhuis,17,D,1:05:14,Zwem2mijl 2016,2016-09-06
62,Marc Janssen,45,M,1:05:18,Zwem2mijl 2016,2016-09-06
63,Richard Boersma,46,M,1:05:24,Zwem2mijl 2016,2016-09-06
64,Bernardo van der Wal,47,M,1:05:46,Zwem2mijl 2016,2016-09-06
65,Mark Dekker,48,M,1:05:52,Zwem2mijl 2016,2016-09-06
66,Jaap van de Hoef,49,M,1:05:56,Zwem2mijl 2016,2016-09-06
67,Hendrik Knol,50,M,1:05:58,Zwem2mijl 2016,2016-09-06
68,Klaas Zwaagman,51,M,1:06:38,Zwem2mijl 2016,2016-09-06
69,Harmien Scheepstra,18,D,1:06:44,Zwem2mijl 2016,2016-09-06
70,Wim Veenema,52,M,1:07:10,Zwem2mijl 2016,2016-09-06
71,Astrid Wijnsma,19,D,1:07:18,Zwem2mijl 2016,2016-09-06
72,Rolf Bettenbroek,53,M,1:07:22,Zwem2mijl 2016,2016-09-06
73,Johnny  Stoppels,54,M,1:07:26,Zwem2mijl 2016,2016-09-06
74,Martin  Hoogerkamp,55,M,1:07:30,Zwem2mijl 2016,2016-09-06
75,Corien Busser-Klumperbeek,20,D,1:07:38,Zwem2mijl 2016,2016-09-06
76,maurits van der Heijde,56,M,1:07:48,Zwem2mijl 2016,2016-09-06
77,Hennie Schutte,21,D,1:07:58,Zwem2mijl 2016,2016-09-06
78,Fred  de Boer,57,M,1:08:18,Zwem2mijl 2016,2016-09-06
79,Rinze ter Steege,58,M,1:08:32,Zwem2mijl 2016,2016-09-06
80,Eric Mulder,59,M,1:08:40,Zwem2mijl 2016,2016-09-06
81,Bart Hokke,60,M,1:08:50,Zwem2mijl 2016,2016-09-06
82,Diana Lourens,22,D,1:09:14,Zwem2mijl 2016,2016-09-06
83,Marco Peters,61,M,1:09:50,Zwem2mijl 2016,2016-09-06
84,Leo de Hartog,62,M,1:10:00,Zwem2mijl 2016,2016-09-06
85,Jellie Hiemstra,23,D,1:10:04,Zwem2mijl 2016,2016-09-06
86,Ger Plat,63,M,1:10:50,Zwem2mijl 2016,2016-09-06
87,Nienke Bodewes,24,D,1:12:10,Zwem2mijl 2016,2016-09-06
88,Annelies Hennephof,25,D,1:12:24,Zwem2mijl 2016,2016-09-06
89,Frits Riemersma,64,M,1:12:26,Zwem2mijl 2016,2016-09-06
90,Raymund Prins,65,M,1:12:50,Zwem2mijl 2016,2016-09-06
91,John van der  Ploeg,66,M,1:13:06,Zwem2mijl 2016,2016-09-06
92,Judith Damminga,26,D,1:13:58,Zwem2mijl 2016,2016-09-06
93,Sylvia Delger-Burg,27,D,1:14:02,Zwem2mijl 2016,2016-09-06
94,Ymka de Boer,28,D,1:15:10,Zwem2mijl 2016,2016-09-06
95,Herman Stormer,67,M,1:15:38,Zwem2mijl 2016,2016-09-06
96,Margriet Visser,29,D,1:15:40,Zwem2mijl 2016,2016-09-06
97,Lucy de Vries,30,D,1:15:46,Zwem2mijl 2016,2016-09-06
98,Rene Veenstra,68,M,1:16:10,Zwem2mijl 2016,2016-09-06
99,Adriaan de Bakker,69,M,1:16:12,Zwem2mijl 2016,2016-09-06
100,Chris Buijtenhuijs ,70,M,1:16:22,Zwem2mijl 2016,2016-09-06
101,Tammo Pels Rijcken,71,M,1:16:26,Zwem2mijl 2016,2016-09-06
102,Jehonne Koree,31,D,1:17:44,Zwem2mijl 2016,2016-09-06
103,Reinier Schwietert,72,M,1:17:50,Zwem2mijl 2016,2016-09-06
104,Frank Hermanie,73,M,1:17:58,Zwem2mijl 2016,2016-09-06
105,Tammoa Kasemier,32,D,1:18:00,Zwem2mijl 2016,2016-09-06
106,Michiel Klinkspoor,74,M,1:18:42,Zwem2mijl 2016,2016-09-06
107,Ludolf  Pijlman,75,M,1:20:30,Zwem2mijl 2016,2016-09-06
108,Cees van Wisse,76,M,1:20:46,Zwem2mijl 2016,2016-09-06
109,Yvonne van der Knaap,33,D,1:21:22,Zwem2mijl 2016,2016-09-06
110,Mirjam Westers,34,D,1:21:36,Zwem2mijl 2016,2016-09-06
111,Gonnie van Lente,35,D,1:22:58,Zwem2mijl 2016,2016-09-06
112,Jurriaan de vos,77,M,1:23:22,Zwem2mijl 2016,2016-09-06
113,Iris Spijkstra,36,D,1:23:44,Zwem2mijl 2016,2016-09-06
114,Wietze de  Vries,78,M,1:24:40,Zwem2mijl 2016,2016-09-06
115,Titia Kok,37,D,1:27:12,Zwem2mijl 2016,2016-09-06
116,Ineke Molenaar,38,D,1:29:28,Zwem2mijl 2016,2016-09-06
117,Pieter Cremer,79,M,1:30:40,Zwem2mijl 2016,2016-09-06
