Plts,StartNr,Naam,Cat,PltsCat,MTBTijd,MTBSnelheid,race,date
39,49,Maarten  van Doleweerd,M,4,02:23.56,"19,56",RaboLiv Experience   03-10-2015,2015-10-03
40,48,Danielle Frijters,V,1,02:25.16,"19,34",RaboLiv Experience   03-10-2015,2015-10-03
41,73,Marjan  Venema,V,2,02:25.39,"19,31",RaboLiv Experience   03-10-2015,2015-10-03
42,16,Marcel Heuts,M,1,02:26.51,"19,17",RaboLiv Experience   03-10-2015,2015-10-03
43,42,Pedro  van der Ven,M,2,02:27.03,"19,10",RaboLiv Experience   03-10-2015,2015-10-03
44,21,Bert Mulder,M,3,02:27.34,"19,06",RaboLiv Experience   03-10-2015,2015-10-03
45,2,Stephan van Harlingen,M,4,02:28.53,"18,91",RaboLiv Experience   03-10-2015,2015-10-03
46,47,Wendy van Lubek,V,1,02:28.86,"18,86",RaboLiv Experience   03-10-2015,2015-10-03
47,84,Ramona de Roij-Peeters,V,2,02:29.29,"18,81",RaboLiv Experience   03-10-2015,2015-10-03
48,91,Rudolf de Vries,M,1,02:29.40,"18,79",RaboLiv Experience   03-10-2015,2015-10-03
49,12,Peter Spuijbroek,M,2,02:30.96,"18,60",RaboLiv Experience   03-10-2015,2015-10-03
50,27,Chris Keppel,M,3,02:31.27,"18,56",RaboLiv Experience   03-10-2015,2015-10-03
51,82,Nicolette de  Ruijter,V,1,02:32.16,"18,45",RaboLiv Experience   03-10-2015,2015-10-03
52,51,Dorien van Heeswijk,V,2,02:32.44,"18,42",RaboLiv Experience   03-10-2015,2015-10-03
53,105,Monique Rijers,V,3,02:32.49,"18,41",RaboLiv Experience   03-10-2015,2015-10-03
54,28,Hans  Soomer,M,1,02:35.62,"18,04",RaboLiv Experience   03-10-2015,2015-10-03
55,81,Trudy Bakker,V,1,02:35.85,"18,02",RaboLiv Experience   03-10-2015,2015-10-03
56,5,Pascal Schreuder Goedheijt,M,1,02:36.13,"17,99",RaboLiv Experience   03-10-2015,2015-10-03
57,24,Marco  Brouwer,M,2,02:36.33,"17,96",RaboLiv Experience   03-10-2015,2015-10-03
58,68,Jolanda de Mooy,V,1,02:36.41,"17,95",RaboLiv Experience   03-10-2015,2015-10-03
59,100,Wim van Wijk,M,1,02:37.41,"17,84",RaboLiv Experience   03-10-2015,2015-10-03
60,75,Theresa Stoppels,V,1,02:38.16,"17,75",RaboLiv Experience   03-10-2015,2015-10-03
61,32,Amanda Suurmeijer,V,2,02:41.33,"17,40",RaboLiv Experience   03-10-2015,2015-10-03
62,108,Wilfred Spruijt,M,1,02:43.85,"17,14",RaboLiv Experience   03-10-2015,2015-10-03
63,30,Tara Bakker,V,1,02:45.09,"17,01",RaboLiv Experience   03-10-2015,2015-10-03
64,92,Odette van der Wulp,V,2,02:46.42,"16,87",RaboLiv Experience   03-10-2015,2015-10-03
65,88,Startnr 88,M,1,02:49.25,"16,59",RaboLiv Experience   03-10-2015,2015-10-03
66,94,Wouter Weeda,M,2,02:55.84,"15,97",RaboLiv Experience   03-10-2015,2015-10-03
67,87,Maike Dokman,V,1,02:59.06,"15,68",RaboLiv Experience   03-10-2015,2015-10-03
68,11,Pavel Spuijbroek,M,1,03:01.05,"15,51",RaboLiv Experience   03-10-2015,2015-10-03
69,54,Aimee Ernst,V,1,03:02.57,"15,38",RaboLiv Experience   03-10-2015,2015-10-03
70,31,Rob  Bakker,M,1,03:05.24,"15,16",RaboLiv Experience   03-10-2015,2015-10-03
71,43,Roelien  Akkerman,V,1,03:05.36,"15,15",RaboLiv Experience   03-10-2015,2015-10-03
72,45,Jolanda Vossen,V,2,03:06.11,"15,09",RaboLiv Experience   03-10-2015,2015-10-03
73,10,John Spuijbroek,M,1,03:07.81,"14,95",RaboLiv Experience   03-10-2015,2015-10-03
74,77,Viola Peulen,V,1,03:08.27,"14,91",RaboLiv Experience   03-10-2015,2015-10-03
75,83,Caroline Ermes,V,2,03:10.68,"14,73",RaboLiv Experience   03-10-2015,2015-10-03
76,104,Melanie Aalberts-Gangi,V,3,03:13.60,"14,50",RaboLiv Experience   03-10-2015,2015-10-03
77,113,Rianne Wetzels,V,4,03:16.73,"14,27",RaboLiv Experience   03-10-2015,2015-10-03
78,3,Jolanda Kwinkelenberg,V,5,03:21.06,"13,97",RaboLiv Experience   03-10-2015,2015-10-03
