Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
38,21,Jeroen Rosloot,ARNHEM,12,H40+,00:20:05,31,00:01:40,01:12:46,58,01:34:30,47,00:01:19,00:50:34,40,02:26:23,,Dion Triathlon ,2016-08-27
39,3,Peter Bos,BUNSCHOTEN-SPAKENBURG,13,H40+,00:20:10,33,00:02:12,01:11:04,45,01:33:26,42,00:01:14,00:51:48,46,02:26:27,,Dion Triathlon ,2016-08-27
40,43,Marc Doornbos,HARDENBERG,24,H16+,00:21:05,44,00:01:46,01:14:02,65,01:36:52,56,00:01:25,00:48:15,29,02:26:31,,Dion Triathlon ,2016-08-27
41,18,Dick Dreschler,HARDENBERG,14,H40+,00:22:48,58,00:01:36,01:05:49,22,01:30:12,29,00:02:00,00:54:50,67,02:27:01,,Dion Triathlon ,2016-08-27
42,1,René Kuijer,ENSCHEDE,15,H40+,00:19:43,27,00:01:49,01:10:17,40,01:31:47,39,00:01:22,00:53:56,60,02:27:04,,Dion Triathlon ,2016-08-27
43,24,Jeroen Gubbels,EMMEN,16,H40+,00:21:17,45,00:02:35,01:07:08,28,01:30:59,34,00:02:04,00:54:02,61,02:27:04,,Dion Triathlon ,2016-08-27
44,49,Lyan Blikman,NIJVERDAL,3,D16+,00:22:26,53,00:01:33,01:09:43,38,01:33:42,44,00:01:19,00:52:14,50,02:27:14,,Dion Triathlon ,2016-08-27
45,127,Edwin Meulenbelt,EMMEN,17,H40+,00:24:29,78,00:01:28,01:03:02,10,01:28:58,26,00:01:58,00:56:24,73,02:27:19,,Dion Triathlon ,2016-08-27
46,8,Ben Kuiken,UTRECHT,18,H40+,00:20:13,34,00:02:27,01:11:57,51,01:34:36,49,00:01:30,00:52:19,51,02:28:23,,Dion Triathlon ,2016-08-27
47,6,Richard Buitenhuis,APELDOORN,19,H40+,00:20:50,41,00:01:46,01:11:58,52,01:34:33,48,00:01:22,00:52:43,54,02:28:38,,Dion Triathlon ,2016-08-27
48,13,Gert van 't Hof,DIEMEN,20,H40+,00:23:04,63,00:03:19,01:12:47,59,01:39:09,63,00:01:56,00:47:37,26,02:28:40,,Dion Triathlon ,2016-08-27
49,86,Leo Meijerink,OMMEN,21,H40+,00:20:40,40,00:02:09,01:13:05,61,01:35:53,53,00:01:40,00:51:25,44,02:28:57,,Dion Triathlon ,2016-08-27
50,132,Giel Holterman,ZWOLLE,25,H16+,00:21:19,47,00:02:27,01:10:31,43,01:34:15,45,00:01:31,00:54:28,66,02:30:12,,Dion Triathlon ,2016-08-27
51,10,Mirjam Leussink,ENSCHEDE,2,D40+,00:18:43,22,00:01:39,01:10:19,41,01:30:39,33,00:01:34,00:58:46,81,02:30:58,,Dion Triathlon ,2016-08-27
52,97,Piet Kampman,HARDENBERG,22,H40+,00:23:55,72,00:02:32,01:11:49,50,01:38:15,59,00:02:40,00:50:07,37,02:31:02,,Dion Triathlon ,2016-08-27
53,98,Freddy Goosselink,HARDENBERG,23,H40+,00:24:09,73,00:03:08,01:10:41,44,01:37:57,58,00:03:06,00:50:25,39,02:31:27,,Dion Triathlon ,2016-08-27
54,128,Gabriel Paardekooper,ZWOLLE,24,H40+,00:24:39,83,00:02:20,01:15:10,69,01:42:09,76,00:01:47,00:49:06,32,02:33:00,,Dion Triathlon ,2016-08-27
55,75,Gert Schepers,ENSCHEDE,26,H16+,00:23:04,62,00:01:18,01:16:13,78,01:40:34,70,00:01:28,00:51:42,45,02:33:43,,Dion Triathlon ,2016-08-27
56,22,Martin Landstra,BOXMEER,25,H40+,00:23:32,69,00:02:43,01:14:01,64,01:40:15,67,00:03:35,00:50:11,38,02:34:00,,Dion Triathlon ,2016-08-27
57,121,Sebastiaan Hutten,HARDENBERG,27,H16+,00:24:37,81,00:01:33,01:12:42,57,01:38:51,60,00:02:27,00:52:57,56,02:34:14,,Dion Triathlon ,2016-08-27
58,101,Mark van den Berg,HARDENBERG,28,H16+,00:22:55,59,00:01:34,01:17:29,82,01:41:57,74,00:01:46,00:50:45,42,02:34:28,,Dion Triathlon ,2016-08-27
59,109,Martijn Ekkel,HARDENBERG,29,H16+,00:26:05,95,00:01:58,01:11:22,47,01:39:24,65,00:01:50,00:53:16,58,02:34:29,,Dion Triathlon ,2016-08-27
60,81,Anne ten Brinke,HARDENBERG,26,H40+,00:20:33,39,00:01:39,01:15:36,71,01:37:47,57,00:01:43,00:55:11,68,02:34:40,,Dion Triathlon ,2016-08-27
61,129,Jochem van de Giessen,ZWOLLE,30,H16+,00:23:27,67,00:03:51,01:16:38,80,01:43:55,83,00:02:04,00:49:37,35,02:35:35,,Dion Triathlon ,2016-08-27
62,106,Serwin van Dijk,HARDENBERG,27,H40+,00:22:48,57,00:01:28,01:08:59,37,01:33:14,41,00:01:55,01:00:27,84,02:35:36,,Dion Triathlon ,2016-08-27
63,9,Karel Seinen,WEESP,28,H40+,00:18:49,23,00:01:44,01:11:38,49,01:32:10,40,00:01:27,01:02:08,87,02:35:43,,Dion Triathlon ,2016-08-27
64,58,Ivo van Ee,AMSTERDAM,29,H40+,00:24:23,76,00:02:42,01:13:24,63,01:40:28,69,00:02:16,00:53:18,59,02:36:02,,Dion Triathlon ,2016-08-27
65,12,Marco Grootscholten,LEMELERVELD,30,H40+,00:20:20,36,00:01:34,01:22:03,96,01:43:56,84,00:01:33,00:51:55,47,02:37:23,,Dion Triathlon ,2016-08-27
66,39,Frank Rooseboom,ZWOLLE,31,H40+,00:23:43,70,00:02:44,01:12:40,56,01:39:07,62,00:02:04,00:56:37,74,02:37:46,,Dion Triathlon ,2016-08-27
67,65,Friso Klok,VIERPOLDERS,31,H16+,00:25:03,88,00:03:34,01:12:08,53,01:40:44,71,00:01:57,00:55:18,70,02:37:58,,Dion Triathlon ,2016-08-27
68,93,Eddy Geesink,HARDENBERG,32,H40+,00:24:37,82,00:02:08,01:12:32,55,01:39:16,64,00:02:15,00:56:43,75,02:38:13,,Dion Triathlon ,2016-08-27
69,5,Benno Witzand,VROOMSHOOP,33,H40+,00:18:34,21,00:01:58,01:15:02,67,01:35:34,52,00:01:22,01:01:37,85,02:38:33,,Dion Triathlon ,2016-08-27
70,137,Lauren Voorthuijsen,OENE,32,H16+,00:23:28,68,00:01:21,01:15:06,68,01:39:55,66,00:03:16,00:55:27,71,02:38:36,,Dion Triathlon ,2016-08-27
71,14,Hans van den Berg,COEVORDEN,34,H40+,00:22:41,55,00:02:24,01:19:11,91,01:44:15,85,00:02:09,00:52:41,53,02:39:04,,Dion Triathlon ,2016-08-27
72,60,Erik Jutstra,HARDENBERG,35,H40+,00:23:52,71,00:02:03,01:13:10,62,01:39:04,61,00:02:15,00:58:19,79,02:39:37,,Dion Triathlon ,2016-08-27
73,134,Aron Tempelman,ZWOLLE,33,H16+,00:24:40,84,00:01:45,01:16:22,79,01:42:46,78,00:01:48,00:55:44,72,02:40:17,,Dion Triathlon ,2016-08-27
74,41,Trees van Breda,EELDERWOLDE,4,D16+,00:22:23,52,00:01:56,01:20:14,92,01:44:31,87,00:01:53,00:54:03,62,02:40:27,,Dion Triathlon ,2016-08-27
75,96,Rob Salomons,HARDENBERG,34,H16+,00:25:52,90,00:01:57,01:18:02,85,01:45:51,89,00:01:43,00:53:04,57,02:40:36,,Dion Triathlon ,2016-08-27
76,95,Peter Moolevliet,HARDENBERG,35,H16+,00:26:20,96,00:01:59,01:18:13,88,01:46:31,94,00:01:58,00:52:08,49,02:40:36,,Dion Triathlon ,2016-08-27
77,91,Cees-Wim Verkerk,HARDENBERG,36,H40+,00:21:46,49,00:02:38,01:18:50,89,01:43:13,81,00:03:21,00:54:18,65,02:40:51,,Dion Triathlon ,2016-08-27
78,38,Christiaan Rooseboom,UTRECHT,36,H16+,00:25:03,87,00:04:30,01:16:02,75,01:45:34,88,00:02:37,00:52:49,55,02:40:59,,Dion Triathlon ,2016-08-27
79,124,Rimko Winter,DE KRIM,37,H16+,00:23:15,65,00:01:46,01:16:13,77,01:41:12,72,00:02:25,00:57:47,77,02:41:23,,Dion Triathlon ,2016-08-27
80,90,Michel Smit,HARDENBERG,38,H16+,00:24:56,86,00:01:28,01:15:45,74,01:42:08,75,00:02:33,00:56:46,76,02:41:26,,Dion Triathlon ,2016-08-27
81,74,Han Lansink,ENSCHEDE,37,H40+,00:24:13,74,00:01:41,01:10:23,42,01:36:16,54,00:01:36,01:04:54,91,02:42:45,,Dion Triathlon ,2016-08-27
82,126,Hilbrand van de Belt,COLLENDOORN,38,H40+,00:26:00,92,00:01:55,01:18:03,86,01:45:56,90,00:01:43,00:55:13,69,02:42:51,,Dion Triathlon ,2016-08-27
83,63,Jelle Willems,BERGENTHEIM,39,H16+,00:27:17,99,00:03:06,01:16:05,76,01:46:26,93,00:02:54,00:54:12,64,02:43:32,,Dion Triathlon ,2016-08-27
84,89,Arjan Ijzebrink,STEGEREN,40,H16+,00:19:58,29,00:01:15,01:12:28,54,01:33:40,43,00:01:40,01:09:27,96,02:44:46,,Dion Triathlon ,2016-08-27
85,87,Han van der Vegt,OMMEN,39,H40+,00:25:32,89,00:02:03,01:15:44,73,01:43:18,82,00:03:01,00:59:28,82,02:45:45,,Dion Triathlon ,2016-08-27
86,80,Nick Willems,BERGENTHEIM,41,H16+,00:26:23,97,00:02:08,01:17:51,84,01:46:21,92,00:01:35,00:58:03,78,02:45:59,,Dion Triathlon ,2016-08-27
87,119,Ruben Fokke,HARDENBERG,42,H16+,00:23:02,61,00:02:09,01:20:48,95,01:45:57,91,00:01:47,00:58:28,80,02:46:11,,Dion Triathlon ,2016-08-27
88,47,Kim Bekhuis,NIJMEGEN,5,D16+,00:24:17,75,00:02:33,01:15:28,70,01:42:17,77,00:01:33,01:03:35,88,02:47:24,,Dion Triathlon ,2016-08-27
89,59,Henk Schipper,UTRECHT,43,H16+,,,,,,,,,,,02:47:54,,Dion Triathlon ,2016-08-27
90,108,Lars Offringa,HARDENBERG,44,H16+,00:26:03,94,00:01:30,01:15:39,72,01:43:11,80,00:01:36,01:04:45,90,02:49:31,,Dion Triathlon ,2016-08-27
91,104,Harold Meijer,HARDENBERG,40,H40+,00:22:40,54,00:02:18,01:18:10,87,01:43:07,79,00:02:50,01:04:25,89,02:50:20,,Dion Triathlon ,2016-08-27
92,92,Gerwin Kok,HARDENBERG,45,H16+,00:26:29,98,00:02:10,01:20:26,93,01:49:03,95,00:02:13,00:59:34,83,02:50:49,,Dion Triathlon ,2016-08-27
93,88,Wil Derks,OMMEN,41,H40+,00:20:25,37,00:02:40,01:18:52,90,01:41:56,73,00:02:01,01:11:16,97,02:55:12,,Dion Triathlon ,2016-08-27
94,103,Rianne Haandrikman,HARDENBERG,6,D16+,00:24:27,77,00:01:56,01:24:06,99,01:50:29,97,00:02:08,01:05:16,92,02:57:52,,Dion Triathlon ,2016-08-27
95,116,Gerwin Hesselink,HARDENBERG,42,H40+,00:26:00,93,00:03:21,01:20:45,94,01:50:06,96,00:02:45,01:08:29,95,03:01:18,,Dion Triathlon ,2016-08-27
96,99,Jordy Goosselink,HARDENBERG,46,H16+,00:30:38,100,00:03:07,01:23:08,97,01:56:52,99,00:03:00,01:01:53,86,03:01:44,,Dion Triathlon ,2016-08-27
97,70,Sjon van Dijk,WOUDENBERG,43,H40+,00:24:33,79,00:02:23,01:17:24,81,01:44:19,86,00:02:46,01:14:55,98,03:01:59,,Dion Triathlon ,2016-08-27
98,118,Kristian Mink,HARDENBERG,47,H16+,00:25:59,91,00:02:16,01:23:13,98,01:51:28,98,00:02:18,01:16:36,99,03:10:20,,Dion Triathlon ,2016-08-27
99,73,Peter van Dijk,NIJVERDAL,44,H40+,00:24:34,80,00:01:26,01:14:24,66,01:40:24,68,00:02:46,01:28:23,100,03:11:32,,Dion Triathlon ,2016-08-27
100,66,Michel Coenders,UTRECHT,48,H16+,00:36:22,101,00:04:19,01:24:32,100,02:05:12,100,00:03:53,01:06:07,94,03:15:11,,Dion Triathlon ,2016-08-27
101,77,Ruben Klok,ZWOLLE,49,H16+,00:36:23,102,00:04:14,01:25:09,101,02:05:45,101,00:03:22,01:06:06,93,03:15:12,,Dion Triathlon ,2016-08-27
102,69,Kees Greidanus,BILTHOVEN,,H40+,00:23:09,64,00:02:11,01:11:06,46,01:36:26,55,00:01:50,,,,,Dion Triathlon ,2016-08-27
103,46,Robert Schreurs,MARKELO,,H16+,00:18:22,18,00:01:38,,,,,,,,,,Dion Triathlon ,2016-08-27
104,131,Marijn  Koopman,NIJMEGEN,,H16+,00:23:00,,00:01:29,,,,,,,,,DQ,Dion Triathlon ,2016-08-27
