Plts,StartNr,Naam,Cat,PltsCat,KlimTijd,KlimSnelheid,race,date
21,33,Carli van Heerwijk,V,2,02:31.65,"18,28",RaboLiv Experience   03-10-2015,2015-10-03
22,22,Gert 0nsen,M,20,02:33.01,"18,12",RaboLiv Experience   03-10-2015,2015-10-03
23,42,Pedro  van der Ven,M,21,02:34.26,"17,97",RaboLiv Experience   03-10-2015,2015-10-03
24,53,Alex  Boshuisen,M,22,02:34.47,"17,94",RaboLiv Experience   03-10-2015,2015-10-03
25,91,Rudolf de Vries,M,23,02:34.55,"17,93",RaboLiv Experience   03-10-2015,2015-10-03
26,5,Pascal Schreuder Goedheijt,M,24,02:36.88,"17,67",RaboLiv Experience   03-10-2015,2015-10-03
27,11,Pavel Spuijbroek,M,25,02:37.29,"17,62",RaboLiv Experience   03-10-2015,2015-10-03
28,12,Peter Spuijbroek,M,26,02:37.69,"17,58",RaboLiv Experience   03-10-2015,2015-10-03
29,21,Bert Mulder,M,27,02:38.76,"17,46",RaboLiv Experience   03-10-2015,2015-10-03
30,109,Stefan de Jong,M,28,02:39.88,"17,34",RaboLiv Experience   03-10-2015,2015-10-03
31,108,Wilfred Spruijt,M,29,02:42.34,"17,07",RaboLiv Experience   03-10-2015,2015-10-03
32,46,Wilbur Kastelijn,M,30,02:43.61,"16,94",RaboLiv Experience   03-10-2015,2015-10-03
33,37,Nico Nico Schollink,M,31,02:44.34,"16,87",RaboLiv Experience   03-10-2015,2015-10-03
34,16,Marcel Heuts,M,32,02:45.60,"16,74",RaboLiv Experience   03-10-2015,2015-10-03
35,85,Marius Heersema,M,33,02:46.05,"16,69",RaboLiv Experience   03-10-2015,2015-10-03
36,74,Gunter Stoppels,M,34,02:46.70,"16,63",RaboLiv Experience   03-10-2015,2015-10-03
37,111,Daphne Verhoeff,V,3,02:47.32,"16,57",RaboLiv Experience   03-10-2015,2015-10-03
38,19,John Veerkamp,M,35,02:47.65,"16,53",RaboLiv Experience   03-10-2015,2015-10-03
39,52,John  van Heeswijk,M,36,02:48.34,"16,47",RaboLiv Experience   03-10-2015,2015-10-03
40,133,Perry Leidsman,M,37,02:49.64,"16,34",RaboLiv Experience   03-10-2015,2015-10-03
41,35,Erik van de Pol,M,38,02:49.86,"16,32",RaboLiv Experience   03-10-2015,2015-10-03
42,44,Erik Akkerman,M,39,02:50.87,"16,22",RaboLiv Experience   03-10-2015,2015-10-03
43,79,Josje Verhoeve,V,4,02:51.66,"16,15",RaboLiv Experience   03-10-2015,2015-10-03
44,81,Trudy Bakker,V,5,02:52.27,"16,09",RaboLiv Experience   03-10-2015,2015-10-03
45,47,Wendy van Lubek,V,6,02:52.97,"16,03",RaboLiv Experience   03-10-2015,2015-10-03
46,6,Brigitte Tuinzaad,V,7,02:54.10,"15,92",RaboLiv Experience   03-10-2015,2015-10-03
47,96,Sylvia Blaauw,V,8,02:54.70,"15,87",RaboLiv Experience   03-10-2015,2015-10-03
48,70,Helma Piels,V,9,02:55.59,"15,79",RaboLiv Experience   03-10-2015,2015-10-03
49,9,Lars Kimmel,M,40,02:55.79,"15,77",RaboLiv Experience   03-10-2015,2015-10-03
50,110,Cathy de Graaf,V,10,02:55.91,"15,76",RaboLiv Experience   03-10-2015,2015-10-03
51,101,Joke van Wijk,V,11,02:55.95,"15,75",RaboLiv Experience   03-10-2015,2015-10-03
52,76,Jos Rademakers,M,41,02:56.41,"15,71",RaboLiv Experience   03-10-2015,2015-10-03
53,15,Peter  Slotboom,M,42,03:02.25,"15,21",RaboLiv Experience   03-10-2015,2015-10-03
54,49,Maarten  van Doleweerd,M,43,03:03.72,"15,09",RaboLiv Experience   03-10-2015,2015-10-03
55,20,Dick van den  Boogert,M,44,03:06.36,"14,87",RaboLiv Experience   03-10-2015,2015-10-03
56,103,Stijn Vandenberghe,M,45,03:07.55,"14,78",RaboLiv Experience   03-10-2015,2015-10-03
57,25,Arjan Wilbrink,M,46,03:09.06,"14,66",RaboLiv Experience   03-10-2015,2015-10-03
58,106,Saskia Stevens,V,12,03:09.87,"14,60",RaboLiv Experience   03-10-2015,2015-10-03
59,136,Kees van Straten,M,47,03:13.11,"14,35",RaboLiv Experience   03-10-2015,2015-10-03
60,39,Willem Kuijsten,M,48,03:13.13,"14,35",RaboLiv Experience   03-10-2015,2015-10-03
61,94,Wouter Weeda,M,49,03:14.82,"14,23",RaboLiv Experience   03-10-2015,2015-10-03
62,105,Monique Rijers,V,13,03:15.37,"14,19",RaboLiv Experience   03-10-2015,2015-10-03
63,102,Nele Desomer,V,14,03:15.93,"14,15",RaboLiv Experience   03-10-2015,2015-10-03
64,77,Viola Peulen,V,15,03:16.24,"14,13",RaboLiv Experience   03-10-2015,2015-10-03
65,26,Bas van Wijk,M,50,03:16.78,"14,09",RaboLiv Experience   03-10-2015,2015-10-03
66,28,Hans  Soomer,M,51,03:28.23,"13,31",RaboLiv Experience   03-10-2015,2015-10-03
67,82,Nicolette de  Ruijter,V,16,03:30.67,"13,16",RaboLiv Experience   03-10-2015,2015-10-03
68,54,Aimee Ernst,V,17,03:31.31,"13,12",RaboLiv Experience   03-10-2015,2015-10-03
69,73,Marjan  Venema,V,18,03:31.72,"13,09",RaboLiv Experience   03-10-2015,2015-10-03
70,84,Ramona de Roij-Peeters,V,19,03:32.70,"13,03",RaboLiv Experience   03-10-2015,2015-10-03
71,71,Dhr HAJ Kuppens,M,52,03:33.57,"12,98",RaboLiv Experience   03-10-2015,2015-10-03
72,69,Eef Lommen,V,20,03:35.98,"12,83",RaboLiv Experience   03-10-2015,2015-10-03
73,68,Jolanda de Mooy,V,21,03:36.13,"12,83",RaboLiv Experience   03-10-2015,2015-10-03
74,51,Dorien van Heeswijk,V,22,03:37.08,"12,77",RaboLiv Experience   03-10-2015,2015-10-03
75,67,Sandra van Nieuwenhuizen,V,23,03:37.58,"12,74",RaboLiv Experience   03-10-2015,2015-10-03
76,75,Theresa Stoppels,V,24,03:40.00,"12,60",RaboLiv Experience   03-10-2015,2015-10-03
77,31,Rob  Bakker,M,53,03:42.01,"12,49",RaboLiv Experience   03-10-2015,2015-10-03
78,3,Jolanda Kwinkelenberg,V,25,03:45.08,"12,32",RaboLiv Experience   03-10-2015,2015-10-03
79,87,Maike Dokman,V,26,03:46.27,"12,25",RaboLiv Experience   03-10-2015,2015-10-03
80,135,Nanda Louissen,V,27,03:47.36,"12,19",RaboLiv Experience   03-10-2015,2015-10-03
81,30,Tara Bakker,V,28,03:49.19,"12,09",RaboLiv Experience   03-10-2015,2015-10-03
82,92,Odette van der Wulp,V,29,03:50.61,"12,02",RaboLiv Experience   03-10-2015,2015-10-03
83,83,Caroline Ermes,V,30,03:53.02,"11,90",RaboLiv Experience   03-10-2015,2015-10-03
84,60,Lotte Swatters,V,31,03:54.19,"11,84",RaboLiv Experience   03-10-2015,2015-10-03
85,10,John Spuijbroek,M,54,04:02.76,"11,42",RaboLiv Experience   03-10-2015,2015-10-03
86,113,Rianne Wetzels,V,32,04:02.84,"11,41",RaboLiv Experience   03-10-2015,2015-10-03
87,48,Danielle Frijters,V,33,04:12.78,"10,97",RaboLiv Experience   03-10-2015,2015-10-03
88,43,Roelien  Akkerman,V,34,04:16.43,"10,81",RaboLiv Experience   03-10-2015,2015-10-03
89,45,Jolanda Vossen,V,35,04:18.50,"10,72",RaboLiv Experience   03-10-2015,2015-10-03
90,24,Marco  Brouwer,M,55,04:19.88,"10,67",RaboLiv Experience   03-10-2015,2015-10-03
91,131,Jeannette Jongejans,V,36,04:22.05,"10,58",RaboLiv Experience   03-10-2015,2015-10-03
92,32,Amanda Suurmeijer,V,37,04:26.26,"10,41",RaboLiv Experience   03-10-2015,2015-10-03
