Pos,StartNr,Cat,Naam,Woonplaats,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
18,37,D24+,Heleen van der Meijden,HERWIJNEN,00:28:18,38,00:02:15,01:12:44,36,01:43:16,00:01:20,00:36:13,1,02:20:47, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
19,16,D24+,Marijke Zeekant,AMSTERDAM,00:22:58,13,00:02:06,01:10:50,20,01:35:54,00:01:22,00:43:38,30,02:20:53, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
20,1,D16+,Jasmijn van der Burg,ALKMAAR,00:21:07,1,00:01:53,01:10:44,16,01:33:43,00:01:12,00:46:42,38,02:21:35, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
21,33,D24+,Jolanda Nell,MAASLAND,00:27:09,33,00:02:16,01:11:33,27,01:40:57,00:01:17,00:39:52,10,02:22:05, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
22,19,D16+,Lynn Peters,HENGELO,00:21:54,6,00:02:02,01:12:01,34,01:35:56,00:01:25,00:45:16,37,02:22:36, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
23,39,D24+,Juriena de Vries,LENT,00:27:25,36,00:01:55,01:11:40,28,01:40:59,00:01:21,00:40:43,18,02:23:02, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
24,28,D24+,Tanya ten Velden,ALKMAAR,00:25:05,25,00:02:01,01:13:55,39,01:41:00,00:01:22,00:40:55,19,02:23:16, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
25,5,D24+,Anne Zijderveld,HENDRIK IDO AMBACHT,00:23:11,18,00:01:59,01:15:52,42,01:41:01,00:01:15,00:41:12,22,02:23:28, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
26,25,D24+,Hanne Hofmans,HEERHUGOWAARD,00:27:04,31,00:02:15,01:11:45,29,01:41:04,00:01:21,00:41:10,21,02:23:34, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
27,9,D24+,Esther de Vries,HAREN,00:28:06,37,00:02:09,01:11:59,33,01:42:13,00:01:21,00:40:23,14,02:23:56, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
28,23,D16+,Daniëlle Spoelder,ALMERE,00:23:06,15,00:01:57,01:10:52,21,01:35:55,00:01:21,00:47:14,39,02:24:29, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
29,4,D24+,Roos Tji,UTRECHT,00:27:00,29,00:02:14,01:11:48,31,01:41:01,00:01:30,00:42:10,26,02:24:40, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
30,8,D24+,Lucie van Genugten,BERGSCHENHOEK,00:29:05,41,00:02:29,01:10:37,11,01:42:10,00:01:19,00:41:25,23,02:24:53, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
31,26,D24+,Laura Hak,HEERHUGOWAARD,00:30:22,44,00:01:59,01:10:54,22,01:43:13,00:01:23,00:41:30,24,02:26:05, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
32,21,D16+,Anke de Boer,ALMERE,00:24:51,24,00:02:02,01:14:07,40,01:40:59,00:01:13,00:44:02,32,02:26:13, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
33,38,D24+,Saskia Veerman,VOLENDAM,00:28:40,39,00:02:13,01:11:23,26,01:42:15,00:01:24,00:42:55,28,02:26:33, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
34,11,D16+,Marije Dankelman,SITTARD,00:21:11,3,00:02:16,01:17:31,43,01:40:58,00:01:17,00:44:56,36,02:27:09, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
35,49,D16+,Esmee Peters,HENGELO,00:23:03,14,00:02:10,01:10:45,17,01:35:57,00:01:42,00:49:47,41,02:27:25, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
36,18,D24+,Janine Swaak,ENSCHEDE,00:27:17,34,00:02:29,01:13:36,38,01:43:21,00:01:42,00:42:38,27,02:27:40, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
37,27,D24+,Talisa van der Fluit,WINKEL,00:27:21,35,00:02:17,01:12:33,35,01:42:10,00:01:37,00:44:16,34,02:28:02, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
38,29,D24+,Heleen Zandstra,MAASTRICHT,00:29:13,42,00:02:10,01:11:52,32,01:43:14,00:01:24,00:43:55,31,02:28:32, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
39,51,D24+,Carin Ceelaert,GRONINGEN,00:30:05,43,00:02:15,01:10:58,23,01:43:17,00:01:30,00:44:06,33,02:28:53, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
40,14,D24+,Dora Rozsa (H),HAARLEM,00:22:56,12,00:02:19,01:15:52,41,01:41:05,00:01:30,00:51:38,43,02:34:12, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
41,22,D24+,Caroline Berk,ALMERE,00:33:50,45,00:02:14,01:13:11,37,01:49:14,00:01:31,00:44:50,35,02:35:34, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
42,50,D24+,Kim van Breda,ALMERE,00:28:51,40,00:02:44,01:17:42,44,01:49:15,00:01:31,00:49:37,40,02:40:22, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
43,30,D24+,Marloes Verholt,MAASTRICHT,00:27:00,30,00:02:23,01:19:10,45,01:48:33,00:01:42,00:50:50,42,02:41:03, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
44,13,D24+,Inge Heus,LEIDEN,00:23:16,21,00:01:58,01:10:40,13,01:35:53,00:01:50, ,0,01:55:01,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
45,35,D24+,Carola Nell,MAASLAND,00:27:08,32,00:02:03,01:11:47,30,01:40:57,00:01:17, ,0,01:46:01,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
46,53,D24+,Sarah Lammens (B),DELFT,00:30:02,0,00:02:26,01:18:51,0,01:51:18, , ,0,01:51:18,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
47,32,D16+,Sophie van der Most,MAASTRICHT,00:28:22,0,00:02:03, ,0, , , ,0,01:07:18,DNF,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
