Plts,StNr,Naam,Cat,PltsCat,Tijd,DQ,race,date
54,711,Yvonne Derks,V,8,01:50:40,,Niersdal Survivalrun ,2017-09-10
55,712,Roy van der Haghen,M,47,01:50:48,,Niersdal Survivalrun ,2017-09-10
56,710,Evelien Derks,V,9,01:50:50,,Niersdal Survivalrun ,2017-09-10
57,697,Olivia Lamers,V,10,01:53:11,,Niersdal Survivalrun ,2017-09-10
58,691,Suzanne Kooistra,V,11,01:54:34,,Niersdal Survivalrun ,2017-09-10
59,723,Peter Leijten,M,48,01:58:48,,Niersdal Survivalrun ,2017-09-10
60,686,Bart Mariën,M,49,01:59:47,,Niersdal Survivalrun ,2017-09-10
61,688,Tjebbe Poelman,M,50,02:00:02,,Niersdal Survivalrun ,2017-09-10
62,715,Mh Companjen,M,51,02:10:48,,Niersdal Survivalrun ,2017-09-10
63,733,Jan Lamers,M,52,02:12:45,,Niersdal Survivalrun ,2017-09-10
