Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Swim,#S,T1,#T1,Bike,#B,AftBike,#AftB,T2,#T2,Run,#R,Total,Disq,race,date
21,155,Marije Engels,Den Haag,V,3,00:11:37,31,00:02:19,29,00:39:45,27,00:53:40,26,00:01:03,13,00:23:23,22,01:18:04,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
22,198,Sjoerd de Vries,Voorburg,M,19,00:11:19,22,00:02:41,45,00:37:39,12,00:51:38,19,00:01:32,55,00:24:57,31,01:18:07,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
23,157,Wouter Fransman,Houten,M,20,00:10:31,11,00:02:17,28,00:41:25,34,00:54:12,27,00:00:53,6,00:23:25,23,01:18:29,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
24,237,Sebastiaan van Loenen,Den Haag,M,21,00:12:54,60,00:04:15,77,00:38:15,18,00:55:23,29,00:00:48,4,00:22:46,19,01:18:57,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
25,221,Vincent Huntelman,Den Haag,M,22,00:11:01,18,00:02:31,36,00:38:11,17,00:51:43,20,00:02:19,75,00:25:15,34,01:19:16,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
26,177,Frank Hengeveld,Nootdorp,M,23,00:10:54,15,00:01:46,9,00:38:33,20,00:51:12,15,00:01:19,44,00:27:29,51,01:19:59,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
27,178,Sander Houthuizen,Ridderkerk,M,24,00:11:21,23,00:01:47,12,00:38:49,23,00:51:55,22,00:01:27,53,00:27:09,49,01:20:30,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
28,159,Matthijs Hielkema,Utrecht,M,25,00:12:52,59,00:02:39,44,00:41:15,33,00:56:46,31,00:01:51,63,00:22:36,17,01:21:12,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
29,215,Richard Gillebaard,Schoorl,M,26,00:11:47,33,00:02:09,23,00:37:53,15,00:51:49,21,00:01:11,26,00:28:30,61,01:21:29,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
30,186,Michaela Melsa,Essen,V,4,00:12:59,62,00:02:06,22,00:42:31,37,00:57:35,37,00:01:12,29,00:24:41,30,01:23:27,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
31,161,Sandra Kleijn,Den Haag,V,5,00:10:55,16,00:02:14,27,00:43:55,49,00:57:03,34,00:01:04,18,00:25:38,35,01:23:45,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
32,193,Joleen van den Toren,Rotterdam,V,6,00:12:51,56,00:03:47,74,00:42:48,41,00:59:25,45,00:01:06,21,00:23:35,24,01:24:05,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
33,225,Alexander Kaune,Delft,M,27,00:11:28,28,00:04:59,84,00:44:36,53,01:01:03,58,00:01:22,45,00:21:53,13,01:24:17,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
34,240,Frederik Meyer,Den Haag,M,28,00:12:35,48,00:02:04,20,00:40:12,30,00:54:50,28,00:02:21,76,00:27:48,56,01:24:58,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
35,222,Daan de Jager,Helmond,M,29,00:14:34,84,00:03:29,68,00:39:36,26,00:57:38,38,00:02:54,87,00:25:01,32,01:25:32,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
36,260,Joost Wensveen,Leiden,M,30,00:12:55,61,00:02:46,48,00:42:20,36,00:58:01,41,00:01:08,24,00:26:40,46,01:25:48,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
37,167,Joep Trappenburg,Utrecht,M,31,00:13:10,67,00:06:22,89,00:40:48,31,01:00:19,51,00:02:22,77,00:23:37,25,01:26:17,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
38,218,Dick Hendrikse,Julianadorp,M,32,00:12:26,44,00:02:50,52,00:42:45,39,00:57:59,39,00:02:12,72,00:26:39,45,01:26:50,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
39,185,Peter van Meijeren,Capelle Aan Den Ijssel,M,33,00:12:51,57,00:02:48,51,00:41:31,35,00:57:08,35,00:01:23,46,00:28:34,62,01:27:05,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
40,247,Reinout de Oude,Den Haag,M,34,00:10:20,8,00:01:51,15,00:44:48,55,00:56:59,32,00:01:10,25,00:29:00,66,01:27:08,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
41,166,Michiel Snoep,Utrecht,M,35,00:12:43,50,00:02:44,46,00:42:35,38,00:58:02,42,00:01:28,54,00:27:41,53,01:27:10,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
42,206,M. van Beuge,Voorburg,M,36,00:12:32,47,00:03:01,57,00:43:53,48,00:59:25,46,00:02:00,68,00:25:47,37,01:27:11,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
43,214,Martin van Gemert,Hendrik Ido Ambacht,M,37,00:14:29,82,00:02:26,32,00:40:06,29,00:57:00,33,00:01:06,22,00:29:19,67,01:27:24,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
44,160,Ruud Klaare,Leersum,M,38,00:12:23,41,00:02:32,37,00:43:50,47,00:58:44,44,00:01:15,35,00:27:28,50,01:27:27,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
45,174,Dennis Boersma,Den Haag,M,39,00:13:11,69,00:04:22,78,00:43:06,45,01:00:38,53,00:02:34,79,00:24:24,28,01:27:35,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
46,194,Gerrit Verbeek,Kwintsheul,M,40,00:12:44,51,00:03:55,75,00:44:17,51,01:00:55,56,00:01:15,34,00:25:42,36,01:27:51,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
47,219,Harm Horstman,Maasdijk,M,41,00:11:53,35,00:03:21,63,00:42:47,40,00:58:00,40,00:02:09,70,00:27:48,57,01:27:57,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
48,228,Peter Kooiman,Rotterdam,M,42,00:12:29,46,00:03:28,66,00:44:32,52,01:00:29,52,00:01:27,52,00:26:06,40,01:28:01,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
49,184,JosÈ Meijboom,Den Haag,V,7,00:12:26,45,00:02:21,31,00:44:41,54,00:59:28,47,00:00:59,9,00:27:35,52,01:28:01,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
50,205,Jan Benedictus,Den Haag,M,43,00:12:12,39,00:02:02,18,00:43:04,44,00:57:18,36,00:02:02,69,00:28:54,65,01:28:13,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
51,261,Jendrik Wilden,Den Haag,M,44,00:12:01,37,00:06:41,91,00:42:50,42,01:01:31,59,00:02:51,86,00:24:28,29,01:28:48,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
52,208,Nuria Boersma,Voorschoten,V,8,00:10:07,4,00:02:33,38,00:46:57,64,00:59:36,48,00:00:56,8,00:28:44,64,01:29:15,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
53,192,Sandra Schenk,Den Haag,V,9,00:12:45,52,00:02:00,17,00:46:09,61,01:00:54,55,00:01:19,43,00:27:07,48,01:29:19,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
54,169,Berry Verkijk,Den Haag,M,45,00:13:03,65,00:04:23,79,00:45:05,57,01:02:30,64,00:01:14,31,00:25:59,39,01:29:41,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
55,259,Carl Verbeek,Naaldwijk,M,46,00:11:51,34,00:02:37,40,00:41:10,32,00:55:37,30,00:02:48,85,00:31:35,75,01:29:59,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
56,258,Johnno Van Boesschoten,Breda,M,47,00:10:50,14,00:03:08,60,00:48:23,72,01:02:20,63,00:01:16,37,00:26:37,43,01:30:12,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
57,209,Femke Bos,Den Haag,V,10,00:13:52,75,00:03:06,59,00:43:59,50,01:00:56,57,00:01:01,12,00:28:16,59,01:30:12,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
58,164,Jaap Meijering,Roden,M,48,00:13:18,72,00:02:45,47,00:43:48,46,00:59:50,49,00:01:55,67,00:28:41,63,01:30:25,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
59,165,Edward Nagel,Amsterdam,M,49,00:13:14,71,00:02:38,42,00:45:52,60,01:01:44,61,00:02:43,83,00:26:11,41,01:30:37,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
60,191,Erik Roebroek,Hendrik-ido-ambacht,M,50,00:12:24,42,00:02:54,54,00:46:20,62,01:01:36,60,00:02:56,88,00:26:21,42,01:30:52,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
61,176,Pleunie van Gerven,Den Haag,V,11,00:12:24,43,00:02:58,55,00:47:21,67,01:02:43,65,00:01:16,36,00:27:01,47,01:30:58,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
62,256,Carolien Smit,Den Haag,V,12,00:14:25,80,00:03:46,73,00:45:14,59,01:03:24,68,00:01:51,62,00:25:48,38,01:31:02,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
63,236,Bhavart van de Leemput,Den Haag,M,51,00:13:59,77,00:04:42,82,00:46:23,63,01:05:03,73,00:01:12,30,00:25:05,33,01:31:20,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
64,238,Harry Louwenaar,Utrecht,M,52,00:13:03,66,00:02:03,19,00:42:57,43,00:58:03,43,00:02:40,81,00:30:55,71,01:31:37,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
65,196,Dennis Verduyn,Oostvoorne,M,53,00:12:10,38,00:02:52,53,00:44:53,56,00:59:54,50,00:02:19,74,00:29:44,68,01:31:56,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
66,207,Peter Beukers,'s-gravenzande,M,54,00:13:11,68,00:04:46,83,00:45:08,58,01:03:04,66,00:02:40,80,00:26:37,44,01:32:20,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
67,216,Isabel Hansen,Sternenfels,V,13,00:12:49,54,00:03:11,61,00:47:14,66,01:03:13,67,00:02:10,71,00:27:47,55,01:33:10,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
68,224,Suzan van de Kam,Den Haag,V,14,00:12:52,58,00:03:45,72,00:47:53,69,01:04:29,71,00:00:59,10,00:27:43,54,01:33:10,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
69,187,Ton Methorst,Den Haag,M,55,00:13:54,76,00:03:04,58,00:47:26,68,01:04:23,69,00:01:00,11,00:28:23,60,01:33:45,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
70,153,Karin Dee,Den Haag,V,15,00:14:46,86,00:03:24,64,00:47:05,65,01:05:13,75,00:01:18,42,00:27:51,58,01:34:22,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
71,171,Kees Bos,Amersfoort,M,56,00:11:24,26,00:02:30,34,00:48:20,70,01:02:12,62,00:01:53,65,00:31:10,72,01:35:14,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
72,257,Maartje de Sonnaville,Den Haag,V,16,00:12:13,40,00:02:30,35,00:50:29,78,01:05:11,74,00:01:12,28,00:29:50,69,01:36:12,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
73,108,Oscar Pesch,Den Haag,M,57,00:12:59,63,00:02:47,49,00:49:33,75,01:05:19,76,00:01:49,61,00:30:34,70,01:37:41,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
74,156,Annedien Enter,Markelo,V,17,00:12:40,49,00:03:30,69,00:48:48,74,01:04:57,72,00:01:27,50,00:31:24,74,01:37:46,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
75,251,Ilse Purmer,Den Haag,V,18,00:14:00,78,00:02:36,39,00:50:12,77,01:06:46,78,00:01:27,51,00:31:19,73,01:39:31,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
76,229,Stijn Koornneef,Den Haag,M,58,00:10:10,5,00:01:48,13,00:48:46,73,01:00:43,54,00:01:24,47,00:37:38,87,01:39:44,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
77,183,Elisabeth Lorenzo,Haarlem,V,19,00:11:32,29,00:02:10,24,00:52:53,82,01:06:34,77,00:01:54,66,00:33:10,81,01:41:38,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
78,203,Sylvia Beijen,Den Haag,V,20,00:12:48,53,00:03:20,62,00:48:21,71,01:04:28,70,00:01:04,17,00:36:42,86,01:42:13,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
79,252,Miranda Righarts,Zoetermeer,V,21,00:13:13,70,00:03:41,71,00:52:05,81,01:08:59,81,00:01:33,56,00:31:50,77,01:42:20,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
80,263,Jasmijn Rana,Den Haag,V,22,00:13:23,73,00:03:01,56,00:51:31,79,01:07:54,79,00:01:44,60,00:35:36,83,01:45:13,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
81,175,Lisette ter Borg,Den Haag,V,23,00:14:35,85,00:04:24,80,00:55:21,84,01:14:18,84,00:01:38,57,00:32:50,80,01:48:45,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
82,31,Jan Stoop,Voorburg,M,59,00:14:33,83,00:02:21,30,00:51:55,80,01:08:49,80,00:02:41,82,00:39:38,90,01:51:06,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
83,213,Bauniek Foppen,Harderwijk,V,24,00:16:55,91,00:05:00,85,00:54:16,83,01:16:10,87,00:03:37,91,00:31:45,76,01:51:31,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
84,197,Wendy Vet,Den Haag,V,25,00:16:08,90,00:05:41,87,00:49:46,76,01:11:34,82,00:01:44,59,00:38:28,88,01:51:45,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
85,239,Klaar Maas,Den Haag,V,26,00:15:58,89,00:03:29,67,00:55:40,85,01:15:06,85,00:01:26,49,00:35:18,82,01:51:50,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
86,195,Jeanette Verbeek,Kwintsheul,V,27,00:13:01,64,00:03:55,76,00:56:52,86,01:13:47,83,00:01:39,58,00:36:40,85,01:52:05,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
87,232,Jonathan Lahy-Neary,Den Haag,M,60,00:14:24,79,00:05:04,86,00:57:57,87,01:17:24,88,00:03:29,90,00:31:57,79,01:52:49,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
88,233,Wendy Lahy-Neary,Den Haag,V,28,00:13:37,74,00:05:51,88,00:58:02,88,01:17:29,89,00:03:27,89,00:31:56,78,01:52:50,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
89,245,Arina Nederlof,Zoetermeer,V,29,00:14:27,81,00:03:38,70,00:58:04,89,01:16:09,86,00:01:52,64,00:36:06,84,01:54:06,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
90,241,Hester Misset-Rijnders,Haarlem,V,30,00:15:19,87,00:04:35,81,01:01:30,90,01:21:24,90,00:02:46,84,00:38:46,89,02:02:54,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
91,234,Amber van der Lans,Den Haag,V,31,00:15:51,88,00:06:39,90,01:02:02,91,01:24:32,91,00:02:13,73,00:39:54,91,02:06:38,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
92,230,Evelien Kremer,Haarlem,V,,00:13:12,,00:06:36,,00:30:21,,00:50:08,,00:01:20,,00:24:13,,01:15:40,DQ,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
93,255,Ronald Schwebig,Haarlem,M,,00:13:02,,00:06:46,,00:30:24,,00:50:10,,00:01:18,,00:24:22,,01:15:50,DQ,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
94,262,Oskar Wols,Den Haag,M,,00:12:43,,00:05:11,,00:41:49,,00:59:41,,00:02:08,,00:29:22,,01:31:10,DQ,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
95,182,Babette Lassing,Delft,V,,00:12:04,,00:02:23,,00:40:42,,00:55:07,,,,,,,DNF,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
96,151,Sabine Boshuis,Enschede,V,,00:13:00,,00:03:21,,,,,,,,,,,DNF,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
