Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
20,1234,Pierre Beaufort,Luxembourg,M35,BEL,00:34:24,217,01:03:04,01:25:56,02:28:59,54,03:08:24,73,00:27:06,00:27:49,00:29:27,01:24:22,13,04:35:33,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
21,1417,Tom Jansen,Leopoldsburg,M40,BEL,00:30:56,58,,,02:29:32,59,03:04:54,44,00:27:58,00:29:14,00:29:49,01:27:00,23,04:35:37,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
22,1042,Marius Lindemann,Dortmund,M25,GER,00:27:09,7,01:04:45,01:29:34,02:34:18,115,03:04:41,42,00:28:35,00:29:42,00:30:43,01:28:59,31,04:36:29,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
23,1488,Dennis van de Worp,Maasland,M40,NED,00:30:09,53,01:03:16,01:24:32,02:27:48,45,03:01:30,21,00:30:01,00:30:28,00:31:55,01:32:23,60,04:36:48,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
24,1197,Teun Brinkman,Amsterdam,M30,NED,00:31:26,77,,,02:31:07,76,03:06:17,58,00:28:48,00:28:53,00:30:19,01:27:59,26,04:36:54,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
25,1033,Gianni Allebosch,Gent,M25,BEL,00:34:02,196,01:06:36,01:29:35,02:36:11,155,03:15:26,135,00:25:43,00:26:18,00:27:20,01:19:20,2,04:37:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
26,1569,Hugo Debusscher,Morkhoven,M45,BEL,00:31:43,85,01:02:32,01:24:34,02:27:06,38,03:03:55,34,00:29:43,00:30:07,00:30:12,01:30:02,38,04:37:25,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
27,1004,Evert Vandromme,Izegem,MU24,BEL,00:32:42,128,01:00:55,01:23:40,02:24:34,20,03:02:28,26,00:30:33,00:30:03,00:30:51,01:31:27,54,04:37:40,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
28,1432,Stephan Theisen,Kleve,M40,GER,00:28:13,14,01:03:44,01:27:22,02:31:06,75,03:03:34,32,00:29:19,00:31:14,00:31:21,01:31:54,57,04:38:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
29,2071,Hanneke de Boer,Leiden,W35,NED,00:28:28,20,,,02:32:57,97,03:04:04,36,00:30:52,00:30:51,00:30:53,01:32:35,62,04:38:35,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
30,1593,Alain Schutjes,Lommel,M45,BEL,00:32:13,108,01:01:51,01:22:17,02:24:07,16,03:01:35,23,00:30:35,00:31:30,00:32:14,01:34:18,82,04:38:46,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
31,1040,Sören Schatz,Hannover,M25,GER,00:29:40,45,01:05:05,01:31:17,02:36:22,160,03:10:32,85,00:27:24,00:28:04,00:29:42,01:25:09,14,04:38:48,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
32,1753,Peter Weiß,Luedinghausen,M45,GER,00:31:52,94,,,02:28:02,47,03:05:09,48,00:29:15,00:29:50,00:31:23,01:30:28,44,04:38:57,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
33,2007,Dionne Allen,Wigan,W25,GBR,00:31:47,89,01:05:02,01:29:32,02:34:33,122,03:09:06,77,00:27:35,00:28:58,00:31:47,01:28:19,28,04:39:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
34,1208,Bart Elderenbosch,Weesp,M30,NED,00:29:18,38,,,02:25:10,23,02:57:52,14,00:32:21,00:32:29,00:33:07,01:37:56,136,04:39:18,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
35,1128,Nico Grünke,Lingen,M30,GER,00:36:48,395,,,02:22:56,13,03:04:16,38,00:30:15,00:31:01,00:32:18,01:33:32,72,04:40:25,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
36,1788,Ruud Kuipers,Alkmaar,M50,NED,00:32:53,134,01:01:58,01:23:16,02:25:14,25,03:02:39,29,00:29:43,00:30:29,00:32:35,01:32:46,64,04:40:31,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
37,1429,Christian Schulte,Lingen,M40,GER,00:34:38,230,01:01:54,01:23:43,02:25:37,29,03:05:16,51,00:30:23,00:31:15,00:31:51,01:33:27,70,04:41:21,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
38,1567,Frank Segaert,Lendelede,M45,BEL,00:32:36,121,01:03:49,01:25:18,02:29:07,55,03:06:20,60,00:29:22,00:29:49,00:30:38,01:29:49,36,04:41:37,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
39,1418,Patrick Damen,Meer,M40,BEL,00:35:54,323,01:02:34,01:22:48,02:25:21,26,03:05:15,50,00:29:47,00:30:44,00:32:26,01:32:56,67,04:41:46,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
40,1151,Frank van Vugt,Heiloo,M30,NED,00:29:51,46,01:03:12,01:26:07,02:29:19,56,03:03:31,31,00:29:06,00:31:30,00:35:00,01:35:35,103,04:41:48,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
41,1755,Jean-Paul van Looy,Deurne,M45,BEL,00:34:08,205,01:00:56,01:24:16,02:25:12,24,03:03:53,33,00:30:09,00:31:31,00:32:40,01:34:19,83,04:41:58,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
42,2041,Jorieke Casteleijn,Zeewolde,W30,NED,00:29:57,48,01:08:03,01:33:08,02:41:10,254,03:13:43,113,00:27:54,00:28:19,00:29:24,01:25:36,16,04:42:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
43,1038,Scott Findlay,Edinburgh,M25,GBR,00:28:13,15,01:06:48,01:29:37,02:36:25,161,03:07:44,67,00:31:00,00:29:48,00:30:08,01:30:55,47,04:42:05,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
44,1223,Joern Doeppert,Klokkarstua,M30,NOR,00:31:25,75,01:04:25,01:29:07,02:33:31,105,03:08:24,72,00:27:49,00:29:53,00:31:43,01:29:24,33,04:42:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
45,1757,Bruno de Decker,Gent,M50,BEL,00:31:20,68,01:01:36,01:26:52,02:28:28,49,03:04:13,37,00:30:17,00:31:35,00:32:41,01:34:32,90,04:42:12,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
46,1266,Florian Zahn,Kassel,M35,GER,00:32:30,116,01:02:34,01:22:49,02:25:22,27,03:02:23,25,00:28:50,00:31:26,00:36:47,01:37:01,124,04:42:40,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
47,1007,Eike Lindemann,Lingen,MU24,GER,00:33:58,195,01:02:26,01:23:18,02:25:43,30,03:04:23,40,00:30:01,00:31:18,00:34:26,01:35:44,105,04:42:51,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
48,1647,Wulphert Lustig,Bunschoten,M45,NED,00:32:11,106,01:02:51,01:22:41,02:25:31,28,03:02:12,24,00:31:44,00:32:47,00:32:44,01:37:14,126,04:43:15,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
49,1285,Jeroen Thiele,Heemstede,M35,NED,00:31:20,71,01:03:11,01:26:59,02:30:10,63,03:06:39,63,00:30:30,00:30:39,00:30:57,01:32:06,59,04:43:19,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
50,1454,Barry Rotgans,Almere,M40,NED,00:31:47,90,01:04:25,01:26:34,02:30:58,72,03:06:21,61,00:30:09,00:31:07,00:32:43,01:33:59,78,04:43:25,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
51,1447,Mark Overtoom,Heerhugowaard,M40,NED,00:35:03,258,01:05:07,01:27:06,02:32:12,83,03:13:18,111,00:28:46,00:28:17,00:29:29,01:26:31,19,04:43:35,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
52,1321,Rogier Lieshout,Amsterdam,M35,NED,00:36:21,351,01:02:02,01:24:32,02:26:34,35,03:09:30,82,00:29:02,00:29:44,00:31:22,01:30:07,39,04:43:37,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
53,1654,Dennis van Hinte,Almere,M45,NED,00:28:30,23,01:05:20,01:27:25,02:32:44,91,03:05:17,53,00:31:16,00:31:30,00:32:42,01:35:27,100,04:43:54,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
54,1344,Erik Doesburg,Lage Zwaluwe,M35,NED,00:29:35,41,01:02:43,01:26:11,02:28:53,53,03:02:34,28,00:30:59,00:32:51,00:34:03,01:37:52,134,04:44:01,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
55,1677,Bart van Linder,Best,M45,NED,00:33:20,158,01:01:47,01:24:45,02:26:32,34,03:04:54,43,00:31:07,00:32:12,00:32:31,01:35:49,106,04:44:08,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
56,1191,Stefan de Laat,Diessen,M30,NED,00:28:42,28,,,02:34:30,119,03:06:32,62,00:28:02,00:30:04,00:36:12,01:34:17,81,04:44:41,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
57,1319,Johan van Zanten,De Lier,M35,NED,00:36:02,332,01:00:35,01:22:26,02:23:00,14,03:04:22,39,00:31:32,00:31:58,00:33:19,01:36:47,119,04:44:43,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
58,1749,Alain Calame,Puplinge,M45,SUI,00:33:40,182,,,02:29:33,60,03:07:46,68,00:30:20,00:31:01,00:32:25,01:33:45,75,04:45:04,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
59,1186,Albert Kremer,Haarlem,M30,NED,00:33:22,159,01:06:19,01:29:08,02:35:26,143,03:13:07,108,00:28:48,00:29:28,00:31:18,01:29:33,34,04:46:02,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
60,1069,Gijs van den Berg,Arnhem,M25,NED,00:32:59,141,01:02:59,01:24:54,02:27:52,46,03:05:54,57,00:30:10,00:31:48,00:34:46,01:36:42,117,04:46:04,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
61,1632,Marc Schouten,Weesp,M45,NED,00:34:18,213,01:01:37,01:24:43,02:26:19,33,03:05:14,49,00:31:18,00:32:04,00:34:41,01:38:02,137,04:46:26,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
62,1122,Danel Guillaume,Lomme,M30,FRA,00:31:20,69,01:06:19,01:28:44,02:35:03,135,03:10:36,87,00:30:30,00:31:08,00:31:53,01:33:31,71,04:46:34,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
63,1340,Ronald Mosterd,Heino,M35,NED,00:32:41,126,,,02:24:37,21,03:01:33,22,00:34:24,00:34:25,00:34:35,01:43:22,225,04:47:27,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
64,1869,Jos van Barneveld,Heerenveen,M50,NED,00:35:08,264,01:03:48,01:26:55,02:30:43,67,03:10:13,84,00:31:09,00:31:09,00:31:35,01:33:52,76,04:47:34,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
65,1421,Morgan Laquet,Nevers,M40,FRA,00:31:12,65,01:05:39,01:29:37,02:35:15,139,03:10:45,89,00:31:10,00:31:22,00:31:22,01:33:54,77,04:48:01,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
66,1252,Jakob Jensen,Herning,M35,DEN,00:33:23,164,01:01:51,01:25:45,02:27:35,42,03:05:50,56,00:30:28,00:33:20,00:34:58,01:38:45,155,04:48:05,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
67,1773,Frank Wiedenhöfer,Gelsenkirchen,M50,GER,00:28:57,30,01:02:28,01:26:24,02:28:51,52,03:02:29,27,00:31:50,00:32:59,00:35:53,01:40:40,183,04:48:10,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
68,1052,Jarrich van Woersem,Almere,M25,NED,00:28:37,27,01:03:40,01:28:53,02:32:33,89,03:04:56,45,00:31:41,00:34:41,00:34:14,01:40:35,181,04:48:27,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
69,1133,Ben Bertrand,Völklingen,M30,GER,00:34:37,229,01:06:02,01:33:32,02:39:34,217,03:18:58,184,00:27:35,00:29:03,00:29:16,01:25:53,18,04:48:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
70,1561,Gerrit Jan Soetman,Enschede,M55,NED,00:35:08,263,01:01:33,01:25:54,02:27:26,40,03:07:50,70,00:32:12,00:32:31,00:32:14,01:36:56,122,04:49:01,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
71,1520,Martin Kerkvliet,Sassenheim,M40,NED,00:31:39,82,,,02:38:27,192,03:14:57,128,00:27:38,00:29:34,00:32:33,01:29:44,35,04:49:15,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
72,1311,Erwin Koens,Rotterdam,M35,NED,00:34:11,208,,,02:33:23,101,03:12:30,102,00:29:07,00:30:22,00:33:58,01:33:25,69,04:49:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
73,1341,Mark van Ooij,Alphen Aan Den Rijn,M35,NED,00:32:20,112,01:05:47,01:29:09,02:34:55,131,03:12:22,100,00:29:32,00:31:17,00:33:33,01:34:21,85,04:49:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
74,1283,Jeroen Giezen,Westervoort,M35,NED,00:39:14,548,01:04:22,01:26:36,02:30:58,73,03:17:13,159,00:27:39,00:30:41,00:29:18,01:27:37,24,04:49:38,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
75,1125,Thomas Bienert,Frankfurt Am Main,M30,GER,00:34:06,201,,,02:35:43,148,03:14:43,122,00:30:31,00:30:06,00:30:04,01:30:40,45,04:49:44,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
76,1003,Brecht Reynders,Helchteren,MU24,BEL,00:26:27,5,01:01:48,01:24:22,02:26:10,32,02:55:42,12,00:38:31,00:35:14,00:37:19,01:51:03,383,04:49:55,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
77,1152,Youri Lentjes,Nijmegen,M30,NED,00:34:27,221,,,02:37:05,172,03:15:33,137,00:29:59,00:30:06,00:30:21,01:30:26,43,04:50:01,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
78,2072,Ingrid Eelkema,Leiden,W35,NED,00:27:29,12,,,02:35:21,140,03:05:08,46,00:32:18,00:34:50,00:36:21,01:43:28,228,04:50:17,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
79,1621,Eddy Dekkers,Nijkerk,M45,NED,00:31:37,81,,,02:33:19,100,03:09:20,79,00:31:33,00:32:56,00:32:54,01:37:21,128,04:50:18,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
80,1333,Juriaan Rijnbeek,Leiden,M35,NED,00:35:36,300,01:03:55,01:26:57,02:30:52,70,03:12:31,104,00:28:55,00:30:52,00:34:39,01:34:26,87,04:50:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
81,1491,Rohalt Bergsma,Lochem,M40,NED,00:29:18,37,,,02:35:22,142,03:09:35,83,00:31:19,00:32:35,00:33:06,01:36:59,123,04:51:14,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
82,1219,Johan Postma,Almere,M30,NED,00:29:26,40,01:05:37,01:28:15,02:33:51,109,03:07:48,69,00:30:03,00:32:48,00:37:05,01:39:55,173,04:51:14,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
83,1055,Jordi Reedijk,Strijen,M25,NED,00:32:57,139,01:07:25,01:30:41,02:38:06,187,03:15:58,141,00:29:01,00:30:19,00:32:09,01:31:28,55,04:51:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
84,1260,Rémi Fackeure,Lambersart,M35,FRA,00:34:36,228,01:04:54,01:30:07,02:35:00,134,03:15:02,129,00:30:30,00:31:12,00:31:59,01:33:39,74,04:51:43,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
85,1228,Stefan Müller,Koblenz,M30,GER,00:36:16,347,01:07:48,01:31:41,02:39:29,213,03:20:36,209,00:29:07,00:28:35,00:29:11,01:26:51,21,04:52:04,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
86,1832,Rudi Bissels,Drachten,M50,NED,00:32:20,113,01:05:48,01:28:42,02:34:29,118,03:11:43,94,00:31:18,00:31:55,00:33:26,01:36:38,115,04:52:05,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
87,1414,Hans Verschaeren,Boechout,M40,BEL,00:34:12,211,01:06:00,01:28:59,02:34:58,132,03:16:07,145,00:29:13,00:30:18,00:31:43,01:31:14,51,04:52:15,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
88,1017,Sjors Stam,Naarden,MU24,NED,00:36:57,420,,,02:27:33,41,03:09:28,81,00:33:17,00:32:17,00:33:36,01:39:09,162,04:52:23,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
89,1250,Bouter Neuckermans,Meerbeke,M35,BEL,00:32:38,123,01:04:26,01:26:44,02:31:10,77,03:08:47,76,00:32:34,00:32:49,00:33:12,01:38:34,152,04:52:30,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
90,1289,Rutger van Valderen,Eemnes,M35,NED,00:38:40,510,,,02:33:30,104,03:16:12,147,00:29:41,00:31:10,00:31:52,01:32:43,63,04:52:30,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
91,1603,Michael Gniffke,Herne,M45,GER,00:31:04,63,01:00:44,01:23:47,02:24:30,19,03:00:19,17,00:34:23,00:36:12,00:38:46,01:49:20,346,04:53:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
92,1253,Christian Øien,Jyllinge,M35,DEN,00:32:45,130,01:04:57,01:30:18,02:35:14,138,03:13:30,112,00:30:17,00:32:31,00:33:56,01:36:44,118,04:53:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
93,1426,Eike Mueller,Munich,M40,GER,00:36:00,330,01:04:38,01:29:56,02:34:34,123,03:15:59,142,00:29:43,00:31:27,00:33:11,01:34:20,84,04:53:52,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
