Nr,Startnr,Naam,MV,Afstand,Startklim,Klimtijd,Snelheid,Video,race,date
67,185,Etienne Friederichs,,150 KM,14:06:47,00:07:23,16.280,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
68,123,Marcel  Bergsma,,50 KM,10:54:03,00:07:24,16.246,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
69,374,Henk Voormolen,,150 KM,14:06:47,00:07:24,16.239,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
70,338,Marcel  Schols,,150 KM,14:24:24,00:07:24,16.235,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
71,390,Feddo Zielstra,,150 KM,14:30:25,00:07:27,16.130,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
72,370,Annet Vis,,150 KM,14:44:10,00:07:28,16.079,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
73,165,Cedric  Dick,,150 KM,16:08:29,00:07:30,16.033,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
74,371,Heidi  Vlamynck,,150 KM,16:09:35,00:07:30,16.018,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
75,368,Cora  Versteeg,,150 KM,14:24:24,00:07:35,15.836,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
76,108,Daan Backes,,150 KM,14:44:06,00:07:36,15.800,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
77,203,Hilke Grootelaar,,150 KM,14:44:10,00:07:37,15.760,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
78,239,Wouter de Jong,,150 KM,14:33:52,00:07:40,15.686,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
79,149,Michiel Broothaers,,50 KM,10:54:27,00:07:43,15.580,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
80,188,Drikus  Ganseij,,150 KM,14:00:43,00:07:46,15.470,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
81,373,Mirte van der  Vliet,,150 KM,14:30:24,00:07:47,15.423,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
82,175,roelof  Duit,,150 KM,14:17:21,00:07:48,15.387,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
83,214,Henk  Heinen,,150 KM,13:35:25,00:07:49,15.366,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
84,434,Roy Roberts,,100 KM,15:17:33,00:07:50,15.329,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
85,318,Patrick Renard,,150 KM,13:50:15,00:07:52,15.277,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
86,169,Rommert  Dijk,,150 KM,15:55:56,00:07:57,15.098,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
87,173,Toon  Duijnhouwer,,150 KM,13:37:48,00:08:02,14.957,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
88,122,Petra  Bergsma,,50 KM,10:53:55,00:08:08,14.781,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
89,375,Liselotte de Vries,,100 KM,11:27:19,00:08:11,14.670,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
90,193,Johan  Gerritsen,,50 KM,10:54:04,00:08:13,14.624,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
91,308,Sofie  Pieters,,150 KM,16:09:20,00:08:15,14.574,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
92,115,Ronald  Beekman,,150 KM,13:33:28,00:08:27,14.229,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
93,300,Thomas Oudshoorn,,150 KM,14:12:52,00:08:30,14.123,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
94,389,Marcel Kramer,,150 KM,14:08:32,00:08:36,13.977,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
95,199,Pieter van de  Graaf,,150 KM,14:06:45,00:08:38,13.917,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
96,411,Michel Degen,,50 KM,10:59:02,00:08:42,13.793,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
97,172,Harry  Driessen,,150 KM,16:01:28,00:08:53,13.514,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
98,162,Rob  Deegens,,50 KM,10:54:06,00:08:58,13.400,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
99,144,Pieter Den Braven,,50 KM,10:59:32,00:09:01,13.313,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
100,345,Peter Paul Smoor,,150 KM,14:30:23,00:09:02,13.309,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
101,319,Egon Renard,,150 KM,13:50:22,00:09:03,13.275,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
102,281,Andre Mosterdijk,,150 KM,14:34:05,00:09:07,13.177,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
103,325,Monique  Rieken,,50 KM,10:53:27,00:09:09,13.128,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
104,439,Jos Stevens,,50 KM,10:59:12,00:09:10,13.103,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
105,407,Dieter Beusen,,50 KM,10:59:43,00:09:16,12.961,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
106,365,William Wam Verbruggen,,150 KM,13:52:35,00:09:16,12.956,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
107,209,Jorien  Hanemaaijer,,100 KM,11:27:19,00:09:24,12.785,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
108,332,Stefan Van der Sanden,,150 KM,13:52:34,00:09:24,12.769,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
109,161,Rita Craps,,50 KM,10:54:30,00:09:28,12.680,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
110,231,Elisabeth  Hulshof,,100 KM,13:59:53,00:09:29,12.654,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
111,405,Jan Beusen,,50 KM,10:59:47,00:09:33,12.584,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
112,120,Michel van den  Berg,,150 KM,14:34:13,00:09:37,12.496,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
113,337,Jelco  Schokker,,150 KM,16:01:36,00:09:42,12.383,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
114,163,Wim  Deegens,,50 KM,10:54:01,00:09:48,12.246,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
115,166,Tirso  Dieleman,,150 KM,15:19:38,00:09:49,12.227,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
116,132,Ferry Van Bokhoven,,150 KM,14:20:52,00:09:51,12.193,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
117,489,x,,,10:59:02,00:09:58,12.045,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
118,386,Lars van de Wouw,,100 KM,13:59:51,00:10:01,11.989,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
119,117,John de Been,,150 KM,14:20:37,00:10:31,11.421,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
120,243,Klaas  Kes,,100 KM,13:56:37,00:10:36,11.336,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
121,402,Mario Aussems,,50 KM,10:59:27,00:10:36,11.326,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
122,361,Debbie  Vanlerberghe,,150 KM,16:09:31,00:10:57,10.963,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
123,388,Jan Michels,,150 KM,16:09:41,00:11:28,10.465,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
124,488,x,,,10:59:04,00:11:45,10.220,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
125,290,Charlotte  Olree,,50 KM,10:53:29,00:12:10,9.873,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
126,421,Koen Marting,,50 KM,10:59:58,00:12:59,9.244,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
127,429,Dominique Nassen,,50 KM,10:59:25,00:13:27,8.932,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
128,344,Martijn  Smits,,50 KM,11:03:59,00:18:13,6.593,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
129,278,Rattana  Meelert,,50 KM,11:04:00,00:18:15,6.579,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
130,204,Iris  Grote,,50 KM,11:48:14,00:26:37,4.510,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
131,179,Monique  Erde-Zwart,,50 KM,11:50:28,00:27:40,4.340,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
132,393,Janine  Zwart-Bismeijer,,50 KM,11:48:16,00:27:52,4.309,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
133,441,Filip de Vaan,,50 KM,10:52:44,00:33:15,3.609,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
