Plts,StartNr,Naam,Cat,Woonplaats,PltsCat,Bruto,DNF,race,date
21,666,Veysel  Sari,M20+,Lelystad,9,00:25:09,,30 KM van Almere 24-09-2017,2017-09-24
22,608,Tim de Vries,M12+,Almere,10,00:25:12,,30 KM van Almere 24-09-2017,2017-09-24
23,605,Wesley  Franken,M12+,Almere,11,00:25:17,,30 KM van Almere 24-09-2017,2017-09-24
24,653,David  Jansen,M20+,Zaandijk,10,00:25:25,,30 KM van Almere 24-09-2017,2017-09-24
25,755,Natalia  Kolodziej,V20+,Almere,3,00:25:58,,30 KM van Almere 24-09-2017,2017-09-24
26,768,Yvonne  Jorna,M20+,Almere,11,00:26:32,,30 KM van Almere 24-09-2017,2017-09-24
27,723,Xiao  Pan,V20+,Almere,4,00:26:45,,30 KM van Almere 24-09-2017,2017-09-24
28,725,Andrea  Swagerman,V20+,Almere,5,00:26:53,,30 KM van Almere 24-09-2017,2017-09-24
29,731,Eveline  Dalebout,V20+,Almere,6,00:27:11,,30 KM van Almere 24-09-2017,2017-09-24
30,667,Kees  Boutkan,M20+,Almere,12,00:27:22,,30 KM van Almere 24-09-2017,2017-09-24
31,604,Jim  Croon,M12+,Velserbroek,12,00:27:26,,30 KM van Almere 24-09-2017,2017-09-24
32,701,Simone  Diender,V12+,Almere,2,00:27:26,,30 KM van Almere 24-09-2017,2017-09-24
33,602,Dalil  Hassim,M12+,Almere,13,00:27:52,,30 KM van Almere 24-09-2017,2017-09-24
34,704,Marit  Bron,V12+,Almere,3,00:28:05,,30 KM van Almere 24-09-2017,2017-09-24
35,762,Maryvonne van den Berg,V20+,Almere,7,00:28:06,,30 KM van Almere 24-09-2017,2017-09-24
36,736,Aurora  Leutscher,V20+,Weesp,8,00:28:08,,30 KM van Almere 24-09-2017,2017-09-24
37,763,Amanda van Dam,V20+,Putten,9,00:28:08,,30 KM van Almere 24-09-2017,2017-09-24
38,764,Rita van Dam,V20+,Ermelo,10,00:28:14,,30 KM van Almere 24-09-2017,2017-09-24
39,603,Vadim  Iurov,M12+,Almere,14,00:28:34,,30 KM van Almere 24-09-2017,2017-09-24
40,662,Cyril  Smit,M20+,Almere,13,00:28:50,,30 KM van Almere 24-09-2017,2017-09-24
41,737,Michèle  Groenhuijzen,V20+,Almere,11,00:29:12,,30 KM van Almere 24-09-2017,2017-09-24
42,738,Mariska  Bosman,V20+,Almere,12,00:29:12,,30 KM van Almere 24-09-2017,2017-09-24
43,654,Ben da Costa,M20+,Weesp,14,00:29:24,,30 KM van Almere 24-09-2017,2017-09-24
44,722,Babette  Groot Roessink,V20+,Almere,13,00:29:48,,30 KM van Almere 24-09-2017,2017-09-24
45,761,Susanne  Vlaanderen,V20+,Almere,14,00:30:07,,30 KM van Almere 24-09-2017,2017-09-24
46,756,Ivanka  Rosenboom,V20+,Almere,15,00:30:13,,30 KM van Almere 24-09-2017,2017-09-24
47,663,Richard  Nielsen,M20+,Almere,15,00:30:24,,30 KM van Almere 24-09-2017,2017-09-24
48,751,Kristel  Klavers,V20+,Almere,16,00:30:29,,30 KM van Almere 24-09-2017,2017-09-24
49,721,Irmgard  Doppenberg,V20+,Almere,17,00:30:33,,30 KM van Almere 24-09-2017,2017-09-24
50,753,Joyce van Vliet,V20+,Almere,18,00:30:35,,30 KM van Almere 24-09-2017,2017-09-24
51,742,Vera van Elsacker,V20+,Almere,19,00:31:06,,30 KM van Almere 24-09-2017,2017-09-24
52,730,Eefke  Carey,V20+,Almere,20,00:31:10,,30 KM van Almere 24-09-2017,2017-09-24
53,655,John  Benthem,M20+,Almere,16,00:31:10,,30 KM van Almere 24-09-2017,2017-09-24
54,750,Diantha  Pelgrim,V20+,Almere,21,00:31:17,,30 KM van Almere 24-09-2017,2017-09-24
55,748,Wilma  Hoogebeen,V20+,Almere,22,00:32:19,,30 KM van Almere 24-09-2017,2017-09-24
56,727,Monique de Roo,V20+,Almere,23,00:32:27,,30 KM van Almere 24-09-2017,2017-09-24
57,744,Irma van Hoorn,V20+,Almere,24,00:32:29,,30 KM van Almere 24-09-2017,2017-09-24
58,733,Maaike  Leijs,V20+,Maaike,25,00:32:29,,30 KM van Almere 24-09-2017,2017-09-24
59,739,Nienke  Jager,V20+,Almere,26,00:32:29,,30 KM van Almere 24-09-2017,2017-09-24
60,766,Mireille  Wering,V20+,Almere,27,00:32:43,,30 KM van Almere 24-09-2017,2017-09-24
61,765,Carol  Cho,V20+,Almere,28,00:32:43,,30 KM van Almere 24-09-2017,2017-09-24
62,740,Jennifer  Timmers,V20+,Almere,29,00:32:43,,30 KM van Almere 24-09-2017,2017-09-24
63,754,Jolanda  Reijns,V20+,Almere,30,00:32:45,,30 KM van Almere 24-09-2017,2017-09-24
64,743,Tanja van Hoorn,V20+,Almere,31,00:32:46,,30 KM van Almere 24-09-2017,2017-09-24
65,757,Astrid  Smit,V20+,Almere,32,00:32:56,,30 KM van Almere 24-09-2017,2017-09-24
66,661,Hans van der Pol,M20+,Almere,17,00:32:58,,30 KM van Almere 24-09-2017,2017-09-24
67,724,Didi  Caron,V20+,Almere,33,00:33:31,,30 KM van Almere 24-09-2017,2017-09-24
68,652,Peter  Caron,M20+,Almere,18,00:33:32,,30 KM van Almere 24-09-2017,2017-09-24
69,703,Daphne  Wiederin,V12+,Almere,4,00:34:27,,30 KM van Almere 24-09-2017,2017-09-24
70,732,Jolanda  Oomen,V20+,Almere,34,00:34:31,,30 KM van Almere 24-09-2017,2017-09-24
71,769,Lisette  Kaizer,V20+,Almere,35,00:35:20,,30 KM van Almere 24-09-2017,2017-09-24
72,745,Luca  Wijma,V20+,Utrecht,36,00:36:04,,30 KM van Almere 24-09-2017,2017-09-24
73,770,Loes  Hobijn,V20+,Almere,37,00:36:24,,30 KM van Almere 24-09-2017,2017-09-24
74,734,Solainche  Enthoven,V20+,Almere,38,00:36:43,,30 KM van Almere 24-09-2017,2017-09-24
75,776,Johanna  Wijdenes,V20+,Almere,39,00:37:05,,30 KM van Almere 24-09-2017,2017-09-24
76,706,Jade  Brouwer,V12+,Almere,5,00:37:05,,30 KM van Almere 24-09-2017,2017-09-24
77,759,Barbara  Wongsodikromo,V20+,Almere,40,00:37:13,,30 KM van Almere 24-09-2017,2017-09-24
78,760,Jacqueline  Kiefte,V20+,Almere,41,00:38:11,,30 KM van Almere 24-09-2017,2017-09-24
79,747,Marianne  Schimmel,V20+,Almere,42,00:39:49,,30 KM van Almere 24-09-2017,2017-09-24
80,726,Jacqueline  Ayuso,V20+,Almere,43,00:41:53,,30 KM van Almere 24-09-2017,2017-09-24
