Pos,StartNr,Naam,Teamleden,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
43,B-116,APG Team 1,Martijn Busscher / Machiel Bult / Alwin Oerlemans,00:20:48,42,00:03:25,01:08:27,44,01:32:40,40,00:02:39,00:46:55,55,02:22:13,,33e Triatlon Woerden 05-06-2017,2017-06-05
44,T-169,Het Zegveld Trio,Cora Voorend / Gerard Muller / Bennie Muller,00:24:53,85,00:03:54,01:11:42,58,01:40:28,72,00:02:54,00:38:55,14,02:22:17,,33e Triatlon Woerden 05-06-2017,2017-06-05
45,T-163,REP,Eveline Bronkhorst / Roelof van Dijk / Patricia van Dijk,00:20:11,37,00:03:08,01:07:25,36,01:30:44,34,00:03:02,00:49:31,78,02:23:15,,33e Triatlon Woerden 05-06-2017,2017-06-05
46,T-148,Meindertsma Duo en ER,Thijsjan Meindertsma / Erwin Vergeer / Boudewijn Meindertsma,00:22:05,57,00:03:31,01:12:18,65,01:37:53,61,00:02:40,00:42:59,34,02:23:31,,33e Triatlon Woerden 05-06-2017,2017-06-05
47,T-188,Kalsbeek Schilderspark 3,Charlotte de Heij / Martijn van Ommeren / Matthijs Beil,00:17:55,17,00:03:07,01:13:19,71,01:34:20,48,00:02:53,00:46:25,50,02:23:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
48,B-114,VeldhuijzenCampfens,Kevin van Doorn / Mike Smulders / Nick Bos,00:18:22,20,00:03:33,01:16:12,87,01:38:06,62,00:02:47,00:43:21,40,02:24:12,,33e Triatlon Woerden 05-06-2017,2017-06-05
49,T-193,Stichting Semmy 1,Hetty Stegeman / Erik van Bommel / Frank Epping,00:23:15,73,00:03:22,01:06:52,33,01:33:28,45,00:02:55,00:47:55,65,02:24:17,,33e Triatlon Woerden 05-06-2017,2017-06-05
50,T-109,Plan B,Yvonne Hoebers / Marco Kroes / Dennis van Gulik,00:22:21,60,00:03:20,01:11:00,54,01:36:39,54,00:02:40,00:45:09,47,02:24:28,,33e Triatlon Woerden 05-06-2017,2017-06-05
51,T-198,Minkema 8,Jorin Koning / Wessel de Wilde / Jesper Meesters,00:20:13,38,00:03:08,01:16:42,93,01:40:01,70,00:02:47,00:42:54,32,02:25:41,,33e Triatlon Woerden 05-06-2017,2017-06-05
52,T-166,Captein Seg us Aa,Serge Segboer / Hans van der Aa / Nico Kaptein,00:21:42,50,00:04:14,01:10:17,51,01:36:13,52,00:03:15,00:47:03,57,02:26:30,,33e Triatlon Woerden 05-06-2017,2017-06-05
53,T-196,Team Zwartenbol,Ruben Zwartenbol / Tom Zwartenbol / Jos Zwartenbol,,0,,,0,,0,,,0,02:26:32,,33e Triatlon Woerden 05-06-2017,2017-06-05
54,B-115,Grant Thornton Woerden,Olivier van Schie / Jochem Gottmers / Bert de Baas,00:22:03,56,00:03:19,01:08:08,41,01:33:29,46,00:03:17,00:49:52,80,02:26:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
55,T-115,Team appeltaart,Linda Ruiter / Martijn Schouten / Annemieke Derogee,00:22:27,62,00:03:35,01:06:49,31,01:32:50,41,00:02:42,00:51:29,88,02:27:00,,33e Triatlon Woerden 05-06-2017,2017-06-05
56,T-127,Iron(oxide)men,Stefan Vaessen / Erik Meulmeester / Ronald Vlasblom,00:21:49,51,00:03:29,01:03:24,21,01:28:41,27,00:03:37,00:55:31,102,02:27:49,,33e Triatlon Woerden 05-06-2017,2017-06-05
57,T-194,Valk-Bouman-Laan,Veronique Donia Nota / Wilmar de Valk / frank van der Laan,00:29:07,106,00:03:13,01:09:44,47,01:42:03,83,00:02:45,00:43:11,37,02:27:58,,33e Triatlon Woerden 05-06-2017,2017-06-05
58,T-155,Nieuwkomers 9e jaargang,Wendy van Munster / Eric van der Hoek / Bart Bried,00:22:56,68,00:03:41,01:16:06,86,01:42:42,84,00:03:18,00:42:16,30,02:28:15,,33e Triatlon Woerden 05-06-2017,2017-06-05
59,T-176,Rotary schoon drinkwater voor ieder,,00:19:05,27,00:03:18,01:06:51,32,01:29:13,29,00:03:04,00:56:47,106,02:29:03,,33e Triatlon Woerden 05-06-2017,2017-06-05
60,T-171,Ram bam PELtrio,Jolanda Zwetsloot / Jur Minnee / Rick de Jeu,00:25:24,91,00:03:02,01:10:05,50,01:38:30,63,00:02:53,00:47:46,63,02:29:08,,33e Triatlon Woerden 05-06-2017,2017-06-05
61,B-106,Advizeur niet zo,Walter Kien / Arvid Glerum / Remon Balster,00:22:46,65,00:03:08,01:15:53,84,01:41:46,82,00:02:36,00:45:37,48,02:29:58,,33e Triatlon Woerden 05-06-2017,2017-06-05
62,T-140,Double T + B,Bas Voorend / Tom Streng / Thijs Duurkoop,00:23:36,78,00:03:33,01:11:58,62,01:39:06,66,00:03:06,00:47:55,66,02:30:06,,33e Triatlon Woerden 05-06-2017,2017-06-05
63,T-131,Team Zonder Naam,Ingrid Mulder / A. van Breukelen / Dennis Slinger,00:25:47,93,00:03:49,01:11:48,61,01:41:23,78,00:02:44,00:46:10,49,02:30:16,,33e Triatlon Woerden 05-06-2017,2017-06-05
64,T-146,Der blauwe reiter,Alexander Verweij / Marc Berkenbosch / Kevin Hofmann,00:24:27,81,00:03:09,01:07:26,37,01:35:01,50,00:03:11,00:52:14,90,02:30:25,,33e Triatlon Woerden 05-06-2017,2017-06-05
65,T-138,Team JAS,Steven Dijkerman / Alwin Haverkate / Monique Keler,00:28:32,103,00:03:28,01:13:03,69,01:45:02,91,00:03:17,00:42:21,31,02:30:39,,33e Triatlon Woerden 05-06-2017,2017-06-05
66,T-139,Team BaHaMa,Bart Nederend / Hans Burgel / Marc Nederend,00:17:46,14,00:03:17,01:18:27,98,01:39:29,67,00:02:44,00:48:57,76,02:31:08,,33e Triatlon Woerden 05-06-2017,2017-06-05
67,T-144,Golden Oldies,Niels Van Beurden / Patrick De Jonge / Michiel Van Vliet,00:18:46,24,00:03:10,01:15:31,81,01:37:26,57,00:03:18,00:50:45,84,02:31:28,,33e Triatlon Woerden 05-06-2017,2017-06-05
68,T-189,Kalsbeek Schilderspark 2,Lennard van Dam / Lieke Lafleur / Irene de Koning,00:22:24,61,00:02:54,01:16:17,88,01:41:34,81,00:02:47,00:47:15,59,02:31:34,,33e Triatlon Woerden 05-06-2017,2017-06-05
69,T-113,HU pl,Mieke Smits / Johanna Louter / Saertje Verkoeijen,00:24:38,82,00:03:40,01:18:03,95,01:46:20,95,00:02:44,00:43:01,35,02:32:05,,33e Triatlon Woerden 05-06-2017,2017-06-05
70,T-124,We gaan er weer voor 2,David Wilbrink / Yoeri Sijl / Jochem Ruiter,00:23:15,72,00:03:23,01:14:45,79,01:41:22,77,00:02:53,00:48:13,67,02:32:27,,33e Triatlon Woerden 05-06-2017,2017-06-05
71,T-116,TurfBos,Edward Bos / Ramon Bos / Gerard Veelenturf,00:19:38,33,00:03:54,01:06:16,27,01:29:48,32,00:03:15,00:59:27,110,02:32:28,,33e Triatlon Woerden 05-06-2017,2017-06-05
72,T-119,TREE OF A KIND,Rawna plomp / h p visser / Bob Zinnekeveld,00:22:57,69,00:03:19,01:14:43,78,01:40:58,74,00:02:44,00:48:51,74,02:32:32,,33e Triatlon Woerden 05-06-2017,2017-06-05
73,B-108,Jumbo DC Woerden 2,Mark van Dijk / Hans Molenaar / Michelle Louwens-Ketting,00:24:59,87,00:03:48,01:12:10,64,01:40:56,73,00:03:03,00:48:55,75,02:32:53,,33e Triatlon Woerden 05-06-2017,2017-06-05
74,T-106,The king's,Lisanne de Koning / Patrick Diependaal / A.de de Koning,00:26:49,98,00:03:50,01:10:53,52,01:41:30,80,00:02:49,00:48:46,72,02:33:04,,33e Triatlon Woerden 05-06-2017,2017-06-05
75,T-118,El Grecco,Jurgen Wesseling / Maarten Cieremans / Peter Vogelzang,00:22:12,58,00:03:39,01:13:13,70,01:39:03,65,00:03:01,00:51:22,86,02:33:25,,33e Triatlon Woerden 05-06-2017,2017-06-05
76,T-147,De helden van weleer,Dirk-Jan Smits / Ron Consemulder / Frank Elbers,00:22:34,63,00:03:39,01:13:27,72,01:39:39,69,00:03:00,00:50:53,85,02:33:31,,33e Triatlon Woerden 05-06-2017,2017-06-05
77,T-107,"Stichting Semmy team 1 Remko, Miran",,00:23:07,71,00:03:41,01:16:42,94,01:43:30,85,00:03:00,00:48:15,68,02:34:44,,33e Triatlon Woerden 05-06-2017,2017-06-05
78,T-141,Meiden van Woerden,Tanja Krieger / Christa de Koning / Liz van van Velzen,00:26:36,96,00:03:29,01:11:20,56,01:41:24,79,00:03:02,00:50:42,82,02:35:08,,33e Triatlon Woerden 05-06-2017,2017-06-05
79,T-134,Trio Total Loss Poging2,Ton van Rossum / Hans van Raay / Bram van Wijk,00:21:05,46,00:03:42,01:13:46,74,01:38:32,64,00:03:38,00:53:25,93,02:35:35,,33e Triatlon Woerden 05-06-2017,2017-06-05
80,T-170,Breuren Tijgers,Juliet van Ooijen / Maureen Zwart / Nicole van Arnhem,00:26:38,97,00:03:31,01:11:13,55,01:41:21,76,00:02:55,00:51:27,87,02:35:42,,33e Triatlon Woerden 05-06-2017,2017-06-05
81,T-153,De juffies,Jaline Meijer / Marit Ter Burg / Judith Mulder,00:26:19,94,00:03:39,01:14:49,80,01:44:46,89,00:03:07,00:48:22,69,02:36:15,,33e Triatlon Woerden 05-06-2017,2017-06-05
82,T-101,Ulteam,Astrid Beekhuis / Jorieke Scheffer / Ernestine van den Oudenalder,00:21:37,49,00:03:14,01:12:37,67,01:37:27,58,00:03:03,00:55:56,103,02:36:26,,33e Triatlon Woerden 05-06-2017,2017-06-05
83,T-112,Storminder,Marlies de Jong / Luc Spaas / Bjorn van den Berg,00:26:35,95,00:03:59,01:16:33,92,01:47:06,96,00:03:00,00:46:48,53,02:36:53,,33e Triatlon Woerden 05-06-2017,2017-06-05
84,T-135,Trivitaal,Lucy Vismans / Peter Mouthaan / Jan Knijff,00:24:50,84,00:04:24,01:15:48,83,01:45:01,90,00:03:22,00:48:33,70,02:36:55,,33e Triatlon Woerden 05-06-2017,2017-06-05
85,T-184,Minkema 2,Heleen Groenenboom / Dennis Bos / Jan Paul Kuijper,00:20:55,43,00:03:15,01:07:39,39,01:31:48,37,00:02:57,01:02:15,113,02:36:59,,33e Triatlon Woerden 05-06-2017,2017-06-05
86,T-161,Triwo-man,Carolien Jongens / Saskia mensen / janette kooijman,00:22:37,64,00:03:08,01:07:34,38,01:33:18,42,00:02:55,01:01:39,112,02:37:51,,33e Triatlon Woerden 05-06-2017,2017-06-05
87,T-159,Woerden 9,Linda Van den Bergh / Egbert Van den Bergh / Jacko de Kort,00:29:23,109,00:03:44,01:24:04,110,01:57:10,112,00:02:55,00:37:53,7,02:37:58,,33e Triatlon Woerden 05-06-2017,2017-06-05
88,T-137,Gedeelde smart,hijko van der van der linden / Ton Peek / Patrick Middelweerd,00:21:58,54,00:03:51,01:15:32,82,01:41:19,75,00:03:44,00:53:12,92,02:38:14,,33e Triatlon Woerden 05-06-2017,2017-06-05
89,B-113,Van der Tol Schilderwerken,Xantha van der Tol-de Knijff / Marcel van der Tol / Sven van der Tol,00:27:40,100,00:03:30,01:14:01,75,01:45:09,92,00:03:15,00:50:42,83,02:39:06,,33e Triatlon Woerden 05-06-2017,2017-06-05
90,T-102,baweba,Florieke Bakker / Jacobine van Weel / Anko Bakker,00:25:40,92,00:03:42,01:19:46,100,01:49:06,99,00:03:06,00:47:22,60,02:39:33,,33e Triatlon Woerden 05-06-2017,2017-06-05
91,T-154,The Incredibles,Roelf Meijer / Monique Meijer / Roelf Meijer,00:19:51,35,00:03:37,01:21:10,103,01:44:38,88,00:03:43,00:52:16,91,02:40:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
92,T-152,Kimama 2017,Maarten van Gessel / Matthijs Huijmans / Kim de Lange,00:17:26,13,00:03:31,01:22:42,106,01:43:38,86,00:03:30,00:53:50,96,02:40:57,,33e Triatlon Woerden 05-06-2017,2017-06-05
93,T-123,We gaan er weer voor 1,Erik Van Eekelen / Henk Gottenbos / Sandra Gottenbos,00:20:34,39,00:03:58,01:12:47,68,01:37:17,56,00:03:21,01:00:39,111,02:41:17,,33e Triatlon Woerden 05-06-2017,2017-06-05
94,T-121,TTV Woerden 1,Rick Streng / pieter Haakma / Rob Veelenturf,00:32:48,115,00:05:07,01:11:26,57,01:49:19,100,00:03:09,00:49:06,77,02:41:33,,33e Triatlon Woerden 05-06-2017,2017-06-05
95,B-104,IG&H (g)AAN,Astrid Bruinsma / Anouk Baars / Nicole Bakker,00:29:14,107,00:03:05,01:20:15,102,01:52:32,106,00:02:48,00:47:24,62,02:42:43,,33e Triatlon Woerden 05-06-2017,2017-06-05
96,T-125,Team ViJoPa,Vincent Janssen / Joost de Vos / Paul Hendriks,00:28:38,105,00:03:42,01:13:38,73,01:45:56,94,00:03:15,00:53:38,94,02:42:49,,33e Triatlon Woerden 05-06-2017,2017-06-05
97,T-105,Team Orange,Hannah Szabo / Mirca Kraan / Joost Kraan,00:17:52,16,00:03:09,01:31:46,114,01:52:46,108,00:03:18,00:46:57,56,02:43:00,,33e Triatlon Woerden 05-06-2017,2017-06-05
98,T-145,Team Impuls,Boukje van der Lecq / Joost van der Lecq / Martin van Dam,00:29:45,112,00:03:34,01:23:47,108,01:57:05,111,00:03:00,00:43:15,39,02:43:19,,33e Triatlon Woerden 05-06-2017,2017-06-05
99,T-173,De Hofpoortertjes,Lichelle Zevenhoven / Ellen Neuvel / Gideon Lansbergen.,00:28:17,102,00:03:43,01:16:18,89,01:48:17,97,00:03:18,00:51:55,89,02:43:30,,33e Triatlon Woerden 05-06-2017,2017-06-05
100,T-164,Team B.E.R.G.,Edwin Van den Berg / Edwin van den Berg / Silvia van den Berg,00:22:20,59,00:04:25,01:09:46,48,01:36:30,53,00:03:21,01:04:10,115,02:44:00,,33e Triatlon Woerden 05-06-2017,2017-06-05
101,B-110,Reypenaer,Rien van den Wijngaard / Rob van Niersen / Rianne van Doorn,00:23:27,75,00:04:44,01:22:04,104,01:50:14,103,00:03:26,00:50:38,81,02:44:17,,33e Triatlon Woerden 05-06-2017,2017-06-05
102,T-142,CdGteW,Sofie van Gijssel / Menno van Gijssel / Sylvia Otten-Duppen,00:20:43,40,00:03:43,01:15:55,85,01:40:20,71,00:03:20,01:02:43,114,02:46:22,,33e Triatlon Woerden 05-06-2017,2017-06-05
103,T-126,Gutte gut,Greetje Van Eijk / Niek Kwakkernaat / Sylvia Burger,00:21:52,52,00:05:10,01:18:13,97,01:45:14,93,00:03:47,00:57:58,107,02:46:58,,33e Triatlon Woerden 05-06-2017,2017-06-05
104,T-195,Woerden Werkt aan de Winkel,Edward Tuheteru / Bob Duindam / Victor Molkenboer,00:29:29,110,00:03:09,01:11:43,59,01:44:21,87,00:04:06,00:58:44,109,02:47:10,,33e Triatlon Woerden 05-06-2017,2017-06-05
105,B-107,IG&H 5,Allard Sluiter / Inge Pulles / Josefine Tesser,00:23:06,70,00:03:29,01:23:39,107,01:50:13,102,00:03:17,00:53:48,95,02:47:17,,33e Triatlon Woerden 05-06-2017,2017-06-05
106,B-109,Les Debutants,Yvonne Diepenbroek / Anne van der Meulen / Lars Jorritsma,00:29:35,111,00:03:33,01:16:29,91,01:49:36,101,00:03:51,00:54:16,99,02:47:43,,33e Triatlon Woerden 05-06-2017,2017-06-05
107,T-172,Road to Nowhere,Ans Massop / Sigrid de Vries / Luuk Looman,00:29:21,108,00:03:28,01:18:03,96,01:50:51,104,00:03:24,00:53:59,97,02:48:14,,33e Triatlon Woerden 05-06-2017,2017-06-05
108,T-191,Kalsbeek Schilderspark 04,Schutter Julia / Maarten Westerduin / Margot Lamotte,00:21:54,53,00:03:56,01:11:44,60,01:37:33,59,00:03:14,01:07:58,116,02:48:43,,33e Triatlon Woerden 05-06-2017,2017-06-05
109,T-120,De Vossen,Wilma Wieland-Renes / Diz Wieland / John Blauw,00:24:14,80,00:04:20,01:20:02,101,01:48:35,98,00:03:39,00:56:40,105,02:48:54,,33e Triatlon Woerden 05-06-2017,2017-06-05
110,T-190,Kalsbeek Schilderspark 1,Jitse Veerman / Han Koebrugge / Lana Veldhuis,00:30:42,113,00:03:11,01:18:49,99,01:52:41,107,00:02:59,00:54:10,98,02:49:49,,33e Triatlon Woerden 05-06-2017,2017-06-05
111,B-103,LKG 1,Arie Beukers / Marieke Kompier / Luuk Kastelein,00:33:17,116,00:03:51,01:22:17,105,01:59:24,113,00:03:09,00:47:22,61,02:49:55,,33e Triatlon Woerden 05-06-2017,2017-06-05
112,T-129,Staatslieden,Marc Verhagen / Anouk Weerelts / Irene Bruggeling-Sikking,00:22:48,66,00:03:27,01:26:00,112,01:52:15,105,00:03:23,00:54:19,100,02:49:56,,33e Triatlon Woerden 05-06-2017,2017-06-05
113,T-103,Van Straaten,Dennis van Straaten / Dick van Straaten / Winston van Straaten,00:28:07,101,00:04:39,01:44:03,116,02:16:47,116,00:03:34,00:33:07,2,02:53:28,,33e Triatlon Woerden 05-06-2017,2017-06-05
114,B-111,Reypenear VSOP,Jacqueline van Zweeden / Charley van 't Leven / Brigitte ten Voorde,00:27:12,99,00:03:55,01:23:59,109,01:55:06,110,00:04:04,00:56:26,104,02:55:35,,33e Triatlon Woerden 05-06-2017,2017-06-05
115,T-104,"Swim, bike , run Forest ruuuuun",Peter van Kouwen / Anne van der Lingen / Marjo van Van Zeldert,00:25:14,90,00:04:09,01:24:17,111,01:53:39,109,00:03:42,00:58:38,108,02:55:59,,33e Triatlon Woerden 05-06-2017,2017-06-05
