Plts,StartNr,Naam,Woonplaats,Cat,Zwem+Wis,#Z,Fiets,#F,NaFiets,#naF,Wis2,Loop,#L,Finish,DQ,race,date
13,27,Duco van Dalen,ARNHEM,M,00:23:03,29,01:04:38,13,01:27:40,12,00:01:58,00:46:18,24,02:15:55,,Maasdijk Marathon ,2017-06-11
14,35,Aad Geluk,VLAARDINGEN,M,00:21:24,18,01:04:05,10,01:25:28,9,00:02:03,00:48:50,35,02:16:21,,Maasdijk Marathon ,2017-06-11
15,112,Tijn Seuntjens,BLADEL,M,00:27:42,66,01:02:53,9,01:30:35,23,00:02:24,00:43:50,10,02:16:48,,Maasdijk Marathon ,2017-06-11
16,143,Nienke van Zoggel,BERLICUM,V,00:20:26,12,01:12:12,56,01:32:38,28,00:01:36,00:42:43,6,02:16:56,,Maasdijk Marathon ,2017-06-11
17,46,Frank Groenewoud,BUSSUM,M,00:25:31,47,01:07:11,21,01:32:42,30,00:01:36,00:43:10,9,02:17:27,,Maasdijk Marathon ,2017-06-11
18,28,Gerwin Dijksterhuis,DEN HAAG,M,00:25:14,40,01:06:00,17,01:31:14,24,00:02:06,00:44:15,11,02:17:33,,Maasdijk Marathon ,2017-06-11
19,113,Peter Simons,BEEK EN DONK,M,00:20:14,8,01:09:16,30,01:29:30,16,00:02:42,00:46:00,20,02:18:11,,Maasdijk Marathon ,2017-06-11
20,144,Tim Soetens,,M,00:22:09,22,01:08:04,24,01:30:13,21,00:02:13,00:46:00,19,02:18:24,,Maasdijk Marathon ,2017-06-11
21,134,Stephan van de Vossenberg,OSS,M,00:21:00,16,01:10:45,43,01:31:44,26,00:01:50,00:45:22,15,02:18:55,,Maasdijk Marathon ,2017-06-11
22,138,Ruud Wijdeven,DEN BOSCH,M,00:23:52,34,01:08:11,25,01:32:03,27,00:01:52,00:45:23,17,02:19:17,,Maasdijk Marathon ,2017-06-11
23,23,Jasper van den Broek-DeBruijn,SCHIEDAM,M,00:20:20,10,01:09:54,36,01:30:13,22,00:02:19,00:47:19,27,02:19:50,,Maasdijk Marathon ,2017-06-11
24,39,Remco de Goed,HEERHUGOWAARD,M,00:22:35,27,01:07:25,22,01:29:59,19,00:01:44,00:48:44,34,02:20:26,,Maasdijk Marathon ,2017-06-11
25,139,Remko Wijnbergen,OSS,M,00:21:28,20,01:07:56,23,01:29:23,14,00:01:58,00:49:22,38,02:20:42,,Maasdijk Marathon ,2017-06-11
26,62,Ellen Houweling,NIJMEGEN,V,00:28:42,78,01:09:05,29,01:37:47,47,00:01:48,00:42:50,7,02:22:23,,Maasdijk Marathon ,2017-06-11
27,88,Joost Mulder,SPAARNDAM,M,00:20:58,15,01:08:27,26,01:29:25,15,00:01:49,00:51:33,51,02:22:46,,Maasdijk Marathon ,2017-06-11
28,76,Thomas van der Lee,NISTELRODE,M,00:27:13,61,01:05:40,16,01:32:53,32,00:03:20,00:46:41,26,02:22:53,,Maasdijk Marathon ,2017-06-11
29,127,Ronald Veuger,ZALLTBOMMEL,M,00:22:41,28,01:11:29,52,01:34:09,34,00:02:48,00:46:12,23,02:23:08,,Maasdijk Marathon ,2017-06-11
30,4,Dennis Angevaare,UDEN,M,00:24:57,39,01:10:06,39,01:35:02,36,00:01:54,00:46:33,25,02:23:28,,Maasdijk Marathon ,2017-06-11
31,50,Pieter van Hal,BERGEN OP ZOOM,M,00:18:41,5,01:11:15,48,01:29:55,17,00:02:28,00:51:18,48,02:23:40,,Maasdijk Marathon ,2017-06-11
32,9,Fred Bartels,GENDT,M,00:30:16,87,01:05:10,14,01:35:26,39,00:02:52,00:46:10,22,02:24:26,,Maasdijk Marathon ,2017-06-11
33,20,Kenneth Bouwman,GENDT,M,00:25:22,45,01:11:25,51,01:36:47,42,00:02:39,00:45:23,16,02:24:47,,Maasdijk Marathon ,2017-06-11
34,42,Dirk Goldebeld,WORMER,M,00:23:42,32,01:11:23,50,01:35:04,37,00:02:16,00:48:35,33,02:25:54,,Maasdijk Marathon ,2017-06-11
35,61,Jeroen van Hoorn,ZALTBOMMEL,M,00:21:12,17,01:11:33,53,01:32:45,31,00:01:48,00:51:26,49,02:25:57,,Maasdijk Marathon ,2017-06-11
36,116,Rianne Snel,IJSSELSTEIN,V,00:22:19,23,01:10:20,40,01:32:39,29,00:02:03,00:52:08,57,02:26:49,,Maasdijk Marathon ,2017-06-11
37,111,Aakon Schussel,BEMMEL,M,00:23:14,31,01:11:11,47,01:34:24,35,00:01:53,00:50:33,43,02:26:49,,Maasdijk Marathon ,2017-06-11
38,64,Niels Ihrman,EINDHOVEN,M,00:24:26,36,01:10:48,45,01:35:14,38,00:02:22,00:49:34,40,02:27:09,,Maasdijk Marathon ,2017-06-11
39,65,Tim Imminga,UTRECHT,M,00:26:13,52,01:09:46,32,01:35:59,40,00:02:18,00:49:39,41,02:27:56,,Maasdijk Marathon ,2017-06-11
40,104,Marcel van Ras,SCHAIJK,M,00:26:44,58,01:09:50,33,01:36:33,41,00:02:22,00:49:45,42,02:28:39,,Maasdijk Marathon ,2017-06-11
41,126,Suzanne Verwegen,LITHOIJEN,V,00:26:16,53,01:10:40,41,01:36:56,43,00:02:25,00:49:34,39,02:28:54,,Maasdijk Marathon ,2017-06-11
42,135,Willem van Waes,AMSTERDAM,M,00:21:27,19,01:08:41,27,01:30:07,20,00:02:45,00:56:37,75,02:29:29,,Maasdijk Marathon ,2017-06-11
43,7,Joost Bakker,DEN HAAG,M,00:22:34,26,01:16:13,85,01:38:47,53,00:02:44,00:49:02,36,02:30:32,,Maasdijk Marathon ,2017-06-11
44,41,Sam van Goethem,VOORHOUT,M,00:23:10,30,01:14:10,66,01:37:19,44,00:02:12,00:51:11,47,02:30:41,,Maasdijk Marathon ,2017-06-11
45,25,Frank van de Burgt,OSS,M,00:24:53,38,01:08:55,28,01:33:47,33,00:01:55,00:56:06,72,02:31:47,,Maasdijk Marathon ,2017-06-11
46,114,Axel van Sleeuwen,OPLOO,M,00:27:10,60,01:10:43,42,01:37:53,49,00:02:58,00:50:58,45,02:31:48,,Maasdijk Marathon ,2017-06-11
47,92,Immanuel Noorman,SOEST,M,00:25:19,43,01:14:54,74,01:40:13,59,00:02:31,00:49:13,37,02:31:56,,Maasdijk Marathon ,2017-06-11
48,60,Remy Hofmeijer,HEESCH,M,00:26:32,57,01:14:35,71,01:41:06,66,00:02:26,00:48:25,32,02:31:57,,Maasdijk Marathon ,2017-06-11
49,209,Mark van Kempen,,M,00:25:29,46,01:12:23,57,01:37:52,48,00:02:14,00:52:20,58,02:32:25,,Maasdijk Marathon ,2017-06-11
50,21,Ad van Boxtel,SCHAIJK,M,00:27:52,72,01:14:22,68,01:42:13,72,00:02:50,00:47:43,28,02:32:45,,Maasdijk Marathon ,2017-06-11
51,57,Bart van Helvoort,'S-HERTOGENBOSCH,M,00:26:27,56,01:13:14,61,01:39:40,57,00:02:34,00:51:27,50,02:33:40,,Maasdijk Marathon ,2017-06-11
52,8,Jikke Balkema,UTRECHT,V,00:25:15,41,01:15:56,83,01:41:11,67,00:02:05,00:51:05,46,02:34:19,,Maasdijk Marathon ,2017-06-11
53,98,Thom Overhof,EINDHOVEN,M,00:28:30,74,01:13:00,58,01:41:30,70,00:02:05,00:51:53,55,02:35:27,,Maasdijk Marathon ,2017-06-11
54,130,Yoush van Vlimmeren,UTRECHT,M,00:27:25,63,01:10:58,46,01:38:22,51,00:02:42,00:54:30,67,02:35:33,,Maasdijk Marathon ,2017-06-11
55,124,Bart Verdeijen,BREDA,M,00:27:45,68,01:12:06,55,01:39:50,58,00:03:08,00:54:02,64,02:37:00,,Maasdijk Marathon ,2017-06-11
56,67,Jeroen Jansen,OIJEN,M,00:29:30,83,01:13:25,62,01:42:55,75,00:02:42,00:51:56,56,02:37:32,,Maasdijk Marathon ,2017-06-11
57,105,Bart Remmers,AMSTERDAM,M,00:23:54,35,01:14:49,73,01:38:42,52,00:02:43,00:56:08,73,02:37:32,,Maasdijk Marathon ,2017-06-11
58,82,Joey Manders,HEESCH,M,00:28:41,76,01:17:00,90,01:45:40,86,00:03:51,00:48:13,31,02:37:43,,Maasdijk Marathon ,2017-06-11
59,128,Gerrit Visser,ARNHEM,M,00:22:26,24,01:18:14,94,01:40:39,64,00:03:01,00:54:05,65,02:37:44,,Maasdijk Marathon ,2017-06-11
60,40,Frank Goethals,UTRECHT,M,00:27:28,64,01:16:56,88,01:44:23,81,00:02:31,00:50:56,44,02:37:49,,Maasdijk Marathon ,2017-06-11
61,90,Bas Nefkens,UDENHOUT,M,00:25:19,42,01:17:49,93,01:43:07,76,00:03:08,00:51:36,52,02:37:50,,Maasdijk Marathon ,2017-06-11
62,24,Remko van den Bungelaar,MILL,M,00:25:57,50,01:14:31,69,01:40:28,63,00:02:08,00:55:27,71,02:38:02,,Maasdijk Marathon ,2017-06-11
63,2,Anton Ackermans,OOSTERHOUT,M,00:26:45,59,01:13:35,64,01:40:19,61,00:03:06,00:54:47,69,02:38:11,,Maasdijk Marathon ,2017-06-11
64,96,Bram van Osch,RIJEN,M,00:34:51,111,01:14:56,75,01:49:46,96,00:03:00,00:45:35,18,02:38:20,,Maasdijk Marathon ,2017-06-11
65,63,Rob van den Hurk,LITH,M,00:31:06,93,01:09:55,37,01:41:01,65,00:03:04,00:54:36,68,02:38:39,,Maasdijk Marathon ,2017-06-11
66,6,Tim Baars,DEN HAAG,M,00:26:25,55,01:15:00,77,01:41:24,68,00:02:30,00:54:48,70,02:38:41,,Maasdijk Marathon ,2017-06-11
67,129,Mike Visser,DEN HAAG,M,00:29:32,85,01:15:22,79,01:44:54,84,00:02:27,00:51:37,53,02:38:57,,Maasdijk Marathon ,2017-06-11
68,121,Wilbert de Veer,LITH,M,00:30:46,92,01:13:33,63,01:44:18,80,00:01:53,00:53:57,62,02:40:07,,Maasdijk Marathon ,2017-06-11
69,48,Michiel de Groot,BREDA,M,00:27:23,62,01:17:10,91,01:44:32,83,00:03:04,00:52:58,60,02:40:34,,Maasdijk Marathon ,2017-06-11
70,141,Martijn Witjes,GENDT,M,00:28:31,75,01:09:25,31,01:37:55,50,00:02:57,00:59:59,88,02:40:50,,Maasdijk Marathon ,2017-06-11
71,32,Antwan van Dorst,HEESCH,M,00:26:05,51,01:14:18,67,01:40:23,62,00:02:40,00:57:52,79,02:40:54,,Maasdijk Marathon ,2017-06-11
72,102,Matthijs Pouwels,IJSSELSTEIN,M,00:23:50,33,01:15:15,78,01:39:04,54,00:02:57,00:58:56,82,02:40:56,,Maasdijk Marathon ,2017-06-11
73,19,Martijn Boon,BREDA,M,00:30:31,90,01:16:47,87,01:47:17,90,00:02:25,00:51:49,54,02:41:30,,Maasdijk Marathon ,2017-06-11
74,100,Theo Peeters,VINKEL,M,00:29:28,82,01:10:04,38,01:39:32,56,00:02:51,00:59:23,85,02:41:45,,Maasdijk Marathon ,2017-06-11
75,97,Eline Overduin,VEENENDAAL,V,00:26:19,54,01:15:26,80,01:41:45,71,00:02:10,00:58:20,80,02:42:14,,Maasdijk Marathon ,2017-06-11
76,77,Geert van Leuken,OSS,M,00:25:33,48,01:16:57,89,01:42:30,74,00:02:28,00:58:32,81,02:43:29,,Maasdijk Marathon ,2017-06-11
77,36,Fabian van Gent,ROTTERDAM,M,00:29:23,81,01:17:46,92,01:47:08,88,00:02:31,00:54:01,63,02:43:39,,Maasdijk Marathon ,2017-06-11
78,5,Tim Assman,EINDHOVEN,M,00:31:12,94,01:13:13,60,01:44:24,82,00:02:34,00:57:22,76,02:44:20,,Maasdijk Marathon ,2017-06-11
79,13,Rick van Bergen,NIJMEGEN,M,00:31:30,97,01:10:46,44,01:42:16,73,00:03:00,00:59:15,83,02:44:30,,Maasdijk Marathon ,2017-06-11
80,75,Jelle Lecluijze,TILBURG,M,00:24:49,37,01:14:34,70,01:39:23,55,00:02:39,01:04:35,97,02:46:36,,Maasdijk Marathon ,2017-06-11
81,83,Ruud Megens,DEMEN,M,00:29:36,86,01:15:45,82,01:45:21,85,00:02:16,00:59:45,87,02:47:20,,Maasdijk Marathon ,2017-06-11
82,89,Frank Nan,UTRECHT,M,00:27:51,70,01:09:54,35,01:37:44,46,00:03:06,01:06:39,102,02:47:28,,Maasdijk Marathon ,2017-06-11
83,3,Frank Nan,UTRECHT,M,00:27:51,71,01:09:53,34,01:37:44,45,00:03:06,01:06:39,103,02:47:28,,Maasdijk Marathon ,2017-06-11
84,79,Martien van Liempd,OIJEN,M,00:29:21,80,01:13:58,65,01:43:19,77,00:04:48,00:59:34,86,02:47:40,,Maasdijk Marathon ,2017-06-11
85,37,Mark van der Giessen,AMSTERDAM,M,00:31:56,100,01:18:55,97,01:50:50,98,00:03:53,00:53:23,61,02:48:05,,Maasdijk Marathon ,2017-06-11
86,43,Rohalt van Grevengoed,KERKDRIEL,M,00:29:14,79,01:14:58,76,01:44:12,79,00:03:40,01:02:13,94,02:50:03,,Maasdijk Marathon ,2017-06-11
87,123,Thijs Venneman,BREDA,M,00:32:07,102,01:22:14,109,01:54:21,105,00:02:27,00:54:09,66,02:50:55,,Maasdijk Marathon ,2017-06-11
88,101,Laurens Peterse,ROTTERDAM,M,00:29:30,84,01:18:57,98,01:48:27,93,00:02:59,01:00:15,89,02:51:40,,Maasdijk Marathon ,2017-06-11
89,12,Marc van den Berg,LITH,M,00:39:46,118,01:11:59,54,01:51:44,100,00:03:21,00:57:44,78,02:52:49,,Maasdijk Marathon ,2017-06-11
90,145,Charles Vandermeulen,,M,00:28:42,77,01:19:05,99,01:47:46,91,00:02:58,01:02:11,93,02:52:54,,Maasdijk Marathon ,2017-06-11
91,74,Remy de Laat,LIEMPDE,M,00:31:45,98,01:20:57,104,01:52:41,102,00:02:48,00:57:41,77,02:53:09,,Maasdijk Marathon ,2017-06-11
92,78,Thijs van Leuken,SCHAIJK,M,00:32:56,106,01:24:43,115,01:57:38,115,00:03:17,00:52:32,59,02:53:27,,Maasdijk Marathon ,2017-06-11
93,94,Paul van Oorschot,OSS,M,00:25:35,49,01:14:40,72,01:40:15,60,00:02:33,01:10:58,110,02:53:45,,Maasdijk Marathon ,2017-06-11
94,55,Tom van Hees,UTRECHT,M,00:35:03,114,01:20:03,102,01:55:06,107,00:03:57,00:56:25,74,02:55:26,,Maasdijk Marathon ,2017-06-11
95,115,Gerold Smits,OSS,M,00:30:21,88,01:15:44,81,01:46:05,87,00:03:37,01:06:45,104,02:56:26,,Maasdijk Marathon ,2017-06-11
96,110,Evelien van Schadewijk,LITH,V,00:33:35,108,01:18:37,95,01:52:11,101,00:03:08,01:01:25,92,02:56:43,,Maasdijk Marathon ,2017-06-11
97,119,Jeffrey Touw,TILBURG,M,00:34:18,110,01:21:05,105,01:55:23,108,00:02:50,00:59:21,84,02:57:33,,Maasdijk Marathon ,2017-06-11
98,68,Bob Kesseler,WAALRE,M,00:27:36,65,01:16:28,86,01:44:03,78,00:03:12,01:10:34,109,02:57:48,,Maasdijk Marathon ,2017-06-11
99,118,Hans Strating,BERGHEM,M,00:30:24,89,01:19:29,101,01:49:53,97,00:04:21,01:05:09,98,02:59:22,,Maasdijk Marathon ,2017-06-11
100,70,Job de Klein,OSS,M,00:33:38,109,01:19:10,100,01:52:47,103,00:02:50,01:04:13,96,02:59:50,,Maasdijk Marathon ,2017-06-11
101,87,Marloes Muijsert,UTRECHT,V,00:31:52,99,01:24:22,114,01:56:13,109,00:04:29,01:00:23,90,03:01:04,,Maasdijk Marathon ,2017-06-11
102,85,Jeannette Meijs,HEESCH,V,00:27:42,67,01:23:36,111,01:51:18,99,00:02:18,01:08:15,106,03:01:50,,Maasdijk Marathon ,2017-06-11
103,26,Henri Clavant,HEESCH,M,00:30:39,91,01:18:53,96,01:49:32,95,00:03:39,01:10:10,108,03:03:20,,Maasdijk Marathon ,2017-06-11
104,15,Anouk Biemans,BREDA,V,00:32:25,103,01:25:10,117,01:57:34,113,00:03:45,01:05:30,100,03:06:48,,Maasdijk Marathon ,2017-06-11
105,71,Edwin Kling,NISTELRODE,M,00:36:05,115,01:21:19,106,01:57:23,112,00:04:40,01:05:14,99,03:07:16,,Maasdijk Marathon ,2017-06-11
106,66,Daniel Jansen,OSS,M,00:32:28,104,01:21:44,107,01:54:11,104,00:04:15,01:11:27,111,03:09:52,,Maasdijk Marathon ,2017-06-11
107,54,Niek van Hees,UTRECHT,M,00:34:54,112,01:22:19,110,01:57:13,111,00:06:04,01:06:49,105,03:10:05,,Maasdijk Marathon ,2017-06-11
108,56,Marcel van der Heijden,AMSTERDAM,M,00:40:03,119,01:22:08,108,02:02:11,118,00:07:32,01:00:52,91,03:10:34,,Maasdijk Marathon ,2017-06-11
109,31,Ank van Dongen,PRINSENBEEK,V,00:32:30,105,01:25:06,116,01:57:35,114,00:04:08,01:09:16,107,03:10:58,,Maasdijk Marathon ,2017-06-11
110,34,Janneke Eldering-Voet,MEGEN,V,00:34:57,113,01:29:10,119,02:04:06,119,00:03:25,01:06:36,101,03:14:06,,Maasdijk Marathon ,2017-06-11
111,1,Shakira van Aar,VUGHT,V,00:32:03,101,01:37:32,121,02:09:34,120,00:02:57,01:03:36,95,03:16:07,,Maasdijk Marathon ,2017-06-11
112,84,Andre Meijer,VUGHT,M,00:36:17,116,01:23:44,112,02:00:00,117,00:04:05,01:12:03,112,03:16:07,,Maasdijk Marathon ,2017-06-11
113,38,Peter van Ginneken,TILBURG,M,00:33:28,107,01:24:13,113,01:57:41,116,00:05:02,01:16:02,113,03:18:44,,Maasdijk Marathon ,2017-06-11
114,86,Marco Muijsert,UTRECHT,V,00:28:19,73,01:13:10,59,01:41:28,69,00:02:14,,,,,Maasdijk Marathon ,2017-06-11
115,47,Karel van der Meijs,,M,00:38:06,117,01:33:29,120,02:11:35,121,00:02:42,,,,,Maasdijk Marathon ,2017-06-11
116,22,Werner vd Velden,,M,01:10:44,120,00:37:57,1,01:48:40,94,00:02:25,,,,,Maasdijk Marathon ,2017-06-11
117,106,Igor Rijnberg,ROTTERDAM,M,00:31:17,95,01:15:57,84,01:47:14,89,00:03:21,,,,,Maasdijk Marathon ,2017-06-11
118,44,Joffrey Groenendaal,OSS,M,01:13:17,121,00:41:30,2,01:54:46,106,00:03:04,,,,,Maasdijk Marathon ,2017-06-11
119,16,Robert Bijl,BERLICUM,M,00:18:17,4,01:05:24,15,01:23:40,5,00:01:55,,,,,Maasdijk Marathon ,2017-06-11
120,108,Bas Rikken,MACHAREN,M,00:27:49,69,01:20:26,103,01:48:15,92,00:02:54,,,,,Maasdijk Marathon ,2017-06-11
121,14,Monique Bettonvil,NULAND,V,00:31:24,96,01:25:28,118,01:56:52,110,00:03:52,,,,,Maasdijk Marathon ,2017-06-11
