Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
43,153,Tom Sans,RIJSSEN,20,H18+,00:19:39,72,00:01:19,01:04:42,40,01:25:39,51,00:01:19,00:45:55,40,02:12:52, ,Pouw Triathlon ,2015-06-20
44,213,Henri Pluimers,RIJSSEN,21,H18+,00:18:04,51,00:01:51,01:06:54,56,01:26:48,59,00:01:14,00:45:08,32,02:13:08, ,Pouw Triathlon ,2015-06-20
45,192,Edwin Dollekamp,ENSCHEDE,22,H18+,00:20:14,75,00:00:45,01:05:44,51,01:26:42,57,00:00:58,00:45:36,36,02:13:15, ,Pouw Triathlon ,2015-06-20
46,185,Mario Raterink,LOCHEM,19,H40+,00:16:35,32,00:02:27,01:04:11,35,01:23:12,33,00:01:20,00:48:59,62,02:13:30, ,Pouw Triathlon ,2015-06-20
47,178,Peter Lijten,LIESHOUT,23,H18+,00:16:59,35,00:01:15,01:05:33,49,01:23:47,38,00:00:56,00:48:50,59,02:13:32, ,Pouw Triathlon ,2015-06-20
48,104,Martijn van den Bos,ENSCHEDE,20,H40+,00:14:43,7,00:02:00,01:07:26,63,01:24:07,40,00:00:52,00:48:49,58,02:13:47, ,Pouw Triathlon ,2015-06-20
49,125,Gerrit van Zuilekom,LOCHEM,4,H50+,00:23:17,92,00:01:13,01:01:53,27,01:26:23,55,00:01:16,00:46:16,44,02:13:53, ,Pouw Triathlon ,2015-06-20
50,218,Francisca Schitte,GRONINGEN,1,D18+,00:18:57,59,00:01:24,01:05:18,47,01:25:38,50,00:01:16,00:47:01,49,02:13:54, ,Pouw Triathlon ,2015-06-20
51,187,Annelies Vrancke,EXLOO,2,D40+,00:19:19,66,00:01:32,01:04:41,39,01:25:30,47,00:00:50,00:47:43,52,02:14:03, ,Pouw Triathlon ,2015-06-20
52,161,Arjen van der Berg,RIJSSEN,21,H40+,00:20:16,76,00:01:08,01:03:22,32,01:24:46,43,00:00:35,00:48:43,56,02:14:03, ,Pouw Triathlon ,2015-06-20
53,143,Richard Buitenhuis,APELDOORN,5,H50+,00:17:55,50,00:01:58,01:07:55,68,01:27:46,63,00:01:09,00:45:15,34,02:14:08, ,Pouw Triathlon ,2015-06-20
54,173,Wim Hendrikson,ENSCHEDE,24,H18+,00:17:26,38,00:01:41,01:09:28,75,01:28:34,66,00:01:38,00:44:24,28,02:14:35, ,Pouw Triathlon ,2015-06-20
55,183,Marc Oudenampsen,LAREN,22,H40+,00:18:40,58,00:01:10,01:05:43,50,01:25:31,48,00:00:56,00:48:46,57,02:15:13, ,Pouw Triathlon ,2015-06-20
56,182,Anne Oltvoort,LOCHEM,2,D18+,00:19:14,64,00:00:46,01:08:21,71,01:28:21,64,00:01:01,00:46:00,42,02:15:21, ,Pouw Triathlon ,2015-06-20
57,180,Gerard de Nooij,HENGELO,6,H50+,00:18:34,57,00:01:45,01:05:10,45,01:25:29,46,00:01:20,00:49:39,69,02:16:27, ,Pouw Triathlon ,2015-06-20
58,214,Tom Rientjes,HENGELO,7,H50+,00:18:10,52,00:04:02,01:03:15,30,01:25:26,45,00:01:38,00:49:30,66,02:16:33, ,Pouw Triathlon ,2015-06-20
59,110,Andre Gorter,NIJVERDAL,23,H40+,00:15:04,11,00:01:23,01:07:50,67,01:24:17,42,00:01:34,00:50:52,80,02:16:43, ,Pouw Triathlon ,2015-06-20
60,127,Sarah-Lynn Reuver,WIJHE,3,D18+,00:19:20,67,00:01:01,01:09:19,74,01:29:39,69,00:00:57,00:46:28,46,02:17:03, ,Pouw Triathlon ,2015-06-20
61,196,Remco Geerdink,GOOR,24,H40+,00:20:27,78,00:01:43,01:04:11,34,01:26:20,54,00:01:04,00:50:02,72,02:17:25, ,Pouw Triathlon ,2015-06-20
62,136,Taco Visser,NIJMEGEN,25,H18+,00:14:14,2,00:00:48,01:07:14,60,01:22:15,31,00:00:44,00:54:39,91,02:17:36, ,Pouw Triathlon ,2015-06-20
63,204,Albert van der Smissen,ENSCHEDE,8,H50+,00:19:39,71,00:01:58,01:06:57,57,01:28:32,65,00:01:02,00:48:05,54,02:17:39, ,Pouw Triathlon ,2015-06-20
64,212,Maarten Mensink,GRONINGEN,26,H18+,00:18:18,55,00:02:40,01:05:17,46,01:26:14,53,00:01:01,00:50:26,74,02:17:40, ,Pouw Triathlon ,2015-06-20
65,116,Evan Kettelarij,LOCHEM,25,H40+,00:17:42,45,00:01:29,01:07:01,58,01:26:10,52,00:01:29,00:50:03,73,02:17:40, ,Pouw Triathlon ,2015-06-20
66,216,Stef Schulte,HAAKSBERGEN,27,H18+,00:24:38,98,00:01:10,01:10:57,80,01:36:44,89,00:01:14,00:43:04,24,02:21:00, ,Pouw Triathlon ,2015-06-20
67,208,Jan Hendrik Kollen,ALMELO,28,H18+,00:22:01,86,00:02:22,01:09:35,76,01:33:57,82,00:01:44,00:45:39,39,02:21:19, ,Pouw Triathlon ,2015-06-20
68,206,Martin Houben,WINTERSWIJK,26,H40+,00:19:12,63,00:02:15,01:07:58,69,01:29:24,67,00:01:18,00:50:43,78,02:21:25, ,Pouw Triathlon ,2015-06-20
69,205,Wijnand Kogelman,NIEUW HEETEN,27,H40+,00:21:54,85,00:01:35,01:06:13,54,01:29:42,70,00:01:35,00:50:29,75,02:21:44, ,Pouw Triathlon ,2015-06-20
70,166,Erik Dommerholt,RIJSSEN,28,H40+,00:23:24,94,00:02:10,01:04:52,41,01:30:25,73,00:01:22,00:50:53,81,02:22:39, ,Pouw Triathlon ,2015-06-20
71,179,Jan Noeverman,RIJSSEN,29,H40+,00:23:21,93,00:01:43,01:07:03,59,01:32:05,78,00:01:39,00:48:56,60,02:22:39, ,Pouw Triathlon ,2015-06-20
72,165,Auke Dijkstra,MARKELO,29,H18+,00:17:29,40,00:01:56,01:07:27,64,01:26:51,60,00:01:21,00:54:32,89,02:22:43, ,Pouw Triathlon ,2015-06-20
73,154,Robert Spekhorst,RIJSSEN,30,H18+,00:17:39,44,00:01:37,01:10:32,78,01:29:48,71,00:01:07,00:52:00,83,02:22:54, ,Pouw Triathlon ,2015-06-20
74,174,René Hoff,HOLTEN,30,H40+,00:17:28,39,00:01:58,01:12:41,88,01:32:07,79,00:01:18,00:49:50,70,02:23:14, ,Pouw Triathlon ,2015-06-20
75,191,Henrie van Dijk,DEVENTER,9,H50+,00:19:03,60,00:01:00,01:11:28,82,01:31:31,74,00:01:21,00:50:41,77,02:23:32, ,Pouw Triathlon ,2015-06-20
76,144,Paul Diepenmaat,DELDEN,10,H50+,00:16:08,26,00:01:24,01:10:10,77,01:27:41,62,00:01:58,00:53:55,86,02:23:33, ,Pouw Triathlon ,2015-06-20
77,103,Auke Wijnterp,APELDOORN,31,H40+,00:24:27,97,00:01:47,01:08:42,73,01:34:55,83,00:01:24,00:47:18,50,02:23:35, ,Pouw Triathlon ,2015-06-20
78,210,Mirjam Leussink,ENSCHEDE,3,D40+,00:17:44,48,00:01:32,01:07:31,66,01:26:46,58,00:01:19,00:55:38,95,02:23:42, ,Pouw Triathlon ,2015-06-20
79,186,Henri Lankveld,GAANDEREN,11,H50+,00:21:20,82,00:01:50,01:08:29,72,01:31:38,76,00:01:33,00:50:34,76,02:23:45, ,Pouw Triathlon ,2015-06-20
80,181,Niels Olij,BORNE,32,H40+,00:24:07,96,00:01:59,01:07:18,61,01:33:24,81,00:01:15,00:49:31,67,02:24:08, ,Pouw Triathlon ,2015-06-20
81,197,Niek de Groot,TILBURG,31,H18+,00:20:55,81,00:04:20,01:11:21,81,01:36:35,87,00:01:44,00:47:56,53,02:26:13, ,Pouw Triathlon ,2015-06-20
82,200,Judith Hulsman,RAALTE,4,D40+,00:22:22,88,00:02:11,01:07:30,65,01:32:02,77,00:01:34,00:54:20,88,02:27:55, ,Pouw Triathlon ,2015-06-20
83,159,Erik Maassen van den Brink,ENTER,32,H18+,00:22:19,87,00:02:30,01:11:46,84,01:36:34,86,00:01:54,00:49:28,65,02:27:55, ,Pouw Triathlon ,2015-06-20
84,117,Mark Knobben,NIJVERDAL,33,H18+,00:17:52,49,00:02:02,01:12:53,90,01:32:46,80,00:01:20,00:54:38,90,02:28:43, ,Pouw Triathlon ,2015-06-20
85,126,Emelie Papenburg,LEUSDEN,5,D40+,00:17:30,41,00:01:42,01:12:25,86,01:31:36,75,00:01:39,00:56:40,97,02:29:54, ,Pouw Triathlon ,2015-06-20
86,142,Gag Botter,GRAMSBERGEN,12,H50+,00:20:24,77,00:02:01,01:12:58,91,01:35:22,84,00:01:52,00:52:54,84,02:30:08, ,Pouw Triathlon ,2015-06-20
87,132,Erik van der Straat,NIJVERDAL,33,H40+,00:16:24,31,00:01:28,01:12:31,87,01:30:22,72,00:01:01,01:00:31,101,02:31:53, ,Pouw Triathlon ,2015-06-20
88,198,Rob Groote Schaarsberg,MARKELO,13,H50+,00:20:30,79,00:02:32,01:12:45,89,01:35:46,85,00:01:23,00:55:08,93,02:32:16, ,Pouw Triathlon ,2015-06-20
89,138,Aafke Willemsen,NIEUW-HEETEN,4,D18+,00:19:26,68,00:01:39,01:15:31,95,01:36:35,88,00:01:26,00:55:30,94,02:33:30, ,Pouw Triathlon ,2015-06-20
90,190,James Bull,GOCH,34,H18+,00:20:48,80,00:01:25,01:19:05,98,01:41:18,95,00:01:11,00:51:21,82,02:33:49, ,Pouw Triathlon ,2015-06-20
91,211,Michel Mars,NIEUW HEETEN,34,H40+,00:28:17,102,00:01:44,01:11:43,83,01:41:43,96,00:01:22,00:50:49,79,02:33:53, ,Pouw Triathlon ,2015-06-20
92,169,Edwin Eilert,HENGELO,35,H40+,00:22:52,90,00:03:13,01:12:09,85,01:38:14,90,00:02:39,00:53:45,85,02:34:37, ,Pouw Triathlon ,2015-06-20
93,164,Richard Broekhof,NOORDIJK,36,H40+,00:26:34,101,00:02:38,01:10:52,79,01:40:03,94,00:01:29,00:54:09,87,02:35:40, ,Pouw Triathlon ,2015-06-20
94,167,Harry Dommerholt,NIJVERDAL,37,H40+,00:29:50,103,00:02:34,01:15:09,94,01:47:33,99,00:01:45,00:47:29,51,02:36:45, ,Pouw Triathlon ,2015-06-20
95,184,Marjolein Poortman,GOOR,2,D50+,00:19:18,65,00:02:44,01:17:02,97,01:39:03,91,00:01:54,00:56:39,96,02:37:36, ,Pouw Triathlon ,2015-06-20
96,188,Jan Boerman,RIJSSEN,35,H18+,00:23:06,91,00:01:25,01:14:37,93,01:39:07,92,00:02:20,00:56:52,98,02:38:19, ,Pouw Triathlon ,2015-06-20
97,199,Brian Hagan,GOCH,38,H40+,00:26:05,100,00:02:28,01:19:33,99,01:48:05,100,00:01:06,00:49:22,64,02:38:32, ,Pouw Triathlon ,2015-06-20
98,209,Karin Komdeur,GORSSEL,3,D50+,00:21:22,83,00:02:29,01:15:32,96,01:39:21,93,00:02:14,00:57:09,99,02:38:43, ,Pouw Triathlon ,2015-06-20
99,155,Ramon Gutierrez,AMSTERDAM,36,H18+,00:19:37,69,00:01:58,01:29:25,102,01:50:58,102,00:01:27,00:49:38,68,02:42:03, ,Pouw Triathlon ,2015-06-20
100,158,John van der Zee,HELLENDOORN,37,H18+,00:26:00,99,00:06:27,01:14:07,92,01:46:33,98,00:01:33,00:54:54,92,02:42:58, ,Pouw Triathlon ,2015-06-20
101,157,Andrea Zammito,VOORBURG,39,H40+,00:23:47,95,00:06:04,01:20:57,100,01:50:47,101,00:02:49,00:57:40,100,02:51:16, ,Pouw Triathlon ,2015-06-20
102,215,Fenny Rietman,HOLTEN,6,D40+,00:18:25,56,00:02:43,01:22:52,101,01:43:59,97,00:02:59,01:14:43,103,03:01:39, ,Pouw Triathlon ,2015-06-20
103,156,Leonie Wiggers,BATHMEN,5,D18+,00:19:41,73,00:01:09,01:32:25,103,01:53:14,103,00:02:24,01:13:40,102,03:09:17, ,Pouw Triathlon ,2015-06-20
