Pos,StNr,Naam,Woonplaats,Cat,Run1,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Run2,#L,Totaal,DQ,race,date
74,52,Heico Kerkmeester,CAPELLE AAN DEN IJSSEL,H50+,00:41:38,69,00:02:10,70,01:28:08,82,02:11:55,79,00:02:17,65,00:47:57,77,03:02:08,,Dekker Triathlon Krimpenerwaard ,2017-05-27
75,40,Katalin Hermsen-Keijzer,NIEUWEGEIN,D40+,00:50:49,86,00:02:48,81,01:30:25,85,02:24:01,84,00:02:43,75,00:36:41,69,03:03:23,,Dekker Triathlon Krimpenerwaard ,2017-05-27
76,112,Mark Verkerk,CAPELLE AAN DEN IJSSEL,H20+,00:45:22,82,00:03:05,83,01:29:05,83,02:17:31,82,00:02:43,76,00:43:11,75,03:03:24,,Dekker Triathlon Krimpenerwaard ,2017-05-27
77,30,Henk Fidder,WOERDEN,H70+,01:00:18,87,00:02:52,82,01:27:53,81,02:31:02,85,00:02:49,78,00:44:43,76,03:18:33,,Dekker Triathlon Krimpenerwaard ,2017-05-27
78,60,Chiel Kok,NOORDWIJKERHOUT,H60+,00:34:48,20,00:01:20,23,01:13:31,44,01:49:38,30,00:01:05,14,,,,,Dekker Triathlon Krimpenerwaard ,2017-05-27
79,59,Ben Kok,AMSTERDAM,H60+,00:35:34,27,00:01:00,8,01:13:21,43,01:49:54,33,00:01:07,18,,,,,Dekker Triathlon Krimpenerwaard ,2017-05-27
80,119,Kees van der Voorden,OUD-BEIJERLAND,H20+,00:32:49,8,00:00:56,7,01:15:56,55,01:49:39,31,00:02:09,62,,,,,Dekker Triathlon Krimpenerwaard ,2017-05-27
81,62,Gijsbert van der Kooij,OUD-BEIJERLAND,H50+,00:37:16,40,00:01:55,62,01:14:16,47,01:53:27,46,00:02:16,64,,,,,Dekker Triathlon Krimpenerwaard ,2017-05-27
82,93,Robbert-Jan Roosen,DEN HAAG,H20+,00:37:37,46,00:01:38,43,01:14:51,51,01:54:05,49,00:02:13,63,,,,,Dekker Triathlon Krimpenerwaard ,2017-05-27
83,22,Marthijn Duel,KRIMPEN AAN DE LEK,H20+,00:35:19,23,00:01:27,30,01:20:54,69,01:57:40,60,00:02:32,74,,,,,Dekker Triathlon Krimpenerwaard ,2017-05-27
84,129,Mart van Zijl,KRIMPEN A/D IJSSEL,H50+,00:39:29,58,00:02:12,72,01:23:34,72,02:05:15,69,00:03:05,81,,,,,Dekker Triathlon Krimpenerwaard ,2017-05-27
85,72,Freerik Meeuwes,DEN HAAG,H20+,00:37:36,45,00:01:18,21,01:17:40,60,01:56:33,55,,,,,,,Dekker Triathlon Krimpenerwaard ,2017-05-27
86,31,Mark van Gelder,SPIJKENISSE,H20+,00:35:46,28,00:01:55,61,,,,,,,,,,,Dekker Triathlon Krimpenerwaard ,2017-05-27
87,57,Stefan Klappe,DORDRECHT,H20+,00:42:48,75,,,,,,,,,,,,,Dekker Triathlon Krimpenerwaard ,2017-05-27
