Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
12,1099,Kelvin Hilgeholt,H16+,00:12:26,6,00:01:19,00:39:26,43,00:53:11,18,00:01:00,00:19:40,10,01:13:50,,Triathlon Utrecht ,2016-07-10
13,2047,Monny Krant,H40+,00:15:14,44,00:01:32,00:36:22,12,00:53:07,17,00:01:10,00:20:14,16,01:14:30,,Triathlon Utrecht ,2016-07-10
14,2025,Willem Adriaans,H16+,00:15:26,46,00:01:37,00:34:41,3,00:51:43,9,00:01:24,00:21:59,45,01:15:06,,Triathlon Utrecht ,2016-07-10
15,1028,Wouter Baljet,H16+,00:17:35,97,00:01:40,00:36:14,10,00:55:29,29,00:01:03,00:18:37,5,01:15:08,,Triathlon Utrecht ,2016-07-10
16,1038,Johan Remmits,H40+,00:11:17,1,00:01:38,00:39:17,42,00:52:12,11,00:01:17,00:21:48,42,01:15:15,,Triathlon Utrecht ,2016-07-10
17,2036,Pim Spijkerman,H16+,00:12:42,11,00:01:43,00:38:29,31,00:52:52,15,00:01:13,00:21:22,34,01:15:26,,Triathlon Utrecht ,2016-07-10
18,2089,Niels Weertman,H16+,00:13:01,13,00:01:59,00:38:05,26,00:53:04,16,00:01:07,00:21:37,41,01:15:46,,Triathlon Utrecht ,2016-07-10
19,2083,Gautier Jenart,H16+,00:13:11,15,00:01:33,00:39:40,48,00:54:23,23,00:01:12,00:20:39,21,01:16:14,,Triathlon Utrecht ,2016-07-10
20,2074,Peter Kramer,H16+,00:13:58,25,00:01:10,00:37:39,22,00:52:47,14,00:01:00,00:22:50,65,01:16:35,,Triathlon Utrecht ,2016-07-10
21,2055,Erik Voskuil,H40+,00:13:48,20,00:01:25,00:37:16,19,00:52:27,12,00:01:04,00:23:12,79,01:16:43,,Triathlon Utrecht ,2016-07-10
22,2070,Gersom Smit,H16+,00:16:38,73,00:01:51,00:36:25,13,00:54:53,26,00:01:04,00:21:01,22,01:16:58,,Triathlon Utrecht ,2016-07-10
23,1000,Wilfred van den Bosch,H16+,00:17:05,88,00:01:42,00:37:53,23,00:56:39,35,00:01:04,00:19:23,8,01:17:05,,Triathlon Utrecht ,2016-07-10
24,1026,Tim Schravemade,H16+,00:16:38,72,00:02:10,00:36:56,16,00:55:43,30,00:01:21,00:20:21,17,01:17:25,,Triathlon Utrecht ,2016-07-10
25,1010,Heleen van Keulen,D40+,00:14:15,30,00:01:17,00:38:51,38,00:54:23,24,00:01:12,00:22:06,48,01:17:40,,Triathlon Utrecht ,2016-07-10
26,1002,Joost Gordijn,H40+,00:13:21,18,00:01:30,00:38:40,34,00:53:29,20,00:01:13,00:23:05,78,01:17:47,,Triathlon Utrecht ,2016-07-10
27,2054,Mandy Verbakel,D16+,00:12:33,8,00:01:58,00:40:05,55,00:54:35,25,00:01:11,00:22:25,57,01:18:10,,Triathlon Utrecht ,2016-07-10
28,1047,Jurd Smith,H16+,00:16:31,69,00:02:09,00:38:06,27,00:56:45,37,00:01:33,00:20:25,18,01:18:42,,Triathlon Utrecht ,2016-07-10
29,2063,Martin Verheesen,H40+,00:13:53,22,00:01:29,00:38:45,36,00:54:06,22,00:01:48,00:23:16,81,01:19:09,,Triathlon Utrecht ,2016-07-10
30,2124,Renee Mellaard,H40+,00:14:06,28,00:01:57,00:39:14,41,00:55:15,27,00:01:17,00:22:58,71,01:19:29,,Triathlon Utrecht ,2016-07-10
31,2071,Joost van Oosterhout,H40+,00:16:26,68,00:01:25,00:38:48,37,00:56:38,34,00:01:15,00:21:55,44,01:19:47,,Triathlon Utrecht ,2016-07-10
32,2003,Age Posthuma,H40+,00:16:00,60,00:01:48,00:37:33,21,00:55:19,28,00:01:20,00:23:32,88,01:20:11,,Triathlon Utrecht ,2016-07-10
33,2010,Erik Ringenier,H16+,00:15:00,39,00:01:26,00:40:27,65,00:56:53,38,00:01:48,00:21:35,39,01:20:15,,Triathlon Utrecht ,2016-07-10
34,1120,Mark Kleinloog,H40+,00:17:05,89,00:02:35,00:37:01,17,00:56:40,36,00:01:44,00:21:53,43,01:20:15,,Triathlon Utrecht ,2016-07-10
35,2085,Detlef de Groot,H16+,00:19:19,136,00:01:41,00:38:18,29,00:59:16,55,00:01:24,00:19:48,12,01:20:28,,Triathlon Utrecht ,2016-07-10
36,1089,Norbert Veringmeier,H40+,00:13:06,14,00:02:26,00:41:02,80,00:56:34,32,00:01:54,00:22:15,52,01:20:42,,Triathlon Utrecht ,2016-07-10
37,1110,Myrthe van Dijk,D16+,00:16:12,63,00:02:04,00:38:20,30,00:56:35,33,00:01:24,00:22:49,63,01:20:47,,Triathlon Utrecht ,2016-07-10
38,1056,Jan Ettema,H40+,00:16:51,76,00:01:30,00:37:55,24,00:56:15,31,00:01:06,00:23:33,89,01:20:53,,Triathlon Utrecht ,2016-07-10
39,2080,Freek van den Wildenberg,H16+,00:17:37,98,00:02:13,00:39:39,46,00:59:27,59,00:01:22,00:20:27,19,01:21:16,,Triathlon Utrecht ,2016-07-10
40,1037,Eef-Jan den Hartog,H16+,00:14:51,37,00:02:11,00:37:04,18,00:54:05,21,00:01:44,00:25:29,129,01:21:17,,Triathlon Utrecht ,2016-07-10
41,1027,Jeroen Verwolf,H16+,00:17:00,83,00:02:12,00:38:00,25,00:57:11,39,00:01:27,00:22:48,62,01:21:25,,Triathlon Utrecht ,2016-07-10
42,1067,Ruud Schuurman,H40+,00:16:58,82,00:02:49,00:38:34,32,00:58:20,43,00:01:49,00:21:29,35,01:21:37,,Triathlon Utrecht ,2016-07-10
43,2067,Andre van Loo,H16+,00:17:32,94,00:01:17,00:40:32,67,00:59:20,57,00:01:17,00:21:02,23,01:21:38,,Triathlon Utrecht ,2016-07-10
44,2021,Frans-Willem Goudsmit,H16+,00:15:36,50,00:02:28,00:40:35,69,00:58:38,46,00:01:59,00:21:10,29,01:21:46,,Triathlon Utrecht ,2016-07-10
45,1053,Jan van Kooten,H40+,00:15:32,49,00:01:47,00:40:10,56,00:57:28,40,00:01:40,00:22:49,64,01:21:56,,Triathlon Utrecht ,2016-07-10
46,1091,Michael Afanasyev,H16+,00:15:05,43,00:02:02,00:42:05,97,00:59:11,54,00:01:12,00:22:18,54,01:22:39,,Triathlon Utrecht ,2016-07-10
47,1123,Pieter Buijs,H16+,00:17:05,87,00:02:16,00:39:42,50,00:59:01,51,00:01:20,00:22:26,58,01:22:46,,Triathlon Utrecht ,2016-07-10
48,1119,Corina Bots,D40+,00:16:52,78,00:02:25,00:41:18,84,01:00:35,74,00:01:06,00:21:07,27,01:22:47,,Triathlon Utrecht ,2016-07-10
49,1122,Paul Bijkerk,H40+,00:19:53,152,00:01:35,00:39:13,40,01:00:40,75,00:01:10,00:21:14,31,01:23:03,,Triathlon Utrecht ,2016-07-10
50,2079,Bram Hamburger,H16+,00:16:52,77,00:02:25,00:39:39,47,00:58:56,49,00:01:23,00:22:56,67,01:23:14,,Triathlon Utrecht ,2016-07-10
51,1003,Martin Broodman,H40+,00:17:02,85,00:02:31,00:40:12,59,00:59:44,65,00:01:32,00:22:05,47,01:23:20,,Triathlon Utrecht ,2016-07-10
52,2031,Sven Baijens,H16+,00:21:46,183,00:01:43,00:36:40,14,01:00:07,70,00:01:15,00:22:00,46,01:23:21,,Triathlon Utrecht ,2016-07-10
53,2076,Thijs van Leeuwen,H16+,00:15:26,47,00:02:02,00:41:05,81,00:58:33,45,00:01:59,00:22:54,66,01:23:24,,Triathlon Utrecht ,2016-07-10
54,2111,Gerard Odijk,H40+,00:19:04,129,00:03:16,00:38:10,28,01:00:29,72,00:00:57,00:22:11,49,01:23:36,,Triathlon Utrecht ,2016-07-10
55,1014,Adriaan Oprins,H40+,00:16:57,81,00:02:21,00:40:32,66,00:59:49,68,00:01:35,00:22:16,53,01:23:40,,Triathlon Utrecht ,2016-07-10
56,1058,Arjen Dubbeldam,H16+,00:16:16,65,00:02:23,00:40:24,63,00:59:02,52,00:01:44,00:23:01,75,01:23:46,,Triathlon Utrecht ,2016-07-10
57,1042,Willem Jan Brands,H40+,00:15:57,59,00:02:12,00:40:01,54,00:58:09,42,00:01:32,00:24:06,101,01:23:47,,Triathlon Utrecht ,2016-07-10
58,2106,Jan Slootweg,H40+,00:18:41,121,00:01:47,00:37:27,20,00:57:54,41,00:01:14,00:24:40,116,01:23:47,,Triathlon Utrecht ,2016-07-10
59,2006,Gonne Golliard,D40+,00:15:04,42,00:02:17,00:42:18,104,00:59:38,62,00:01:18,00:22:57,69,01:23:52,,Triathlon Utrecht ,2016-07-10
60,2117,Koen van Bragt,H40+,00:17:57,107,00:02:51,00:40:39,70,01:01:26,79,00:00:59,00:21:33,37,01:23:58,,Triathlon Utrecht ,2016-07-10
61,2026,Maurice Daverveldt,H16+,00:17:44,101,00:01:35,00:39:40,49,00:58:58,50,00:02:00,00:23:12,80,01:24:09,,Triathlon Utrecht ,2016-07-10
62,2049,Nick van Aken,H16+,00:18:06,112,00:02:27,00:41:00,79,01:01:33,81,00:01:23,00:21:18,32,01:24:13,,Triathlon Utrecht ,2016-07-10
63,1088,Sonja Jansen,D40+,00:14:51,36,00:02:01,00:41:41,93,00:58:32,44,00:01:19,00:24:26,111,01:24:15,,Triathlon Utrecht ,2016-07-10
64,2093,Oscar Koopmans,H40+,00:17:30,93,00:02:06,00:39:06,39,00:58:41,47,00:01:31,00:24:23,109,01:24:35,,Triathlon Utrecht ,2016-07-10
65,1116,Esther Buurman,D40+,00:15:39,52,00:02:05,00:42:51,119,01:00:34,73,00:01:06,00:22:58,70,01:24:37,,Triathlon Utrecht ,2016-07-10
66,1066,Falco van Dijck,H40+,00:19:05,130,00:02:13,00:42:26,109,01:03:43,116,00:01:02,00:20:02,14,01:24:46,,Triathlon Utrecht ,2016-07-10
67,2002,Tobias Dansen,H40+,00:17:23,92,00:02:14,00:39:43,51,00:59:19,56,00:01:30,00:24:03,100,01:24:51,,Triathlon Utrecht ,2016-07-10
68,2095,Quinten Helvensteijn,H16+,00:19:22,137,00:02:38,00:39:55,53,01:01:54,88,00:02:00,00:21:05,24,01:24:58,,Triathlon Utrecht ,2016-07-10
69,2108,Yorick Sijsling,H16+,00:21:38,180,00:01:53,00:39:39,45,01:03:09,105,00:00:51,00:21:06,25,01:25:05,,Triathlon Utrecht ,2016-07-10
70,2014,Gertjan van Montfoort,H16+,00:17:00,84,00:01:47,00:42:51,118,01:01:37,82,00:01:16,00:22:23,56,01:25:15,,Triathlon Utrecht ,2016-07-10
71,1043,Pieter van der Kolk,H40+,00:13:11,16,00:01:57,00:44:41,151,00:59:48,66,00:01:51,00:23:47,94,01:25:26,,Triathlon Utrecht ,2016-07-10
72,2053,Wil Veldpaus,H40+,00:16:24,67,00:03:14,00:40:12,58,00:59:49,67,00:01:44,00:24:09,103,01:25:42,,Triathlon Utrecht ,2016-07-10
73,1090,Dorine Versluis,D16+,00:15:47,57,00:01:50,00:41:56,96,00:59:32,60,00:01:22,00:24:57,123,01:25:49,,Triathlon Utrecht ,2016-07-10
74,1081,Ruud van de Kerkhof,H16+,00:17:48,102,00:03:29,00:42:10,99,01:03:27,111,00:01:51,00:20:35,20,01:25:52,,Triathlon Utrecht ,2016-07-10
75,2107,Charlotte Groeneveld,D16+,00:12:34,9,00:02:08,00:46:00,169,01:00:41,76,00:01:10,00:24:15,104,01:26:04,,Triathlon Utrecht ,2016-07-10
76,1065,Mireille Gouw,D16+,00:16:09,62,00:01:37,00:44:10,143,01:01:55,89,00:01:04,00:23:20,85,01:26:18,,Triathlon Utrecht ,2016-07-10
77,2038,Rolf Moers,H16+,00:19:34,140,00:02:42,00:40:19,61,01:02:34,96,00:01:28,00:22:27,59,01:26:28,,Triathlon Utrecht ,2016-07-10
78,1012,Christian Ibarra,H16+,00:15:03,41,00:03:25,00:44:15,145,01:02:42,98,00:01:33,00:22:15,51,01:26:28,,Triathlon Utrecht ,2016-07-10
79,2110,Martin Vink,H16+,00:20:44,169,00:02:43,00:40:11,57,01:03:37,115,00:01:47,00:21:07,26,01:26:30,,Triathlon Utrecht ,2016-07-10
80,1103,Marloes Voorhout,D16+,00:14:29,33,00:01:46,00:43:24,130,00:59:38,63,00:01:18,00:25:41,131,01:26:36,,Triathlon Utrecht ,2016-07-10
81,1005,Andre Ruitenbeek,H40+,00:16:33,71,00:02:05,00:41:40,90,01:00:18,71,00:02:45,00:23:37,91,01:26:38,,Triathlon Utrecht ,2016-07-10
82,2072,Michiel de Vries,H16+,00:17:50,103,00:03:18,00:41:15,83,01:02:22,95,00:01:51,00:22:34,60,01:26:45,,Triathlon Utrecht ,2016-07-10
83,1100,Edward van Wezel,H40+,00:15:03,40,00:04:04,00:43:00,122,01:02:06,91,00:01:37,00:23:03,76,01:26:45,,Triathlon Utrecht ,2016-07-10
84,1049,Koen van Dorland,H16+,00:19:37,142,00:01:59,00:39:54,52,01:01:29,80,00:01:31,00:23:54,98,01:26:53,,Triathlon Utrecht ,2016-07-10
85,1001,Edwin van de Pol,H40+,00:18:21,116,00:02:03,00:40:53,75,01:01:16,78,00:01:27,00:24:23,108,01:27:05,,Triathlon Utrecht ,2016-07-10
86,2035,Alexander Hoffman,H16+,00:20:14,158,00:02:29,00:40:16,60,01:02:58,100,00:01:55,00:22:13,50,01:27:05,,Triathlon Utrecht ,2016-07-10
87,2050,Kevin Tegelaar,H16+,00:18:40,119,00:03:01,00:41:34,87,01:03:13,109,00:01:03,00:22:56,68,01:27:11,,Triathlon Utrecht ,2016-07-10
88,2098,Frank Plaggenborg,H40+,00:15:40,53,00:03:13,00:41:08,82,01:00:00,69,00:01:47,00:25:35,130,01:27:21,,Triathlon Utrecht ,2016-07-10
89,2092,Wouter Gaasenbeek,H16+,00:16:47,75,00:02:33,00:43:40,131,01:02:59,101,00:01:22,00:23:03,77,01:27:23,,Triathlon Utrecht ,2016-07-10
90,2122,Paul Tulfer,H40+,00:18:00,109,00:02:56,00:42:15,102,01:03:10,106,00:02:02,00:22:18,55,01:27:30,,Triathlon Utrecht ,2016-07-10
91,2013,Martijn Abbing,H16+,00:21:55,188,00:02:41,00:39:29,44,01:04:04,121,00:01:51,00:21:36,40,01:27:31,,Triathlon Utrecht ,2016-07-10
92,1034,Guido van Baal,H16+,00:16:19,66,00:02:23,00:40:52,74,00:59:33,61,00:01:43,00:26:28,142,01:27:43,,Triathlon Utrecht ,2016-07-10
93,2057,Walter Verkuil,H16+,00:19:40,143,00:02:54,00:42:31,112,01:05:04,136,00:01:10,00:21:32,36,01:27:45,,Triathlon Utrecht ,2016-07-10
94,1107,Stefan Vaessen,H16+,00:21:03,173,00:03:04,00:40:57,78,01:05:03,135,00:01:21,00:21:33,38,01:27:56,,Triathlon Utrecht ,2016-07-10
95,2015,Kevin v Bennekom,H16+,00:20:41,168,00:02:30,00:38:35,33,01:01:45,84,00:02:06,00:24:08,102,01:27:58,,Triathlon Utrecht ,2016-07-10
96,2027,Adriaan Walraad,H40+,00:17:58,108,00:02:57,00:40:57,77,01:01:51,87,00:01:47,00:24:25,110,01:28:02,,Triathlon Utrecht ,2016-07-10
97,2121,Rene Van DeKlift,H40+,00:17:54,104,00:02:49,00:40:56,76,01:01:38,83,00:02:01,00:24:29,114,01:28:08,,Triathlon Utrecht ,2016-07-10
98,1055,Peter Hogenhuis,H40+,00:13:14,17,00:02:14,00:43:54,140,00:59:21,58,00:01:46,00:27:10,155,01:28:16,,Triathlon Utrecht ,2016-07-10
99,1098,Henk Jan Meuleman,H16+,00:18:06,111,00:03:36,00:40:26,64,01:02:07,92,00:02:14,00:24:18,105,01:28:38,,Triathlon Utrecht ,2016-07-10
100,2088,Martin Doolaar,H40+,00:15:30,48,00:02:33,00:43:43,134,01:01:46,85,00:01:31,00:25:26,127,01:28:42,,Triathlon Utrecht ,2016-07-10
101,1029,Guido de Boer,H16+,00:16:14,64,00:02:32,00:40:20,62,00:59:04,53,00:01:59,00:27:44,166,01:28:46,,Triathlon Utrecht ,2016-07-10
102,1011,Paul van Leeuwen,H16+,00:17:32,95,00:02:14,00:43:13,125,01:02:58,99,00:01:24,00:24:45,119,01:29:06,,Triathlon Utrecht ,2016-07-10
103,2113,Tanja de Boer,D16+,00:19:40,144,00:02:51,00:41:30,86,01:04:01,120,00:01:23,00:23:53,97,01:29:16,,Triathlon Utrecht ,2016-07-10
104,1101,Tom Denee,H16+,00:18:25,118,00:02:21,00:42:16,103,01:03:02,103,00:01:31,00:24:54,120,01:29:26,,Triathlon Utrecht ,2016-07-10
105,1048,Jaap Strik,H16+,00:20:32,165,00:02:33,00:41:39,89,01:04:43,129,00:01:32,00:23:19,84,01:29:34,,Triathlon Utrecht ,2016-07-10
106,1075,Andy de Bruin,H40+,00:15:38,51,00:02:13,00:44:11,144,01:02:01,90,00:01:19,00:26:16,139,01:29:35,,Triathlon Utrecht ,2016-07-10
107,2018,Rik Hogenelst,H16+,00:22:14,192,00:02:22,00:40:51,73,01:05:25,140,00:01:21,00:23:00,73,01:29:45,,Triathlon Utrecht ,2016-07-10
108,1095,Machiel Muiderman,H40+,00:20:29,163,00:03:59,00:42:21,106,01:06:48,154,00:01:44,00:21:19,33,01:29:50,,Triathlon Utrecht ,2016-07-10
109,1009,Michiel Snoep,H40+,00:19:45,148,00:03:06,00:40:34,68,01:03:24,110,00:01:39,00:24:54,122,01:29:56,,Triathlon Utrecht ,2016-07-10
110,1077,Frank Doornink,H16+,00:17:55,105,00:02:16,00:41:41,92,01:01:51,86,00:01:53,00:26:27,141,01:30:09,,Triathlon Utrecht ,2016-07-10
111,2000,Anna Versteege,D16+,00:21:53,187,00:02:16,00:40:50,72,01:04:58,132,00:01:33,00:23:42,92,01:30:11,,Triathlon Utrecht ,2016-07-10
112,1115,Bas de Jong,H40+,00:19:28,138,00:03:03,00:42:36,114,01:05:06,137,00:02:09,00:23:00,72,01:30:14,,Triathlon Utrecht ,2016-07-10
113,1112,Geerlof den Hartogh,H40+,00:15:42,55,00:02:44,00:42:34,113,01:01:00,77,00:01:54,00:27:28,162,01:30:21,,Triathlon Utrecht ,2016-07-10
114,1094,Freek Bodemeijer,H40+,00:17:03,86,00:04:27,00:42:56,121,01:04:25,124,00:02:39,00:23:22,86,01:30:25,,Triathlon Utrecht ,2016-07-10
115,1118,Rob Kromwijk,H16+,00:22:27,198,00:02:26,00:45:08,157,01:09:59,175,00:01:06,00:19:26,9,01:30:31,,Triathlon Utrecht ,2016-07-10
116,1044,Rudolf Schierbeek,H40+,00:17:16,91,00:03:45,00:42:11,100,01:03:11,107,00:02:40,00:24:44,118,01:30:34,,Triathlon Utrecht ,2016-07-10
117,1032,Eric Diepstraten,H40+,00:19:12,134,00:02:38,00:42:29,111,01:04:17,123,00:01:57,00:24:21,106,01:30:34,,Triathlon Utrecht ,2016-07-10
118,2007,Kim de Vor,D16+,00:13:42,19,00:02:12,00:50:08,194,01:06:00,145,00:00:53,00:23:44,93,01:30:36,,Triathlon Utrecht ,2016-07-10
119,2118,Bart Kollau,H40+,00:19:41,145,00:02:10,00:42:49,117,01:04:38,128,00:01:55,00:24:22,107,01:30:55,,Triathlon Utrecht ,2016-07-10
120,2075,Stellan van Oorschot,H16+,00:20:13,157,00:01:55,00:42:20,105,01:04:27,125,00:01:34,00:24:58,124,01:30:58,,Triathlon Utrecht ,2016-07-10
121,2032,Wieteke Willemen,D16+,00:15:42,54,00:02:08,00:45:43,165,01:03:32,113,00:01:42,00:25:58,135,01:31:11,,Triathlon Utrecht ,2016-07-10
122,2068,Wendy Snel,D16+,00:17:33,96,00:01:17,00:45:17,160,01:04:06,122,00:01:33,00:25:42,132,01:31:19,,Triathlon Utrecht ,2016-07-10
123,2090,Maarten de Grood,H16+,00:18:42,122,00:02:45,00:41:34,88,01:03:00,102,00:01:37,00:26:47,146,01:31:24,,Triathlon Utrecht ,2016-07-10
124,2048,Irma Kolk,D16+,00:13:51,21,00:02:17,00:47:29,182,01:03:36,114,00:01:16,00:26:36,143,01:31:27,,Triathlon Utrecht ,2016-07-10
125,1013,Renske Eilers,D16+,00:14:19,32,00:01:39,00:43:42,133,00:59:39,64,00:01:46,00:30:06,185,01:31:30,,Triathlon Utrecht ,2016-07-10
126,1083,Jeroen Meijering,H16+,00:18:45,124,00:03:32,00:42:42,115,01:04:59,133,00:01:46,00:24:54,121,01:31:38,,Triathlon Utrecht ,2016-07-10
127,1073,Teus van Zelderen,H40+,00:19:01,127,00:02:03,00:42:09,98,01:03:12,108,00:01:41,00:26:53,149,01:31:45,,Triathlon Utrecht ,2016-07-10
128,1041,Martijn van Gorkum,H40+,00:19:04,128,00:03:00,00:41:49,95,01:03:52,118,00:02:02,00:26:11,136,01:32:04,,Triathlon Utrecht ,2016-07-10
129,2051,Jan Folkert van Zijl,H16+,00:21:51,186,00:03:39,00:42:22,107,01:07:52,161,00:01:36,00:22:38,61,01:32:05,,Triathlon Utrecht ,2016-07-10
130,1004,Jan-Jaap Wolthuis,H16+,00:20:01,154,00:02:06,00:44:17,146,01:06:24,150,00:02:00,00:23:51,96,01:32:14,,Triathlon Utrecht ,2016-07-10
131,2091,Nico de Weerdt,H16+,00:19:48,151,00:02:16,00:41:40,91,01:03:43,117,00:01:37,00:26:58,152,01:32:17,,Triathlon Utrecht ,2016-07-10
132,2022,Jeroen Vriend,H40+,00:18:10,113,00:02:41,00:41:48,94,01:02:38,97,00:01:55,00:27:58,168,01:32:30,,Triathlon Utrecht ,2016-07-10
133,2019,Eva Sanders,D16+,00:17:38,99,00:01:53,00:45:05,156,01:04:35,127,00:01:19,00:26:43,145,01:32:36,,Triathlon Utrecht ,2016-07-10
134,2094,Johan Dekker,H40+,00:20:32,164,00:03:43,00:42:12,101,01:06:26,151,00:02:16,00:24:02,99,01:32:43,,Triathlon Utrecht ,2016-07-10
135,2033,Anna Elkerbout,D16+,00:18:01,110,00:03:41,00:44:05,142,01:05:45,142,00:02:25,00:24:42,117,01:32:51,,Triathlon Utrecht ,2016-07-10
136,1018,Ellen Siegelaer,D40+,00:14:05,27,00:02:41,00:47:49,186,01:04:35,126,00:02:12,00:26:12,137,01:32:58,,Triathlon Utrecht ,2016-07-10
137,2046,Sanneke Maas,D16+,00:21:56,189,00:02:17,00:41:30,85,01:05:42,141,00:01:43,00:25:47,133,01:33:11,,Triathlon Utrecht ,2016-07-10
138,1109,Marco van Etteger,H40+,00:17:56,106,00:04:01,00:44:57,152,01:06:54,156,00:01:14,00:25:23,126,01:33:29,,Triathlon Utrecht ,2016-07-10
139,2069,Sander Houthuizen,H16+,00:16:57,80,00:01:25,00:43:50,137,01:02:10,93,00:01:25,00:29:57,184,01:33:31,,Triathlon Utrecht ,2016-07-10
140,1060,Karin Gouw-Bijleveld,D40+,00:18:24,117,00:02:12,00:43:18,128,01:03:53,119,00:01:28,00:28:17,175,01:33:38,,Triathlon Utrecht ,2016-07-10
141,2005,Ralph Bader,H16+,00:22:05,190,00:02:05,00:44:21,147,01:08:31,168,00:01:36,00:23:33,90,01:33:40,,Triathlon Utrecht ,2016-07-10
142,1007,Albert Wisgerhof,H40+,00:16:06,61,00:02:31,00:50:26,197,01:09:01,171,00:01:29,00:23:19,83,01:33:48,,Triathlon Utrecht ,2016-07-10
143,2060,Paul Ouwehand,H16+,00:22:47,201,00:02:54,00:42:24,108,01:08:05,164,00:01:11,00:24:39,115,01:33:54,,Triathlon Utrecht ,2016-07-10
144,2045,Wil Jansen,D40+,00:18:44,123,00:02:26,00:43:53,139,01:05:03,134,00:01:33,00:27:24,160,01:33:59,,Triathlon Utrecht ,2016-07-10
145,1084,Erwin Meijering,H16+,00:18:40,120,00:03:34,00:43:48,136,01:06:01,146,00:01:55,00:26:15,138,01:34:10,,Triathlon Utrecht ,2016-07-10
146,1024,Olav van Dam,H16+,00:21:09,175,00:03:21,00:45:35,162,01:10:04,177,00:01:00,00:23:18,82,01:34:22,,Triathlon Utrecht ,2016-07-10
147,2102,Chatish Sitaldien,H16+,00:22:21,195,00:02:38,00:43:10,124,01:08:08,165,00:01:50,00:24:27,112,01:34:24,,Triathlon Utrecht ,2016-07-10
148,2066,Dilys Renaud,D16+,00:20:08,156,00:02:22,00:45:33,161,01:08:02,163,00:02:36,00:23:48,95,01:34:25,,Triathlon Utrecht ,2016-07-10
149,2034,Pieter de Haan,H16+,00:18:56,126,00:02:43,00:43:18,127,01:04:57,131,00:02:27,00:27:11,157,01:34:34,,Triathlon Utrecht ,2016-07-10
150,1059,Sander Biesma,H40+,00:16:53,79,00:03:19,00:45:12,158,01:05:23,139,00:01:38,00:27:37,163,01:34:37,,Triathlon Utrecht ,2016-07-10
151,2058,Bas Bakker,H16+,00:18:51,125,00:02:44,00:43:41,132,01:05:15,138,00:01:45,00:27:44,167,01:34:43,,Triathlon Utrecht ,2016-07-10
152,2105,Marjan Remmits,D40+,00:12:31,7,00:03:47,00:50:14,195,01:06:31,152,00:01:41,00:27:07,154,01:35:19,,Triathlon Utrecht ,2016-07-10
153,1113,Maarten Santman,H16+,00:15:53,58,00:04:02,00:45:57,168,01:05:51,143,00:02:16,00:27:16,158,01:35:21,,Triathlon Utrecht ,2016-07-10
154,2037,Diederik van Ravenswaaij,H16+,00:19:12,135,00:03:08,00:45:02,154,01:07:21,158,00:02:18,00:25:48,134,01:35:26,,Triathlon Utrecht ,2016-07-10
155,1039,Rogier van Heeswijk,H16+,00:24:21,204,00:03:14,00:42:52,120,01:10:25,178,00:02:14,00:23:00,74,01:35:38,,Triathlon Utrecht ,2016-07-10
156,2042,Nienke Teunissen,D16+,00:15:43,56,00:02:20,00:48:21,188,01:06:22,148,00:01:18,00:28:10,171,01:35:49,,Triathlon Utrecht ,2016-07-10
