Plts,RugNr,Naam,Ploeg,Woonplaats,Rondes,TotaalTijd,GemSnelheid,race,date
39,52,Leon Bakx,MTB De Koepel 1,Nispen,22,1:28:14.80,"30,22",Hel van de Pin ,2017-08-08
40,49,Jeroen Liebrecht,Molenrijders 2,Bunnik,22,1:28:41.32,"30,06",Hel van de Pin ,2017-08-08
41,57,Guido Hereijgers,MTB De Koepel 2,Heerle,22,1:28:43.35,"30,05",Hel van de Pin ,2017-08-08
42,26,Jan Govaarts,Heltrappers 2,Wouwse Plantage,22,1:28:43.72,"30,05",Hel van de Pin ,2017-08-08
43,43,Patrick Hoetelmans,Molenrijders 1,Heerle,22,1:28:48.67,"30,02",Hel van de Pin ,2017-08-08
44,60,Andre Thielen,MTB De Koepel 2,Nispen,22,1:29:05.32,"29,93",Hel van de Pin ,2017-08-08
45,74,Pim van de Swaluw,Pins Verzet 2,Heinekenszand,22,1:29:08.03,"29,91",Hel van de Pin ,2017-08-08
46,109,Corne Uitdewilligen,Schouwke 3,Wouw,22,1:29:10.25,"29,90",Hel van de Pin ,2017-08-08
47,85,Denian Pieters,Pins Verzet 2,Anna Jacobapolder,22,1:29:13.73,"29,88",Hel van de Pin ,2017-08-08
48,82,Heino van Zundert,Pins Verzet 2,Hoeven,22,1:29:28.18,"29,80",Hel van de Pin ,2017-08-08
49,81,Mark de Klerk,Pins Verzet 2,Hoeven,22,1:29:29.09,"29,80",Hel van de Pin ,2017-08-08
50,83,John van Aert,Pins Verzet 2,Hoeven,22,1:29:32.11,"29,78",Hel van de Pin ,2017-08-08
51,67,Ian Jansen,Pins Verzet 1,Wouw,21,1:26:05.14,"29,57",Hel van de Pin ,2017-08-08
52,37,Wout Verkamman,Molenrijders 1,Heerle,21,1:26:35.04,"29,40",Hel van de Pin ,2017-08-08
53,32,Peter van de Geest,Heltrappers 3,Lepelstraat,21,1:26:37.85,"29,38",Hel van de Pin ,2017-08-08
54,61,Steven Verleysen,MTB De Koepel 2,Roosendaal,21,1:26:41.14,"29,36",Hel van de Pin ,2017-08-08
55,56,Mathijs Belde,MTB De Koepel 2,Wouwse Plantage,21,1:26:46.97,"29,33",Hel van de Pin ,2017-08-08
56,24,Alex Mies,Heltrappers 2,Wouwse Plantage,21,1:27:25.50,"29,11",Hel van de Pin ,2017-08-08
57,2,Gert Broeren,MTB De Koepel 2,Nispen,21,1:27:35.64,"29,06",Hel van de Pin ,2017-08-08
58,35,John Haast,Heltrappers 3,Rijsbergen,21,1:27:49.74,"28,98",Hel van de Pin ,2017-08-08
59,6,Nick Verlinden,Blom-Lian 2,Stabroek,21,1:28:21.52,"28,81",Hel van de Pin ,2017-08-08
60,13,Roel Buijk,Blom-Lian 2,Roosendaal,21,1:29:07.46,"28,56",Hel van de Pin ,2017-08-08
61,46,Ed van Bergen,Molenrijders 2,Roosendaal,21,1:29:15.07,"28,52",Hel van de Pin ,2017-08-08
62,30,Johnny Noom,Heltrappers 3,Hoogerheide,21,1:29:15.15,"28,52",Hel van de Pin ,2017-08-08
63,90,Peter Jakobs,Pins Verzet 3,Wouwse Plantage,21,1:29:21.06,"28,49",Hel van de Pin ,2017-08-08
64,11,Jurgen Bartelen,Blom-Lian 2,Nispen,21,1:29:28.92,"28,44",Hel van de Pin ,2017-08-08
65,41,Gaston Hereijgers,Molenrijders 1,Wouw,21,1:29:36.77,"28,40",Hel van de Pin ,2017-08-08
66,8,Luc van Rijen,Blom-Lian 2,Wouwse Plantage,21,1:30:39.13,"28,08",Hel van de Pin ,2017-08-08
67,108,Niels Hulsebos,Schouwke 3,Roosendaal,20,1:25:52.38,"28,23",Hel van de Pin ,2017-08-08
68,91,Iwan de Kock,Pins Verzet 3,Roosendaal,20,1:25:59.41,"28,19",Hel van de Pin ,2017-08-08
69,80,Ruud Guldemond,Pins Verzet 2,Bergen op Zoom,20,1:26:14.24,"28,11",Hel van de Pin ,2017-08-08
70,42,Robert van der Vecht,Molenrijders 1,Roosendaal,20,1:26:15.75,"28,10",Hel van de Pin ,2017-08-08
71,51,Theo van Hassel,MTB De Koepel 1,Wouwse Plantage,20,1:26:17.87,"28,09",Hel van de Pin ,2017-08-08
72,75,Ger van Rijsbergen,Pins Verzet 2,Kruisland,20,1:26:36.59,"27,99",Hel van de Pin ,2017-08-08
73,27,Timothy Mangelaars,Heltrappers 2,Wouwse Plantage,20,1:26:45.88,"27,94",Hel van de Pin ,2017-08-08
74,94,Bart Mertens,Pins Verzet 3,Essen,20,1:26:48.82,"27,92",Hel van de Pin ,2017-08-08
75,93,Christian Goosens,Pins Verzet 3,Fijnaart,20,1:26:56.05,"27,88",Hel van de Pin ,2017-08-08
76,79,Pierre Sijmens,Pins Verzet 2,Bosschenhoofd,20,1:27:52.83,"27,58",Hel van de Pin ,2017-08-08
77,110,Rene v/d Sande,Schouwke 3,Wouwse Plantage,20,1:28:40.36,"27,34",Hel van de Pin ,2017-08-08
78,68,Nicole v Loon,Pins Verzet 1,Hoeven,20,1:28:40.91,"27,33",Hel van de Pin ,2017-08-08
79,92,Erik v Heijgen,Pins Verzet 4,Heerle,20,1:28:45.64,"27,31",Hel van de Pin ,2017-08-08
80,50,Frans Bakx,MTB De Koepel 1,Wouwse Plantage,20,1:28:57.97,"27,25",Hel van de Pin ,2017-08-08
81,97,Jorg Reuvers,Pins Verzet 3,Hoeven,20,1:29:03.22,"27,22",Hel van de Pin ,2017-08-08
82,117,Kees Huigen,Schouwke 3,Heerle,20,1:29:10.66,"27,18",Hel van de Pin ,2017-08-08
83,45,Jos van Loon,Molenrijders 2,Wouw,20,1:29:41.31,"27,03",Hel van de Pin ,2017-08-08
84,113,Stef Suijkerbuijk,Schouwke 3,Nispen,20,1:29:59.56,"26,94",Hel van de Pin ,2017-08-08
85,14,Jerome de Clercq,Blom-Lian 2,Roosendaal,19,1:26:30.94,"26,62",Hel van de Pin ,2017-08-08
86,112,Koen van Meer,Schouwke 3,Wouwse Plantage,19,1:27:25.65,"26,34",Hel van de Pin ,2017-08-08
87,47,Evert-Jan Kromdijk,Molenrijders 2,Roosendaal,19,1:28:24.46,"26,05",Hel van de Pin ,2017-08-08
88,28,Stefan Gommeren,Heltrappers 3,Nispen,19,1:28:33.54,"26,00",Hel van de Pin ,2017-08-08
89,95,Tim Robs,Pins Verzet 3,Roosendaal,19,1:29:11.35,"25,82",Hel van de Pin ,2017-08-08
90,98,Erik v Turnhout,Pins Verzet 4,Kruisland,19,1:29:14.89,"25,80",Hel van de Pin ,2017-08-08
91,111,Arno v/d Hurk,Schouwke 3,Heinenoord,18,1:25:53.21,"25,40",Hel van de Pin ,2017-08-08
92,116,Frits Verhoeven,Blom-Lian 2,Roosendaal,18,1:29:09.20,"24,47",Hel van de Pin ,2017-08-08
93,7,Christian Blom,Blom-Lian 2,Wouwse Plantage,17,1:26:12.83,"23,90",Hel van de Pin ,2017-08-08
94,29,Lowie de Rond,Heltrappers 3,Wouwse Plantage,17,1:28:06.48,"23,38",Hel van de Pin ,2017-08-08
95,89,Corne Adriaanse,Pins Verzet 3,Hoogerheide,17,1:30:00.02,"22,89",Hel van de Pin ,2017-08-08
96,33,Jeroen de Bekker,Heltrappers 3,Roosendaal,16,1:30:40.00,"21,39",Hel van de Pin ,2017-08-08
97,100,Kristof Szappanos,Pins Verzet 4,Polen,15,1:17:26.02,"23,48",Hel van de Pin ,2017-08-08
98,12,Floyd Aanen,Blom-Lian 2,Breda,15,1:29:03.46,"20,41",Hel van de Pin ,2017-08-08
99,9,Rick Veraart,Blom-Lian 2,Moerstraten,14,1:02:28.89,"27,16",Hel van de Pin ,2017-08-08
100,104,Mariusz Graniczny,Pins Verzet 4,Polen,9,0:50:51.83,"21,45",Hel van de Pin ,2017-08-08
101,96,Youri de Bruijn,Pins Verzet 3,Lepelstraat,8,0:33:50.01,"28,66",Hel van de Pin ,2017-08-08
102,10,Stefan Hereijgers,Blom-Lian 2,Nispen,8,0:36:53.76,"26,28",Hel van de Pin ,2017-08-08
103,1,Stephan Cools,Blom-Lian 1,Essen,6,0:22:27.13,"32,39",Hel van de Pin ,2017-08-08
104,71,Andy van Loon,Pins Verzet 1,Hoogerheide,5,0:18:37.38,"32,54",Hel van de Pin ,2017-08-08
105,99,David Barna,Pins Verzet 4,Polen,5,0:27:34.53,"21,98",Hel van de Pin ,2017-08-08
106,105,Pawel Czernecki,Pins Verzet 4,Polen,5,0:30:09.83,"20,09",Hel van de Pin ,2017-08-08
107,38,Ronald van Broekhoven,Molenrijders 1,Roosendaal,4,0:15:10.60,"31,94",Hel van de Pin ,2017-08-08
