Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,LoopTijd,race,date
16,451,"Moniek van Lieshout",DEN HAAG,V,2,00:02:23.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
17,470,"Dies de Dreu",UTRECHT,M,15,00:02:23.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
18,138,"Coen Smiers",UTRECHT,M,16,00:02:23.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
19,40,"Jorrit Meijer",UTRECHT,M,17,00:02:24.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
20,3,"Vincent Bohm",VEENENDAAL,M,18,00:02:25.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
21,170,"Pim Quist",DEN HAAG,M,19,00:02:25.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
22,202,"Abel Hanse",ENSCHEDE,M,20,00:02:26.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
23,1,"Jeffrey Reijnders",SITTARD,M,21,00:02:26.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
24,119,"Heleen van der Meijden",HERWIJNEN,V,3,00:02:26.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
25,210,"Arjan van Uem",ENSCHEDE,M,22,00:02:27.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
26,31,"Rene van Ravenzwaaij",AMSTERDAM,M,23,00:02:27.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
27,81,"Elianne Huitema",ZWARTSLUIS,V,4,00:02:28.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
28,109,"Rina Zijgers",APELDOORN,V,5,00:02:29.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
29,71,"Jonas van Breedam",MECHELEN,M,24,00:02:30.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
30,6,"Sam van Dingenen",RUMST,M,25,00:02:31.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
31,330,"Tom Beving",AMSTERDAM,M,26,00:02:31.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
32,25,"Marten Mosch",KROMMENIE,M,27,00:02:31.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
33,75,"Hans-Peter van den Akker",GORINCHEM,M,28,00:02:31.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
34,390,"Rick Bogaard",LEERDAM,M,29,00:02:32.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
35,43,"Ron van den Berg",MAASSLUIS,M,30,00:02:32.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
36,410,"David Eitelberg",AMSTERDAM,M,31,00:02:33.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
37,87,"Jorieke Casteleijn",AMERSFOORT,V,6,00:02:33.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
38,121,"Sam Kamminga",GRONINGEN,M,32,00:02:34.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
39,47,"Ruud Kamp",ZEIST,M,33,00:02:35.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
40,122,"Klaas-Jan Spek",ZALTBOMMEL,M,34,00:02:35.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
41,433,"Oscar de Smit",ALPHEN AAN DEN RIJN,M,35,00:02:35.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
42,30,"Maarten Snel",KORTENHOEF,M,36,00:02:35.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
43,165,"Jasper Lohuis",ENSCHEDE,M,37,00:02:35.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
44,61,"Jaap Flikweert","GROOT BRITTANNIE TITCHMARSH",M,38,00:02:35.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
45,175,"Gertjan van Montfoort",UTRECHT,M,39,00:02:36.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
46,189,"Anne Hobbelt",GRONINGEN,V,7,00:02:36.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
47,19,"Bjorn van Vliet",HEINENOORD,M,40,00:02:36.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
48,7,"Alex Schelvis",NOORDWIJK,M,41,00:02:37.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
49,141,"Theo Bult",WAGENINGEN,M,42,00:02:37.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
50,601,"Bart van der Wal",ZEIST,M,43,00:02:37.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
51,120,"Marco Wolbers",HARDERWIJK,M,44,00:02:37.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
52,281,"Tom van der Berkhof",NIEUWEGEIN,M,45,00:02:37.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
53,11,"Jeroen Hutten",UTRECHT,M,46,00:02:37.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
54,445,"Jan van Bennekom",HEINENOORD,M,47,00:02:37.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
55,50,"Gerben de Jongh",MEERKERK,M,48,00:02:37.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
56,362,"Peter Kramer",HOUTEN,M,49,00:02:37.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
57,57,"Martijn Knevelbaard",GRONINGEN,M,50,00:02:37.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
58,8,"Johan Koolhaas",AMSTELVEEN,M,51,00:02:38.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
59,561,"Jamie Chisholm",LEIDEN,M,52,00:02:38.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
60,132,"Wibo Posthumus",UTRECHT,M,53,00:02:38.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
61,56,"Erik Schroder",GRONINGEN,M,54,00:02:38.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
62,137,"Bas Noorlander",OEGSTGEEST,M,55,00:02:39.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
63,369,"Alida Hagen",EDE,V,8,00:02:39.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
64,580,"Steven Castelein",NIJMEGEN,M,56,00:02:39.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
65,124,"Wouter Andringa",ENSCHEDE,M,57,00:02:39.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
66,496,"Job van Breukelen",NAARDEN,M,58,00:02:39.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
67,37,"Hanno van Binsbergen",VEENENDAAL,M,59,00:02:39.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
68,166,"Michel van Hirtum",ENSCHEDE,M,60,00:02:40.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
69,142,"Marco Davelaar",VEENENDAAL,M,61,00:02:40.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
70,310,"Kajan Kort",UTRECHT,M,62,00:02:40.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
71,115,"Anne Stellaard",UTRECHT,V,9,00:02:40.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
72,49,"Vernon Steenkamp",AMSTERDAM,M,63,00:02:40.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
73,153,"Ruben van Duren",HILVERSUM,M,64,00:02:41.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
74,478,"Michiel Wolbers",UTRECHT,M,65,00:02:41.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
75,20,"Maarten van der Veen",UTRECHT,M,66,00:02:41.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
76,221,"Ivo Bruns",BAAMBRUGGE,M,67,00:02:41.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
77,111,"Henrieke Prins",AMERSFOORT,V,10,00:02:41.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
78,15,"Micha Peters",VINKEVEEN,M,68,00:02:41.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
79,24,"Arthur van den Brink",ELST (GELDERLAND),M,69,00:02:41.75,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
80,203,"Ruben Pepping",ABCOUDE,M,70,00:02:41.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
81,130,"Tommy Obst",HILVERSUM,M,71,00:02:42.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
82,123,"Eelco Noort",KERKWIJK,M,72,00:02:42.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
83,179,"Francis Schaefers",ZETTEN,M,73,00:02:42.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
84,157,"Jorg van Tongeren",ANKEVEEN,M,74,00:02:43.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
85,145,"Michiel Hoff",KROMMENIE,M,75,00:02:43.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
86,16,"Jan van Heteren",AALSMEER,M,76,00:02:43.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
87,278,"Mieke van Kollenburg",UTRECHT,V,11,00:02:43.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
88,534,"Jana Nys",ZUTENDAAL,V,12,00:02:44.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
89,570,"Rene Verkade",MAASSLUIS,M,77,00:02:44.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
90,180,"Theo Miltenburg",ENSCHEDE,M,78,00:02:45.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
91,60,"Rob Polman",EINDHOVEN,M,79,00:02:45.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
92,82,"Cindy Brusse",AALTEN,V,13,00:02:45.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
93,320,"Matthijs Mooy",UTRECHT,M,80,00:02:45.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
94,516,"Philip van Zanten",ZALTBOMMEL,M,81,00:02:45.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
95,136,"Robert Noorlander",DEN HAAG,M,82,00:02:45.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
96,129,"Bert Wallet",AMERSFOORT,M,83,00:02:45.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
97,274,"Joost van den Broek",UTRECHT,M,84,00:02:45.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
98,589,"Stefan van Wijk",VINKEVEEN,M,85,00:02:45.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
99,588,"Marit Roovers",NULAND,V,14,00:02:46.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
100,70,"Jean Tijssen",ARNHEM,M,86,00:02:46.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
101,128,"Martijn Borst",ALMERE-HAVEN,M,87,00:02:46.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
102,315,"Tim Cornelissen",AMSTERDAM,M,88,00:02:46.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
103,18,"Sander Nieuwenhuys",MAARSSEN,M,89,00:02:46.75,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
104,191,"Ronald Meier",GRONINGEN,M,90,00:02:47.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
105,296,"John Heijsteeg",AALSMEER,M,91,00:02:47.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
106,282,"Elmer van Veenendaal",NIEUWEGEIN,M,92,00:02:47.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
107,161,"Jeroen de Zinger",BAARN,M,93,00:02:48.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
108,416,"Jannes de Groot",VEENENDAAL,M,94,00:02:48.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
109,340,"Alex Meeldijk",BUNNIK,M,95,00:02:48.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
110,64,"Allard Schmidt",AMERSFOORT,M,96,00:02:48.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
111,147,"Roland van Veen",UTRECHT,M,97,00:02:48.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
112,91,"Ninke Meynen",MECHELEN,V,15,00:02:48.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
113,194,"Rob Scheffers",ARNHEM,M,98,00:02:48.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
114,395,"Martijn Bulsink",ELST,M,99,00:02:49.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
115,396,"Michiel Zumberink",WOUDENBERG,M,100,00:02:49.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
116,164,"Peter van de Haar",EDE,M,101,00:02:49.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
117,169,"Bart Alberts",NIJMEGEN,M,102,00:02:49.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
118,484,"Joachim Merckx",HAACHT,M,103,00:02:49.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
119,149,"Rene Miltenburg",UTRECHT,M,104,00:02:49.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
120,26,"Ruud Edelman",BODEGRAVEN,M,105,00:02:49.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
121,600,"Annika Fangmann",DE HOEF,V,16,00:02:50.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
122,308,"Erik Seebus",RENKUM,M,106,00:02:50.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
123,163,"Henri Klijn",DRUNEN,M,107,00:02:50.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
124,92,"Helen Kleinveld",DEN HAAG,V,17,00:02:50.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
125,17,"Jelle de (Bo ter Ham) Boer",ZAANDAM,M,108,00:02:50.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
126,243,"Xander Soudant",DE MEERN,M,109,00:02:50.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
127,209,"Ruben Slot",DALFSEN,M,110,00:02:50.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
128,150,"Youri Rietveld",UTRECHT,M,111,00:02:51.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
129,104,"Welmoed Meindertsma",HALLE,V,18,00:02:51.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
130,28,"Jochen de Gang",HOFSTADE,M,112,00:02:51.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
131,167,"Peter Freriks",HOOFDDORP,M,113,00:02:51.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
132,42,"Roderick Treskes",LEIDEN,M,114,00:02:51.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
133,176,"Mickey Peters",VINKEVEEN,M,115,00:02:51.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
134,345,"Mark Schrauwers",VEENENDAAL,M,116,00:02:52.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
135,283,"Willeke Koers",UTRECHT,V,19,00:02:52.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
136,367,"Camiel Hirschberg",TILBURG,M,117,00:02:52.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
137,83,"Germijn Heijnen",UTRECHT,V,20,00:02:52.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
138,102,"Anne Stoelhorst",RENKUM,V,21,00:02:52.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
139,377,"Peter Lauffer",WILNIS,V,22,00:02:52.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
140,238,"Olav Wilke",LELYSTAD,M,118,00:02:52.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
141,27,"Niels de Gang",HOFSTADE,M,119,00:02:52.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
142,480,"Silvia Schwab",BLARICUM,V,23,00:02:52.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
143,598,"Jelmer Brugman",VIANEN,M,120,00:02:52.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
144,265,"Danny Klinkien",NIEUWEGEIN,M,121,00:02:53.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
145,73,"Steven Molkens",RUMST,M,122,00:02:53.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
146,125,"Bert van der Zwan",APELDOORN,M,123,00:02:54.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
147,461,"Richard vd Haak",LISSE,M,124,00:02:54.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
148,467,"Theo van Vliet",MAASLAND,M,125,00:02:54.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
149,29,"Dirk van Haastrecht",UTRECHT,M,126,00:02:54.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
150,131,"Roy Danckaarts",MAARSSEN,M,127,00:02:54.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
151,108,"Alinda ten Hoor",FOCHTELOO,V,24,00:02:55.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
152,572,"Janneke van Spijker",LEIDERDORP,V,25,00:02:55.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
153,582,"Tom Koemans",NIJMEGEN,M,128,00:02:55.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
154,135,"Erik Daems",MECHELEN,M,129,00:02:55.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
155,615,"Roeland Vos",UTRECHT,M,130,00:02:55.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
156,627,"Pim Fortuin",MAASSLUIS,M,131,00:02:56.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
157,318,"Erwin van Roemburg",LOENEN AAN DE VECHT,M,132,00:02:56.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
158,222,"Ida Oosterbroek",MIJDRECHT,V,26,00:02:56.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
159,579,"Cas Krol",OEGSTGEEST,M,133,00:02:56.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
160,44,"Ingmar Kooman",LEIDERDORP,M,134,00:02:56.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
161,96,"Brenda Schuurkamp",DEN HAAG,V,27,00:02:56.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
162,477,"Robin de Keyser",HEVER,V,28,00:02:56.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
163,23,"Erik Coevert",LAMBERTSCHAAG,M,135,00:02:56.75,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
164,406,"Sanne Heymann",VEENENDAAL,V,29,00:02:57.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
165,407,"John van Marrewijk",DE LIER,M,136,00:02:57.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
166,411,"Niels Lodewijk",DEN HAAG,M,137,00:02:57.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
167,154,"Belinda van Alphen",ALPHEN AAN DEN RIJN,V,30,00:02:57.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
168,143,"Jeroen Hijstek",NIEUW VENNEP,M,138,00:02:57.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
169,69,"Elias Docquir",KAMPENHOUT,M,139,00:02:57.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
170,575,"Jelle van der Veen",LEIDERDORP,M,140,00:02:57.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
171,454,"Vincent Kroese",UTRECHT,M,141,00:02:57.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
172,95,"Esther Geerlings",LEIDEN,V,31,00:02:57.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
173,277,"Chantal Berga",UTRECHT,V,32,00:02:58.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
174,328,"Frank Aalten",SOEST,M,142,00:02:58.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
175,200,"Karin van Leersum",ENSCHEDE,V,33,00:02:58.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
176,605,"Wouter Kamp",UTRECHT,M,143,00:02:58.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
177,387,"Johan van de Weerd",VEENENDAAL,M,144,00:02:58.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
178,544,"Rianne Kremers",GORINCHEM,V,34,00:02:59.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
179,481,"Peter van Eenoo",ONZE-LIEVE-VROUW-WAVER,M,145,00:02:59.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
180,205,"Izak Hanse",ENSCHEDE,M,146,00:02:59.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
181,229,"Julius van Bezooijen",ALMERE,M,147,00:02:59.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
182,172,"Maarten Klein",ROELOFARENDSVEEN,M,148,00:02:59.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
183,584,"Marloes Klein",ROELOFARENDSVEEN,V,35,00:02:59.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
184,239,"Gerben Westerlaken",ALMKERK,M,149,00:02:59.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
185,190,"Joyce van Spengen",ABCOUDE,V,36,00:03:00.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
186,612,"Bas Blommendaal",WOERDEN,M,150,00:03:00.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
187,38,"Adriaan Oprins",UTRECHT,M,151,00:03:00.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
188,197,"Evi van Ekris",BENNEKOM,V,37,00:03:00.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
189,211,"Alex Baumgardt",DUITSLAND,M,152,00:03:00.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
190,338,"Kamal Shirbaz",WEESP,M,153,00:03:01.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
191,607,"Wouter de Rijk",VEENENDAAL,M,154,00:03:01.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
192,517,"Brecht Vanheers",BERINGEN,M,155,00:03:01.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
193,246,"Lieke Schmitz",UTRECHT,V,38,00:03:01.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
194,257,"Bob van Nuland",UTRECHT,M,156,00:03:01.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
195,112,"Lonneke van Schaik",HAARLEM,V,39,00:03:01.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
196,158,"Martijn Meier",APPINGEDAM,M,157,00:03:01.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
197,252,"Marielle Klaassen",UTRECHT,V,40,00:03:01.75,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
198,509,"Stijn Dionys",GEEL,M,158,00:03:02.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
199,162,"Bas van Gool",DORDRECHT,M,159,00:03:02.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
200,553,"Joris Hanse",LEIDEN,M,160,00:03:02.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
