Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
15,165,H18+,Ruud Tuitert,HOLTEN,00:15:41,3,00:01:49,9,01:07:47,17,01:25:17,15,00:44:50,26,02:10:07,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
16,111,H40+,Martijn van den Bos,ENSCHEDE,00:16:18,5,00:02:00,13,01:10:12,27,01:28:30,17,00:41:42,15,02:10:11,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
17,150,H40+,Alfred van Nijen,ALMELO,00:18:35,17,00:02:09,21,01:05:23,13,01:26:05,16,00:44:44,25,02:10:49,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
18,161,H18+,Ron Slomp,ENSCHEDE,00:21:14,40,00:02:28,33,01:07:25,15,01:31:06,23,00:40:38,11,02:11:43,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
19,130,H18+,Niek Huttinga,GEESTEREN,00:17:18,9,00:02:06,18,01:05:34,14,01:24:57,14,00:47:53,41,02:12:50,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
20,127,H18+,Sjaak Heuvels,AMSTERDAM,00:18:39,19,00:02:56,50,01:09:35,24,01:31:09,24,00:41:55,17,02:13:04,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
21,119,H18+,Wiecher Elkink,UTRECHT,00:18:21,15,00:02:38,39,01:13:47,43,01:34:46,31,00:38:26,3,02:13:11,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
22,143,H40+,Sander Luiten,BORCULO,00:16:05,4,00:02:10,25,01:10:51,29,01:29:06,18,00:45:27,29,02:14:32,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
23,137,H18+,Bram Krijnen,ENSCHEDE,00:22:12,48,00:02:09,23,01:07:39,16,01:31:59,26,00:43:12,20,02:15:11,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
24,174,H50+,René van Zanen,ZAANDIJK,00:20:33,34,00:02:00,14,01:10:56,30,01:33:28,28,00:42:14,18,02:15:42,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
25,155,H40+,David Regtien,BREDA,00:23:33,55,00:02:08,20,01:09:08,22,01:34:49,32,00:41:04,13,02:15:53,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
26,168,H18+,Robin van de Vondervoort,ENSCHEDE,00:24:12,56,00:02:23,30,01:09:47,26,01:36:21,37,00:39:52,9,02:16:13,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
27,148,H50+,Rick Moezelaar,RUURLO,00:18:58,21,00:02:01,15,01:11:18,31,01:32:16,27,00:44:08,23,02:16:24,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
28,144,D18+,Margreet van Marle,AMSTERDAM,00:20:31,32,00:01:40,7,01:09:43,25,01:31:54,25,00:45:08,28,02:17:01,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
29,125,H40+,Wouter Groothedde,ENSCHEDE,00:17:50,13,00:03:43,59,01:09:07,21,01:30:40,20,00:46:22,33,02:17:01,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
30,177,H50+,Huub Nijs,WARMOND,00:20:46,37,00:03:29,57,01:13:02,38,01:37:15,39,00:41:09,14,02:18:24,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
31,163,H50+,Jan Renger Swillens,ARNHEM,00:20:32,33,00:01:57,10,01:08:20,18,01:30:47,21,00:47:41,38,02:18:28,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
32,120,H40+,Mike Flipsen,HENGELO,00:19:26,25,00:02:13,26,01:09:14,23,01:30:52,22,00:49:30,44,02:20:21,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
33,114,H40+,Michel Castelijns,TWELLO,00:20:13,31,00:04:07,60,01:12:00,34,01:36:19,35,00:44:31,24,02:20:50,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
34,118,H40+,Ad Eilert,RAALTE,00:19:34,27,00:03:10,56,01:13:14,40,01:35:56,34,00:45:41,31,02:21:37,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
35,172,H18+,Roel Wijnen,EINDHOVEN,00:25:22,59,00:02:18,29,01:10:21,28,01:38:00,42,00:43:38,21,02:21:38,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
36,129,H40+,Jan Hubers,WIJCHEN,00:21:42,45,00:02:40,42,01:12:33,36,01:36:54,38,00:45:38,30,02:22:32,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
37,151,H50+,Gerard de Nooij,HENGELO,00:20:40,36,00:02:09,24,01:13:32,41,01:36:20,36,00:48:00,42,02:24:19,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
38,164,H50+,Marcel Top,NIJMEGEN,00:19:35,28,00:02:33,37,01:13:33,42,01:35:41,33,00:48:43,43,02:24:23,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
39,106,H40+,Dennis Bijleveld,BREDA,00:19:17,24,00:03:00,52,01:11:45,33,01:34:01,29,00:51:18,48,02:25:18,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
40,113,H40+,Berry Burghout,HETEREN,00:21:37,42,00:02:52,47,01:13:06,39,01:37:34,40,00:47:46,40,02:25:20,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
41,122,H18+,Mark Groen,ENSCHEDE,00:19:11,23,00:02:15,28,01:16:32,51,01:37:56,41,00:47:27,37,02:25:23,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
42,109,H50+,Martin Boerrigter,HELLENDOORN,00:22:27,50,00:02:31,35,01:14:04,44,01:39:02,46,00:46:36,34,02:25:37,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
43,121,D50+,Jessica Geltink,BALKBRUG,00:21:39,43,00:02:13,27,01:14:24,47,01:38:15,43,00:47:42,39,02:25:56,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
44,124,H40+,Alfred van Groningen,DOORNENBURG,00:20:59,39,00:02:41,43,01:15:04,48,01:38:43,45,00:49:57,46,02:28:40,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
45,173,H40+,Thijs Winthagen,TILBURG,00:23:20,54,00:02:56,49,01:15:21,49,01:41:36,50,00:49:45,45,02:31:20,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
46,128,H40+,Joep Holland,HUISSEN,00:20:37,35,00:01:48,8,01:12:06,35,01:34:31,30,00:56:51,62,02:31:21,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
47,112,H18+,J ter Brugge,ENSCHEDE,00:25:52,61,00:02:35,38,01:15:49,50,01:44:15,55,00:47:26,36,02:31:40,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
48,167,H40+,Marcel Visser,ENSCHEDE,00:25:24,60,00:03:04,54,01:11:31,32,01:39:58,48,00:52:25,54,02:32:22,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
49,134,H18+,Robert Kleis,ENSCHEDE,00:22:41,51,00:02:45,44,01:14:15,45,01:39:40,47,00:53:10,55,02:32:49,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
50,107,H40+,Richard Bitter,NIJMEGEN,00:25:56,62,00:02:32,36,01:14:19,46,01:42:46,52,00:50:33,47,02:33:18,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
51,141,H40+,Daan Ligthart,ENSCHEDE,00:19:36,29,00:04:55,64,01:17:08,52,01:41:39,51,00:52:12,53,02:33:50,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
52,149,H50+,Jan van Nieuwamerongen,OMMEREN,00:20:47,38,00:03:32,58,01:19:24,56,01:43:43,53,00:51:20,49,02:35:02,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
53,169,H40+,Remko Waanders,HENGELO OV,00:23:08,53,00:02:31,34,01:12:53,37,01:38:31,44,00:56:49,61,02:35:19,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
54,123,H50+,Victor Groenewege,ENSCHEDE,00:25:06,58,00:04:39,62,01:19:05,55,01:48:49,61,00:47:00,35,02:35:48,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
55,116,D40+,Sandra De Vries,ENSCHEDE,00:22:47,52,00:03:04,53,01:18:00,53,01:43:49,54,00:52:10,52,02:35:59,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
56,166,D18+,Simone Van der Stelt,ENSCHEDE,00:21:35,41,00:02:39,40,01:20:59,58,01:45:12,56,00:51:53,51,02:37:04,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
57,175,H50+,Berthil Dijkstra,ENSCHEDE,00:24:23,57,00:03:05,55,01:18:41,54,01:46:08,58,00:51:51,50,02:37:58,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
58,176,D18+,Ilona de Meer,APELDOORN,00:21:40,44,00:01:58,11,01:23:03,61,01:46:39,59,00:55:01,57,02:41:39,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
59,105,H18+,Niels Bent,HENGELO,00:16:54,6,00:02:52,48,01:21:50,60,01:41:35,49,01:00:12,63,02:41:47,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
60,108,D18+,Leanne de Boer,ENSCHEDE,00:26:13,63,00:02:48,46,01:19:47,57,01:48:47,60,00:55:38,60,02:44:25,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
61,170,H50+,Frans Welbergen,HAAKSBERGEN,00:22:11,47,00:04:08,61,01:26:48,62,01:53:06,63,00:55:00,56,02:48:05,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
62,102,H18+,Mark Ankone,ENSCHEDE,00:21:48,46,00:02:56,51,01:21:09,59,01:45:53,57,01:02:45,64,02:48:38,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
63,171,D40+,Leonie Wigger,HAVELTE,00:22:23,49,00:02:46,45,01:27:57,63,01:53:05,62,00:55:37,59,02:48:41,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
64,103,H50+,Rocky Ashworth,HAARLEM,00:26:28,64,00:04:53,63,01:37:25,64,02:08:45,64,00:55:04,58,03:03:49,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
65,136,H18+,Jorrit Kortink,DEN BOSCH,00:19:17,,00:01:38,,01:03:24,,01:24:18,,,,01:24:18,DNF,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
66,156,H50+,Tom Rientjes,HENGELO,00:18:57,,00:02:24,,01:04:16,,01:25:36,,,,01:25:36,DNF,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
67,154,H40+,Stephan Regeling,ENSCHEDE,00:29:55,,00:03:48,,01:18:01,,01:51:43,,,,01:51:43,DNF,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
68,133,H18+,Maarten Kemperink,WEESP,00:18:05,,00:02:29,,,,,,,,00:20:34,DNF,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
69,146,H40+,Richard Mast,ENSCHEDE,00:22:07,,00:02:46,,,,,,,,00:24:53,DNF,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
