Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
23,1173,Rogier Bohte,Amsterdam,Man,21,00:40:22,00:06:36,00:19:41,00:33:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
24,2040,Sander Boerkamp,Twello,Man,22,00:40:31,00:06:55,00:20:07,00:33:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
25,2153,Bob Kuiper,Amsterdam,Man,23,00:40:32,00:06:59,00:20:12,00:33:28,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
26,1251,Robert Frank Houbaer,Amsterdam,Man,24,00:40:38,00:07:00,00:20:14,00:33:27,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
27,2493,Adri Verhoef (Pacer),,Man,25,00:40:43,00:07:02,00:20:17,00:33:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
28,1669,Bart de Vries,Amstelveen,Man,26,00:40:46,00:07:07,00:20:11,00:33:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
29,1395,Roel Jongejan,Amsterdam,Man,27,00:40:46,00:06:51,00:20:18,00:33:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
30,1221,Ivo Steunebrink,Amsterdam,Man,28,00:40:51,00:06:56,00:20:17,00:33:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
31,2221,Arvid Janssen,Amsterdam,Man,29,00:40:58,00:06:48,00:20:11,00:33:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
32,1396,Roderik Goossens,Amsterdam,Man,30,00:41:00,00:07:26,00:20:59,00:34:00,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
33,1914,Heather Bray,Amstredam,Vrouw,3,00:41:04,00:07:00,00:20:20,00:33:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
34,1863,Pieter Overmars,Amsterdam,Man,31,00:41:09,00:07:34,00:20:14,00:33:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
35,1536,Britt Fellinger,Amsterdam,Man,32,00:41:13,00:06:35,00:19:38,00:33:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
36,2117,Niels Felix,Amsterdam,Man,33,00:41:17,00:06:51,00:20:07,00:33:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
37,1394,Stijn Rhebergen,Noord-Scharwoude,Man,34,00:41:17,00:07:26,00:20:20,00:33:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
38,2158,Janwillem Martijn,Amsterdam,Man,35,00:41:22,00:07:24,00:20:54,00:34:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
39,1628,Jon Stiekema,Utrecht,Man,36,00:41:24,00:07:20,00:20:37,00:34:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
40,1454,Lennert Salomé,Amsterdam,Man,37,00:41:25,00:07:08,00:20:33,00:34:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
41,1509,Wan Man,Amsterdam,Man,38,00:41:26,00:06:59,00:20:19,00:34:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
42,1689,Joost van Houten,Amstelveen,Man,39,00:41:44,00:07:14,00:20:50,00:34:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
43,1476,Nick Broerse,Assendelft,Man,40,00:41:47,00:07:17,00:20:57,00:34:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
44,1212,Chiel Brandsma,Amsterdam,Man,41,00:41:47,00:07:17,00:20:57,00:34:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
45,2118,Boudewijn de Vries,Amsterdam,Man,42,00:41:48,00:06:52,00:20:07,00:33:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
46,1597,Stan Verstraelen,Amsterdam,Man,43,00:41:50,00:07:12,00:20:58,00:34:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
47,1550,Thomas Karsdorp,Amsterdam,Man,44,00:41:50,00:07:07,00:21:02,00:34:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
48,2159,Roberto Maria Pattumelli,Amsterdam,Man,45,00:41:52,00:07:19,00:20:34,00:34:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
49,1705,Jörgen Bock,Amsterdam,Man,46,00:41:54,00:07:11,00:20:39,00:34:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
50,1191,Joost van Ooijen,Amsterdam,Man,47,00:41:55,00:07:09,00:20:42,00:34:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
51,2196,Martijn Brinkhoff,Amsterdam,Man,48,00:41:56,00:07:20,00:20:51,00:34:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
52,2180,Hans Huisman,Amsterdam,Man,49,00:41:58,00:06:55,00:20:17,00:34:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
53,1791,Erik Brandsma,Amsterdam,Man,50,00:42:05,00:06:56,00:20:17,00:34:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
54,1820,Thomas van Eijkeren,Amsterdam,Man,51,00:42:08,00:07:06,00:20:44,00:34:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
55,1835,Kevin Stroek,Amsterdam,Man,52,00:42:12,00:06:58,00:20:44,00:34:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
56,1211,Hans Geus,Sint Pancras,Man,53,00:42:23,00:07:12,00:20:54,00:34:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
57,1490,Paul van Veen,Amsterdam,Man,54,00:42:29,00:07:08,00:20:51,00:34:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
58,1968,Floor Baars,Zaandam,Man,55,00:42:32,00:07:35,00:21:47,00:35:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
59,1631,Max Bisschop,Amstelveen,Man,56,00:42:38,00:07:25,00:21:10,00:35:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
60,1926,Davide Ceolin,Amsterdam,Man,57,00:42:41,00:07:21,00:20:57,00:34:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
61,1725,Marijn Veenman,Amsterdam,Man,58,00:42:42,00:07:19,00:20:55,00:34:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
62,2171,Philipp Girrbach,Amsterdam,Man,59,00:42:42,00:07:05,00:20:47,00:34:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
63,2279,Loes ten Berge,Barleaus,Vrouw,4,00:42:47,00:07:16,00:21:07,00:35:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
64,1311,Bas Arts,Amsterdam,Man,60,00:42:48,00:06:57,00:20:21,00:34:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
65,1451,Selena Brouwer,Amsterdam,Vrouw,5,00:42:49,00:07:08,00:21:04,00:35:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
66,1666,Sietske Altena,Joure,Vrouw,6,00:42:50,00:07:25,00:21:00,00:35:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
67,2170,Frank Mijnals,Amsterdam,Man,61,00:42:50,00:07:12,00:21:09,00:35:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
68,1553,Job Wink,Muiden,Man,62,00:42:52,00:07:16,00:21:13,00:35:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
69,1630,Danielle Remmers,Utrecht,Vrouw,7,00:42:54,00:07:32,00:21:23,00:35:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
70,1238,Jeffrey IEONG,Amsterdam,Man,63,00:42:57,00:06:38,00:20:39,00:35:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
71,1558,Reint Bolhuis,Amsterdam,Man,64,00:43:15,00:07:16,00:21:01,00:35:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
72,2264,Peter Versteegen,Amsterdam Zuidoost,Man,65,00:43:23,00:07:23,00:21:23,00:35:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
73,2021,Merel van Veen,Amsterdam,Vrouw,8,00:43:25,00:07:09,00:21:05,00:35:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
74,1970,Nicola Quaedvlieg,Amstelveen,Man,66,00:43:26,00:07:31,00:21:25,00:35:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
75,2248,Dirk Sluiter,Hilversum,Man,67,00:43:27,00:07:43,00:22:00,00:36:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
76,2164,Redoin Slimani,Almere,Man,68,00:43:28,00:07:22,00:20:49,00:35:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
77,1919,Floris van Lier,Amsterdam,Man,69,00:43:33,00:07:47,00:22:18,00:36:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
78,1084,Arne,Fons Vitae Lyceum,Man,70,00:43:33,00:07:45,00:21:38,00:35:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
79,1580,Jitse van Tilburg,Amsterdam,Man,71,00:43:35,00:07:30,00:21:51,00:36:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
80,2065,Azzeddine Stitou,Lelystad,Man,72,00:43:45,00:07:25,00:21:38,00:36:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
81,2272,Geert Heuterman,Amsterdam,Man,73,00:43:48,00:07:40,00:22:11,00:36:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
82,1543,Frans van Vliet,Amsterdam,Man,74,00:43:56,00:07:15,00:21:28,00:35:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
83,1922,Thijs Kloosterman,Amsterdam,Man,75,00:43:57,00:07:26,00:21:42,00:36:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
84,1657,Mark Lauret,Amsterdam,Man,76,00:44:00,00:07:07,00:21:18,00:36:00,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
85,1390,Erik Landman,Amsterdam,Man,77,00:44:05,00:07:51,00:22:17,00:36:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
86,1398,Michael Beemer,Amsterdam,Man,78,00:44:07,00:06:36,00:21:12,00:36:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
87,1817,David Stubbings,Amsterdam,Man,79,00:44:09,00:07:34,00:21:58,00:36:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
88,2194,Marko Dragoljevic,Amsterdam,Man,80,00:44:14,00:07:34,00:21:59,00:36:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
89,1847,Berend Plugge,Amsterdam,Man,81,00:44:15,00:07:33,00:21:57,00:36:18,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
90,1858,Ron van Veen,Phanos,Man,82,00:44:16,00:07:44,00:21:58,00:36:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
91,2254,Machiel Klaarenbeek,Amsterdam,Man,83,00:44:17,00:07:45,00:22:19,00:36:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
92,2051,Glenn Redding,Dublin,Man,84,00:44:24,00:07:55,00:22:32,00:36:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
93,2232,Joris van Ooijen,Amstelveen,Man,85,00:44:28,00:07:50,00:22:30,00:36:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
94,1297,Jeroen Wiercx,Amsterdam,Man,86,00:44:30,00:07:35,00:21:57,00:36:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
95,1347,Sander Ossenkoppele,Amsterdam,Man,87,00:44:32,00:07:56,00:22:43,00:37:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
96,1899,Derk Willem Duynstee,Hoevelaken,Man,88,00:44:33,00:07:56,00:22:44,00:37:09,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
97,1471,Ries Bokken,Amsterdam,Man,89,00:44:36,00:07:42,00:22:15,00:37:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
98,2089,Franc van Erck,Amstelveen,Man,90,00:44:40,00:07:21,00:21:57,00:36:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
99,1082,Oskar Maarleveld,Fons Vitae Lyceum,Man,91,00:44:42,00:07:47,00:22:19,00:36:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
100,1614,Arnoud van Spijker,Badhoevedorp,Man,92,00:44:45,00:07:40,00:22:07,00:36:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
101,1321,Marleen van Dusseldorp,Amsterdam,Vrouw,9,00:44:46,00:07:08,00:21:42,00:36:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
102,1819,Scott Strang,Amsterdam,Man,93,00:44:48,00:07:52,00:22:29,00:36:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
103,2044,Ahmed el Ayadi,Amsterdam,Man,94,00:44:49,00:07:16,00:21:37,00:36:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
104,1478,Jantien Vogel,Amsterdam,Vrouw,10,00:44:49,00:07:58,00:22:37,00:37:00,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
105,1761,Olivier Nijland,Amsterdam,Man,95,00:44:50,00:07:23,00:21:50,00:36:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
106,1773,Paul Perizonius,Amsterdam,Man,96,00:44:51,00:07:40,00:22:12,00:36:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
107,1387,Diederick Bonnerman,Amsterdam,Man,97,00:44:52,00:08:03,00:22:53,00:37:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
108,1407,Klaas Boomsma,Amsterdam,Man,98,00:45:01,00:07:38,00:22:29,00:37:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
109,2157,Bjorn Strumann,Amsterdam,Man,99,00:45:01,00:07:09,00:21:01,00:36:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
110,2017,Jeroen van Lier,Haarlem,Man,100,00:45:01,00:07:50,00:22:20,00:36:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
111,1539,Rogier van Ooijen,Startbaan,Man,101,00:45:08,00:07:28,00:22:02,00:36:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
112,1589,Arnoud de Bruin,Amstelveen,Man,102,00:45:09,00:08:04,00:22:46,00:37:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
113,2049,Alex Koster,Amsterdam,Man,103,00:45:10,00:07:37,00:22:08,00:36:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
114,1156,Fred Vonk,Delta Lloyd Running Team,Man,104,00:45:12,00:07:50,00:22:30,00:37:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
115,1572,Jelle Overmars,Amsterdam,Man,105,00:45:15,00:07:45,00:21:49,00:36:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
116,2161,Bas Pfister,Amsterdam,Man,106,00:45:22,00:07:52,00:22:34,00:37:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
117,2247,Remco Putman,Amsterdam,Man,107,00:45:22,00:07:41,00:22:19,00:37:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
118,1462,Arie Muijlwijk,Amsterdam,Man,108,00:45:23,00:07:49,00:22:31,00:37:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
119,2421,Gert-Han Konijn,Atos,Man,109,00:45:24,00:07:53,00:22:34,00:37:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
120,2496,Cor Vonk (Pacer),,Man,110,00:45:25,00:07:52,00:22:34,00:37:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
121,2494,John Braham (Pacer),,Man,111,00:45:28,00:07:52,00:22:34,00:37:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
122,2495,Ramon van Voornveld (Pacer),,Man,112,00:45:29,00:07:52,00:22:33,00:37:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
123,1720,Eric van Weerden,Lycurgus,Man,113,00:45:34,00:07:52,00:22:28,00:37:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
124,2022,Rocco van den Berg,Amsterdam,Man,114,00:45:35,00:07:52,00:22:39,00:37:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
125,1358,Joost van der Vorst,Amsterdam,Man,115,00:45:35,00:07:41,00:22:35,00:37:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
126,2201,Erjo Beitler,Amsterdam,Man,116,00:45:40,00:08:10,00:23:24,00:38:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
127,1916,Brice Ratajczak,Paris,Man,117,00:45:41,00:07:57,00:22:37,00:37:27,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
128,1557,Ida Verduin-Boone,Schagen,Vrouw,11,00:45:41,00:08:15,00:23:00,00:37:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
129,2098,Chris Koedooder,Amsterdam,Man,118,00:45:44,00:07:54,00:22:47,00:37:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
130,1564,Barry Oudejans,Wormer,Man,119,00:45:48,00:08:09,00:22:58,00:37:41,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
131,2137,Pascal Borkhard,Amsterdam Zuidoost,Man,120,00:45:49,00:08:33,00:23:50,00:38:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
132,1175,Peter Hoitinga,Amsterdam,Man,121,00:45:50,00:07:46,00:22:34,00:37:27,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
133,1498,Gerrie Spits,Atos,Man,122,00:45:53,00:08:06,00:22:50,00:37:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
134,1712,Josip Gracak,Amsterdam Zuidoost,Man,123,00:45:55,00:07:32,00:22:11,00:37:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
135,2024,Rick Bomans,Dolichos,Man,124,00:45:56,00:07:52,00:22:33,00:37:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
136,1675,Frank Verkaaik,Amsterdam,Man,125,00:45:58,00:08:15,00:22:48,00:37:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
137,1299,Albert Logtenberg,Amsterdam,Man,126,00:46:01,00:07:57,00:22:57,00:38:00,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
138,1512,Rosadinde Doornenbal,Rotterdam,Vrouw,12,00:46:03,00:07:33,00:22:24,00:37:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
139,1930,Joost van Kampen,Hoofddorp,Man,127,00:46:03,00:08:07,00:22:54,00:37:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
140,1781,Jeffrey Schrader,Hoorn Nh,Man,128,00:46:04,00:07:37,00:22:24,00:37:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
141,1549,Gijs Odijk,Amsterdam,Man,129,00:46:06,00:08:24,00:23:14,00:37:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
142,1547,Jeroen Mank,Amsterdam,Man,130,00:46:07,00:08:24,00:23:15,00:38:00,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
143,1555,Stefan Koop,Bodegraven,Man,131,00:46:07,00:08:24,00:23:15,00:38:00,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
144,1909,Marine Baud,Amsterdam Zuidoost,Vrouw,13,00:46:09,00:07:49,00:22:39,00:37:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
145,1985,Edo Smit,Bussum,Man,132,00:46:11,00:08:09,00:23:02,00:38:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
146,1846,Nicole Masolijn,Amsterdam,Vrouw,14,00:46:12,00:08:03,00:23:03,00:37:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
147,1130,Rutger van 't Spijker,Lanx Cares,Man,133,00:46:13,00:08:17,00:22:58,00:38:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
148,1836,Ariadne Kibbelaar,Amsterdam,Vrouw,15,00:46:19,00:07:50,00:23:15,00:38:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
149,1719,Ingrid van Weerden,Lycurgus,Vrouw,16,00:46:20,00:08:02,00:23:11,00:38:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
150,1592,Maarten Soudijn,Amsterdam,Man,134,00:46:22,00:07:58,00:22:37,00:37:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
151,2269,Michael Pietersen,Amstelveen,Man,135,00:46:24,00:08:13,00:23:04,00:38:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
152,1516,Arno Colenbrander,Amsterdam,Man,136,00:46:26,00:07:50,00:22:38,00:37:44,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
153,1411,Dario Castro,Amsterdam,Man,137,00:46:26,00:07:58,00:22:55,00:38:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
154,1186,Rami Hirzalla,Amsterdam,Man,138,00:46:28,00:07:50,00:22:44,00:37:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
155,1910,Rianne Vossen,Amsterdam,Vrouw,17,00:46:28,00:08:00,00:22:43,00:38:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
156,2105,Alexander Lambalk,Amsterdam,Man,139,00:46:29,00:07:50,00:22:31,00:37:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
157,1964,Gert Meijer,Lunteren,Man,140,00:46:29,00:08:01,00:23:11,00:38:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
158,2019,Bart Overbeek,Amsterdam,Man,141,00:46:31,00:07:38,00:22:11,00:37:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
