Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
34,703,Suzan Blankestijn,LEIDERDORP,D-40,00:07:35,3,00:02:49,00:40:58,60,00:51:22,20,00:02:37,00:28:18,86,01:22:16,,Triathlon Apeldoorn ,2017-09-09
35,555,Sander Boom,WENUMWIESEL,H-40,00:12:51,127,00:02:54,00:37:48,21,00:53:32,42,00:02:51,00:25:56,47,01:22:19,,Triathlon Apeldoorn ,2017-09-09
36,533,Jeffrey Bosgoed,APELDOORN,H-40,00:09:45,25,00:02:12,00:43:14,107,00:55:09,61,00:02:04,00:25:08,34,01:22:20,,Triathlon Apeldoorn ,2017-09-09
37,532,Tom Klijberg,ZUTPHEN,H-40,00:09:36,23,00:02:20,00:41:49,77,00:53:43,48,00:02:14,00:26:38,56,01:22:34,,Triathlon Apeldoorn ,2017-09-09
38,516,Wouter Zinnemers,APELDOORN,H-40,00:10:41,47,00:02:58,00:40:01,50,00:53:39,47,00:03:01,00:26:18,53,01:22:57,,Triathlon Apeldoorn ,2017-09-09
39,669,Wietske Bogaerts,HORSSEN,D-40,00:10:12,32,00:02:58,00:38:50,34,00:52:00,27,00:02:54,00:28:08,80,01:23:01,,Triathlon Apeldoorn ,2017-09-09
40,717,Robbert-Jan van Lemmen,UDEN,H40+,00:11:35,81,00:02:41,00:39:06,39,00:53:21,41,00:02:36,00:27:10,65,01:23:06,,Triathlon Apeldoorn ,2017-09-09
41,713,Lex Takkenberg,APELDOORN,H-40,00:11:45,83,00:05:40,00:39:45,46,00:57:09,77,00:02:14,00:23:57,15,01:23:19,,Triathlon Apeldoorn ,2017-09-09
42,655,Nick Palapessy,APELDOORN,H-40,00:12:05,95,00:04:21,00:40:54,58,00:57:19,82,00:02:03,00:24:00,18,01:23:21,,Triathlon Apeldoorn ,2017-09-09
43,634,Arjen Pelgrom,ENSCHEDE,H-40,00:10:42,48,00:03:29,00:40:13,51,00:54:23,53,00:02:44,00:26:34,55,01:23:41,,Triathlon Apeldoorn ,2017-09-09
44,678,Pim de Valk,ROSMALEN,H-40,00:11:48,86,00:04:15,00:39:53,49,00:55:55,67,00:02:55,00:25:01,30,01:23:50,,Triathlon Apeldoorn ,2017-09-09
45,688,Emiel Remerie,HALLE,H-40,00:10:28,37,00:03:53,00:37:33,16,00:51:52,24,00:02:51,00:29:07,99,01:23:50,,Triathlon Apeldoorn ,2017-09-09
46,557,Bas Kroese,EPE,H-40,00:12:30,120,00:03:00,00:38:06,23,00:53:35,44,00:03:09,00:27:10,64,01:23:53,,Triathlon Apeldoorn ,2017-09-09
47,705,Wesley Agterdenbos,PAPENDRECHT,H-40,00:07:52,4,00:03:31,00:41:30,71,00:52:52,35,00:03:00,00:28:03,79,01:23:54,,Triathlon Apeldoorn ,2017-09-09
48,708,Sander de Winkel,VELP,H40+,00:10:33,41,00:03:36,00:40:56,59,00:55:04,59,00:03:25,00:25:27,36,01:23:55,,Triathlon Apeldoorn ,2017-09-09
49,666,Aranka Berends,LOENEN,D-40,00:12:32,121,00:02:34,00:38:16,25,00:53:20,40,00:02:40,00:28:10,81,01:24:09,,Triathlon Apeldoorn ,2017-09-09
50,617,Harm van Dijk,HASSELT,H40+,00:10:36,43,00:02:36,00:38:51,36,00:52:03,30,00:02:40,00:29:45,103,01:24:27,,Triathlon Apeldoorn ,2017-09-09
51,624,Frank Mentink,VAASSEN,H-40,00:11:54,89,00:03:12,00:38:39,31,00:53:45,49,00:03:08,00:27:48,72,01:24:40,,Triathlon Apeldoorn ,2017-09-09
52,697,Laurien Sietsma,UTRECHT,D-40,00:08:57,16,00:02:37,00:42:20,85,00:53:53,51,00:02:57,00:28:14,83,01:25:04,,Triathlon Apeldoorn ,2017-09-09
53,588,Hans Beukema,DEN HAAG,H40+,00:13:53,160,00:03:28,00:41:07,65,00:58:27,92,00:02:58,00:23:41,12,01:25:05,,Triathlon Apeldoorn ,2017-09-09
54,620,John Bakker,HASSELT,H40+,00:11:07,69,00:02:27,00:39:41,45,00:53:14,39,00:03:15,00:28:39,93,01:25:06,,Triathlon Apeldoorn ,2017-09-09
55,664,Jacob van den Berg,NUNSPEET,H40+,00:10:30,40,00:02:47,00:43:21,109,00:56:37,74,00:02:50,00:25:47,43,01:25:14,,Triathlon Apeldoorn ,2017-09-09
56,619,Carlo van Dijk,OLDEBROEK,H-40,00:12:36,123,00:02:59,00:42:08,82,00:57:42,88,00:02:07,00:25:29,37,01:25:17,,Triathlon Apeldoorn ,2017-09-09
57,613,Irma Onland,MARKELO,D40+,00:11:27,79,00:02:57,00:40:18,52,00:54:41,55,00:02:51,00:27:47,71,01:25:18,,Triathlon Apeldoorn ,2017-09-09
58,689,Laury Renac,ZWOLLE,H-40,00:12:00,91,00:03:30,00:42:12,84,00:57:41,87,00:02:09,00:25:55,46,01:25:43,,Triathlon Apeldoorn ,2017-09-09
59,524,Gerjan Stoffer,NUNSPEET,H-40,00:12:52,128,00:03:19,00:39:35,44,00:55:45,64,00:03:19,00:26:46,58,01:25:48,,Triathlon Apeldoorn ,2017-09-09
60,675,Hein Alkemade,DEN HAAG,H-40,00:12:14,105,00:03:52,00:40:20,54,00:56:25,70,00:04:01,00:25:38,42,01:26:03,,Triathlon Apeldoorn ,2017-09-09
61,614,Harry Gruben,EPE,H40+,00:10:55,57,00:03:12,00:40:51,56,00:54:57,58,00:03:12,00:27:55,76,01:26:03,,Triathlon Apeldoorn ,2017-09-09
62,526,Niek Antonides,OSS,H-40,00:10:57,58,00:02:38,00:41:51,78,00:55:25,62,00:02:19,00:28:23,88,01:26:05,,Triathlon Apeldoorn ,2017-09-09
63,601,Christiaan Jelsma,APELDOORN,H-40,00:12:03,92,00:03:20,00:39:30,43,00:54:52,56,00:03:05,00:28:19,87,01:26:16,,Triathlon Apeldoorn ,2017-09-09
64,658,Anne ten Hoor,IJSSELMUIDEN,H-40,00:11:51,88,00:05:33,00:39:50,48,00:57:12,79,00:03:42,00:25:25,35,01:26:18,,Triathlon Apeldoorn ,2017-09-09
65,578,Patrick Mulder,APELDOORN,H40+,00:12:17,108,00:03:52,00:43:07,103,00:59:16,101,00:02:08,00:24:57,28,01:26:19,,Triathlon Apeldoorn ,2017-09-09
66,672,Bart Jan ten Hoor,IJSSELMUIDEN,H-40,00:11:41,82,00:05:48,00:39:46,47,00:57:14,80,00:03:41,00:25:32,39,01:26:26,,Triathlon Apeldoorn ,2017-09-09
67,564,Iris Boon,APELDOORN,D-40,00:08:32,10,00:02:54,00:42:11,83,00:53:37,45,00:02:02,00:31:09,125,01:26:46,,Triathlon Apeldoorn ,2017-09-09
68,701,Robin Rijnenberg,ZOETERMEER,H40+,00:10:50,53,00:03:15,00:41:01,61,00:55:04,60,00:02:42,00:29:12,100,01:26:58,,Triathlon Apeldoorn ,2017-09-09
69,589,Joris Kobussen,AMSTERDAM,H-40,00:13:24,146,00:03:41,00:42:31,88,00:59:35,104,00:03:04,00:24:26,20,01:27:04,,Triathlon Apeldoorn ,2017-09-09
70,542,Jasper Van Buiten,APELDOORN,H-40,00:10:30,39,00:05:13,00:42:36,90,00:58:18,91,00:03:20,00:25:58,49,01:27:36,,Triathlon Apeldoorn ,2017-09-09
71,635,Matthijs Knol,NIJMEGEN,H-40,00:08:04,5,00:06:04,00:41:19,69,00:55:26,63,00:03:50,00:28:36,91,01:27:52,,Triathlon Apeldoorn ,2017-09-09
72,603,Hugo Paalman,APELDOORN,H-40,00:07:24,1,00:03:05,00:41:34,73,00:52:02,28,00:03:15,00:32:44,137,01:28:00,,Triathlon Apeldoorn ,2017-09-09
73,511,Hans van Bruggen,HUIZEN,H40+,00:11:05,67,00:02:59,00:42:58,97,00:57:00,75,00:02:55,00:28:16,84,01:28:11,,Triathlon Apeldoorn ,2017-09-09
74,663,Arno Klabbers,GENNEP,H40+,00:11:50,87,00:03:06,00:41:33,72,00:56:27,71,00:02:54,00:28:54,95,01:28:14,,Triathlon Apeldoorn ,2017-09-09
75,639,Lieze Dortland,NIJMEGEN,D-40,00:12:19,110,00:03:51,00:45:02,133,01:01:11,127,00:01:54,00:25:30,38,01:28:34,,Triathlon Apeldoorn ,2017-09-09
76,608,Daan van Loenen,APELDOORN,H-40,00:13:54,161,00:03:54,00:43:11,106,01:00:59,121,00:01:50,00:25:52,45,01:28:40,,Triathlon Apeldoorn ,2017-09-09
77,598,Roy Van Egmond,RAALTE,H40+,00:12:11,101,00:03:14,00:41:48,76,00:57:12,78,00:03:55,00:27:37,68,01:28:43,,Triathlon Apeldoorn ,2017-09-09
78,510,Marcel Bult,APELDOORN,H40+,00:12:05,96,00:03:39,00:43:21,108,00:59:04,98,00:03:01,00:26:47,59,01:28:50,,Triathlon Apeldoorn ,2017-09-09
79,684,Chantal Lokhorst,ENSCHEDE,D-40,00:09:00,17,00:02:54,00:43:00,100,00:54:54,57,00:03:03,00:30:55,120,01:28:51,,Triathlon Apeldoorn ,2017-09-09
80,653,Wilfred Jansz,ARNHEMEM,H40+,00:10:30,38,00:04:07,00:42:45,93,00:57:21,83,00:03:46,00:27:51,73,01:28:57,,Triathlon Apeldoorn ,2017-09-09
81,714,Rik Bosscher,BATHMEN,H-40,00:11:55,90,00:04:28,00:45:27,140,01:01:49,137,00:02:40,00:24:33,24,01:29:01,,Triathlon Apeldoorn ,2017-09-09
82,676,Renaud Berk,DEN HAAG,H-40,00:12:04,93,00:03:47,00:43:11,105,00:59:01,97,00:03:11,00:26:53,60,01:29:04,,Triathlon Apeldoorn ,2017-09-09
83,549,Onno Prins,WENUM WIESEL,H-40,00:12:06,97,00:03:06,00:39:21,41,00:54:32,54,00:03:10,00:31:23,127,01:29:05,,Triathlon Apeldoorn ,2017-09-09
84,501,Rudolf van der Veen,APELDOORN,H40+,00:12:32,122,00:03:54,00:42:21,86,00:58:46,94,00:03:17,00:27:14,66,01:29:15,,Triathlon Apeldoorn ,2017-09-09
85,591,Marieke Teussink,APELDOORN,D40+,00:10:59,60,00:04:12,00:40:35,55,00:55:45,65,00:03:27,00:30:07,110,01:29:19,,Triathlon Apeldoorn ,2017-09-09
86,623,Maarten Sarink,DORDRECHT,H-40,00:12:11,102,00:04:54,00:44:19,120,01:01:23,133,00:04:05,00:23:57,16,01:29:24,,Triathlon Apeldoorn ,2017-09-09
87,642,Loes van Kolfschooten,UTRECHT,D-40,00:11:03,66,00:04:01,00:42:37,91,00:57:40,86,00:02:56,00:29:03,97,01:29:37,,Triathlon Apeldoorn ,2017-09-09
88,594,Mieke van de Geijn,DEN HAAG,D-40,00:12:08,99,00:03:52,00:43:22,110,00:59:21,102,00:03:35,00:26:45,57,01:29:40,,Triathlon Apeldoorn ,2017-09-09
89,646,Anoek Basten,ROSMALEN,D-40,00:12:17,109,00:03:37,00:45:15,135,01:01:09,125,00:02:39,00:25:56,48,01:29:43,,Triathlon Apeldoorn ,2017-09-09
90,673,Marianne van der Veen,APELDOORN,D-40,00:13:52,159,00:04:00,00:42:55,95,01:00:47,119,00:02:58,00:26:01,50,01:29:45,,Triathlon Apeldoorn ,2017-09-09
91,543,Kees Post,URK,H40+,00:11:32,80,00:04:21,00:41:43,75,00:57:35,84,00:04:06,00:28:28,90,01:30:08,,Triathlon Apeldoorn ,2017-09-09
92,554,Michel van Limburg,VAASSEN,H40+,00:13:47,155,00:03:00,00:39:09,40,00:55:56,68,00:03:09,00:31:07,123,01:30:11,,Triathlon Apeldoorn ,2017-09-09
93,535,Sander Veenstra,ENSCHEDE,H-40,00:12:09,100,00:02:48,00:38:58,37,00:53:54,52,00:03:41,00:32:58,143,01:30:33,,Triathlon Apeldoorn ,2017-09-09
94,718,Jan Wouter Lok,APELDOORN,H40+,00:10:49,51,00:03:28,00:43:00,99,00:57:16,81,00:02:54,00:30:33,117,01:30:41,,Triathlon Apeldoorn ,2017-09-09
95,530,Stefan Huls,APELDOORN,H40+,00:13:00,135,00:03:08,00:44:38,128,01:00:44,117,00:03:13,00:27:07,62,01:31:03,,Triathlon Apeldoorn ,2017-09-09
96,597,Arjan van Erven,APELDOORN,H40+,00:09:19,20,00:03:26,00:41:04,63,00:53:48,50,00:03:39,00:33:38,150,01:31:04,,Triathlon Apeldoorn ,2017-09-09
97,502,Eric Wijnbergen,APELDOORN,H40+,00:10:58,59,00:03:08,00:43:03,102,00:57:08,76,00:03:43,00:30:23,114,01:31:13,,Triathlon Apeldoorn ,2017-09-09
98,652,Remco Albers,DEVENTER,H40+,00:11:02,65,00:03:46,00:44:11,118,00:58:58,96,00:03:18,00:29:15,102,01:31:29,,Triathlon Apeldoorn ,2017-09-09
99,586,Laura Geerdink,EERBEEK,D-40,00:13:04,139,00:03:25,00:46:04,150,01:02:33,143,00:01:54,00:27:07,63,01:31:33,,Triathlon Apeldoorn ,2017-09-09
100,531,Mari Jonkers,BEST,H40+,00:13:46,154,00:03:29,00:41:03,62,00:58:17,90,00:03:30,00:29:55,109,01:31:41,,Triathlon Apeldoorn ,2017-09-09
101,648,Heidi Touw,BRUMMEN,D40+,00:10:47,50,00:03:26,00:44:58,132,00:59:10,100,00:03:01,00:29:47,104,01:31:57,,Triathlon Apeldoorn ,2017-09-09
102,609,Rick Segboer,APELDOORN,H40+,00:09:31,22,00:03:56,00:43:10,104,00:56:37,73,00:03:29,00:32:12,131,01:32:18,,Triathlon Apeldoorn ,2017-09-09
103,682,Cynthia Verhoeven,BREDA,D-40,00:10:02,26,00:02:56,00:47:48,161,01:00:45,118,00:02:56,00:28:39,94,01:32:20,,Triathlon Apeldoorn ,2017-09-09
104,563,Erika Klock,AMERSFOORT,D-40,00:11:25,77,00:03:48,00:46:16,153,01:01:29,134,00:03:22,00:27:46,69,01:32:35,,Triathlon Apeldoorn ,2017-09-09
105,668,Tom Smits,ANGEREN,H-40,00:13:04,140,00:04:17,00:43:55,117,01:01:15,129,00:03:38,00:27:47,70,01:32:40,,Triathlon Apeldoorn ,2017-09-09
106,693,Rolf van Huffelen,DEN HAAG,H-40,00:12:19,113,00:03:48,00:44:15,119,01:00:21,112,00:02:15,00:30:24,115,01:33:00,,Triathlon Apeldoorn ,2017-09-09
107,528,Tineke van Berkum,ECHTENERBRUG,D40+,00:10:09,30,00:02:54,00:43:31,113,00:56:34,72,00:03:04,00:33:23,149,01:33:00,,Triathlon Apeldoorn ,2017-09-09
108,692,Hans Felkers,APELDOORN,H40+,00:16:07,182,00:03:27,00:42:38,92,01:02:12,139,00:03:17,00:28:01,78,01:33:29,,Triathlon Apeldoorn ,2017-09-09
109,686,Marleen Raterink,DEVENTER,D-40,00:11:07,70,00:04:00,00:45:58,147,01:01:05,122,00:03:41,00:29:05,98,01:33:49,,Triathlon Apeldoorn ,2017-09-09
110,621,Sander de Graaf,EPE,H40+,00:14:03,165,00:04:33,00:40:51,57,00:59:27,103,00:03:31,00:31:04,122,01:34:00,,Triathlon Apeldoorn ,2017-09-09
111,565,Viola Mashoed,VEGHEL,D-40,00:11:20,75,00:03:08,00:45:26,139,00:59:53,106,00:03:10,00:30:59,121,01:34:01,,Triathlon Apeldoorn ,2017-09-09
112,643,Marloes Vermonden,AMSTERDAM,D-40,00:12:46,126,00:03:22,00:44:23,122,01:00:30,115,00:03:30,00:30:16,112,01:34:15,,Triathlon Apeldoorn ,2017-09-09
113,585,Jaap Geerdink,EERBEEK,H40+,00:12:36,124,00:03:58,00:43:28,111,01:00:01,108,00:03:51,00:30:29,116,01:34:20,,Triathlon Apeldoorn ,2017-09-09
114,518,Jolanda Van Kesteren,'S-GRAVENHAGE,D-40,00:13:48,157,00:03:40,00:45:55,146,01:03:22,145,00:03:19,00:27:53,74,01:34:34,,Triathlon Apeldoorn ,2017-09-09
115,685,Laurens van de Graaf,DEVENTER,H-40,00:14:25,170,00:03:57,00:42:06,80,01:00:27,113,00:03:32,00:30:39,119,01:34:38,,Triathlon Apeldoorn ,2017-09-09
116,506,Colin Prins,APELDOORN,H40+,00:11:09,72,00:03:27,00:41:14,67,00:55:50,66,00:02:55,00:35:54,164,01:34:38,,Triathlon Apeldoorn ,2017-09-09
117,638,Roosmarijn Overweg,LEUSDEN,D-40,00:12:16,106,00:03:55,00:45:30,141,01:01:40,135,00:04:13,00:29:00,96,01:34:52,,Triathlon Apeldoorn ,2017-09-09
118,702,Bemnet Feleke,VOORBURG,H-40,00:14:42,176,00:03:39,00:43:01,101,01:01:22,132,00:05:48,00:27:54,75,01:35:03,,Triathlon Apeldoorn ,2017-09-09
119,659,Maaike Milder,GENDT,D-40,00:08:56,15,00:03:47,00:45:23,136,00:58:05,89,00:03:50,00:33:13,147,01:35:07,,Triathlon Apeldoorn ,2017-09-09
120,517,Martijn Baars,APELDOORN,H-40,00:13:27,147,00:03:25,00:42:04,79,00:58:55,95,00:03:07,00:33:09,145,01:35:09,,Triathlon Apeldoorn ,2017-09-09
121,548,Peter Schreurs,APELDOORN,H40+,00:12:21,114,00:03:44,00:43:37,115,00:59:41,105,00:05:53,00:29:51,107,01:35:24,,Triathlon Apeldoorn ,2017-09-09
122,521,Willeke Steringa,HUISSEN,D-40,00:12:58,132,00:04:28,00:44:21,121,01:01:45,136,00:03:37,00:30:38,118,01:36:00,,Triathlon Apeldoorn ,2017-09-09
123,547,Dirk Sluimer,BERGSCHENHOEK,H-40,00:13:33,148,00:02:41,00:47:44,160,01:03:57,148,00:02:18,00:29:53,108,01:36:08,,Triathlon Apeldoorn ,2017-09-09
124,540,Juul van Rijn,LAAG-SOEREN,D40+,00:12:59,134,00:04:25,00:42:54,94,01:00:17,111,00:04:12,00:31:51,130,01:36:19,,Triathlon Apeldoorn ,2017-09-09
125,515,Linda van Galen,VELSERBROE,D40+,00:13:13,143,00:04:25,00:43:30,112,01:01:06,123,00:04:10,00:31:14,126,01:36:29,,Triathlon Apeldoorn ,2017-09-09
126,681,Marius van Zoelen,EDE GLD,H40+,00:13:48,156,00:02:53,00:44:27,124,01:01:07,124,00:03:00,00:32:33,133,01:36:40,,Triathlon Apeldoorn ,2017-09-09
127,561,Anneke Kocks,AMERSFOORT,D40+,00:11:45,85,00:03:30,00:49:49,171,01:05:04,155,00:03:18,00:28:37,92,01:36:58,,Triathlon Apeldoorn ,2017-09-09
128,622,Niels Aarts,DEN HAAG,H-40,00:12:19,112,00:06:41,00:46:24,154,01:05:24,160,00:03:43,00:28:11,82,01:37:17,,Triathlon Apeldoorn ,2017-09-09
129,568,Lisette de Bruin,SWIFTERBANT,D40+,00:13:00,136,00:04:20,00:44:37,127,01:01:55,138,00:02:44,00:32:45,139,01:37:24,,Triathlon Apeldoorn ,2017-09-09
130,680,Gerlin van Velzen,HAARLEM,D-40,00:14:22,169,00:04:16,00:45:12,134,01:03:49,147,00:03:27,00:30:17,113,01:37:32,,Triathlon Apeldoorn ,2017-09-09
131,600,Siemen Visser,APELDOORN,H-40,00:13:14,144,00:05:11,00:42:06,81,01:00:29,114,00:04:26,00:32:41,135,01:37:35,,Triathlon Apeldoorn ,2017-09-09
132,590,Susanne Bakkenist,APELDOORN,D-40,00:12:30,119,00:04:34,00:41:29,70,00:58:31,93,00:04:50,00:34:27,153,01:37:47,,Triathlon Apeldoorn ,2017-09-09
133,509,Arjan van Loon,ZWOLLE,H40+,00:10:22,36,00:04:21,00:42:56,96,00:57:38,85,00:04:07,00:36:21,166,01:38:05,,Triathlon Apeldoorn ,2017-09-09
134,710,Lisa Hengeveld,APELDOORN,D-40,00:08:48,14,00:05:26,00:44:53,131,00:59:06,99,00:04:23,00:34:43,156,01:38:10,,Triathlon Apeldoorn ,2017-09-09
135,583,Dennis de Groot,APELDOORN,H-40,00:10:59,61,00:04:18,00:44:43,129,00:59:59,107,00:03:48,00:34:36,155,01:38:22,,Triathlon Apeldoorn ,2017-09-09
136,631,Marianne Stindt,APELDOORN,D-40,00:13:40,152,00:04:08,00:43:34,114,01:01:21,131,00:04:00,00:33:19,148,01:38:39,,Triathlon Apeldoorn ,2017-09-09
137,534,Lianne Greftenhuis,APELDOORN,D-40,00:13:51,158,00:03:19,00:48:40,166,01:05:49,163,00:02:40,00:30:11,111,01:38:39,,Triathlon Apeldoorn ,2017-09-09
138,559,Jan Rimmelzwaan,ALBLASSERDAM,H40+,00:13:38,150,00:06:01,00:46:29,155,01:06:08,165,00:02:47,00:29:47,105,01:38:41,,Triathlon Apeldoorn ,2017-09-09
139,581,Jennifer Herms,APELDOORN,D-40,00:10:38,45,00:04:13,00:47:35,159,01:02:25,141,00:03:46,00:32:47,140,01:38:56,,Triathlon Apeldoorn ,2017-09-09
140,670,Willem de Vries,HOENDERLOO,H40+,00:13:56,162,00:06:05,00:45:36,142,01:05:37,161,00:04:49,00:29:13,101,01:39:38,,Triathlon Apeldoorn ,2017-09-09
141,567,Marcel de Groot,APELDOORN,H40+,00:12:22,116,00:04:55,00:45:25,138,01:02:42,144,00:03:56,00:33:10,146,01:39:47,,Triathlon Apeldoorn ,2017-09-09
142,696,Mariska Cubuk-VanDenNoort,HOLTEN,D40+,00:10:52,54,00:03:28,00:45:44,144,01:00:03,109,00:04:00,00:36:05,165,01:40:07,,Triathlon Apeldoorn ,2017-09-09
