Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop1,Loop,#Loop,Total,DISQ,race,date
12,122,H20+,Hendrik Koopman, ,00:07:29,5,00:01:21,9,00:33:27,3,00:42:16,2,00:01:10,9,00:10:32,00:20:33,5,01:03:59, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
13,716,H20+,Ben de Ruiter,VOORTHUIZEN,00:07:16,5,00:01:16,4,00:33:40,3,00:42:11,3,00:01:04,8,00:10:52,00:20:47,7,01:04:01, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
14,713,H20+,Roland van Veen,UTRECHT,00:07:29,8,00:01:22,7,00:34:43,6,00:43:34,4,00:01:07,9,00:10:20,00:19:32,4,01:04:12, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
15,628,H20+,Edward van Dootingh,ZWOLLE, ,0, ,0, ,0, ,0, ,0, , ,0,01:04:13, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
16,606,H20+,Wilfred van den Bosch,NIJKERK,00:08:05,11,00:01:09,4,00:33:54,6,00:43:07,7,00:00:52,2,00:10:44,00:20:16,7,01:04:14, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
17,721,H20+,Evert Jan van Dasselaar,NIJKERK,00:07:46,12,00:01:54,18,00:34:58,7,00:44:37,8,00:01:10,11,00:09:35,00:18:38,2,01:04:24, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
18,726,H20+,Peter Bieshaar,SCHERPENZEEL,00:07:30,9,00:00:57,2,00:35:11,9,00:43:36,5,00:00:44,1,00:10:24,00:20:29,5,01:04:48, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
19,810,H20+,Wilco Van DeBovenkamp,AMERSFOORT,00:06:25,4,00:01:38,10,00:34:38,3,00:42:40,3,00:01:05,6,00:11:09,00:21:15,5,01:04:59, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
20,627,H40+,Ewout Doddema,Nijkerk,00:06:41,1,00:01:10,5,00:34:34,7,00:42:23,4,00:01:07,9,00:11:18,00:22:02,10,01:05:31, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
21,805,D40+,Femke Huijbreghts-Jonker,NIJKERK,00:06:47,10,00:01:05,1,00:35:31,6,00:43:22,6,00:01:00,3,00:10:54,00:21:11,4,01:05:33, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
22,615,H50+,Richard Wortel,PUTTEN,00:08:13,16,00:01:13,7,00:35:06,11,00:44:31,9,00:01:11,10,00:10:17,00:19:55,5,01:05:36, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
23,712,H40+,Guido Sala,WAGENINGEN,00:07:47,13,00:01:27,8,00:35:06,8,00:44:18,6,00:00:54,2,00:10:31,00:20:30,6,01:05:41, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
24,614,H40+,Wouter Smit,ZEEWOLDE,00:08:33,21,00:01:12,6,00:34:57,9,00:44:42,10,00:01:12,11,00:10:41,00:20:41,8,01:06:33, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
25,803,H50+,Peter Varenkamp,AMERSFOORT,00:06:47,9,00:01:45,12,00:34:38,4,00:43:09,5,00:01:12,8,00:11:32,00:22:14,7,01:06:35, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
26,326,H20+,Sylvester vd Bunt,BARNEVELD,00:09:03,7,00:01:38,3,00:35:41,4,00:46:21,4,00:01:11,4,00:10:00,00:19:19,1,01:06:50, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
27,321,H40+,Tino van de Pol,NIJKERK,00:08:11,3,00:01:38,2,00:35:51,5,00:45:39,3,00:01:18,5,00:10:23,00:19:54,2,01:06:51, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
28,402,H20+,Maarten Nijboer,BARNEVELD,00:09:31,12,00:01:42,5,00:35:23,1,00:46:34,2,00:01:02,1,00:10:05,00:19:22,1,01:06:57, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
29,421,H20+,Laurens Kersten,EDE,00:09:03,7,00:01:12,1,00:36:06,2,00:46:21,1,00:01:06,2,00:10:02,00:19:35,2,01:07:01, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
30,807,H20+,Jan Schinkel, ,00:06:31,7,00:01:28,5,00:36:12,8,00:44:10,8,00:01:12,9,00:11:33,00:21:42,6,01:07:03, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
31,622,H50+,Wim van Wijde,VEENENDAAL,00:08:29,19,00:01:19,10,00:36:27,16,00:46:14,14,00:01:06,8,00:10:13,00:19:55,6,01:07:14, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
32,816,H40+,Lars de Gans,AMERSFOORT,00:06:12,1,00:01:13,3,00:36:34,9,00:43:58,7,00:01:00,2,00:11:36,00:22:20,8,01:07:17, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
33,301,H20+,Ruben de Quaasteniet,UTRECHT,00:08:05,2,00:01:46,5,00:35:05,2,00:44:55,2,00:01:32,13,00:11:00,00:21:08,4,01:07:34, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
34,728,H20+,Peter van de Haar,EDE GLD,00:06:54,1,00:01:20,6,00:36:33,13,00:44:47,9,00:00:57,3,00:11:21,00:21:59,9,01:07:42, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
35,704,H20+,Roel Janssens,UTRECHT,00:09:12,22,00:01:39,14,00:34:29,4,00:45:19,11,00:01:15,12,00:10:49,00:21:10,8,01:07:43, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
36,625,H60+,Jan Cozijnsen,SCHERPENZEEL,00:07:06,3,00:01:26,12,00:34:45,8,00:43:15,8,00:00:55,4,00:12:16,00:23:34,18,01:07:43, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
37,611,H20+,Michel van der Hoeven,AMERSFOORT,00:07:47,6,00:01:33,14,00:33:35,5,00:42:54,6,00:01:37,18,00:12:05,00:23:24,16,01:07:53, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
38,619,H40+,Michiel Zunbrink,WOUDENBERG,00:08:14,18,00:01:53,19,00:35:24,13,00:45:31,12,00:01:25,15,00:10:56,00:21:12,9,01:08:07, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
39,817,H20+,Derek Haenen,ALMERE,00:06:29,5,00:01:19,4,00:35:18,5,00:43:05,4,00:01:14,10,00:12:10,00:23:50,9,01:08:08, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
40,309,H20+,Arno Snapper,NIJKERK,00:09:47,13,00:01:24,1,00:33:17,1,00:44:27,1,00:00:57,1,00:11:56,00:23:06,13,01:08:28, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
41,703,H40+,Arie Huibers,EDE,00:08:36,18,00:01:16,3,00:34:39,5,00:44:31,7,00:01:19,14,00:12:03,00:23:00,11,01:08:49, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
42,525,H20+,Colin Meerveld,AMERSFOORT,00:07:52,4,00:01:44,9,00:36:09,5,00:45:43,5,00:01:29,15,00:11:36,00:21:49,6,01:09:01, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
43,720,H20+,Henk van Ramshorst,AMSTERDAM,00:07:44,11,00:01:52,16,00:36:11,11,00:45:46,12,00:01:16,13,00:11:59,00:22:08,10,01:09:09, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
44,427,H50+,Jan Tichelaar,NIJKERK, ,0, ,0, ,0, ,0, ,0, , ,0,01:09:18, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
45,801,H40+,Rene Ter Maten,BARNEVELD,00:10:34,15,00:01:31,8,00:37:09,10,00:49:12,14,00:01:16,11,00:09:48,00:19:01,2,01:09:28, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
46,507,H40+,Renee Mellaard,ALMERE,00:07:45,3,00:01:48,11,00:35:31,4,00:45:03,3,00:01:39,18,00:12:03,00:22:51,11,01:09:32, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
47,510,H40+,Cornelis Hogeveen,AMERSFOORT,00:08:23,7,00:01:46,10,00:36:51,8,00:47:00,8,00:01:16,6,00:11:05,00:21:20,5,01:09:35, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
48,623,H60+,Charles van Rheenen,VEENENDAAL,00:08:48,22,00:01:14,8,00:35:33,14,00:45:34,13,00:01:02,7,00:11:56,00:23:06,14,01:09:41, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
49,121,H20+,Andries Slingerland, ,00:09:22,10,00:01:49,14,00:34:08,5,00:45:19,6,00:01:14,10,00:12:01,00:23:13,10,01:09:44, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
50,516,H40+,Niels Eriks,DRONTEN,00:08:11,6,00:02:01,15,00:36:16,6,00:46:27,6,00:01:24,12,00:12:11,00:22:18,9,01:10:08, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
51,327,H20+,Gerben Hulsegge,UTRECHT,00:10:04,16,00:01:46,6,00:35:41,3,00:47:30,5,00:01:22,11,00:11:11,00:21:31,6,01:10:23, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
52,506,H40+,Henk-Jan Kraaij,NIJKERK,00:09:13,17,00:01:56,14,00:34:04,3,00:45:13,4,00:01:26,13,00:12:33,00:23:46,14,01:10:24, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
53,519,H40+,Henk Jansen,PUTTEN,00:08:57,12,00:01:41,8,00:36:42,7,00:47:19,9,00:01:16,5,00:11:32,00:21:53,7,01:10:27, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
54,425,H20+,Vincent van Duijvenbode,PUTTEN,00:08:46,3,00:01:28,3,00:36:28,4,00:46:41,3,00:01:11,4,00:11:55,00:22:43,5,01:10:34, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
55,618,H40+,Roland Nap,RHENEN,00:08:14,17,00:01:46,17,00:36:26,15,00:46:25,16,00:01:40,19,00:11:22,00:22:35,11,01:10:39, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
56,405,H20+,Marcel Berendse,NIJKERK,00:08:17,1,00:01:46,6,00:38:30,9,00:48:33,7,00:01:29,9,00:10:52,00:20:49,3,01:10:50, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
57,527,H40+,Edwin van de Pol,NIJKERK,00:08:09,5,00:01:38,5,00:37:10,9,00:46:56,7,00:01:33,17,00:11:39,00:22:31,10,01:11:00, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
58,514,D20+,Hèlen van Bokhoven,BREDA,00:08:31,8,00:01:39,7,00:38:32,12,00:48:41,10,00:01:17,8,00:10:42,00:21:07,4,01:11:04, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
59,612,H40+,Tonny Motshagen,NIJKERK,00:07:54,7,00:01:55,21,00:35:01,10,00:44:49,11,00:01:35,17,00:12:38,00:24:47,19,01:11:09, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
60,719,H50+,Maurice Frieser,PUTTEN,00:07:16,6,00:01:36,12,00:36:20,12,00:45:12,10,00:01:29,17,00:12:54,00:24:33,16,01:11:13, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
61,423,H20+,Jeroen van der Linden,AMERSFOORT,00:09:08,10,00:01:34,4,00:37:31,5,00:48:12,5,00:01:18,6,00:11:28,00:21:54,4,01:11:22, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
62,620,H50+,Jan-Willem Schlotter,ZEEWOLDE,00:08:10,12,00:01:32,13,00:37:12,18,00:46:53,18,00:01:44,20,00:11:50,00:22:47,12,01:11:24, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
63,804,H40+,Alexander Veerman,ZEEWOLDE,00:07:41,13,00:01:47,13,00:36:03,7,00:45:29,9,00:01:06,7,00:12:58,00:24:57,13,01:11:31, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
64,709,H40+,Henk Jan van Meerveld,NIJKERK,00:09:49,23,00:01:33,10,00:35:42,10,00:47:04,13,00:01:08,10,00:12:17,00:23:35,12,01:11:45, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
65,802,H40+,Peter Toes,BUNNIK,00:06:35,8,00:01:29,6,00:38:29,12,00:46:32,10,00:01:20,13,00:12:46,00:24:29,10,01:12:21, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
66,430,H50+,Elbert van den Berg,PUTTEN,00:08:53,5,00:01:51,10,00:36:27,3,00:47:10,4,00:01:17,5,00:12:08,00:23:55,8,01:12:21, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
67,613,H40+,Andre Ruitenbeek,LEUSDEN,00:08:03,10,00:01:54,20,00:36:47,17,00:46:43,17,00:02:15,23,00:12:05,00:23:27,17,01:12:24, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
68,812,H20+,Rogier van Keulen,AMERSFOORT,00:06:20,2,00:01:31,7,00:38:54,13,00:46:44,12,00:01:05,5,00:12:43,00:24:45,12,01:12:32, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
69,601,H20+,Johan van de Weerd,VEENENDAA,00:08:01,9,00:01:39,16,00:38:36,19,00:48:15,19,00:01:28,16,00:10:58,00:22:56,13,01:12:39, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
70,322,H20+,Freek Rebel,NIJKERK,00:09:36,12,00:02:17,12,00:36:43,6,00:48:35,6,00:01:50,17,00:11:25,00:22:19,10,01:12:43, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
71,409,H20+,Daan Vreeswijk,Amersfoort,00:08:29,2,00:01:26,2,00:38:22,8,00:48:15,6,00:01:19,7,00:12:07,00:23:16,6,01:12:50, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
72,718,H20+,Erwin van Bokhorst,UTRECHT,00:07:13,4,00:02:08,21,00:38:25,15,00:47:45,15,00:01:30,18,00:11:39,00:23:44,14,01:12:58, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
73,115,H20+,Jan Slootweg, ,00:10:31,13,00:01:24,10,00:35:35,7,00:47:29,9,00:01:35,14,00:12:06,00:24:06,14,01:13:08, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
74,319,D20+,Irene Sormani,UTRECHT,00:09:31,11,00:01:38,4,00:39:16,14,00:50:24,11,00:01:22,10,00:11:00,00:21:32,7,01:13:17, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
75,523,H20+,Martijn Lukkien,LEERDAM,00:09:44,18,00:02:16,18,00:37:48,11,00:49:48,12,00:01:23,10,00:11:30,00:22:08,8,01:13:18, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
76,621,H60+,Bert Nap,VEENENDAAL,00:08:32,20,00:02:32,23,00:35:15,12,00:46:18,15,00:02:01,21,00:13:19,00:25:08,20,01:13:27, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
77,815,D40+,Vitia Akkerman,HARDERWIJK,00:07:19,12,00:01:39,11,00:37:35,11,00:46:33,11,00:01:31,14,00:12:56,00:25:52,14,01:13:56, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
78,814,D20+,Marloes Resink,UTRECHT,00:06:23,3,00:02:06,15,00:39:31,15,00:47:59,13,00:01:20,12,00:12:56,00:24:44,11,01:14:02, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
79,714,H50+,Theo Voermans,ALMERE,00:08:06,16,00:01:32,9,00:37:34,14,00:47:11,14,00:02:09,22,00:13:24,00:24:50,17,01:14:10, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
80,317,H20+,Guido Kranenburg,UTRECHT,00:07:36,1,00:03:36,25,00:38:32,12,00:49:44,8,00:01:31,12,00:11:36,00:23:06,12,01:14:20, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
81,320,H20+,Marcel Barends, ,00:08:31,4,00:02:42,17,00:38:24,9,00:49:36,7,00:01:33,14,00:12:14,00:23:55,15,01:15:03, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
82,306,H20+,Lukas Wolzak,AMSTERDAM,00:11:22,24,00:02:02,10,00:37:55,8,00:51:18,14,00:02:18,22,00:11:16,00:21:54,8,01:15:28, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
83,422,H40+,Bas van der Linden,BAARN,00:10:58,18,00:01:50,9,00:37:37,6,00:50:25,9,00:01:43,13,00:12:12,00:23:41,7,01:15:49, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
84,717,D20+,Faya van de Berg, ,00:07:25,7,00:01:39,13,00:41:36,19,00:50:39,18,00:01:00,5,00:12:40,00:24:20,15,01:15:58, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
85,307,H20+,Stefan Koppelaar,VEENENDAAL,00:09:02,6,00:01:49,7,00:39:47,18,00:50:37,12,00:01:19,8,00:12:27,00:24:07,17,01:16:02, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
86,729,H20+,Piers a Bebbington,AMSTERDAM,00:07:35,10,00:02:07,20,00:38:39,16,00:48:20,16,00:01:27,15,00:14:18,00:26:21,19,01:16:07, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
87,325,H50+,Marcel Bult,APELDOORN,00:09:16,9,00:02:16,11,00:40:18,21,00:51:49,15,00:02:23,23,00:11:27,00:22:05,9,01:16:16, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
88,310,H20+,Stefan Vestjens,UTRECHT,00:10:19,18,00:03:41,27,00:40:52,23,00:54:51,21,00:01:05,3,00:10:53,00:20:34,3,01:16:29, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
89,426,H50+,Geerlof den Hartogh,NIJKERK,00:08:46,4,00:01:49,8,00:38:14,7,00:48:47,8,00:01:31,10,00:13:33,00:26:13,15,01:16:30, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
90,424,D20+,Ineke Maatjes,AMERSFOORT,00:09:00,6,00:01:48,7,00:39:49,12,00:50:36,10,00:01:07,3,00:12:55,00:24:50,11,01:16:31, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
91,502,H20+,Erwin Falter,DOESBURG,00:08:58,13,00:01:38,6,00:42:05,16,00:52:41,15,00:01:03,3,00:11:49,00:22:56,12,01:16:39, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
92,308,H40+,Albert Post,AMERSFOORT,00:12:43,27,00:02:20,13,00:36:50,7,00:51:52,16,00:02:28,24,00:11:32,00:22:43,11,01:17:03, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
93,604,H40+,Erik de Jong,AMERSFOORT,00:08:12,14,00:01:22,11,00:41:16,23,00:50:50,21,00:01:20,12,00:13:10,00:25:27,21,01:17:35, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
94,504,H40+,Hisso Homan,DE BILT,00:08:50,11,00:03:42,22,00:44:28,19,00:56:59,20,00:02:24,20,00:09:32,00:18:15,1,01:17:37, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
95,609,D50+,Annemarie Arkema,SOEST,00:07:57,8,00:01:50,18,00:38:41,20,00:48:27,20,00:01:23,13,00:14:36,00:27:52,22,01:17:42, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
96,313,H20+,Gerko Boender,NIJKERK,00:10:42,20,00:02:54,20,00:38:45,13,00:52:20,18,00:01:18,6,00:12:16,00:24:10,18,01:17:47, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
97,708,D20+,Oby Boom,AMERSFOORT,00:09:54,24,00:02:22,22,00:40:54,18,00:53:09,20,00:01:03,7,00:12:20,00:23:43,13,01:17:54, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
98,515,D40+,Hanneke van Dasler,ZEEWOLDE,00:10:23,21,00:01:53,13,00:37:27,10,00:49:42,11,00:01:28,14,00:13:55,00:26:54,18,01:18:03, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
99,304,H20+,Remco van Hussel,NIJKERK,00:11:03,22,00:03:18,24,00:40:33,22,00:54:53,22,00:01:51,19,00:10:55,00:21:20,5,01:18:04, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
100,312,H40+,John van Tuyll,NAARDEN,00:10:14,17,00:02:53,19,00:39:19,15,00:52:25,19,00:01:38,15,00:12:40,00:24:04,16,01:18:06, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
101,710,D40+,Thea Prent,ERMELO,00:07:50,14,00:01:41,15,00:41:50,20,00:51:20,19,00:01:33,20,00:13:02,00:25:26,18,01:18:19, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
102,415,D40+,Dalva Hubert,ALMERE,00:09:03,8,00:01:57,13,00:41:46,16,00:52:45,15,00:01:27,8,00:12:26,00:24:13,9,01:18:25, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
103,314,H40+,Peter Cornelissen,VEENENDAAL,00:09:19,10,00:02:30,15,00:38:30,11,00:50:18,9,00:02:02,21,00:13:25,00:26:13,22,01:18:33, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
104,419,H50+,Hans van Bruggen,HUIZEN,00:09:44,15,00:01:54,11,00:39:49,11,00:51:25,11,00:01:34,11,00:12:54,00:25:47,13,01:18:45, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
105,602,H20+,Wilfred Wienen,ALMERE,00:10:36,23,00:02:25,22,00:40:30,21,00:53:31,23,00:02:11,22,00:12:16,00:23:20,15,01:19:01, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
106,329,D20+,Liesbeth Kemkers,ZWOLLE,00:10:01,15,00:01:58,8,00:38:25,10,00:50:23,10,00:01:18,7,00:14:07,00:27:24,25,01:19:04, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
107,408,H20+,Roderik Vreeke,BARNEVELD,00:09:33,13,00:02:42,16,00:40:23,13,00:52:37,14,00:01:49,15,00:13:10,00:25:10,12,01:19:36, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
