Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
18,1033,Joost Hindriks,Schoonebeek,M,00:12:37,150,00:02:10,27,00:35:36,21,00:50:22,48,00:01:13,7,00:19:16,1,01:10:51,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
19,1037,Emiel Huisken,Goor,M,00:06:44,3,00:01:51,6,00:34:39,13,00:43:12,3,00:01:30,29,00:26:22,64,01:11:03,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
20,1045,Frank Klaassen,Schoonebeek,M,00:07:20,12,00:02:25,39,00:36:49,34,00:46:34,20,00:01:22,21,00:23:10,23,01:11:05,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
21,1068,Sjoerd Plantinga,Leeuwarden,M,00:10:06,66,00:02:29,48,00:34:16,11,00:46:51,26,00:01:20,17,00:23:08,22,01:11:18,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
22,1231,Suzanne Hospers,Emmen,V,00:06:51,4,00:01:57,15,00:37:23,40,00:46:10,13,00:01:19,13,00:24:00,28,01:11:28,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
23,1060,William Molenaar,Rijssen,M,00:09:41,51,00:01:48,4,00:35:04,18,00:46:32,18,00:01:24,23,00:23:38,26,01:11:33,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
24,1067,Hendrik Plantinga,Leeuwarden,M,00:10:27,77,00:02:14,30,00:33:57,8,00:46:37,21,00:01:29,28,00:24:24,35,01:12:29,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
25,1074,Wilfried Reuvers,Aalden,M,00:11:02,95,00:02:26,40,00:33:32,4,00:46:59,27,00:01:22,20,00:24:14,32,01:12:34,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
26,1089,Willem van der Sterren,Zwolle,M,00:07:16,9,00:01:54,11,00:35:59,27,00:45:08,8,00:02:02,84,00:25:30,55,01:12:40,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
27,1103,Kees van de Wetering,Ijsselmuiden,M,00:08:04,23,00:02:11,28,00:36:47,33,00:47:01,28,00:01:20,18,00:24:26,36,01:12:46,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
28,1058,Jeroen Lorius,Emmen,M,00:06:27,1,00:02:29,47,00:37:31,44,00:46:25,15,00:01:21,19,00:25:10,48,01:12:54,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
29,1023,Frank Gerdelmann,Haren,M,00:12:25,144,00:02:05,22,00:35:45,23,00:50:14,45,00:01:20,15,00:21:40,12,01:13:13,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
30,1019,Jan Ettema,Apeldoorn,M,00:09:46,55,00:01:58,16,00:34:47,15,00:46:30,17,00:01:36,34,00:25:11,50,01:13:16,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
31,1061,Brian Morssinkhof,Hengevelde,M,00:07:24,14,00:02:06,23,00:37:16,39,00:46:45,23,00:01:26,25,00:25:10,49,01:13:19,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
32,1112,Edwin Bijlsma,Hardenberg,M,00:11:05,99,00:02:26,41,00:33:47,6,00:47:17,30,00:01:29,26,00:24:59,46,01:13:44,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
33,1202,Saskia Bekhuis,Vasse,V,00:07:46,18,00:02:01,17,00:38:30,53,00:48:15,37,00:01:26,24,00:24:09,30,01:13:49,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
34,1106,Gert-Luuk Wiersma,Zuidlaren,M,00:09:23,45,00:02:35,54,00:35:51,24,00:47:49,34,00:01:32,31,00:24:37,39,01:13:57,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
35,1009,Olaf Jan Bosscher,Molenend,M,00:06:54,5,00:02:02,20,00:40:52,87,00:49:47,43,00:01:29,27,00:22:56,20,01:14:10,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
36,1294,Robert Jagt,Klazienaveen,M,00:08:42,32,00:02:03,21,00:37:02,37,00:47:46,32,00:01:40,37,00:24:50,44,01:14:15,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
37,1080,Erik Scherpen,Schoonebeek,M,00:07:46,19,00:03:09,99,00:36:53,36,00:47:47,33,00:01:33,32,00:25:13,51,01:14:33,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
38,1003,Harke Balkema,Uithuizen,M,00:08:16,27,00:02:01,18,00:36:50,35,00:47:06,29,00:02:40,145,00:24:56,45,01:14:41,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
39,1026,Jeroen Gubbels,Emmen,M,00:08:49,36,00:03:13,105,00:36:00,28,00:48:02,36,00:01:39,36,00:25:28,54,01:15:08,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
40,1086,Klaas Snippe,Klazienaveen,M,00:10:00,62,00:01:54,9,00:37:38,45,00:49:31,42,00:01:40,38,00:24:23,34,01:15:33,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
41,1098,Erik de Vries,Zwartemeer,M,00:12:46,155,00:02:38,57,00:35:27,20,00:50:49,54,00:01:46,44,00:23:03,21,01:15:38,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
42,1109,Esquar Zuidema,Hardenberg,M,00:10:30,78,00:01:56,14,00:36:21,30,00:48:46,39,00:01:51,50,00:25:18,53,01:15:54,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
43,1104,Kevin van de Wetering,Ijsselmuiden,M,00:08:52,38,00:02:49,70,00:38:50,59,00:50:30,50,00:01:45,42,00:23:46,27,01:16:00,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
44,1001,Markus Ahrens,Thuine,M,00:10:25,75,00:04:00,150,00:37:52,49,00:52:16,64,00:01:52,51,00:22:01,15,01:16:08,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
45,1048,Harm Willem Koning,Roden,M,00:10:00,63,00:02:26,43,00:36:04,29,00:48:29,38,00:01:46,45,00:26:19,63,01:16:34,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
46,1041,Markwin Jagt,Grolloo,M,00:10:39,82,00:02:34,50,00:37:14,38,00:50:26,49,00:01:52,53,00:24:41,40,01:16:58,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
47,1069,Martijn Pol,Hengelo,M,00:10:37,81,00:02:55,83,00:36:39,32,00:50:11,44,00:01:55,57,00:25:14,52,01:17:18,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
48,1216,Alisa van de Capelle,Erica,V,00:08:02,22,00:02:55,81,00:39:56,74,00:50:52,55,00:01:52,52,00:24:44,41,01:17:27,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
49,1073,Henk Reinders,Emmen,M,00:11:43,118,00:03:00,86,00:34:07,9,00:48:49,40,00:01:57,65,00:26:44,69,01:17:28,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
50,1047,Stef Koenis,Enschede,M,00:10:04,65,00:02:32,49,00:38:36,57,00:51:11,56,00:01:55,60,00:25:03,47,01:18:08,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
51,1237,Tessa Kˆnemann,Leiden,V,00:09:48,56,00:02:23,37,00:38:10,52,00:50:21,47,00:01:55,61,00:26:41,68,01:18:56,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
52,1115,Jordi Fuhler,Klazienaveen,M,00:10:31,79,00:02:38,58,00:37:40,46,00:50:48,53,00:01:58,69,00:26:14,62,01:18:59,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
53,1240,Maren Kuipers,Goor,V,00:07:08,8,00:02:01,19,00:40:20,77,00:49:28,41,00:01:48,46,00:27:48,80,01:19:03,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
54,1022,Remco Geerdink,Goor,M,00:10:45,86,00:02:27,44,00:37:25,41,00:50:37,51,00:01:59,74,00:26:54,70,01:19:29,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
55,1065,Ronald Peters,Klazienaveen,M,00:09:30,48,00:03:04,90,00:40:33,84,00:53:06,73,00:01:59,77,00:24:33,38,01:19:37,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
56,1222,Vera Fledderus,Nieuw-amsterdam,V,00:09:40,50,00:02:07,26,00:38:31,54,00:50:17,46,00:01:58,71,00:27:33,78,01:19:47,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
57,1118,Wouter Dun,Ter Apel,M,00:11:39,115,00:03:40,133,00:38:34,55,00:53:52,80,00:01:59,76,00:24:29,37,01:20:18,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
58,1038,Richard Huisken,Lochem,M,00:07:23,13,00:01:56,12,00:38:35,56,00:47:53,35,00:01:57,68,00:30:35,117,01:20:25,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
59,1082,Gerrie Schnoing,Klazienaveen,M,00:09:51,57,00:02:38,56,00:39:56,73,00:52:23,65,00:01:52,54,00:26:14,61,01:20:28,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
60,1081,Martijn Scherpen,Schoonebeek,M,00:11:37,113,00:02:35,52,00:40:21,78,00:54:32,89,00:01:59,73,00:24:00,29,01:20:30,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
61,1215,Anna-Gerdien Bruna,Groningen,V,00:10:49,87,00:02:51,71,00:37:46,48,00:51:25,57,00:01:55,59,00:27:23,76,01:20:41,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
62,1035,Bas Hoogenboom,Assen,M,00:09:44,52,00:03:28,119,00:37:27,43,00:50:39,52,00:02:07,96,00:28:27,90,01:21:12,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
63,1236,Marjory Koller,Groningen,V,00:10:07,67,00:02:14,31,00:39:12,64,00:51:32,58,00:01:42,39,00:28:12,87,01:21:25,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
64,1025,Richard de Graaf,Mantgum,M,00:12:21,142,00:02:59,84,00:41:12,93,00:56:31,109,00:01:50,49,00:23:12,24,01:21:32,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
65,1083,Frank Schut,Exloo,M,00:12:09,135,00:03:11,103,00:39:35,68,00:54:55,94,00:02:01,82,00:24:45,42,01:21:40,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
66,1283,Charissa Zijlstra,Lekkum,V,00:08:18,28,00:02:06,24,00:43:29,127,00:53:51,79,00:01:35,33,00:26:57,71,01:22:22,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
67,1052,John Lambers,Erica,M,00:09:58,61,00:03:35,132,00:40:32,83,00:54:05,85,00:02:01,83,00:26:22,65,01:22:27,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
68,1057,Ron van Leeuwen,Steenwijk,M,00:10:59,92,00:03:01,87,00:38:58,61,00:52:57,70,00:02:03,86,00:27:32,77,01:22:31,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
69,1070,Marc Post,Klazienaveen,M,00:11:05,100,00:02:54,79,00:38:04,51,00:52:02,62,00:02:09,98,00:28:23,88,01:22:32,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
70,1255,Krista Russchen,Groningen,V,00:09:15,42,00:02:45,67,00:42:33,116,00:54:31,87,00:02:07,93,00:25:58,59,01:22:35,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
71,1248,Gonda van der Ploeg,Marum,V,00:09:02,39,00:02:42,64,00:39:58,76,00:51:41,59,00:01:55,58,00:29:22,101,01:22:57,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
72,1030,Remko van der Heide,Drachten,M,00:11:10,102,00:03:51,143,00:41:04,89,00:56:04,104,00:02:06,91,00:24:48,43,01:22:57,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
73,1027,Gerard van de Guchte,Emmeloord,M,00:08:48,35,00:03:30,123,00:40:32,82,00:52:49,67,00:02:07,92,00:28:09,86,01:23:04,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
74,1096,Pim Visscher,Hoogeveen,M,00:11:42,117,00:03:48,140,00:39:57,75,00:55:26,100,00:01:50,48,00:25:51,57,01:23:06,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
75,1064,Marco Peters,Erica,M,00:09:32,49,00:03:29,120,00:39:11,63,00:52:11,63,00:02:05,89,00:29:20,100,01:23:35,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
76,1059,Paul Matthey,Echt,M,00:08:40,30,00:03:25,117,00:43:17,125,00:55:21,98,00:02:30,135,00:25:47,56,01:23:37,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
77,1017,Jan Ekens,Groningen,M,00:12:12,137,00:03:31,125,00:39:51,71,00:55:33,101,00:02:11,100,00:26:04,60,01:23:47,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
78,1212,Marije Botterblom,Gieten,V,00:11:49,122,00:04:02,156,00:42:19,113,00:58:09,121,00:01:38,35,00:24:20,33,01:24:06,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
79,1099,Henk de Vries,Ouderkerk Aan De Amstel,M,00:10:24,74,00:03:50,141,00:40:31,81,00:54:44,90,00:02:11,101,00:27:18,75,01:24:13,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
80,1290,Leonie Lubach,Jislum,V,00:08:08,26,00:03:41,135,00:41:23,95,00:53:11,74,00:02:20,115,00:29:01,95,01:24:32,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
81,1056,Henk Leemhuis,Hardenberg,M,00:09:17,43,00:02:55,82,00:40:52,86,00:53:03,71,00:02:13,103,00:29:19,99,01:24:34,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
82,1281,Anne Wouda,Groningen,V,00:09:23,46,00:02:48,69,00:41:10,92,00:53:21,75,00:02:15,107,00:29:03,96,01:24:38,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
83,1213,Catrien Brinkman,Nijeveen,V,00:10:15,69,00:02:43,66,00:41:30,98,00:54:27,86,00:01:44,41,00:28:30,91,01:24:39,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
84,1114,Henk Bloemberg,Klazienaveen,M,00:11:02,94,00:03:17,109,00:39:10,62,00:53:29,78,00:02:07,94,00:29:29,104,01:25:04,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
85,1217,Ilse Croes,Krommenie,V,00:08:45,34,00:02:34,51,00:41:06,90,00:52:23,66,00:01:57,66,00:30:45,120,01:25:04,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
86,1100,Sander de Vrieze,Emmen,M,00:12:18,140,00:02:28,46,00:40:28,80,00:55:14,95,00:02:07,95,00:28:07,84,01:25:26,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
87,1205,Tineke van Berkum,Echtenerbrug,V,00:09:26,47,00:02:39,59,00:41:54,105,00:53:58,82,00:01:48,47,00:29:53,109,01:25:39,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
88,1087,Johan Spoelstra,Delft,M,00:13:33,169,00:04:00,151,00:41:39,102,00:59:12,128,00:02:31,136,00:24:11,31,01:25:53,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
89,1007,Michiel Bosch,Dalen,M,00:11:52,123,00:03:47,137,00:41:07,91,00:56:45,110,00:02:13,104,00:26:58,72,01:25:54,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
90,1002,Stan Bakker,Zwolle,M,00:10:16,70,00:04:10,161,00:40:51,85,00:55:16,97,00:02:28,131,00:28:23,89,01:26:06,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
91,1206,Rosa van den Biggelaar,Anerveen,V,00:11:18,106,00:02:14,32,00:41:01,88,00:54:32,88,00:02:08,97,00:29:29,105,01:26:07,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
92,1117,Henry de Roo,Klazienaveen,M,00:10:21,72,00:02:51,73,00:41:38,100,00:54:49,92,00:02:17,109,00:29:09,97,01:26:14,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
93,1253,Jan Runhaar,Hardenberg,M,00:12:26,145,00:03:06,94,00:39:51,72,00:55:22,99,00:02:21,118,00:28:45,93,01:26:26,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
94,1247,Kirsten Opmeer,Nunspeet,V,00:07:42,17,00:02:51,72,00:43:29,128,00:54:01,84,00:02:00,79,00:30:42,119,01:26:41,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
95,1111,Gerwin Zonnebeld,Nijverdal,M,00:09:56,60,00:03:13,104,00:38:46,58,00:51:54,61,00:02:22,119,00:32:28,135,01:26:42,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
96,1072,Jelle van Raalte,Noord-sleen,M,00:10:18,71,00:04:04,158,00:39:38,69,00:53:59,83,00:02:17,110,00:30:38,118,01:26:52,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
97,1084,Manfred vd Sluis,Klazienaveen,M,00:11:49,121,00:03:41,134,00:39:18,65,00:54:48,91,00:02:18,112,00:30:02,110,01:27:06,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
98,1223,Lianne van de Guchte,Emmeloord,V,00:12:15,138,00:02:42,65,00:43:08,121,00:58:04,120,00:02:03,85,00:27:03,73,01:27:09,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
99,1010,Ger Brakel,Hollandscheveld,M,00:11:56,126,00:03:48,139,00:42:52,117,00:58:34,125,00:02:00,80,00:26:37,67,01:27:11,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
100,1018,Wouter Elzing,Nieuw Schoonebeek,M,00:12:03,133,00:03:15,108,00:41:30,97,00:56:47,111,00:02:29,133,00:28:04,83,01:27:19,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
101,1276,Sabrina Wakker,Klazienaveen,V,00:09:51,58,00:03:02,88,00:41:59,107,00:54:51,93,00:02:14,106,00:30:31,116,01:27:35,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
102,1108,Jitze Wilting,Hoogeveen,M,00:09:45,53,00:02:40,60,00:40:25,79,00:52:49,68,00:02:27,129,00:32:29,137,01:27:44,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
103,1284,Carlijn Zuidema,Hardenberg,V,00:11:04,98,00:02:47,68,00:41:59,108,00:55:49,102,00:02:22,120,00:29:49,108,01:27:59,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
104,1014,Coen Dokter,Emmer-compascuum,M,00:11:47,120,00:02:26,42,00:41:43,103,00:55:55,103,00:01:58,70,00:30:09,113,01:28:01,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
105,1097,RenÈ Vos,Klazienaveen,M,00:11:31,111,00:03:20,112,00:41:27,96,00:56:18,106,00:02:35,141,00:29:15,98,01:28:07,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
106,1053,Edwin Lameijer,Emmen,M,00:10:54,90,00:03:03,89,00:39:32,67,00:53:28,77,00:02:23,122,00:32:53,141,01:28:43,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
107,1286,Nicole Lamers,Valthermond,V,00:09:46,54,00:02:54,80,00:41:14,94,00:53:53,81,00:02:15,108,00:32:41,139,01:28:49,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
108,1075,Erik Sander,Klazienaveen,M,00:11:58,129,00:02:14,33,00:43:09,122,00:57:20,115,00:02:05,90,00:29:26,102,01:28:51,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
109,1050,Rene Kroeze,Erica,M,00:08:41,31,00:03:19,110,00:39:47,70,00:51:46,60,00:02:29,134,00:34:46,154,01:29:01,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
110,1227,Carina Herbers,Klazienaveen,V,00:12:19,141,00:03:05,91,00:42:10,111,00:57:33,116,00:01:56,64,00:30:05,112,01:29:33,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
111,1034,Wouter Hobers,Emmen,M,00:14:48,182,00:03:41,136,00:41:38,101,01:00:06,135,00:02:25,126,00:27:11,74,01:29:41,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
112,1272,Jantiena Veldhuis,Odoorn,V,00:11:07,101,00:02:51,74,00:42:24,115,00:56:21,107,00:02:25,125,00:31:08,123,01:29:54,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
113,1251,Margret Pruim,Klazienaveen,V,00:12:46,156,00:03:33,128,00:45:50,154,01:02:08,150,00:01:57,67,00:25:53,58,01:29:57,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
114,1229,Marion Hoogeveen,Hoogeveen,V,00:10:52,89,00:02:53,77,00:43:16,124,00:57:00,114,00:01:46,43,00:31:34,127,01:30:19,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
115,1291,Daphne Goossens,Borculo,V,00:10:59,91,00:03:09,100,00:44:14,134,00:58:21,123,00:01:54,56,00:30:27,115,01:30:40,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
116,1269,Inka Strotmann,Herzlake,V,00:10:42,84,00:03:58,148,00:41:48,104,00:56:27,108,00:02:38,144,00:31:49,129,01:30:54,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
117,1071,Jeroen Potters,Emmen,M,00:12:00,131,00:03:31,126,00:42:18,112,00:57:49,119,00:02:10,99,00:30:57,121,01:30:55,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
118,1264,Rianne Smit,Coevorden,V,00:11:00,93,00:03:06,93,00:44:28,137,00:58:33,124,00:02:57,163,00:29:44,107,01:31:13,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
119,1266,Iris Spijkstra,Noordwijk,V,00:10:01,64,00:02:36,55,00:45:12,148,00:57:48,118,00:01:55,62,00:31:56,132,01:31:39,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
120,1093,Jelle Twijnstra,Zwolle,M,00:11:19,107,00:04:24,165,00:44:15,135,00:59:57,133,00:01:59,75,00:30:04,111,01:31:58,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
121,1040,Jans Jagt,Klazienaveen,M,00:12:10,136,00:03:08,97,00:43:03,120,00:58:19,122,00:02:26,128,00:31:15,125,01:32:00,,10e Plus Fischer Triathlon Klazienaveen 17-07-2016,2016-07-17
