Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
20,302,Edwin van Straten,SPIJKENISSE,H40+,00:20:36,71,00:02:43,75,01:06:36,22,01:29:55,34,00:01:52,65,00:41:47,9,02:13:33,,Dekker Triathlon Krimpenerwaard ,2016-05-21
21,329,Niek van Zijl,ROTTERDAM,H20+,00:17:31,23,00:01:33,14,01:07:14,25,01:26:17,21,00:01:22,31,00:47:16,38,02:14:54,,Dekker Triathlon Krimpenerwaard ,2016-05-21
22,264,Ralph Metten,THORN,H40+,00:19:21,50,00:01:30,11,01:07:59,30,01:28:49,29,00:01:15,18,00:45:56,26,02:15:59,,Dekker Triathlon Krimpenerwaard ,2016-05-21
23,219,Diederich Cornelisse,NIEUWERKERK AAN DEN IJSSE,H40+,00:18:57,45,00:01:39,20,01:08:56,38,01:29:31,32,00:01:24,34,00:45:08,22,02:16:02,,Dekker Triathlon Krimpenerwaard ,2016-05-21
24,251,Michel Klaasse,BRIELLE,H20+,00:17:24,19,00:02:20,57,01:08:18,34,01:28:00,27,00:01:43,55,00:47:03,34,02:16:46,,Dekker Triathlon Krimpenerwaard ,2016-05-21
25,285,Frans Satink,DEN HAAG,H20+,00:17:28,22,00:02:12,49,01:06:34,21,01:26:14,19,00:01:21,29,00:49:22,52,02:16:56,,Dekker Triathlon Krimpenerwaard ,2016-05-21
26,201,Kees Alblas,PUTTERSHOEK,H20+,00:20:54,79,00:02:06,43,01:08:36,36,01:31:36,39,00:01:20,26,00:44:16,19,02:17:11,,Dekker Triathlon Krimpenerwaard ,2016-05-21
27,206,Kevin Balk,CAPELLE AAN DEN IJSSEL,H20+,00:19:35,56,00:02:02,37,01:07:38,28,01:29:14,30,00:02:25,93,00:45:43,25,02:17:22,,Dekker Triathlon Krimpenerwaard ,2016-05-21
28,284,Peter Sanders,LEKKERKERK,H50+,00:16:44,13,00:02:04,41,01:08:28,35,01:27:15,26,00:01:21,27,00:49:06,50,02:17:41,,Dekker Triathlon Krimpenerwaard ,2016-05-21
29,238,Sebastiaan Gesquiêrre,HELLEVOETSLUIS,H20+,00:19:25,52,00:01:19,7,01:05:54,14,01:26:37,22,00:01:06,9,00:50:16,55,02:17:58,,Dekker Triathlon Krimpenerwaard ,2016-05-21
30,252,Bart Klein,UTRECHT,H20+,00:18:02,30,00:02:41,72,01:12:42,59,01:33:23,57,00:01:15,19,00:44:05,18,02:18:43,,Dekker Triathlon Krimpenerwaard ,2016-05-21
31,266,Marco van Nek,ARNHEM,H40+,00:20:40,73,00:04:36,108,01:12:11,54,01:37:26,65,00:02:14,82,00:39:26,1,02:19:05,,Dekker Triathlon Krimpenerwaard ,2016-05-21
32,295,Frank Soree,NIJMEGEN,H20+,00:21:06,82,00:01:48,25,01:09:02,40,01:31:55,43,00:01:11,14,00:46:19,28,02:19:24,,Dekker Triathlon Krimpenerwaard ,2016-05-21
33,215,Jan den Breejen,'S- GRAVENZANDE,H40+,00:20:22,67,00:03:16,91,01:07:19,26,01:30:56,37,00:01:16,21,00:47:19,39,02:19:30,,Dekker Triathlon Krimpenerwaard ,2016-05-21
34,256,Piet Kruidenier,ROTTERDAM,H60+,00:22:02,87,00:02:29,64,01:07:52,29,01:32:22,46,00:01:03,6,00:46:22,30,02:19:46,,Dekker Triathlon Krimpenerwaard ,2016-05-21
35,262,Govert van Meerkerk,ROTTERDAM,H20+,00:17:53,27,00:02:07,45,01:13:00,61,01:33:00,52,00:01:20,25,00:45:38,24,02:19:57,,Dekker Triathlon Krimpenerwaard ,2016-05-21
36,317,Erik de Vos,KROMMENIE,H50+,00:18:56,44,00:02:42,74,01:10:37,44,01:32:14,44,00:01:36,44,00:46:11,27,02:20:01,,Dekker Triathlon Krimpenerwaard ,2016-05-21
37,315,John Volk,KRIMPEN AAN DE LEK,H20+,00:18:53,42,00:01:48,23,01:08:03,32,01:28:42,28,00:01:30,39,00:50:21,57,02:20:32,,Dekker Triathlon Krimpenerwaard ,2016-05-21
38,270,Sander Oostlander,DORDRECHT,H20+,00:21:01,81,00:02:27,61,01:02:12,2,01:25:39,17,00:01:23,33,00:53:52,78,02:20:53,,Dekker Triathlon Krimpenerwaard ,2016-05-21
39,241,Kees Hollaar,ALPHEN AAN DEN RIJN,H40+,00:16:47,16,00:01:25,9,01:13:00,60,01:31:12,38,00:01:15,17,00:48:39,47,02:21:04,,Dekker Triathlon Krimpenerwaard ,2016-05-21
40,212,Peter Bos,BUNSCHOTEN-SPAKENBURG,H50+,00:18:40,40,00:02:16,52,01:12:23,57,01:33:18,56,00:01:19,24,00:46:39,31,02:21:14,,Dekker Triathlon Krimpenerwaard ,2016-05-21
41,322,Leontien Waaijer,DOORN,D20+,00:19:15,49,00:01:56,28,01:11:46,53,01:32:56,51,00:01:37,48,00:46:49,33,02:21:21,,Dekker Triathlon Krimpenerwaard ,2016-05-21
42,278,Bert Rijneveld,SCHOONHOVEN,H60+,00:17:55,28,00:01:52,27,01:07:22,27,01:27:08,25,00:01:27,35,00:52:53,72,02:21:27,,Dekker Triathlon Krimpenerwaard ,2016-05-21
43,208,Ron van den Berg,MAASSLUIS,H50+,00:26:28,109,00:02:06,42,01:10:47,47,01:39:20,71,00:01:43,54,00:41:18,5,02:22:19,,Dekker Triathlon Krimpenerwaard ,2016-05-21
44,296,Rens Speksnijder,FIJNAART,H40+,00:19:47,58,00:02:34,69,01:10:24,43,01:32:44,49,00:01:39,50,00:48:39,46,02:23:01,,Dekker Triathlon Krimpenerwaard ,2016-05-21
45,224,Jan Duel,KRIMPEN AAN DE LEK,H50+,00:19:41,57,00:02:15,51,01:10:49,48,01:32:44,50,00:01:57,68,00:48:25,44,02:23:05,,Dekker Triathlon Krimpenerwaard ,2016-05-21
46,227,Eelco van Duijvenbode,HUIJBERGEN,H20+,00:18:10,31,00:01:32,13,01:12:12,56,01:31:54,42,00:01:06,10,00:50:20,56,02:23:20,,Dekker Triathlon Krimpenerwaard ,2016-05-21
47,321,Kasper Vullings,NIJMEGEN,H20+,00:19:02,47,00:03:27,96,01:11:37,50,01:34:04,60,00:02:10,80,00:47:09,35,02:23:22,,Dekker Triathlon Krimpenerwaard ,2016-05-21
48,274,Jeroen Pisart,NOORDWIJK,H20+,00:14:30,4,00:02:02,39,01:16:08,75,01:32:39,48,00:01:55,67,00:49:00,49,02:23:34,,Dekker Triathlon Krimpenerwaard ,2016-05-21
49,239,Bas Godijn,ROTTERDAM,H20+,00:20:13,62,00:02:26,60,01:08:17,33,01:30:55,36,00:01:27,36,00:52:09,70,02:24:30,,Dekker Triathlon Krimpenerwaard ,2016-05-21
50,328,Lars van Zanten,NAALDWIJK,H20+,00:20:50,78,00:03:52,103,01:12:23,58,01:37:05,64,00:02:56,106,00:44:31,20,02:24:31,,Dekker Triathlon Krimpenerwaard ,2016-05-21
51,331,Sam van Goethem,VOORHOUT,H20+,00:17:16,17,00:01:59,33,01:14:13,64,01:33:28,58,00:01:16,20,00:49:59,53,02:24:42,,Dekker Triathlon Krimpenerwaard ,2016-05-21
52,237,Aad Geluk,HENDRIK IDO AMBACHT,H50+,00:18:24,36,00:01:31,12,01:06:15,18,01:26:09,18,00:01:36,46,00:57:02,90,02:24:46,,Dekker Triathlon Krimpenerwaard ,2016-05-21
53,233,Eduard Evenblij,VOORBURG,H40+,00:17:25,20,00:01:36,17,01:13:19,62,01:32:19,45,00:01:44,57,00:51:00,65,02:25:02,,Dekker Triathlon Krimpenerwaard ,2016-05-21
54,282,Robbert-Jan Roosen,AMSTERDAM,H20+,00:20:30,69,00:02:25,59,01:12:12,55,01:35:06,62,00:01:18,22,00:48:43,48,02:25:06,,Dekker Triathlon Krimpenerwaard ,2016-05-21
55,286,Jörg Sauer,NIJMEGEN,H50+,00:22:10,92,00:01:59,32,01:08:58,39,01:33:06,54,00:01:48,59,00:50:39,60,02:25:31,,Dekker Triathlon Krimpenerwaard ,2016-05-21
56,232,Maarten van Ettinger,LOPIK,H20+,00:18:00,29,00:05:02,111,01:08:42,37,01:31:43,40,00:02:18,83,00:51:55,69,02:25:54,,Dekker Triathlon Krimpenerwaard ,2016-05-21
57,290,Mark Siekmans,DEN BOSCH,H20+,00:18:27,37,00:02:45,77,01:14:19,66,01:35:29,63,00:01:59,71,00:48:35,45,02:26:01,,Dekker Triathlon Krimpenerwaard ,2016-05-21
58,263,Pim van Mensch,'S-GRAVENZANDE,H20+,00:17:33,24,00:02:19,54,01:10:41,45,01:30:32,35,00:01:58,69,00:55:22,84,02:27:51,,Dekker Triathlon Krimpenerwaard ,2016-05-21
59,220,Roy Cox,NIJMEGEN,H20+,00:20:41,74,00:03:54,106,01:08:00,31,01:32:33,47,00:02:39,101,00:52:55,73,02:28:06,,Dekker Triathlon Krimpenerwaard ,2016-05-21
60,261,John van Marrewijk,DE LIER,H40+,00:19:29,54,00:01:59,31,01:11:38,52,01:33:04,53,00:01:47,58,00:53:44,77,02:28:35,,Dekker Triathlon Krimpenerwaard ,2016-05-21
61,280,Peter van Rijn,VOLENDAM,H40+,00:18:56,43,00:02:44,76,01:10:10,42,01:31:49,41,00:01:35,43,00:55:52,86,02:29:16,,Dekker Triathlon Krimpenerwaard ,2016-05-21
62,306,Wim Uytdewilligen,BREDA,H20+,00:19:08,48,00:02:49,82,01:19:06,88,01:41:02,78,00:01:33,42,00:47:12,36,02:29:46,,Dekker Triathlon Krimpenerwaard ,2016-05-21
63,283,Edwin van Ruijven,DEN HAAG,H40+,00:21:23,83,00:01:34,16,01:10:46,46,01:33:43,59,00:01:52,66,00:54:21,80,02:29:55,,Dekker Triathlon Krimpenerwaard ,2016-05-21
64,325,Maarten van de Water,VIANEN UT,H20+,00:23:28,101,00:02:38,71,01:14:54,68,01:40:59,77,00:01:30,40,00:47:51,41,02:30:18,,Dekker Triathlon Krimpenerwaard ,2016-05-21
65,309,Peter Verhelst,SPIJKENISSE,H20+,00:20:17,64,00:02:03,40,01:18:57,87,01:41:16,81,00:01:21,28,00:47:53,42,02:30:29,,Dekker Triathlon Krimpenerwaard ,2016-05-21
66,314,Robert Vis,MONSTER,H40+,00:24:26,105,00:01:56,29,01:16:02,74,01:42:23,85,00:01:50,63,00:47:13,37,02:31:25,,Dekker Triathlon Krimpenerwaard ,2016-05-21
67,253,Nancy de Kok,MAASLAND,D20+,00:17:48,25,00:02:12,48,01:19:32,92,01:39:31,73,00:01:38,49,00:50:47,63,02:31:55,,Dekker Triathlon Krimpenerwaard ,2016-05-21
68,267,Fred Noorlander,OUDERKERK AAN DEN IJSSEL,H50+,,,,,,,,,,,,,02:32:26,,Dekker Triathlon Krimpenerwaard ,2016-05-21
69,316,Dennis Voogt,DEN HAAG,H40+,00:21:31,84,00:02:51,83,01:15:02,70,01:39:23,72,00:01:41,51,00:51:23,67,02:32:27,,Dekker Triathlon Krimpenerwaard ,2016-05-21
70,310,Michiel Verkaik,ETTEN-LEUR,H20+,00:17:52,26,00:02:02,38,01:14:14,65,01:34:07,61,00:02:07,79,00:56:33,89,02:32:46,,Dekker Triathlon Krimpenerwaard ,2016-05-21
71,229,Olivier Dussine,HAZERSWOUDE-DORP,H40+,00:20:20,65,00:02:14,50,01:16:59,79,01:39:32,74,00:02:52,103,00:50:40,61,02:33:03,,Dekker Triathlon Krimpenerwaard ,2016-05-21
72,243,Hans Hoonakker,MONNICKENDAM,H60+,00:20:46,77,00:03:04,88,01:14:54,69,01:38:43,69,00:01:36,45,00:52:51,71,02:33:08,,Dekker Triathlon Krimpenerwaard ,2016-05-21
73,216,Peter Brochard,ROTTERDAM,H20+,00:19:32,55,00:02:37,70,01:16:30,78,01:38:39,68,00:01:37,47,00:53:19,75,02:33:34,,Dekker Triathlon Krimpenerwaard ,2016-05-21
74,226,Remon Duel,KRIMPEN AAN DE LEK,H20+,00:22:06,90,00:01:48,24,01:17:15,81,01:41:08,79,00:02:20,86,00:50:21,58,02:33:48,,Dekker Triathlon Krimpenerwaard ,2016-05-21
75,245,Lenno Huizer,DEN HAAG,H40+,00:20:17,63,00:02:31,66,01:19:09,89,01:41:56,84,00:02:05,76,00:50:25,59,02:34:26,,Dekker Triathlon Krimpenerwaard ,2016-05-21
76,217,Pieter Buijs,LOPIK,H20+,00:19:01,46,00:02:18,53,01:16:28,77,01:37:46,66,00:02:29,97,00:54:25,81,02:34:38,,Dekker Triathlon Krimpenerwaard ,2016-05-21
77,332,Rob van Ipenburg,,H50+,00:21:57,86,00:03:42,100,01:15:33,72,01:41:11,80,00:01:59,72,00:51:30,68,02:34:39,,Dekker Triathlon Krimpenerwaard ,2016-05-21
78,275,Wouter van Poppel,MONNICKENDAM,H40+,00:20:21,66,00:03:13,89,01:15:36,73,01:39:09,70,00:01:51,64,00:53:42,76,02:34:41,,Dekker Triathlon Krimpenerwaard ,2016-05-21
79,318,Gerard Vos,HELLEVOETSLUIS,H50+,00:22:46,97,00:02:00,35,01:13:26,63,01:38:11,67,00:01:48,62,00:55:06,82,02:35:04,,Dekker Triathlon Krimpenerwaard ,2016-05-21
80,236,Mark van Gelder,SPIJKENISSE,H20+,00:22:08,91,00:02:30,65,01:19:33,93,01:44:10,89,00:01:48,61,00:49:18,51,02:35:15,,Dekker Triathlon Krimpenerwaard ,2016-05-21
81,210,Sebastian Blok,AMSTERDAM,H20+,00:22:42,96,00:04:49,109,01:20:29,94,01:47:59,100,00:02:06,77,00:46:20,29,02:36:24,,Dekker Triathlon Krimpenerwaard ,2016-05-21
82,246,Andre van IJzendoorn,TIEL,H50+,00:22:03,88,00:03:29,98,01:18:36,84,01:44:07,88,00:01:58,70,00:50:49,64,02:36:53,,Dekker Triathlon Krimpenerwaard ,2016-05-21
83,300,Rinus van Stee,HERKINGEN,H40+,00:23:21,100,00:02:41,73,01:15:26,71,01:41:27,83,00:02:42,102,00:54:17,79,02:38:25,,Dekker Triathlon Krimpenerwaard ,2016-05-21
84,223,Ellen Driesen,ROTTERDAM,D20+,00:20:24,68,00:02:20,56,01:18:36,83,01:41:19,82,00:01:31,41,00:55:45,85,02:38:34,,Dekker Triathlon Krimpenerwaard ,2016-05-21
85,209,Jay Biharie,ROTTERDAM,H20+,00:20:37,72,00:02:52,85,01:21:58,98,01:45:26,95,00:02:26,94,00:51:06,66,02:38:58,,Dekker Triathlon Krimpenerwaard ,2016-05-21
86,291,Lindeke Smeets,MAASTRICHT,D20+,00:18:51,41,00:03:03,87,01:23:25,103,01:45:18,94,00:02:02,73,00:53:03,74,02:40:23,,Dekker Triathlon Krimpenerwaard ,2016-05-21
87,244,Frank van der Horst,DELFT,H20+,00:23:56,104,00:03:46,102,01:14:46,67,01:42:27,86,00:02:13,81,00:56:14,88,02:40:54,,Dekker Triathlon Krimpenerwaard ,2016-05-21
88,257,Paul van Leeuwen,VOORSCHOTEN,H20+,00:20:42,75,00:02:09,46,01:18:07,82,01:40:57,76,00:01:44,56,00:59:31,93,02:42:11,,Dekker Triathlon Krimpenerwaard ,2016-05-21
89,294,Gerda Solie,GROESBEEK,D50+,00:19:51,59,00:02:56,86,01:21:29,97,01:44:14,90,00:02:53,104,00:55:17,83,02:42:23,,Dekker Triathlon Krimpenerwaard ,2016-05-21
90,312,Hans Vermeer,MAASLAND,H50+,00:20:59,80,00:02:46,78,01:26:00,104,01:49:44,103,00:02:07,78,00:50:45,62,02:42:35,,Dekker Triathlon Krimpenerwaard ,2016-05-21
91,271,Joop Oskam,SPIJKENISSE,H50+,00:26:16,108,00:03:28,97,01:20:56,96,01:50:39,104,00:02:18,84,00:50:13,54,02:43:09,,Dekker Triathlon Krimpenerwaard ,2016-05-21
92,298,Peter Spoelstra,MAASSLUIS,H50+,00:19:25,53,00:01:37,18,01:18:39,85,01:39:41,75,00:02:27,96,01:02:08,99,02:44:15,,Dekker Triathlon Krimpenerwaard ,2016-05-21
93,307,Jeroen Van Den Bremen,EINDHOVEN,H40+,00:23:35,103,00:03:25,95,01:18:51,86,01:45:49,96,00:02:23,89,00:56:13,87,02:44:24,,Dekker Triathlon Krimpenerwaard ,2016-05-21
94,221,John van Daalen,LEKKERKERK,H50+,00:22:28,93,00:03:14,90,01:17:09,80,01:42:50,87,00:02:35,98,00:59:56,94,02:45:19,,Dekker Triathlon Krimpenerwaard ,2016-05-21
95,235,Angela Flake,ZOETERMEER,D50+,00:23:11,98,00:02:20,55,01:19:24,91,01:44:53,93,00:01:48,60,01:01:01,95,02:47:41,,Dekker Triathlon Krimpenerwaard ,2016-05-21
96,281,Dirk Rook,KRIMPEN AAN DEN IJSSEL,H40+,00:29:07,110,00:03:43,101,01:11:37,51,01:44:27,92,00:02:23,90,01:01:18,97,02:48:07,,Dekker Triathlon Krimpenerwaard ,2016-05-21
97,305,Bart Jan van Trommel,DEN HAAG,H50+,00:20:07,61,00:03:53,104,01:23:08,102,01:47:07,99,00:02:54,105,00:58:55,92,02:48:56,,Dekker Triathlon Krimpenerwaard ,2016-05-21
98,214,Udo Brandt,DELFT,H20+,00:22:05,89,00:04:53,110,01:22:01,99,01:48:58,102,00:02:57,107,00:57:33,91,02:49:28,,Dekker Triathlon Krimpenerwaard ,2016-05-21
99,319,Sjoerd Vredeling,UTRECHT,H20+,00:23:29,102,00:03:38,99,01:19:22,90,01:46:29,97,00:02:38,100,01:01:49,98,02:50:56,,Dekker Triathlon Krimpenerwaard ,2016-05-21
100,313,Lisette Verzijl,KRIMPEN AAN DEN IJSSEL,D40+,00:22:34,94,00:03:24,94,01:22:48,100,01:48:45,101,00:02:22,88,01:03:13,100,02:54:19,,Dekker Triathlon Krimpenerwaard ,2016-05-21
101,202,Kosta Antoniou,BERKENWOUDE,H60+,00:21:36,85,00:02:10,47,01:23:01,101,01:46:47,98,00:02:18,85,01:06:05,102,02:55:09,,Dekker Triathlon Krimpenerwaard ,2016-05-21
102,308,Annemarie Van Velzen,UITGEEST,D40+,00:20:32,70,00:02:48,80,01:28:55,106,01:52:15,105,00:02:37,99,01:01:02,96,02:55:53,,Dekker Triathlon Krimpenerwaard ,2016-05-21
103,205,Rifka Bahlmann,VEGHEL,D20+,00:29:27,111,00:02:25,58,01:31:32,108,02:03:23,108,00:02:27,95,01:05:45,101,03:11:34,,Dekker Triathlon Krimpenerwaard ,2016-05-21
104,234,Anne Fechter,GERGNY,D40+,00:32:34,112,00:03:22,92,01:27:55,105,02:03:50,109,00:02:22,87,01:06:32,103,03:12:43,,Dekker Triathlon Krimpenerwaard ,2016-05-21
105,273,Dimitri Pennings,KRIMPEN AAN DEN IJSSEL,H20+,00:15:55,9,00:01:05,3,01:06:40,23,01:23:39,9,00:01:13,15,,,,,Dekker Triathlon Krimpenerwaard ,2016-05-21
106,289,Sander Seppen,SCHOONHOVEN,H40+,00:15:13,7,00:01:49,26,01:16:09,76,01:33:10,55,00:01:29,38,,,,,Dekker Triathlon Krimpenerwaard ,2016-05-21
107,265,Arjan Neef,ZWIJNDRECHT,H20+,00:19:21,51,00:04:23,107,01:20:40,95,01:44:23,91,00:03:11,108,,,,,Dekker Triathlon Krimpenerwaard ,2016-05-21
108,303,Remko Strik,NAALDWIJK,H40+,00:24:37,106,00:02:52,84,01:29:26,107,01:56:54,106,00:02:05,75,,,,,Dekker Triathlon Krimpenerwaard ,2016-05-21
109,250,Jaap Kes,VOLENDAM,H40+,00:22:38,95,00:06:00,112,01:33:01,109,02:01:38,107,00:02:25,92,,,,,Dekker Triathlon Krimpenerwaard ,2016-05-21
110,259,Bas Lewerissa,LEIDEN,H50+,00:23:15,99,00:02:49,81,01:03:23,4,01:29:26,31,,,,,,,Dekker Triathlon Krimpenerwaard ,2016-05-21
111,293,Karl Snoek,SPIJKENISSE,H20+,00:18:19,35,00:02:27,62,,,,,,,,,,,Dekker Triathlon Krimpenerwaard ,2016-05-21
112,225,Marthijn Duel,KRIMPEN AAN DE LEK,H20+,00:20:45,76,00:01:57,30,,,,,,,,,,,Dekker Triathlon Krimpenerwaard ,2016-05-21
113,268,Diego Noriega,DEN HAAG,H20+,00:25:36,107,00:03:53,105,,,,,,,,,,,Dekker Triathlon Krimpenerwaard ,2016-05-21
114,249,Heico Kerkmeester,CAPELLE AAN DEN IJSSEL,H50+,,,12:33:51,,01:23:41,,01:56:50,,00:01:09,,01:05:02,,03:03:00,x,Dekker Triathlon Krimpenerwaard ,2016-05-21
