Pos,Bib,Naam,Zwemmen,PosSwim,Wis1,#T1,Fietsen,PosBike,Wis2,#T2,Lopen,PosRun,Totaal,race,date
43,638,Harold Hulst,0:07:53,32,0:01:57,37,0:46:55,59,0:01:49,64,0:22:06,32,1:20:38,,2016-06-19
44,681,Diederik Vooijs,0:10:21,68,0:03:10,68,0:44:15,41,0:02:00,74,0:21:15,17,1:20:58,,2016-06-19
45,658,Michael Schmidt,0:09:09,48,0:02:31,58,0:49:24,68,0:01:36,46,0:18:29,4,1:21:06,,2016-06-19
46,641,Anne Watze Vries,0:07:28,21,0:02:31,57,0:44:27,42,0:02:39,76,0:24:21,53,1:21:24,,2016-06-19
47,659,Rudolf Kamphuis,0:07:48,28,0:02:00,41,0:45:27,46,0:01:24,34,0:25:38,63,1:22:15,,2016-06-19
48,630,Bert Hartman-DeVries,0:09:08,47,0:03:16,70,0:46:36,56,0:01:40,51,0:21:43,25,1:22:21,,2016-06-19
49,643,Marcel Burgsteden,0:09:03,44,0:02:02,43,0:45:14,45,0:01:50,65,0:24:26,54,1:22:34,,2016-06-19
50,742,Tim Wierenga,0:07:46,27,0:03:02,67,0:43:04,36,0:01:34,44,0:27:53,72,1:23:17,,2016-06-19
51,682,Richard Terra,0:10:33,70,0:02:48,64,0:46:44,57,0:01:24,36,0:22:23,35,1:23:50,,2016-06-19
52,642,Harald Leenstra,0:10:58,74,0:02:22,55,0:46:11,51,0:01:42,55,0:22:51,40,1:24:03,,2016-06-19
53,655,Ate Jansma,0:07:16,13,0:02:06,44,0:48:26,65,0:01:58,72,0:25:05,59,1:24:48,,2016-06-19
54,629,Iwan Hoving,0:07:33,22,0:02:36,61,0:47:20,62,0:01:45,61,0:25:42,64,1:24:55,,2016-06-19
55,746,Christoph Löffler,0:09:56,61,0:03:20,72,0:46:30,55,0:01:57,71,0:23:31,46,1:25:13,,2016-06-19
56,668,Michel Nijdam,0:10:13,66,0:01:42,29,0:47:00,60,0:01:37,48,0:24:46,56,1:25:16,,2016-06-19
57,646,Wim Casparie,0:08:04,34,0:02:16,49,0:45:05,43,0:01:37,47,0:28:53,74,1:25:52,,2016-06-19
58,679,Jaap Meijering,0:09:39,56,0:01:42,27,0:46:02,50,0:01:30,41,0:27:30,71,1:26:21,,2016-06-19
59,756,Hugo Saint-Pierre,0:09:00,42,0:01:57,39,0:46:26,53,0:01:08,18,0:27:58,73,1:26:27,,2016-06-19
60,750,Matthieu Alexandre,0:08:13,35,0:02:14,48,0:53:20,76,0:00:58,9,0:21:46,26,1:26:29,,2016-06-19
61,670,Bart Gerbrands,0:07:51,30,0:04:18,78,0:45:36,48,0:03:20,79,0:25:27,61,1:26:30,,2016-06-19
62,686,Bertus Jaarsma,0:10:01,63,0:01:53,34,0:46:14,52,0:01:29,39,0:27:09,69,1:26:43,,2016-06-19
63,673,Tonnie Pruis,0:10:35,71,0:01:50,33,0:49:43,69,0:01:32,42,0:23:08,41,1:26:46,,2016-06-19
64,690,Petrie Engelbrecht,0:09:32,54,0:02:40,62,0:47:42,64,0:01:43,56,0:25:17,60,1:26:52,,2016-06-19
65,621,Marco Rutters,0:08:23,38,0:02:17,51,0:47:36,63,0:02:11,75,0:27:23,70,1:27:49,,2016-06-19
66,622,Johan Reinhoud,0:10:30,69,0:01:41,25,0:47:10,61,0:01:54,69,0:26:45,68,1:27:59,,2016-06-19
67,640,Eduard Zuur,0:11:00,75,0:02:21,54,0:51:05,70,0:01:45,60,0:22:21,34,1:28:31,,2016-06-19
68,749,Edmund Gore,0:07:45,26,0:02:27,56,0:51:40,72,0:01:51,66,0:25:00,58,1:28:40,,2016-06-19
69,692,Wieger Bus,0:10:11,65,0:03:55,77,0:49:01,67,0:01:11,22,0:24:43,55,1:29:00,,2016-06-19
70,620,Wouter Trumpie,0:11:32,77,0:02:16,50,0:48:27,66,0:02:00,73,0:26:07,65,1:30:21,,2016-06-19
71,648,Jurgen Boer,0:11:31,76,0:03:13,69,0:51:25,71,0:00:56,7,0:24:00,49,1:31:03,,2016-06-19
72,667,Patrick Uiterweerd,0:10:18,67,0:02:53,65,0:46:26,54,0:01:35,45,0:30:02,76,1:31:13,,2016-06-19
73,635,Nidale Etber,0:10:44,72,0:03:54,76,0:53:05,75,0:01:03,13,0:23:09,42,1:31:54,,2016-06-19
74,748,Maarten Joppe Trip,0:11:47,78,0:02:42,63,0:51:59,73,0:01:54,68,0:25:38,62,1:33:57,,2016-06-19
75,664,Jeroen Tettero,0:09:44,59,0:03:40,74,0:46:45,58,0:01:41,52,0:33:20,78,1:35:08,,2016-06-19
76,743,Jorn Wildering,0:09:41,57,0:03:52,75,0:52:07,74,0:01:19,28,0:29:45,75,1:36:41,,2016-06-19
77,662,Bernie Berg,0:10:47,73,0:02:35,60,0:55:16,77,0:01:53,67,0:26:35,67,1:37:05,,2016-06-19
78,625,Gerwin Cost,0:12:42,79,0:03:19,71,0:57:22,78,0:03:19,78,0:31:08,77,1:47:48,,2016-06-19
79,688,Jan Wouter Tuin,0:09:04,45,0:04:46,79,1:16:15,79,0:02:56,77,0:40:39,79,2:13:38,,2016-06-19
