Pos,StartNr,Cat,Naam,Woonplaats,Run1,#R1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
28,73,H20+,Rick van der Klugt,Voorburg,00:13:06,36,01:08:51,39,01:21:56,35,00:01:31,51,00:43:07,23,02:06:33, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
29,123,H20+,Andries Swart,Haarlem,00:13:30,43,01:10:50,52,01:24:20,51,00:02:44,121,00:39:33,7,02:06:35, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
30,115,H20+,Dirk Schoen,Amsterdam,00:13:46,45,01:07:26,31,01:21:12,32,00:01:21,35,00:44:28,27,02:07:00, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
31,8,H50+,Kor van Hateren,Hillegom,00:14:38,69,01:05:19,17,01:19:57,26,00:01:37,59,00:46:00,39,02:07:33, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
32,6,H40+,Cees van der Valk,Noordwijkerhout,00:12:39,26,01:11:58,58,01:24:37,52,00:01:10,25,00:41:51,15,02:07:37, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
33,26,H50+,Paul van Brink,Voorschoten,00:13:08,37,01:11:33,56,01:24:40,54,00:01:17,31,00:42:17,17,02:08:12, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
34,57,H50+,Harold Griekspoor,Bennebroek,00:14:03,51,01:04:48,11,01:18:50,22,00:01:22,39,00:48:04,54,02:08:16, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
35,90,H20+,Paul Martin,Warmond,00:13:02,33,01:08:56,40,01:21:57,36,00:01:16,30,00:45:40,37,02:08:52, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
36,42,H40+,Dennis van Elswijk,Wateringen,00:13:10,38,01:07:03,27,01:20:13,28,00:01:08,22,00:47:40,50,02:09:00, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
37,34,H20+,Diederich Cornelisse,Nieuwerkerk aan den Ijssel,00:12:32,22,01:10:12,50,01:22:43,39,00:01:39,65,00:45:24,35,02:09:46, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
38,75,H60+,Chiel Kok,Noordwijkerhout,00:13:01,32,01:09:35,44,01:22:36,38,00:00:59,15,00:47:01,44,02:10:35, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
39,129,H40+,Menno Versteeg,Katwijk aan Zee,00:14:08,53,01:06:49,24,01:20:56,31,00:01:08,21,00:48:38,59,02:10:41, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
40,77,H50+,Paul Koopman,Egmond aan Zee,00:14:03,52,01:13:26,67,01:27:28,62,00:01:53,88,00:42:19,18,02:11:39, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
41,96,H20+,Ivo Moor,'s-Gravenzande,00:13:58,50,01:07:16,29,01:21:14,33,00:02:03,97,00:48:34,58,02:11:49, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
42,165,D20+,Melanie Mennens,Den Haag,00:13:53,48,01:09:59,46,01:23:52,48,00:01:40,69,00:47:14,45,02:12:44, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
43,110,H60+,Frans van Rhijn,Den Haag,00:14:18,57,01:09:36,45,01:23:53,49,00:01:43,74,00:47:16,46,02:12:51, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
44,22,H40+,Robert Bolder,Alphen a/d Rijn,00:13:18,41,01:10:03,47,01:23:20,46,00:02:05,102,00:47:45,51,02:13:08, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
45,146,H50+,Erik van Wijk,Heemstede,00:14:59,74,01:08:18,36,01:23:17,43,00:01:59,94,00:48:19,55,02:13:34, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
46,126,H40+,Luigi Tricoli,Alphen aan den Rijn,00:13:48,46,01:09:26,43,01:23:13,41,00:02:30,116,00:47:51,52,02:13:34, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
47,145,H50+,Rob Wijfje,Nieuwkoop,00:13:57,49,01:09:17,42,01:23:14,42,00:02:28,115,00:47:53,53,02:13:34, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
48,92,H40+,Wim Meijberg,Leiden,00:12:57,31,01:10:21,51,01:23:18,45,00:01:36,58,00:49:11,64,02:14:04, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
49,19,H60+,Harry Blom,Bodegraven,00:15:09,82,01:08:41,38,01:23:50,47,00:01:43,76,00:48:34,57,02:14:06, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
50,54,H20+,Sam van Goethem,Delft,00:13:16,40,01:10:54,53,01:24:10,50,00:01:28,46,00:48:52,62,02:14:30, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
51,125,H20+,Wouter Tonnis,Leiden,00:13:52,47,01:15:16,87,01:29:08,71,00:01:38,61,00:44:06,26,02:14:51, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
52,71,H20+,Tobias Kamphuis,Den Haag,00:14:45,71,01:12:39,63,01:27:24,60,00:01:13,26,00:46:38,41,02:15:14, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
53,137,H40+,Rens van Waes,Utrecht,00:15:27,88,01:12:07,59,01:27:34,64,00:01:50,85,00:46:04,40,02:15:26, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
54,13,H40+,Harold Backus,Leiden,00:15:01,76,01:14:04,72,01:29:05,70,00:02:07,104,00:44:47,31,02:15:58, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
55,127,D50+,Anja Verduijn,Alphen aan den Rijn,00:15:11,83,01:12:20,60,01:27:30,63,00:01:28,45,00:47:40,49,02:16:36, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
56,76,H60+,Jack Koninx,Amsterdam,00:15:34,90,01:15:12,85,01:30:46,86,00:01:41,71,00:44:36,28,02:17:02, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
57,48,H40+,Peter-Wim Gerssen,Den Haag,00:15:13,85,01:11:03,55,01:26:15,57,00:02:12,108,00:48:39,60,02:17:05, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
58,113,H40+,Edwin van Ruijven,Den Haag,00:14:30,66,01:10:09,49,01:24:38,53,00:01:27,44,00:51:11,72,02:17:16, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
59,131,H40+,Juan Carlos Vicente Soriano,Oegstgeest,00:13:43,44,01:18:37,105,01:32:19,98,00:01:09,24,00:44:37,29,02:18:04, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
60,83,H50+,Mart van der Lans,Noordwijk,00:15:36,91,01:10:05,48,01:25:40,56,00:01:44,77,00:50:51,71,02:18:14, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
61,66,H20+,Jeroen Huizingh,Rotterdam,00:15:02,77,01:12:23,61,01:27:25,61,00:01:54,90,00:49:14,65,02:18:31, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
62,106,H20+,Jeroen Pisart,Noordwijk,00:15:04,78,01:15:17,88,01:30:21,84,00:01:31,50,00:46:55,43,02:18:46, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
63,78,H20+,Oscar Kreijenbroek,Utrecht,00:13:26,42,01:14:59,84,01:28:24,66,00:01:48,81,00:48:46,61,02:18:58, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
64,52,H20+,Vincent Gimbrere,Amsterdam,00:12:28,19,01:14:05,73,01:26:33,58,00:01:50,86,00:50:39,70,02:19:01, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
65,175,D20+,Annemiek Willemze,Leiderdorp,00:14:50,72,01:14:48,76,01:29:38,77,00:00:57,9,00:48:29,56,02:19:03, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
66,39,H40+,Peter Dubbelaar,Katwijk,00:14:35,67,01:15:32,93,01:30:07,81,00:01:42,73,00:47:25,48,02:19:13, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
67,103,H20+,Mark Oudshoorn,Leiden,00:14:37,68,01:14:50,77,01:29:27,74,00:01:23,40,00:49:00,63,02:19:49, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
68,130,H50+,Lex Verveer,Sassenheim,00:16:38,113,01:12:58,65,01:29:35,76,00:01:33,53,00:49:32,67,02:20:39, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
69,93,H20+,Pim van Mensch,S-Gravenzande,00:14:27,65,01:06:52,25,01:21:19,34,00:01:40,66,00:58:52,111,02:21:49, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
70,88,H60+,Rob van der Luit,Oegstgeest,00:15:29,89,01:11:54,57,01:27:22,59,00:01:49,83,00:52:45,83,02:21:55, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
71,102,H40+,Jeroen Oostdam,Nieuw Vennep,00:16:00,100,01:12:31,62,01:28:30,67,00:02:04,98,00:51:41,75,02:22:14, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
72,30,H40+,Frans den Butter,Alphen aan den Rijn,00:16:11,105,01:12:50,64,01:29:01,69,00:01:50,84,00:51:36,74,02:22:25, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
73,29,H20+,Pascal Bus,Leiden,00:11:47,8,01:18:24,104,01:30:11,82,00:01:02,18,00:51:29,73,02:22:41, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
74,74,H20+,Jonathan Knibbe,Amsterdam,00:16:28,109,01:14:55,80,01:31:22,93,00:02:12,106,00:49:24,66,02:22:57, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
75,67,H20+,Niels Ihrman,Eindhoven,00:14:38,70,01:15:18,89,01:29:55,80,00:01:39,62,00:52:05,78,02:23:38, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
76,51,H50+,Wim Geurts,Leiden,00:15:12,84,01:17:01,98,01:32:12,97,00:01:20,33,00:50:09,69,02:23:40, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
77,10,H50+,Henrie de Bruin,Lisse,00:15:58,99,01:13:34,68,01:29:32,75,00:01:58,92,00:52:51,84,02:24:19, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
78,23,H40+,Rutger Borst,Hillegom,00:14:24,61,01:15:27,91,01:29:51,79,00:01:34,54,00:53:19,89,02:24:43, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
79,149,H20+,Rob Groenewegen,Naadwijk,00:14:09,54,01:15:15,86,01:29:24,73,00:02:12,109,00:53:17,88,02:24:51, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
80,119,H20+,Maarten van Spil,Voorburg,00:15:07,80,01:15:18,90,01:30:25,85,00:01:34,55,00:53:02,86,02:25:00, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
81,176,D40+,Gerda de Zwart,Katwijk,00:14:25,63,01:22:57,115,01:37:22,112,00:01:21,36,00:46:49,42,02:25:31, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
82,150,H20+,Stephan van Zyl,Den Haag,00:14:26,64,01:13:23,66,01:27:48,65,00:01:38,60,00:56:14,106,02:25:39, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
83,168,D40+,Angelique de Quillettes,Noordwijkerhout,00:16:49,114,01:14:58,83,01:31:47,95,00:02:19,110,00:51:58,77,02:26:04, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
84,27,H50+,Andy de Bruin,Alphen aan den Rijn,00:15:51,96,01:16:46,96,01:32:37,101,00:01:32,52,00:52:32,80,02:26:40, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
85,147,H40+,Roland Zahn,Rijnsburg,00:16:07,103,01:14:53,79,01:31:00,89,00:01:52,87,00:54:40,98,02:27:30, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
86,28,H20+,Joost Bruins,Den haag,00:15:38,92,01:16:54,97,01:32:31,100,00:02:07,103,00:52:55,85,02:27:32, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
87,170,D20+,Holly Sanders,Warmond,00:15:53,97,01:16:39,95,01:32:31,99,00:01:40,70,00:53:25,90,02:27:35, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
88,122,H20+,Jan de Swart,Leiden,00:15:42,93,01:19:17,109,01:34:58,104,00:01:40,67,00:51:45,76,02:28:21, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
89,99,H20+,Joost Nijpjes,Amsterdam,00:15:55,98,01:19:57,111,01:35:51,108,00:02:36,118,00:50:01,68,02:28:28, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
90,138,H20+,Patrick Wanningen,Leiden,00:16:27,108,01:14:27,74,01:30:54,87,00:02:10,105,00:55:27,102,02:28:29, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
91,84,H20+,Paul van Leeuwen,Voorschoten,00:15:43,94,01:17:48,100,01:33:31,102,00:01:47,79,00:53:30,92,02:28:47, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
92,134,H40+,Dennis Voogt,Den Haag,00:15:25,87,01:14:56,81,01:30:20,83,00:01:44,78,00:56:44,108,02:28:47, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
93,32,H20+,Alberto Cartimil,Delft,00:16:04,102,01:19:09,108,01:35:13,105,00:01:27,43,00:52:22,79,02:29:01, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
94,114,H20+,Alex Samshuijzen,Rotterdam,00:17:26,121,01:13:49,70,01:31:14,90,00:01:40,68,00:56:12,105,02:29:05, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
95,120,H40+,Peter Spoelstra,Maassluis,00:16:29,110,01:15:32,92,01:32:00,96,00:02:24,113,00:54:43,99,02:29:06, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
96,144,H20+,Robin Wierenga,Amsterdam, ,0, ,0, ,0, ,0, ,0,02:29:13, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
97,91,H20+,Corniels van der Meij,Rijnsburg,00:17:17,118,01:13:39,69,01:30:55,88,00:02:45,122,00:55:42,103,02:29:21, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
98,12,H20+,Renaldo Antonissen,Zoetermeer,00:16:13,106,01:09:17,41,01:25:29,55,00:01:31,48,01:02:51,121,02:29:49, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
99,65,H40+,Bob Huberts,Rijnsburg,00:14:13,55,01:21:28,113,01:35:40,106,00:01:39,64,00:52:34,81,02:29:53, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
100,163,D40+,Sandra Lugtenburg,Nootdorp,00:16:17,107,01:18:12,102,01:34:28,103,00:01:35,56,00:55:09,101,02:31:11, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
101,89,H20+,Serge Maas,Leiden,00:14:21,59,01:14:56,82,01:29:16,72,00:01:48,80,01:01:11,118,02:32:14, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
102,38,H40+,Patrick Custers,Doorn,00:14:52,73,01:13:56,71,01:28:48,68,00:01:19,32,01:02:14,119,02:32:20, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
103,87,H20+,Jockum Lonnberg,Amsterdam,00:14:14,56,01:17:11,99,01:31:25,94,00:02:05,100,00:59:26,113,02:32:55, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
104,20,H20+,Menko van der Blom,Haarlem,00:16:32,111,01:14:51,78,01:31:22,92,00:01:56,91,00:59:50,114,02:33:07, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
105,85,H50+,Wim Lexmond,Reeuwijk, ,0, ,0, ,0, ,0, ,0,02:33:13, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
106,169,D40+,Alexandra Ruijters,Rotterdam,00:17:51,123,01:19:55,110,01:37:46,113,00:02:01,96,00:54:26,96,02:34:12, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
107,80,H20+,Niels Kruger,Katwijk,00:15:14,86,01:24:13,117,01:39:26,116,00:02:05,101,00:52:43,82,02:34:13, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
108,14,H20+,Geert van den Berg,Den haag,00:17:49,122,01:18:12,103,01:36:01,110,00:02:25,114,00:55:50,104,02:34:14, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
109,116,H20+,Leon Schrevel,Den haag,00:18:02,127,01:19:06,107,01:37:07,111,00:02:55,124,00:54:38,97,02:34:39, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
110,70,H40+,Romke Jongejan,Den Haag,00:14:21,60,01:25:18,120,01:39:39,117,00:01:28,47,00:54:07,95,02:35:14, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
111,158,D20+,Marit Heblij,Den Haag,00:17:02,115,01:18:58,106,01:35:59,109,00:02:35,117,00:56:59,110,02:35:33, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
112,24,H20+,Frank Bos,'s-Gravenzande,00:15:07,79,01:16:09,94,01:31:16,91,00:02:22,112,01:04:02,123,02:37:39, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
113,159,D20+,Renske Hesselink,Rotterdam,00:16:34,112,01:26:10,122,01:42:43,120,00:02:00,95,00:53:26,91,02:38:07, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
114,40,H20+,Henk van Duijn,Katwijk,00:17:54,125,01:17:51,101,01:35:45,107,00:02:39,120,01:00:32,116,02:38:55, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
115,104,H60+,Cees Overes,Katwijk,00:17:22,119,01:25:15,119,01:42:37,119,00:02:56,125,00:54:04,94,02:39:36, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
116,172,D20+,Geertje Swart,Haarlem,00:18:05,128,01:25:57,121,01:44:02,122,00:01:49,82,00:55:03,100,02:40:52, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
117,53,H50+,Bert van Ginkel,Wassenaar,00:18:23,130,01:27:41,126,01:46:04,128,00:03:13,126,00:53:43,93,02:42:59, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
118,36,H40+,Paul Cozijn,Noordwijkerhout,00:17:12,117,01:20:35,112,01:37:46,114,00:02:48,123,01:02:41,120,02:43:15, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
119,156,D20+,Linda Borst,Leiden,00:17:52,124,01:23:11,116,01:41:03,118,00:02:20,111,01:00:06,115,02:43:29, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
120,177,D40+,Raquel Agraz,Oegstgeest,00:18:12,129,01:27:02,124,01:45:13,124,00:01:58,93,00:56:53,109,02:44:04, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
121,63,H20+,Thomas van den Heuvel,Leiden,00:15:01,75,01:14:44,75,01:29:44,78,00:21:44,131,00:53:14,87,02:44:41, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
122,166,D40+,Gabriella Mosk,Lisse,00:17:11,116,01:31:18,129,01:48:28,129,00:01:22,37,00:56:17,107,02:46:06, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
123,160,D20+,Ella van Huizen,Leiden,00:17:23,120,01:28:03,127,01:45:26,125,00:02:04,99,00:58:54,112,02:46:22, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
124,173,D50+,Paula Visser,Amsterdam,00:18:48,133,01:26:16,123,01:45:03,123,00:04:46,130,01:00:43,117,02:50:31, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
125,107,H50+,Jan Plasse,Castricum,00:18:36,132,01:25:06,118,01:43:42,121,00:02:39,119,01:05:34,124,02:51:53, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
126,117,H20+,Jeroen Smit,Leiden,00:16:03,101,01:33:56,131,01:49:58,130,00:03:20,129,01:03:57,122,02:57:14, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
127,157,D18+,Sarah Grau,Noordwijkerhout,00:17:57,126,01:32:36,130,01:50:33,131,00:01:04,19,01:11:28,125,03:03:05, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
128,132,H20+,Chris Vlaar,Den Haag,00:19:17,134,01:34:33,132,01:53:50,132,00:03:18,128,01:15:54,126,03:13:01, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
129,81,H20+,Alexander Lambalk,Amsterdam,00:16:09,104,01:21:42,114,01:37:50,115,00:01:53,89, ,0, , ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
130,94,H40+,Cyril Mica,Haarlem,00:11:23,3,01:04:09,7,01:15:31,6,00:00:59,13, ,0, , ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
131,43,H60+,Marco den Engelsman,Katwijk,00:18:25,131,01:27:39,125,01:46:03,127,00:03:18,127, ,0, , ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
132,35,H20+,Freek Cox,Leiden,00:15:47,95,01:30:14,128,01:46:00,126,00:02:12,107, ,0, , ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
133,18,H50+,Albert Verduijn,Alphen aan den Rijn,00:15:08,81,01:08:03,34,01:23:11,40,00:01:42,72, ,0, , ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
134,68,H20+,David Janssen,Leiden,00:14:18,58,01:07:45,32,01:22:03,37, ,0, ,0, , ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
