Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
15,34,Edwin ten Boekel,ALKMAAR,MMAS,7,00:11:04,23,00:00:39,00:38:47,20,00:50:29,18,00:00:36,00:19:24,24,01:10:28,,Sprint Triathlon Schagen ,2016-07-12
16,183,Ralph van Dijk,Apeldoorn,MMAS,8,00:10:31,15,00:00:55,00:40:20,43,00:51:45,22,00:00:42,00:18:06,11,01:10:32,,Sprint Triathlon Schagen ,2016-07-12
17,12,Eline Lute-Kuin,ZUID-SCHARWOUDE,VSEN,2,00:11:15,30,00:00:33,00:38:39,18,00:50:26,17,00:00:31,00:19:50,32,01:10:45,,Sprint Triathlon Schagen ,2016-07-12
18,178,Bjorn van Vliet,HEINENOORD,MSEN,7,00:09:35,3,00:00:56,00:39:29,27,00:49:59,12,00:00:30,00:20:42,59,01:11:10,,Sprint Triathlon Schagen ,2016-07-12
19,159,Jos Smit,BREEZAND,MSEN,8,00:10:50,16,00:00:52,00:38:42,19,00:50:22,15,00:00:41,00:20:15,46,01:11:18,,Sprint Triathlon Schagen ,2016-07-12
20,23,Joep van Beekveld,CALLANTSOOG,MMAS,9,00:11:32,36,00:00:40,00:39:46,31,00:51:56,26,00:00:36,00:19:32,26,01:12:03,,Sprint Triathlon Schagen ,2016-07-12
21,76,TjalfPieter Hek,JULIANADORP,MSEN,9,00:11:08,26,00:00:36,00:40:08,39,00:51:51,24,00:00:34,00:20:05,39,01:12:29,,Sprint Triathlon Schagen ,2016-07-12
22,110,Mark Lodewijks,PURMEREND,MMAS,10,00:11:45,39,00:01:01,00:40:07,38,00:52:52,34,00:00:49,00:18:54,18,01:12:34,,Sprint Triathlon Schagen ,2016-07-12
23,130,Ivar Ottenbros,HEERHUGOWAARD,MSEN,10,00:14:18,112,00:00:51,00:37:15,9,00:52:24,30,00:00:35,00:19:46,29,01:12:44,,Sprint Triathlon Schagen ,2016-07-12
24,64,Jacco Geel,WIERINGERWAARD,MMAS,11,00:12:17,55,00:01:22,00:38:14,14,00:51:52,25,00:00:52,00:20:03,38,01:12:46,,Sprint Triathlon Schagen ,2016-07-12
25,91,Joram Kauwoh,DEN HELDER,MMAS,12,00:12:26,63,00:00:43,00:39:46,32,00:52:54,35,00:00:41,00:19:23,23,01:12:57,,Sprint Triathlon Schagen ,2016-07-12
26,13,Jessica Glasbergen,DEN HELDER,VSEN,3,00:11:26,35,00:00:38,00:39:53,34,00:51:57,27,00:00:38,00:20:29,50,01:13:03,,Sprint Triathlon Schagen ,2016-07-12
27,17,Fré Adema,ORANJEWOUD,MMAS,13,00:11:51,41,00:00:56,00:39:03,21,00:51:49,23,00:00:37,00:20:43,60,01:13:08,,Sprint Triathlon Schagen ,2016-07-12
28,46,Co van Bueren,SCHAGEN,MSEN,11,00:12:15,54,00:01:06,00:39:23,25,00:52:44,32,00:00:38,00:19:57,33,01:13:18,,Sprint Triathlon Schagen ,2016-07-12
29,165,Ambro van Straten,PETTEN,MMAS,14,00:13:35,99,00:01:05,00:37:41,10,00:52:20,29,00:01:04,00:19:58,34,01:13:21,,Sprint Triathlon Schagen ,2016-07-12
30,61,Mark Elbertsen,SCHAGEN,MSEN,12,00:10:53,17,00:00:44,00:40:23,46,00:51:59,28,00:00:46,00:20:40,57,01:13:23,,Sprint Triathlon Schagen ,2016-07-12
31,5,Jeroen Tiebie,CALLANTSOOG,MMAS,15,00:11:04,24,00:01:02,00:39:38,30,00:51:43,21,00:01:20,00:20:35,54,01:13:38,,Sprint Triathlon Schagen ,2016-07-12
32,131,Remco Oudhuis,WIERINGERWAARD,MSEN,13,00:11:49,40,00:01:05,00:42:19,69,00:55:12,66,00:00:34,00:18:44,15,01:14:29,,Sprint Triathlon Schagen ,2016-07-12
33,121,Joost Mulder,SPAARNDAM,MSEN,14,00:11:59,47,00:00:53,00:40:46,52,00:53:37,42,00:00:53,00:20:01,37,01:14:30,,Sprint Triathlon Schagen ,2016-07-12
34,171,Ralph Metten,THORN,MMAS,16,00:12:43,71,00:01:19,00:39:34,29,00:53:36,41,00:00:59,00:19:58,35,01:14:32,,Sprint Triathlon Schagen ,2016-07-12
35,101,Hessel Kruijer,ANNA PAULOWNA,MMAS,17,00:12:06,51,00:00:53,00:40:44,51,00:53:42,43,00:00:48,00:20:11,42,01:14:40,,Sprint Triathlon Schagen ,2016-07-12
36,89,Robbert Jak,DEN HELDER,MMAS,18,00:11:17,32,00:01:44,00:41:38,63,00:54:38,56,00:00:57,00:19:26,25,01:15:00,,Sprint Triathlon Schagen ,2016-07-12
37,68,Dirk Goldebeld,WORMER,MMAS,19,00:13:26,90,00:01:15,00:39:30,28,00:54:10,44,00:00:44,00:20:08,40,01:15:01,,Sprint Triathlon Schagen ,2016-07-12
38,193,Bart Winter,KOEDIJK,MMAS,20,00:12:18,57,00:01:08,00:41:19,60,00:54:43,62,00:00:49,00:19:33,27,01:15:05,,Sprint Triathlon Schagen ,2016-07-12
39,186,Gerard Wever,WOGNUM,MMAS,21,00:12:12,52,00:01:24,00:40:00,36,00:53:34,40,00:01:19,00:20:15,45,01:15:07,,Sprint Triathlon Schagen ,2016-07-12
40,26,Sander Bergers,HEERHUGOWAARD,MMAS,22,00:11:55,43,00:01:03,00:41:47,65,00:54:43,61,00:00:41,00:19:46,30,01:15:10,,Sprint Triathlon Schagen ,2016-07-12
41,164,Rens Sterk,BARSINGERHORN,MMAS,23,00:14:38,116,00:00:54,00:40:10,40,00:55:41,69,00:00:45,00:18:52,17,01:15:17,,Sprint Triathlon Schagen ,2016-07-12
42,109,Tim Lemmers,NIJMEGEN,MSEN,15,00:11:39,38,00:01:07,00:37:53,13,00:50:38,19,00:00:59,00:23:43,114,01:15:19,,Sprint Triathlon Schagen ,2016-07-12
43,77,Rob Hetsen,SCHAGEN,MSEN,16,00:13:28,95,00:00:55,00:40:05,37,00:54:26,45,00:00:38,00:20:17,47,01:15:20,,Sprint Triathlon Schagen ,2016-07-12
44,28,Don Beukers,DEN HELDER,MSEN,17,00:12:32,66,00:00:57,00:41:18,59,00:54:46,63,00:00:48,00:19:50,31,01:15:22,,Sprint Triathlon Schagen ,2016-07-12
45,95,Sander Kliphuis,SCHAGEN,MSEN,18,00:10:57,20,00:00:57,00:41:16,57,00:53:09,38,00:00:36,00:21:40,80,01:15:25,,Sprint Triathlon Schagen ,2016-07-12
46,44,Vincent Broekkamp,ALKMAAR,MMAS,24,00:12:56,75,00:01:14,00:40:27,47,00:54:37,54,00:00:40,00:20:09,41,01:15:25,,Sprint Triathlon Schagen ,2016-07-12
47,196,Steven de Wit,ANNA PAULOWNA,MSEN,19,00:12:20,58,00:00:58,00:39:21,24,00:52:39,31,00:00:49,00:21:59,85,01:15:26,,Sprint Triathlon Schagen ,2016-07-12
48,124,René Olij,HEERHUGOWAARD,MSEN,20,00:12:46,73,00:00:37,00:41:16,58,00:54:38,58,00:00:33,00:20:31,51,01:15:42,,Sprint Triathlon Schagen ,2016-07-12
49,19,Rob van der Voort,SCHAGEN,MSEN,21,00:13:02,78,00:01:18,00:40:21,44,00:54:40,59,00:00:53,00:20:12,43,01:15:44,,Sprint Triathlon Schagen ,2016-07-12
50,53,Klaas Dekker,ZAANDAM,MMAS,25,00:14:45,119,00:00:59,00:39:28,26,00:55:11,65,00:00:51,00:20:13,44,01:16:14,,Sprint Triathlon Schagen ,2016-07-12
51,112,Remko van Lun,KROMMENIE,MMAS,26,00:11:56,44,00:01:10,00:41:30,62,00:54:35,51,00:00:47,00:20:53,62,01:16:15,,Sprint Triathlon Schagen ,2016-07-12
52,138,Daaf Plomp,WARMENHUIZEN,MJUN,2,00:10:29,14,00:01:21,00:44:47,104,00:56:36,74,00:00:42,00:19:04,19,01:16:22,,Sprint Triathlon Schagen ,2016-07-12
53,90,Jeroen Jongert,ASSENDELFT,MSEN,22,00:09:46,6,00:01:09,00:43:44,91,00:54:38,55,00:00:44,00:21:03,66,01:16:24,,Sprint Triathlon Schagen ,2016-07-12
54,136,Andre Pijnacker,BREEZAND,MSEN,23,00:12:54,74,00:01:12,00:40:28,48,00:54:34,50,00:00:55,00:21:03,67,01:16:30,,Sprint Triathlon Schagen ,2016-07-12
55,137,Andre van der Ploeg,ANNA PAULOWNA,MMAS,27,00:11:17,33,00:01:03,00:40:37,50,00:52:56,36,00:01:39,00:21:59,84,01:16:33,,Sprint Triathlon Schagen ,2016-07-12
56,66,Remco de Goed,BEVERWIJK,MSEN,24,00:13:26,91,00:00:52,00:40:14,42,00:54:31,49,00:00:43,00:21:35,78,01:16:49,,Sprint Triathlon Schagen ,2016-07-12
57,126,Epko Oosterheerd,BREUKELEN,MMAS,28,00:11:51,42,00:01:04,00:39:54,35,00:52:48,33,00:00:50,00:23:17,111,01:16:55,,Sprint Triathlon Schagen ,2016-07-12
58,198,Brenda Zwarthoed,Uitgeest,VSEN,4,00:09:06,2,00:00:40,00:45:19,114,00:55:04,64,00:00:30,00:21:27,76,01:17:00,,Sprint Triathlon Schagen ,2016-07-12
59,40,Wouter Breton,HEEMSKERK,MSEN,25,00:10:54,18,00:01:37,00:45:41,122,00:58:11,82,00:00:25,00:18:45,16,01:17:20,,Sprint Triathlon Schagen ,2016-07-12
60,81,Marianna Hoekstra,WIERINGERWAARD,VMAS,1,00:12:38,70,00:00:56,00:40:55,55,00:54:28,47,00:00:41,00:22:21,92,01:17:30,,Sprint Triathlon Schagen ,2016-07-12
61,187,Michel Wigbers,HAARLEM,MSEN,26,00:10:55,19,00:00:54,00:43:32,84,00:55:20,67,00:01:17,00:21:01,65,01:17:37,,Sprint Triathlon Schagen ,2016-07-12
62,22,Martin Beek,NIEUWE NIEDORP,MSEN,27,00:12:33,67,00:01:08,00:40:59,56,00:54:38,57,00:00:49,00:22:12,90,01:17:38,,Sprint Triathlon Schagen ,2016-07-12
63,97,Roy Kok,LUTJEWINKEL,MSEN,28,00:12:02,49,00:01:00,00:41:39,64,00:54:41,60,00:00:45,00:22:20,91,01:17:45,,Sprint Triathlon Schagen ,2016-07-12
64,41,Audrey Breur,DEN HELDER,VMAS,2,00:13:45,102,00:00:41,00:42:05,68,00:56:31,72,00:00:44,00:20:32,53,01:17:46,,Sprint Triathlon Schagen ,2016-07-12
65,16,Willem van der Voort,Schagen,MMAS,29,,0,,,0,,0,,,0,01:17:50,,Sprint Triathlon Schagen ,2016-07-12
66,154,Luuk Bos,,MSEN,29,00:12:22,59,00:01:40,00:40:36,49,00:54:36,52,00:01:01,00:22:36,95,01:18:12,,Sprint Triathlon Schagen ,2016-07-12
67,47,Ronald van de Buld,SCHAGEN,MMAS,30,00:13:20,85,00:01:19,00:39:48,33,00:54:26,46,00:01:13,00:22:43,98,01:18:21,,Sprint Triathlon Schagen ,2016-07-12
68,119,Mitchel Molenaar,SCHAGEN,MSEN,30,00:14:17,111,00:01:17,00:43:15,78,00:58:48,87,00:00:43,00:19:10,20,01:18:40,,Sprint Triathlon Schagen ,2016-07-12
69,65,Maickel Gleijsteen,DEN HELDER,MMAS,31,00:11:57,45,00:02:12,00:40:21,45,00:54:29,48,00:00:46,00:23:36,112,01:18:50,,Sprint Triathlon Schagen ,2016-07-12
70,140,Jorick Quax,BREEZAND,MSEN,31,00:13:26,89,00:01:21,00:43:00,74,00:57:46,78,00:00:55,00:20:31,52,01:19:10,,Sprint Triathlon Schagen ,2016-07-12
71,79,Niels van der Hoek,WINKEL,MSEN,32,00:13:55,104,00:00:57,00:44:04,94,00:58:56,91,00:00:47,00:19:34,28,01:19:16,,Sprint Triathlon Schagen ,2016-07-12
72,133,Martijn Ouwerkerk,SCHAGEN,MSEN,33,00:12:36,68,00:01:19,00:43:27,83,00:57:22,75,00:00:44,00:21:35,77,01:19:39,,Sprint Triathlon Schagen ,2016-07-12
73,63,Gerard Fijnheer,LUTJEWINKEL,MSEN,34,00:16:17,136,00:00:53,00:43:11,77,01:00:21,108,00:00:58,00:18:26,12,01:19:44,,Sprint Triathlon Schagen ,2016-07-12
74,14,Laura van den Heuvel,ANNA PAULOWNA,VSEN,5,00:11:59,48,00:00:54,00:43:43,90,00:56:36,73,00:00:32,00:22:46,99,01:19:53,,Sprint Triathlon Schagen ,2016-07-12
75,116,Joop Menke,DEN HELDER,MMAS,32,00:11:32,37,00:00:38,00:40:49,54,00:52:58,37,00:00:44,00:26:13,140,01:19:54,,Sprint Triathlon Schagen ,2016-07-12
76,141,Eline Rampen,SCHAGERBRUG,VSEN,6,00:13:37,100,00:01:00,00:43:52,92,00:58:29,85,00:00:44,00:20:43,61,01:19:54,,Sprint Triathlon Schagen ,2016-07-12
77,163,Sebastiaan van Steenis,METEREN,MSEN,35,00:13:19,84,00:01:24,00:43:07,75,00:57:49,79,00:00:54,00:21:20,73,01:20:03,,Sprint Triathlon Schagen ,2016-07-12
78,122,Daan van Nieuwmegen,HEILOO,MSEN,36,00:13:05,80,00:01:17,00:44:42,103,00:59:03,96,00:00:41,00:20:26,49,01:20:09,,Sprint Triathlon Schagen ,2016-07-12
79,42,Bart Brinkman,DEN HELDER,MMAS,33,00:13:30,98,00:00:49,00:41:59,67,00:56:17,71,00:00:51,00:23:04,106,01:20:12,,Sprint Triathlon Schagen ,2016-07-12
80,182,Gerben van der Weij,ALKMAAR,MMAS,34,00:15:55,133,00:00:43,00:41:28,61,00:58:05,81,00:00:36,00:21:44,81,01:20:24,,Sprint Triathlon Schagen ,2016-07-12
81,184,Jacco van der Werff,'T VELD,MMAS,35,00:13:50,103,00:01:41,00:42:58,73,00:58:28,84,00:00:49,00:21:11,69,01:20:27,,Sprint Triathlon Schagen ,2016-07-12
82,197,Paul Homan,ANNA PAULOWNA,MSEN,37,00:12:57,76,00:01:09,00:43:21,80,00:57:26,76,00:00:39,00:22:27,93,01:20:30,,Sprint Triathlon Schagen ,2016-07-12
83,31,Silke Bink,BREEZAND,VSEN,7,00:12:22,60,00:01:26,00:43:41,89,00:57:28,77,00:00:35,00:22:29,94,01:20:30,,Sprint Triathlon Schagen ,2016-07-12
84,100,Nienke van Haaster,ALKMAAR,VSEN,8,00:13:27,92,00:00:58,00:44:49,105,00:59:12,100,00:00:41,00:20:38,56,01:20:31,,Sprint Triathlon Schagen ,2016-07-12
85,129,Ronald Oosterhoorn,ZAANDAM,MMAS,36,00:12:30,65,00:01:20,00:40:47,53,00:54:37,53,00:00:54,00:25:04,128,01:20:34,,Sprint Triathlon Schagen ,2016-07-12
86,51,Patrick den Das,ANNA PAULOWNA,MMAS,37,00:11:17,31,00:00:40,00:43:37,88,00:55:33,68,00:00:56,00:24:10,121,01:20:38,,Sprint Triathlon Schagen ,2016-07-12
87,181,Joost van Weelderen,BREEZAND,MSEN,38,00:14:15,110,00:01:09,00:43:36,87,00:58:59,94,00:00:50,00:21:14,71,01:21:02,,Sprint Triathlon Schagen ,2016-07-12
88,78,Joey Hidding,Alkmaar,MSEN,39,00:14:00,106,00:01:31,00:43:35,86,00:59:05,97,00:00:33,00:21:37,79,01:21:14,,Sprint Triathlon Schagen ,2016-07-12
89,145,Thijs Rood,HENSBROEK,MSEN,40,00:13:00,77,00:01:37,00:44:54,109,00:59:30,103,00:00:49,00:21:06,68,01:21:24,,Sprint Triathlon Schagen ,2016-07-12
90,143,Michael Rippens,ZWAAG,MSEN,41,,0,,,0,,0,,,0,01:21:25,,Sprint Triathlon Schagen ,2016-07-12
91,166,Jeroen Anslijn Anslijn,DIRKSHORN,MMAS,38,00:13:27,94,00:01:22,00:44:01,93,00:58:48,88,00:00:48,00:22:01,86,01:21:36,,Sprint Triathlon Schagen ,2016-07-12
92,35,Diederik de Boer,'T ZAND,MMAS,39,00:13:57,105,00:00:48,00:43:20,79,00:58:03,80,00:00:52,00:23:14,109,01:22:09,,Sprint Triathlon Schagen ,2016-07-12
93,106,Connie van der Lee,BREEZAND,VMAS,3,00:14:09,108,00:01:17,00:44:05,95,00:59:30,102,00:00:55,00:21:58,83,01:22:21,,Sprint Triathlon Schagen ,2016-07-12
94,20,Ron Apeldoorn,ALKMAAR,MSEN,42,00:14:31,115,00:01:05,00:43:24,82,00:58:59,93,00:00:42,00:22:54,102,01:22:34,,Sprint Triathlon Schagen ,2016-07-12
95,71,Frits Hallensleben,SCHAGEN,MMAS,40,00:15:06,122,00:01:52,00:41:57,66,00:58:55,90,00:01:08,00:22:42,97,01:22:44,,Sprint Triathlon Schagen ,2016-07-12
96,29,Eric van der Bijl,SCHAGEN,MMAS,41,00:13:25,88,00:01:35,00:44:53,106,00:59:52,106,00:01:06,00:21:51,82,01:22:48,,Sprint Triathlon Schagen ,2016-07-12
97,157,Tim Slijkhuis,SCHAGEN,MSEN,43,00:14:10,109,00:01:21,00:43:23,81,00:58:54,89,00:00:52,00:23:11,108,01:22:56,,Sprint Triathlon Schagen ,2016-07-12
98,118,Robbert van Meulem,OOSTWOUD,MMAS,42,00:12:44,72,00:01:30,00:44:53,107,00:59:05,98,00:01:07,00:22:47,100,01:22:59,,Sprint Triathlon Schagen ,2016-07-12
99,50,Albert Dam,HEEMSTEDE,MMAS,43,00:13:28,96,00:01:14,00:47:23,133,01:02:04,120,00:01:08,00:20:00,36,01:23:10,,Sprint Triathlon Schagen ,2016-07-12
100,57,Jan Duijzer,BREEZAND,MMAS,44,00:17:45,150,00:01:32,00:42:36,70,01:01:53,118,00:01:01,00:20:36,55,01:23:29,,Sprint Triathlon Schagen ,2016-07-12
101,176,Marion Visser,NOORD-SCHARWOUDE,VMAS,4,00:12:02,50,00:00:50,00:46:16,125,00:59:08,99,00:00:40,00:23:47,118,01:23:34,,Sprint Triathlon Schagen ,2016-07-12
102,30,Dick Bijman,AMSTERDAM,MSEN,44,00:13:25,87,00:01:17,00:45:32,120,01:00:13,107,00:01:04,00:22:39,96,01:23:55,,Sprint Triathlon Schagen ,2016-07-12
103,150,Stefan Schaap,ANNA PAULOWNA,MSEN,45,00:13:42,101,00:01:27,00:45:43,123,01:00:51,114,00:00:57,00:22:10,89,01:23:56,,Sprint Triathlon Schagen ,2016-07-12
104,25,Zoe van Dijk,Apeldoorn,VJUN,1,00:12:13,53,00:01:02,00:49:48,149,01:03:02,126,00:00:33,00:20:23,48,01:23:57,,Sprint Triathlon Schagen ,2016-07-12
105,75,Marco Heddes,SCHAGEN,MMAS,45,00:14:39,117,00:01:02,00:42:41,71,00:58:21,83,00:01:01,00:25:06,129,01:24:27,,Sprint Triathlon Schagen ,2016-07-12
106,135,Jeannet Pennings,BREEZAND,VSEN,9,00:11:01,22,00:00:49,00:44:10,97,00:55:59,70,00:00:50,00:27:44,149,01:24:31,,Sprint Triathlon Schagen ,2016-07-12
107,48,Robert Burger,BEVERWIJK,MSEN,46,00:12:30,64,00:01:54,00:45:09,112,00:59:32,104,00:01:19,00:23:46,117,01:24:36,,Sprint Triathlon Schagen ,2016-07-12
108,59,Michiel van Duin,HEILOO,MMAS,46,00:13:27,93,00:01:34,00:46:56,129,01:01:56,119,00:01:23,00:21:25,75,01:24:43,,Sprint Triathlon Schagen ,2016-07-12
109,117,Juliette Mensink,HEILOO,VSEN,10,00:12:24,61,00:01:13,00:45:02,110,00:58:39,86,00:00:44,00:25:24,133,01:24:46,,Sprint Triathlon Schagen ,2016-07-12
110,125,Wouter van Onzenoort,DEN HELDER,MMAS,47,00:13:25,86,00:01:47,00:45:30,119,01:00:40,112,00:00:45,00:23:45,115,01:25:10,,Sprint Triathlon Schagen ,2016-07-12
111,55,Mitchell Dieterman,SCHAGEN,MSEN,47,00:17:37,148,00:01:22,00:44:39,102,01:03:36,130,00:00:25,00:21:18,72,01:25:18,,Sprint Triathlon Schagen ,2016-07-12
112,107,Martijn Leegwater,HEEMSKERK,MSEN,48,00:11:23,34,00:01:18,00:46:40,126,00:59:20,101,00:00:33,00:25:31,135,01:25:22,,Sprint Triathlon Schagen ,2016-07-12
113,149,Jenneke Satter,BREEZAND,VMAS,5,00:13:18,83,00:01:32,00:44:09,96,00:58:57,92,00:00:55,00:26:12,139,01:26:04,,Sprint Triathlon Schagen ,2016-07-12
114,173,Johan Veldhuis,PIJNACKER,MSEN,49,00:14:04,107,00:01:19,00:45:06,111,01:00:29,111,00:00:49,00:24:52,126,01:26:09,,Sprint Triathlon Schagen ,2016-07-12
115,167,Jos Tielens,ANNA PAULONWA,MSEN,50,00:16:11,134,00:01:22,00:44:54,108,01:02:27,121,00:00:52,00:22:52,101,01:26:10,,Sprint Triathlon Schagen ,2016-07-12
116,127,Hans Oosterhof,GORINCHEM,MMAS,48,00:16:36,139,00:01:51,00:45:23,116,01:03:49,131,00:01:25,00:21:14,70,01:26:27,,Sprint Triathlon Schagen ,2016-07-12
117,111,Cor Looijesteijn,BREEZAND,MMAS,49,00:18:10,151,00:01:31,00:42:46,72,01:02:27,122,00:01:14,00:22:58,103,01:26:37,,Sprint Triathlon Schagen ,2016-07-12
118,162,René Stammes,NIEUWE NIEDORP,MMAS,50,00:14:46,121,00:01:39,00:44:35,101,01:00:59,116,00:00:58,00:24:54,127,01:26:50,,Sprint Triathlon Schagen ,2016-07-12
119,153,Maik Schram,BEVERWIJK,MSEN,51,00:15:54,132,00:01:38,00:47:28,135,01:04:59,137,00:00:59,00:20:58,63,01:26:55,,Sprint Triathlon Schagen ,2016-07-12
120,192,Martine Wilms,BREEZAND,VMAS,6,00:12:18,56,00:00:55,00:47:37,137,01:00:48,113,00:00:58,00:25:30,134,01:27:15,,Sprint Triathlon Schagen ,2016-07-12
121,84,Pieter van der Hoorn,ASSENDELFT,MMAS,51,00:14:20,113,00:01:57,00:44:10,98,01:00:27,109,00:01:11,00:25:41,137,01:27:18,,Sprint Triathlon Schagen ,2016-07-12
122,32,Tom Blaauw,SCHAGEN,MSEN,52,00:16:14,135,00:01:37,00:45:15,113,01:03:06,127,00:01:03,00:23:17,110,01:27:25,,Sprint Triathlon Schagen ,2016-07-12
123,188,Remco Wighman,BERGEN,MMAS,52,00:16:33,138,00:01:24,00:45:28,117,01:03:23,129,00:00:57,00:23:10,107,01:27:29,,Sprint Triathlon Schagen ,2016-07-12
124,33,Cora Blankendaal,EENIGENBURG,VSEN,11,00:15:40,128,00:01:12,00:45:50,124,01:02:42,124,00:00:55,00:23:55,120,01:27:31,,Sprint Triathlon Schagen ,2016-07-12
125,45,Liane Broodman,ANNA PAULOWNA,VMAS,7,00:11:12,28,00:01:02,00:47:29,136,00:59:43,105,00:00:55,00:27:18,146,01:27:55,,Sprint Triathlon Schagen ,2016-07-12
126,185,Bert Westhoff,WERDUM,MMAS,53,00:19:24,156,00:01:33,00:45:38,121,01:06:34,144,00:00:28,00:21:00,64,01:28:01,,Sprint Triathlon Schagen ,2016-07-12
127,168,Peter Tijsen,ANNA PAULOWNA,MMAS,54,00:16:59,146,00:01:31,00:43:10,76,01:01:39,117,00:01:13,00:25:22,132,01:28:14,,Sprint Triathlon Schagen ,2016-07-12
128,195,Edwin de Wit,DEN HELDER,MMAS,55,00:16:26,137,00:02:20,00:47:26,134,01:06:11,143,00:01:26,00:20:40,58,01:28:17,,Sprint Triathlon Schagen ,2016-07-12
129,62,Alco van Engen,LOENERSLOOT,MMAS,56,00:15:28,125,00:01:15,00:44:14,99,01:00:56,115,00:01:28,00:26:06,138,01:28:28,,Sprint Triathlon Schagen ,2016-07-12
130,74,Ella Heddes,SCHAGEN,VMAS,8,00:15:50,131,00:01:18,00:47:16,132,01:04:22,132,00:01:11,00:23:00,105,01:28:33,,Sprint Triathlon Schagen ,2016-07-12
131,43,Maaike Broekaart,NIJMEGEN,VSEN,12,00:15:44,129,00:01:09,00:43:35,85,01:00:28,110,00:00:55,00:27:38,148,01:29:00,,Sprint Triathlon Schagen ,2016-07-12
132,108,Monique Leijen,SCHAGEN,VMAS,9,00:15:18,123,00:01:11,00:49:29,148,01:05:56,142,00:01:03,00:22:04,87,01:29:02,,Sprint Triathlon Schagen ,2016-07-12
133,73,Richard Havenaar,DEN HAAG,MMAS,57,00:14:45,120,00:01:21,00:48:33,143,01:04:37,135,00:00:56,00:23:38,113,01:29:10,,Sprint Triathlon Schagen ,2016-07-12
134,93,Moniek van Kilsdonk,DE GOORN,VSEN,13,00:15:31,127,00:01:14,00:47:54,139,01:04:39,136,00:00:48,00:23:46,116,01:29:12,,Sprint Triathlon Schagen ,2016-07-12
135,102,Robert Kruijshaar,ZAANDAM,MMAS,58,00:16:50,143,00:01:33,00:44:24,100,01:02:46,125,00:01:20,00:25:36,136,01:29:41,,Sprint Triathlon Schagen ,2016-07-12
