Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Balloo,Beilen,Appelscha,Bruto,Netto,km/u,DQ,race,date
17,62,Martijn Dijkman,Groningen,M,17,01:23:25,04:08:53,06:16:49,08:07:10,08:06:50,"24,74",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
18,30,Tom Hoekman,Oldenzaal,M,18,01:21:20,04:08:56,06:18:06,08:07:44,08:07:29,"24,70",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
19,13,Maarten den Bakker,Heenvliet,M,19,01:21:21,04:08:54,06:18:06,08:09:27,08:09:19,"24,61",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
20,329,Reinier Treur,Ugchelen,M,20,01:24:35,04:14:57,06:22:52,08:10:23,08:10:00,"24,58",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
21,354,Patrick van Kampen,Apeldoorn,M,21,01:24:35,04:14:57,06:22:51,08:10:23,08:10:12,"24,57",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
22,12,Gert Jakobs,Tiel,M,22,01:24:34,04:19:45,06:25:20,08:15:00,08:14:54,"24,33",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
23,15,Bart Voskamp,Zetten,M,23,01:27:06,04:19:45,06:25:20,08:15:00,08:14:54,"24,33",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
24,42,Ubbo Kuper,Hazerswoude-Rijndijk,M,24,01:23:26,04:08:53,06:22:00,08:15:02,08:14:54,"24,33",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
25,332,Koos Kortekaas,Oegstgeest,M,25,01:30:09,04:19:44,06:26:30,08:19:19,08:18:48,"24,14",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
26,164,Gerrit deVries,Oldeberkoop,M,26,01:21:40,04:11:10,06:26:29,08:20:30,08:20:03,"24,08",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
27,679,Anne van Leeuwen,Rheden,M,27,01:37:10,04:24:42,06:33:37,08:21:30,08:10:41,"24,54",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
28,552,Sjors Handgraaf,Leiden,M,28,01:37:01,04:24:44,06:33:38,08:21:30,08:10:25,"24,55",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
29,158,Jan van der Laan,Exloo,M,29,01:25:46,04:20:01,06:32:03,08:22:28,08:22:03,"23,99",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
30,26,Ellen van Dijk,Woerden,V,1,01:25:30,04:19:59,06:32:00,08:22:28,08:22:20,"23,97",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
31,17,Wouter Hendriksen,Varsseveld,M,30,01:32:52,04:29:08,06:40:47,08:24:39,08:24:27,"23,87",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
32,555,Thom Rutten,Eindhoven,M,31,01:37:21,04:24:45,06:34:43,08:25:07,08:14:14,"24,37",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
33,135,Arjen Kuper,Eelde,M,32,01:23:23,04:08:53,06:28:27,08:25:43,08:25:25,"23,83",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
34,646,Edwin Derksen,Huissen,M,33,01:37:09,04:30:38,06:40:46,08:27:36,08:16:45,"24,24",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
35,150,Minnard Berkhoff,Vriezenveen,M,34,01:28:24,04:24:00,06:39:34,08:27:37,08:27:17,"23,74",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
36,169,Erik Wallinga,Zutphen,M,35,01:30:04,04:20:34,06:36:31,08:27:37,08:27:09,"23,74",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
37,368,Maurits Buist,Drachten,M,36,01:21:18,04:21:55,06:36:32,08:27:37,08:27:28,"23,73",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
38,645,Gerrit-Jan van Ralen,Huissen,M,37,01:37:09,04:30:38,06:40:46,08:27:38,08:16:45,"24,24",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
39,153,Joachim Tiel Groenestege,Groningen,M,38,01:27:05,04:24:45,06:40:48,08:27:39,08:27:19,"23,74",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
40,310,Roel de Vries,Utrecht,M,39,01:28:22,04:23:59,06:38:13,08:29:41,08:29:24,"23,64",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
41,216,Dennis Amsink,Hardenberg,M,40,01:24:33,04:19:59,06:40:11,08:30:44,08:30:32,"23,59",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
42,113,Rudolf Martens,Hardenberg,M,41,01:24:31,04:19:59,06:40:11,08:30:44,08:30:31,"23,59",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
43,494,Johan van den Hoogen,Wageningen,M,42,01:38:24,04:30:37,06:42:27,08:31:39,08:21:04,"24,03",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
44,541,Jorrit Thiele,Driebergen,M,43,01:41:38,04:41:10,06:45:48,08:32:25,08:21:38,"24,01",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
45,846,Mitchel Steenman,Amsterdam,M,44,01:41:38,04:41:10,06:45:48,08:32:25,08:21:38,"24,01",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
46,120,Arjan de Haan,Rouveen,M,45,01:24:37,04:20:00,06:40:49,08:32:37,08:32:15,"23,51",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
47,155,Nick Hansen,Volendan,M,46,01:30:03,04:27:14,06:45:30,08:34:00,08:33:28,"23,45",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
48,40,Ronald Zandstra,Konolfingen,M,47,01:24:33,04:21:40,06:38:02,08:34:04,08:33:57,"23,43",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
49,1038,Mark Vennix,Oirschot,M,48,01:51:54,04:40:22,06:48:37,08:35:42,08:15:12,"24,32",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
50,382,Anko Smilda,Leek,M,49,01:37:08,04:34:03,06:48:09,08:35:48,08:25:13,"23,84",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
51,4,Robert de Jong,Arnhem,M,50,01:21:17,04:07:13,06:29:17,08:37:59,08:37:49,"23,26",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
52,193,Ruud Grandia,Doetinchem,M,51,01:24:36,04:20:01,06:37:45,08:38:10,08:37:50,"23,25",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
53,105,Egbert Jan Lutke,Helmond,M,52,01:27:07,04:24:43,06:42:28,08:38:10,08:37:50,"23,26",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
54,766,Christophe de Mits,Waarschot (B),M,53,01:49:14,04:41:10,06:48:36,08:38:18,08:18:25,"24,16",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
55,315,Sam Springer,Leiden,M,54,01:30:07,04:29:12,06:47:16,08:38:44,08:38:11,"23,24",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
56,568,Matijs Jansen,Zwolle,M,55,01:27:04,04:29:14,06:47:15,08:39:26,08:39:04,"23,20",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
57,857,Maurice Zaal,Groningen,M,56,01:37:07,04:30:39,06:48:08,08:39:43,08:28:53,"23,66",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
58,248,Pieter Verhoeven,Groningen,M,57,01:30:06,04:24:45,06:42:29,08:39:44,08:39:01,"23,20",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
59,1026,Tijs Knotnerus,Zwolle,M,58,01:49:16,04:39:10,06:54:55,08:44:00,08:23:41,"23,91",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
60,99,Ewold de Maar,Glimmen,M,59,01:28:25,04:29:13,06:47:46,08:44:13,08:44:04,"22,98",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
61,500,Ferdi Frijters,Berkel-Enschot,M,60,01:40:40,04:34:46,06:51:06,08:44:30,08:33:43,"23,44",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
62,23,Daniëlle Meijering,Zwolle,V,2,01:30:05,04:29:12,06:48:18,08:45:24,08:45:11,"22,93",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
63,101,Gudo van Holland,Peize,M,61,01:30:08,04:29:12,06:47:16,08:46:06,08:45:21,"22,92",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
64,479,Vincent Huiting,Groningen,M,62,01:37:11,04:38:37,06:54:54,08:50:53,08:40:11,"23,15",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
65,190,Erik Wessels,Kloosterhaar,M,63,01:24:32,04:20:00,06:47:17,08:50:55,08:50:44,"22,69",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
66,1014,Kees van Zon,Veldhoven,M,64,01:37:19,04:38:37,06:54:53,08:51:11,08:50:32,"22,70",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
67,1024,Mattie van Hoof,Veldhoven,M,65,01:37:11,04:38:37,06:54:54,08:51:11,08:50:32,"22,70",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
68,792,Ben Damen,Elshout,M,66,01:48:35,04:45:24,07:00:00,08:51:20,08:31:22,"23,55",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
69,971,Mart vd Vlugt,Voorhout,M,67,01:40:39,04:37:23,06:52:56,08:51:42,08:40:42,"23,13",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
70,308,Germ vd Burg,Nijland,M,68,01:35:24,04:29:15,06:52:54,08:51:49,08:50:53,"22,68",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
71,290,Samme Steenstra,Joure,M,69,01:36:39,04:34:46,06:58:12,08:51:58,08:51:11,"22,67",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
72,74,Marcel Ubels,Assen,M,70,01:28:29,04:29:01,06:53:41,08:52:00,08:51:45,"22,65",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
73,281,Eric Kooistra,Emmen,M,71,01:30:40,04:34:41,06:57:26,08:52:02,08:51:49,"22,64",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
74,459,Devi Brands,Amsterdam,M,72,01:41:42,04:45:17,07:05:50,08:52:58,08:42:23,"23,05",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
75,331,Freek Geurts,Amsterdam,M,73,01:25:32,04:24:57,06:58:11,08:52:59,08:52:26,"22,62",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
76,264,Melle Nikkels,Bennekom,M,74,01:25:47,04:29:14,06:58:12,08:53:00,08:52:26,"22,62",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
77,616,Martijn Broekman,Utrecht,M,75,01:42:44,04:44:26,07:00:01,08:53:00,08:42:11,"23,06",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
78,753,Erik Ruis,Dronten,M,76,01:38:56,04:36:45,06:52:54,08:54:54,08:44:17,"22,97",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
79,558,Wiebe Smid,Groningen,M,77,01:40:37,04:39:43,07:03:45,08:58:29,08:47:35,"22,83",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
80,125,Gerko Amsink,Gramsbergen,M,78,01:25:31,04:29:15,06:54:25,08:58:30,08:58:17,"22,37",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
81,979,Bernd Schade,Papenburg (D),M,79,01:34:04,04:36:17,07:00:12,08:58:31,08:58:17,"22,37",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
82,272,Sander Snijder,Apeldoorn,M,80,01:23:24,04:28:11,06:54:55,08:58:32,08:58:22,"22,37",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
83,239,Bert Antonides,Rottevalle,M,81,01:21:20,04:11:11,06:50:21,08:59:00,08:58:50,"22,35",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
84,538,Jeroen Oude Veldhuis,Sassenheim,M,82,01:44:17,04:44:26,07:01:25,09:00:32,08:49:27,"22,74",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
85,615,Martijn van de Kamp,Noordwijk,M,83,01:44:16,04:44:26,07:01:24,09:00:32,08:49:27,"22,74",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
86,197,Pierre Blok,Lopik,M,84,01:37:22,04:36:43,07:05:44,09:01:34,09:00:52,"22,26",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
87,843,Nico Altorf,Hillegom,M,85,01:53:08,04:51:00,07:08:09,09:02:52,08:42:58,"23,03",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
88,372,Martijn Klein Lenderink,Apeldoorn,M,86,01:46:50,04:51:00,07:08:04,09:02:52,09:02:39,"22,19",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
89,521,Richard Prakken,Aalden,M,87,01:42:41,04:44:35,07:07:21,09:03:32,08:52:14,"22,63",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
90,706,Stefan Scheepers,Helmond,M,88,01:48:33,04:40:37,07:05:03,09:05:00,08:45:00,"22,94",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
91,465,Gerrit Herrema,Odoorn,M,89,01:37:08,04:36:44,07:06:25,09:05:00,08:54:23,"22,53",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
92,232,Thijs Hofstede,Zuidlaren,M,90,01:35:55,04:35:24,07:01:42,09:05:18,09:04:42,"22,11",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
93,59,Rene Bakker,Andijk,M,91,01:31:15,04:30:39,07:00:13,09:05:20,09:05:09,"22,09",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
94,36,Brian Kamstra,Assen,M,92,01:30:05,04:34:02,07:04:24,09:05:49,09:05:38,"22,07",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
95,249,Robert Romijn,De Wilp,M,93,01:34:41,04:36:44,07:04:48,09:05:55,09:05:38,"22,07",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
96,551,Pascal Vergeer,Noordwijk,M,94,01:38:57,04:48:02,07:08:09,09:06:39,08:55:40,"22,48",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
97,634,Geert Willem Hulst,Groningen,M,95,01:48:36,04:51:00,07:10:14,09:07:09,08:56:08,"22,46",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
98,419,Gerrit Keppel,Beesd,M,96,01:40:39,04:44:35,07:07:22,09:07:13,08:56:36,"22,44",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
99,404,Jeroen Heijne,Nietap,M,97,01:30:04,04:33:09,07:06:00,09:07:29,09:07:07,"22,01",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
100,891,Richard Feiken,Smilde,M,98,01:51:30,04:40:37,06:58:23,09:07:37,08:47:32,"22,83",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
101,323,Rob Wielink,Peize,M,99,01:35:57,04:37:22,07:05:33,09:07:57,09:07:16,22,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
102,851,Ruben Hiddink,Zwolle,M,100,01:51:31,04:45:24,07:05:30,09:08:12,08:47:59,"22,81",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
103,85,Peter van Dam,Voorhout,M,101,01:31:15,04:37:04,07:10:13,09:09:53,09:09:37,"21,91",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
104,927,Micha Ummels,Nijmegen,M,102,01:52:39,04:53:15,07:10:30,09:09:53,08:49:38,"22,74",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
105,371,Gerlof Haanraadts,Apeldoorn,M,103,01:48:27,04:53:16,07:10:30,09:09:53,08:59:17,"22,33",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
106,177,A.W. Haverdings,Zuidlaren,M,104,01:21:16,04:42:13,07:05:34,09:09:54,09:09:37,"21,91",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
107,593,Wout van der Vegt,Giethoorn,M,105,01:36:01,04:40:39,07:08:09,09:09:59,09:09:04,"21,93",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
108,675,Bert Otten,Zuidveen,M,106,01:36:01,04:40:38,07:08:04,09:09:59,09:09:03,"21,93",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
109,516,Marc de Bruin,Groningen,M,107,01:51:32,04:53:29,07:10:31,09:10:02,09:09:54,"21,90",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
110,53,Rien van der Maarel,Heerde,M,108,01:28:21,04:29:19,07:02:57,09:11:22,09:11:09,"21,85",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
111,215,Lucas Schuurman,Odoorn,M,109,01:31:23,04:39:43,07:10:13,09:15:15,09:14:34,"21,71",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
112,5,Diana Boeser,Schoonoord,V,3,01:34:07,04:46:04,07:13:44,09:15:15,09:15:04,"21,70",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
113,292,Onno Voerman,Roden,M,110,01:25:52,04:39:02,07:20:06,09:15:26,09:15:15,"21,69",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
114,487,Geert van Erp,Havelte,M,111,01:38:25,04:42:03,07:15:34,09:15:28,09:04:37,"22,11",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
115,531,Atze Hospes,Hemelum,M,112,01:46:34,04:50:53,07:15:33,09:15:46,09:05:00,"22,10",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
116,532,Bauke Bouwstra,Workum,M,113,01:46:34,04:50:59,07:15:29,09:15:46,09:05:00,"22,10",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
117,90,Steven Neijenhuis,Assen,M,114,01:34:46,04:40:40,07:14:44,09:16:19,09:16:02,"21,66",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
118,237,Theunis van Dijk,Enschede,M,115,01:37:23,04:39:44,07:10:12,09:16:25,09:15:43,"21,67",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
119,480,Alle Haanstra,Groningen,M,116,01:37:20,04:39:46,07:06:33,09:16:48,09:06:07,"22,05",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
120,82,Stefan Zevenberg,Assen,M,117,01:36:03,04:44:35,07:14:37,09:17:04,09:16:33,"21,64",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
121,364,Sjermo Eenkhoorn,Genemuiden,M,118,01:36:02,04:44:12,07:15:34,09:17:05,09:16:29,"21,64",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
122,522,Benito Pekel,Schoonoord,M,119,01:35:11,04:46:05,07:13:43,09:17:07,09:16:53,"21,62",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
123,31,Pieter Buma,Sneek,M,120,01:34:44,04:40:38,07:10:14,09:17:11,09:16:57,"21,62",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
124,314,Johan Doesburg,Kropswolde,M,121,01:28:26,04:37:39,07:11:02,09:17:56,09:17:25,"21,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
125,658,Edwin Soepenberg,Den Ham,M,122,01:49:13,04:56:33,07:20:08,09:18:19,09:07:24,22,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
126,670,Eduard Laarman,Hellendoorn,M,123,01:49:13,04:56:34,07:20:07,09:18:19,09:07:25,22,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
127,942,Giel Kleinjan,Nijverdal,M,124,01:49:15,04:56:32,07:20:08,09:18:19,09:07:24,22,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
128,659,Dennis Zijlstra,Nijverdal,M,125,01:49:12,04:56:33,07:20:06,09:18:19,09:07:24,22,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
129,348,Tessa Kortekaas,Voorhout,V,4,01:43:04,04:51:00,07:17:47,09:18:46,09:17:49,"21,59",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
130,389,Ramon Spaansen,Dedemsvaart,M,126,01:41:36,04:45:32,07:19:02,09:18:47,09:08:08,"21,97",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
131,519,Gert Jan van der Ploeg,Appelscha,M,127,01:48:04,04:51:00,07:15:34,09:19:09,09:08:18,"21,96",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
132,112,Fopke Drijfholt,Groningen,M,128,01:31:16,04:41:20,07:10:32,09:19:46,09:19:38,"21,52",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
133,24,Arjen Reinsma,Roden,M,129,01:31:21,04:41:11,07:10:33,09:20:08,09:19:58,"21,51",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
134,425,Kalle Smit,Baarn,M,130,01:30:39,04:35:23,07:20:09,09:21:45,09:21:27,"21,45",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
135,294,Wouter de Groot,Delft,M,131,01:23:26,04:35:26,07:21:35,09:21:45,09:21:33,"21,44",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
136,52,Johan Bouma,Naarden,M,132,01:25:29,04:34:00,07:14:12,09:22:10,09:22:00,"21,43",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
137,96,Jan-Willem Bobbink,Utrecht,M,133,01:36:11,04:47:10,07:20:07,09:23:13,09:23:02,"21,39",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
138,246,Lennert Stevens,Oegstgeest,M,134,01:47:11,05:02:04,07:26:39,09:23:13,09:22:35,"21,41",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
139,46,Nico van Dijk,Woerden,M,135,01:30:07,04:34:41,07:17:48,09:23:14,09:23:06,"21,39",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
140,467,Niek Dam,Lutten,M,136,01:40:12,04:50:17,07:25:59,09:23:15,09:12:23,"21,80",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
141,238,Bert van Veen,Assen,M,137,01:45:35,04:55:20,07:24:42,09:26:19,09:15:43,"21,67",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
142,391,Michel Springer,Lelystad,M,138,01:34:27,04:45:29,07:21:35,09:26:29,09:25:54,"21,28",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
143,692,Marinus Horsten,Breda,M,139,01:49:25,04:56:35,07:24:32,09:26:33,09:15:17,"21,69",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
144,192,Jeroen Kats,Zeewolde,M,140,01:36:04,04:36:55,07:19:41,09:26:37,09:26:06,"21,27",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
145,623,Max Van Mazijk,Den Haag,M,141,01:49:57,05:02:37,07:30:22,09:26:40,09:15:42,"21,67",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
146,307,Marten van Dijk,Elahuizen,M,142,01:40:32,04:51:01,07:22:01,09:26:57,09:26:00,"21,28",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
147,594,Peter Heijblok,Callantsoog,M,143,01:38:58,04:50:59,07:22:56,09:26:59,09:26:23,"21,26",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
148,10,Bart van de Walle,Groningen,M,144,01:30:03,04:37:05,07:19:54,09:27:01,09:26:46,"21,25",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
149,908,Stefan Vis,Purmerend,M,145,01:55:17,05:08:16,07:36:29,09:27:29,09:06:28,"22,04",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
150,1018,Luc Ducrot,Amsterdam,M,146,01:55:18,05:08:16,07:36:30,09:27:29,09:06:28,"22,04",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
151,385,Arnoud Britstra,Beilen,M,147,01:48:07,04:56:36,07:26:40,09:28:02,09:17:26,"21,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
152,293,Ernst Voerman,Lent,M,148,01:28:23,04:37:04,07:20:05,09:28:29,09:28:20,"21,19",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
153,295,Heine van Maar,Annen,M,149,01:41:23,04:50:58,07:22:56,09:28:37,09:27:33,"21,22",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
154,8,Guido van der Heijden,Groningen,M,150,01:33:49,04:50:50,07:34:25,09:31:01,09:30:44,"21,10",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
155,441,Jan Willem van der Veer,Odoorn,M,151,01:42:42,04:48:04,07:24:37,09:31:24,09:20:42,"21,48",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
156,141,Bas Eefting,Groningen,M,152,01:24:27,04:34:13,07:20:13,09:31:46,09:31:36,"21,07",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
