Nr,Startnr,Naam,PltsCat,CatKNWU,Cat,Heen,Terug,BrutoTijd,NettoTijd,GemNa40,DQ,race,date
32,1409,Joost Tetteroo,30,MLIC,M18,00:36:49,00:51:53,01:28:41,01:28:32,"27,11",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
33,1305,Stefan Vreugdenhil,31,MLIC,M18,00:36:45,00:51:59,01:28:44,01:28:44,"27,05",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
34,1168,Pim De Waard,32,MLIC,M50,00:36:37,00:52:13,01:28:49,01:28:45,"27,05",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
35,1160,Henk van Vuure,33,MLIC,M18,00:36:23,00:52:28,01:28:51,01:28:45,"27,05",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
36,1411,Raymond Rol,34,MLIC,M40,00:36:39,00:52:19,01:28:57,01:28:48,"27,03",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
37,1260,Jesper Smorenberg,1,MBAS,M18,00:36:30,00:56:04,01:32:34,01:32:32,"25,94",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
38,1278,Jeroen Oude Veldhuis,2,MBAS,M40,00:37:52,00:54:43,01:32:35,01:32:35,"25,93",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
39,1337,Frank de Bakker,3,MBAS,M40,00:36:34,00:56:04,01:32:37,01:32:31,"25,94",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
40,1407,Ronald De Jong,4,MBAS,M40,00:36:13,00:56:26,01:32:38,01:32:38,"25,91",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
41,1303,Peter Res,5,MBAS,M18,00:36:01,00:56:38,01:32:39,01:32:36,"25,92",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
42,1374,Paul Hoogenboom,6,MBAS,M40,00:36:30,00:56:09,01:32:39,01:32:30,"25,95",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
43,1202,Robin Hoekstra,7,MBAS,M18,00:37:49,00:54:53,01:32:41,01:32:41,"25,90",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
44,1371,Tom Bakkum,8,MBAS,M18,00:36:32,00:56:13,01:32:44,01:32:43,"25,89",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
45,1420,Tijs van Beek,9,MBAS,M40,00:37:55,00:54:50,01:32:45,01:32:42,"25,89",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
46,1184,Bert van der Plas,10,MBAS,M40,00:37:51,00:54:56,01:32:47,01:32:42,"25,89",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
47,1175,Rob van Veen,11,MBAS,M50,00:38:05,00:54:45,01:32:50,01:32:42,"25,89",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
48,1399,Danny Groenewegen,12,MBAS,M18,00:37:47,00:55:07,01:32:54,01:32:45,"25,88",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
49,1451,Maurice Barendse,13,MBAS,M40,00:37:50,00:55:11,01:33:01,01:32:58,"25,82",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
50,1257,Erik Broekhuizen,14,MBAS,M18,00:38:02,00:55:02,01:33:04,01:32:52,"25,85",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
51,1455,Koen Claerhout,1,MCYC,M18,00:36:24,00:57:06,01:33:30,01:33:20,"25,72",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
52,1234,Jos Dohle,35,MLIC,M18,00:37:41,00:56:24,01:34:05,01:33:56,"25,55",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
53,1187,Jelle Goderis,36,MLIC,M18,00:37:30,00:56:41,01:34:10,01:34:03,"25,52",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
54,1357,Jarno Van krimpen,37,MLIC,M40,00:37:32,00:56:42,01:34:14,01:34:06,"25,51",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
55,1341,Jaco Paauw,38,MLIC,M18,00:37:22,00:56:54,01:34:15,01:34:04,"25,52",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
56,1169,Bouk de Roeck,39,MLIC,M18,00:36:29,00:57:54,01:34:22,01:34:16,"25,46",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
57,1418,Esra Tromp,3,VLIC,V18,00:37:10,00:58:12,01:35:22,01:35:22,"25,17",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
58,1153,Celine van Houtum,4,VLIC,V18,00:36:30,00:58:54,01:35:23,01:35:23,"25,16",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
59,1269,Remy Zaagman,15,MBAS,M18,00:38:12,00:57:37,01:35:49,01:35:41,"25,09",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
60,1456,Kristof Claerhout,2,MCYC,M18,00:37:15,00:58:39,01:35:53,01:35:45,"25,07",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
61,1448,Wouter Steenks,16,MBAS,M18,00:37:46,00:58:08,01:35:54,01:35:43,"25,08",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
62,1255,joost baalbergen,17,MBAS,M18,00:37:53,00:58:06,01:35:58,01:35:56,"25,02",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
63,1297,Arthur Turk,3,MCYC,M50,00:39:04,00:56:56,01:36:00,01:35:54,"25,03",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
64,1353,Ivo Punt,18,MBAS,M18,00:39:19,00:56:43,01:36:02,01:35:58,"25,01",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
65,1306,Pascal Valentijn,19,MBAS,M40,00:39:06,00:56:56,01:36:02,01:35:53,"25,03",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
66,1450,Roy Olierook,20,MBAS,M18,00:39:21,00:56:51,01:36:12,01:36:07,"24,97",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
67,1192,Rik Linssen,21,MBAS,M18,00:39:23,00:56:51,01:36:13,01:36:01,25,,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
68,1403,Jos van Doorn,22,MBAS,M50,00:38:19,00:57:55,01:36:14,01:36:01,25,,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
69,1400,Kees Caspers,23,MBAS,M50,00:38:25,00:57:54,01:36:19,01:36:06,"24,98",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
70,1240,Martin Hoefakker,40,MLIC,M50,00:39:24,00:57:18,01:36:42,01:36:40,"24,83",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
71,1161,Marcel Beukers,41,MLIC,M40,00:39:19,00:57:25,01:36:43,01:36:39,"24,84",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
72,1197,Niels Bakker,42,MLIC,M40,00:39:49,00:56:57,01:36:45,01:36:40,"24,83",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
73,1281,Ferdi Frijters,43,MLIC,M18,00:39:28,00:57:25,01:36:52,01:36:41,"24,83",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
74,1308,Dennis Kulk,44,MLIC,M18,00:39:55,00:57:01,01:36:55,01:36:43,"24,82",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
75,1238,Frits Hallensleben,24,MBAS,M50,00:38:25,00:58:31,01:36:56,01:36:53,"24,78",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
76,1437,Dirk Bennen,45,MLIC,M18,00:38:30,00:58:29,01:36:58,01:36:42,"24,82",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
77,1227,Thomas Steenvoorden,46,MLIC,M50,00:37:19,00:59:44,01:37:03,01:36:59,"24,75",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
78,1206,Paul van Hattem,47,MLIC,M50,00:41:32,00:55:45,01:37:16,01:37:07,"24,72",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
79,1243,Gertjan Tolhoek,48,MLIC,M40,00:38:34,00:58:54,01:37:28,01:37:13,"24,69",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
80,1183,Sjaak Aertssen,25,MBAS,M50,00:39:28,00:58:27,01:37:54,01:37:46,"24,55",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
81,1356,Roy Rotteveel,49,MLIC,M18,00:36:28,01:02:19,01:38:46,01:38:36,"24,34",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
82,1174,Frank van den Berg,26,MBAS,M50,00:39:56,00:58:58,01:38:53,01:38:49,"24,29",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
83,1307,Arno van Emmerik,4,MCYC,M40,00:37:37,01:01:37,01:39:13,01:39:07,"24,22",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
84,1193,Arie Peursem,5,MCYC,M40,00:38:52,01:00:25,01:39:16,01:39:06,"24,22",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
85,1447,Lilian de Geus,1,VCYC,V18,00:38:29,01:00:57,01:39:26,01:39:22,"24,15",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
86,1250,Ben Visser,27,MBAS,M18,00:40:20,00:59:20,01:39:40,01:39:35,"24,10",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
87,1239,Sander van Stralen,28,MBAS,M40,00:40:50,00:58:55,01:39:44,01:39:39,"24,09",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
88,1392,Marcel van Beek,29,MBAS,M40,00:39:49,01:00:04,01:39:53,01:39:40,"24,08",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
89,1425,Peter Peet,30,MBAS,M50,00:40:49,00:59:14,01:40:02,01:39:39,"24,09",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
90,1336,Remco Veerkamp,31,MBAS,M40,00:40:54,00:59:10,01:40:03,01:39:59,24,,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
91,1459,Patrick Legerse,32,MBAS,M18,00:39:57,01:00:10,01:40:07,01:39:43,"24,07",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
92,1226,Ron Smorenberg,50,MLIC,M50,00:42:26,00:57:44,01:40:09,01:40:05,"23,98",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
93,1292,kees kwakman,51,MLIC,M50,00:42:20,00:57:58,01:40:17,01:40:10,"23,96",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
94,1394,Bruno van Beek,33,MBAS,M18,00:39:52,01:00:35,01:40:27,01:40:16,"23,94",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
95,1429,Kevin Arnolli,52,MLIC,M18,00:42:25,00:58:07,01:40:32,01:40:18,"23,93",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
96,1266,Anton Vrolijk,34,MBAS,M50,00:42:34,01:00:37,01:43:11,01:42:56,"23,32",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
97,1315,Susan Verdegaal,5,VLIC,V18,00:40:18,01:02:55,01:43:12,01:43:12,"23,26",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
98,1233,Joey Kerkvliet,35,MBAS,M18,00:42:11,01:01:02,01:43:13,01:43:07,"23,28",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
99,1412,Roy Van den Heuvel,36,MBAS,M40,00:42:46,01:00:33,01:43:19,01:43:13,"23,25",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
100,1277,George Baars,37,MBAS,M40,00:42:20,01:01:01,01:43:20,01:43:13,"23,26",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
101,1288,Martijn Heemskerk,38,MBAS,M18,00:42:30,01:00:55,01:43:25,01:43:17,"23,24",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
102,1224,Stephan Kraus,39,MBAS,M40,00:41:25,01:02:03,01:43:27,01:43:21,"23,22",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
103,1327,Jeen Bouwmeester,40,MBAS,M50,00:42:42,01:00:49,01:43:31,01:43:26,"23,20",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
104,1217,peter buitendijk,41,MBAS,M50,00:40:59,01:02:36,01:43:35,01:43:29,"23,19",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
105,1414,Andre Kooij,42,MBAS,M40,00:42:50,01:00:59,01:43:49,01:43:34,"23,17",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
106,1453,Brent Roevens,6,MCYC,M18,00:40:39,01:03:35,01:44:13,01:44:01,"23,08",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
107,1402,Rosa van Doorn,1,VBAS,V18,00:40:35,01:03:57,01:44:31,01:44:28,"22,98",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
108,1406,Leon Hoogervorst,7,MCYC,M50,00:42:53,01:02:49,01:45:42,01:45:22,"22,78",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
109,1304,Michelle Zacht,2,VBAS,V18,00:42:24,01:04:03,01:46:27,01:46:24,"22,56",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
110,1194,Jos Peursem,8,MCYC,M40,00:41:49,01:04:47,01:46:35,01:46:27,"22,55",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
111,1385,Xavier Poels,53,MLIC,M18,00:45:05,01:02:22,01:47:27,01:47:19,"22,37",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
112,1413,Rolf de Jong,54,MLIC,M40,00:45:12,01:02:16,01:47:28,01:47:14,"22,38",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
113,1228,Teun van Rossum,55,MLIC,M50,00:44:14,01:03:16,01:47:29,01:47:23,"22,35",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
114,1377,Frank Hutzezon,56,MLIC,M40,00:44:51,01:02:40,01:47:31,01:47:14,"22,38",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
115,1334,Ron van der Lans,43,MBAS,M50,00:43:44,01:04:12,01:47:56,01:47:42,"22,29",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
116,1387,Paul van den Enden,44,MBAS,M50,00:42:10,01:05:46,01:47:56,01:47:50,"22,26",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
117,1291,Edwin de Ligt,57,MLIC,M50,00:44:19,01:03:39,01:47:57,01:47:41,"22,29",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
118,1427,Richard van Aalst,45,MBAS,M40,00:43:28,01:04:35,01:48:03,01:47:38,"22,30",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
119,1294,Bernd Klein,46,MBAS,M50,00:44:40,01:03:29,01:48:08,01:47:47,"22,27",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
120,1359,Aad Oliehoek,47,MBAS,M50,00:43:30,01:05:32,01:49:01,01:48:46,"22,07",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
121,1173,Derek van der Niet,48,MBAS,M50,00:43:51,01:05:22,01:49:13,01:49:05,22,,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
122,1424,pieter-jan jongen,49,MBAS,M40,00:45:02,01:05:08,01:50:10,01:49:54,"21,84",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
123,1446,Bart Terpstra,50,MBAS,M18,00:45:27,01:04:51,01:50:18,01:49:58,"21,83",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
124,1311,Jeroen Fakkeldij,51,MBAS,M40,00:45:23,01:05:10,01:50:33,01:50:26,"21,73",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
125,1372,Kees Grundeken,52,MBAS,M50,00:46:05,01:04:35,01:50:40,01:50:19,"21,76",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
126,1386,David Thörig,58,MLIC,M40,00:46:36,01:05:04,01:51:40,01:51:24,"21,55",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
127,1431,Michaël Spronkers,53,MBAS,M40,00:45:03,01:06:50,01:51:53,01:51:32,"21,52",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
128,1335,Ad van Steen,9,MCYC,M50,00:45:12,01:07:08,01:52:20,01:52:05,"21,41",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
129,1220,Peter Dhaene,54,MBAS,M40,00:48:02,01:04:25,01:52:26,01:52:16,"21,38",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
130,1438,George Spitteler,55,MBAS,M18,00:42:57,01:09:41,01:52:38,01:52:13,"21,39",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
131,1436,Martin Burgers,56,MBAS,M50,00:45:08,01:07:37,01:52:44,01:52:23,"21,36",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
132,1314,leon aleman,10,MCYC,M40,00:45:07,01:07:39,01:52:46,01:52:14,"21,39",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
133,1463,Joop de Jong,57,MBAS,M50,00:46:17,01:06:42,01:52:59,01:52:40,"21,30",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
134,1237,Janwillem Fidder,59,MLIC,M18,00:47:49,01:05:17,01:53:06,01:52:51,"21,27",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
135,1391,Niels Dukker,58,MBAS,M18,00:46:22,01:07:16,01:53:38,01:53:28,"21,15",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
136,1326,Sicco de Vos,60,MLIC,M40,00:53:06,01:00:46,01:53:51,01:53:41,"21,11",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
137,1225,Astrid de Lange,3,VBAS,V40,00:44:54,01:09:00,01:53:53,01:53:49,"21,09",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
138,1299,Liane van Egmond,4,VBAS,V40,00:43:58,01:10:01,01:53:59,01:53:55,"21,07",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
139,1393,Arjen Van avulpen,11,MCYC,M40,00:44:25,01:10:12,01:54:37,01:54:13,"21,01",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
140,1263,jeroen pastijn,59,MBAS,M18,00:44:49,01:11:20,01:56:09,01:55:56,"20,70",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
141,1417,Martin Janssen,61,MLIC,M18,00:46:15,01:10:07,01:56:22,01:56:10,"20,66",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
142,1382,Max Van der Linden,62,MLIC,M18,00:47:07,01:09:16,01:56:23,01:56:09,"20,66",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
143,1445,Guido Coers,60,MBAS,M18,00:45:57,01:11:00,01:56:56,01:56:38,"20,58",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
144,1251,Walter Makkinga,61,MBAS,M50,00:48:05,01:10:04,01:58:08,01:58:01,"20,34",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
145,1449,Eric Zeeman,62,MBAS,M40,00:47:25,01:10:55,01:58:20,01:58:08,"20,32",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
146,1432,Frederieke Rutten,5,VBAS,V18,00:45:25,01:13:28,01:58:52,01:58:51,"20,20",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
147,1185,Derek-Jan Franse,63,MLIC,M40,00:48:02,01:11:04,01:59:06,01:58:55,"20,18",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
148,1441,Erik Vloothuis,63,MBAS,M18,00:45:36,01:13:36,01:59:12,01:58:47,"20,21",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
149,1440,Mark den Elzen,64,MBAS,M18,00:49:13,01:10:15,01:59:28,01:59:12,"20,13",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
150,1285,Leo van Egmond,12,MCYC,M50,00:48:07,01:11:38,01:59:44,01:59:26,"20,10",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
151,1365,Alexander van den Berg van Saparoea,65,MBAS,M18,00:44:41,01:15:35,02:00:16,01:59:55,"20,02",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
152,1287,Arjan Boot,13,MCYC,M40,00:49:19,01:11:37,02:00:55,02:00:40,"19,89",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
153,1248,Richard Dwanna,66,MBAS,M18,00:48:43,01:13:23,02:02:06,02:01:59,"19,68",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
154,1461,Dick Rous,67,MBAS,M40,00:48:03,01:14:25,02:02:27,02:02:10,"19,65",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
155,1209,Marko Wolthuis,14,MCYC,M50,00:50:17,01:12:11,02:02:28,02:02:02,"19,67",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
156,1452,Charles Bornebroek,68,MBAS,M50,00:49:51,01:12:40,02:02:31,02:02:16,"19,63",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
157,1383,Johan Schoonhoven,15,MCYC,M40,00:50:01,01:14:15,02:04:16,02:03:56,"19,37",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
158,1364,Henry Bink,16,MCYC,M50,00:55:15,01:09:21,02:04:35,02:04:29,"19,28",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
159,1464,Rens Bosman,17,MCYC,M18,00:51:26,01:13:16,02:04:42,02:04:12,"19,33",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
160,1435,Matthieu Moerman,69,MBAS,M18,00:52:08,01:12:39,02:04:46,02:04:22,"19,30",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
161,1229,Hennie van der Wilt,18,MCYC,M50,00:51:48,01:13:32,02:05:19,02:05:12,"19,17",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
162,1389,RA Plaatsman,19,MCYC,M18,00:53:09,01:13:05,02:06:13,02:05:51,"19,07",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
163,1423,Toine Hulshof,20,MCYC,M50,00:50:34,01:15:51,02:06:24,02:06:13,"19,02",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
164,1189,Hans Verhoef,21,MCYC,M50,00:49:48,01:16:46,02:06:34,02:06:26,"18,98",,"Beach Series 4, Scheveningen 19-02-2017",2017-02-19
