Pos,StartNr,Team,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
25,169,Sensata 3,ESTH,00:19:18,11,00:00:53,14,00:39:13,28,00:59:23,19,00:01:24,18,00:24:27,39,01:25:13, ,7e Winter Triathlon Twente ,2015-03-28
26,154,Hogerop,ESTH,00:25:27,37,00:00:57,28,00:34:26,10,01:00:49,23,00:01:16,8,00:23:13,35,01:25:17, ,7e Winter Triathlon Twente ,2015-03-28
27,181,Hijc W2,ESTH,00:24:00,31,00:01:07,39,00:39:35,29,01:04:41,31,00:01:27,24,00:20:03,25,01:26:10, ,7e Winter Triathlon Twente ,2015-03-28
28,172,"Sensata WillDo,CanDo!",ESTH,00:23:40,30,00:00:50,9,00:38:31,25,01:03:00,27,00:01:23,15,00:21:57,31,01:26:20, ,7e Winter Triathlon Twente ,2015-03-28
29,180,De SnelleBadeenden,ESTH,00:23:01,29,00:00:52,10,00:43:29,38,01:07:21,35,00:01:28,27,00:18:43,21,01:27:31, ,7e Winter Triathlon Twente ,2015-03-28
30,184,Norma 2,ESTH,00:22:37,25,00:01:01,35,00:42:00,35,01:05:37,32,00:01:53,39,00:20:15,27,01:27:44, ,7e Winter Triathlon Twente ,2015-03-28
31,156,Fourpeoplemin1,ESTH,00:20:22,15,00:00:55,22,00:44:23,39,01:05:39,34,00:01:25,19,00:21:34,30,01:28:37, ,7e Winter Triathlon Twente ,2015-03-28
32,187,Norma 3,ESTH,00:24:31,35,00:00:54,20,00:40:13,31,01:05:38,33,00:01:51,38,00:22:06,33,01:29:34, ,7e Winter Triathlon Twente ,2015-03-28
33,163,Tri BeforeYouPie,ESTH,00:28:03,41,00:00:58,31,00:35:36,14,01:04:36,30,00:01:26,22,00:23:47,36,01:29:48, ,7e Winter Triathlon Twente ,2015-03-28
34,190,Triatlontrio,ESTD,00:24:29,34,00:00:57,27,00:43:27,37,01:08:52,38,00:01:17,10,00:19:54,24,01:30:02, ,7e Winter Triathlon Twente ,2015-03-28
35,152,Vjennekloet'n,ESTH,00:21:03,19,00:00:58,29,00:41:06,33,01:03:05,28,00:01:49,36,00:25:17,40,01:30:10, ,7e Winter Triathlon Twente ,2015-03-28
36,155,Team Bood&Soutberg,ESTH,00:20:30,16,00:00:59,33,00:37:49,22,00:59:17,18,00:01:28,25,00:29:41,43,01:30:25, ,7e Winter Triathlon Twente ,2015-03-28
37,173,Sensata 3.0Tds,ESTH,00:25:04,36,00:01:01,34,00:41:49,34,01:07:53,36,00:01:36,32,00:23:48,37,01:33:15, ,7e Winter Triathlon Twente ,2015-03-28
38,171,Team Banaan,ESTH,00:25:36,38,00:00:49,7,00:44:41,41,01:11:05,40,00:01:51,37,00:21:59,32,01:34:54, ,7e Winter Triathlon Twente ,2015-03-28
39,158,Bouwbedrijf DeJongSelectie,ESTH,00:32:29,42,00:01:09,41,00:38:43,26,01:12:19,41,00:02:09,43,00:21:29,29,01:35:56, ,7e Winter Triathlon Twente ,2015-03-28
40,161,Fam. DeLange,ESTH,00:26:04,39,00:00:57,26,00:43:15,36,01:10:14,39,00:01:57,41,00:24:09,38,01:36:20, ,7e Winter Triathlon Twente ,2015-03-28
41,186,Norma 4,ESTH,00:22:40,27,00:01:09,42,00:44:28,40,01:08:17,37,00:01:57,42,00:27:11,42,01:37:24, ,7e Winter Triathlon Twente ,2015-03-28
42,183,The IjschGirlz,ESTD,00:26:52,40,00:00:55,21,00:46:35,42,01:14:21,42,00:01:30,29,00:22:18,34,01:38:08, ,7e Winter Triathlon Twente ,2015-03-28
43,174,Assist Verzuim,ESTD,00:33:22,43,00:01:21,43,00:50:22,43,01:25:04,43,00:01:54,40,00:26:52,41,01:53:48, ,7e Winter Triathlon Twente ,2015-03-28
