Plts,StartNr,Naam,Cat,Woonplaats,PltsCat,Tijd,race,date
48,456,Rommy  Huizenga,V40+,Almere,7,01:21:16,30 KM van Almere 25-09-2016,2016-09-25
49,409,Josh  Maiyo,M40+,Almere,23,01:21:30,30 KM van Almere 25-09-2016,2016-09-25
50,466,Maayke  Seinstra,V20+,Almere,4,01:21:55,30 KM van Almere 25-09-2016,2016-09-25
51,402,Sven van der Burg,M40+,Almere,24,01:22:20,30 KM van Almere 25-09-2016,2016-09-25
52,493,Margreet van Altens,V40+,Utrecht,8,01:22:55,30 KM van Almere 25-09-2016,2016-09-25
53,491,Michael Rubert,M20+,Almere,17,01:22:55,30 KM van Almere 25-09-2016,2016-09-25
54,414,Rick  Kostelijk,M20+,Almere,18,01:22:56,30 KM van Almere 25-09-2016,2016-09-25
55,497,Niels Wieffer,M40+,Almere,25,01:22:56,30 KM van Almere 25-09-2016,2016-09-25
56,410,Jaco van Kooten,M40+,Almere,26,01:23:37,30 KM van Almere 25-09-2016,2016-09-25
57,467,Marloes  Staartjes,V20+,Almere,5,01:23:39,30 KM van Almere 25-09-2016,2016-09-25
58,486,Mike de Fietsenmaker,M40+,Almere,27,01:23:42,30 KM van Almere 25-09-2016,2016-09-25
59,408,Tim  Coenen,M20+,Almere,19,01:23:56,30 KM van Almere 25-09-2016,2016-09-25
60,448,Rene  Veldkamp,M40+,Almere,28,01:24:05,30 KM van Almere 25-09-2016,2016-09-25
61,442,Danny de Beer,M20+,Almere,20,01:24:16,30 KM van Almere 25-09-2016,2016-09-25
62,443,Dirk  Rijkeboer,M20+,Almere,21,01:24:16,30 KM van Almere 25-09-2016,2016-09-25
63,424,Gerard van Daatselaar,M40+,Leusden,29,01:24:48,30 KM van Almere 25-09-2016,2016-09-25
64,476,Kitty  Verburg,V40+,Almere,9,01:24:53,30 KM van Almere 25-09-2016,2016-09-25
65,465,Desiree de Ronde,V40+,Amersfoort,10,01:25:13,30 KM van Almere 25-09-2016,2016-09-25
66,473,Ilja  Dekkers,V40+,Lelystad,11,01:26:46,30 KM van Almere 25-09-2016,2016-09-25
67,482,Patricia Engel,V20+,Almere,6,01:28:18,30 KM van Almere 25-09-2016,2016-09-25
68,483,Feije Jan van de Meulen,M40+,Lelystad,30,01:28:18,30 KM van Almere 25-09-2016,2016-09-25
69,460,Jose van Laar,V40+,Almere,12,01:28:41,30 KM van Almere 25-09-2016,2016-09-25
70,489,Jeroen Vreeling,M20+,Almere,22,01:29:28,30 KM van Almere 25-09-2016,2016-09-25
71,479,Margrietha  Rengers,V40+,Almere,13,01:30:08,30 KM van Almere 25-09-2016,2016-09-25
72,441,Freek  Okkes,M40+,Almere,31,01:30:13,30 KM van Almere 25-09-2016,2016-09-25
73,455,Denneline  Amende-nicasia,V20+,Almere,7,01:30:41,30 KM van Almere 25-09-2016,2016-09-25
74,459,Jacolien  Vogel,V40+,Bussum,14,01:31:24,30 KM van Almere 25-09-2016,2016-09-25
75,423,Peter  Bouw,M40+,Bussum,32,01:31:24,30 KM van Almere 25-09-2016,2016-09-25
76,425,Harry van Keulen,M40+,Leusden,33,01:31:52,30 KM van Almere 25-09-2016,2016-09-25
77,475,Gonny van Dalen,V40+,Almere,15,01:31:57,30 KM van Almere 25-09-2016,2016-09-25
78,439,Ton  Bezuijen,M40+,Almere,34,01:33:45,30 KM van Almere 25-09-2016,2016-09-25
79,437,Bert  Mulder,M40+,Amsterdam,35,01:34:31,30 KM van Almere 25-09-2016,2016-09-25
80,462,Sandra  Booms,V40+,Almere,16,01:35:04,30 KM van Almere 25-09-2016,2016-09-25
81,477,Selina van Veen,V20+,Almere,8,01:35:23,30 KM van Almere 25-09-2016,2016-09-25
82,488,Jan Schijf,M40+,Almere,36,01:36:08,30 KM van Almere 25-09-2016,2016-09-25
83,470,Marlies ten Haaf,V40+,Almere,17,01:37:34,30 KM van Almere 25-09-2016,2016-09-25
84,454,Mya  Bode,V20+,Almere,9,01:37:46,30 KM van Almere 25-09-2016,2016-09-25
85,461,Trinh  Truong,V40+,Almere,18,01:38:04,30 KM van Almere 25-09-2016,2016-09-25
86,457,Marijke  Piets,V40+,Amsterdam,19,01:39:38,30 KM van Almere 25-09-2016,2016-09-25
87,416,Cliff  Piets,M40+,Amsterdam,37,01:41:06,30 KM van Almere 25-09-2016,2016-09-25
