Rank,RaceNr,Name,WMA,Nation,Laps,Time10k,Time20k,Time30k,Time40k,Time50k,Time60k,Time70k,Time80k,Time90k,Time100k,race,date
26,10,"Mullins, Gary",M35,AUS,10,00:41:58,01:23:08,02:03:41,02:43:49,03:24:56,04:12:44,05:06:43,05:53:58,06:41:49,07:34:14,Run Winschoten 12-09-2015,2015-09-12
27,33,"Espirito Santo, Marcos Paulo",M40,BRA,10,00:44:02,01:27:06,02:09:53,02:52:41,03:35:14,04:18:58,05:03:33,05:53:42,06:47:29,07:35:19,Run Winschoten 12-09-2015,2015-09-12
28,27,"Mertens, Gert",M50,BEL,10,00:43:21,01:27:10,02:10:33,02:55:03,03:39:01,04:24:07,05:10:39,05:57:57,06:46:15,07:37:27,Run Winschoten 12-09-2015,2015-09-12
29,324,"Svensson, Stina",F40,SWE,10,00:46:24,01:32:16,02:18:12,03:03:54,03:50:06,04:35:31,05:20:45,06:06:47,06:52:45,07:38:15,Run Winschoten 12-09-2015,2015-09-12
30,290,"Harrison, Susan",F40,GBR,10,00:45:26,01:30:52,02:16:13,03:01:56,03:47:19,04:33:10,05:18:52,06:04:46,06:52:05,07:39:50,Run Winschoten 12-09-2015,2015-09-12
31,57,"Brunner, Radek",M40,CZE,10,00:40:18,01:20:12,02:00:35,02:41:19,03:22:23,04:06:54,04:57:20,05:56:35,06:49:17,07:41:07,Run Winschoten 12-09-2015,2015-09-12
32,14,"Overend, David",M35,AUS,10,00:42:45,01:25:05,02:07:51,02:50:20,03:33:12,04:18:08,05:06:00,05:56:26,06:50:16,07:42:39,Run Winschoten 12-09-2015,2015-09-12
33,90,"Whyte, Keith",M35,IRL,10,00:42:08,01:23:52,02:06:09,02:48:22,03:32:00,04:21:36,05:17:09,06:09:30,06:57:00,07:43:52,Run Winschoten 12-09-2015,2015-09-12
34,550,"Smets, Leo",M50,BEL,10,00:42:43,01:26:45,02:10:34,02:54:49,03:41:59,04:28:44,05:17:09,06:05:55,06:55:07,07:44:52,Run Winschoten 12-09-2015,2015-09-12
35,135,"Verme, Patrik",M40,SWE,10,00:38:56,01:18:15,01:57:59,02:38:27,03:22:16,04:19:04,05:15:07,06:06:42,06:57:08,07:48:55,Run Winschoten 12-09-2015,2015-09-12
36,564,"Hooß, Jörg",M50,GER,10,00:45:16,01:30:21,02:14:49,03:00:56,03:47:12,04:34:12,05:21:35,06:10:24,07:00:09,07:49:38,Run Winschoten 12-09-2015,2015-09-12
37,323,"Södermark, Frida",F35,SWE,10,00:47:57,01:34:26,02:20:16,03:06:59,03:53:00,04:39:33,05:28:28,06:17:05,07:06:07,07:52:05,Run Winschoten 12-09-2015,2015-09-12
38,306,"Ota, Mikiko",F40,JPN,10,00:46:49,01:33:12,02:19:39,03:05:59,03:51:58,04:38:16,05:25:28,06:13:56,07:03:10,07:52:39,Run Winschoten 12-09-2015,2015-09-12
39,26,"Casier, Gino",M40,BEL,10,00:43:16,01:26:41,02:11:10,02:55:17,03:40:18,04:25:32,05:12:01,06:01:20,06:56:52,07:54:11,Run Winschoten 12-09-2015,2015-09-12
40,44,"Loutitt, Jason",M40,CAN,10,00:41:21,01:22:07,02:02:17,02:44:15,03:29:07,04:19:03,05:26:19,06:20:14,07:09:34,07:56:24,Run Winschoten 12-09-2015,2015-09-12
41,289,"Klein, Laurence",F45,FRA,10,00:45:45,01:32:32,02:20:12,03:07:34,03:55:45,04:42:09,05:29:19,06:18:31,07:07:57,07:56:24,Run Winschoten 12-09-2015,2015-09-12
42,305,"Fujisawa, Mai",F40,JPN,10,00:44:54,01:30:07,02:15:44,03:01:39,03:48:52,04:36:51,05:25:35,06:17:37,07:07:35,07:56:59,Run Winschoten 12-09-2015,2015-09-12
43,261,"Dupont, Mieke",F40,BEL,10,00:47:22,01:34:27,02:21:47,03:08:48,03:55:45,04:43:23,05:31:29,06:20:23,07:10:06,07:57:05,Run Winschoten 12-09-2015,2015-09-12
44,38,"Alves dos Santos, Cleiser",M35,BRA,10,00:38:24,01:18:11,01:58:58,02:41:44,03:26:16,04:14:51,05:24:04,06:16:38,07:04:24,07:58:26,Run Winschoten 12-09-2015,2015-09-12
45,475,"Groot, Norbert",M40,NED,10,00:45:14,01:30:56,02:16:48,03:02:46,03:50:25,04:38:14,05:26:58,06:15:59,07:06:46,07:59:24,Run Winschoten 12-09-2015,2015-09-12
46,329,"Arbogast, Meghan",F50,USA,10,00:45:25,01:30:46,02:15:59,03:01:16,03:47:30,04:35:17,05:24:38,06:16:03,07:09:34,08:02:01,Run Winschoten 12-09-2015,2015-09-12
47,300,"Cimmarusti, Barbara",F40,ITA,10,00:47:22,01:34:36,02:22:53,03:10:31,03:58:38,04:46:13,05:35:20,06:24:01,07:14:21,08:05:48,Run Winschoten 12-09-2015,2015-09-12
48,19,"Hartl, Herbert",M55,AUT,10,00:49:49,01:39:39,02:28:52,03:17:52,04:06:18,04:54:08,05:41:49,06:29:31,07:18:56,08:07:22,Run Winschoten 12-09-2015,2015-09-12
49,606,"Braun, Wolfgang",M60,GER,10,00:46:22,01:32:16,02:18:59,03:06:48,03:55:39,04:46:17,05:37:57,06:29:20,07:18:55,08:07:42,Run Winschoten 12-09-2015,2015-09-12
50,287,"Hartweg, Olivia",F40,FRA,10,00:48:29,01:37:30,02:26:27,03:15:15,04:04:26,04:53:12,05:42:48,06:31:56,07:21:04,08:09:20,Run Winschoten 12-09-2015,2015-09-12
51,15,"Morawetz, Hubert",M45,AUT,10,00:46:24,01:32:49,02:17:48,03:02:36,03:47:34,04:33:42,05:28:56,06:24:12,07:19:20,08:09:26,Run Winschoten 12-09-2015,2015-09-12
52,288,"Jaeger, Emmanuelle",F45,FRA,10,00:48:29,01:37:31,02:26:36,03:15:32,04:04:56,04:53:49,05:43:15,06:32:44,07:23:15,08:14:17,Run Winschoten 12-09-2015,2015-09-12
53,298,"Canepa, Francesca",F40,ITA,10,00:47:32,01:34:35,02:23:19,03:11:19,03:59:23,04:48:23,05:38:30,06:29:04,07:20:32,08:14:28,Run Winschoten 12-09-2015,2015-09-12
54,319,"Kirilova, Marina",F45,RUS,10,00:49:18,01:38:17,02:27:16,03:16:45,04:06:27,04:54:30,05:43:20,06:34:32,07:25:30,08:16:15,Run Winschoten 12-09-2015,2015-09-12
55,21,"Gratzl, Karl",M45,AUT,10,00:46:31,01:32:49,02:20:21,03:08:38,04:00:25,04:55:25,05:47:01,06:38:54,07:29:23,08:16:18,Run Winschoten 12-09-2015,2015-09-12
56,71,"Talvitie, Tapio",M55,FIN,10,00:43:54,01:29:11,02:15:06,03:01:51,03:50:36,04:39:57,05:30:46,06:23:33,07:18:57,08:18:10,Run Winschoten 12-09-2015,2015-09-12
57,326,"Shelest, Liudmyla",F40,UKR,10,00:49:28,01:39:55,02:29:35,03:18:10,04:06:26,04:54:44,05:43:52,06:35:44,07:27:03,08:18:31,Run Winschoten 12-09-2015,2015-09-12
58,547,"Van Nijlen, Bart",M50,BEL,10,00:44:37,01:30:40,02:17:48,03:06:11,03:55:37,04:46:17,05:38:31,06:30:56,07:24:21,08:18:40,Run Winschoten 12-09-2015,2015-09-12
59,449,"Le Quintrec, Vincent",M35,FRA,10,00:49:38,01:38:16,02:26:36,03:15:15,04:03:38,04:51:51,05:42:10,06:34:29,07:26:49,08:20:03,Run Winschoten 12-09-2015,2015-09-12
60,515,"Rivero MÁrquez, Francisco",M45,ESP,10,00:44:34,01:28:27,02:13:13,02:56:49,03:42:45,04:32:33,05:28:41,06:27:37,07:25:34,08:21:19,Run Winschoten 12-09-2015,2015-09-12
61,608,"Barewski, Bogdan",M60,POL,10,00:48:29,01:36:25,02:24:11,03:12:31,04:01:33,04:51:12,05:41:53,06:34:04,07:29:16,08:21:21,Run Winschoten 12-09-2015,2015-09-12
62,294,"Krause, Antje",F40,GER,10,00:48:33,01:37:15,02:25:51,03:14:25,04:03:26,04:53:37,05:45:23,06:37:03,07:29:37,08:22:08,Run Winschoten 12-09-2015,2015-09-12
63,592,"Abadie, Xavier",M55,FRA,10,00:48:15,01:37:22,02:26:20,03:15:14,04:04:26,04:53:22,05:43:14,06:34:26,07:30:34,08:23:57,Run Winschoten 12-09-2015,2015-09-12
64,680,"Schönherr-Hölscher, Birgit",F45,GER,10,00:49:18,01:37:24,02:25:26,03:12:39,04:01:25,04:51:52,05:44:39,06:38:43,07:32:01,08:24:07,Run Winschoten 12-09-2015,2015-09-12
65,470,"Hertogen, Ronny",M40,BEL,10,00:50:09,01:39:33,02:29:23,03:19:00,04:08:44,04:58:09,05:47:38,06:37:05,07:30:10,08:25:27,Run Winschoten 12-09-2015,2015-09-12
66,42,"Tabelev, Oleg",M45,CAN,10,00:46:59,01:32:42,02:17:47,03:02:39,03:49:25,04:40:15,05:40:01,06:38:37,07:36:32,08:26:52,Run Winschoten 12-09-2015,2015-09-12
67,146,"Nikulin, Oleksandr",M50,UKR,10,00:49:19,01:37:21,02:25:48,03:13:59,04:03:02,04:53:42,05:44:04,06:37:46,07:31:57,08:27:50,Run Winschoten 12-09-2015,2015-09-12
68,651,"Walter, Rebecca",F35,GER,10,00:50:31,01:40:57,02:31:12,03:20:54,04:11:11,05:01:42,05:53:18,06:45:10,07:37:41,08:27:55,Run Winschoten 12-09-2015,2015-09-12
69,607,"Dörum, Lars Christen",M60,NOR,10,00:48:29,01:36:26,02:24:20,03:13:06,04:02:44,04:53:45,05:46:12,06:40:24,07:35:46,08:30:39,Run Winschoten 12-09-2015,2015-09-12
70,22,"Wakoning, Walter",M40,AUT,10,00:46:24,01:31:31,02:16:13,03:01:30,03:47:30,04:36:26,05:31:31,06:32:43,07:32:36,08:34:43,Run Winschoten 12-09-2015,2015-09-12
71,256,"Oborne, Jodie",F40,AUS,10,00:49:52,01:39:37,02:30:11,03:20:30,04:10:53,05:01:30,05:53:00,06:45:51,07:40:39,08:34:45,Run Winschoten 12-09-2015,2015-09-12
72,59,"Sedlak, Pvel",M40,CZE,10,00:46:52,01:35:06,02:23:56,03:13:54,04:03:28,04:53:48,05:48:05,06:42:42,07:38:40,08:35:03,Run Winschoten 12-09-2015,2015-09-12
73,595,"Škrabánek, Petr",M55,CZE,10,00:49:50,01:38:15,02:26:34,03:14:53,04:05:16,04:56:31,05:51:46,06:50:12,07:44:58,08:36:30,Run Winschoten 12-09-2015,2015-09-12
74,548,"Muller, Jan",M50,NED,10,00:47:20,01:34:34,02:22:01,03:09:12,03:56:36,04:45:29,05:41:48,06:47:09,07:44:10,08:38:37,Run Winschoten 12-09-2015,2015-09-12
75,551,"Gunter, Marc",M50,NED,10,00:48:28,01:37:31,02:26:27,03:15:57,04:06:21,04:57:07,05:51:15,06:48:14,07:46:45,08:41:03,Run Winschoten 12-09-2015,2015-09-12
76,464,"Phaff, Victor",M40,NED,10,00:45:27,01:30:49,02:15:59,03:00:26,03:45:27,04:36:49,05:36:22,06:42:54,07:46:46,08:42:56,Run Winschoten 12-09-2015,2015-09-12
77,557,"Bezrouk, Jiri",M50,CZE,10,00:47:57,01:36:26,02:25:25,03:16:07,04:06:51,04:58:26,05:51:48,06:49:18,07:46:31,08:44:09,Run Winschoten 12-09-2015,2015-09-12
78,471,"Hashas, Huseyin",M40,TUR,10,00:45:25,01:30:46,02:16:46,03:04:53,03:57:02,04:54:24,05:50:40,06:47:35,07:45:30,08:45:22,Run Winschoten 12-09-2015,2015-09-12
79,124,"Bedkowski, Jacek",M35,POL,10,00:51:08,01:40:38,02:30:03,03:20:01,04:08:40,05:01:29,05:58:51,06:53:38,07:47:25,08:48:26,Run Winschoten 12-09-2015,2015-09-12
80,258,"Bendl-Tschiedel, Carola",F40,AUT,10,00:51:48,01:44:48,02:36:05,03:26:19,04:17:07,05:08:09,06:02:27,06:55:22,07:53:34,08:49:08,Run Winschoten 12-09-2015,2015-09-12
81,484,"Eadie, David",M40,AUS,10,00:45:27,01:31:36,02:16:13,03:02:13,03:56:35,04:52:46,06:04:15,07:01:16,07:58:33,08:49:59,Run Winschoten 12-09-2015,2015-09-12
82,544,"Bultmann, Jürgen",M50,GER,10,00:50:53,01:43:14,02:35:57,03:28:04,04:21:14,05:15:49,06:09:12,07:02:41,07:57:22,08:51:34,Run Winschoten 12-09-2015,2015-09-12
83,301,"Pitonzo, Cristina",F40,ITA,10,00:48:28,01:36:47,02:24:50,03:13:18,04:05:27,05:07:22,06:04:55,06:58:44,07:54:56,08:52:42,Run Winschoten 12-09-2015,2015-09-12
84,28,"Bula, Dzmitry",M40,BLR,10,00:43:21,01:26:41,02:10:45,02:55:35,03:42:38,04:39:35,05:49:22,06:56:40,08:00:13,08:54:03,Run Winschoten 12-09-2015,2015-09-12
85,254,"Wynd, Nikki",F40,AUS,10,00:49:29,01:38:21,02:27:17,03:17:01,04:08:47,05:03:58,06:04:14,07:01:16,07:58:39,08:55:26,Run Winschoten 12-09-2015,2015-09-12
86,692,"Braun, Marion",F55,GER,10,00:53:07,01:44:46,02:36:27,03:28:20,04:20:23,05:12:28,06:05:19,06:59:29,07:55:31,08:55:52,Run Winschoten 12-09-2015,2015-09-12
87,30,"Rymasheuski, Aliaksandr",M55,BLR,10,00:45:04,01:30:24,02:15:15,03:01:17,03:49:45,04:44:17,05:44:43,06:47:44,07:56:20,08:55:54,Run Winschoten 12-09-2015,2015-09-12
88,654,"Scherpenkate, Arenda",F40,NED,10,00:51:49,01:42:51,02:34:34,03:25:35,04:18:32,05:11:51,06:06:04,07:02:31,08:01:05,08:57:58,Run Winschoten 12-09-2015,2015-09-12
89,445,"Verhaege, Olivier",M35,BEL,10,00:50:00,01:39:40,02:29:54,03:20:53,04:12:48,05:07:52,06:01:58,06:57:52,07:55:40,08:58:17,Run Winschoten 12-09-2015,2015-09-12
90,553,"Riedel, Roland",M50,GER,10,00:49:19,01:37:56,02:27:27,03:17:21,04:10:24,05:07:38,06:05:49,07:04:12,08:02:17,08:59:09,Run Winschoten 12-09-2015,2015-09-12
91,555,"Luckett, Simon",M50,NED,10,00:48:04,01:36:09,02:25:05,03:14:52,04:06:41,05:02:33,06:01:49,07:04:08,08:04:48,09:03:18,Run Winschoten 12-09-2015,2015-09-12
92,477,"Looby, Maurice",M40,IRL,10,00:49:19,01:37:53,02:26:28,03:15:32,04:10:59,05:17:49,06:18:04,07:10:20,08:08:16,09:05:17,Run Winschoten 12-09-2015,2015-09-12
93,262,"Rogiers, Katrien",F50,BEL,10,00:52:42,01:44:35,02:36:52,03:29:38,04:23:14,05:17:58,06:14:16,07:11:32,08:09:26,09:06:45,Run Winschoten 12-09-2015,2015-09-12
94,29,"Navitski, Ihar",M45,BLR,10,00:43:21,01:29:05,02:15:41,03:03:21,03:53:02,04:45:36,05:49:23,06:58:25,07:59:26,09:07:58,Run Winschoten 12-09-2015,2015-09-12
95,441,"Vondrak, Zbynek",M35,CZE,10,00:45:19,01:30:21,02:14:42,03:04:46,04:04:37,04:58:36,06:08:31,07:07:01,08:10:10,09:08:00,Run Winschoten 12-09-2015,2015-09-12
96,274,"Leskien, Lisa",F35,CAN,10,00:50:29,01:40:13,02:31:51,03:24:13,04:18:13,05:15:13,06:14:57,07:17:56,08:17:37,09:10:35,Run Winschoten 12-09-2015,2015-09-12
97,663,"Ton, Leonie",F40,NED,10,00:52:39,01:44:39,02:36:12,03:28:20,04:21:15,05:14:13,06:09:14,07:06:56,08:06:15,09:11:32,Run Winschoten 12-09-2015,2015-09-12
98,587,"Heikens, Albert",M55,NED,10,00:56:38,01:50:34,02:43:17,03:34:57,04:28:50,05:24:36,06:20:39,07:16:34,08:16:53,09:14:00,Run Winschoten 12-09-2015,2015-09-12
99,588,"Jaouen, Jean-Benoit",M55,FRA,10,00:50:26,01:42:43,02:35:32,03:28:21,04:23:04,05:19:00,06:16:42,07:19:28,08:19:11,09:18:14,Run Winschoten 12-09-2015,2015-09-12
100,672,"Beernaert, Veerle",F45,BEL,10,00:56:54,01:51:31,02:43:49,03:38:12,04:34:12,05:31:53,06:28:29,07:27:08,08:25:31,09:25:11,Run Winschoten 12-09-2015,2015-09-12
101,295,"Mallmann, Barbara",F40,GER,10,00:49:28,01:38:55,02:29:41,03:27:22,04:26:54,05:21:08,06:29:23,07:27:12,08:24:27,09:25:17,Run Winschoten 12-09-2015,2015-09-12
102,469,"Eggens, Robert Jan",M40,NED,10,00:56:47,01:51:51,02:46:15,03:42:12,04:38:10,05:34:02,06:32:38,07:30:55,08:30:21,09:27:41,Run Winschoten 12-09-2015,2015-09-12
103,513,"Lafage, Lionel",M45,FRA,10,00:48:53,01:37:25,02:26:27,03:16:12,04:11:36,05:17:41,06:21:08,07:27:21,08:29:23,09:29:48,Run Winschoten 12-09-2015,2015-09-12
104,472,"Kroes, Gerben",M40,NED,10,00:50:01,01:39:40,02:29:03,03:20:15,04:15:48,05:16:28,06:18:38,07:21:41,08:27:07,09:33:01,Run Winschoten 12-09-2015,2015-09-12
105,590,"Haan, John",M55,NED,10,00:57:51,01:55:58,02:53:40,03:50:49,04:46:38,05:41:38,06:36:45,07:34:20,08:33:57,09:33:19,Run Winschoten 12-09-2015,2015-09-12
106,122,"Matusiak, Tomasz",M40,POL,10,00:51:50,01:44:36,02:35:57,03:29:47,04:25:14,05:24:50,06:26:06,07:34:00,08:44:10,09:35:06,Run Winschoten 12-09-2015,2015-09-12
107,268,"Ferreira Souto, Maria Claudia",F40,BRA,10,00:50:03,01:40:45,02:32:45,03:28:27,04:23:09,05:22:53,06:25:40,07:26:58,08:34:23,09:39:16,Run Winschoten 12-09-2015,2015-09-12
108,266,"Simas, Debora Aparecida",F40,BRA,10,00:50:03,01:40:45,02:32:44,03:28:28,04:23:09,05:22:53,06:25:44,07:27:09,08:34:24,09:39:20,Run Winschoten 12-09-2015,2015-09-12
109,263,"Janssens, Heidi",F40,BEL,10,00:52:42,01:45:33,02:38:32,03:31:52,04:26:26,05:23:52,06:23:41,07:23:50,08:28:43,09:41:33,Run Winschoten 12-09-2015,2015-09-12
110,255,"McDermott, Sonia",F40,AUS,10,00:51:39,01:43:57,02:35:29,03:27:06,04:25:40,05:34:36,06:35:03,07:39:29,08:43:30,09:42:21,Run Winschoten 12-09-2015,2015-09-12
111,602,"Graf, Karl",M60,GER,10,00:53:00,01:44:48,02:39:12,03:33:56,04:30:53,05:30:27,06:33:08,07:37:53,08:42:28,09:44:47,Run Winschoten 12-09-2015,2015-09-12
112,566,"Bolt, Marten",M50,NED,10,00:52:42,01:44:36,02:35:57,03:29:25,04:26:16,05:26:59,06:29:30,07:34:43,08:40:24,09:48:40,Run Winschoten 12-09-2015,2015-09-12
113,611,"Grasset, Alain",M60,FRA,10,00:49:28,01:38:56,02:28:40,03:21:04,04:16:19,05:16:08,06:29:39,07:41:29,08:45:01,09:48:42,Run Winschoten 12-09-2015,2015-09-12
114,525,"Zuidema, Nitish",M45,NED,10,00:57:52,01:56:00,02:54:35,03:53:35,04:51:42,05:50:09,06:49:53,07:49:58,08:52:08,09:50:12,Run Winschoten 12-09-2015,2015-09-12
115,442,"Chatzimichail, Filippos",M35,GRE,10,00:58:17,01:52:43,02:46:46,03:41:42,04:40:58,05:39:22,06:39:44,07:39:34,08:43:40,09:50:39,Run Winschoten 12-09-2015,2015-09-12
116,257,"Heiml, Alexandra",F40,AUT,10,00:51:14,01:42:52,02:34:34,03:26:19,04:18:53,05:12:34,06:14:25,07:25:21,08:33:49,09:53:57,Run Winschoten 12-09-2015,2015-09-12
117,613,"Daniel, Ernst",M60,NED,10,00:51:52,01:42:50,02:34:34,03:26:47,04:23:55,05:38:40,06:45:17,07:51:14,08:55:23,09:55:36,Run Winschoten 12-09-2015,2015-09-12
118,673,"Rosenkamp, Yvonne",F45,NED,10,00:57:52,01:54:53,02:52:19,03:49:59,04:49:55,05:51:43,06:54:24,07:58:28,09:03:07,10:04:30,Run Winschoten 12-09-2015,2015-09-12
119,549,"Boersma, Gerrie",M50,NED,10,00:57:25,01:55:23,02:54:18,03:52:39,04:51:17,05:50:37,06:52:05,07:54:06,08:57:12,10:05:37,Run Winschoten 12-09-2015,2015-09-12
120,461,"Quinn, James",M40,GBR,10,01:00:21,01:58:38,02:56:53,03:55:20,04:55:05,05:54:11,06:55:01,07:58:38,09:04:12,10:06:19,Run Winschoten 12-09-2015,2015-09-12
121,693,"Dörum, Wenche",F60,NOR,10,00:56:54,01:51:45,02:46:46,03:44:13,04:44:53,05:45:36,06:49:18,07:54:47,09:03:59,10:12:02,Run Winschoten 12-09-2015,2015-09-12
122,517,"Plakke, Rik",M45,NED,10,01:00:34,01:59:38,02:58:31,03:57:47,04:55:50,05:55:49,06:58:17,08:03:30,09:11:56,10:18:24,Run Winschoten 12-09-2015,2015-09-12
123,621,"Gatti, Cesare Giovanni",M65,ITA,10,00:51:01,01:44:19,02:43:56,03:44:51,04:48:19,05:56:57,07:07:07,08:12:44,09:13:44,10:18:26,Run Winschoten 12-09-2015,2015-09-12
124,516,"Kranghand, Wessel",M45,NED,10,01:00:19,01:59:38,02:58:40,03:57:54,04:57:36,06:02:08,07:09:08,08:15:04,09:19:44,10:22:53,Run Winschoten 12-09-2015,2015-09-12
125,308,"Veipa, Dace",F35,LAT,10,00:52:36,01:44:44,02:39:22,03:39:32,04:42:56,05:49:00,06:57:55,08:06:37,09:16:51,10:24:54,Run Winschoten 12-09-2015,2015-09-12
126,568,"Overal, Sjirk",M50,NED,10,00:54:49,01:49:40,02:43:29,03:37:54,04:34:01,05:35:45,06:41:02,07:51:37,09:12:15,10:25:48,Run Winschoten 12-09-2015,2015-09-12
127,584,"Abee, Dick",M55,NED,10,01:02:06,02:02:18,03:03:32,04:03:35,05:02:24,06:03:46,07:15:02,08:14:52,09:21:46,10:26:41,Run Winschoten 12-09-2015,2015-09-12
128,582,"Telles Filho, Ederaldo Conceição",M55,BRA,10,00:52:43,01:46:40,02:42:44,03:37:53,04:37:32,05:41:38,06:57:26,08:12:45,09:18:15,10:27:02,Run Winschoten 12-09-2015,2015-09-12
129,32,"Novikau, Yury",M35,BLR,10,00:43:21,01:25:01,02:07:23,02:54:23,04:30:58,05:25:55,06:27:36,07:34:04,08:46:39,10:32:20,Run Winschoten 12-09-2015,2015-09-12
130,661,"Schulingkamp, Angela",F40,NED,10,01:04:58,02:07:48,03:09:34,04:10:58,05:12:40,06:14:58,07:17:29,08:21:26,09:27:57,10:35:19,Run Winschoten 12-09-2015,2015-09-12
