Pos,StartNr,Naam,Team,Cat,Rondes,Ronde1,Ronde2,Ronde3,Bruto,Netto,Snelheid,DNF,race,date
12,105B182,atse ten brinke,,40-,3,01:17:22,01:21:27,01:26:10,04:04:58,04:04:29,25.72,,Montferland Wielerfestival 5-6-2016,2016-06-05
13,105B262,Marcel Lommers,Liv/Giant dealerteam,40-,3,01:17:19,01:20:19,01:32:17,04:09:54,04:09:43,25.21,,Montferland Wielerfestival 5-6-2016,2016-06-05
14,105B224,Arjan Seunninga,,40+,3,01:18:46,01:23:59,01:27:41,04:10:26,04:10:06,25.16,,Montferland Wielerfestival 5-6-2016,2016-06-05
15,105B291,Juul van Loon,,40-,3,01:18:45,01:27:32,01:25:12,04:11:28,04:10:57,25.05,,Montferland Wielerfestival 5-6-2016,2016-06-05
16,105B172,Niek Hooghiemster,,40-,3,01:22:31,01:24:13,01:25:35,04:12:18,04:11:33,24.97,,Montferland Wielerfestival 5-6-2016,2016-06-05
17,105B236,Eric Peet,,40+,3,01:20:47,01:25:28,01:26:16,04:12:30,04:12:03,24.95,,Montferland Wielerfestival 5-6-2016,2016-06-05
18,105B165,Kevin Nooijen,,40-,3,01:22:31,01:23:47,01:26:31,04:12:48,04:12:09,24.92,,Montferland Wielerfestival 5-6-2016,2016-06-05
19,105D558,Lennart van Houwelingen,,40-,3,01:23:06,01:23:36,01:26:43,04:13:24,04:12:20,24.86,,Montferland Wielerfestival 5-6-2016,2016-06-05
20,105B240,Wouter  Hendriksen,specialized work force,40-,3,01:20:03,01:25:10,01:28:33,04:13:45,04:13:03,24.83,,Montferland Wielerfestival 5-6-2016,2016-06-05
21,105B144,Patrick  Van Kampen,,40+,3,01:22:29,01:24:15,01:27:18,04:14:02,04:13:33,24.80,,Montferland Wielerfestival 5-6-2016,2016-06-05
22,105B127,Mike van de Wouw,,40+,3,01:22:29,01:24:13,01:28:14,04:14:54,04:14:27,24.72,,Montferland Wielerfestival 5-6-2016,2016-06-05
23,105D517,Marcel Boudewijns,,40+,3,01:22:31,01:24:14,01:28:13,04:14:57,04:14:12,24.71,,Montferland Wielerfestival 5-6-2016,2016-06-05
24,105B202,Ad de Brabander,,40+,3,01:23:10,01:25:10,01:26:39,04:14:58,04:14:25,24.71,,Montferland Wielerfestival 5-6-2016,2016-06-05
25,105D409,Sjakkie Floren,,40-,3,01:22:50,01:23:54,01:29:20,04:16:02,04:14:59,24.61,,Montferland Wielerfestival 5-6-2016,2016-06-05
26,105D473,Rob van Gestel,,40+,3,01:20:49,01:25:54,01:29:34,04:16:16,04:16:01,24.58,,Montferland Wielerfestival 5-6-2016,2016-06-05
27,105D417,Anne van Leeuwen,,40-,3,01:24:54,01:24:08,01:28:09,04:17:10,04:16:09,24.50,,Montferland Wielerfestival 5-6-2016,2016-06-05
28,105B120,Henk van vuure,,40-,3,01:20:45,01:28:41,01:27:45,04:17:10,04:16:28,24.50,,Montferland Wielerfestival 5-6-2016,2016-06-05
29,105B103,aart vuure,,40-,3,01:20:45,01:28:41,01:27:45,04:17:11,04:16:28,24.50,,Montferland Wielerfestival 5-6-2016,2016-06-05
30,105B186,Michiel Derksen,,40-,3,01:24:16,01:24:43,01:28:15,04:17:12,04:16:25,24.49,,Montferland Wielerfestival 5-6-2016,2016-06-05
31,105B284,Pascal de Kort,,40+,3,01:20:53,01:25:52,01:31:13,04:17:57,04:17:23,24.42,,Montferland Wielerfestival 5-6-2016,2016-06-05
32,105D460,Ron Assink,,40-,3,01:24:35,01:24:53,01:29:17,04:18:45,04:17:47,24.35,,Montferland Wielerfestival 5-6-2016,2016-06-05
33,105B119,Martijn de Koning,,40+,3,01:24:14,01:25:37,01:28:54,04:18:45,04:18:20,24.35,,Montferland Wielerfestival 5-6-2016,2016-06-05
34,105B169,Paul Timmer,,40-,3,01:24:37,01:24:53,01:29:19,04:18:48,04:18:15,24.34,,Montferland Wielerfestival 5-6-2016,2016-06-05
35,105D484,Arjen Feenstra,,40-,3,01:23:09,01:23:37,01:32:21,04:19:06,04:18:11,24.32,,Montferland Wielerfestival 5-6-2016,2016-06-05
36,105B128,Jan Feenstra,,40+,3,01:23:05,01:23:40,01:32:22,04:19:07,04:18:22,24.31,,Montferland Wielerfestival 5-6-2016,2016-06-05
37,105B194,Barrie  Van Reeden,,40-,3,01:24:15,01:25:12,01:29:41,04:19:07,04:18:26,24.31,,Montferland Wielerfestival 5-6-2016,2016-06-05
38,105B101,Patrick IJpelaan,,40-,3,01:24:16,01:25:12,01:31:26,04:20:52,04:20:18,24.15,,Montferland Wielerfestival 5-6-2016,2016-06-05
39,105B280,Freddie van der Schoot,,40+,3,01:20:50,01:28:09,01:31:59,04:20:57,04:20:42,24.14,,Montferland Wielerfestival 5-6-2016,2016-06-05
40,105B156,Corne v.Oorschot,,40+,3,01:20:52,01:28:08,01:32:03,04:21:03,04:20:47,24.13,,Montferland Wielerfestival 5-6-2016,2016-06-05
41,105B211,Arjan Broekema,,40-,3,01:24:15,01:26:27,01:30:49,04:21:30,04:21:00,24.09,,Montferland Wielerfestival 5-6-2016,2016-06-05
42,105B148,Willem-Jan Post,,40-,3,01:20:46,01:29:53,01:31:08,04:21:46,04:21:09,24.07,,Montferland Wielerfestival 5-6-2016,2016-06-05
43,105B250,Harrie Peeters,,40+,3,01:24:36,01:26:59,01:30:29,04:22:03,04:21:23,24.04,,Montferland Wielerfestival 5-6-2016,2016-06-05
44,105D633,martijn heijdra,Cromax,40-,3,01:18:57,01:30:32,01:32:45,04:22:13,04:22:00,24.03,,Montferland Wielerfestival 5-6-2016,2016-06-05
45,105B225,Marco Horden,,40+,3,01:20:02,01:26:41,01:35:33,04:22:14,04:21:55,24.02,,Montferland Wielerfestival 5-6-2016,2016-06-05
46,105B214,arie  de jong,,40+,3,01:25:26,01:27:10,01:29:54,04:22:28,04:21:36,24.00,,Montferland Wielerfestival 5-6-2016,2016-06-05
47,105A2,Bart Barkhuis,,40-,3,01:23:47,01:29:58,01:29:32,04:23:15,04:23:04,23.93,,Montferland Wielerfestival 5-6-2016,2016-06-05
48,105B272,Huub Tankink,,40-,3,01:22:30,01:27:00,01:33:49,04:23:17,04:22:34,23.93,,Montferland Wielerfestival 5-6-2016,2016-06-05
49,105B234,Martin Mijnten,,40-,3,01:25:43,01:28:02,01:30:38,04:24:22,04:23:34,23.83,,Montferland Wielerfestival 5-6-2016,2016-06-05
50,105B136,Daniel de Bruin,,40+,3,01:25:41,01:27:43,01:31:00,04:24:23,04:23:32,23.83,,Montferland Wielerfestival 5-6-2016,2016-06-05
51,105A27,Roelof de Jong,,40-,3,01:22:30,01:25:51,01:37:21,04:25:41,04:25:32,23.71,,Montferland Wielerfestival 5-6-2016,2016-06-05
52,105E808,Cees-Jan van der Zweep,,40-,3,01:27:52,01:26:47,01:31:52,04:26:30,04:24:15,23.64,,Montferland Wielerfestival 5-6-2016,2016-06-05
53,105B117,Roy Peters,,40-,3,01:23:12,01:26:19,01:37:10,04:26:40,04:26:03,23.63,,Montferland Wielerfestival 5-6-2016,2016-06-05
54,105B123,Bram de Beurs,,40-,3,01:20:48,01:29:12,01:36:49,04:26:48,04:26:17,23.61,,Montferland Wielerfestival 5-6-2016,2016-06-05
55,105A19,Nico Hoogland,,40+,3,01:25:46,01:27:35,01:33:40,04:27:00,04:26:44,23.60,,Montferland Wielerfestival 5-6-2016,2016-06-05
56,105D613,maarten wijdenes,,40-,3,01:27:27,01:28:35,01:31:29,04:27:30,04:26:31,23.55,,Montferland Wielerfestival 5-6-2016,2016-06-05
57,105B290,Patrick Koch,,40+,3,01:24:40,01:29:06,01:33:56,04:27:42,04:27:23,23.54,,Montferland Wielerfestival 5-6-2016,2016-06-05
58,105D406,Reinhard  Sportel,,40+,3,01:25:43,01:28:01,01:34:31,04:28:15,04:27:21,23.49,,Montferland Wielerfestival 5-6-2016,2016-06-05
59,105E768,Boudewijn de Poorter,,40+,3,01:27:53,01:27:46,01:32:48,04:28:25,04:26:15,23.47,,Montferland Wielerfestival 5-6-2016,2016-06-05
60,105B114,Marco Wolbers,,40-,3,01:24:42,01:28:41,01:35:54,04:29:16,04:28:46,23.40,,Montferland Wielerfestival 5-6-2016,2016-06-05
61,105B108,Mark Hessels,,40+,3,01:26:50,01:29:11,01:33:39,04:29:39,04:29:08,23.36,,Montferland Wielerfestival 5-6-2016,2016-06-05
62,105B147,Luc Koning,,40+,3,01:23:10,01:29:27,01:37:08,04:29:44,04:29:29,23.36,,Montferland Wielerfestival 5-6-2016,2016-06-05
63,105B219,Gijs ten Have,,40-,3,01:20:01,01:28:17,01:41:35,04:29:53,04:29:22,23.34,,Montferland Wielerfestival 5-6-2016,2016-06-05
64,105B140,Wil  Baselmans,,40+,3,01:32:50,01:29:21,01:27:54,04:30:04,04:27:26,23.33,,Montferland Wielerfestival 5-6-2016,2016-06-05
65,105D567,Roald Verhoeff,,40+,3,01:27:29,01:28:35,01:34:11,04:30:13,04:29:18,23.32,,Montferland Wielerfestival 5-6-2016,2016-06-05
66,105B153,Jorn van Veen,,40-,3,01:28:19,01:29:28,01:32:27,04:30:13,04:29:29,23.32,,Montferland Wielerfestival 5-6-2016,2016-06-05
67,105B154,Stefan van den Bos,,40-,3,01:25:45,01:28:05,01:37:09,04:30:59,04:30:17,23.25,,Montferland Wielerfestival 5-6-2016,2016-06-05
68,105B149,Hennie van der Laan,,40+,3,01:28:41,01:28:58,01:33:41,04:31:19,04:30:31,23.22,,Montferland Wielerfestival 5-6-2016,2016-06-05
69,105B176,HansPeter Andriesse,,40+,3,01:28:41,01:28:58,01:33:41,04:31:19,04:30:32,23.22,,Montferland Wielerfestival 5-6-2016,2016-06-05
70,105B135,Bas Bugel,,40-,3,01:22:32,01:27:00,01:42:16,04:31:46,04:31:18,23.18,,Montferland Wielerfestival 5-6-2016,2016-06-05
71,105D426,Rob Grift,,40+,3,01:29:27,01:31:05,01:33:23,04:33:53,04:32:51,23.00,,Montferland Wielerfestival 5-6-2016,2016-06-05
72,105A22,Ralph Hakvoort,,40-,3,01:27:28,01:31:09,01:35:18,04:33:53,04:33:36,23.00,,Montferland Wielerfestival 5-6-2016,2016-06-05
73,105E848,Vincent Persoon,,40-,3,01:32:32,01:29:16,01:32:39,04:34:26,04:32:32,22.96,,Montferland Wielerfestival 5-6-2016,2016-06-05
74,105B252,Wesley Floren,,40-,3,01:23:06,01:38:41,01:32:40,04:34:26,04:33:58,22.96,,Montferland Wielerfestival 5-6-2016,2016-06-05
75,105D436,Robin Meier,,40+,3,01:28:56,01:30:54,01:34:43,04:34:32,04:33:26,22.95,,Montferland Wielerfestival 5-6-2016,2016-06-05
76,105D410,erik van kampen,,40+,3,01:28:54,01:30:52,01:34:48,04:34:32,04:33:26,22.95,,Montferland Wielerfestival 5-6-2016,2016-06-05
77,105B109,Charles Wallert,,40+,3,01:27:29,01:32:48,01:34:18,04:34:35,04:33:57,22.95,,Montferland Wielerfestival 5-6-2016,2016-06-05
78,105B138,Jacco Geel,,40+,3,01:27:55,01:29:24,01:37:28,04:34:45,04:34:21,22.93,,Montferland Wielerfestival 5-6-2016,2016-06-05
79,105A11,Heike van der Woerd,,40+,3,01:25:44,01:31:36,01:37:47,04:35:06,04:34:50,22.90,,Montferland Wielerfestival 5-6-2016,2016-06-05
80,105D533,Rob Verheij,,40-,3,01:30:34,01:28:47,01:35:54,04:35:14,04:34:09,22.89,,Montferland Wielerfestival 5-6-2016,2016-06-05
81,105D584,Erwin van Dijk,,40-,3,01:24:38,01:29:10,01:41:33,04:35:20,04:33:56,22.88,,Montferland Wielerfestival 5-6-2016,2016-06-05
82,105B133,Dennis de Ruijter,,40-,3,01:28:31,01:28:47,01:38:03,04:35:21,04:34:36,22.88,,Montferland Wielerfestival 5-6-2016,2016-06-05
83,105B216,Patrick Vissers,,40+,3,01:28:27,01:31:49,01:35:17,04:35:32,04:34:39,22.87,,Montferland Wielerfestival 5-6-2016,2016-06-05
84,105B260,Mark Staring,,40-,3,01:29:09,01:30:12,01:36:38,04:35:58,04:35:28,22.83,,Montferland Wielerfestival 5-6-2016,2016-06-05
85,105B126,Pim de Waard,,40+,3,01:23:15,01:30:33,01:42:18,04:36:05,04:35:52,22.82,,Montferland Wielerfestival 5-6-2016,2016-06-05
86,105E915,Jeroen van Dijk,Cromax,40+,3,01:30:32,01:30:00,01:35:42,04:36:13,04:33:56,22.81,,Montferland Wielerfestival 5-6-2016,2016-06-05
87,105B102,Marc Lelijveld,,40-,3,01:25:44,01:28:01,01:43:25,04:37:09,04:36:32,22.73,,Montferland Wielerfestival 5-6-2016,2016-06-05
88,105B134,Ronald Langstraat,,40+,3,01:28:21,01:28:56,01:40:01,04:37:17,04:36:27,22.72,,Montferland Wielerfestival 5-6-2016,2016-06-05
89,105D515,Dion Dijkman,,40-,3,01:30:32,01:29:44,01:37:54,04:38:09,04:36:29,22.65,,Montferland Wielerfestival 5-6-2016,2016-06-05
90,105E776,jorg larmit,,40-,3,01:33:19,01:29:20,01:35:48,04:38:26,04:35:54,22.63,,Montferland Wielerfestival 5-6-2016,2016-06-05
91,105B161,Peter Alders,,40+,3,01:24:47,01:29:26,01:44:31,04:38:43,04:38:11,22.60,,Montferland Wielerfestival 5-6-2016,2016-06-05
92,105D513,Joffrey Bruin,,40-,3,01:27:25,01:30:36,01:40:54,04:38:54,04:37:52,22.59,,Montferland Wielerfestival 5-6-2016,2016-06-05
93,105A13,James Hobbs,,40+,3,01:26:36,01:30:23,01:41:57,04:38:55,04:38:40,22.59,,Montferland Wielerfestival 5-6-2016,2016-06-05
94,105A38,Maurits Buist,,40-,3,01:20:47,01:34:10,01:44:06,04:39:02,04:38:51,22.58,,Montferland Wielerfestival 5-6-2016,2016-06-05
95,105D623,Hendrik Amaddeo,,40+,3,01:30:35,01:32:36,01:37:47,04:40:57,04:39:44,22.42,,Montferland Wielerfestival 5-6-2016,2016-06-05
96,105A32,Tim Meusen,,40-,3,01:25:39,01:25:56,01:49:24,04:40:58,04:40:50,22.42,,Montferland Wielerfestival 5-6-2016,2016-06-05
97,105B160,Marcel Hink,,40+,3,01:28:17,01:31:05,01:41:38,04:41:00,04:40:19,22.42,,Montferland Wielerfestival 5-6-2016,2016-06-05
98,105D496,Erwin Pit,,40-,3,01:31:17,01:31:53,01:37:54,04:41:03,04:39:51,22.42,,Montferland Wielerfestival 5-6-2016,2016-06-05
99,105D542,Sjoerd van Kampen,,40-,3,01:31:14,01:31:55,01:37:55,04:41:04,04:38:55,22.42,,Montferland Wielerfestival 5-6-2016,2016-06-05
100,105B208,marien wallink,,40-,3,01:34:22,01:30:17,01:36:31,04:41:08,04:39:59,22.41,,Montferland Wielerfestival 5-6-2016,2016-06-05
101,105D616,Tonny Kralt,,40+,3,01:30:31,01:34:08,01:37:10,04:41:49,04:40:35,22.36,,Montferland Wielerfestival 5-6-2016,2016-06-05
102,105D461,Matthijs Pot,,40-,3,01:29:28,01:32:24,01:40:00,04:41:51,04:40:51,22.35,,Montferland Wielerfestival 5-6-2016,2016-06-05
103,105B201,Willem vandervlugt,,40-,3,01:24:31,01:31:31,01:45:54,04:41:55,04:41:20,22.35,,Montferland Wielerfestival 5-6-2016,2016-06-05
104,105D641,Paul Brussee,,40-,3,01:33:21,01:31:33,01:37:06,04:41:59,04:40:39,22.34,,Montferland Wielerfestival 5-6-2016,2016-06-05
105,105D412,John Loonstra,,40+,3,01:33:10,01:32:05,01:37:00,04:42:14,04:40:52,22.32,,Montferland Wielerfestival 5-6-2016,2016-06-05
106,105B173,Gerlof Haanraadts,,40+,3,01:25:42,01:28:02,01:48:49,04:42:32,04:41:47,22.30,,Montferland Wielerfestival 5-6-2016,2016-06-05
107,105D404,Bram Spetter,,40-,3,01:27:29,01:32:59,01:42:29,04:42:57,04:41:54,22.27,,Montferland Wielerfestival 5-6-2016,2016-06-05
108,105D452,Marc Bouwer,,40+,3,01:32:32,01:31:18,01:39:19,04:43:08,04:41:35,22.25,,Montferland Wielerfestival 5-6-2016,2016-06-05
109,105D540,wilco groen,,40+,3,01:33:37,01:32:18,01:37:35,04:43:29,04:41:52,22.22,,Montferland Wielerfestival 5-6-2016,2016-06-05
110,105E800,Dennis Mombarg,,40+,3,01:32:31,01:30:10,01:41:10,04:43:50,04:41:06,22.20,,Montferland Wielerfestival 5-6-2016,2016-06-05
111,105D654,Leen Fokker,,40+,3,01:29:27,01:32:24,01:42:34,04:44:24,04:43:33,22.15,,Montferland Wielerfestival 5-6-2016,2016-06-05
112,105D589,Francis Schaefers,,40-,3,01:30:37,01:33:42,01:40:40,04:44:59,04:43:55,22.11,,Montferland Wielerfestival 5-6-2016,2016-06-05
113,105B122,Barry van Jaarsveld,,40+,3,01:29:28,01:34:30,01:41:21,04:45:19,04:44:30,22.08,,Montferland Wielerfestival 5-6-2016,2016-06-05
114,105B190,Bert van der Kaap,,40+,3,01:31:12,01:35:06,01:39:06,04:45:22,04:44:50,22.08,,Montferland Wielerfestival 5-6-2016,2016-06-05
115,105D523,Matthieu Klooster,,40-,3,01:35:30,01:33:15,01:37:00,04:45:44,04:44:04,22.05,,Montferland Wielerfestival 5-6-2016,2016-06-05
116,105D552,Erik Slomp,,40+,3,01:35:29,01:33:16,01:37:00,04:45:44,04:44:02,22.05,,Montferland Wielerfestival 5-6-2016,2016-06-05
117,105A25,Rick Siebelink,,40-,3,01:28:18,01:34:24,01:43:15,04:45:57,04:45:38,22.03,,Montferland Wielerfestival 5-6-2016,2016-06-05
118,105E794,Eric Kersten,,40+,3,01:33:12,01:32:03,01:40:45,04:45:59,04:43:24,22.03,,Montferland Wielerfestival 5-6-2016,2016-06-05
119,105E834,arthur RideMyMTB.com ross,,40+,3,01:30:01,01:35:01,01:40:59,04:45:59,04:44:48,22.03,,Montferland Wielerfestival 5-6-2016,2016-06-05
120,105A10,hans raven,,40+,3,01:24:39,01:33:07,01:48:17,04:46:01,04:45:50,22.03,,Montferland Wielerfestival 5-6-2016,2016-06-05
121,105D415,Jan Brand,,40-,3,01:33:08,01:33:44,01:39:12,04:46:03,04:44:38,22.03,,Montferland Wielerfestival 5-6-2016,2016-06-05
122,105E891,Frans Monchen,,40+,3,01:36:15,01:31:23,01:38:27,04:46:04,04:43:17,22.02,,Montferland Wielerfestival 5-6-2016,2016-06-05
123,105D466,Sascha  van den Anker,,40+,3,01:29:25,01:33:16,01:43:24,04:46:05,04:44:59,22.02,,Montferland Wielerfestival 5-6-2016,2016-06-05
124,105B159,Paul Laning,,40+,3,01:24:40,01:32:39,01:48:47,04:46:05,04:45:33,22.02,,Montferland Wielerfestival 5-6-2016,2016-06-05
125,105E803,Bart Huijgens,,40+,3,01:33:50,01:33:40,01:39:28,04:46:57,04:44:20,21.96,,Montferland Wielerfestival 5-6-2016,2016-06-05
126,105B229,Bertijn Brijder,,40+,3,01:33:17,01:33:59,01:39:53,04:47:08,04:46:38,21.94,,Montferland Wielerfestival 5-6-2016,2016-06-05
127,105B110,Robin  Huijben,,40-,3,01:24:27,01:34:20,01:48:52,04:47:39,04:47:04,21.90,,Montferland Wielerfestival 5-6-2016,2016-06-05
128,105B266,kevin bennekom,,40-,3,01:27:24,01:34:24,01:46:01,04:47:48,04:47:11,21.89,,Montferland Wielerfestival 5-6-2016,2016-06-05
129,105D446,Han Padding,,40-,3,01:24:28,01:32:40,01:50:46,04:47:53,04:46:59,21.88,,Montferland Wielerfestival 5-6-2016,2016-06-05
130,105D621,Stef Vorstermans,,40+,3,01:33:20,01:35:41,01:39:07,04:48:08,04:46:19,21.87,,Montferland Wielerfestival 5-6-2016,2016-06-05
131,105B283,Sander  Schonenborg,,40+,3,01:28:26,01:35:20,01:44:32,04:48:17,04:47:34,21.85,,Montferland Wielerfestival 5-6-2016,2016-06-05
132,105B104,eltjo biemold,,40+,3,01:33:14,01:35:46,01:39:28,04:48:27,04:47:48,21.84,,Montferland Wielerfestival 5-6-2016,2016-06-05
133,105E709,Remco Zwartepoorte,,40-,3,01:37:31,01:34:57,01:36:18,04:48:45,04:45:33,21.82,,Montferland Wielerfestival 5-6-2016,2016-06-05
134,105E831,Patrick  Bergevoet,,40+,3,01:33:38,01:32:39,01:42:38,04:48:53,04:46:18,21.81,,Montferland Wielerfestival 5-6-2016,2016-06-05
135,105D435,Alieke Hoogenboom,bikezone,40+,3,01:33:39,01:34:03,01:41:15,04:48:55,04:47:02,21.81,,Montferland Wielerfestival 5-6-2016,2016-06-05
136,105E832,Paul Hoogenboom,Bikezone,40+,3,01:33:09,01:32:07,01:43:43,04:48:58,04:45:31,21.80,,Montferland Wielerfestival 5-6-2016,2016-06-05
137,105D476,Walter Wahle,,40+,3,01:29:55,01:37:32,01:42:05,04:49:31,04:48:28,21.76,,Montferland Wielerfestival 5-6-2016,2016-06-05
138,105E703,Roland Klees,,40-,3,01:38:31,01:34:14,01:36:57,04:49:41,04:46:55,21.75,,Montferland Wielerfestival 5-6-2016,2016-06-05
139,105D477,Robert Winder,,40+,3,01:29:07,01:35:52,01:45:05,04:50:03,04:49:05,21.72,,Montferland Wielerfestival 5-6-2016,2016-06-05
140,105E754,Remco Muyris,,40-,3,01:37:31,01:35:34,01:37:04,04:50:07,04:46:55,21.72,,Montferland Wielerfestival 5-6-2016,2016-06-05
141,105D611,Willem van der Leij,,40+,3,01:36:42,01:35:42,01:37:50,04:50:12,04:48:17,21.71,,Montferland Wielerfestival 5-6-2016,2016-06-05
142,105D605,Harm Luttikhedde,,40-,3,01:37:30,01:35:33,01:37:14,04:50:17,04:47:49,21.70,,Montferland Wielerfestival 5-6-2016,2016-06-05
143,105E786,Gert Bevers,,40-,3,01:33:40,01:34:01,01:42:37,04:50:17,04:47:41,21.70,,Montferland Wielerfestival 5-6-2016,2016-06-05
144,105E854,Wannes Van den Bergh,,40-,3,01:33:39,01:34:02,01:42:38,04:50:18,04:47:07,21.70,,Montferland Wielerfestival 5-6-2016,2016-06-05
145,105E716,Dick Teeling,,40-,3,01:31:17,01:35:12,01:43:52,04:50:19,04:48:03,21.70,,Montferland Wielerfestival 5-6-2016,2016-06-05
146,105D637,victor Valkhof,,40+,3,01:33:26,01:34:07,01:42:48,04:50:20,04:48:38,21.70,,Montferland Wielerfestival 5-6-2016,2016-06-05
147,105D539,Arjan Dunnewold,,40+,3,01:29:29,01:38:12,01:42:41,04:50:21,04:49:09,21.70,,Montferland Wielerfestival 5-6-2016,2016-06-05
148,105E782,Arjan Wolv,,40-,3,01:34:35,01:33:25,01:43:31,04:51:30,04:48:21,21.61,,Montferland Wielerfestival 5-6-2016,2016-06-05
149,105D481,Jan Padding,,40+,3,01:33:51,01:36:15,01:41:35,04:51:40,04:50:18,21.60,,Montferland Wielerfestival 5-6-2016,2016-06-05
150,105E895,Thomas Raschke,,40-,3,01:41:39,01:32:42,01:38:09,04:52:29,04:48:47,21.54,,Montferland Wielerfestival 5-6-2016,2016-06-05
151,105E888,huub poppe,,40+,3,01:39:38,01:35:42,01:37:27,04:52:46,04:49:51,21.52,,Montferland Wielerfestival 5-6-2016,2016-06-05
152,105B248,Joost Tetteroo,,40-,3,01:25:02,01:38:00,01:49:57,04:52:59,04:52:32,21.50,,Montferland Wielerfestival 5-6-2016,2016-06-05
153,105B112,Huub Stammes,,40+,3,01:35:12,01:37:16,01:40:46,04:53:12,04:52:31,21.49,,Montferland Wielerfestival 5-6-2016,2016-06-05
154,105E738,Martien Janssen,,40+,3,01:38:55,01:36:57,01:37:31,04:53:22,04:50:31,21.48,,Montferland Wielerfestival 5-6-2016,2016-06-05
155,105D439,Stephan Muijres,,40-,3,01:30:15,01:38:39,01:44:56,04:53:48,04:52:13,21.44,,Montferland Wielerfestival 5-6-2016,2016-06-05
156,105D575,Jeroen feenstra,,40-,3,01:30:16,01:33:14,01:50:20,04:53:49,04:52:36,21.44,,Montferland Wielerfestival 5-6-2016,2016-06-05
157,105D491,Andries Vlietstra,,40-,3,01:29:55,01:34:39,01:49:16,04:53:50,04:52:28,21.44,,Montferland Wielerfestival 5-6-2016,2016-06-05
158,105D469,Gijs Mulder,,40+,3,01:35:10,01:35:15,01:43:57,04:54:22,04:53:16,21.40,,Montferland Wielerfestival 5-6-2016,2016-06-05
159,105B116,Mark Dijk,,40+,3,01:34:00,01:34:57,01:45:32,04:54:28,04:53:44,21.40,,Montferland Wielerfestival 5-6-2016,2016-06-05
160,105D418,Xander Uiterlinden,,40+,3,01:33:56,01:36:14,01:44:41,04:54:50,04:53:24,21.37,,Montferland Wielerfestival 5-6-2016,2016-06-05
161,105D569,Aryan  Ransijn,,40-,3,01:31:15,01:36:25,01:47:12,04:54:50,04:53:31,21.37,,Montferland Wielerfestival 5-6-2016,2016-06-05
162,105E886,Marcel Gouda,,40-,3,01:42:02,01:33:11,01:39:38,04:54:50,04:50:57,21.37,,Montferland Wielerfestival 5-6-2016,2016-06-05
163,105C303,Lyan Rensen,,dame,3,01:33:59,01:37:41,01:43:17,04:54:56,04:54:32,21.36,,Montferland Wielerfestival 5-6-2016,2016-06-05
164,105D653,Vincent Schultinge,,40-,3,01:35:10,01:36:31,01:43:17,04:54:57,04:53:02,21.36,,Montferland Wielerfestival 5-6-2016,2016-06-05
165,105D498,jaco lieftink,,40+,3,01:34:43,01:35:52,01:44:38,04:55:12,04:53:41,21.34,,Montferland Wielerfestival 5-6-2016,2016-06-05
166,105D455,Jasper Hentzen,,40-,3,01:36:17,01:36:19,01:42:42,04:55:18,04:53:15,21.34,,Montferland Wielerfestival 5-6-2016,2016-06-05
167,105D606,Martin Brinkhuis,,40+,3,01:36:18,01:36:18,01:42:43,04:55:18,04:53:17,21.33,,Montferland Wielerfestival 5-6-2016,2016-06-05
168,105D489,Maarten Bruin,,40-,3,01:29:48,01:36:35,01:48:59,04:55:21,04:54:05,21.33,,Montferland Wielerfestival 5-6-2016,2016-06-05
