Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
60,215,O_H20,Dennis van Hof,WADDINXVEEN,00:26:45,85,00:02:06,91,01:03:15,44,01:32:05,58,00:02:37,81,00:45:56,76,02:20:37, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
61,331,O_H40,Wim Meijberg,LEIDEN,00:25:47,68,00:02:36,126,01:04:13,60,01:32:35,61,00:02:50,104,00:45:19,70,02:20:44, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
62,312,O_H40,Iwan van Kooten,VEENENDAAL,00:29:22,126,00:01:49,60,01:06:34,89,01:37:44,104,00:02:33,71,00:40:34,24,02:20:51, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
63,230,O_H20,Martijn Noldus,ROERMOND,00:28:39,117,00:01:08,1,01:02:10,37,01:31:56,57,00:02:53,111,00:46:13,80,02:21:01, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
64,240,O_H30,Marc Altena,HAAKSBERGEN,00:24:31,49,00:02:27,116,01:00:11,16,01:27:09,27,00:02:23,55,00:51:31,123,02:21:02, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
65,355,O_H50,Rob Cornelisz,ALMERE,00:27:39,96,00:02:06,90,01:04:36,63,01:34:20,78,00:02:14,34,00:44:57,64,02:21:31, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
66,247,O_H30,Peter Dekker,UTRECHT,00:25:22,61,00:02:09,95,01:07:29,103,01:35:00,81,00:02:29,62,00:44:29,61,02:21:56, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
67,357,O_H50,Frank Mooij,LOENEN AAN DE VECHT,00:28:01,101,00:02:05,88,01:04:02,56,01:34:07,75,00:02:41,86,00:45:22,73,02:22:09, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
68,383,O_H60+,Bert Rijneveld,SCHOONHOVEN,00:25:04,57,00:01:49,61,01:02:16,39,01:29:07,38,00:02:34,74,00:50:32,116,02:22:13, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
69,293,O_H40,Ewout Doddema,NIJKERK,00:23:22,33,00:01:41,40,01:05:43,77,01:30:46,51,00:02:59,116,00:49:10,105,02:22:54, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
70,233,O_H30,Daan de Bie,UTRECHT,00:29:02,120,00:01:46,54,01:04:42,64,01:35:29,86,00:02:31,65,00:45:38,74,02:23:38, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
71,245,O_H30,Stefan Minkhorst,ZEEWOLDE,00:33:46,157,00:02:00,81,01:00:13,17,01:35:58,90,00:02:25,60,00:45:20,71,02:23:42, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
72,324,O_H40,Norbert Veringmeier,DEN HOORN Z-H,00:23:29,37,00:02:38,129,01:09:06,128,01:35:12,83,00:03:28,144,00:45:04,66,02:23:44, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
73,380,O_H50,Hans de Groot,UITHOORN,00:26:23,81,00:02:08,94,01:04:07,58,01:32:37,62,00:03:13,131,00:48:03,96,02:23:52, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
74,308,O_H40,Tako Tonsbeek,DUIVEN,00:26:06,78,00:01:28,19,01:06:03,82,01:33:37,71,00:02:36,78,00:47:43,93,02:23:54, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
75,244,O_H30,Jarco Nijland,VIANEN,00:31:22,142,00:01:42,43,01:04:16,61,01:37:19,100,00:02:54,112,00:43:43,49,02:23:55, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
76,402,O_D30,Linda Bogers,UTRECHT,00:22:46,17,00:02:15,102,01:08:40,120,01:33:40,72,00:02:35,75,00:47:41,91,02:23:56, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
77,228,O_H20,Joost Levie,ROERMOND,00:25:51,71,00:02:43,136,01:04:46,66,01:33:19,69,00:02:51,106,00:47:53,95,02:24:02, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
78,335,O_H40,Jos Jansen,LOOSDRECHT,00:24:52,51,00:01:46,53,01:03:35,49,01:30:12,48,00:03:13,129,00:50:48,118,02:24:11, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
79,374,O_H50,Hans Rietveld,STOLWIJK,00:24:08,42,00:02:01,83,01:06:07,83,01:32:15,60,00:02:38,82,00:49:43,110,02:24:34, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
80,272,O_H30,Guido Hittorf,BARNEVELD,00:19:54,2,00:01:56,70,01:06:01,81,01:27:50,32,00:02:42,88,00:54:42,141,02:25:13, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
81,404,O_D30,Mireille Baart,WAGENINGEN,00:28:36,115,00:01:43,46,01:13:34,153,01:43:52,138,00:02:29,63,00:38:55,12,02:25:15, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
82,253,O_H30,Maurice Mooij,DEN HAAG,00:27:35,94,00:02:11,97,01:08:51,123,01:38:36,109,00:02:40,85,00:44:08,57,02:25:24, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
83,277,O_H30,Sander van den Berg,NIEUWEGEIN,00:27:14,89,00:02:13,99,01:06:11,84,01:35:37,87,00:02:23,54,00:47:29,88,02:25:28, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
84,365,O_H50,Jim Hagenstein,WEESP,00:28:36,114,00:01:39,34,01:04:02,55,01:34:16,77,00:02:18,42,00:49:15,106,02:25:48, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
85,281,O_H30,Arent Jan Linde,AMSTERDAM,00:26:59,87,00:02:39,133,01:06:18,85,01:35:55,89,00:02:39,84,00:47:28,87,02:26:02, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
86,333,O_H40,Olaf Henneveld,ROTTERDAM,00:29:48,131,00:02:46,139,01:02:49,43,01:35:22,84,00:03:24,141,00:47:24,86,02:26:09, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
87,236,O_H30,Norbert Mollers,UTRECHT,00:31:08,141,00:01:59,79,01:05:31,75,01:38:37,110,00:02:49,103,00:44:44,63,02:26:09, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
88,257,O_H30,Anand Jansen,LENT,00:23:26,35,00:02:28,118,01:04:04,57,01:29:56,44,00:13:30,169,00:42:58,44,02:26:23, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
89,370,O_H50,Wilco van Wee,LEIDERDORP,00:28:17,110,00:02:50,144,01:07:33,104,01:38:39,111,00:02:41,87,00:45:15,68,02:26:34, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
90,414,O_D50,Annette de Bot,ROOSENDAAL,00:27:37,95,00:01:21,13,01:07:52,109,01:36:49,96,00:02:16,37,00:47:44,94,02:26:48, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
91,409,O_D30,Esther van Eijk,LEIDEN,00:24:57,53,00:01:43,48,01:05:58,80,01:32:37,63,00:02:45,97,00:51:49,128,02:27:11, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
92,291,O_H40,David Vronka,VEENENDAAL,00:28:13,106,00:02:07,93,01:04:51,68,01:35:10,82,00:03:14,133,00:48:52,99,02:27:16, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
93,287,O_H30,Wouter de Rijk,VEENENDAAL,00:25:55,74,00:01:48,58,01:05:54,79,01:33:36,70,00:02:32,67,00:51:10,122,02:27:17, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
94,237,O_H40,Jerry Kenbeek,VOORBURG,00:30:03,134,00:03:08,151,01:05:12,70,01:38:22,108,00:03:05,124,00:46:03,78,02:27:29, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
95,359,O_H50,Martien Dupont,VENRAY,00:25:01,55,00:03:40,163,01:07:22,98,01:36:02,91,00:03:13,127,00:49:04,102,02:28:18, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
96,367,O_H50,Willem Jan Brands,LIESHOUT,00:28:16,109,00:02:27,115,01:05:26,73,01:36:08,92,00:03:04,121,00:49:25,107,02:28:35, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
97,377,O_H50,Eibert Leusink,ZEEWOLDE,00:25:37,65,00:02:06,89,01:07:15,97,01:34:57,80,00:02:45,96,00:51:10,121,02:28:50, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
98,412,O_D40,Sonja Jansen,DEN HOORN Z-H,00:25:34,63,00:02:02,84,01:09:29,130,01:37:04,98,00:02:43,90,00:49:09,104,02:28:55, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
99,371,O_H50,Frank Hengeveld,NOOTDORP,00:26:25,84,00:01:57,76,01:04:29,62,01:32:50,64,00:02:56,113,00:53:39,138,02:29:24, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
100,358,O_H50,Gerard de Nooij,HENGELO,00:27:52,99,00:01:58,77,01:05:51,78,01:35:41,88,00:03:18,135,00:50:28,115,02:29:25, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
101,389,O_D20,Leonoor Zuiderveen-Borgesius,NIJMEGEN,00:28:42,118,00:01:56,71,01:07:26,102,01:38:03,106,00:02:33,70,00:49:03,100,02:29:38, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
102,366,O_H50,Bas Lewerissa,LEIDEN,00:32:12,150,00:02:13,100,01:07:57,112,01:42:21,133,00:03:29,145,00:44:02,55,02:29:50, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
103,322,O_H40,Gunther Nieborg,VEENENDAAL,00:27:15,90,00:01:52,64,01:07:07,94,01:36:13,94,00:02:49,102,00:50:50,119,02:29:51, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
104,248,O_H30,Freerik Meeuwes,DEN HAAG,00:29:08,122,00:02:38,128,01:07:23,101,01:39:08,116,00:02:36,79,00:48:13,97,02:29:56, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
105,336,O_H40,Emiel van Bugnum,KRIMPEN AAN DEN IJSSEL,00:28:38,116,00:03:30,160,01:09:46,133,01:41:53,131,00:02:52,107,00:45:22,72,02:30:05, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
106,249,O_H30,Maarten van de Water,VIANEN,00:32:44,154,00:02:23,110,01:08:08,115,01:43:14,135,00:02:31,64,00:44:58,65,02:30:42, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
107,234,O_H30,Bart Hudepohl,ELST,00:29:17,124,00:02:53,148,01:06:33,88,01:38:41,112,00:02:21,48,00:49:50,111,02:30:51, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
108,242,O_H30,Peter Brochard,ROTTERDAM,00:30:29,136,00:02:13,101,01:07:53,110,01:40:34,124,00:02:43,91,00:47:39,90,02:30:55, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
109,369,O_H20,Charles Senly,AMSTERDAM,00:35:22,167,00:03:20,158,01:08:08,114,01:46:49,150,00:02:18,43,00:41:57,36,02:31:03, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
110,352,O_H50,Henk Beukers,HOOGLAND,00:28:20,112,00:02:49,142,01:06:19,86,01:37:27,103,00:02:52,108,00:50:53,120,02:31:10, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
111,235,O_H30,Maarten Kemperink,WEESP,00:28:15,108,00:01:57,73,01:06:45,91,01:36:56,97,00:02:43,92,00:52:05,130,02:31:44, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
112,376,O_H50,Ad Warmerdam,ALMERE,00:25:18,60,00:02:51,146,01:13:23,152,01:41:31,128,00:02:44,93,00:47:31,89,02:31:46, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
113,325,O_H40,Philippe van Beek,UTRECHT,00:27:26,92,00:03:15,154,01:08:11,116,01:38:51,114,00:03:24,142,00:49:56,113,02:32:11, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
114,342,O_H40,Robin Bruil,ZEEWOLDE,00:27:46,98,00:03:16,155,01:08:21,117,01:39:22,117,00:03:04,122,00:49:56,112,02:32:21, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
115,282,O_H30,Wout Peters,EINDHOVEN,00:30:58,139,00:02:21,108,01:04:02,54,01:37:20,101,00:13:18,168,00:41:57,37,02:32:33, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
116,226,O_H20,Arnold Schoneveld,RIJNSBURG,00:28:44,119,00:01:57,72,01:06:39,90,01:37:18,99,00:13:09,167,00:42:13,38,02:32:40, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
117,252,O_H30,Alexander Hoffman,WEESP,00:36:30,169,00:02:39,130,01:06:48,92,01:45:56,148,00:02:53,110,00:43:54,53,02:32:42, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
118,256,O_H30,Semjon van Duin,UTRECHT,00:29:26,127,00:02:30,120,01:08:53,125,01:40:48,126,00:02:50,105,00:49:26,108,02:33:03, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
119,262,O_D20,Chiara Pizzol, ,00:24:01,41,00:01:58,78,01:18:40,170,01:44:38,142,00:02:23,56,00:47:06,83,02:34:06, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
120,419,O_D50,Remke den Bremer,DEN HAAG,00:29:22,125,00:02:50,143,01:09:56,136,01:42:07,132,00:03:39,149,00:48:31,98,02:34:16, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
121,343,O_H40,Jeroen van Zaalen,HEEMSTEDE,00:27:01,88,00:02:39,131,01:09:56,135,01:39:35,120,00:02:52,109,00:52:10,131,02:34:36, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
122,318,O_H40,Patrick van den Elzen,Zijtaart,00:28:14,107,00:02:46,138,01:07:59,113,01:38:58,115,00:03:02,119,00:52:39,133,02:34:38, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
123,231,O_H30,Robbert-Jan Roosen,AMSTERDAM,00:33:27,156,00:02:26,113,01:07:42,108,01:43:35,136,00:02:34,72,00:49:08,103,02:35:15, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
124,338,O_H40,Edwin van der Plas,BERG EN DAL,00:28:19,111,00:02:42,135,01:09:04,126,01:40:05,122,00:03:12,125,00:52:14,132,02:35:30, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
