Pos,Naam,City,BRUTO,NETTO,race,date
58,Samuel Tarmelit,Leek,32:21,32:05,Leekster Lente Loop M 5KM,2018-03-24
59,Albert van der Heide,Groningen,32:40,32:34,Leekster Lente Loop M 5KM,2018-03-24
60,Ronnie Rozema,Leek,32:56,32:46,Leekster Lente Loop M 5KM,2018-03-24
61,Bos,Grootegast,33:36,33:30,Leekster Lente Loop M 5KM,2018-03-24
62,Sven van der Meulen,Veenhuizen,34:04,33:52,Leekster Lente Loop M 5KM,2018-03-24
63,Manuel Tarmelit,Leek,34:57,34:41,Leekster Lente Loop M 5KM,2018-03-24
64,Mouloud Tarmelit,Leek,34:59,34:43,Leekster Lente Loop M 5KM,2018-03-24
65,Peter de Haan,Groningen,35:18,35:00,Leekster Lente Loop M 5KM,2018-03-24
66,Jurre van der Ploeg,Leek,36:13,35:54,Leekster Lente Loop M 5KM,2018-03-24
67,Joachim Scheffer,Leek,36:58,36:44,Leekster Lente Loop M 5KM,2018-03-24
68,Erwin Rutjes,Leek,38:34,38:30,Leekster Lente Loop M 5KM,2018-03-24
69,Ferdinand Borgman,Hoogezand,52:58,52:38,Leekster Lente Loop M 5KM,2018-03-24
70,Piet Kamp,Roden,54:52,54:47,Leekster Lente Loop M 5KM,2018-03-24
